YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   9  12  40.10  -91.70  0.37E-11
2019   3   9  12  40.15  -91.70  0.60E-12
2019   3   9  12  40.20  -91.70  0.94E-14
2019   3   9  12  40.05  -91.65  0.17E-11
2019   3   9  12  40.10  -91.65  0.33E-11
2019   3   9  12  40.15  -91.65  0.26E-12
2019   3   9  12  40.05  -91.60  0.26E-11
2019   3   9  12  40.10  -91.60  0.27E-11
2019   3   9  12  40.15  -91.60  0.71E-13
2019   3   9  12  40.00  -91.55  0.29E-13
2019   3   9  12  40.05  -91.55  0.35E-11
2019   3   9  12  40.10  -91.55  0.18E-11
2019   3   9  12  40.15  -91.55  0.24E-13
2019   3   9  12  40.00  -91.50  0.29E-12
2019   3   9  12  40.05  -91.50  0.42E-11
2019   3   9  12  40.10  -91.50  0.94E-12
2019   3   9  12  40.15  -91.50  0.24E-14
2019   3   9  12  40.00  -91.45  0.83E-12
2019   3   9  12  40.05  -91.45  0.41E-11
2019   3   9  12  40.10  -91.45  0.41E-12
2019   3   9  12  40.00  -91.40  0.16E-11
2019   3   9  12  40.05  -91.40  0.37E-11
2019   3   9  12  40.10  -91.40  0.12E-12
2019   3   9  12  40.00  -91.35  0.24E-11
2019   3   9  12  40.05  -91.35  0.30E-11
2019   3   9  12  40.10  -91.35  0.26E-13
2019   3   9  12  40.00  -91.30  0.33E-11
2019   3   9  12  40.05  -91.30  0.23E-11
2019   3   9  12  40.10  -91.30  0.12E-14
2019   3   9  12  40.00  -91.25  0.42E-11
2019   3   9  12  40.05  -91.25  0.14E-11
2019   3   9  12  39.95  -91.20  0.17E-13
2019   3   9  12  40.00  -91.20  0.50E-11
2019   3   9  12  40.05  -91.20  0.64E-12
2019   3   9  12  39.95  -91.15  0.40E-12
2019   3   9  12  40.00  -91.15  0.53E-11
2019   3   9  12  40.05  -91.15  0.21E-12
2019   3   9  12  39.95  -91.10  0.94E-12
2019   3   9  12  40.00  -91.10  0.48E-11
2019   3   9  12  40.05  -91.10  0.55E-13
2019   3   9  12  39.95  -91.05  0.15E-11
2019   3   9  12  40.00  -91.05  0.43E-11
2019   3   9  12  40.05  -91.05  0.56E-14
2019   3   9  12  39.95  -91.00  0.22E-11
2019   3   9  12  40.00  -91.00  0.37E-11
2019   3   9  12  39.95  -90.95  0.29E-11
2019   3   9  12  40.00  -90.95  0.31E-11
2019   3   9  12  39.95  -90.90  0.35E-11
2019   3   9  12  40.00  -90.90  0.26E-11
2019   3   9  12  39.95  -90.85  0.41E-11
2019   3   9  12  40.00  -90.85  0.20E-11
2019   3   9  12  39.95  -90.80  0.48E-11
2019   3   9  12  40.00  -90.80  0.14E-11
2019   3   9  12  39.95  -90.75  0.54E-11
2019   3   9  12  40.00  -90.75  0.94E-12
2019   3   9  12  39.95  -90.70  0.61E-11
2019   3   9  12  40.00  -90.70  0.35E-12
2019   3   9  12  39.95  -90.65  0.66E-11
2019   3   9  12  40.00  -90.65  0.13E-12
2019   3   9  12  39.95  -90.60  0.64E-11
2019   3   9  12  40.00  -90.60  0.63E-13
2019   3   9  12  39.95  -90.55  0.67E-11
2019   3   9  12  40.00  -90.55  0.20E-13
2019   3   9  12  39.95  -90.50  0.69E-11
2019   3   9  12  40.00  -90.50  0.28E-14
2019   3   9  12  39.95  -90.45  0.71E-11
2019   3   9  12  39.95  -90.40  0.71E-11
2019   3   9  12  39.95  -90.35  0.72E-11
2019   3   9  12  40.00  -90.35  0.28E-14
2019   3   9  12  39.95  -90.30  0.73E-11
2019   3   9  12  40.00  -90.30  0.30E-13
2019   3   9  12  39.95  -90.25  0.71E-11
2019   3   9  12  40.00  -90.25  0.67E-12
2019   3   9  12  39.95  -90.20  0.45E-11
2019   3   9  12  40.00  -90.20  0.30E-11
2019   3   9  12  39.95  -90.15  0.11E-11
2019   3   9  12  40.00  -90.15  0.67E-11
2019   3   9  12  40.00  -90.10  0.78E-11
2019   3   9  12  40.00  -90.05  0.84E-11
2019   3   9  12  40.00  -90.00  0.34E-11
