YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   1  12  40.85  -89.65  0.14E-14
2015   9   1  12  40.90  -89.65  0.21E-13
2015   9   1  12  40.95  -89.65  0.49E-13
2015   9   1  12  41.00  -89.65  0.82E-13
2015   9   1  12  41.05  -89.65  0.13E-12
2015   9   1  12  41.10  -89.65  0.19E-12
2015   9   1  12  41.15  -89.65  0.23E-12
2015   9   1  12  41.20  -89.65  0.29E-12
2015   9   1  12  41.25  -89.65  0.38E-12
2015   9   1  12  41.30  -89.65  0.44E-12
2015   9   1  12  41.35  -89.65  0.47E-12
2015   9   1  12  41.40  -89.65  0.60E-12
2015   9   1  12  41.45  -89.65  0.93E-12
2015   9   1  12  41.50  -89.65  0.14E-11
2015   9   1  12  41.55  -89.65  0.17E-11
2015   9   1  12  41.60  -89.65  0.18E-11
2015   9   1  12  41.65  -89.65  0.15E-11
2015   9   1  12  41.70  -89.65  0.87E-12
2015   9   1  12  41.75  -89.65  0.41E-12
2015   9   1  12  41.80  -89.65  0.74E-13
2015   9   1  12  41.85  -89.65  0.16E-13
2015   9   1  12  41.90  -89.65  0.29E-14
2015   9   1  12  40.85  -89.60  0.14E-14
2015   9   1  12  40.95  -89.60  0.14E-13
2015   9   1  12  41.00  -89.60  0.36E-13
2015   9   1  12  41.05  -89.60  0.78E-13
2015   9   1  12  41.10  -89.60  0.11E-12
2015   9   1  12  41.15  -89.60  0.18E-12
2015   9   1  12  41.20  -89.60  0.23E-12
2015   9   1  12  41.25  -89.60  0.25E-12
2015   9   1  12  41.30  -89.60  0.29E-12
2015   9   1  12  41.35  -89.60  0.40E-12
2015   9   1  12  41.40  -89.60  0.48E-12
2015   9   1  12  41.45  -89.60  0.51E-12
2015   9   1  12  41.50  -89.60  0.83E-12
2015   9   1  12  41.55  -89.60  0.12E-11
2015   9   1  12  41.60  -89.60  0.16E-11
2015   9   1  12  41.65  -89.60  0.17E-11
2015   9   1  12  41.70  -89.60  0.12E-11
2015   9   1  12  41.75  -89.60  0.45E-12
2015   9   1  12  41.80  -89.60  0.15E-12
2015   9   1  12  41.85  -89.60  0.22E-13
2015   9   1  12  41.90  -89.60  0.48E-14
2015   9   1  12  40.90  -89.55  0.71E-14
2015   9   1  12  40.95  -89.55  0.19E-13
2015   9   1  12  41.00  -89.55  0.39E-13
2015   9   1  12  41.05  -89.55  0.46E-13
2015   9   1  12  41.10  -89.55  0.78E-13
2015   9   1  12  41.15  -89.55  0.13E-12
2015   9   1  12  41.20  -89.55  0.14E-12
2015   9   1  12  41.25  -89.55  0.21E-12
2015   9   1  12  41.30  -89.55  0.28E-12
2015   9   1  12  41.35  -89.55  0.27E-12
2015   9   1  12  41.40  -89.55  0.35E-12
2015   9   1  12  41.45  -89.55  0.48E-12
2015   9   1  12  41.50  -89.55  0.50E-12
2015   9   1  12  41.55  -89.55  0.70E-12
2015   9   1  12  41.60  -89.55  0.12E-11
2015   9   1  12  41.65  -89.55  0.15E-11
2015   9   1  12  41.70  -89.55  0.13E-11
2015   9   1  12  41.75  -89.55  0.76E-12
2015   9   1  12  41.80  -89.55  0.22E-12
2015   9   1  12  41.85  -89.55  0.49E-13
2015   9   1  12  41.90  -89.55  0.58E-14
2015   9   1  12  41.00  -89.50  0.14E-14
2015   9   1  12  41.05  -89.50  0.29E-13
2015   9   1  12  41.10  -89.50  0.56E-13
2015   9   1  12  41.15  -89.50  0.91E-13
2015   9   1  12  41.20  -89.50  0.12E-12
2015   9   1  12  41.25  -89.50  0.11E-12
2015   9   1  12  41.30  -89.50  0.12E-12
2015   9   1  12  41.35  -89.50  0.23E-12
2015   9   1  12  41.40  -89.50  0.29E-12
2015   9   1  12  41.45  -89.50  0.29E-12
2015   9   1  12  41.50  -89.50  0.42E-12
2015   9   1  12  41.55  -89.50  0.55E-12
2015   9   1  12  41.60  -89.50  0.66E-12
2015   9   1  12  41.65  -89.50  0.11E-11
2015   9   1  12  41.70  -89.50  0.11E-11
2015   9   1  12  41.75  -89.50  0.80E-12
2015   9   1  12  41.80  -89.50  0.39E-12
2015   9   1  12  41.85  -89.50  0.11E-12
2015   9   1  12  41.90  -89.50  0.14E-13
2015   9   1  12  41.95  -89.50  0.97E-15
2015   9   1  12  41.05  -89.45  0.29E-14
2015   9   1  12  41.10  -89.45  0.18E-13
2015   9   1  12  41.15  -89.45  0.52E-13
2015   9   1  12  41.20  -89.45  0.88E-13
2015   9   1  12  41.25  -89.45  0.13E-12
2015   9   1  12  41.30  -89.45  0.16E-12
2015   9   1  12  41.35  -89.45  0.12E-12
2015   9   1  12  41.40  -89.45  0.14E-12
2015   9   1  12  41.45  -89.45  0.25E-12
2015   9   1  12  41.50  -89.45  0.28E-12
2015   9   1  12  41.55  -89.45  0.34E-12
2015   9   1  12  41.60  -89.45  0.51E-12
2015   9   1  12  41.65  -89.45  0.66E-12
2015   9   1  12  41.70  -89.45  0.76E-12
2015   9   1  12  41.75  -89.45  0.69E-12
2015   9   1  12  41.80  -89.45  0.41E-12
2015   9   1  12  41.85  -89.45  0.15E-12
2015   9   1  12  41.90  -89.45  0.59E-13
2015   9   1  12  41.95  -89.45  0.87E-14
2015   9   1  12  41.10  -89.40  0.57E-14
2015   9   1  12  41.15  -89.40  0.19E-13
2015   9   1  12  41.20  -89.40  0.51E-13
2015   9   1  12  41.25  -89.40  0.86E-13
2015   9   1  12  41.30  -89.40  0.10E-12
2015   9   1  12  41.35  -89.40  0.15E-12
2015   9   1  12  41.40  -89.40  0.16E-12
2015   9   1  12  41.45  -89.40  0.14E-12
2015   9   1  12  41.50  -89.40  0.19E-12
2015   9   1  12  41.55  -89.40  0.29E-12
2015   9   1  12  41.60  -89.40  0.31E-12
2015   9   1  12  41.65  -89.40  0.46E-12
2015   9   1  12  41.70  -89.40  0.55E-12
2015   9   1  12  41.75  -89.40  0.49E-12
2015   9   1  12  41.80  -89.40  0.38E-12
2015   9   1  12  41.85  -89.40  0.23E-12
2015   9   1  12  41.90  -89.40  0.71E-13
2015   9   1  12  41.95  -89.40  0.26E-13
2015   9   1  12  42.00  -89.40  0.58E-14
2015   9   1  12  41.20  -89.35  0.10E-13
2015   9   1  12  41.25  -89.35  0.43E-13
2015   9   1  12  41.30  -89.35  0.83E-13
2015   9   1  12  41.35  -89.35  0.10E-12
2015   9   1  12  41.40  -89.35  0.12E-12
2015   9   1  12  41.45  -89.35  0.16E-12
2015   9   1  12  41.50  -89.35  0.15E-12
2015   9   1  12  41.55  -89.35  0.18E-12
2015   9   1  12  41.60  -89.35  0.27E-12
2015   9   1  12  41.65  -89.35  0.31E-12
2015   9   1  12  41.70  -89.35  0.40E-12
2015   9   1  12  41.75  -89.35  0.45E-12
2015   9   1  12  41.80  -89.35  0.30E-12
2015   9   1  12  41.85  -89.35  0.20E-12
2015   9   1  12  41.90  -89.35  0.13E-12
2015   9   1  12  41.95  -89.35  0.51E-13
2015   9   1  12  42.00  -89.35  0.19E-13
2015   9   1  12  42.05  -89.35  0.87E-14
2015   9   1  12  41.15  -89.30  0.14E-14
2015   9   1  12  41.20  -89.30  0.86E-14
2015   9   1  12  41.25  -89.30  0.14E-13
2015   9   1  12  41.30  -89.30  0.23E-13
2015   9   1  12  41.35  -89.30  0.58E-13
2015   9   1  12  41.40  -89.30  0.93E-13
2015   9   1  12  41.45  -89.30  0.13E-12
2015   9   1  12  41.50  -89.30  0.14E-12
2015   9   1  12  41.55  -89.30  0.15E-12
2015   9   1  12  41.60  -89.30  0.17E-12
2015   9   1  12  41.65  -89.30  0.25E-12
2015   9   1  12  41.70  -89.30  0.31E-12
2015   9   1  12  41.75  -89.30  0.33E-12
2015   9   1  12  41.80  -89.30  0.33E-12
2015   9   1  12  41.85  -89.30  0.15E-12
2015   9   1  12  41.90  -89.30  0.89E-13
2015   9   1  12  41.95  -89.30  0.78E-13
2015   9   1  12  42.00  -89.30  0.31E-13
2015   9   1  12  42.05  -89.30  0.87E-14
2015   9   1  12  42.10  -89.30  0.29E-14
2015   9   1  12  41.15  -89.25  0.14E-14
2015   9   1  12  41.20  -89.25  0.98E-14
2015   9   1  12  41.25  -89.25  0.24E-13
2015   9   1  12  41.30  -89.25  0.27E-13
2015   9   1  12  41.35  -89.25  0.96E-14
2015   9   1  12  41.40  -89.25  0.35E-13
2015   9   1  12  41.45  -89.25  0.70E-13
2015   9   1  12  41.50  -89.25  0.10E-12
2015   9   1  12  41.55  -89.25  0.14E-12
2015   9   1  12  41.60  -89.25  0.15E-12
2015   9   1  12  41.65  -89.25  0.17E-12
2015   9   1  12  41.70  -89.25  0.22E-12
2015   9   1  12  41.75  -89.25  0.27E-12
2015   9   1  12  41.80  -89.25  0.24E-12
2015   9   1  12  41.85  -89.25  0.24E-12
2015   9   1  12  41.90  -89.25  0.75E-13
2015   9   1  12  41.95  -89.25  0.62E-13
2015   9   1  12  42.00  -89.25  0.44E-13
2015   9   1  12  42.05  -89.25  0.17E-13
2015   9   1  12  42.10  -89.25  0.97E-15
2015   9   1  12  41.20  -89.20  0.29E-14
2015   9   1  12  41.25  -89.20  0.43E-14
2015   9   1  12  41.30  -89.20  0.17E-13
2015   9   1  12  41.35  -89.20  0.37E-13
2015   9   1  12  41.40  -89.20  0.32E-13
2015   9   1  12  41.45  -89.20  0.25E-13
2015   9   1  12  41.50  -89.20  0.49E-13
2015   9   1  12  41.55  -89.20  0.87E-13
2015   9   1  12  41.60  -89.20  0.11E-12
2015   9   1  12  41.65  -89.20  0.13E-12
2015   9   1  12  41.70  -89.20  0.17E-12
2015   9   1  12  41.75  -89.20  0.19E-12
2015   9   1  12  41.80  -89.20  0.23E-12
2015   9   1  12  41.85  -89.20  0.18E-12
2015   9   1  12  41.90  -89.20  0.13E-12
2015   9   1  12  41.95  -89.20  0.55E-13
2015   9   1  12  42.00  -89.20  0.46E-13
2015   9   1  12  42.05  -89.20  0.15E-13
2015   9   1  12  42.10  -89.20  0.68E-14
2015   9   1  12  41.25  -89.15  0.43E-14
2015   9   1  12  41.30  -89.15  0.43E-14
2015   9   1  12  41.35  -89.15  0.77E-14
2015   9   1  12  41.40  -89.15  0.19E-13
2015   9   1  12  41.45  -89.15  0.35E-13
2015   9   1  12  41.50  -89.15  0.35E-13
2015   9   1  12  41.55  -89.15  0.45E-13
2015   9   1  12  41.60  -89.15  0.73E-13
2015   9   1  12  41.65  -89.15  0.10E-12
2015   9   1  12  41.70  -89.15  0.11E-12
2015   9   1  12  41.75  -89.15  0.16E-12
2015   9   1  12  41.80  -89.15  0.18E-12
2015   9   1  12  41.85  -89.15  0.18E-12
2015   9   1  12  41.90  -89.15  0.12E-12
2015   9   1  12  41.95  -89.15  0.83E-13
2015   9   1  12  42.00  -89.15  0.31E-13
2015   9   1  12  42.05  -89.15  0.15E-13
2015   9   1  12  42.10  -89.15  0.39E-14
2015   9   1  12  42.15  -89.15  0.48E-14
2015   9   1  12  42.20  -89.15  0.97E-15
2015   9   1  12  41.30  -89.10  0.14E-14
2015   9   1  12  41.35  -89.10  0.62E-14
2015   9   1  12  41.40  -89.10  0.11E-13
2015   9   1  12  41.45  -89.10  0.28E-13
2015   9   1  12  41.50  -89.10  0.39E-13
2015   9   1  12  41.55  -89.10  0.32E-13
2015   9   1  12  41.60  -89.10  0.56E-13
2015   9   1  12  41.65  -89.10  0.70E-13
2015   9   1  12  41.70  -89.10  0.11E-12
2015   9   1  12  41.75  -89.10  0.93E-13
2015   9   1  12  41.80  -89.10  0.13E-12
2015   9   1  12  41.85  -89.10  0.13E-12
2015   9   1  12  41.90  -89.10  0.13E-12
2015   9   1  12  41.95  -89.10  0.72E-13
2015   9   1  12  42.00  -89.10  0.44E-13
2015   9   1  12  42.05  -89.10  0.18E-13
2015   9   1  12  42.10  -89.10  0.78E-14
2015   9   1  12  41.40  -89.05  0.48E-14
2015   9   1  12  41.45  -89.05  0.11E-13
2015   9   1  12  41.50  -89.05  0.27E-13
2015   9   1  12  41.55  -89.05  0.49E-13
2015   9   1  12  41.60  -89.05  0.35E-13
2015   9   1  12  41.65  -89.05  0.54E-13
2015   9   1  12  41.70  -89.05  0.80E-13
2015   9   1  12  41.75  -89.05  0.10E-12
2015   9   1  12  41.80  -89.05  0.86E-13
2015   9   1  12  41.85  -89.05  0.10E-12
2015   9   1  12  41.90  -89.05  0.77E-13
2015   9   1  12  41.95  -89.05  0.72E-13
2015   9   1  12  42.00  -89.05  0.49E-13
2015   9   1  12  42.05  -89.05  0.22E-13
2015   9   1  12  42.10  -89.05  0.19E-14
2015   9   1  12  42.15  -89.05  0.58E-14
2015   9   1  12  41.35  -89.00  0.12E-14
2015   9   1  12  41.40  -89.00  0.84E-14
2015   9   1  12  41.45  -89.00  0.15E-13
2015   9   1  12  41.50  -89.00  0.20E-13
2015   9   1  12  41.55  -89.00  0.36E-13
2015   9   1  12  41.60  -89.00  0.60E-13
2015   9   1  12  41.65  -89.00  0.33E-13
2015   9   1  12  41.70  -89.00  0.45E-13
2015   9   1  12  41.75  -89.00  0.81E-13
2015   9   1  12  41.80  -89.00  0.86E-13
2015   9   1  12  41.85  -89.00  0.79E-13
2015   9   1  12  41.90  -89.00  0.93E-13
2015   9   1  12  41.95  -89.00  0.61E-13
2015   9   1  12  42.00  -89.00  0.45E-13
2015   9   1  12  42.05  -89.00  0.28E-13
2015   9   1  12  42.10  -89.00  0.14E-13
2015   9   1  12  42.20  -89.00  0.29E-14
2015   9   1  12  41.45  -88.95  0.12E-14
2015   9   1  12  41.50  -88.95  0.12E-13
2015   9   1  12  41.55  -88.95  0.20E-13
2015   9   1  12  41.60  -88.95  0.25E-13
2015   9   1  12  41.65  -88.95  0.61E-13
2015   9   1  12  41.70  -88.95  0.47E-13
2015   9   1  12  41.75  -88.95  0.33E-13
2015   9   1  12  41.80  -88.95  0.56E-13
2015   9   1  12  41.85  -88.95  0.71E-13
2015   9   1  12  41.90  -88.95  0.72E-13
2015   9   1  12  41.95  -88.95  0.56E-13
2015   9   1  12  42.00  -88.95  0.45E-13
2015   9   1  12  42.05  -88.95  0.24E-13
2015   9   1  12  42.10  -88.95  0.14E-13
2015   9   1  12  42.15  -88.95  0.97E-14
2015   9   1  12  42.20  -88.95  0.29E-14
2015   9   1  12  41.50  -88.90  0.48E-14
2015   9   1  12  41.55  -88.90  0.70E-14
2015   9   1  12  41.60  -88.90  0.23E-13
2015   9   1  12  41.65  -88.90  0.32E-13
2015   9   1  12  41.70  -88.90  0.56E-13
2015   9   1  12  41.75  -88.90  0.52E-13
2015   9   1  12  41.80  -88.90  0.32E-13
2015   9   1  12  41.85  -88.90  0.41E-13
2015   9   1  12  41.90  -88.90  0.62E-13
2015   9   1  12  41.95  -88.90  0.69E-13
2015   9   1  12  42.00  -88.90  0.35E-13
2015   9   1  12  42.05  -88.90  0.23E-13
2015   9   1  12  42.10  -88.90  0.87E-14
2015   9   1  12  42.15  -88.90  0.58E-14
2015   9   1  12  42.20  -88.90  0.39E-14
2015   9   1  12  42.25  -88.90  0.19E-14
2015   9   1  12  41.50  -88.85  0.12E-14
2015   9   1  12  41.55  -88.85  0.60E-14
2015   9   1  12  41.60  -88.85  0.60E-14
2015   9   1  12  41.65  -88.85  0.20E-13
2015   9   1  12  41.70  -88.85  0.20E-13
2015   9   1  12  41.75  -88.85  0.45E-13
2015   9   1  12  41.80  -88.85  0.55E-13
2015   9   1  12  41.85  -88.85  0.31E-13
2015   9   1  12  41.90  -88.85  0.37E-13
2015   9   1  12  41.95  -88.85  0.48E-13
2015   9   1  12  42.00  -88.85  0.44E-13
2015   9   1  12  42.05  -88.85  0.22E-13
2015   9   1  12  42.10  -88.85  0.12E-13
2015   9   1  12  42.15  -88.85  0.19E-14
2015   9   1  12  41.40  -88.80  0.24E-14
2015   9   1  12  41.45  -88.80  0.12E-14
2015   9   1  12  41.55  -88.80  0.60E-14
2015   9   1  12  41.60  -88.80  0.18E-13
2015   9   1  12  41.65  -88.80  0.19E-13
2015   9   1  12  41.70  -88.80  0.26E-13
2015   9   1  12  41.75  -88.80  0.14E-13
2015   9   1  12  41.80  -88.80  0.44E-13
2015   9   1  12  41.85  -88.80  0.46E-13
2015   9   1  12  41.90  -88.80  0.27E-13
2015   9   1  12  41.95  -88.80  0.33E-13
2015   9   1  12  42.00  -88.80  0.36E-13
2015   9   1  12  42.05  -88.80  0.35E-13
2015   9   1  12  42.10  -88.80  0.16E-13
2015   9   1  12  42.15  -88.80  0.48E-14
2015   9   1  12  42.20  -88.80  0.97E-15
2015   9   1  12  41.45  -88.75  0.36E-14
2015   9   1  12  41.50  -88.75  0.24E-14
2015   9   1  12  41.60  -88.75  0.14E-13
2015   9   1  12  41.65  -88.75  0.23E-13
2015   9   1  12  41.70  -88.75  0.22E-13
2015   9   1  12  41.75  -88.75  0.31E-13
2015   9   1  12  41.80  -88.75  0.26E-13
2015   9   1  12  41.85  -88.75  0.39E-13
2015   9   1  12  41.90  -88.75  0.41E-13
2015   9   1  12  41.95  -88.75  0.25E-13
2015   9   1  12  42.00  -88.75  0.21E-13
2015   9   1  12  42.05  -88.75  0.26E-13
2015   9   1  12  42.10  -88.75  0.26E-13
2015   9   1  12  42.15  -88.75  0.58E-14
2015   9   1  12  41.50  -88.70  0.36E-14
2015   9   1  12  41.55  -88.70  0.29E-14
2015   9   1  12  41.60  -88.70  0.34E-14
2015   9   1  12  41.65  -88.70  0.87E-14
2015   9   1  12  41.70  -88.70  0.28E-13
2015   9   1  12  41.75  -88.70  0.34E-13
