YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  29  12  40.35  -85.60  0.57E-14
2015  10  29  12  40.40  -85.60  0.23E-12
2015  10  29  12  40.45  -85.60  0.14E-11
2015  10  29  12  40.50  -85.60  0.20E-11
2015  10  29  12  40.55  -85.60  0.10E-11
2015  10  29  12  40.60  -85.60  0.21E-12
2015  10  29  12  40.65  -85.60  0.16E-13
2015  10  29  12  40.35  -85.55  0.24E-14
2015  10  29  12  40.40  -85.55  0.65E-13
2015  10  29  12  40.45  -85.55  0.75E-12
2015  10  29  12  40.50  -85.55  0.19E-11
2015  10  29  12  40.55  -85.55  0.15E-11
2015  10  29  12  40.60  -85.55  0.56E-12
2015  10  29  12  40.65  -85.55  0.72E-13
2015  10  29  12  40.70  -85.55  0.28E-14
2015  10  29  12  40.40  -85.50  0.17E-13
2015  10  29  12  40.45  -85.50  0.33E-12
2015  10  29  12  40.50  -85.50  0.14E-11
2015  10  29  12  40.55  -85.50  0.18E-11
2015  10  29  12  40.60  -85.50  0.97E-12
2015  10  29  12  40.65  -85.50  0.20E-12
2015  10  29  12  40.70  -85.50  0.10E-13
2015  10  29  12  40.40  -85.45  0.38E-14
2015  10  29  12  40.45  -85.45  0.10E-12
2015  10  29  12  40.50  -85.45  0.82E-12
2015  10  29  12  40.55  -85.45  0.18E-11
2015  10  29  12  40.60  -85.45  0.14E-11
2015  10  29  12  40.65  -85.45  0.47E-12
2015  10  29  12  40.70  -85.45  0.33E-13
2015  10  29  12  40.75  -85.45  0.47E-15
2015  10  29  12  40.45  -85.40  0.27E-13
2015  10  29  12  40.50  -85.40  0.37E-12
2015  10  29  12  40.55  -85.40  0.13E-11
2015  10  29  12  40.60  -85.40  0.16E-11
2015  10  29  12  40.65  -85.40  0.75E-12
2015  10  29  12  40.70  -85.40  0.12E-12
2015  10  29  12  40.75  -85.40  0.28E-14
2015  10  29  12  40.45  -85.35  0.43E-14
2015  10  29  12  40.50  -85.35  0.12E-12
2015  10  29  12  40.55  -85.35  0.77E-12
2015  10  29  12  40.60  -85.35  0.16E-11
2015  10  29  12  40.65  -85.35  0.11E-11
2015  10  29  12  40.70  -85.35  0.28E-12
2015  10  29  12  40.75  -85.35  0.12E-13
2015  10  29  12  40.45  -85.30  0.47E-15
2015  10  29  12  40.50  -85.30  0.33E-13
2015  10  29  12  40.55  -85.30  0.36E-12
2015  10  29  12  40.60  -85.30  0.12E-11
2015  10  29  12  40.65  -85.30  0.14E-11
2015  10  29  12  40.70  -85.30  0.46E-12
2015  10  29  12  40.75  -85.30  0.58E-13
2015  10  29  12  40.40  -85.25  0.47E-15
2015  10  29  12  40.45  -85.25  0.94E-15
2015  10  29  12  40.50  -85.25  0.61E-14
2015  10  29  12  40.55  -85.25  0.12E-12
2015  10  29  12  40.60  -85.25  0.67E-12
2015  10  29  12  40.65  -85.25  0.13E-11
2015  10  29  12  40.70  -85.25  0.77E-12
2015  10  29  12  40.75  -85.25  0.13E-12
2015  10  29  12  40.80  -85.25  0.33E-14
2015  10  29  12  40.45  -85.20  0.94E-15
2015  10  29  12  40.50  -85.20  0.19E-14
2015  10  29  12  40.55  -85.20  0.30E-13
2015  10  29  12  40.60  -85.20  0.29E-12
2015  10  29  12  40.65  -85.20  0.92E-12
2015  10  29  12  40.70  -85.20  0.10E-11
2015  10  29  12  40.75  -85.20  0.24E-12
2015  10  29  12  40.80  -85.20  0.23E-13
2015  10  29  12  40.45  -85.15  0.19E-14
2015  10  29  12  40.50  -85.15  0.47E-15
2015  10  29  12  40.55  -85.15  0.76E-14
2015  10  29  12  40.60  -85.15  0.10E-12
2015  10  29  12  40.65  -85.15  0.50E-12
2015  10  29  12  40.70  -85.15  0.89E-12
2015  10  29  12  40.75  -85.15  0.46E-12
2015  10  29  12  40.80  -85.15  0.43E-13
2015  10  29  12  40.85  -85.15  0.19E-14
2015  10  29  12  40.50  -85.10  0.19E-14
2015  10  29  12  40.55  -85.10  0.43E-14
2015  10  29  12  40.60  -85.10  0.26E-13
2015  10  29  12  40.65  -85.10  0.21E-12
2015  10  29  12  40.70  -85.10  0.60E-12
2015  10  29  12  40.75  -85.10  0.57E-12
2015  10  29  12  40.80  -85.10  0.95E-13
2015  10  29  12  40.85  -85.10  0.43E-14
2015  10  29  12  40.50  -85.05  0.19E-14
2015  10  29  12  40.55  -85.05  0.47E-15
2015  10  29  12  40.60  -85.05  0.47E-14
2015  10  29  12  40.65  -85.05  0.78E-13
2015  10  29  12  40.70  -85.05  0.32E-12
2015  10  29  12  40.75  -85.05  0.43E-12
2015  10  29  12  40.80  -85.05  0.18E-12
2015  10  29  12  40.85  -85.05  0.10E-13
2015  10  29  12  40.90  -85.05  0.95E-15
2015  10  29  12  40.50  -85.00  0.47E-15
2015  10  29  12  40.55  -85.00  0.19E-14
2015  10  29  12  40.60  -85.00  0.62E-14
2015  10  29  12  40.65  -85.00  0.16E-13
2015  10  29  12  40.70  -85.00  0.13E-12
2015  10  29  12  40.75  -85.00  0.29E-12
2015  10  29  12  40.80  -85.00  0.17E-12
2015  10  29  12  40.85  -85.00  0.25E-13
2015  10  29  12  40.90  -85.00  0.24E-14
2015  10  29  12  40.55  -84.95  0.19E-14
2015  10  29  12  40.60  -84.95  0.28E-14
2015  10  29  12  40.65  -84.95  0.62E-14
2015  10  29  12  40.70  -84.95  0.37E-13
2015  10  29  12  40.75  -84.95  0.14E-12
2015  10  29  12  40.80  -84.95  0.16E-12
2015  10  29  12  40.85  -84.95  0.36E-13
2015  10  29  12  40.90  -84.95  0.33E-14
2015  10  29  12  40.60  -84.90  0.19E-14
2015  10  29  12  40.65  -84.90  0.11E-13
2015  10  29  12  40.70  -84.90  0.76E-14
2015  10  29  12  40.75  -84.90  0.53E-13
2015  10  29  12  40.80  -84.90  0.10E-12
2015  10  29  12  40.85  -84.90  0.48E-13
2015  10  29  12  40.90  -84.90  0.62E-14
2015  10  29  12  40.60  -84.85  0.24E-14
2015  10  29  12  40.65  -84.85  0.38E-14
2015  10  29  12  40.70  -84.85  0.11E-13
2015  10  29  12  40.75  -84.85  0.15E-13
2015  10  29  12  40.80  -84.85  0.46E-13
2015  10  29  12  40.85  -84.85  0.34E-13
2015  10  29  12  40.90  -84.85  0.11E-13
2015  10  29  12  40.65  -84.80  0.19E-14
2015  10  29  12  40.70  -84.80  0.11E-13
2015  10  29  12  40.75  -84.80  0.62E-14
2015  10  29  12  40.80  -84.80  0.18E-13
2015  10  29  12  40.85  -84.80  0.22E-13
2015  10  29  12  40.90  -84.80  0.95E-14
2015  10  29  12  40.95  -84.80  0.95E-15
2015  10  29  12  40.65  -84.75  0.19E-14
2015  10  29  12  40.70  -84.75  0.28E-14
2015  10  29  12  40.75  -84.75  0.14E-13
2015  10  29  12  40.80  -84.75  0.52E-14
2015  10  29  12  40.85  -84.75  0.67E-14
2015  10  29  12  40.90  -84.75  0.90E-14
2015  10  29  12  40.95  -84.75  0.95E-15
2015  10  29  12  40.70  -84.70  0.19E-14
2015  10  29  12  40.75  -84.70  0.10E-13
2015  10  29  12  40.80  -84.70  0.43E-14
2015  10  29  12  40.85  -84.70  0.24E-14
2015  10  29  12  40.90  -84.70  0.33E-14
2015  10  29  12  40.95  -84.70  0.24E-14
2015  10  29  12  40.70  -84.65  0.14E-14
2015  10  29  12  40.75  -84.65  0.33E-14
2015  10  29  12  40.80  -84.65  0.90E-14
2015  10  29  12  40.85  -84.65  0.14E-14
2015  10  29  12  40.90  -84.65  0.95E-15
2015  10  29  12  40.95  -84.65  0.24E-14
2015  10  29  12  40.75  -84.60  0.38E-14
2015  10  29  12  40.80  -84.60  0.66E-14
2015  10  29  12  40.85  -84.60  0.24E-14
2015  10  29  12  40.90  -84.60  0.48E-15
2015  10  29  12  40.95  -84.60  0.14E-14
2015  10  29  12  41.00  -84.60  0.48E-15
2015  10  29  12  40.75  -84.55  0.47E-15
2015  10  29  12  40.80  -84.55  0.24E-14
2015  10  29  12  40.85  -84.55  0.57E-14
2015  10  29  12  40.90  -84.55  0.14E-14
2015  10  29  12  41.00  -84.55  0.19E-14
2015  10  29  12  40.80  -84.50  0.47E-15
2015  10  29  12  40.85  -84.50  0.24E-14
2015  10  29  12  40.90  -84.50  0.48E-15
2015  10  29  12  41.00  -84.50  0.48E-15
2015  10  29  12  41.05  -84.50  0.14E-14
2015  10  29  12  40.90  -84.45  0.19E-14
2015  10  29  12  40.70  -84.40  0.95E-15
2015  10  29  12  40.90  -84.40  0.95E-15
2015  10  29  12  40.95  -84.40  0.95E-15
2015  10  29  12  40.90  -84.35  0.19E-14
2015  10  29  12  40.95  -84.35  0.14E-14
2015  10  29  12  40.80  -84.30  0.95E-15
2015  10  29  12  40.90  -84.30  0.48E-15
2015  10  29  12  40.95  -84.30  0.95E-15
2015  10  29  12  40.80  -84.25  0.95E-15
2015  10  29  12  40.95  -84.25  0.95E-15
2015  10  29  12  40.85  -84.20  0.14E-14
2015  10  29  12  40.80  -84.15  0.47E-15
2015  10  29  12  40.85  -84.15  0.48E-15
2015  10  29  12  40.90  -84.15  0.48E-15
2015  10  29  12  40.80  -84.10  0.47E-15
2015  10  29  12  41.00  -84.00  0.14E-14
2015  10  29  12  41.00  -83.95  0.14E-14
2015  10  29  12  40.80  -83.40  0.95E-15
2015  10  29  12  40.80  -83.35  0.95E-15
2015  10  29  12  40.85  -83.35  0.48E-15
2015  10  29  12  40.85  -83.30  0.48E-15
