YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   4  12  35.65  -88.85  0.27E-14
2015   4   4  12  35.75  -88.85  0.27E-14
2015   4   4  12  35.80  -88.85  0.89E-15
2015   4   4  12  35.85  -88.85  0.18E-14
2015   4   4  12  36.00  -88.85  0.27E-14
2015   4   4  12  36.10  -88.85  0.89E-15
2015   4   4  12  36.15  -88.85  0.18E-14
2015   4   4  12  36.20  -88.85  0.27E-14
2015   4   4  12  36.25  -88.85  0.36E-14
2015   4   4  12  36.30  -88.85  0.54E-14
2015   4   4  12  36.35  -88.85  0.54E-14
2015   4   4  12  36.40  -88.85  0.45E-14
2015   4   4  12  36.45  -88.85  0.18E-14
2015   4   4  12  36.50  -88.85  0.36E-14
2015   4   4  12  36.55  -88.85  0.54E-14
2015   4   4  12  36.60  -88.85  0.72E-14
2015   4   4  12  36.65  -88.85  0.72E-14
2015   4   4  12  36.70  -88.85  0.18E-14
2015   4   4  12  36.75  -88.85  0.13E-13
2015   4   4  12  36.80  -88.85  0.99E-14
2015   4   4  12  36.85  -88.85  0.11E-13
2015   4   4  12  36.90  -88.85  0.70E-14
2015   4   4  12  36.95  -88.85  0.36E-14
2015   4   4  12  37.00  -88.85  0.90E-14
2015   4   4  12  37.05  -88.85  0.11E-13
2015   4   4  12  37.10  -88.85  0.13E-13
2015   4   4  12  37.15  -88.85  0.90E-14
2015   4   4  12  37.20  -88.85  0.63E-14
2015   4   4  12  37.25  -88.85  0.12E-13
2015   4   4  12  37.30  -88.85  0.14E-13
2015   4   4  12  37.35  -88.85  0.14E-13
2015   4   4  12  37.40  -88.85  0.12E-13
2015   4   4  12  37.45  -88.85  0.12E-13
2015   4   4  12  37.50  -88.85  0.16E-13
2015   4   4  12  37.55  -88.85  0.16E-13
2015   4   4  12  37.60  -88.85  0.11E-13
2015   4   4  12  37.65  -88.85  0.45E-14
2015   4   4  12  37.70  -88.85  0.14E-14
2015   4   4  12  37.85  -88.85  0.27E-14
2015   4   4  12  37.90  -88.85  0.61E-14
2015   4   4  12  37.95  -88.85  0.55E-14
2015   4   4  12  38.00  -88.85  0.41E-14
2015   4   4  12  38.05  -88.85  0.68E-15
2015   4   4  12  38.10  -88.85  0.34E-14
2015   4   4  12  38.15  -88.85  0.41E-14
2015   4   4  12  38.20  -88.85  0.15E-13
2015   4   4  12  38.25  -88.85  0.16E-13
2015   4   4  12  38.30  -88.85  0.14E-13
2015   4   4  12  38.35  -88.85  0.12E-13
2015   4   4  12  38.40  -88.85  0.83E-14
2015   4   4  12  38.45  -88.85  0.17E-13
2015   4   4  12  38.50  -88.85  0.11E-13
2015   4   4  12  38.55  -88.85  0.12E-13
2015   4   4  12  38.60  -88.85  0.27E-13
2015   4   4  12  38.65  -88.85  0.20E-13
2015   4   4  12  38.70  -88.85  0.25E-13
2015   4   4  12  38.75  -88.85  0.25E-13
2015   4   4  12  38.80  -88.85  0.60E-13
2015   4   4  12  38.85  -88.85  0.12E-12
2015   4   4  12  38.90  -88.85  0.26E-12
2015   4   4  12  38.95  -88.85  0.56E-12
2015   4   4  12  39.00  -88.85  0.11E-11
2015   4   4  12  39.05  -88.85  0.17E-11
2015   4   4  12  39.10  -88.85  0.15E-11
2015   4   4  12  39.15  -88.85  0.55E-12
2015   4   4  12  39.20  -88.85  0.60E-13
2015   4   4  12  39.25  -88.85  0.19E-14
2015   4   4  12  35.60  -88.80  0.88E-15
2015   4   4  12  35.70  -88.80  0.35E-14
2015   4   4  12  35.75  -88.80  0.44E-14
2015   4   4  12  35.80  -88.80  0.62E-14
2015   4   4  12  35.85  -88.80  0.35E-14
2015   4   4  12  35.90  -88.80  0.35E-14
2015   4   4  12  35.95  -88.80  0.89E-15
2015   4   4  12  36.20  -88.80  0.89E-15
2015   4   4  12  36.40  -88.80  0.18E-14
2015   4   4  12  36.45  -88.80  0.27E-14
2015   4   4  12  36.50  -88.80  0.45E-14
2015   4   4  12  36.55  -88.80  0.36E-14
2015   4   4  12  36.60  -88.80  0.11E-13
2015   4   4  12  36.65  -88.80  0.13E-13
2015   4   4  12  36.70  -88.80  0.12E-13
2015   4   4  12  36.75  -88.80  0.36E-14
2015   4   4  12  36.80  -88.80  0.61E-14
2015   4   4  12  36.85  -88.80  0.81E-14
2015   4   4  12  36.90  -88.80  0.12E-13
2015   4   4  12  36.95  -88.80  0.11E-13
2015   4   4  12  37.00  -88.80  0.36E-14
2015   4   4  12  37.05  -88.80  0.81E-14
2015   4   4  12  37.10  -88.80  0.72E-14
2015   4   4  12  37.15  -88.80  0.14E-13
2015   4   4  12  37.20  -88.80  0.14E-13
2015   4   4  12  37.25  -88.80  0.17E-13
2015   4   4  12  37.30  -88.80  0.23E-13
2015   4   4  12  37.35  -88.80  0.26E-13
2015   4   4  12  37.40  -88.80  0.72E-14
2015   4   4  12  37.45  -88.80  0.15E-13
2015   4   4  12  37.50  -88.80  0.17E-13
2015   4   4  12  37.55  -88.80  0.10E-13
2015   4   4  12  37.60  -88.80  0.15E-13
2015   4   4  12  37.65  -88.80  0.15E-13
2015   4   4  12  37.70  -88.80  0.17E-13
2015   4   4  12  37.75  -88.80  0.19E-13
2015   4   4  12  37.80  -88.80  0.93E-14
2015   4   4  12  37.85  -88.80  0.52E-14
2015   4   4  12  37.90  -88.80  0.34E-14
2015   4   4  12  37.95  -88.80  0.27E-14
2015   4   4  12  38.00  -88.80  0.10E-13
2015   4   4  12  38.05  -88.80  0.98E-14
2015   4   4  12  38.10  -88.80  0.91E-14
2015   4   4  12  38.15  -88.80  0.19E-13
2015   4   4  12  38.20  -88.80  0.23E-13
2015   4   4  12  38.25  -88.80  0.27E-13
2015   4   4  12  38.30  -88.80  0.15E-13
2015   4   4  12  38.35  -88.80  0.13E-13
2015   4   4  12  38.40  -88.80  0.13E-13
2015   4   4  12  38.45  -88.80  0.16E-13
2015   4   4  12  38.50  -88.80  0.24E-13
2015   4   4  12  38.55  -88.80  0.23E-13
2015   4   4  12  38.60  -88.80  0.22E-13
2015   4   4  12  38.65  -88.80  0.38E-13
2015   4   4  12  38.70  -88.80  0.40E-13
2015   4   4  12  38.75  -88.80  0.97E-13
2015   4   4  12  38.80  -88.80  0.16E-12
2015   4   4  12  38.85  -88.80  0.36E-12
2015   4   4  12  38.90  -88.80  0.64E-12
2015   4   4  12  38.95  -88.80  0.12E-11
2015   4   4  12  39.00  -88.80  0.16E-11
2015   4   4  12  39.05  -88.80  0.13E-11
2015   4   4  12  39.10  -88.80  0.55E-12
2015   4   4  12  39.15  -88.80  0.80E-13
2015   4   4  12  39.20  -88.80  0.46E-14
2015   4   4  12  36.00  -88.75  0.36E-14
2015   4   4  12  36.05  -88.75  0.27E-14
2015   4   4  12  36.10  -88.75  0.18E-14
2015   4   4  12  36.20  -88.75  0.89E-15
2015   4   4  12  36.25  -88.75  0.27E-14
2015   4   4  12  36.30  -88.75  0.54E-14
2015   4   4  12  36.35  -88.75  0.27E-14
2015   4   4  12  36.40  -88.75  0.45E-14
2015   4   4  12  36.45  -88.75  0.89E-15
2015   4   4  12  36.50  -88.75  0.18E-14
2015   4   4  12  36.55  -88.75  0.54E-14
2015   4   4  12  36.60  -88.75  0.13E-13
2015   4   4  12  36.65  -88.75  0.90E-14
2015   4   4  12  36.70  -88.75  0.90E-14
2015   4   4  12  36.75  -88.75  0.13E-13
2015   4   4  12  36.80  -88.75  0.90E-14
2015   4   4  12  36.85  -88.75  0.81E-14
2015   4   4  12  36.90  -88.75  0.54E-14
2015   4   4  12  36.95  -88.75  0.54E-14
2015   4   4  12  37.00  -88.75  0.15E-13
2015   4   4  12  37.05  -88.75  0.22E-13
2015   4   4  12  37.10  -88.75  0.18E-13
2015   4   4  12  37.15  -88.75  0.11E-13
2015   4   4  12  37.20  -88.75  0.16E-13
2015   4   4  12  37.25  -88.75  0.18E-13
2015   4   4  12  37.30  -88.75  0.24E-13
2015   4   4  12  37.35  -88.75  0.14E-13
2015   4   4  12  37.40  -88.75  0.16E-13
2015   4   4  12  37.45  -88.75  0.22E-13
2015   4   4  12  37.50  -88.75  0.17E-13
2015   4   4  12  37.55  -88.75  0.68E-14
2015   4   4  12  37.60  -88.75  0.11E-13
2015   4   4  12  37.65  -88.75  0.13E-13
2015   4   4  12  37.70  -88.75  0.17E-13
2015   4   4  12  37.75  -88.75  0.12E-13
2015   4   4  12  37.80  -88.75  0.10E-13
2015   4   4  12  37.85  -88.75  0.14E-13
2015   4   4  12  37.90  -88.75  0.14E-13
2015   4   4  12  37.95  -88.75  0.14E-13
2015   4   4  12  38.00  -88.75  0.15E-13
2015   4   4  12  38.05  -88.75  0.26E-13
2015   4   4  12  38.10  -88.75  0.30E-13
2015   4   4  12  38.15  -88.75  0.19E-13
2015   4   4  12  38.20  -88.75  0.15E-13
2015   4   4  12  38.25  -88.75  0.10E-13
2015   4   4  12  38.30  -88.75  0.15E-13
2015   4   4  12  38.35  -88.75  0.19E-13
2015   4   4  12  38.40  -88.75  0.22E-13
2015   4   4  12  38.45  -88.75  0.27E-13
2015   4   4  12  38.50  -88.75  0.30E-13
2015   4   4  12  38.55  -88.75  0.34E-13
2015   4   4  12  38.60  -88.75  0.43E-13
2015   4   4  12  38.65  -88.75  0.68E-13
2015   4   4  12  38.70  -88.75  0.12E-12
2015   4   4  12  38.75  -88.75  0.22E-12
2015   4   4  12  38.80  -88.75  0.42E-12
2015   4   4  12  38.85  -88.75  0.68E-12
2015   4   4  12  38.90  -88.75  0.12E-11
2015   4   4  12  38.95  -88.75  0.14E-11
2015   4   4  12  39.00  -88.75  0.12E-11
2015   4   4  12  39.05  -88.75  0.51E-12
2015   4   4  12  39.10  -88.75  0.78E-13
2015   4   4  12  39.15  -88.75  0.10E-13
2015   4   4  12  35.75  -88.70  0.27E-14
2015   4   4  12  35.80  -88.70  0.18E-14
2015   4   4  12  35.85  -88.70  0.27E-14
2015   4   4  12  35.90  -88.70  0.89E-15
2015   4   4  12  35.95  -88.70  0.18E-14
2015   4   4  12  36.00  -88.70  0.27E-14
2015   4   4  12  36.05  -88.70  0.27E-14
2015   4   4  12  36.10  -88.70  0.36E-14
2015   4   4  12  36.15  -88.70  0.89E-14
2015   4   4  12  36.20  -88.70  0.11E-13
2015   4   4  12  36.25  -88.70  0.36E-14
2015   4   4  12  36.30  -88.70  0.54E-14
2015   4   4  12  36.35  -88.70  0.98E-14
2015   4   4  12  36.40  -88.70  0.12E-13
2015   4   4  12  36.45  -88.70  0.12E-13
2015   4   4  12  36.50  -88.70  0.15E-13
2015   4   4  12  36.55  -88.70  0.16E-13
2015   4   4  12  36.60  -88.70  0.72E-14
2015   4   4  12  36.65  -88.70  0.54E-14
2015   4   4  12  36.70  -88.70  0.72E-14
2015   4   4  12  36.75  -88.70  0.63E-14
2015   4   4  12  36.80  -88.70  0.81E-14
2015   4   4  12  36.85  -88.70  0.14E-13
2015   4   4  12  36.90  -88.70  0.99E-14
2015   4   4  12  36.95  -88.70  0.27E-13
2015   4   4  12  37.00  -88.70  0.31E-13
2015   4   4  12  37.05  -88.70  0.26E-13
2015   4   4  12  37.10  -88.70  0.29E-13
2015   4   4  12  37.15  -88.70  0.31E-13
2015   4   4  12  37.20  -88.70  0.23E-13
2015   4   4  12  37.25  -88.70  0.26E-13
2015   4   4  12  37.30  -88.70  0.23E-13
2015   4   4  12  37.35  -88.70  0.23E-13
