YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  27  12  40.75  -91.75  0.94E-13
2015   9  27  12  40.80  -91.75  0.60E-13
2015   9  27  12  40.85  -91.75  0.16E-13
2015   9  27  12  40.90  -91.75  0.27E-13
2015   9  27  12  40.95  -91.75  0.10E-13
2015   9  27  12  41.00  -91.75  0.10E-13
2015   9  27  12  41.05  -91.75  0.11E-13
2015   9  27  12  41.10  -91.75  0.43E-14
2015   9  27  12  40.20  -91.70  0.18E-13
2015   9  27  12  40.25  -91.70  0.34E-12
2015   9  27  12  40.30  -91.70  0.15E-11
2015   9  27  12  40.35  -91.70  0.25E-11
2015   9  27  12  40.40  -91.70  0.32E-11
2015   9  27  12  40.45  -91.70  0.35E-11
2015   9  27  12  40.50  -91.70  0.25E-11
2015   9  27  12  40.55  -91.70  0.14E-11
2015   9  27  12  40.60  -91.70  0.66E-12
2015   9  27  12  40.65  -91.70  0.29E-12
2015   9  27  12  40.70  -91.70  0.17E-12
2015   9  27  12  40.75  -91.70  0.11E-12
2015   9  27  12  40.80  -91.70  0.67E-13
2015   9  27  12  40.85  -91.70  0.91E-13
2015   9  27  12  40.90  -91.70  0.46E-13
2015   9  27  12  40.95  -91.70  0.14E-13
2015   9  27  12  41.00  -91.70  0.43E-14
2015   9  27  12  41.05  -91.70  0.29E-14
2015   9  27  12  41.10  -91.70  0.57E-14
2015   9  27  12  40.20  -91.65  0.11E-12
2015   9  27  12  40.25  -91.65  0.96E-12
2015   9  27  12  40.30  -91.65  0.23E-11
2015   9  27  12  40.35  -91.65  0.32E-11
2015   9  27  12  40.40  -91.65  0.37E-11
2015   9  27  12  40.45  -91.65  0.28E-11
2015   9  27  12  40.50  -91.65  0.20E-11
2015   9  27  12  40.55  -91.65  0.15E-11
2015   9  27  12  40.60  -91.65  0.62E-12
2015   9  27  12  40.65  -91.65  0.28E-12
2015   9  27  12  40.70  -91.65  0.18E-12
2015   9  27  12  40.75  -91.65  0.15E-12
2015   9  27  12  40.80  -91.65  0.10E-12
2015   9  27  12  40.85  -91.65  0.44E-13
2015   9  27  12  40.90  -91.65  0.21E-13
2015   9  27  12  40.95  -91.65  0.86E-14
2015   9  27  12  41.00  -91.65  0.26E-13
2015   9  27  12  41.05  -91.65  0.86E-14
2015   9  27  12  41.10  -91.65  0.14E-13
2015   9  27  12  41.15  -91.65  0.11E-13
2015   9  27  12  40.15  -91.60  0.11E-13
2015   9  27  12  40.20  -91.60  0.38E-12
2015   9  27  12  40.25  -91.60  0.19E-11
2015   9  27  12  40.30  -91.60  0.30E-11
2015   9  27  12  40.35  -91.60  0.38E-11
2015   9  27  12  40.40  -91.60  0.28E-11
2015   9  27  12  40.45  -91.60  0.19E-11
2015   9  27  12  40.50  -91.60  0.13E-11
2015   9  27  12  40.55  -91.60  0.72E-12
2015   9  27  12  40.60  -91.60  0.34E-12
2015   9  27  12  40.65  -91.60  0.18E-12
2015   9  27  12  40.70  -91.60  0.15E-12
2015   9  27  12  40.75  -91.60  0.11E-12
2015   9  27  12  40.80  -91.60  0.51E-13
2015   9  27  12  40.85  -91.60  0.34E-13
2015   9  27  12  40.90  -91.60  0.46E-13
2015   9  27  12  40.95  -91.60  0.40E-13
2015   9  27  12  41.00  -91.60  0.19E-13
2015   9  27  12  41.05  -91.60  0.13E-13
2015   9  27  12  41.10  -91.60  0.86E-14
2015   9  27  12  41.15  -91.60  0.29E-14
2015   9  27  12  41.25  -91.60  0.43E-14
2015   9  27  12  40.15  -91.55  0.73E-13
2015   9  27  12  40.20  -91.55  0.10E-11
2015   9  27  12  40.25  -91.55  0.27E-11
2015   9  27  12  40.30  -91.55  0.38E-11
2015   9  27  12  40.35  -91.55  0.32E-11
2015   9  27  12  40.40  -91.55  0.20E-11
2015   9  27  12  40.45  -91.55  0.12E-11
2015   9  27  12  40.50  -91.55  0.57E-12
2015   9  27  12  40.55  -91.55  0.29E-12
2015   9  27  12  40.60  -91.55  0.19E-12
2015   9  27  12  40.65  -91.55  0.16E-12
2015   9  27  12  40.70  -91.55  0.11E-12
2015   9  27  12  40.75  -91.55  0.56E-13
2015   9  27  12  40.80  -91.55  0.44E-13
2015   9  27  12  40.85  -91.55  0.67E-13
2015   9  27  12  40.90  -91.55  0.44E-13
2015   9  27  12  40.95  -91.55  0.31E-13
2015   9  27  12  41.00  -91.55  0.24E-13
2015   9  27  12  41.05  -91.55  0.21E-13
2015   9  27  12  41.10  -91.55  0.57E-14
2015   9  27  12  41.15  -91.55  0.13E-13
2015   9  27  12  41.20  -91.55  0.86E-14
2015   9  27  12  40.15  -91.50  0.28E-12
2015   9  27  12  40.20  -91.50  0.19E-11
2015   9  27  12  40.25  -91.50  0.35E-11
2015   9  27  12  40.30  -91.50  0.37E-11
2015   9  27  12  40.35  -91.50  0.22E-11
2015   9  27  12  40.40  -91.50  0.13E-11
2015   9  27  12  40.45  -91.50  0.51E-12
2015   9  27  12  40.50  -91.50  0.29E-12
2015   9  27  12  40.55  -91.50  0.17E-12
2015   9  27  12  40.60  -91.50  0.13E-12
2015   9  27  12  40.65  -91.50  0.11E-12
2015   9  27  12  40.70  -91.50  0.48E-13
2015   9  27  12  40.75  -91.50  0.47E-13
2015   9  27  12  40.80  -91.50  0.57E-13
2015   9  27  12  40.85  -91.50  0.43E-13
2015   9  27  12  40.90  -91.50  0.29E-13
2015   9  27  12  40.95  -91.50  0.27E-13
2015   9  27  12  41.00  -91.50  0.20E-13
2015   9  27  12  41.05  -91.50  0.31E-13
2015   9  27  12  41.10  -91.50  0.16E-13
2015   9  27  12  41.15  -91.50  0.10E-13
2015   9  27  12  41.20  -91.50  0.14E-13
2015   9  27  12  41.25  -91.50  0.57E-14
2015   9  27  12  40.10  -91.45  0.18E-13
2015   9  27  12  40.15  -91.45  0.75E-12
2015   9  27  12  40.20  -91.45  0.28E-11
2015   9  27  12  40.25  -91.45  0.41E-11
2015   9  27  12  40.30  -91.45  0.27E-11
2015   9  27  12  40.35  -91.45  0.15E-11
2015   9  27  12  40.40  -91.45  0.53E-12
2015   9  27  12  40.45  -91.45  0.29E-12
2015   9  27  12  40.50  -91.45  0.18E-12
2015   9  27  12  40.55  -91.45  0.15E-12
2015   9  27  12  40.60  -91.45  0.11E-12
2015   9  27  12  40.65  -91.45  0.38E-13
2015   9  27  12  40.70  -91.45  0.38E-13
2015   9  27  12  40.75  -91.45  0.51E-13
2015   9  27  12  40.80  -91.45  0.37E-13
2015   9  27  12  40.85  -91.45  0.29E-13
2015   9  27  12  40.90  -91.45  0.14E-13
2015   9  27  12  40.95  -91.45  0.20E-13
2015   9  27  12  41.00  -91.45  0.33E-13
2015   9  27  12  41.05  -91.45  0.24E-13
2015   9  27  12  41.10  -91.45  0.24E-13
2015   9  27  12  41.15  -91.45  0.14E-13
2015   9  27  12  41.30  -91.45  0.14E-14
2015   9  27  12  41.35  -91.45  0.29E-14
2015   9  27  12  41.40  -91.45  0.43E-14
2015   9  27  12  41.45  -91.45  0.58E-14
2015   9  27  12  41.50  -91.45  0.29E-14
2015   9  27  12  40.10  -91.40  0.86E-13
2015   9  27  12  40.15  -91.40  0.15E-11
2015   9  27  12  40.20  -91.40  0.37E-11
2015   9  27  12  40.25  -91.40  0.37E-11
2015   9  27  12  40.30  -91.40  0.19E-11
2015   9  27  12  40.35  -91.40  0.68E-12
2015   9  27  12  40.40  -91.40  0.34E-12
2015   9  27  12  40.45  -91.40  0.19E-12
2015   9  27  12  40.50  -91.40  0.15E-12
2015   9  27  12  40.55  -91.40  0.87E-13
2015   9  27  12  40.60  -91.40  0.47E-13
2015   9  27  12  40.65  -91.40  0.33E-13
2015   9  27  12  40.70  -91.40  0.43E-13
2015   9  27  12  40.75  -91.40  0.44E-13
2015   9  27  12  40.80  -91.40  0.26E-13
2015   9  27  12  40.85  -91.40  0.71E-14
2015   9  27  12  40.90  -91.40  0.27E-13
2015   9  27  12  40.95  -91.40  0.30E-13
2015   9  27  12  41.00  -91.40  0.26E-13
2015   9  27  12  41.05  -91.40  0.31E-13
2015   9  27  12  41.10  -91.40  0.26E-13
2015   9  27  12  41.15  -91.40  0.16E-13
2015   9  27  12  41.20  -91.40  0.14E-14
2015   9  27  12  41.30  -91.40  0.29E-14
2015   9  27  12  41.35  -91.40  0.72E-14
2015   9  27  12  41.40  -91.40  0.58E-14
2015   9  27  12  40.10  -91.35  0.29E-12
2015   9  27  12  40.15  -91.35  0.25E-11
2015   9  27  12  40.20  -91.35  0.43E-11
2015   9  27  12  40.25  -91.35  0.27E-11
2015   9  27  12  40.30  -91.35  0.11E-11
2015   9  27  12  40.35  -91.35  0.36E-12
2015   9  27  12  40.40  -91.35  0.21E-12
2015   9  27  12  40.45  -91.35  0.14E-12
2015   9  27  12  40.50  -91.35  0.99E-13
2015   9  27  12  40.55  -91.35  0.64E-13
2015   9  27  12  40.60  -91.35  0.27E-13
2015   9  27  12  40.65  -91.35  0.34E-13
2015   9  27  12  40.70  -91.35  0.54E-13
2015   9  27  12  40.75  -91.35  0.23E-13
2015   9  27  12  40.80  -91.35  0.14E-14
2015   9  27  12  40.85  -91.35  0.29E-13
2015   9  27  12  40.90  -91.35  0.44E-13
2015   9  27  12  40.95  -91.35  0.31E-13
2015   9  27  12  41.00  -91.35  0.27E-13
2015   9  27  12  41.05  -91.35  0.37E-13
2015   9  27  12  41.10  -91.35  0.14E-13
2015   9  27  12  41.15  -91.35  0.72E-14
2015   9  27  12  41.20  -91.35  0.29E-14
2015   9  27  12  41.25  -91.35  0.72E-14
2015   9  27  12  41.30  -91.35  0.29E-14
2015   9  27  12  41.35  -91.35  0.57E-14
2015   9  27  12  41.40  -91.35  0.29E-14
2015   9  27  12  41.45  -91.35  0.58E-14
2015   9  27  12  40.05  -91.30  0.14E-14
2015   9  27  12  40.10  -91.30  0.71E-12
2015   9  27  12  40.15  -91.30  0.34E-11
2015   9  27  12  40.20  -91.30  0.41E-11
2015   9  27  12  40.25  -91.30  0.18E-11
2015   9  27  12  40.30  -91.30  0.52E-12
2015   9  27  12  40.35  -91.30  0.23E-12
2015   9  27  12  40.40  -91.30  0.16E-12
2015   9  27  12  40.45  -91.30  0.11E-12
2015   9  27  12  40.50  -91.30  0.84E-13
2015   9  27  12  40.55  -91.30  0.20E-13
2015   9  27  12  40.60  -91.30  0.34E-13
2015   9  27  12  40.65  -91.30  0.34E-13
2015   9  27  12  40.70  -91.30  0.21E-13
2015   9  27  12  40.75  -91.30  0.43E-14
2015   9  27  12  40.80  -91.30  0.16E-13
2015   9  27  12  40.85  -91.30  0.33E-13
2015   9  27  12  40.90  -91.30  0.57E-14
2015   9  27  12  40.95  -91.30  0.21E-13
2015   9  27  12  41.00  -91.30  0.29E-13
2015   9  27  12  41.05  -91.30  0.71E-14
2015   9  27  12  41.10  -91.30  0.14E-14
2015   9  27  12  41.15  -91.30  0.43E-14
2015   9  27  12  41.20  -91.30  0.57E-14
2015   9  27  12  41.25  -91.30  0.14E-14
2015   9  27  12  41.30  -91.30  0.57E-14
2015   9  27  12  41.35  -91.30  0.72E-14
2015   9  27  12  41.40  -91.30  0.57E-14
2015   9  27  12  40.05  -91.25  0.24E-13
2015   9  27  12  40.10  -91.25  0.15E-11
2015   9  27  12  40.15  -91.25  0.43E-11
2015   9  27  12  40.20  -91.25  0.31E-11
2015   9  27  12  40.25  -91.25  0.10E-11
2015   9  27  12  40.30  -91.25  0.32E-12
2015   9  27  12  40.35  -91.25  0.20E-12
2015   9  27  12  40.40  -91.25  0.10E-12
2015   9  27  12  40.45  -91.25  0.72E-13
2015   9  27  12  40.50  -91.25  0.30E-13
2015   9  27  12  40.55  -91.25  0.27E-13
2015   9  27  12  40.60  -91.25  0.30E-13
2015   9  27  12  40.65  -91.25  0.31E-13
2015   9  27  12  40.70  -91.25  0.11E-13
2015   9  27  12  40.75  -91.25  0.11E-13
2015   9  27  12  40.80  -91.25  0.13E-13
2015   9  27  12  40.90  -91.25  0.86E-14
2015   9  27  12  40.95  -91.25  0.43E-14
2015   9  27  12  41.00  -91.25  0.14E-14
2015   9  27  12  41.20  -91.25  0.72E-14
2015   9  27  12  41.25  -91.25  0.57E-14
2015   9  27  12  41.40  -91.25  0.29E-14
2015   9  27  12  41.50  -91.25  0.29E-14
2015   9  27  12  40.05  -91.20  0.83E-13
2015   9  27  12  40.10  -91.20  0.24E-11
2015   9  27  12  40.15  -91.20  0.47E-11
2015   9  27  12  40.20  -91.20  0.21E-11
2015   9  27  12  40.25  -91.20  0.51E-12
2015   9  27  12  40.30  -91.20  0.18E-12
2015   9  27  12  40.35  -91.20  0.13E-12
2015   9  27  12  40.40  -91.20  0.75E-13
2015   9  27  12  40.45  -91.20  0.47E-13
2015   9  27  12  40.50  -91.20  0.17E-13
2015   9  27  12  40.55  -91.20  0.20E-13
2015   9  27  12  40.60  -91.20  0.33E-13
2015   9  27  12  40.65  -91.20  0.11E-13
2015   9  27  12  40.70  -91.20  0.71E-14
2015   9  27  12  40.75  -91.20  0.71E-14
2015   9  27  12  40.85  -91.20  0.14E-14
2015   9  27  12  40.90  -91.20  0.14E-14
2015   9  27  12  41.05  -91.20  0.14E-14
2015   9  27  12  41.10  -91.20  0.43E-14
2015   9  27  12  41.15  -91.20  0.86E-14
2015   9  27  12  41.30  -91.20  0.57E-14
2015   9  27  12  41.35  -91.20  0.11E-13
2015   9  27  12  41.40  -91.20  0.72E-14
2015   9  27  12  41.45  -91.20  0.72E-14
2015   9  27  12  41.50  -91.20  0.14E-14
2015   9  27  12  40.05  -91.15  0.27E-12
2015   9  27  12  40.10  -91.15  0.36E-11
2015   9  27  12  40.15  -91.15  0.42E-11
2015   9  27  12  40.20  -91.15  0.12E-11
2015   9  27  12  40.25  -91.15  0.27E-12
2015   9  27  12  40.30  -91.15  0.13E-12
2015   9  27  12  40.35  -91.15  0.65E-13
2015   9  27  12  40.40  -91.15  0.57E-13
2015   9  27  12  40.45  -91.15  0.18E-13
2015   9  27  12  40.50  -91.15  0.11E-13
2015   9  27  12  40.55  -91.15  0.20E-13
2015   9  27  12  40.60  -91.15  0.13E-13
2015   9  27  12  40.65  -91.15  0.43E-14
2015   9  27  12  40.70  -91.15  0.14E-14
2015   9  27  12  41.05  -91.15  0.14E-14
2015   9  27  12  41.35  -91.15  0.29E-14
2015   9  27  12  40.05  -91.10  0.68E-12
2015   9  27  12  40.10  -91.10  0.46E-11
2015   9  27  12  40.15  -91.10  0.32E-11
2015   9  27  12  40.20  -91.10  0.59E-12
2015   9  27  12  40.25  -91.10  0.12E-12
2015   9  27  12  40.30  -91.10  0.95E-13
2015   9  27  12  40.35  -91.10  0.25E-13
2015   9  27  12  40.40  -91.10  0.18E-13
2015   9  27  12  40.45  -91.10  0.13E-13
2015   9  27  12  40.50  -91.10  0.71E-14
2015   9  27  12  40.55  -91.10  0.85E-14
2015   9  27  12  40.60  -91.10  0.14E-14
2015   9  27  12  40.05  -91.05  0.14E-11
2015   9  27  12  40.10  -91.05  0.52E-11
2015   9  27  12  40.15  -91.05  0.20E-11
2015   9  27  12  40.20  -91.05  0.27E-12
2015   9  27  12  40.25  -91.05  0.59E-13
2015   9  27  12  40.30  -91.05  0.54E-13
2015   9  27  12  40.35  -91.05  0.99E-14
2015   9  27  12  40.40  -91.05  0.85E-14
2015   9  27  12  40.45  -91.05  0.14E-14
2015   9  27  12  40.50  -91.05  0.28E-14
2015   9  27  12  40.55  -91.05  0.14E-14
2015   9  27  12  40.00  -91.00  0.56E-14
2015   9  27  12  40.05  -91.00  0.24E-11
2015   9  27  12  40.10  -91.00  0.52E-11
2015   9  27  12  40.15  -91.00  0.96E-12
2015   9  27  12  40.20  -91.00  0.12E-12
2015   9  27  12  40.25  -91.00  0.35E-13
2015   9  27  12  40.30  -91.00  0.18E-13
2015   9  27  12  40.35  -91.00  0.85E-14
2015   9  27  12  40.00  -90.95  0.23E-13
2015   9  27  12  40.05  -90.95  0.38E-11
2015   9  27  12  40.10  -90.95  0.42E-11
2015   9  27  12  40.15  -90.95  0.44E-12
2015   9  27  12  40.20  -90.95  0.45E-13
2015   9  27  12  40.25  -90.95  0.14E-13
2015   9  27  12  40.30  -90.95  0.99E-14
2015   9  27  12  40.00  -90.90  0.99E-13
2015   9  27  12  40.05  -90.90  0.52E-11
2015   9  27  12  40.10  -90.90  0.30E-11
2015   9  27  12  40.15  -90.90  0.17E-12
2015   9  27  12  40.20  -90.90  0.16E-13
2015   9  27  12  40.25  -90.90  0.71E-14
2015   9  27  12  40.30  -90.90  0.85E-14
2015   9  27  12  40.00  -90.85  0.27E-12
2015   9  27  12  40.05  -90.85  0.65E-11
2015   9  27  12  40.10  -90.85  0.16E-11
2015   9  27  12  40.15  -90.85  0.54E-13
2015   9  27  12  40.20  -90.85  0.56E-14
2015   9  27  12  40.25  -90.85  0.57E-14
2015   9  27  12  40.30  -90.85  0.14E-14
2015   9  27  12  40.00  -90.80  0.67E-12
2015   9  27  12  40.05  -90.80  0.70E-11
2015   9  27  12  40.10  -90.80  0.68E-12
2015   9  27  12  40.15  -90.80  0.11E-13
2015   9  27  12  40.20  -90.80  0.28E-14
2015   9  27  12  40.25  -90.80  0.14E-14
2015   9  27  12  40.00  -90.75  0.14E-11
2015   9  27  12  40.05  -90.75  0.68E-11
2015   9  27  12  40.10  -90.75  0.26E-12
2015   9  27  12  40.15  -90.75  0.14E-14
2015   9  27  12  40.20  -90.75  0.42E-14
2015   9  27  12  40.00  -90.70  0.24E-11
2015   9  27  12  40.05  -90.70  0.59E-11
2015   9  27  12  40.10  -90.70  0.82E-13
2015   9  27  12  40.15  -90.70  0.85E-14
2015   9  27  12  40.20  -90.70  0.14E-14
2015   9  27  12  40.00  -90.65  0.39E-11
2015   9  27  12  40.05  -90.65  0.46E-11
2015   9  27  12  40.10  -90.65  0.14E-13
2015   9  27  12  40.15  -90.65  0.28E-14
2015   9  27  12  40.00  -90.60  0.54E-11
2015   9  27  12  40.05  -90.60  0.31E-11
2015   9  27  12  40.10  -90.60  0.42E-14
2015   9  27  12  40.15  -90.60  0.14E-14
2015   9  27  12  40.00  -90.55  0.70E-11
2015   9  27  12  40.05  -90.55  0.15E-11
2015   9  27  12  40.00  -90.50  0.81E-11
2015   9  27  12  40.05  -90.50  0.52E-12
2015   9  27  12  40.00  -90.45  0.84E-11
2015   9  27  12  40.05  -90.45  0.99E-13
2015   9  27  12  40.00  -90.40  0.86E-11
2015   9  27  12  40.05  -90.40  0.56E-14
2015   9  27  12  40.00  -90.35  0.85E-11
2015   9  27  12  40.05  -90.35  0.14E-14
2015   9  27  12  40.00  -90.30  0.84E-11
2015   9  27  12  40.00  -90.25  0.83E-11
2015   9  27  12  40.00  -90.20  0.81E-11
2015   9  27  12  40.00  -90.15  0.78E-11
2015   9  27  12  40.00  -90.10  0.86E-11
2015   9  27  12  40.00  -90.05  0.69E-11
2015   9  27  12  40.00  -90.00  0.34E-11
