YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  13  12  40.55  -90.20  0.27E-11
2019   3  13  12  40.60  -90.20  0.47E-11
2019   3  13  12  40.65  -90.20  0.61E-11
2019   3  13  12  40.70  -90.20  0.65E-11
2019   3  13  12  40.75  -90.20  0.63E-11
2019   3  13  12  40.80  -90.20  0.55E-11
2019   3  13  12  40.85  -90.20  0.45E-11
2019   3  13  12  40.90  -90.20  0.34E-11
2019   3  13  12  40.95  -90.20  0.24E-11
2019   3  13  12  41.00  -90.20  0.15E-11
2019   3  13  12  41.05  -90.20  0.11E-11
2019   3  13  12  41.10  -90.20  0.82E-12
2019   3  13  12  41.15  -90.20  0.59E-12
2019   3  13  12  41.20  -90.20  0.48E-12
2019   3  13  12  41.25  -90.20  0.39E-12
2019   3  13  12  41.30  -90.20  0.32E-12
2019   3  13  12  41.35  -90.20  0.30E-12
2019   3  13  12  41.40  -90.20  0.27E-12
2019   3  13  12  41.45  -90.20  0.25E-12
2019   3  13  12  41.50  -90.20  0.26E-12
2019   3  13  12  41.55  -90.20  0.27E-12
2019   3  13  12  41.60  -90.20  0.29E-12
2019   3  13  12  41.65  -90.20  0.31E-12
2019   3  13  12  41.70  -90.20  0.34E-12
2019   3  13  12  41.75  -90.20  0.37E-12
2019   3  13  12  41.80  -90.20  0.43E-12
2019   3  13  12  41.85  -90.20  0.52E-12
2019   3  13  12  41.90  -90.20  0.61E-12
2019   3  13  12  41.95  -90.20  0.72E-12
2019   3  13  12  42.00  -90.20  0.84E-12
2019   3  13  12  42.05  -90.20  0.95E-12
2019   3  13  12  42.10  -90.20  0.11E-11
2019   3  13  12  42.15  -90.20  0.13E-11
2019   3  13  12  42.20  -90.20  0.15E-11
2019   3  13  12  42.25  -90.20  0.17E-11
2019   3  13  12  42.30  -90.20  0.20E-11
2019   3  13  12  42.35  -90.20  0.22E-11
2019   3  13  12  42.40  -90.20  0.24E-11
2019   3  13  12  42.45  -90.20  0.24E-11
2019   3  13  12  42.50  -90.20  0.24E-11
2019   3  13  12  42.55  -90.20  0.21E-11
2019   3  13  12  42.60  -90.20  0.18E-11
2019   3  13  12  42.65  -90.20  0.13E-11
2019   3  13  12  42.70  -90.20  0.88E-12
2019   3  13  12  42.75  -90.20  0.45E-12
2019   3  13  12  42.80  -90.20  0.17E-12
2019   3  13  12  42.85  -90.20  0.29E-13
2019   3  13  12  42.90  -90.20  0.29E-14
2019   3  13  12  40.30  -90.15  0.10E-11
2019   3  13  12  40.35  -90.15  0.47E-11
2019   3  13  12  40.40  -90.15  0.76E-11
2019   3  13  12  40.45  -90.15  0.79E-11
2019   3  13  12  40.50  -90.15  0.70E-11
2019   3  13  12  40.55  -90.15  0.49E-11
2019   3  13  12  40.60  -90.15  0.27E-11
2019   3  13  12  40.65  -90.15  0.11E-11
2019   3  13  12  40.70  -90.15  0.42E-12
2019   3  13  12  40.75  -90.15  0.20E-12
2019   3  13  12  40.80  -90.15  0.75E-13
2019   3  13  12  40.85  -90.15  0.33E-13
2019   3  13  12  40.90  -90.15  0.17E-13
2019   3  13  12  40.95  -90.15  0.11E-13
2019   3  13  12  41.00  -90.15  0.43E-14
2019   3  13  12  41.05  -90.15  0.57E-14
2019   3  13  12  41.10  -90.15  0.29E-14
2019   3  13  12  41.15  -90.15  0.14E-14
2019   3  13  12  41.20  -90.15  0.29E-14
2019   3  13  12  41.25  -90.15  0.22E-14
2019   3  13  12  41.30  -90.15  0.22E-14
2019   3  13  12  41.35  -90.15  0.22E-14
2019   3  13  12  41.40  -90.15  0.22E-14
2019   3  13  12  41.45  -90.15  0.22E-14
2019   3  13  12  41.50  -90.15  0.29E-14
2019   3  13  12  41.55  -90.15  0.43E-14
2019   3  13  12  41.60  -90.15  0.50E-14
2019   3  13  12  41.65  -90.15  0.65E-14
2019   3  13  12  41.70  -90.15  0.11E-13
2019   3  13  12  41.75  -90.15  0.22E-13
2019   3  13  12  41.80  -90.15  0.30E-13
2019   3  13  12  41.85  -90.15  0.41E-13
2019   3  13  12  41.90  -90.15  0.61E-13
2019   3  13  12  41.95  -90.15  0.98E-13
2019   3  13  12  42.00  -90.15  0.13E-12
2019   3  13  12  42.05  -90.15  0.20E-12
2019   3  13  12  42.10  -90.15  0.27E-12
2019   3  13  12  42.15  -90.15  0.36E-12
2019   3  13  12  42.20  -90.15  0.49E-12
2019   3  13  12  42.25  -90.15  0.64E-12
2019   3  13  12  42.30  -90.15  0.76E-12
2019   3  13  12  42.35  -90.15  0.98E-12
2019   3  13  12  42.40  -90.15  0.12E-11
2019   3  13  12  42.45  -90.15  0.14E-11
2019   3  13  12  42.50  -90.15  0.17E-11
2019   3  13  12  42.55  -90.15  0.20E-11
2019   3  13  12  42.60  -90.15  0.22E-11
2019   3  13  12  42.65  -90.15  0.22E-11
2019   3  13  12  42.70  -90.15  0.21E-11
2019   3  13  12  42.75  -90.15  0.18E-11
2019   3  13  12  42.80  -90.15  0.13E-11
2019   3  13  12  42.85  -90.15  0.85E-12
2019   3  13  12  42.90  -90.15  0.38E-12
2019   3  13  12  42.95  -90.15  0.11E-12
2019   3  13  12  43.00  -90.15  0.13E-13
2019   3  13  12  40.15  -90.10  0.12E-11
2019   3  13  12  40.20  -90.10  0.86E-11
2019   3  13  12  40.25  -90.10  0.96E-11
2019   3  13  12  40.30  -90.10  0.83E-11
2019   3  13  12  40.35  -90.10  0.38E-11
2019   3  13  12  40.40  -90.10  0.64E-12
2019   3  13  12  40.45  -90.10  0.41E-13
2019   3  13  12  40.50  -90.10  0.14E-14
2019   3  13  12  41.95  -90.10  0.73E-15
2019   3  13  12  42.00  -90.10  0.51E-14
2019   3  13  12  42.05  -90.10  0.11E-13
2019   3  13  12  42.10  -90.10  0.17E-13
2019   3  13  12  42.15  -90.10  0.34E-13
2019   3  13  12  42.20  -90.10  0.67E-13
2019   3  13  12  42.25  -90.10  0.12E-12
2019   3  13  12  42.30  -90.10  0.18E-12
2019   3  13  12  42.35  -90.10  0.30E-12
2019   3  13  12  42.40  -90.10  0.42E-12
2019   3  13  12  42.45  -90.10  0.57E-12
2019   3  13  12  42.50  -90.10  0.77E-12
2019   3  13  12  42.55  -90.10  0.10E-11
2019   3  13  12  42.60  -90.10  0.13E-11
2019   3  13  12  42.65  -90.10  0.16E-11
2019   3  13  12  42.70  -90.10  0.18E-11
2019   3  13  12  42.75  -90.10  0.21E-11
2019   3  13  12  42.80  -90.10  0.21E-11
2019   3  13  12  42.85  -90.10  0.19E-11
2019   3  13  12  42.90  -90.10  0.16E-11
2019   3  13  12  42.95  -90.10  0.10E-11
2019   3  13  12  43.00  -90.10  0.41E-12
2019   3  13  12  43.05  -90.10  0.38E-13
2019   3  13  12  40.05  -90.05  0.57E-11
2019   3  13  12  40.10  -90.05  0.10E-10
2019   3  13  12  40.15  -90.05  0.85E-11
2019   3  13  12  40.20  -90.05  0.16E-11
2019   3  13  12  42.00  -90.05  0.22E-14
2019   3  13  12  42.05  -90.05  0.29E-14
2019   3  13  12  42.10  -90.05  0.15E-14
2019   3  13  12  42.20  -90.05  0.15E-14
2019   3  13  12  42.25  -90.05  0.80E-14
2019   3  13  12  42.30  -90.05  0.18E-13
2019   3  13  12  42.35  -90.05  0.28E-13
2019   3  13  12  42.40  -90.05  0.65E-13
2019   3  13  12  42.45  -90.05  0.13E-12
2019   3  13  12  42.50  -90.05  0.22E-12
2019   3  13  12  42.55  -90.05  0.37E-12
2019   3  13  12  42.60  -90.05  0.52E-12
2019   3  13  12  42.65  -90.05  0.74E-12
2019   3  13  12  42.70  -90.05  0.10E-11
2019   3  13  12  42.75  -90.05  0.13E-11
2019   3  13  12  42.80  -90.05  0.16E-11
2019   3  13  12  42.85  -90.05  0.19E-11
2019   3  13  12  42.90  -90.05  0.18E-11
2019   3  13  12  42.95  -90.05  0.13E-11
2019   3  13  12  43.00  -90.05  0.79E-12
2019   3  13  12  43.05  -90.05  0.21E-12
2019   3  13  12  43.10  -90.05  0.59E-14
2019   3  13  12  40.00  -90.00  0.50E-11
2019   3  13  12  40.05  -90.00  0.56E-11
2019   3  13  12  42.10  -90.00  0.73E-15
2019   3  13  12  42.15  -90.00  0.22E-14
2019   3  13  12  42.20  -90.00  0.22E-14
2019   3  13  12  42.25  -90.00  0.22E-14
2019   3  13  12  42.30  -90.00  0.44E-14
2019   3  13  12  42.35  -90.00  0.51E-14
2019   3  13  12  42.40  -90.00  0.51E-14
2019   3  13  12  42.45  -90.00  0.88E-14
2019   3  13  12  42.50  -90.00  0.26E-13
2019   3  13  12  42.55  -90.00  0.56E-13
2019   3  13  12  42.60  -90.00  0.13E-12
2019   3  13  12  42.65  -90.00  0.24E-12
2019   3  13  12  42.70  -90.00  0.41E-12
2019   3  13  12  42.75  -90.00  0.59E-12
2019   3  13  12  42.80  -90.00  0.86E-12
2019   3  13  12  42.85  -90.00  0.12E-11
2019   3  13  12  42.90  -90.00  0.13E-11
2019   3  13  12  42.95  -90.00  0.11E-11
2019   3  13  12  43.00  -90.00  0.74E-12
2019   3  13  12  43.05  -90.00  0.36E-12
2019   3  13  12  43.10  -90.00  0.58E-13
2019   3  13  12  42.50  -89.95  0.15E-14
2019   3  13  12  42.55  -89.95  0.29E-14
2019   3  13  12  42.60  -89.95  0.95E-14
2019   3  13  12  42.65  -89.95  0.21E-13
2019   3  13  12  42.70  -89.95  0.79E-13
2019   3  13  12  42.75  -89.95  0.18E-12
2019   3  13  12  42.80  -89.95  0.35E-12
2019   3  13  12  42.85  -89.95  0.53E-12
2019   3  13  12  42.90  -89.95  0.78E-12
2019   3  13  12  42.95  -89.95  0.94E-12
2019   3  13  12  43.00  -89.95  0.75E-12
2019   3  13  12  43.05  -89.95  0.48E-12
2019   3  13  12  43.10  -89.95  0.19E-12
2019   3  13  12  43.15  -89.95  0.16E-13
2019   3  13  12  42.15  -89.90  0.73E-15
2019   3  13  12  42.20  -89.90  0.22E-14
2019   3  13  12  42.25  -89.90  0.29E-14
2019   3  13  12  42.30  -89.90  0.22E-14
2019   3  13  12  42.35  -89.90  0.22E-14
2019   3  13  12  42.40  -89.90  0.15E-14
2019   3  13  12  42.45  -89.90  0.73E-15
2019   3  13  12  42.50  -89.90  0.73E-15
2019   3  13  12  42.65  -89.90  0.15E-14
2019   3  13  12  42.70  -89.90  0.44E-14
2019   3  13  12  42.75  -89.90  0.15E-13
2019   3  13  12  42.80  -89.90  0.50E-13
2019   3  13  12  42.85  -89.90  0.14E-12
2019   3  13  12  42.90  -89.90  0.33E-12
2019   3  13  12  42.95  -89.90  0.50E-12
2019   3  13  12  43.00  -89.90  0.56E-12
2019   3  13  12  43.05  -89.90  0.50E-12
2019   3  13  12  43.10  -89.90  0.32E-12
2019   3  13  12  43.15  -89.90  0.90E-13
2019   3  13  12  43.20  -89.90  0.44E-14
2019   3  13  12  42.40  -89.85  0.15E-14
2019   3  13  12  42.45  -89.85  0.22E-14
2019   3  13  12  42.50  -89.85  0.37E-14
2019   3  13  12  42.55  -89.85  0.51E-14
2019   3  13  12  42.60  -89.85  0.22E-14
2019   3  13  12  42.80  -89.85  0.51E-14
2019   3  13  12  42.85  -89.85  0.13E-13
2019   3  13  12  42.90  -89.85  0.44E-13
2019   3  13  12  42.95  -89.85  0.14E-12
2019   3  13  12  43.00  -89.85  0.29E-12
2019   3  13  12  43.05  -89.85  0.31E-12
2019   3  13  12  43.10  -89.85  0.27E-12
2019   3  13  12  43.15  -89.85  0.17E-12
2019   3  13  12  43.20  -89.85  0.48E-13
2019   3  13  12  43.25  -89.85  0.22E-14
2019   3  13  12  42.60  -89.80  0.22E-14
2019   3  13  12  42.65  -89.80  0.15E-14
2019   3  13  12  42.70  -89.80  0.29E-14
2019   3  13  12  42.75  -89.80  0.15E-14
2019   3  13  12  42.90  -89.80  0.37E-14
2019   3  13  12  42.95  -89.80  0.13E-13
2019   3  13  12  43.00  -89.80  0.43E-13
2019   3  13  12  43.05  -89.80  0.12E-12
2019   3  13  12  43.10  -89.80  0.13E-12
2019   3  13  12  43.15  -89.80  0.98E-13
2019   3  13  12  43.20  -89.80  0.53E-13
2019   3  13  12  43.25  -89.80  0.81E-14
2019   3  13  12  42.40  -89.75  0.73E-15
2019   3  13  12  42.45  -89.75  0.73E-15
2019   3  13  12  42.75  -89.75  0.73E-15
2019   3  13  12  42.80  -89.75  0.22E-14
2019   3  13  12  42.85  -89.75  0.22E-14
2019   3  13  12  43.00  -89.75  0.52E-14
2019   3  13  12  43.05  -89.75  0.96E-14
2019   3  13  12  43.10  -89.75  0.28E-13
2019   3  13  12  43.15  -89.75  0.17E-13
2019   3  13  12  43.20  -89.75  0.17E-13
2019   3  13  12  43.25  -89.75  0.96E-14
2019   3  13  12  43.30  -89.75  0.22E-14
2019   3  13  12  42.45  -89.70  0.73E-15
2019   3  13  12  42.50  -89.70  0.22E-14
2019   3  13  12  42.55  -89.70  0.22E-14
2019   3  13  12  42.60  -89.70  0.22E-14
2019   3  13  12  42.65  -89.70  0.22E-14
2019   3  13  12  42.70  -89.70  0.73E-15
2019   3  13  12  42.80  -89.70  0.73E-15
2019   3  13  12  42.90  -89.70  0.44E-14
2019   3  13  12  42.95  -89.70  0.37E-14
2019   3  13  12  43.00  -89.70  0.74E-15
2019   3  13  12  43.10  -89.70  0.59E-14
2019   3  13  12  43.15  -89.70  0.30E-14
2019   3  13  12  43.20  -89.70  0.30E-14
2019   3  13  12  43.25  -89.70  0.15E-14
2019   3  13  12  43.30  -89.70  0.22E-14
2019   3  13  12  43.35  -89.70  0.74E-15
2019   3  13  12  42.70  -89.65  0.22E-14
2019   3  13  12  42.75  -89.65  0.22E-14
2019   3  13  12  42.80  -89.65  0.22E-14
2019   3  13  12  42.85  -89.65  0.29E-14
2019   3  13  12  42.90  -89.65  0.29E-14
2019   3  13  12  42.95  -89.65  0.44E-14
2019   3  13  12  43.00  -89.65  0.52E-14
2019   3  13  12  43.05  -89.65  0.52E-14
2019   3  13  12  43.10  -89.65  0.37E-14
2019   3  13  12  43.15  -89.65  0.74E-15
2019   3  13  12  42.85  -89.60  0.74E-15
2019   3  13  12  42.90  -89.60  0.29E-14
2019   3  13  12  42.95  -89.60  0.22E-14
2019   3  13  12  43.00  -89.60  0.22E-14
2019   3  13  12  43.05  -89.60  0.30E-14
2019   3  13  12  43.10  -89.60  0.59E-14
2019   3  13  12  43.15  -89.60  0.81E-14
2019   3  13  12  43.20  -89.60  0.52E-14
2019   3  13  12  43.00  -89.55  0.15E-14
2019   3  13  12  43.05  -89.55  0.30E-14
2019   3  13  12  43.10  -89.55  0.15E-14
2019   3  13  12  43.15  -89.55  0.30E-14
2019   3  13  12  43.20  -89.55  0.44E-14
2019   3  13  12  43.25  -89.55  0.89E-14
2019   3  13  12  43.30  -89.55  0.44E-14
2019   3  13  12  42.60  -89.50  0.29E-14
2019   3  13  12  42.65  -89.50  0.22E-14
2019   3  13  12  42.70  -89.50  0.29E-14
2019   3  13  12  42.75  -89.50  0.22E-14
2019   3  13  12  42.80  -89.50  0.73E-15
2019   3  13  12  43.05  -89.50  0.74E-15
2019   3  13  12  43.10  -89.50  0.74E-15
2019   3  13  12  43.15  -89.50  0.22E-14
2019   3  13  12  43.20  -89.50  0.22E-14
2019   3  13  12  43.25  -89.50  0.74E-15
2019   3  13  12  43.30  -89.50  0.22E-14
2019   3  13  12  42.80  -89.45  0.15E-14
2019   3  13  12  42.95  -89.45  0.15E-14
2019   3  13  12  43.05  -89.45  0.22E-14
2019   3  13  12  43.10  -89.45  0.22E-14
2019   3  13  12  43.25  -89.45  0.30E-14
2019   3  13  12  43.30  -89.45  0.22E-14
2019   3  13  12  42.95  -89.40  0.15E-14
2019   3  13  12  43.00  -89.40  0.29E-14
2019   3  13  12  43.05  -89.40  0.30E-14
2019   3  13  12  43.10  -89.40  0.22E-14
2019   3  13  12  43.15  -89.40  0.30E-14
2019   3  13  12  43.20  -89.40  0.22E-14
2019   3  13  12  43.35  -89.40  0.30E-14
2019   3  13  12  43.10  -89.35  0.74E-15
2019   3  13  12  43.15  -89.35  0.30E-14
2019   3  13  12  43.20  -89.35  0.22E-14
2019   3  13  12  43.25  -89.35  0.22E-14
2019   3  13  12  43.25  -89.30  0.15E-14
2019   3  13  12  43.30  -89.30  0.30E-14
2019   3  13  12  43.35  -89.30  0.22E-14
2019   3  13  12  43.35  -89.25  0.15E-14
2019   3  13  12  43.40  -89.25  0.30E-14
2019   3  13  12  43.45  -89.25  0.74E-15
2019   3  13  12  43.45  -89.20  0.22E-14
2019   3  13  12  43.50  -89.20  0.15E-14
