YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   2  12  39.70  -88.80  0.13E-13
2015   3   2  12  39.45  -88.75  0.14E-14
2015   3   2  12  39.50  -88.75  0.16E-12
2015   3   2  12  39.55  -88.75  0.19E-11
2015   3   2  12  39.60  -88.75  0.39E-11
2015   3   2  12  39.65  -88.75  0.78E-12
2015   3   2  12  39.40  -88.70  0.28E-14
2015   3   2  12  39.45  -88.70  0.80E-13
2015   3   2  12  39.50  -88.70  0.84E-12
2015   3   2  12  39.55  -88.70  0.22E-11
2015   3   2  12  39.60  -88.70  0.23E-11
2015   3   2  12  39.65  -88.70  0.17E-13
2015   3   2  12  39.35  -88.65  0.70E-14
2015   3   2  12  39.40  -88.65  0.78E-13
2015   3   2  12  39.45  -88.65  0.48E-12
2015   3   2  12  39.50  -88.65  0.13E-11
2015   3   2  12  39.55  -88.65  0.21E-11
2015   3   2  12  39.60  -88.65  0.45E-12
2015   3   2  12  39.30  -88.60  0.70E-14
2015   3   2  12  39.35  -88.60  0.95E-13
2015   3   2  12  39.40  -88.60  0.35E-12
2015   3   2  12  39.45  -88.60  0.89E-12
2015   3   2  12  39.50  -88.60  0.14E-11
2015   3   2  12  39.55  -88.60  0.90E-12
2015   3   2  12  39.60  -88.60  0.42E-14
2015   3   2  12  38.90  -88.55  0.69E-15
2015   3   2  12  39.20  -88.55  0.70E-14
2015   3   2  12  39.25  -88.55  0.26E-13
2015   3   2  12  39.30  -88.55  0.11E-12
2015   3   2  12  39.35  -88.55  0.28E-12
2015   3   2  12  39.40  -88.55  0.62E-12
2015   3   2  12  39.45  -88.55  0.95E-12
2015   3   2  12  39.50  -88.55  0.98E-12
2015   3   2  12  39.55  -88.55  0.82E-13
2015   3   2  12  38.60  -88.50  0.69E-15
2015   3   2  12  38.65  -88.50  0.41E-14
2015   3   2  12  38.70  -88.50  0.14E-14
2015   3   2  12  38.75  -88.50  0.62E-14
2015   3   2  12  38.80  -88.50  0.21E-14
2015   3   2  12  38.95  -88.50  0.28E-14
2015   3   2  12  39.00  -88.50  0.14E-14
2015   3   2  12  39.10  -88.50  0.11E-13
2015   3   2  12  39.15  -88.50  0.27E-13
2015   3   2  12  39.20  -88.50  0.63E-13
2015   3   2  12  39.25  -88.50  0.11E-12
2015   3   2  12  39.30  -88.50  0.26E-12
2015   3   2  12  39.35  -88.50  0.46E-12
2015   3   2  12  39.40  -88.50  0.68E-12
2015   3   2  12  39.45  -88.50  0.85E-12
2015   3   2  12  39.50  -88.50  0.28E-12
2015   3   2  12  38.40  -88.45  0.69E-15
2015   3   2  12  38.45  -88.45  0.69E-15
2015   3   2  12  38.55  -88.45  0.21E-14
2015   3   2  12  38.60  -88.45  0.28E-14
2015   3   2  12  38.65  -88.45  0.14E-14
2015   3   2  12  38.70  -88.45  0.55E-14
2015   3   2  12  38.75  -88.45  0.41E-14
2015   3   2  12  38.80  -88.45  0.55E-14
2015   3   2  12  38.85  -88.45  0.21E-14
2015   3   2  12  38.90  -88.45  0.42E-14
2015   3   2  12  38.95  -88.45  0.55E-14
2015   3   2  12  39.00  -88.45  0.22E-13
2015   3   2  12  39.05  -88.45  0.32E-13
2015   3   2  12  39.10  -88.45  0.44E-13
2015   3   2  12  39.15  -88.45  0.82E-13
2015   3   2  12  39.20  -88.45  0.15E-12
2015   3   2  12  39.25  -88.45  0.26E-12
2015   3   2  12  39.30  -88.45  0.43E-12
2015   3   2  12  39.35  -88.45  0.50E-12
2015   3   2  12  39.40  -88.45  0.58E-12
2015   3   2  12  39.45  -88.45  0.35E-12
2015   3   2  12  39.50  -88.45  0.70E-14
2015   3   2  12  38.40  -88.40  0.69E-15
2015   3   2  12  38.50  -88.40  0.69E-15
2015   3   2  12  38.55  -88.40  0.69E-15
2015   3   2  12  38.60  -88.40  0.83E-14
2015   3   2  12  38.65  -88.40  0.10E-13
2015   3   2  12  38.70  -88.40  0.83E-14
2015   3   2  12  38.75  -88.40  0.15E-13
2015   3   2  12  38.80  -88.40  0.21E-13
2015   3   2  12  38.85  -88.40  0.18E-13
2015   3   2  12  38.90  -88.40  0.22E-13
2015   3   2  12  38.95  -88.40  0.36E-13
2015   3   2  12  39.00  -88.40  0.52E-13
2015   3   2  12  39.05  -88.40  0.71E-13
2015   3   2  12  39.10  -88.40  0.11E-12
2015   3   2  12  39.15  -88.40  0.16E-12
2015   3   2  12  39.20  -88.40  0.25E-12
2015   3   2  12  39.25  -88.40  0.35E-12
2015   3   2  12  39.30  -88.40  0.38E-12
2015   3   2  12  39.35  -88.40  0.44E-12
2015   3   2  12  39.40  -88.40  0.35E-12
2015   3   2  12  39.45  -88.40  0.38E-13
2015   3   2  12  38.30  -88.35  0.21E-14
2015   3   2  12  38.35  -88.35  0.69E-15
2015   3   2  12  38.40  -88.35  0.14E-14
2015   3   2  12  38.45  -88.35  0.69E-14
2015   3   2  12  38.50  -88.35  0.90E-14
2015   3   2  12  38.55  -88.35  0.12E-13
2015   3   2  12  38.60  -88.35  0.19E-13
2015   3   2  12  38.65  -88.35  0.35E-13
2015   3   2  12  38.70  -88.35  0.38E-13
2015   3   2  12  38.75  -88.35  0.46E-13
2015   3   2  12  38.80  -88.35  0.49E-13
2015   3   2  12  38.85  -88.35  0.56E-13
2015   3   2  12  38.90  -88.35  0.61E-13
2015   3   2  12  38.95  -88.35  0.77E-13
2015   3   2  12  39.00  -88.35  0.13E-12
2015   3   2  12  39.05  -88.35  0.13E-12
2015   3   2  12  39.10  -88.35  0.18E-12
2015   3   2  12  39.15  -88.35  0.24E-12
2015   3   2  12  39.20  -88.35  0.31E-12
2015   3   2  12  39.25  -88.35  0.37E-12
2015   3   2  12  39.30  -88.35  0.32E-12
2015   3   2  12  39.35  -88.35  0.32E-12
2015   3   2  12  39.40  -88.35  0.63E-13
2015   3   2  12  39.45  -88.35  0.14E-14
2015   3   2  12  38.35  -88.30  0.27E-14
2015   3   2  12  38.40  -88.30  0.62E-14
2015   3   2  12  38.45  -88.30  0.10E-13
2015   3   2  12  38.50  -88.30  0.19E-13
2015   3   2  12  38.55  -88.30  0.27E-13
2015   3   2  12  38.60  -88.30  0.26E-13
2015   3   2  12  38.65  -88.30  0.36E-13
2015   3   2  12  38.70  -88.30  0.53E-13
2015   3   2  12  38.75  -88.30  0.69E-13
2015   3   2  12  38.80  -88.30  0.92E-13
2015   3   2  12  38.85  -88.30  0.86E-13
2015   3   2  12  38.90  -88.30  0.96E-13
2015   3   2  12  38.95  -88.30  0.11E-12
2015   3   2  12  39.00  -88.30  0.17E-12
2015   3   2  12  39.05  -88.30  0.21E-12
2015   3   2  12  39.10  -88.30  0.24E-12
2015   3   2  12  39.15  -88.30  0.28E-12
2015   3   2  12  39.20  -88.30  0.27E-12
2015   3   2  12  39.25  -88.30  0.31E-12
2015   3   2  12  39.30  -88.30  0.19E-12
2015   3   2  12  39.35  -88.30  0.73E-13
2015   3   2  12  39.40  -88.30  0.28E-14
2015   3   2  12  38.20  -88.25  0.69E-15
2015   3   2  12  38.25  -88.25  0.55E-14
2015   3   2  12  38.30  -88.25  0.21E-14
2015   3   2  12  38.35  -88.25  0.48E-14
2015   3   2  12  38.40  -88.25  0.21E-14
2015   3   2  12  38.45  -88.25  0.48E-14
2015   3   2  12  38.50  -88.25  0.83E-14
2015   3   2  12  38.55  -88.25  0.32E-13
2015   3   2  12  38.60  -88.25  0.49E-13
2015   3   2  12  38.65  -88.25  0.71E-13
2015   3   2  12  38.70  -88.25  0.85E-13
2015   3   2  12  38.75  -88.25  0.70E-13
2015   3   2  12  38.80  -88.25  0.89E-13
2015   3   2  12  38.85  -88.25  0.13E-12
2015   3   2  12  38.90  -88.25  0.18E-12
2015   3   2  12  38.95  -88.25  0.18E-12
2015   3   2  12  39.00  -88.25  0.23E-12
2015   3   2  12  39.05  -88.25  0.23E-12
2015   3   2  12  39.10  -88.25  0.21E-12
2015   3   2  12  39.15  -88.25  0.23E-12
2015   3   2  12  39.20  -88.25  0.18E-12
2015   3   2  12  39.25  -88.25  0.16E-12
2015   3   2  12  39.30  -88.25  0.54E-13
2015   3   2  12  39.35  -88.25  0.11E-13
2015   3   2  12  38.20  -88.20  0.69E-15
2015   3   2  12  38.25  -88.20  0.21E-14
2015   3   2  12  38.30  -88.20  0.27E-14
2015   3   2  12  38.35  -88.20  0.82E-14
2015   3   2  12  38.40  -88.20  0.62E-14
2015   3   2  12  38.45  -88.20  0.17E-13
2015   3   2  12  38.50  -88.20  0.23E-13
2015   3   2  12  38.55  -88.20  0.37E-13
2015   3   2  12  38.60  -88.20  0.52E-13
2015   3   2  12  38.65  -88.20  0.79E-13
2015   3   2  12  38.70  -88.20  0.82E-13
2015   3   2  12  38.75  -88.20  0.11E-12
2015   3   2  12  38.80  -88.20  0.11E-12
2015   3   2  12  38.85  -88.20  0.17E-12
2015   3   2  12  38.90  -88.20  0.20E-12
2015   3   2  12  38.95  -88.20  0.22E-12
2015   3   2  12  39.00  -88.20  0.19E-12
2015   3   2  12  39.05  -88.20  0.16E-12
2015   3   2  12  39.10  -88.20  0.15E-12
2015   3   2  12  39.15  -88.20  0.15E-12
2015   3   2  12  39.20  -88.20  0.11E-12
2015   3   2  12  39.25  -88.20  0.42E-13
2015   3   2  12  39.30  -88.20  0.33E-14
2015   3   2  12  38.35  -88.15  0.55E-14
2015   3   2  12  38.40  -88.15  0.12E-13
2015   3   2  12  38.45  -88.15  0.12E-13
2015   3   2  12  38.50  -88.15  0.25E-13
2015   3   2  12  38.55  -88.15  0.52E-13
2015   3   2  12  38.60  -88.15  0.62E-13
2015   3   2  12  38.65  -88.15  0.79E-13
2015   3   2  12  38.70  -88.15  0.97E-13
2015   3   2  12  38.75  -88.15  0.11E-12
2015   3   2  12  38.80  -88.15  0.13E-12
2015   3   2  12  38.85  -88.15  0.12E-12
2015   3   2  12  38.90  -88.15  0.11E-12
2015   3   2  12  38.95  -88.15  0.11E-12
2015   3   2  12  39.00  -88.15  0.14E-12
2015   3   2  12  39.05  -88.15  0.10E-12
2015   3   2  12  39.10  -88.15  0.67E-13
2015   3   2  12  39.15  -88.15  0.53E-13
2015   3   2  12  39.20  -88.15  0.25E-13
2015   3   2  12  39.25  -88.15  0.74E-14
2015   3   2  12  39.30  -88.15  0.93E-15
2015   3   2  12  38.30  -88.10  0.21E-14
2015   3   2  12  38.35  -88.10  0.55E-14
2015   3   2  12  38.40  -88.10  0.14E-13
2015   3   2  12  38.45  -88.10  0.21E-13
2015   3   2  12  38.50  -88.10  0.28E-13
2015   3   2  12  38.55  -88.10  0.57E-13
2015   3   2  12  38.60  -88.10  0.68E-13
2015   3   2  12  38.65  -88.10  0.72E-13
2015   3   2  12  38.70  -88.10  0.74E-13
2015   3   2  12  38.75  -88.10  0.10E-12
2015   3   2  12  38.80  -88.10  0.78E-13
2015   3   2  12  38.85  -88.10  0.76E-13
2015   3   2  12  38.90  -88.10  0.94E-13
2015   3   2  12  38.95  -88.10  0.96E-13
2015   3   2  12  39.00  -88.10  0.67E-13
2015   3   2  12  39.05  -88.10  0.40E-13
2015   3   2  12  39.10  -88.10  0.25E-13
2015   3   2  12  39.15  -88.10  0.24E-13
2015   3   2  12  39.20  -88.10  0.46E-14
2015   3   2  12  39.25  -88.10  0.28E-14
2015   3   2  12  38.20  -88.05  0.69E-15
2015   3   2  12  38.25  -88.05  0.14E-14
2015   3   2  12  38.30  -88.05  0.34E-14
2015   3   2  12  38.35  -88.05  0.55E-14
2015   3   2  12  38.40  -88.05  0.14E-13
2015   3   2  12  38.45  -88.05  0.19E-13
2015   3   2  12  38.50  -88.05  0.32E-13
2015   3   2  12  38.55  -88.05  0.49E-13
2015   3   2  12  38.60  -88.05  0.49E-13
2015   3   2  12  38.65  -88.05  0.46E-13
2015   3   2  12  38.70  -88.05  0.50E-13
2015   3   2  12  38.75  -88.05  0.49E-13
2015   3   2  12  38.80  -88.05  0.53E-13
2015   3   2  12  38.85  -88.05  0.69E-13
2015   3   2  12  38.90  -88.05  0.36E-13
2015   3   2  12  38.95  -88.05  0.23E-13
2015   3   2  12  39.00  -88.05  0.95E-14
2015   3   2  12  39.05  -88.05  0.17E-13
2015   3   2  12  39.10  -88.05  0.72E-14
2015   3   2  12  39.15  -88.05  0.19E-14
2015   3   2  12  38.25  -88.00  0.21E-14
2015   3   2  12  38.30  -88.00  0.21E-14
2015   3   2  12  38.35  -88.00  0.69E-14
2015   3   2  12  38.40  -88.00  0.83E-14
2015   3   2  12  38.45  -88.00  0.14E-13
2015   3   2  12  38.50  -88.00  0.17E-13
2015   3   2  12  38.55  -88.00  0.15E-13
2015   3   2  12  38.60  -88.00  0.17E-13
2015   3   2  12  38.65  -88.00  0.11E-13
2015   3   2  12  38.70  -88.00  0.24E-13
2015   3   2  12  38.75  -88.00  0.21E-13
2015   3   2  12  38.80  -88.00  0.19E-13
2015   3   2  12  38.85  -88.00  0.21E-13
2015   3   2  12  38.90  -88.00  0.13E-13
2015   3   2  12  38.95  -88.00  0.11E-13
2015   3   2  12  39.00  -88.00  0.58E-14
2015   3   2  12  39.05  -88.00  0.42E-14
2015   3   2  12  39.10  -88.00  0.69E-15
2015   3   2  12  39.15  -88.00  0.14E-14
2015   3   2  12  38.30  -87.95  0.21E-14
2015   3   2  12  38.35  -87.95  0.14E-14
2015   3   2  12  38.40  -87.95  0.21E-14
2015   3   2  12  38.45  -87.95  0.96E-14
2015   3   2  12  38.50  -87.95  0.11E-13
2015   3   2  12  38.55  -87.95  0.90E-14
2015   3   2  12  38.60  -87.95  0.90E-14
2015   3   2  12  38.65  -87.95  0.48E-14
2015   3   2  12  38.70  -87.95  0.13E-13
2015   3   2  12  38.75  -87.95  0.97E-14
2015   3   2  12  38.80  -87.95  0.19E-13
2015   3   2  12  38.85  -87.95  0.55E-14
2015   3   2  12  38.90  -87.95  0.90E-14
2015   3   2  12  38.95  -87.95  0.35E-14
2015   3   2  12  39.00  -87.95  0.42E-14
2015   3   2  12  39.05  -87.95  0.14E-14
2015   3   2  12  39.10  -87.95  0.69E-15
2015   3   2  12  38.35  -87.90  0.69E-15
2015   3   2  12  38.50  -87.90  0.69E-15
2015   3   2  12  38.55  -87.90  0.41E-14
2015   3   2  12  38.60  -87.90  0.41E-14
2015   3   2  12  38.65  -87.90  0.55E-14
2015   3   2  12  38.70  -87.90  0.48E-14
2015   3   2  12  38.75  -87.90  0.62E-14
2015   3   2  12  38.80  -87.90  0.35E-14
2015   3   2  12  38.85  -87.90  0.42E-14
2015   3   2  12  38.90  -87.90  0.21E-14
2015   3   2  12  38.95  -87.90  0.28E-14
2015   3   2  12  39.00  -87.90  0.21E-14
2015   3   2  12  38.40  -87.85  0.14E-14
2015   3   2  12  38.45  -87.85  0.21E-14
2015   3   2  12  38.50  -87.85  0.14E-14
2015   3   2  12  38.55  -87.85  0.69E-15
2015   3   2  12  38.60  -87.85  0.41E-14
2015   3   2  12  38.65  -87.85  0.35E-14
2015   3   2  12  38.80  -87.85  0.14E-14
2015   3   2  12  38.65  -87.80  0.69E-15
