YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  11  12  39.15  -89.05  0.85E-13
2015   8  11  12  39.20  -89.05  0.81E-12
2015   8  11  12  39.25  -89.05  0.47E-11
2015   8  11  12  39.30  -89.05  0.67E-11
2015   8  11  12  39.35  -89.05  0.22E-12
2015   8  11  12  39.05  -89.00  0.28E-14
2015   8  11  12  39.10  -89.00  0.11E-12
2015   8  11  12  39.15  -89.00  0.78E-12
2015   8  11  12  39.20  -89.00  0.42E-11
2015   8  11  12  39.25  -89.00  0.71E-11
2015   8  11  12  39.30  -89.00  0.48E-12
2015   8  11  12  39.00  -88.95  0.83E-14
2015   8  11  12  39.05  -88.95  0.14E-12
2015   8  11  12  39.10  -88.95  0.85E-12
2015   8  11  12  39.15  -88.95  0.38E-11
2015   8  11  12  39.20  -88.95  0.74E-11
2015   8  11  12  39.25  -88.95  0.86E-12
2015   8  11  12  38.95  -88.90  0.11E-13
2015   8  11  12  39.00  -88.90  0.17E-12
2015   8  11  12  39.05  -88.90  0.93E-12
2015   8  11  12  39.10  -88.90  0.37E-11
2015   8  11  12  39.15  -88.90  0.77E-11
2015   8  11  12  39.20  -88.90  0.12E-11
2015   8  11  12  38.85  -88.85  0.28E-14
2015   8  11  12  38.90  -88.85  0.46E-13
2015   8  11  12  38.95  -88.85  0.26E-12
2015   8  11  12  39.00  -88.85  0.10E-11
2015   8  11  12  39.05  -88.85  0.36E-11
2015   8  11  12  39.10  -88.85  0.77E-11
2015   8  11  12  39.15  -88.85  0.16E-11
2015   8  11  12  38.80  -88.80  0.83E-14
2015   8  11  12  38.85  -88.80  0.71E-13
2015   8  11  12  38.90  -88.80  0.33E-12
2015   8  11  12  38.95  -88.80  0.12E-11
2015   8  11  12  39.00  -88.80  0.39E-11
2015   8  11  12  39.05  -88.80  0.79E-11
2015   8  11  12  39.10  -88.80  0.19E-11
2015   8  11  12  39.15  -88.80  0.56E-14
2015   8  11  12  38.75  -88.75  0.17E-13
2015   8  11  12  38.80  -88.75  0.11E-12
2015   8  11  12  38.85  -88.75  0.43E-12
2015   8  11  12  38.90  -88.75  0.14E-11
2015   8  11  12  38.95  -88.75  0.41E-11
2015   8  11  12  39.00  -88.75  0.81E-11
2015   8  11  12  39.05  -88.75  0.21E-11
2015   8  11  12  39.10  -88.75  0.11E-13
2015   8  11  12  38.65  -88.70  0.69E-14
2015   8  11  12  38.70  -88.70  0.50E-13
2015   8  11  12  38.75  -88.70  0.20E-12
2015   8  11  12  38.80  -88.70  0.55E-12
2015   8  11  12  38.85  -88.70  0.16E-11
2015   8  11  12  38.90  -88.70  0.43E-11
2015   8  11  12  38.95  -88.70  0.79E-11
2015   8  11  12  39.00  -88.70  0.22E-11
2015   8  11  12  39.05  -88.70  0.14E-13
2015   8  11  12  38.55  -88.65  0.28E-14
2015   8  11  12  38.60  -88.65  0.29E-13
2015   8  11  12  38.65  -88.65  0.13E-12
2015   8  11  12  38.70  -88.65  0.31E-12
2015   8  11  12  38.75  -88.65  0.80E-12
2015   8  11  12  38.80  -88.65  0.20E-11
2015   8  11  12  38.85  -88.65  0.47E-11
2015   8  11  12  38.90  -88.65  0.74E-11
2015   8  11  12  38.95  -88.65  0.19E-11
2015   8  11  12  39.00  -88.65  0.18E-13
2015   8  11  12  38.50  -88.60  0.83E-14
2015   8  11  12  38.55  -88.60  0.63E-13
2015   8  11  12  38.60  -88.60  0.17E-12
2015   8  11  12  38.65  -88.60  0.53E-12
2015   8  11  12  38.70  -88.60  0.11E-11
2015   8  11  12  38.75  -88.60  0.25E-11
2015   8  11  12  38.80  -88.60  0.55E-11
2015   8  11  12  38.85  -88.60  0.70E-11
2015   8  11  12  38.90  -88.60  0.15E-11
2015   8  11  12  38.95  -88.60  0.14E-13
2015   8  11  12  38.45  -88.55  0.83E-14
2015   8  11  12  38.50  -88.55  0.28E-13
2015   8  11  12  38.55  -88.55  0.12E-12
2015   8  11  12  38.60  -88.55  0.41E-12
2015   8  11  12  38.65  -88.55  0.14E-11
2015   8  11  12  38.70  -88.55  0.32E-11
2015   8  11  12  38.75  -88.55  0.66E-11
2015   8  11  12  38.80  -88.55  0.65E-11
2015   8  11  12  38.85  -88.55  0.11E-11
2015   8  11  12  38.90  -88.55  0.97E-14
2015   8  11  12  38.50  -88.50  0.33E-13
2015   8  11  12  38.55  -88.50  0.21E-12
2015   8  11  12  38.60  -88.50  0.86E-12
2015   8  11  12  38.65  -88.50  0.23E-11
2015   8  11  12  38.70  -88.50  0.62E-11
2015   8  11  12  38.75  -88.50  0.53E-11
2015   8  11  12  38.80  -88.50  0.74E-12
2015   8  11  12  38.85  -88.50  0.23E-14
2015   8  11  12  38.55  -88.45  0.15E-12
2015   8  11  12  38.60  -88.45  0.97E-12
2015   8  11  12  38.65  -88.45  0.33E-11
2015   8  11  12  38.70  -88.45  0.34E-11
2015   8  11  12  38.75  -88.45  0.35E-12
2015   8  11  12  38.55  -88.40  0.28E-14
2015   8  11  12  38.60  -88.40  0.43E-12
2015   8  11  12  38.65  -88.40  0.13E-11
2015   8  11  12  38.70  -88.40  0.15E-12
2015   8  11  12  38.60  -88.35  0.55E-14
2015   8  11  12  38.65  -88.35  0.83E-14
