YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  22  12  41.45  -90.45  0.17E-11
2015   8  22  12  41.50  -90.45  0.17E-11
2015   8  22  12  41.55  -90.45  0.16E-11
2015   8  22  12  41.60  -90.45  0.14E-11
2015   8  22  12  41.65  -90.45  0.12E-11
2015   8  22  12  41.70  -90.45  0.94E-12
2015   8  22  12  41.75  -90.45  0.76E-12
2015   8  22  12  41.80  -90.45  0.61E-12
2015   8  22  12  41.85  -90.45  0.43E-12
2015   8  22  12  41.90  -90.45  0.34E-12
2015   8  22  12  41.95  -90.45  0.22E-12
2015   8  22  12  42.00  -90.45  0.14E-12
2015   8  22  12  42.05  -90.45  0.44E-13
2015   8  22  12  42.10  -90.45  0.12E-13
2015   8  22  12  42.15  -90.45  0.48E-14
2015   8  22  12  41.00  -90.40  0.36E-14
2015   8  22  12  41.05  -90.40  0.92E-13
2015   8  22  12  41.10  -90.40  0.46E-12
2015   8  22  12  41.15  -90.40  0.10E-11
2015   8  22  12  41.20  -90.40  0.14E-11
2015   8  22  12  41.25  -90.40  0.16E-11
2015   8  22  12  41.30  -90.40  0.19E-11
2015   8  22  12  41.35  -90.40  0.20E-11
2015   8  22  12  41.40  -90.40  0.20E-11
2015   8  22  12  41.45  -90.40  0.18E-11
2015   8  22  12  41.50  -90.40  0.16E-11
2015   8  22  12  41.55  -90.40  0.13E-11
2015   8  22  12  41.60  -90.40  0.11E-11
2015   8  22  12  41.65  -90.40  0.80E-12
2015   8  22  12  41.70  -90.40  0.62E-12
2015   8  22  12  41.75  -90.40  0.47E-12
2015   8  22  12  41.80  -90.40  0.36E-12
2015   8  22  12  41.85  -90.40  0.28E-12
2015   8  22  12  41.90  -90.40  0.21E-12
2015   8  22  12  41.95  -90.40  0.16E-12
2015   8  22  12  42.00  -90.40  0.92E-13
2015   8  22  12  42.05  -90.40  0.83E-13
2015   8  22  12  42.10  -90.40  0.25E-13
2015   8  22  12  42.15  -90.40  0.24E-14
2015   8  22  12  40.90  -90.35  0.83E-14
2015   8  22  12  40.95  -90.35  0.15E-12
2015   8  22  12  41.00  -90.35  0.61E-12
2015   8  22  12  41.05  -90.35  0.13E-11
2015   8  22  12  41.10  -90.35  0.18E-11
2015   8  22  12  41.15  -90.35  0.21E-11
2015   8  22  12  41.20  -90.35  0.23E-11
2015   8  22  12  41.25  -90.35  0.25E-11
2015   8  22  12  41.30  -90.35  0.24E-11
2015   8  22  12  41.35  -90.35  0.21E-11
2015   8  22  12  41.40  -90.35  0.17E-11
2015   8  22  12  41.45  -90.35  0.14E-11
2015   8  22  12  41.50  -90.35  0.12E-11
2015   8  22  12  41.55  -90.35  0.81E-12
2015   8  22  12  41.60  -90.35  0.60E-12
2015   8  22  12  41.65  -90.35  0.46E-12
2015   8  22  12  41.70  -90.35  0.37E-12
2015   8  22  12  41.75  -90.35  0.26E-12
2015   8  22  12  41.80  -90.35  0.23E-12
2015   8  22  12  41.85  -90.35  0.19E-12
2015   8  22  12  41.90  -90.35  0.15E-12
2015   8  22  12  41.95  -90.35  0.14E-12
2015   8  22  12  42.00  -90.35  0.12E-12
2015   8  22  12  42.05  -90.35  0.63E-13
2015   8  22  12  42.10  -90.35  0.18E-13
2015   8  22  12  42.15  -90.35  0.19E-13
2015   8  22  12  42.20  -90.35  0.36E-14
2015   8  22  12  42.40  -90.35  0.12E-14
2015   8  22  12  40.80  -90.30  0.62E-13
2015   8  22  12  40.85  -90.30  0.39E-12
2015   8  22  12  40.90  -90.30  0.12E-11
2015   8  22  12  40.95  -90.30  0.20E-11
2015   8  22  12  41.00  -90.30  0.27E-11
2015   8  22  12  41.05  -90.30  0.30E-11
2015   8  22  12  41.10  -90.30  0.32E-11
2015   8  22  12  41.15  -90.30  0.30E-11
2015   8  22  12  41.20  -90.30  0.27E-11
2015   8  22  12  41.25  -90.30  0.22E-11
2015   8  22  12  41.30  -90.30  0.18E-11
2015   8  22  12  41.35  -90.30  0.14E-11
2015   8  22  12  41.40  -90.30  0.11E-11
2015   8  22  12  41.45  -90.30  0.73E-12
2015   8  22  12  41.50  -90.30  0.54E-12
2015   8  22  12  41.55  -90.30  0.44E-12
2015   8  22  12  41.60  -90.30  0.34E-12
2015   8  22  12  41.65  -90.30  0.26E-12
2015   8  22  12  41.70  -90.30  0.22E-12
2015   8  22  12  41.75  -90.30  0.18E-12
2015   8  22  12  41.80  -90.30  0.16E-12
2015   8  22  12  41.85  -90.30  0.16E-12
2015   8  22  12  41.90  -90.30  0.15E-12
2015   8  22  12  41.95  -90.30  0.11E-12
2015   8  22  12  42.00  -90.30  0.10E-12
2015   8  22  12  42.05  -90.30  0.63E-13
2015   8  22  12  42.10  -90.30  0.53E-13
2015   8  22  12  42.15  -90.30  0.24E-13
2015   8  22  12  42.20  -90.30  0.61E-14
2015   8  22  12  42.25  -90.30  0.61E-14
2015   8  22  12  42.30  -90.30  0.36E-14
2015   8  22  12  42.35  -90.30  0.49E-14
2015   8  22  12  42.40  -90.30  0.24E-14
2015   8  22  12  40.65  -90.25  0.74E-13
2015   8  22  12  40.70  -90.25  0.59E-12
2015   8  22  12  40.75  -90.25  0.18E-11
2015   8  22  12  40.80  -90.25  0.32E-11
2015   8  22  12  40.85  -90.25  0.43E-11
2015   8  22  12  40.90  -90.25  0.47E-11
2015   8  22  12  40.95  -90.25  0.45E-11
2015   8  22  12  41.00  -90.25  0.41E-11
2015   8  22  12  41.05  -90.25  0.34E-11
2015   8  22  12  41.10  -90.25  0.26E-11
2015   8  22  12  41.15  -90.25  0.20E-11
2015   8  22  12  41.20  -90.25  0.15E-11
2015   8  22  12  41.25  -90.25  0.11E-11
2015   8  22  12  41.30  -90.25  0.81E-12
2015   8  22  12  41.35  -90.25  0.60E-12
2015   8  22  12  41.40  -90.25  0.48E-12
2015   8  22  12  41.45  -90.25  0.37E-12
2015   8  22  12  41.50  -90.25  0.27E-12
2015   8  22  12  41.55  -90.25  0.24E-12
2015   8  22  12  41.60  -90.25  0.21E-12
2015   8  22  12  41.65  -90.25  0.18E-12
2015   8  22  12  41.70  -90.25  0.17E-12
2015   8  22  12  41.75  -90.25  0.17E-12
2015   8  22  12  41.80  -90.25  0.15E-12
2015   8  22  12  41.85  -90.25  0.12E-12
2015   8  22  12  41.90  -90.25  0.12E-12
2015   8  22  12  41.95  -90.25  0.93E-13
2015   8  22  12  42.00  -90.25  0.71E-13
2015   8  22  12  42.05  -90.25  0.57E-13
2015   8  22  12  42.10  -90.25  0.44E-13
2015   8  22  12  42.15  -90.25  0.42E-13
2015   8  22  12  42.20  -90.25  0.24E-13
2015   8  22  12  42.25  -90.25  0.61E-14
2015   8  22  12  42.30  -90.25  0.36E-14
2015   8  22  12  42.35  -90.25  0.24E-14
2015   8  22  12  40.50  -90.20  0.13E-12
2015   8  22  12  40.55  -90.20  0.14E-11
2015   8  22  12  40.60  -90.20  0.39E-11
2015   8  22  12  40.65  -90.20  0.59E-11
2015   8  22  12  40.70  -90.20  0.66E-11
2015   8  22  12  40.75  -90.20  0.61E-11
2015   8  22  12  40.80  -90.20  0.51E-11
2015   8  22  12  40.85  -90.20  0.40E-11
2015   8  22  12  40.90  -90.20  0.30E-11
2015   8  22  12  40.95  -90.20  0.22E-11
2015   8  22  12  41.00  -90.20  0.16E-11
2015   8  22  12  41.05  -90.20  0.12E-11
2015   8  22  12  41.10  -90.20  0.88E-12
2015   8  22  12  41.15  -90.20  0.72E-12
2015   8  22  12  41.20  -90.20  0.59E-12
2015   8  22  12  41.25  -90.20  0.49E-12
2015   8  22  12  41.30  -90.20  0.34E-12
2015   8  22  12  41.35  -90.20  0.28E-12
2015   8  22  12  41.40  -90.20  0.27E-12
2015   8  22  12  41.45  -90.20  0.23E-12
2015   8  22  12  41.50  -90.20  0.21E-12
2015   8  22  12  41.55  -90.20  0.18E-12
2015   8  22  12  41.60  -90.20  0.18E-12
2015   8  22  12  41.65  -90.20  0.16E-12
2015   8  22  12  41.70  -90.20  0.14E-12
2015   8  22  12  41.75  -90.20  0.14E-12
2015   8  22  12  41.80  -90.20  0.11E-12
2015   8  22  12  41.85  -90.20  0.98E-13
2015   8  22  12  41.90  -90.20  0.81E-13
2015   8  22  12  41.95  -90.20  0.64E-13
2015   8  22  12  42.00  -90.20  0.64E-13
2015   8  22  12  42.05  -90.20  0.70E-13
2015   8  22  12  42.10  -90.20  0.68E-13
2015   8  22  12  42.15  -90.20  0.53E-13
2015   8  22  12  42.20  -90.20  0.34E-13
2015   8  22  12  42.25  -90.20  0.61E-14
2015   8  22  12  42.30  -90.20  0.12E-14
2015   8  22  12  42.35  -90.20  0.12E-14
2015   8  22  12  42.40  -90.20  0.12E-14
2015   8  22  12  40.35  -90.15  0.33E-12
2015   8  22  12  40.40  -90.15  0.37E-11
2015   8  22  12  40.45  -90.15  0.75E-11
2015   8  22  12  40.50  -90.15  0.85E-11
2015   8  22  12  40.55  -90.15  0.74E-11
2015   8  22  12  40.60  -90.15  0.51E-11
2015   8  22  12  40.65  -90.15  0.30E-11
2015   8  22  12  40.70  -90.15  0.18E-11
2015   8  22  12  40.75  -90.15  0.11E-11
2015   8  22  12  40.80  -90.15  0.79E-12
2015   8  22  12  40.85  -90.15  0.61E-12
2015   8  22  12  40.90  -90.15  0.53E-12
2015   8  22  12  40.95  -90.15  0.54E-12
2015   8  22  12  41.00  -90.15  0.51E-12
2015   8  22  12  41.05  -90.15  0.44E-12
2015   8  22  12  41.10  -90.15  0.36E-12
2015   8  22  12  41.15  -90.15  0.30E-12
2015   8  22  12  41.20  -90.15  0.28E-12
2015   8  22  12  41.25  -90.15  0.25E-12
2015   8  22  12  41.30  -90.15  0.23E-12
2015   8  22  12  41.35  -90.15  0.21E-12
2015   8  22  12  41.40  -90.15  0.16E-12
2015   8  22  12  41.45  -90.15  0.17E-12
2015   8  22  12  41.50  -90.15  0.16E-12
2015   8  22  12  41.55  -90.15  0.16E-12
2015   8  22  12  41.60  -90.15  0.16E-12
2015   8  22  12  41.65  -90.15  0.14E-12
2015   8  22  12  41.70  -90.15  0.13E-12
2015   8  22  12  41.75  -90.15  0.10E-12
2015   8  22  12  41.80  -90.15  0.82E-13
2015   8  22  12  41.85  -90.15  0.80E-13
2015   8  22  12  41.90  -90.15  0.75E-13
2015   8  22  12  41.95  -90.15  0.81E-13
2015   8  22  12  42.00  -90.15  0.75E-13
2015   8  22  12  42.05  -90.15  0.85E-13
2015   8  22  12  42.10  -90.15  0.68E-13
2015   8  22  12  42.15  -90.15  0.35E-13
2015   8  22  12  42.20  -90.15  0.15E-13
2015   8  22  12  42.25  -90.15  0.85E-14
2015   8  22  12  42.30  -90.15  0.12E-13
2015   8  22  12  42.35  -90.15  0.24E-14
2015   8  22  12  42.40  -90.15  0.37E-14
2015   8  22  12  42.45  -90.15  0.12E-14
2015   8  22  12  40.20  -90.10  0.87E-12
2015   8  22  12  40.25  -90.10  0.85E-11
2015   8  22  12  40.30  -90.10  0.10E-10
2015   8  22  12  40.35  -90.10  0.92E-11
2015   8  22  12  40.40  -90.10  0.58E-11
2015   8  22  12  40.45  -90.10  0.19E-11
2015   8  22  12  40.50  -90.10  0.66E-12
2015   8  22  12  40.55  -90.10  0.32E-12
2015   8  22  12  40.60  -90.10  0.23E-12
2015   8  22  12  40.65  -90.10  0.18E-12
2015   8  22  12  40.70  -90.10  0.17E-12
2015   8  22  12  40.75  -90.10  0.15E-12
2015   8  22  12  40.80  -90.10  0.14E-12
2015   8  22  12  40.85  -90.10  0.18E-12
2015   8  22  12  40.90  -90.10  0.22E-12
2015   8  22  12  40.95  -90.10  0.22E-12
2015   8  22  12  41.00  -90.10  0.20E-12
2015   8  22  12  41.05  -90.10  0.22E-12
2015   8  22  12  41.10  -90.10  0.23E-12
2015   8  22  12  41.15  -90.10  0.22E-12
2015   8  22  12  41.20  -90.10  0.20E-12
2015   8  22  12  41.25  -90.10  0.19E-12
2015   8  22  12  41.30  -90.10  0.19E-12
2015   8  22  12  41.35  -90.10  0.18E-12
2015   8  22  12  41.40  -90.10  0.19E-12
2015   8  22  12  41.45  -90.10  0.18E-12
2015   8  22  12  41.50  -90.10  0.17E-12
2015   8  22  12  41.55  -90.10  0.13E-12
2015   8  22  12  41.60  -90.10  0.13E-12
2015   8  22  12  41.65  -90.10  0.12E-12
2015   8  22  12  41.70  -90.10  0.91E-13
2015   8  22  12  41.75  -90.10  0.79E-13
2015   8  22  12  41.80  -90.10  0.78E-13
2015   8  22  12  41.85  -90.10  0.82E-13
2015   8  22  12  41.90  -90.10  0.80E-13
2015   8  22  12  41.95  -90.10  0.88E-13
2015   8  22  12  42.00  -90.10  0.65E-13
2015   8  22  12  42.05  -90.10  0.39E-13
2015   8  22  12  42.10  -90.10  0.25E-13
2015   8  22  12  42.15  -90.10  0.21E-13
2015   8  22  12  42.20  -90.10  0.22E-13
2015   8  22  12  42.25  -90.10  0.22E-13
2015   8  22  12  42.30  -90.10  0.61E-14
2015   8  22  12  42.35  -90.10  0.85E-14
2015   8  22  12  42.40  -90.10  0.61E-14
2015   8  22  12  42.45  -90.10  0.24E-14
2015   8  22  12  40.05  -90.05  0.69E-12
2015   8  22  12  40.10  -90.05  0.11E-10
2015   8  22  12  40.15  -90.05  0.10E-10
2015   8  22  12  40.20  -90.05  0.99E-11
2015   8  22  12  40.25  -90.05  0.18E-11
2015   8  22  12  40.30  -90.05  0.60E-13
2015   8  22  12  40.35  -90.05  0.20E-13
2015   8  22  12  40.40  -90.05  0.13E-13
2015   8  22  12  40.45  -90.05  0.85E-14
2015   8  22  12  40.50  -90.05  0.85E-14
2015   8  22  12  40.55  -90.05  0.99E-14
2015   8  22  12  40.60  -90.05  0.16E-13
2015   8  22  12  40.65  -90.05  0.30E-13
2015   8  22  12  40.70  -90.05  0.28E-13
2015   8  22  12  40.75  -90.05  0.42E-13
2015   8  22  12  40.80  -90.05  0.62E-13
2015   8  22  12  40.85  -90.05  0.82E-13
2015   8  22  12  40.90  -90.05  0.11E-12
2015   8  22  12  40.95  -90.05  0.13E-12
2015   8  22  12  41.00  -90.05  0.20E-12
2015   8  22  12  41.05  -90.05  0.24E-12
2015   8  22  12  41.10  -90.05  0.23E-12
2015   8  22  12  41.15  -90.05  0.24E-12
2015   8  22  12  41.20  -90.05  0.22E-12
2015   8  22  12  41.25  -90.05  0.20E-12
2015   8  22  12  41.30  -90.05  0.20E-12
2015   8  22  12  41.35  -90.05  0.19E-12
2015   8  22  12  41.40  -90.05  0.17E-12
2015   8  22  12  41.45  -90.05  0.14E-12
2015   8  22  12  41.50  -90.05  0.12E-12
2015   8  22  12  41.55  -90.05  0.12E-12
2015   8  22  12  41.60  -90.05  0.81E-13
2015   8  22  12  41.65  -90.05  0.73E-13
2015   8  22  12  41.70  -90.05  0.84E-13
2015   8  22  12  41.75  -90.05  0.78E-13
2015   8  22  12  41.80  -90.05  0.86E-13
2015   8  22  12  41.85  -90.05  0.78E-13
2015   8  22  12  41.90  -90.05  0.59E-13
2015   8  22  12  41.95  -90.05  0.34E-13
2015   8  22  12  42.00  -90.05  0.27E-13
2015   8  22  12  42.05  -90.05  0.38E-13
2015   8  22  12  42.10  -90.05  0.41E-13
2015   8  22  12  42.15  -90.05  0.33E-13
2015   8  22  12  42.20  -90.05  0.17E-13
2015   8  22  12  42.25  -90.05  0.18E-13
2015   8  22  12  42.30  -90.05  0.17E-13
2015   8  22  12  42.35  -90.05  0.85E-14
2015   8  22  12  42.40  -90.05  0.24E-14
2015   8  22  12  40.00  -90.00  0.50E-11
2015   8  22  12  40.05  -90.00  0.96E-11
2015   8  22  12  40.10  -90.00  0.42E-14
2015   8  22  12  40.70  -90.00  0.85E-14
2015   8  22  12  40.75  -90.00  0.57E-14
2015   8  22  12  40.80  -90.00  0.10E-13
2015   8  22  12  40.85  -90.00  0.90E-14
2015   8  22  12  40.90  -90.00  0.23E-13
2015   8  22  12  40.95  -90.00  0.41E-13
2015   8  22  12  41.00  -90.00  0.46E-13
2015   8  22  12  41.05  -90.00  0.62E-13
2015   8  22  12  41.10  -90.00  0.87E-13
2015   8  22  12  41.15  -90.00  0.93E-13
2015   8  22  12  41.20  -90.00  0.11E-12
2015   8  22  12  41.25  -90.00  0.12E-12
2015   8  22  12  41.30  -90.00  0.11E-12
2015   8  22  12  41.35  -90.00  0.10E-12
2015   8  22  12  41.40  -90.00  0.99E-13
2015   8  22  12  41.45  -90.00  0.98E-13
2015   8  22  12  41.50  -90.00  0.84E-13
2015   8  22  12  41.55  -90.00  0.80E-13
2015   8  22  12  41.60  -90.00  0.94E-13
2015   8  22  12  41.65  -90.00  0.90E-13
2015   8  22  12  41.70  -90.00  0.81E-13
2015   8  22  12  41.75  -90.00  0.63E-13
2015   8  22  12  41.80  -90.00  0.36E-13
2015   8  22  12  41.85  -90.00  0.33E-13
2015   8  22  12  41.90  -90.00  0.42E-13
2015   8  22  12  41.95  -90.00  0.46E-13
2015   8  22  12  42.00  -90.00  0.45E-13
2015   8  22  12  42.05  -90.00  0.29E-13
2015   8  22  12  42.10  -90.00  0.27E-13
2015   8  22  12  42.15  -90.00  0.25E-13
2015   8  22  12  42.20  -90.00  0.27E-13
2015   8  22  12  42.25  -90.00  0.22E-13
2015   8  22  12  42.30  -90.00  0.16E-13
2015   8  22  12  42.35  -90.00  0.85E-14
2015   8  22  12  42.40  -90.00  0.36E-14
2015   8  22  12  40.60  -89.95  0.14E-14
2015   8  22  12  40.95  -89.95  0.24E-14
2015   8  22  12  41.00  -89.95  0.95E-14
2015   8  22  12  41.05  -89.95  0.18E-13
2015   8  22  12  41.10  -89.95  0.45E-13
2015   8  22  12  41.15  -89.95  0.63E-13
2015   8  22  12  41.20  -89.95  0.63E-13
2015   8  22  12  41.25  -89.95  0.67E-13
2015   8  22  12  41.30  -89.95  0.81E-13
2015   8  22  12  41.35  -89.95  0.73E-13
2015   8  22  12  41.40  -89.95  0.75E-13
2015   8  22  12  41.45  -89.95  0.86E-13
2015   8  22  12  41.50  -89.95  0.83E-13
2015   8  22  12  41.55  -89.95  0.79E-13
2015   8  22  12  41.60  -89.95  0.67E-13
2015   8  22  12  41.65  -89.95  0.46E-13
2015   8  22  12  41.70  -89.95  0.47E-13
2015   8  22  12  41.75  -89.95  0.51E-13
2015   8  22  12  41.80  -89.95  0.54E-13
2015   8  22  12  41.85  -89.95  0.55E-13
2015   8  22  12  41.90  -89.95  0.43E-13
2015   8  22  12  41.95  -89.95  0.24E-13
2015   8  22  12  42.00  -89.95  0.29E-13
2015   8  22  12  42.05  -89.95  0.31E-13
2015   8  22  12  42.10  -89.95  0.28E-13
2015   8  22  12  42.15  -89.95  0.19E-13
2015   8  22  12  42.20  -89.95  0.22E-13
2015   8  22  12  42.25  -89.95  0.22E-13
2015   8  22  12  42.30  -89.95  0.12E-13
2015   8  22  12  42.35  -89.95  0.97E-14
2015   8  22  12  42.40  -89.95  0.12E-14
2015   8  22  12  42.45  -89.95  0.37E-14
2015   8  22  12  42.50  -89.95  0.12E-14
2015   8  22  12  40.95  -89.90  0.12E-14
2015   8  22  12  41.00  -89.90  0.60E-14
2015   8  22  12  41.05  -89.90  0.18E-13
2015   8  22  12  41.10  -89.90  0.26E-13
2015   8  22  12  41.15  -89.90  0.33E-13
2015   8  22  12  41.20  -89.90  0.39E-13
2015   8  22  12  41.25  -89.90  0.57E-13
2015   8  22  12  41.30  -89.90  0.63E-13
2015   8  22  12  41.35  -89.90  0.67E-13
2015   8  22  12  41.40  -89.90  0.63E-13
2015   8  22  12  41.45  -89.90  0.54E-13
2015   8  22  12  41.50  -89.90  0.60E-13
2015   8  22  12  41.55  -89.90  0.62E-13
2015   8  22  12  41.60  -89.90  0.64E-13
2015   8  22  12  41.65  -89.90  0.66E-13
2015   8  22  12  41.70  -89.90  0.54E-13
2015   8  22  12  41.75  -89.90  0.46E-13
2015   8  22  12  41.80  -89.90  0.37E-13
2015   8  22  12  41.85  -89.90  0.31E-13
2015   8  22  12  41.90  -89.90  0.30E-13
2015   8  22  12  41.95  -89.90  0.33E-13
2015   8  22  12  42.00  -89.90  0.18E-13
2015   8  22  12  42.05  -89.90  0.16E-13
2015   8  22  12  42.10  -89.90  0.19E-13
2015   8  22  12  42.15  -89.90  0.28E-13
2015   8  22  12  42.20  -89.90  0.12E-13
2015   8  22  12  42.25  -89.90  0.15E-13
2015   8  22  12  42.30  -89.90  0.18E-13
2015   8  22  12  42.35  -89.90  0.15E-13
2015   8  22  12  42.40  -89.90  0.12E-13
2015   8  22  12  42.45  -89.90  0.85E-14
2015   8  22  12  42.50  -89.90  0.98E-14
2015   8  22  12  42.55  -89.90  0.12E-14
2015   8  22  12  42.60  -89.90  0.24E-14
2015   8  22  12  41.10  -89.85  0.83E-14
2015   8  22  12  41.15  -89.85  0.21E-13
2015   8  22  12  41.20  -89.85  0.41E-13
2015   8  22  12  41.25  -89.85  0.47E-13
2015   8  22  12  41.30  -89.85  0.60E-13
2015   8  22  12  41.35  -89.85  0.44E-13
2015   8  22  12  41.40  -89.85  0.54E-13
2015   8  22  12  41.45  -89.85  0.65E-13
2015   8  22  12  41.50  -89.85  0.65E-13
2015   8  22  12  41.55  -89.85  0.42E-13
2015   8  22  12  41.60  -89.85  0.40E-13
2015   8  22  12  41.65  -89.85  0.37E-13
2015   8  22  12  41.70  -89.85  0.34E-13
2015   8  22  12  41.75  -89.85  0.29E-13
2015   8  22  12  41.80  -89.85  0.22E-13
2015   8  22  12  41.85  -89.85  0.16E-13
2015   8  22  12  41.90  -89.85  0.14E-13
2015   8  22  12  41.95  -89.85  0.18E-13
2015   8  22  12  42.00  -89.85  0.22E-13
2015   8  22  12  42.05  -89.85  0.18E-13
2015   8  22  12  42.10  -89.85  0.18E-13
2015   8  22  12  42.15  -89.85  0.19E-13
2015   8  22  12  42.20  -89.85  0.22E-13
2015   8  22  12  42.25  -89.85  0.22E-13
2015   8  22  12  42.30  -89.85  0.27E-13
2015   8  22  12  42.35  -89.85  0.19E-13
2015   8  22  12  42.40  -89.85  0.11E-13
2015   8  22  12  42.45  -89.85  0.85E-14
2015   8  22  12  42.50  -89.85  0.49E-14
2015   8  22  12  42.55  -89.85  0.61E-14
2015   8  22  12  42.60  -89.85  0.24E-14
2015   8  22  12  41.20  -89.80  0.24E-14
2015   8  22  12  41.25  -89.80  0.48E-14
2015   8  22  12  41.30  -89.80  0.84E-14
2015   8  22  12  41.35  -89.80  0.23E-13
2015   8  22  12  41.40  -89.80  0.24E-13
2015   8  22  12  41.45  -89.80  0.14E-13
2015   8  22  12  41.50  -89.80  0.12E-13
2015   8  22  12  41.55  -89.80  0.12E-13
2015   8  22  12  41.60  -89.80  0.12E-13
2015   8  22  12  41.65  -89.80  0.12E-13
2015   8  22  12  41.70  -89.80  0.12E-13
2015   8  22  12  41.75  -89.80  0.13E-13
2015   8  22  12  41.80  -89.80  0.19E-13
2015   8  22  12  41.85  -89.80  0.24E-13
2015   8  22  12  41.90  -89.80  0.24E-13
2015   8  22  12  41.95  -89.80  0.28E-13
2015   8  22  12  42.00  -89.80  0.24E-13
2015   8  22  12  42.05  -89.80  0.22E-13
2015   8  22  12  42.10  -89.80  0.22E-13
2015   8  22  12  42.15  -89.80  0.29E-13
