YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  30  12  39.75  -89.00  0.49E-11
2015  10  30  12  39.80  -89.00  0.26E-12
2015  10  30  12  39.55  -88.95  0.77E-13
2015  10  30  12  39.60  -88.95  0.35E-11
2015  10  30  12  39.65  -88.95  0.44E-11
2015  10  30  12  39.70  -88.95  0.45E-11
2015  10  30  12  39.75  -88.95  0.22E-11
2015  10  30  12  39.55  -88.90  0.21E-11
2015  10  30  12  39.60  -88.90  0.49E-11
2015  10  30  12  39.65  -88.90  0.42E-11
2015  10  30  12  39.70  -88.90  0.40E-11
2015  10  30  12  39.75  -88.90  0.45E-12
2015  10  30  12  39.50  -88.85  0.57E-12
2015  10  30  12  39.55  -88.85  0.57E-11
2015  10  30  12  39.60  -88.85  0.44E-11
2015  10  30  12  39.65  -88.85  0.40E-11
2015  10  30  12  39.70  -88.85  0.20E-11
2015  10  30  12  39.45  -88.80  0.35E-13
2015  10  30  12  39.50  -88.80  0.41E-11
2015  10  30  12  39.55  -88.80  0.52E-11
2015  10  30  12  39.60  -88.80  0.44E-11
2015  10  30  12  39.65  -88.80  0.30E-11
2015  10  30  12  39.70  -88.80  0.22E-12
2015  10  30  12  39.45  -88.75  0.15E-11
2015  10  30  12  39.50  -88.75  0.66E-11
2015  10  30  12  39.55  -88.75  0.47E-11
2015  10  30  12  39.60  -88.75  0.41E-11
2015  10  30  12  39.65  -88.75  0.40E-12
2015  10  30  12  39.40  -88.70  0.63E-13
2015  10  30  12  39.45  -88.70  0.52E-11
2015  10  30  12  39.50  -88.70  0.58E-11
2015  10  30  12  39.55  -88.70  0.46E-11
2015  10  30  12  39.60  -88.70  0.17E-11
2015  10  30  12  39.40  -88.65  0.16E-11
2015  10  30  12  39.45  -88.65  0.74E-11
2015  10  30  12  39.50  -88.65  0.54E-11
2015  10  30  12  39.55  -88.65  0.31E-11
2015  10  30  12  39.35  -88.60  0.17E-13
2015  10  30  12  39.40  -88.60  0.55E-11
2015  10  30  12  39.45  -88.60  0.70E-11
2015  10  30  12  39.50  -88.60  0.46E-11
2015  10  30  12  39.55  -88.60  0.43E-12
2015  10  30  12  39.35  -88.55  0.56E-12
2015  10  30  12  39.40  -88.55  0.87E-11
2015  10  30  12  39.45  -88.55  0.62E-11
2015  10  30  12  39.50  -88.55  0.20E-11
2015  10  30  12  39.35  -88.50  0.39E-11
2015  10  30  12  39.40  -88.50  0.88E-11
2015  10  30  12  39.45  -88.50  0.46E-11
2015  10  30  12  39.50  -88.50  0.17E-13
2015  10  30  12  39.30  -88.45  0.35E-13
2015  10  30  12  39.35  -88.45  0.78E-11
2015  10  30  12  39.40  -88.45  0.73E-11
2015  10  30  12  39.45  -88.45  0.16E-11
2015  10  30  12  39.30  -88.40  0.21E-12
2015  10  30  12  39.35  -88.40  0.88E-11
2015  10  30  12  39.40  -88.40  0.51E-11
2015  10  30  12  39.45  -88.40  0.38E-13
2015  10  30  12  39.30  -88.35  0.54E-12
2015  10  30  12  39.35  -88.35  0.87E-11
2015  10  30  12  39.40  -88.35  0.19E-11
2015  10  30  12  39.30  -88.30  0.13E-11
2015  10  30  12  39.35  -88.30  0.67E-11
2015  10  30  12  39.40  -88.30  0.12E-12
2015  10  30  12  39.30  -88.25  0.21E-11
2015  10  30  12  39.35  -88.25  0.33E-11
2015  10  30  12  39.25  -88.20  0.70E-14
2015  10  30  12  39.30  -88.20  0.22E-11
2015  10  30  12  39.35  -88.20  0.66E-12
2015  10  30  12  39.25  -88.15  0.35E-14
2015  10  30  12  39.30  -88.15  0.44E-12
