YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  26  12  41.45  -92.30  0.12E-13
2015  10  26  12  41.50  -92.30  0.14E-14
2015  10  26  12  41.55  -92.30  0.29E-14
2015  10  26  12  41.60  -92.30  0.87E-14
2015  10  26  12  41.65  -92.30  0.87E-14
2015  10  26  12  41.70  -92.30  0.14E-14
2015  10  26  12  39.85  -92.25  0.14E-14
2015  10  26  12  39.95  -92.25  0.56E-14
2015  10  26  12  40.00  -92.25  0.56E-14
2015  10  26  12  40.05  -92.25  0.42E-14
2015  10  26  12  40.10  -92.25  0.21E-13
2015  10  26  12  40.15  -92.25  0.18E-13
2015  10  26  12  40.20  -92.25  0.20E-13
2015  10  26  12  40.25  -92.25  0.11E-13
2015  10  26  12  40.30  -92.25  0.17E-13
2015  10  26  12  40.35  -92.25  0.27E-13
2015  10  26  12  40.40  -92.25  0.37E-13
2015  10  26  12  40.45  -92.25  0.27E-13
2015  10  26  12  40.50  -92.25  0.55E-13
2015  10  26  12  40.55  -92.25  0.51E-13
2015  10  26  12  40.60  -92.25  0.72E-13
2015  10  26  12  40.65  -92.25  0.48E-13
2015  10  26  12  40.70  -92.25  0.58E-13
2015  10  26  12  40.75  -92.25  0.73E-13
2015  10  26  12  40.80  -92.25  0.61E-13
2015  10  26  12  40.85  -92.25  0.64E-13
2015  10  26  12  40.90  -92.25  0.54E-13
2015  10  26  12  40.95  -92.25  0.63E-13
2015  10  26  12  41.00  -92.25  0.59E-13
2015  10  26  12  41.05  -92.25  0.41E-13
2015  10  26  12  41.10  -92.25  0.36E-13
2015  10  26  12  41.15  -92.25  0.33E-13
2015  10  26  12  41.20  -92.25  0.37E-13
2015  10  26  12  41.25  -92.25  0.32E-13
2015  10  26  12  41.30  -92.25  0.22E-13
2015  10  26  12  41.35  -92.25  0.19E-13
2015  10  26  12  41.40  -92.25  0.14E-13
2015  10  26  12  41.45  -92.25  0.12E-13
2015  10  26  12  41.50  -92.25  0.13E-13
2015  10  26  12  41.55  -92.25  0.43E-14
2015  10  26  12  41.75  -92.25  0.14E-14
2015  10  26  12  41.80  -92.25  0.29E-14
2015  10  26  12  41.85  -92.25  0.29E-14
2015  10  26  12  41.90  -92.25  0.43E-14
2015  10  26  12  39.85  -92.20  0.70E-14
2015  10  26  12  39.90  -92.20  0.42E-14
2015  10  26  12  39.95  -92.20  0.56E-14
2015  10  26  12  40.00  -92.20  0.42E-14
2015  10  26  12  40.05  -92.20  0.14E-13
2015  10  26  12  40.10  -92.20  0.37E-13
2015  10  26  12  40.15  -92.20  0.16E-13
2015  10  26  12  40.20  -92.20  0.13E-13
2015  10  26  12  40.25  -92.20  0.21E-13
2015  10  26  12  40.30  -92.20  0.21E-13
2015  10  26  12  40.35  -92.20  0.51E-13
2015  10  26  12  40.40  -92.20  0.37E-13
2015  10  26  12  40.45  -92.20  0.58E-13
2015  10  26  12  40.50  -92.20  0.72E-13
2015  10  26  12  40.55  -92.20  0.95E-13
2015  10  26  12  40.60  -92.20  0.81E-13
2015  10  26  12  40.65  -92.20  0.94E-13
2015  10  26  12  40.70  -92.20  0.11E-12
2015  10  26  12  40.75  -92.20  0.77E-13
2015  10  26  12  40.80  -92.20  0.84E-13
2015  10  26  12  40.85  -92.20  0.68E-13
2015  10  26  12  40.90  -92.20  0.84E-13
2015  10  26  12  40.95  -92.20  0.74E-13
2015  10  26  12  41.00  -92.20  0.54E-13
2015  10  26  12  41.05  -92.20  0.60E-13
2015  10  26  12  41.10  -92.20  0.40E-13
2015  10  26  12  41.15  -92.20  0.49E-13
2015  10  26  12  41.20  -92.20  0.36E-13
2015  10  26  12  41.25  -92.20  0.39E-13
2015  10  26  12  41.30  -92.20  0.46E-13
2015  10  26  12  41.35  -92.20  0.32E-13
2015  10  26  12  41.40  -92.20  0.36E-13
2015  10  26  12  41.45  -92.20  0.26E-13
2015  10  26  12  41.50  -92.20  0.17E-13
2015  10  26  12  41.55  -92.20  0.72E-14
2015  10  26  12  41.60  -92.20  0.10E-13
2015  10  26  12  41.65  -92.20  0.87E-14
2015  10  26  12  41.70  -92.20  0.43E-14
2015  10  26  12  41.75  -92.20  0.14E-14
2015  10  26  12  39.80  -92.15  0.42E-14
2015  10  26  12  39.85  -92.15  0.14E-14
2015  10  26  12  39.90  -92.15  0.56E-14
2015  10  26  12  39.95  -92.15  0.42E-14
2015  10  26  12  40.00  -92.15  0.14E-13
2015  10  26  12  40.05  -92.15  0.38E-13
2015  10  26  12  40.10  -92.15  0.99E-14
2015  10  26  12  40.15  -92.15  0.30E-13
2015  10  26  12  40.20  -92.15  0.23E-13
2015  10  26  12  40.25  -92.15  0.21E-13
2015  10  26  12  40.30  -92.15  0.48E-13
2015  10  26  12  40.35  -92.15  0.61E-13
2015  10  26  12  40.40  -92.15  0.44E-13
2015  10  26  12  40.45  -92.15  0.10E-12
2015  10  26  12  40.50  -92.15  0.91E-13
2015  10  26  12  40.55  -92.15  0.10E-12
2015  10  26  12  40.60  -92.15  0.13E-12
2015  10  26  12  40.65  -92.15  0.13E-12
2015  10  26  12  40.70  -92.15  0.98E-13
2015  10  26  12  40.75  -92.15  0.10E-12
2015  10  26  12  40.80  -92.15  0.93E-13
2015  10  26  12  40.85  -92.15  0.96E-13
2015  10  26  12  40.90  -92.15  0.96E-13
2015  10  26  12  40.95  -92.15  0.67E-13
2015  10  26  12  41.00  -92.15  0.11E-12
2015  10  26  12  41.05  -92.15  0.76E-13
2015  10  26  12  41.10  -92.15  0.57E-13
2015  10  26  12  41.15  -92.15  0.59E-13
2015  10  26  12  41.20  -92.15  0.64E-13
2015  10  26  12  41.25  -92.15  0.63E-13
2015  10  26  12  41.30  -92.15  0.52E-13
2015  10  26  12  41.35  -92.15  0.46E-13
2015  10  26  12  41.40  -92.15  0.29E-13
2015  10  26  12  41.45  -92.15  0.22E-13
2015  10  26  12  41.50  -92.15  0.20E-13
2015  10  26  12  41.55  -92.15  0.13E-13
2015  10  26  12  41.60  -92.15  0.29E-14
2015  10  26  12  41.80  -92.15  0.14E-14
2015  10  26  12  41.85  -92.15  0.43E-14
2015  10  26  12  39.80  -92.10  0.70E-14
2015  10  26  12  39.85  -92.10  0.70E-14
2015  10  26  12  39.90  -92.10  0.28E-14
2015  10  26  12  39.95  -92.10  0.23E-13
2015  10  26  12  40.00  -92.10  0.31E-13
2015  10  26  12  40.05  -92.10  0.30E-13
2015  10  26  12  40.10  -92.10  0.28E-13
2015  10  26  12  40.15  -92.10  0.32E-13
2015  10  26  12  40.20  -92.10  0.35E-13
2015  10  26  12  40.25  -92.10  0.27E-13
2015  10  26  12  40.30  -92.10  0.82E-13
2015  10  26  12  40.35  -92.10  0.74E-13
2015  10  26  12  40.40  -92.10  0.12E-12
2015  10  26  12  40.45  -92.10  0.12E-12
2015  10  26  12  40.50  -92.10  0.15E-12
2015  10  26  12  40.55  -92.10  0.14E-12
2015  10  26  12  40.60  -92.10  0.14E-12
2015  10  26  12  40.65  -92.10  0.14E-12
2015  10  26  12  40.70  -92.10  0.11E-12
2015  10  26  12  40.75  -92.10  0.11E-12
2015  10  26  12  40.80  -92.10  0.12E-12
2015  10  26  12  40.85  -92.10  0.14E-12
2015  10  26  12  40.90  -92.10  0.13E-12
2015  10  26  12  40.95  -92.10  0.15E-12
2015  10  26  12  41.00  -92.10  0.11E-12
2015  10  26  12  41.05  -92.10  0.71E-13
2015  10  26  12  41.10  -92.10  0.86E-13
2015  10  26  12  41.15  -92.10  0.10E-12
2015  10  26  12  41.20  -92.10  0.83E-13
2015  10  26  12  41.25  -92.10  0.57E-13
2015  10  26  12  41.30  -92.10  0.52E-13
2015  10  26  12  41.35  -92.10  0.46E-13
2015  10  26  12  41.40  -92.10  0.36E-13
2015  10  26  12  41.45  -92.10  0.26E-13
2015  10  26  12  41.50  -92.10  0.14E-13
2015  10  26  12  41.55  -92.10  0.86E-14
2015  10  26  12  41.60  -92.10  0.43E-14
2015  10  26  12  41.65  -92.10  0.72E-14
2015  10  26  12  41.70  -92.10  0.43E-14
2015  10  26  12  41.75  -92.10  0.43E-14
2015  10  26  12  41.80  -92.10  0.29E-14
2015  10  26  12  41.85  -92.10  0.29E-14
2015  10  26  12  39.80  -92.05  0.11E-13
2015  10  26  12  39.85  -92.05  0.11E-13
2015  10  26  12  39.90  -92.05  0.70E-14
2015  10  26  12  39.95  -92.05  0.28E-13
2015  10  26  12  40.00  -92.05  0.21E-13
2015  10  26  12  40.05  -92.05  0.35E-13
2015  10  26  12  40.10  -92.05  0.48E-13
2015  10  26  12  40.15  -92.05  0.30E-13
2015  10  26  12  40.20  -92.05  0.24E-13
2015  10  26  12  40.25  -92.05  0.93E-13
2015  10  26  12  40.30  -92.05  0.79E-13
2015  10  26  12  40.35  -92.05  0.11E-12
2015  10  26  12  40.40  -92.05  0.14E-12
2015  10  26  12  40.45  -92.05  0.17E-12
2015  10  26  12  40.50  -92.05  0.15E-12
2015  10  26  12  40.55  -92.05  0.15E-12
2015  10  26  12  40.60  -92.05  0.17E-12
2015  10  26  12  40.65  -92.05  0.14E-12
2015  10  26  12  40.70  -92.05  0.15E-12
2015  10  26  12  40.75  -92.05  0.16E-12
2015  10  26  12  40.80  -92.05  0.17E-12
2015  10  26  12  40.85  -92.05  0.18E-12
2015  10  26  12  40.90  -92.05  0.19E-12
2015  10  26  12  40.95  -92.05  0.11E-12
2015  10  26  12  41.00  -92.05  0.12E-12
2015  10  26  12  41.05  -92.05  0.14E-12
2015  10  26  12  41.10  -92.05  0.11E-12
2015  10  26  12  41.15  -92.05  0.10E-12
2015  10  26  12  41.20  -92.05  0.96E-13
2015  10  26  12  41.25  -92.05  0.86E-13
2015  10  26  12  41.30  -92.05  0.65E-13
2015  10  26  12  41.35  -92.05  0.43E-13
2015  10  26  12  41.40  -92.05  0.23E-13
2015  10  26  12  41.45  -92.05  0.13E-13
2015  10  26  12  41.50  -92.05  0.86E-14
2015  10  26  12  41.55  -92.05  0.43E-14
2015  10  26  12  41.60  -92.05  0.29E-14
2015  10  26  12  41.65  -92.05  0.87E-14
2015  10  26  12  41.70  -92.05  0.29E-14
2015  10  26  12  41.75  -92.05  0.58E-14
2015  10  26  12  41.80  -92.05  0.14E-14
2015  10  26  12  39.75  -92.00  0.28E-14
2015  10  26  12  39.80  -92.00  0.70E-14
2015  10  26  12  39.85  -92.00  0.11E-13
2015  10  26  12  39.90  -92.00  0.25E-13
2015  10  26  12  39.95  -92.00  0.21E-13
2015  10  26  12  40.00  -92.00  0.27E-13
2015  10  26  12  40.05  -92.00  0.31E-13
2015  10  26  12  40.10  -92.00  0.62E-13
2015  10  26  12  40.15  -92.00  0.34E-13
2015  10  26  12  40.20  -92.00  0.48E-13
2015  10  26  12  40.25  -92.00  0.10E-12
2015  10  26  12  40.30  -92.00  0.95E-13
2015  10  26  12  40.35  -92.00  0.14E-12
2015  10  26  12  40.40  -92.00  0.20E-12
2015  10  26  12  40.45  -92.00  0.16E-12
2015  10  26  12  40.50  -92.00  0.18E-12
2015  10  26  12  40.55  -92.00  0.20E-12
2015  10  26  12  40.60  -92.00  0.19E-12
2015  10  26  12  40.65  -92.00  0.16E-12
2015  10  26  12  40.70  -92.00  0.16E-12
2015  10  26  12  40.75  -92.00  0.21E-12
2015  10  26  12  40.80  -92.00  0.21E-12
2015  10  26  12  40.85  -92.00  0.20E-12
2015  10  26  12  40.90  -92.00  0.18E-12
2015  10  26  12  40.95  -92.00  0.17E-12
2015  10  26  12  41.00  -92.00  0.17E-12
2015  10  26  12  41.05  -92.00  0.16E-12
2015  10  26  12  41.10  -92.00  0.15E-12
2015  10  26  12  41.15  -92.00  0.14E-12
2015  10  26  12  41.20  -92.00  0.12E-12
2015  10  26  12  41.25  -92.00  0.67E-13
2015  10  26  12  41.30  -92.00  0.62E-13
2015  10  26  12  41.35  -92.00  0.27E-13
2015  10  26  12  41.40  -92.00  0.20E-13
2015  10  26  12  41.45  -92.00  0.32E-13
2015  10  26  12  41.50  -92.00  0.22E-13
2015  10  26  12  41.55  -92.00  0.19E-13
2015  10  26  12  41.60  -92.00  0.87E-14
2015  10  26  12  41.65  -92.00  0.14E-13
2015  10  26  12  41.70  -92.00  0.13E-13
2015  10  26  12  41.80  -92.00  0.43E-14
2015  10  26  12  41.85  -92.00  0.72E-14
2015  10  26  12  41.90  -92.00  0.72E-14
2015  10  26  12  39.75  -91.95  0.84E-14
2015  10  26  12  39.80  -91.95  0.42E-14
2015  10  26  12  39.85  -91.95  0.84E-14
2015  10  26  12  39.90  -91.95  0.32E-13
2015  10  26  12  39.95  -91.95  0.24E-13
2015  10  26  12  40.00  -91.95  0.46E-13
2015  10  26  12  40.05  -91.95  0.42E-13
2015  10  26  12  40.10  -91.95  0.48E-13
2015  10  26  12  40.15  -91.95  0.54E-13
2015  10  26  12  40.20  -91.95  0.85E-13
2015  10  26  12  40.25  -91.95  0.96E-13
2015  10  26  12  40.30  -91.95  0.13E-12
2015  10  26  12  40.35  -91.95  0.20E-12
2015  10  26  12  40.40  -91.95  0.21E-12
2015  10  26  12  40.45  -91.95  0.18E-12
2015  10  26  12  40.50  -91.95  0.22E-12
2015  10  26  12  40.55  -91.95  0.22E-12
2015  10  26  12  40.60  -91.95  0.20E-12
2015  10  26  12  40.65  -91.95  0.16E-12
2015  10  26  12  40.70  -91.95  0.26E-12
2015  10  26  12  40.75  -91.95  0.23E-12
2015  10  26  12  40.80  -91.95  0.24E-12
2015  10  26  12  40.85  -91.95  0.23E-12
2015  10  26  12  40.90  -91.95  0.18E-12
2015  10  26  12  40.95  -91.95  0.19E-12
2015  10  26  12  41.00  -91.95  0.18E-12
2015  10  26  12  41.05  -91.95  0.17E-12
2015  10  26  12  41.10  -91.95  0.17E-12
2015  10  26  12  41.15  -91.95  0.13E-12
2015  10  26  12  41.20  -91.95  0.85E-13
2015  10  26  12  41.25  -91.95  0.52E-13
2015  10  26  12  41.30  -91.95  0.56E-13
2015  10  26  12  41.35  -91.95  0.65E-13
2015  10  26  12  41.40  -91.95  0.55E-13
2015  10  26  12  41.45  -91.95  0.36E-13
2015  10  26  12  41.50  -91.95  0.23E-13
2015  10  26  12  41.55  -91.95  0.24E-13
2015  10  26  12  41.60  -91.95  0.17E-13
2015  10  26  12  41.65  -91.95  0.12E-13
2015  10  26  12  41.70  -91.95  0.12E-13
2015  10  26  12  41.75  -91.95  0.87E-14
2015  10  26  12  41.80  -91.95  0.43E-14
2015  10  26  12  41.85  -91.95  0.14E-14
2015  10  26  12  39.75  -91.90  0.11E-13
2015  10  26  12  39.80  -91.90  0.98E-14
2015  10  26  12  39.85  -91.90  0.98E-14
2015  10  26  12  39.90  -91.90  0.35E-13
2015  10  26  12  39.95  -91.90  0.18E-13
2015  10  26  12  40.00  -91.90  0.41E-13
2015  10  26  12  40.05  -91.90  0.68E-13
2015  10  26  12  40.10  -91.90  0.33E-13
2015  10  26  12  40.15  -91.90  0.57E-13
2015  10  26  12  40.20  -91.90  0.10E-12
2015  10  26  12  40.25  -91.90  0.11E-12
2015  10  26  12  40.30  -91.90  0.18E-12
2015  10  26  12  40.35  -91.90  0.23E-12
2015  10  26  12  40.40  -91.90  0.20E-12
2015  10  26  12  40.45  -91.90  0.20E-12
2015  10  26  12  40.50  -91.90  0.25E-12
2015  10  26  12  40.55  -91.90  0.22E-12
2015  10  26  12  40.60  -91.90  0.20E-12
2015  10  26  12  40.65  -91.90  0.29E-12
2015  10  26  12  40.70  -91.90  0.29E-12
2015  10  26  12  40.75  -91.90  0.28E-12
2015  10  26  12  40.80  -91.90  0.29E-12
2015  10  26  12  40.85  -91.90  0.20E-12
2015  10  26  12  40.90  -91.90  0.23E-12
2015  10  26  12  40.95  -91.90  0.22E-12
2015  10  26  12  41.00  -91.90  0.17E-12
2015  10  26  12  41.05  -91.90  0.18E-12
2015  10  26  12  41.10  -91.90  0.14E-12
2015  10  26  12  41.15  -91.90  0.11E-12
2015  10  26  12  41.20  -91.90  0.87E-13
2015  10  26  12  41.25  -91.90  0.12E-12
2015  10  26  12  41.30  -91.90  0.82E-13
2015  10  26  12  41.35  -91.90  0.24E-13
2015  10  26  12  41.40  -91.90  0.37E-13
2015  10  26  12  41.45  -91.90  0.46E-13
2015  10  26  12  41.50  -91.90  0.40E-13
2015  10  26  12  41.55  -91.90  0.29E-13
2015  10  26  12  41.60  -91.90  0.16E-13
2015  10  26  12  41.65  -91.90  0.10E-13
2015  10  26  12  41.70  -91.90  0.14E-14
2015  10  26  12  41.75  -91.90  0.29E-14
2015  10  26  12  41.80  -91.90  0.29E-14
2015  10  26  12  41.85  -91.90  0.14E-14
2015  10  26  12  41.90  -91.90  0.14E-14
2015  10  26  12  41.95  -91.90  0.14E-14
2015  10  26  12  39.75  -91.85  0.84E-14
2015  10  26  12  39.80  -91.85  0.84E-14
2015  10  26  12  39.85  -91.85  0.21E-13
2015  10  26  12  39.90  -91.85  0.38E-13
2015  10  26  12  39.95  -91.85  0.22E-13
2015  10  26  12  40.00  -91.85  0.45E-13
2015  10  26  12  40.05  -91.85  0.63E-13
2015  10  26  12  40.10  -91.85  0.48E-13
2015  10  26  12  40.15  -91.85  0.82E-13
2015  10  26  12  40.20  -91.85  0.11E-12
2015  10  26  12  40.25  -91.85  0.14E-12
2015  10  26  12  40.30  -91.85  0.22E-12
2015  10  26  12  40.35  -91.85  0.20E-12
2015  10  26  12  40.40  -91.85  0.20E-12
2015  10  26  12  40.45  -91.85  0.24E-12
2015  10  26  12  40.50  -91.85  0.26E-12
2015  10  26  12  40.55  -91.85  0.23E-12
2015  10  26  12  40.60  -91.85  0.28E-12
2015  10  26  12  40.65  -91.85  0.30E-12
2015  10  26  12  40.70  -91.85  0.23E-12
2015  10  26  12  40.75  -91.85  0.34E-12
2015  10  26  12  40.80  -91.85  0.25E-12
2015  10  26  12  40.85  -91.85  0.25E-12
2015  10  26  12  40.90  -91.85  0.22E-12
2015  10  26  12  40.95  -91.85  0.21E-12
2015  10  26  12  41.00  -91.85  0.19E-12
2015  10  26  12  41.05  -91.85  0.15E-12
2015  10  26  12  41.10  -91.85  0.12E-12
2015  10  26  12  41.15  -91.85  0.10E-12
2015  10  26  12  41.20  -91.85  0.11E-12
2015  10  26  12  41.25  -91.85  0.37E-13
2015  10  26  12  41.30  -91.85  0.53E-13
2015  10  26  12  41.35  -91.85  0.53E-13
2015  10  26  12  41.40  -91.85  0.60E-13
2015  10  26  12  41.45  -91.85  0.46E-13
2015  10  26  12  41.50  -91.85  0.35E-13
2015  10  26  12  41.55  -91.85  0.23E-13
2015  10  26  12  41.60  -91.85  0.72E-14
2015  10  26  12  41.65  -91.85  0.72E-14
2015  10  26  12  41.70  -91.85  0.87E-14
2015  10  26  12  41.75  -91.85  0.72E-14
2015  10  26  12  41.80  -91.85  0.87E-14
2015  10  26  12  41.85  -91.85  0.43E-14
2015  10  26  12  41.90  -91.85  0.29E-14
2015  10  26  12  39.75  -91.80  0.98E-14
2015  10  26  12  39.80  -91.80  0.80E-14
2015  10  26  12  39.85  -91.80  0.27E-13
2015  10  26  12  39.90  -91.80  0.32E-13
2015  10  26  12  39.95  -91.80  0.28E-13
2015  10  26  12  40.00  -91.80  0.79E-13
