YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   3  12  39.10  -89.15  0.64E-13
2015   4   3  12  38.75  -89.10  0.58E-11
2015   4   3  12  38.80  -89.10  0.66E-11
2015   4   3  12  38.85  -89.10  0.68E-11
2015   4   3  12  38.90  -89.10  0.54E-11
2015   4   3  12  38.95  -89.10  0.29E-11
2015   4   3  12  39.00  -89.10  0.42E-12
2015   4   3  12  39.05  -89.10  0.28E-13
2015   4   3  12  38.75  -89.05  0.47E-11
2015   4   3  12  38.80  -89.05  0.71E-11
2015   4   3  12  38.85  -89.05  0.52E-11
2015   4   3  12  38.90  -89.05  0.18E-11
2015   4   3  12  38.95  -89.05  0.23E-12
2015   4   3  12  39.00  -89.05  0.35E-14
2015   4   3  12  38.75  -89.00  0.28E-11
2015   4   3  12  38.80  -89.00  0.52E-11
2015   4   3  12  38.85  -89.00  0.12E-11
2015   4   3  12  38.90  -89.00  0.17E-12
2015   4   3  12  38.75  -88.95  0.23E-12
2015   4   3  12  38.80  -88.95  0.12E-11
2015   4   3  12  38.85  -88.95  0.17E-12
2015   4   3  12  38.80  -88.90  0.69E-13
