YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  14  12  37.60  -91.10  0.91E-14
2015   4  14  12  37.65  -91.10  0.73E-14
2015   4  14  12  37.70  -91.10  0.45E-14
2015   4  14  12  37.75  -91.10  0.18E-14
2015   4  14  12  37.80  -91.10  0.27E-14
2015   4  14  12  37.85  -91.10  0.91E-15
2015   4  14  12  37.35  -91.05  0.27E-14
2015   4  14  12  37.40  -91.05  0.10E-13
2015   4  14  12  37.45  -91.05  0.19E-13
2015   4  14  12  37.50  -91.05  0.15E-13
2015   4  14  12  37.55  -91.05  0.18E-13
2015   4  14  12  37.60  -91.05  0.15E-13
2015   4  14  12  37.65  -91.05  0.11E-13
2015   4  14  12  37.70  -91.05  0.12E-13
2015   4  14  12  37.75  -91.05  0.27E-14
2015   4  14  12  37.80  -91.05  0.18E-14
2015   4  14  12  37.30  -91.00  0.36E-14
2015   4  14  12  37.35  -91.00  0.13E-13
2015   4  14  12  37.40  -91.00  0.31E-13
2015   4  14  12  37.45  -91.00  0.38E-13
2015   4  14  12  37.50  -91.00  0.43E-13
2015   4  14  12  37.55  -91.00  0.43E-13
2015   4  14  12  37.60  -91.00  0.40E-13
2015   4  14  12  37.65  -91.00  0.25E-13
2015   4  14  12  37.70  -91.00  0.15E-13
2015   4  14  12  37.75  -91.00  0.12E-13
2015   4  14  12  37.80  -91.00  0.82E-14
2015   4  14  12  37.85  -91.00  0.91E-15
2015   4  14  12  37.30  -90.95  0.27E-14
2015   4  14  12  37.35  -90.95  0.32E-13
2015   4  14  12  37.40  -90.95  0.50E-13
2015   4  14  12  37.45  -90.95  0.73E-13
2015   4  14  12  37.50  -90.95  0.96E-13
2015   4  14  12  37.55  -90.95  0.73E-13
2015   4  14  12  37.60  -90.95  0.58E-13
2015   4  14  12  37.65  -90.95  0.57E-13
2015   4  14  12  37.70  -90.95  0.37E-13
2015   4  14  12  37.75  -90.95  0.27E-13
2015   4  14  12  37.80  -90.95  0.17E-13
2015   4  14  12  37.85  -90.95  0.82E-14
2015   4  14  12  37.90  -90.95  0.18E-14
2015   4  14  12  37.30  -90.90  0.16E-13
2015   4  14  12  37.35  -90.90  0.13E-12
2015   4  14  12  37.40  -90.90  0.24E-12
2015   4  14  12  37.45  -90.90  0.28E-12
2015   4  14  12  37.50  -90.90  0.26E-12
2015   4  14  12  37.55  -90.90  0.26E-12
2015   4  14  12  37.60  -90.90  0.18E-12
2015   4  14  12  37.65  -90.90  0.98E-13
2015   4  14  12  37.70  -90.90  0.64E-13
2015   4  14  12  37.75  -90.90  0.36E-13
2015   4  14  12  37.80  -90.90  0.34E-13
2015   4  14  12  37.85  -90.90  0.27E-13
2015   4  14  12  37.90  -90.90  0.12E-13
2015   4  14  12  37.95  -90.90  0.73E-14
2015   4  14  12  38.00  -90.90  0.91E-15
2015   4  14  12  37.25  -90.85  0.54E-14
2015   4  14  12  37.30  -90.85  0.16E-12
2015   4  14  12  37.35  -90.85  0.77E-12
2015   4  14  12  37.40  -90.85  0.12E-11
2015   4  14  12  37.45  -90.85  0.16E-11
2015   4  14  12  37.50  -90.85  0.17E-11
2015   4  14  12  37.55  -90.85  0.15E-11
2015   4  14  12  37.60  -90.85  0.96E-12
2015   4  14  12  37.65  -90.85  0.47E-12
2015   4  14  12  37.70  -90.85  0.25E-12
2015   4  14  12  37.75  -90.85  0.12E-12
2015   4  14  12  37.80  -90.85  0.52E-13
2015   4  14  12  37.85  -90.85  0.30E-13
2015   4  14  12  37.90  -90.85  0.26E-13
2015   4  14  12  37.95  -90.85  0.15E-13
2015   4  14  12  38.00  -90.85  0.64E-14
2015   4  14  12  38.05  -90.85  0.91E-15
2015   4  14  12  37.25  -90.80  0.36E-14
2015   4  14  12  37.30  -90.80  0.78E-13
2015   4  14  12  37.35  -90.80  0.31E-12
2015   4  14  12  37.40  -90.80  0.79E-12
2015   4  14  12  37.45  -90.80  0.15E-11
2015   4  14  12  37.50  -90.80  0.24E-11
2015   4  14  12  37.55  -90.80  0.30E-11
2015   4  14  12  37.60  -90.80  0.30E-11
2015   4  14  12  37.65  -90.80  0.24E-11
2015   4  14  12  37.70  -90.80  0.15E-11
2015   4  14  12  37.75  -90.80  0.78E-12
2015   4  14  12  37.80  -90.80  0.35E-12
2015   4  14  12  37.85  -90.80  0.13E-12
2015   4  14  12  37.90  -90.80  0.51E-13
2015   4  14  12  37.95  -90.80  0.28E-13
2015   4  14  12  38.00  -90.80  0.19E-13
2015   4  14  12  38.05  -90.80  0.12E-13
2015   4  14  12  38.10  -90.80  0.55E-14
2015   4  14  12  38.15  -90.80  0.91E-15
2015   4  14  12  37.35  -90.75  0.36E-14
2015   4  14  12  37.40  -90.75  0.18E-13
2015   4  14  12  37.45  -90.75  0.67E-13
2015   4  14  12  37.50  -90.75  0.23E-12
2015   4  14  12  37.55  -90.75  0.73E-12
2015   4  14  12  37.60  -90.75  0.15E-11
2015   4  14  12  37.65  -90.75  0.25E-11
2015   4  14  12  37.70  -90.75  0.32E-11
2015   4  14  12  37.75  -90.75  0.30E-11
2015   4  14  12  37.80  -90.75  0.22E-11
2015   4  14  12  37.85  -90.75  0.12E-11
2015   4  14  12  37.90  -90.75  0.47E-12
2015   4  14  12  37.95  -90.75  0.15E-12
2015   4  14  12  38.00  -90.75  0.47E-13
2015   4  14  12  38.05  -90.75  0.19E-13
2015   4  14  12  38.10  -90.75  0.73E-14
2015   4  14  12  38.15  -90.75  0.82E-14
2015   4  14  12  38.20  -90.75  0.27E-14
2015   4  14  12  37.55  -90.70  0.36E-14
2015   4  14  12  37.60  -90.70  0.39E-13
2015   4  14  12  37.65  -90.70  0.24E-12
2015   4  14  12  37.70  -90.70  0.84E-12
2015   4  14  12  37.75  -90.70  0.19E-11
2015   4  14  12  37.80  -90.70  0.30E-11
2015   4  14  12  37.85  -90.70  0.33E-11
2015   4  14  12  37.90  -90.70  0.27E-11
2015   4  14  12  37.95  -90.70  0.16E-11
2015   4  14  12  38.00  -90.70  0.61E-12
2015   4  14  12  38.05  -90.70  0.16E-12
2015   4  14  12  38.10  -90.70  0.46E-13
2015   4  14  12  38.15  -90.70  0.30E-14
2015   4  14  12  38.20  -90.70  0.21E-14
2015   4  14  12  38.25  -90.70  0.23E-14
2015   4  14  12  38.30  -90.70  0.11E-14
2015   4  14  12  37.70  -90.65  0.27E-14
2015   4  14  12  37.75  -90.65  0.67E-13
2015   4  14  12  37.80  -90.65  0.45E-12
2015   4  14  12  37.85  -90.65  0.15E-11
2015   4  14  12  37.90  -90.65  0.26E-11
2015   4  14  12  37.95  -90.65  0.33E-11
2015   4  14  12  38.00  -90.65  0.30E-11
2015   4  14  12  38.05  -90.65  0.19E-11
2015   4  14  12  38.10  -90.65  0.70E-12
2015   4  14  12  38.15  -90.65  0.14E-12
2015   4  14  12  38.20  -90.65  0.19E-13
2015   4  14  12  38.25  -90.65  0.11E-14
2015   4  14  12  38.30  -90.65  0.23E-14
2015   4  14  12  38.35  -90.65  0.23E-14
2015   4  14  12  37.85  -90.60  0.18E-13
2015   4  14  12  37.90  -90.60  0.27E-12
2015   4  14  12  37.95  -90.60  0.12E-11
2015   4  14  12  38.00  -90.60  0.25E-11
2015   4  14  12  38.05  -90.60  0.32E-11
2015   4  14  12  38.10  -90.60  0.31E-11
2015   4  14  12  38.15  -90.60  0.21E-11
2015   4  14  12  38.20  -90.60  0.73E-12
2015   4  14  12  38.25  -90.60  0.10E-12
2015   4  14  12  38.30  -90.60  0.11E-13
2015   4  14  12  38.40  -90.60  0.11E-14
2015   4  14  12  37.95  -90.55  0.46E-14
2015   4  14  12  38.00  -90.55  0.20E-12
2015   4  14  12  38.05  -90.55  0.11E-11
2015   4  14  12  38.10  -90.55  0.25E-11
2015   4  14  12  38.15  -90.55  0.31E-11
2015   4  14  12  38.20  -90.55  0.32E-11
2015   4  14  12  38.25  -90.55  0.22E-11
2015   4  14  12  38.30  -90.55  0.68E-12
2015   4  14  12  38.35  -90.55  0.66E-13
2015   4  14  12  38.40  -90.55  0.23E-14
2015   4  14  12  38.05  -90.50  0.11E-14
2015   4  14  12  38.10  -90.50  0.18E-12
2015   4  14  12  38.15  -90.50  0.12E-11
2015   4  14  12  38.20  -90.50  0.25E-11
2015   4  14  12  38.25  -90.50  0.31E-11
2015   4  14  12  38.30  -90.50  0.31E-11
2015   4  14  12  38.35  -90.50  0.21E-11
2015   4  14  12  38.40  -90.50  0.54E-12
2015   4  14  12  38.45  -90.50  0.16E-13
2015   4  14  12  38.20  -90.45  0.23E-12
2015   4  14  12  38.25  -90.45  0.14E-11
2015   4  14  12  38.30  -90.45  0.27E-11
2015   4  14  12  38.35  -90.45  0.30E-11
2015   4  14  12  38.40  -90.45  0.30E-11
2015   4  14  12  38.45  -90.45  0.19E-11
2015   4  14  12  38.50  -90.45  0.36E-12
2015   4  14  12  38.55  -90.45  0.28E-14
2015   4  14  12  38.30  -90.40  0.38E-12
2015   4  14  12  38.35  -90.40  0.18E-11
2015   4  14  12  38.40  -90.40  0.28E-11
2015   4  14  12  38.45  -90.40  0.31E-11
2015   4  14  12  38.50  -90.40  0.30E-11
2015   4  14  12  38.55  -90.40  0.16E-11
2015   4  14  12  38.60  -90.40  0.17E-12
2015   4  14  12  38.35  -90.35  0.28E-14
2015   4  14  12  38.40  -90.35  0.64E-12
2015   4  14  12  38.45  -90.35  0.21E-11
2015   4  14  12  38.50  -90.35  0.29E-11
2015   4  14  12  38.55  -90.35  0.30E-11
2015   4  14  12  38.60  -90.35  0.28E-11
2015   4  14  12  38.65  -90.35  0.12E-11
2015   4  14  12  38.70  -90.35  0.41E-13
2015   4  14  12  38.45  -90.30  0.55E-13
2015   4  14  12  38.50  -90.30  0.10E-11
2015   4  14  12  38.55  -90.30  0.24E-11
2015   4  14  12  38.60  -90.30  0.28E-11
2015   4  14  12  38.65  -90.30  0.29E-11
2015   4  14  12  38.70  -90.30  0.26E-11
2015   4  14  12  38.75  -90.30  0.75E-12
2015   4  14  12  38.80  -90.30  0.14E-14
2015   4  14  12  38.55  -90.25  0.26E-12
2015   4  14  12  38.60  -90.25  0.16E-11
2015   4  14  12  38.65  -90.25  0.29E-11
2015   4  14  12  38.70  -90.25  0.27E-11
2015   4  14  12  38.75  -90.25  0.30E-11
2015   4  14  12  38.80  -90.25  0.20E-11
2015   4  14  12  38.85  -90.25  0.40E-12
2015   4  14  12  38.65  -90.20  0.60E-12
2015   4  14  12  38.70  -90.20  0.21E-11
2015   4  14  12  38.75  -90.20  0.30E-11
2015   4  14  12  38.80  -90.20  0.28E-11
2015   4  14  12  38.85  -90.20  0.30E-11
2015   4  14  12  38.90  -90.20  0.16E-11
2015   4  14  12  38.95  -90.20  0.11E-12
2015   4  14  12  38.70  -90.15  0.91E-13
2015   4  14  12  38.75  -90.15  0.12E-11
2015   4  14  12  38.80  -90.15  0.23E-11
2015   4  14  12  38.85  -90.15  0.29E-11
2015   4  14  12  38.90  -90.15  0.31E-11
2015   4  14  12  38.95  -90.15  0.27E-11
2015   4  14  12  39.00  -90.15  0.11E-11
2015   4  14  12  39.05  -90.15  0.35E-13
2015   4  14  12  38.80  -90.10  0.37E-12
2015   4  14  12  38.85  -90.10  0.19E-11
2015   4  14  12  38.90  -90.10  0.27E-11
2015   4  14  12  38.95  -90.10  0.29E-11
2015   4  14  12  39.00  -90.10  0.32E-11
2015   4  14  12  39.05  -90.10  0.28E-11
2015   4  14  12  39.10  -90.10  0.10E-11
2015   4  14  12  39.15  -90.10  0.56E-14
2015   4  14  12  38.90  -90.05  0.88E-12
2015   4  14  12  38.95  -90.05  0.22E-11
2015   4  14  12  39.00  -90.05  0.31E-11
2015   4  14  12  39.05  -90.05  0.33E-11
2015   4  14  12  39.10  -90.05  0.35E-11
2015   4  14  12  39.15  -90.05  0.30E-11
2015   4  14  12  39.20  -90.05  0.13E-11
2015   4  14  12  39.25  -90.05  0.14E-12
2015   4  14  12  38.95  -90.00  0.26E-13
2015   4  14  12  39.00  -90.00  0.82E-12
2015   4  14  12  39.05  -90.00  0.23E-11
2015   4  14  12  39.10  -90.00  0.35E-11
2015   4  14  12  39.15  -90.00  0.37E-11
2015   4  14  12  39.20  -90.00  0.40E-11
2015   4  14  12  39.25  -90.00  0.39E-11
2015   4  14  12  39.30  -90.00  0.27E-11
2015   4  14  12  39.35  -90.00  0.14E-11
2015   4  14  12  39.40  -90.00  0.23E-12
2015   4  14  12  39.90  -90.00  0.80E-12
2015   4  14  12  39.95  -90.00  0.81E-11
2015   4  14  12  40.00  -90.00  0.34E-11
2015   4  14  12  39.10  -89.95  0.58E-12
2015   4  14  12  39.15  -89.95  0.19E-11
2015   4  14  12  39.20  -89.95  0.33E-11
2015   4  14  12  39.25  -89.95  0.43E-11
2015   4  14  12  39.30  -89.95  0.47E-11
2015   4  14  12  39.35  -89.95  0.50E-11
2015   4  14  12  39.40  -89.95  0.54E-11
2015   4  14  12  39.45  -89.95  0.49E-11
2015   4  14  12  39.50  -89.95  0.42E-11
2015   4  14  12  39.55  -89.95  0.40E-11
2015   4  14  12  39.60  -89.95  0.38E-11
2015   4  14  12  39.65  -89.95  0.42E-11
2015   4  14  12  39.70  -89.95  0.52E-11
2015   4  14  12  39.75  -89.95  0.74E-11
2015   4  14  12  39.80  -89.95  0.86E-11
2015   4  14  12  39.85  -89.95  0.86E-11
2015   4  14  12  39.90  -89.95  0.77E-11
2015   4  14  12  39.95  -89.95  0.52E-12
2015   4  14  12  39.25  -89.90  0.35E-12
2015   4  14  12  39.30  -89.90  0.13E-11
2015   4  14  12  39.35  -89.90  0.23E-11
2015   4  14  12  39.40  -89.90  0.32E-11
2015   4  14  12  39.45  -89.90  0.39E-11
2015   4  14  12  39.50  -89.90  0.46E-11
2015   4  14  12  39.55  -89.90  0.47E-11
2015   4  14  12  39.60  -89.90  0.49E-11
2015   4  14  12  39.65  -89.90  0.45E-11
2015   4  14  12  39.70  -89.90  0.35E-11
2015   4  14  12  39.75  -89.90  0.14E-11
