YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   4  12  39.30  -88.55  0.66E-12
2015   1   4  12  39.35  -88.55  0.46E-14
2015   1   4  12  39.40  -88.55  0.28E-14
2015   1   4  12  39.20  -88.50  0.24E-11
2015   1   4  12  39.25  -88.50  0.36E-11
2015   1   4  12  39.30  -88.50  0.35E-12
2015   1   4  12  39.35  -88.50  0.19E-14
2015   1   4  12  39.40  -88.50  0.19E-14
2015   1   4  12  39.15  -88.45  0.35E-14
2015   1   4  12  39.20  -88.45  0.38E-11
2015   1   4  12  39.25  -88.45  0.24E-11
2015   1   4  12  39.30  -88.45  0.16E-12
2015   1   4  12  39.35  -88.45  0.28E-14
2015   1   4  12  39.15  -88.40  0.11E-12
2015   1   4  12  39.20  -88.40  0.45E-11
2015   1   4  12  39.25  -88.40  0.14E-11
2015   1   4  12  39.30  -88.40  0.59E-13
2015   1   4  12  39.35  -88.40  0.19E-14
2015   1   4  12  39.15  -88.35  0.62E-12
2015   1   4  12  39.20  -88.35  0.45E-11
2015   1   4  12  39.25  -88.35  0.84E-12
2015   1   4  12  39.30  -88.35  0.16E-13
2015   1   4  12  39.35  -88.35  0.28E-14
2015   1   4  12  39.15  -88.30  0.16E-11
2015   1   4  12  39.20  -88.30  0.38E-11
2015   1   4  12  39.25  -88.30  0.45E-12
2015   1   4  12  39.30  -88.30  0.42E-14
2015   1   4  12  39.35  -88.30  0.28E-14
2015   1   4  12  39.15  -88.25  0.28E-11
2015   1   4  12  39.20  -88.25  0.27E-11
2015   1   4  12  39.25  -88.25  0.24E-12
2015   1   4  12  39.30  -88.25  0.26E-14
2015   1   4  12  39.10  -88.20  0.22E-13
2015   1   4  12  39.15  -88.20  0.39E-11
2015   1   4  12  39.20  -88.20  0.17E-11
2015   1   4  12  39.25  -88.20  0.11E-12
2015   1   4  12  39.30  -88.20  0.21E-14
2015   1   4  12  39.10  -88.15  0.27E-12
2015   1   4  12  39.15  -88.15  0.43E-11
2015   1   4  12  39.20  -88.15  0.10E-11
2015   1   4  12  39.25  -88.15  0.30E-13
2015   1   4  12  39.30  -88.15  0.28E-14
2015   1   4  12  39.10  -88.10  0.10E-11
2015   1   4  12  39.15  -88.10  0.39E-11
2015   1   4  12  39.20  -88.10  0.58E-12
2015   1   4  12  39.25  -88.10  0.77E-14
2015   1   4  12  39.30  -88.10  0.21E-14
2015   1   4  12  39.10  -88.05  0.21E-11
2015   1   4  12  39.15  -88.05  0.30E-11
2015   1   4  12  39.20  -88.05  0.32E-12
2015   1   4  12  39.25  -88.05  0.21E-14
2015   1   4  12  39.30  -88.05  0.70E-15
2015   1   4  12  39.05  -88.00  0.21E-14
2015   1   4  12  39.10  -88.00  0.32E-11
2015   1   4  12  39.15  -88.00  0.20E-11
2015   1   4  12  39.20  -88.00  0.14E-12
2015   1   4  12  39.25  -88.00  0.28E-14
2015   1   4  12  39.05  -87.95  0.93E-13
2015   1   4  12  39.10  -87.95  0.39E-11
2015   1   4  12  39.15  -87.95  0.12E-11
2015   1   4  12  39.20  -87.95  0.51E-13
2015   1   4  12  39.25  -87.95  0.21E-14
2015   1   4  12  39.05  -87.90  0.58E-12
2015   1   4  12  39.10  -87.90  0.37E-11
2015   1   4  12  39.15  -87.90  0.68E-12
2015   1   4  12  39.20  -87.90  0.14E-13
2015   1   4  12  39.25  -87.90  0.21E-14
2015   1   4  12  39.05  -87.85  0.73E-12
2015   1   4  12  39.10  -87.85  0.20E-11
2015   1   4  12  39.15  -87.85  0.37E-12
2015   1   4  12  39.20  -87.85  0.42E-14
2015   1   4  12  39.25  -87.85  0.14E-14
2015   1   4  12  39.05  -87.80  0.12E-12
2015   1   4  12  39.10  -87.80  0.73E-12
2015   1   4  12  39.15  -87.80  0.18E-12
2015   1   4  12  39.20  -87.80  0.21E-14
2015   1   4  12  39.05  -87.75  0.90E-14
2015   1   4  12  39.10  -87.75  0.15E-12
2015   1   4  12  39.15  -87.75  0.48E-13
2015   1   4  12  39.20  -87.75  0.21E-14
2015   1   4  12  39.10  -87.70  0.90E-14
2015   1   4  12  39.15  -87.70  0.97E-14
2015   1   4  12  39.20  -87.70  0.21E-14
2015   1   4  12  39.10  -87.65  0.21E-14
2015   1   4  12  39.15  -87.65  0.21E-14
2015   1   4  12  39.20  -87.65  0.21E-14
2015   1   4  12  39.15  -87.60  0.70E-15
