YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  12  12  37.15  -88.40  0.90E-15
2015   2  12  12  37.20  -88.40  0.32E-14
2015   2  12  12  37.55  -88.40  0.23E-14
2015   2  12  12  37.60  -88.40  0.45E-15
2015   2  12  12  37.65  -88.40  0.18E-14
2015   2  12  12  37.70  -88.40  0.13E-13
2015   2  12  12  37.75  -88.40  0.14E-13
2015   2  12  12  37.80  -88.40  0.11E-13
2015   2  12  12  37.85  -88.40  0.13E-13
2015   2  12  12  37.90  -88.40  0.25E-13
2015   2  12  12  37.95  -88.40  0.37E-13
2015   2  12  12  38.00  -88.40  0.38E-13
2015   2  12  12  38.05  -88.40  0.47E-13
2015   2  12  12  38.10  -88.40  0.53E-13
2015   2  12  12  38.15  -88.40  0.72E-13
2015   2  12  12  38.20  -88.40  0.61E-13
2015   2  12  12  38.25  -88.40  0.80E-13
2015   2  12  12  38.30  -88.40  0.82E-13
2015   2  12  12  38.35  -88.40  0.79E-13
2015   2  12  12  38.40  -88.40  0.60E-13
2015   2  12  12  38.45  -88.40  0.51E-13
2015   2  12  12  38.50  -88.40  0.52E-13
2015   2  12  12  38.55  -88.40  0.26E-13
2015   2  12  12  38.60  -88.40  0.35E-13
2015   2  12  12  38.65  -88.40  0.21E-13
2015   2  12  12  38.70  -88.40  0.18E-14
2015   2  12  12  38.75  -88.40  0.28E-14
2015   2  12  12  38.80  -88.40  0.92E-15
2015   2  12  12  38.85  -88.40  0.28E-14
2015   2  12  12  37.10  -88.35  0.18E-14
2015   2  12  12  37.15  -88.35  0.23E-14
2015   2  12  12  37.45  -88.35  0.91E-15
2015   2  12  12  37.50  -88.35  0.41E-14
2015   2  12  12  37.55  -88.35  0.52E-14
2015   2  12  12  37.60  -88.35  0.61E-14
2015   2  12  12  37.65  -88.35  0.16E-13
2015   2  12  12  37.70  -88.35  0.11E-13
2015   2  12  12  37.75  -88.35  0.18E-13
2015   2  12  12  37.80  -88.35  0.21E-13
2015   2  12  12  37.85  -88.35  0.28E-13
2015   2  12  12  37.90  -88.35  0.35E-13
2015   2  12  12  37.95  -88.35  0.36E-13
2015   2  12  12  38.00  -88.35  0.36E-13
2015   2  12  12  38.05  -88.35  0.61E-13
2015   2  12  12  38.10  -88.35  0.65E-13
2015   2  12  12  38.15  -88.35  0.61E-13
2015   2  12  12  38.20  -88.35  0.80E-13
2015   2  12  12  38.25  -88.35  0.67E-13
2015   2  12  12  38.30  -88.35  0.69E-13
2015   2  12  12  38.35  -88.35  0.56E-13
2015   2  12  12  38.40  -88.35  0.52E-13
2015   2  12  12  38.45  -88.35  0.43E-13
2015   2  12  12  38.50  -88.35  0.28E-13
2015   2  12  12  38.55  -88.35  0.30E-13
2015   2  12  12  38.60  -88.35  0.16E-13
2015   2  12  12  38.70  -88.35  0.28E-14
2015   2  12  12  38.80  -88.35  0.21E-14
2015   2  12  12  37.00  -88.30  0.90E-15
2015   2  12  12  37.05  -88.30  0.23E-14
2015   2  12  12  37.40  -88.30  0.36E-14
2015   2  12  12  37.45  -88.30  0.72E-14
2015   2  12  12  37.50  -88.30  0.84E-14
2015   2  12  12  37.55  -88.30  0.13E-13
2015   2  12  12  37.60  -88.30  0.16E-13
2015   2  12  12  37.65  -88.30  0.21E-13
2015   2  12  12  37.70  -88.30  0.29E-13
2015   2  12  12  37.75  -88.30  0.23E-13
2015   2  12  12  37.80  -88.30  0.33E-13
2015   2  12  12  37.85  -88.30  0.42E-13
2015   2  12  12  37.90  -88.30  0.32E-13
2015   2  12  12  37.95  -88.30  0.52E-13
2015   2  12  12  38.00  -88.30  0.57E-13
2015   2  12  12  38.05  -88.30  0.56E-13
2015   2  12  12  38.10  -88.30  0.65E-13
2015   2  12  12  38.15  -88.30  0.74E-13
2015   2  12  12  38.20  -88.30  0.64E-13
2015   2  12  12  38.25  -88.30  0.58E-13
2015   2  12  12  38.30  -88.30  0.51E-13
2015   2  12  12  38.35  -88.30  0.49E-13
2015   2  12  12  38.40  -88.30  0.32E-13
2015   2  12  12  38.45  -88.30  0.29E-13
2015   2  12  12  38.50  -88.30  0.27E-13
2015   2  12  12  38.55  -88.30  0.11E-13
2015   2  12  12  38.60  -88.30  0.92E-15
2015   2  12  12  38.65  -88.30  0.35E-14
2015   2  12  12  38.75  -88.30  0.21E-14
2015   2  12  12  36.60  -88.25  0.13E-14
2015   2  12  12  36.65  -88.25  0.90E-15
2015   2  12  12  36.95  -88.25  0.13E-14
2015   2  12  12  37.00  -88.25  0.27E-14
2015   2  12  12  37.30  -88.25  0.27E-14
2015   2  12  12  37.35  -88.25  0.63E-14
2015   2  12  12  37.40  -88.25  0.95E-14
2015   2  12  12  37.45  -88.25  0.14E-13
2015   2  12  12  37.50  -88.25  0.19E-13
2015   2  12  12  37.55  -88.25  0.20E-13
2015   2  12  12  37.60  -88.25  0.25E-13
2015   2  12  12  37.65  -88.25  0.32E-13
2015   2  12  12  37.70  -88.25  0.36E-13
2015   2  12  12  37.75  -88.25  0.43E-13
2015   2  12  12  37.80  -88.25  0.36E-13
2015   2  12  12  37.85  -88.25  0.35E-13
2015   2  12  12  37.90  -88.25  0.60E-13
2015   2  12  12  37.95  -88.25  0.56E-13
2015   2  12  12  38.00  -88.25  0.64E-13
2015   2  12  12  38.05  -88.25  0.66E-13
2015   2  12  12  38.10  -88.25  0.76E-13
2015   2  12  12  38.15  -88.25  0.64E-13
2015   2  12  12  38.20  -88.25  0.56E-13
2015   2  12  12  38.25  -88.25  0.43E-13
2015   2  12  12  38.30  -88.25  0.40E-13
2015   2  12  12  38.35  -88.25  0.27E-13
2015   2  12  12  38.40  -88.25  0.27E-13
2015   2  12  12  38.45  -88.25  0.20E-13
2015   2  12  12  38.50  -88.25  0.83E-14
2015   2  12  12  38.55  -88.25  0.16E-14
2015   2  12  12  38.60  -88.25  0.34E-14
2015   2  12  12  38.65  -88.25  0.69E-15
2015   2  12  12  38.70  -88.25  0.14E-14
2015   2  12  12  36.45  -88.20  0.45E-15
2015   2  12  12  36.50  -88.20  0.18E-14
2015   2  12  12  36.55  -88.20  0.89E-15
2015   2  12  12  36.90  -88.20  0.22E-14
2015   2  12  12  36.95  -88.20  0.18E-14
2015   2  12  12  37.10  -88.20  0.45E-15
2015   2  12  12  37.20  -88.20  0.90E-15
2015   2  12  12  37.25  -88.20  0.90E-15
2015   2  12  12  37.30  -88.20  0.63E-14
2015   2  12  12  37.35  -88.20  0.13E-13
2015   2  12  12  37.40  -88.20  0.12E-13
2015   2  12  12  37.45  -88.20  0.16E-13
2015   2  12  12  37.50  -88.20  0.24E-13
2015   2  12  12  37.55  -88.20  0.32E-13
2015   2  12  12  37.60  -88.20  0.34E-13
2015   2  12  12  37.65  -88.20  0.46E-13
2015   2  12  12  37.70  -88.20  0.49E-13
2015   2  12  12  37.75  -88.20  0.36E-13
2015   2  12  12  37.80  -88.20  0.46E-13
2015   2  12  12  37.85  -88.20  0.64E-13
2015   2  12  12  37.90  -88.20  0.59E-13
2015   2  12  12  37.95  -88.20  0.67E-13
2015   2  12  12  38.00  -88.20  0.72E-13
2015   2  12  12  38.05  -88.20  0.74E-13
2015   2  12  12  38.10  -88.20  0.55E-13
2015   2  12  12  38.15  -88.20  0.49E-13
2015   2  12  12  38.20  -88.20  0.35E-13
2015   2  12  12  38.25  -88.20  0.25E-13
2015   2  12  12  38.30  -88.20  0.22E-13
2015   2  12  12  38.35  -88.20  0.28E-13
2015   2  12  12  38.40  -88.20  0.17E-13
2015   2  12  12  38.45  -88.20  0.69E-14
2015   2  12  12  38.50  -88.20  0.21E-14
2015   2  12  12  38.55  -88.20  0.28E-14
2015   2  12  12  38.60  -88.20  0.69E-15
2015   2  12  12  38.65  -88.20  0.14E-14
2015   2  12  12  36.40  -88.15  0.18E-14
2015   2  12  12  36.45  -88.15  0.22E-14
2015   2  12  12  36.85  -88.15  0.27E-14
2015   2  12  12  36.90  -88.15  0.13E-14
2015   2  12  12  37.05  -88.15  0.90E-15
2015   2  12  12  37.10  -88.15  0.90E-15
2015   2  12  12  37.15  -88.15  0.27E-14
2015   2  12  12  37.20  -88.15  0.68E-14
2015   2  12  12  37.25  -88.15  0.81E-14
2015   2  12  12  37.30  -88.15  0.11E-13
2015   2  12  12  37.35  -88.15  0.14E-13
2015   2  12  12  37.40  -88.15  0.14E-13
2015   2  12  12  37.45  -88.15  0.25E-13
2015   2  12  12  37.50  -88.15  0.42E-13
2015   2  12  12  37.55  -88.15  0.47E-13
2015   2  12  12  37.60  -88.15  0.51E-13
