YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  21  12  39.80  -88.60  0.29E-13
2019   3  21  12  39.85  -88.60  0.83E-13
2019   3  21  12  39.90  -88.60  0.94E-13
2019   3  21  12  39.95  -88.60  0.14E-12
2019   3  21  12  40.00  -88.60  0.11E-12
2019   3  21  12  40.05  -88.60  0.31E-13
2019   3  21  12  40.10  -88.60  0.75E-14
2019   3  21  12  40.15  -88.60  0.28E-14
2019   3  21  12  39.70  -88.55  0.19E-14
2019   3  21  12  39.75  -88.55  0.94E-14
2019   3  21  12  39.80  -88.55  0.36E-13
2019   3  21  12  39.85  -88.55  0.92E-13
2019   3  21  12  39.90  -88.55  0.92E-13
2019   3  21  12  39.95  -88.55  0.14E-12
2019   3  21  12  40.00  -88.55  0.87E-13
2019   3  21  12  40.05  -88.55  0.32E-13
2019   3  21  12  40.10  -88.55  0.66E-14
2019   3  21  12  40.15  -88.55  0.28E-14
2019   3  21  12  39.65  -88.50  0.19E-14
2019   3  21  12  39.70  -88.50  0.19E-14
2019   3  21  12  39.75  -88.50  0.15E-13
2019   3  21  12  39.80  -88.50  0.48E-13
2019   3  21  12  39.85  -88.50  0.88E-13
2019   3  21  12  39.90  -88.50  0.11E-12
2019   3  21  12  39.95  -88.50  0.12E-12
2019   3  21  12  40.00  -88.50  0.76E-13
2019   3  21  12  40.05  -88.50  0.28E-13
2019   3  21  12  40.10  -88.50  0.56E-14
2019   3  21  12  40.15  -88.50  0.19E-14
2019   3  21  12  39.65  -88.45  0.28E-14
2019   3  21  12  39.70  -88.45  0.47E-14
2019   3  21  12  39.75  -88.45  0.25E-13
2019   3  21  12  39.80  -88.45  0.47E-13
2019   3  21  12  39.85  -88.45  0.97E-13
2019   3  21  12  39.90  -88.45  0.10E-12
2019   3  21  12  39.95  -88.45  0.13E-12
2019   3  21  12  40.00  -88.45  0.68E-13
2019   3  21  12  40.05  -88.45  0.23E-13
2019   3  21  12  40.10  -88.45  0.56E-14
2019   3  21  12  40.15  -88.45  0.19E-14
2019   3  21  12  39.60  -88.40  0.28E-14
2019   3  21  12  39.70  -88.40  0.10E-13
2019   3  21  12  39.75  -88.40  0.24E-13
2019   3  21  12  39.80  -88.40  0.67E-13
2019   3  21  12  39.85  -88.40  0.90E-13
2019   3  21  12  39.90  -88.40  0.10E-12
2019   3  21  12  39.95  -88.40  0.12E-12
2019   3  21  12  40.00  -88.40  0.50E-13
2019   3  21  12  40.05  -88.40  0.21E-13
2019   3  21  12  40.10  -88.40  0.66E-14
2019   3  21  12  39.60  -88.35  0.28E-14
2019   3  21  12  39.70  -88.35  0.16E-13
2019   3  21  12  39.75  -88.35  0.22E-13
2019   3  21  12  39.80  -88.35  0.74E-13
2019   3  21  12  39.85  -88.35  0.88E-13
2019   3  21  12  39.90  -88.35  0.10E-12
2019   3  21  12  39.95  -88.35  0.12E-12
2019   3  21  12  40.00  -88.35  0.48E-13
2019   3  21  12  40.05  -88.35  0.18E-13
2019   3  21  12  40.10  -88.35  0.85E-14
2019   3  21  12  39.60  -88.30  0.28E-14
2019   3  21  12  39.65  -88.30  0.19E-14
2019   3  21  12  39.70  -88.30  0.23E-13
2019   3  21  12  39.75  -88.30  0.34E-13
2019   3  21  12  39.80  -88.30  0.78E-13
2019   3  21  12  39.85  -88.30  0.89E-13
2019   3  21  12  39.90  -88.30  0.11E-12
2019   3  21  12  39.95  -88.30  0.12E-12
2019   3  21  12  40.00  -88.30  0.38E-13
2019   3  21  12  40.05  -88.30  0.14E-13
2019   3  21  12  40.10  -88.30  0.66E-14
2019   3  21  12  39.55  -88.25  0.93E-15
2019   3  21  12  39.60  -88.25  0.28E-14
2019   3  21  12  39.65  -88.25  0.42E-14
2019   3  21  12  39.70  -88.25  0.24E-13
2019   3  21  12  39.75  -88.25  0.47E-13
2019   3  21  12  39.80  -88.25  0.88E-13
2019   3  21  12  39.85  -88.25  0.95E-13
2019   3  21  12  39.90  -88.25  0.11E-12
2019   3  21  12  39.95  -88.25  0.10E-12
2019   3  21  12  40.00  -88.25  0.32E-13
2019   3  21  12  40.05  -88.25  0.16E-13
2019   3  21  12  40.10  -88.25  0.19E-14
2019   3  21  12  39.55  -88.20  0.21E-14
2019   3  21  12  39.60  -88.20  0.19E-14
2019   3  21  12  39.65  -88.20  0.13E-13
2019   3  21  12  39.70  -88.20  0.23E-13
2019   3  21  12  39.75  -88.20  0.52E-13
2019   3  21  12  39.80  -88.20  0.87E-13
2019   3  21  12  39.85  -88.20  0.10E-12
2019   3  21  12  39.90  -88.20  0.11E-12
2019   3  21  12  39.95  -88.20  0.89E-13
2019   3  21  12  40.00  -88.20  0.34E-13
2019   3  21  12  40.05  -88.20  0.13E-13
2019   3  21  12  40.10  -88.20  0.28E-14
2019   3  21  12  39.55  -88.15  0.23E-14
2019   3  21  12  39.60  -88.15  0.19E-14
2019   3  21  12  39.65  -88.15  0.12E-13
2019   3  21  12  39.70  -88.15  0.28E-13
2019   3  21  12  39.75  -88.15  0.59E-13
2019   3  21  12  39.80  -88.15  0.96E-13
2019   3  21  12  39.85  -88.15  0.96E-13
2019   3  21  12  39.90  -88.15  0.12E-12
2019   3  21  12  39.95  -88.15  0.71E-13
2019   3  21  12  40.00  -88.15  0.23E-13
2019   3  21  12  40.05  -88.15  0.11E-13
2019   3  21  12  40.10  -88.15  0.19E-14
2019   3  21  12  39.55  -88.10  0.35E-14
2019   3  21  12  39.65  -88.10  0.27E-13
2019   3  21  12  39.70  -88.10  0.32E-13
2019   3  21  12  39.75  -88.10  0.71E-13
2019   3  21  12  39.80  -88.10  0.10E-12
2019   3  21  12  39.85  -88.10  0.81E-13
2019   3  21  12  39.90  -88.10  0.12E-12
2019   3  21  12  39.95  -88.10  0.65E-13
2019   3  21  12  40.00  -88.10  0.31E-13
2019   3  21  12  40.05  -88.10  0.10E-13
2019   3  21  12  40.10  -88.10  0.28E-14
2019   3  21  12  39.55  -88.05  0.23E-14
2019   3  21  12  39.60  -88.05  0.82E-14
2019   3  21  12  39.65  -88.05  0.24E-13
2019   3  21  12  39.70  -88.05  0.37E-13
2019   3  21  12  39.75  -88.05  0.70E-13
2019   3  21  12  39.80  -88.05  0.92E-13
2019   3  21  12  39.85  -88.05  0.96E-13
2019   3  21  12  39.90  -88.05  0.12E-12
2019   3  21  12  39.95  -88.05  0.59E-13
2019   3  21  12  40.00  -88.05  0.23E-13
2019   3  21  12  40.05  -88.05  0.94E-14
2019   3  21  12  40.10  -88.05  0.28E-14
2019   3  21  12  39.50  -88.00  0.23E-14
2019   3  21  12  39.55  -88.00  0.28E-14
2019   3  21  12  39.60  -88.00  0.93E-14
2019   3  21  12  39.65  -88.00  0.24E-13
2019   3  21  12  39.70  -88.00  0.57E-13
2019   3  21  12  39.75  -88.00  0.90E-13
2019   3  21  12  39.80  -88.00  0.98E-13
2019   3  21  12  39.85  -88.00  0.91E-13
2019   3  21  12  39.90  -88.00  0.12E-12
2019   3  21  12  39.95  -88.00  0.53E-13
2019   3  21  12  40.00  -88.00  0.18E-13
2019   3  21  12  40.05  -88.00  0.85E-14
2019   3  21  12  40.10  -88.00  0.19E-14
2019   3  21  12  39.50  -87.95  0.35E-14
2019   3  21  12  39.55  -87.95  0.56E-14
2019   3  21  12  39.60  -87.95  0.19E-13
2019   3  21  12  39.65  -87.95  0.30E-13
2019   3  21  12  39.70  -87.95  0.67E-13
2019   3  21  12  39.75  -87.95  0.89E-13
2019   3  21  12  39.80  -87.95  0.10E-12
2019   3  21  12  39.85  -87.95  0.93E-13
2019   3  21  12  39.90  -87.95  0.11E-12
2019   3  21  12  39.95  -87.95  0.56E-13
2019   3  21  12  40.00  -87.95  0.16E-13
2019   3  21  12  40.05  -87.95  0.94E-14
2019   3  21  12  40.10  -87.95  0.94E-15
2019   3  21  12  39.35  -87.90  0.93E-15
2019   3  21  12  39.50  -87.90  0.23E-14
2019   3  21  12  39.55  -87.90  0.58E-14
2019   3  21  12  39.60  -87.90  0.25E-13
2019   3  21  12  39.65  -87.90  0.38E-13
2019   3  21  12  39.70  -87.90  0.57E-13
2019   3  21  12  39.75  -87.90  0.97E-13
2019   3  21  12  39.80  -87.90  0.11E-12
2019   3  21  12  39.85  -87.90  0.94E-13
2019   3  21  12  39.90  -87.90  0.11E-12
2019   3  21  12  39.95  -87.90  0.48E-13
2019   3  21  12  40.00  -87.90  0.16E-13
2019   3  21  12  40.05  -87.90  0.63E-14
2019   3  21  12  39.35  -87.85  0.21E-14
2019   3  21  12  39.50  -87.85  0.35E-14
2019   3  21  12  39.55  -87.85  0.11E-13
2019   3  21  12  39.60  -87.85  0.28E-13
2019   3  21  12  39.65  -87.85  0.50E-13
2019   3  21  12  39.70  -87.85  0.62E-13
2019   3  21  12  39.75  -87.85  0.10E-12
2019   3  21  12  39.80  -87.85  0.11E-12
2019   3  21  12  39.85  -87.85  0.11E-12
2019   3  21  12  39.90  -87.85  0.10E-12
2019   3  21  12  39.95  -87.85  0.46E-13
2019   3  21  12  40.00  -87.85  0.12E-13
2019   3  21  12  40.05  -87.85  0.82E-14
2019   3  21  12  39.35  -87.80  0.35E-14
2019   3  21  12  39.45  -87.80  0.23E-14
2019   3  21  12  39.55  -87.80  0.12E-13
2019   3  21  12  39.60  -87.80  0.36E-13
2019   3  21  12  39.65  -87.80  0.49E-13
2019   3  21  12  39.70  -87.80  0.87E-13
2019   3  21  12  39.75  -87.80  0.98E-13
2019   3  21  12  39.80  -87.80  0.11E-12
2019   3  21  12  39.85  -87.80  0.10E-12
2019   3  21  12  39.90  -87.80  0.89E-13
2019   3  21  12  39.95  -87.80  0.45E-13
2019   3  21  12  40.00  -87.80  0.80E-14
2019   3  21  12  40.05  -87.80  0.82E-14
2019   3  21  12  39.35  -87.75  0.23E-14
2019   3  21  12  39.45  -87.75  0.47E-14
2019   3  21  12  39.50  -87.75  0.28E-14
2019   3  21  12  39.55  -87.75  0.24E-13
2019   3  21  12  39.60  -87.75  0.37E-13
2019   3  21  12  39.65  -87.75  0.50E-13
2019   3  21  12  39.70  -87.75  0.90E-13
2019   3  21  12  39.75  -87.75  0.11E-12
2019   3  21  12  39.80  -87.75  0.99E-13
2019   3  21  12  39.85  -87.75  0.10E-12
2019   3  21  12  39.90  -87.75  0.83E-13
2019   3  21  12  39.95  -87.75  0.38E-13
2019   3  21  12  40.00  -87.75  0.10E-13
2019   3  21  12  40.05  -87.75  0.70E-14
2019   3  21  12  39.30  -87.70  0.12E-14
2019   3  21  12  39.35  -87.70  0.23E-14
2019   3  21  12  39.45  -87.70  0.49E-14
2019   3  21  12  39.50  -87.70  0.42E-14
2019   3  21  12  39.55  -87.70  0.33E-13
2019   3  21  12  39.60  -87.70  0.33E-13
2019   3  21  12  39.65  -87.70  0.70E-13
2019   3  21  12  39.70  -87.70  0.89E-13
2019   3  21  12  39.75  -87.70  0.12E-12
2019   3  21  12  39.80  -87.70  0.83E-13
2019   3  21  12  39.85  -87.70  0.12E-12
2019   3  21  12  39.90  -87.70  0.79E-13
2019   3  21  12  39.95  -87.70  0.34E-13
2019   3  21  12  40.00  -87.70  0.11E-13
2019   3  21  12  40.05  -87.70  0.47E-14
2019   3  21  12  39.30  -87.65  0.23E-14
2019   3  21  12  39.45  -87.65  0.51E-14
2019   3  21  12  39.50  -87.65  0.56E-14
2019   3  21  12  39.55  -87.65  0.38E-13
2019   3  21  12  39.60  -87.65  0.36E-13
2019   3  21  12  39.65  -87.65  0.73E-13
2019   3  21  12  39.70  -87.65  0.92E-13
2019   3  21  12  39.75  -87.65  0.11E-12
2019   3  21  12  39.80  -87.65  0.82E-13
2019   3  21  12  39.85  -87.65  0.11E-12
2019   3  21  12  39.90  -87.65  0.71E-13
2019   3  21  12  39.95  -87.65  0.28E-13
2019   3  21  12  40.00  -87.65  0.14E-13
2019   3  21  12  40.05  -87.65  0.59E-14
2019   3  21  12  39.30  -87.60  0.35E-14
2019   3  21  12  39.40  -87.60  0.49E-14
2019   3  21  12  39.45  -87.60  0.23E-14
2019   3  21  12  39.50  -87.60  0.98E-14
2019   3  21  12  39.55  -87.60  0.50E-13
2019   3  21  12  39.60  -87.60  0.43E-13
2019   3  21  12  39.65  -87.60  0.72E-13
2019   3  21  12  39.70  -87.60  0.94E-13
2019   3  21  12  39.75  -87.60  0.13E-12
2019   3  21  12  39.80  -87.60  0.89E-13
2019   3  21  12  39.85  -87.60  0.11E-12
2019   3  21  12  39.90  -87.60  0.71E-13
2019   3  21  12  39.95  -87.60  0.26E-13
2019   3  21  12  40.00  -87.60  0.94E-14
2019   3  21  12  40.05  -87.60  0.47E-14
2019   3  21  12  39.30  -87.55  0.23E-14
2019   3  21  12  39.40  -87.55  0.51E-14
2019   3  21  12  39.45  -87.55  0.28E-14
2019   3  21  12  39.50  -87.55  0.13E-13
2019   3  21  12  39.55  -87.55  0.48E-13
2019   3  21  12  39.60  -87.55  0.59E-13
2019   3  21  12  39.65  -87.55  0.67E-13
2019   3  21  12  39.70  -87.55  0.95E-13
2019   3  21  12  39.75  -87.55  0.14E-12
2019   3  21  12  39.80  -87.55  0.87E-13
2019   3  21  12  39.85  -87.55  0.11E-12
2019   3  21  12  39.90  -87.55  0.64E-13
2019   3  21  12  39.95  -87.55  0.18E-13
2019   3  21  12  40.00  -87.55  0.94E-14
2019   3  21  12  40.05  -87.55  0.35E-14
2019   3  21  12  39.30  -87.50  0.35E-14
2019   3  21  12  39.40  -87.50  0.51E-14
2019   3  21  12  39.45  -87.50  0.47E-14
2019   3  21  12  39.50  -87.50  0.23E-13
2019   3  21  12  39.55  -87.50  0.43E-13
2019   3  21  12  39.60  -87.50  0.59E-13
2019   3  21  12  39.65  -87.50  0.71E-13
2019   3  21  12  39.70  -87.50  0.97E-13
2019   3  21  12  39.75  -87.50  0.14E-12
2019   3  21  12  39.80  -87.50  0.84E-13
2019   3  21  12  39.85  -87.50  0.11E-12
2019   3  21  12  39.90  -87.50  0.60E-13
2019   3  21  12  39.95  -87.50  0.16E-13
2019   3  21  12  40.00  -87.50  0.12E-13
2019   3  21  12  40.05  -87.50  0.12E-14
2019   3  21  12  39.30  -87.45  0.23E-14
2019   3  21  12  39.40  -87.45  0.63E-14
2019   3  21  12  39.45  -87.45  0.11E-13
2019   3  21  12  39.50  -87.45  0.39E-13
2019   3  21  12  39.55  -87.45  0.57E-13
2019   3  21  12  39.60  -87.45  0.67E-13
2019   3  21  12  39.65  -87.45  0.10E-12
2019   3  21  12  39.70  -87.45  0.11E-12
2019   3  21  12  39.75  -87.45  0.13E-12
2019   3  21  12  39.80  -87.45  0.90E-13
2019   3  21  12  39.85  -87.45  0.11E-12
2019   3  21  12  39.90  -87.45  0.59E-13
2019   3  21  12  39.95  -87.45  0.14E-13
2019   3  21  12  40.00  -87.45  0.11E-13
2019   3  21  12  39.30  -87.40  0.35E-14
2019   3  21  12  39.35  -87.40  0.26E-14
2019   3  21  12  39.40  -87.40  0.51E-14
2019   3  21  12  39.45  -87.40  0.20E-13
2019   3  21  12  39.50  -87.40  0.63E-13
2019   3  21  12  39.55  -87.40  0.66E-13
2019   3  21  12  39.60  -87.40  0.77E-13
2019   3  21  12  39.65  -87.40  0.11E-12
2019   3  21  12  39.70  -87.40  0.11E-12
2019   3  21  12  39.75  -87.40  0.12E-12
2019   3  21  12  39.80  -87.40  0.10E-12
2019   3  21  12  39.85  -87.40  0.98E-13
2019   3  21  12  39.90  -87.40  0.59E-13
2019   3  21  12  39.95  -87.40  0.14E-13
2019   3  21  12  40.00  -87.40  0.94E-14
2019   3  21  12  39.25  -87.35  0.42E-14
2019   3  21  12  39.30  -87.35  0.23E-14
2019   3  21  12  39.35  -87.35  0.14E-13
2019   3  21  12  39.40  -87.35  0.17E-13
2019   3  21  12  39.45  -87.35  0.38E-13
2019   3  21  12  39.50  -87.35  0.95E-13
2019   3  21  12  39.55  -87.35  0.79E-13
2019   3  21  12  39.60  -87.35  0.11E-12
2019   3  21  12  39.65  -87.35  0.13E-12
2019   3  21  12  39.70  -87.35  0.13E-12
2019   3  21  12  39.75  -87.35  0.12E-12
2019   3  21  12  39.80  -87.35  0.11E-12
2019   3  21  12  39.85  -87.35  0.96E-13
2019   3  21  12  39.90  -87.35  0.52E-13
2019   3  21  12  39.95  -87.35  0.18E-13
2019   3  21  12  40.00  -87.35  0.77E-14
2019   3  21  12  39.20  -87.30  0.26E-14
2019   3  21  12  39.25  -87.30  0.12E-13
2019   3  21  12  39.30  -87.30  0.35E-14
2019   3  21  12  39.35  -87.30  0.22E-13
2019   3  21  12  39.40  -87.30  0.47E-13
2019   3  21  12  39.45  -87.30  0.68E-13
2019   3  21  12  39.50  -87.30  0.12E-12
2019   3  21  12  39.55  -87.30  0.12E-12
2019   3  21  12  39.60  -87.30  0.14E-12
2019   3  21  12  39.65  -87.30  0.15E-12
2019   3  21  12  39.70  -87.30  0.17E-12
2019   3  21  12  39.75  -87.30  0.13E-12
2019   3  21  12  39.80  -87.30  0.14E-12
2019   3  21  12  39.85  -87.30  0.79E-13
2019   3  21  12  39.90  -87.30  0.55E-13
2019   3  21  12  39.95  -87.30  0.17E-13
2019   3  21  12  40.00  -87.30  0.84E-14
2019   3  21  12  39.20  -87.25  0.97E-14
2019   3  21  12  39.25  -87.25  0.23E-13
2019   3  21  12  39.30  -87.25  0.95E-14
2019   3  21  12  39.35  -87.25  0.35E-13
2019   3  21  12  39.40  -87.25  0.72E-13
2019   3  21  12  39.45  -87.25  0.10E-12
2019   3  21  12  39.50  -87.25  0.18E-12
2019   3  21  12  39.55  -87.25  0.14E-12
2019   3  21  12  39.60  -87.25  0.17E-12
2019   3  21  12  39.65  -87.25  0.20E-12
2019   3  21  12  39.70  -87.25  0.22E-12
2019   3  21  12  39.75  -87.25  0.12E-12
2019   3  21  12  39.80  -87.25  0.14E-12
2019   3  21  12  39.85  -87.25  0.87E-13
2019   3  21  12  39.90  -87.25  0.47E-13
2019   3  21  12  39.95  -87.25  0.17E-13
2019   3  21  12  40.00  -87.25  0.70E-14
2019   3  21  12  39.15  -87.20  0.42E-14
2019   3  21  12  39.20  -87.20  0.15E-13
2019   3  21  12  39.25  -87.20  0.21E-13
2019   3  21  12  39.30  -87.20  0.29E-13
2019   3  21  12  39.35  -87.20  0.59E-13
2019   3  21  12  39.40  -87.20  0.11E-12
2019   3  21  12  39.45  -87.20  0.14E-12
2019   3  21  12  39.50  -87.20  0.21E-12
2019   3  21  12  39.55  -87.20  0.21E-12
2019   3  21  12  39.60  -87.20  0.19E-12
2019   3  21  12  39.65  -87.20  0.22E-12
2019   3  21  12  39.70  -87.20  0.22E-12
2019   3  21  12  39.75  -87.20  0.12E-12
2019   3  21  12  39.80  -87.20  0.14E-12
2019   3  21  12  39.85  -87.20  0.87E-13
2019   3  21  12  39.90  -87.20  0.47E-13
2019   3  21  12  39.95  -87.20  0.20E-13
2019   3  21  12  40.00  -87.20  0.56E-14
2019   3  21  12  39.10  -87.15  0.14E-14
2019   3  21  12  39.15  -87.15  0.56E-14
2019   3  21  12  39.20  -87.15  0.14E-13
2019   3  21  12  39.25  -87.15  0.28E-13
2019   3  21  12  39.30  -87.15  0.41E-13
2019   3  21  12  39.35  -87.15  0.70E-13
2019   3  21  12  39.40  -87.15  0.93E-13
2019   3  21  12  39.45  -87.15  0.19E-12
2019   3  21  12  39.50  -87.15  0.24E-12
2019   3  21  12  39.55  -87.15  0.24E-12
2019   3  21  12  39.60  -87.15  0.26E-12
2019   3  21  12  39.65  -87.15  0.24E-12
2019   3  21  12  39.70  -87.15  0.24E-12
2019   3  21  12  39.75  -87.15  0.12E-12
2019   3  21  12  39.80  -87.15  0.16E-12
2019   3  21  12  39.85  -87.15  0.10E-12
2019   3  21  12  39.90  -87.15  0.26E-13
2019   3  21  12  39.95  -87.15  0.23E-13
2019   3  21  12  40.00  -87.15  0.42E-14
2019   3  21  12  38.85  -87.10  0.28E-14
2019   3  21  12  38.95  -87.10  0.14E-14
2019   3  21  12  39.10  -87.10  0.42E-14
2019   3  21  12  39.15  -87.10  0.13E-13
2019   3  21  12  39.20  -87.10  0.18E-13
2019   3  21  12  39.25  -87.10  0.32E-13
2019   3  21  12  39.30  -87.10  0.72E-13
2019   3  21  12  39.35  -87.10  0.99E-13
2019   3  21  12  39.40  -87.10  0.12E-12
2019   3  21  12  39.45  -87.10  0.22E-12
2019   3  21  12  39.50  -87.10  0.26E-12
2019   3  21  12  39.55  -87.10  0.31E-12
2019   3  21  12  39.60  -87.10  0.29E-12
2019   3  21  12  39.65  -87.10  0.28E-12
2019   3  21  12  39.70  -87.10  0.24E-12
2019   3  21  12  39.75  -87.10  0.13E-12
2019   3  21  12  39.80  -87.10  0.17E-12
2019   3  21  12  39.85  -87.10  0.10E-12
2019   3  21  12  39.90  -87.10  0.25E-13
2019   3  21  12  39.95  -87.10  0.19E-13
2019   3  21  12  40.00  -87.10  0.28E-14
2019   3  21  12  38.85  -87.05  0.28E-14
