YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  23  12  39.85  -88.75  0.18E-12
2015   4  23  12  39.75  -88.70  0.24E-11
2015   4  23  12  39.80  -88.70  0.30E-11
2015   4  23  12  39.85  -88.70  0.20E-12
2015   4  23  12  39.70  -88.65  0.23E-14
2015   4  23  12  39.75  -88.65  0.27E-11
2015   4  23  12  39.80  -88.65  0.28E-11
2015   4  23  12  39.85  -88.65  0.28E-12
2015   4  23  12  39.70  -88.60  0.15E-13
2015   4  23  12  39.75  -88.60  0.27E-11
2015   4  23  12  39.80  -88.60  0.27E-11
2015   4  23  12  39.85  -88.60  0.39E-12
2015   4  23  12  39.70  -88.55  0.54E-13
2015   4  23  12  39.75  -88.55  0.27E-11
2015   4  23  12  39.80  -88.55  0.26E-11
2015   4  23  12  39.85  -88.55  0.52E-12
2015   4  23  12  39.70  -88.50  0.10E-12
2015   4  23  12  39.75  -88.50  0.27E-11
2015   4  23  12  39.80  -88.50  0.24E-11
2015   4  23  12  39.85  -88.50  0.72E-12
2015   4  23  12  39.70  -88.45  0.15E-12
2015   4  23  12  39.75  -88.45  0.25E-11
2015   4  23  12  39.80  -88.45  0.23E-11
2015   4  23  12  39.85  -88.45  0.98E-12
2015   4  23  12  39.70  -88.40  0.17E-12
2015   4  23  12  39.75  -88.40  0.24E-11
2015   4  23  12  39.80  -88.40  0.22E-11
2015   4  23  12  39.85  -88.40  0.12E-11
2015   4  23  12  39.70  -88.35  0.15E-12
2015   4  23  12  39.75  -88.35  0.23E-11
2015   4  23  12  39.80  -88.35  0.22E-11
2015   4  23  12  39.85  -88.35  0.15E-11
2015   4  23  12  39.70  -88.30  0.97E-13
2015   4  23  12  39.75  -88.30  0.21E-11
2015   4  23  12  39.80  -88.30  0.21E-11
2015   4  23  12  39.85  -88.30  0.18E-11
2015   4  23  12  39.90  -88.30  0.51E-13
2015   4  23  12  39.70  -88.25  0.72E-13
2015   4  23  12  39.75  -88.25  0.20E-11
2015   4  23  12  39.80  -88.25  0.19E-11
2015   4  23  12  39.85  -88.25  0.20E-11
2015   4  23  12  39.90  -88.25  0.30E-12
2015   4  23  12  39.70  -88.20  0.48E-13
2015   4  23  12  39.75  -88.20  0.19E-11
2015   4  23  12  39.80  -88.20  0.19E-11
2015   4  23  12  39.85  -88.20  0.18E-11
2015   4  23  12  39.90  -88.20  0.66E-12
2015   4  23  12  39.70  -88.15  0.26E-13
2015   4  23  12  39.75  -88.15  0.16E-11
2015   4  23  12  39.80  -88.15  0.19E-11
2015   4  23  12  39.85  -88.15  0.19E-11
2015   4  23  12  39.90  -88.15  0.10E-11
2015   4  23  12  39.70  -88.10  0.70E-14
2015   4  23  12  39.75  -88.10  0.14E-11
2015   4  23  12  39.80  -88.10  0.18E-11
2015   4  23  12  39.85  -88.10  0.19E-11
2015   4  23  12  39.90  -88.10  0.13E-11
2015   4  23  12  39.70  -88.05  0.35E-14
2015   4  23  12  39.75  -88.05  0.10E-11
2015   4  23  12  39.80  -88.05  0.18E-11
2015   4  23  12  39.85  -88.05  0.19E-11
2015   4  23  12  39.90  -88.05  0.17E-11
2015   4  23  12  39.95  -88.05  0.13E-13
2015   4  23  12  39.75  -88.00  0.61E-12
2015   4  23  12  39.80  -88.00  0.18E-11
2015   4  23  12  39.85  -88.00  0.18E-11
2015   4  23  12  39.90  -88.00  0.19E-11
2015   4  23  12  39.95  -88.00  0.19E-12
2015   4  23  12  39.75  -87.95  0.33E-12
2015   4  23  12  39.80  -87.95  0.18E-11
2015   4  23  12  39.85  -87.95  0.19E-11
2015   4  23  12  39.90  -87.95  0.20E-11
2015   4  23  12  39.95  -87.95  0.49E-12
2015   4  23  12  39.75  -87.90  0.12E-12
2015   4  23  12  39.80  -87.90  0.17E-11
2015   4  23  12  39.85  -87.90  0.19E-11
2015   4  23  12  39.90  -87.90  0.20E-11
2015   4  23  12  39.95  -87.90  0.83E-12
2015   4  23  12  39.75  -87.85  0.51E-13
2015   4  23  12  39.80  -87.85  0.14E-11
2015   4  23  12  39.85  -87.85  0.19E-11
2015   4  23  12  39.90  -87.85  0.20E-11
2015   4  23  12  39.95  -87.85  0.11E-11
2015   4  23  12  39.75  -87.80  0.17E-13
2015   4  23  12  39.80  -87.80  0.10E-11
2015   4  23  12  39.85  -87.80  0.19E-11
2015   4  23  12  39.90  -87.80  0.21E-11
2015   4  23  12  39.95  -87.80  0.14E-11
2015   4  23  12  39.75  -87.75  0.56E-14
2015   4  23  12  39.80  -87.75  0.71E-12
2015   4  23  12  39.85  -87.75  0.20E-11
2015   4  23  12  39.90  -87.75  0.20E-11
2015   4  23  12  39.95  -87.75  0.18E-11
2015   4  23  12  40.00  -87.75  0.37E-13
2015   4  23  12  39.75  -87.70  0.14E-14
2015   4  23  12  39.80  -87.70  0.37E-12
2015   4  23  12  39.85  -87.70  0.20E-11
2015   4  23  12  39.90  -87.70  0.21E-11
2015   4  23  12  39.95  -87.70  0.20E-11
2015   4  23  12  40.00  -87.70  0.18E-12
2015   4  23  12  39.80  -87.65  0.22E-12
2015   4  23  12  39.85  -87.65  0.18E-11
2015   4  23  12  39.90  -87.65  0.20E-11
2015   4  23  12  39.95  -87.65  0.21E-11
2015   4  23  12  40.00  -87.65  0.44E-12
2015   4  23  12  39.80  -87.60  0.13E-12
2015   4  23  12  39.85  -87.60  0.16E-11
2015   4  23  12  39.90  -87.60  0.21E-11
2015   4  23  12  39.95  -87.60  0.21E-11
2015   4  23  12  40.00  -87.60  0.70E-12
2015   4  23  12  39.80  -87.55  0.76E-13
2015   4  23  12  39.85  -87.55  0.13E-11
2015   4  23  12  39.90  -87.55  0.21E-11
2015   4  23  12  39.95  -87.55  0.22E-11
2015   4  23  12  40.00  -87.55  0.10E-11
2015   4  23  12  39.80  -87.50  0.48E-13
2015   4  23  12  39.85  -87.50  0.93E-12
2015   4  23  12  39.90  -87.50  0.21E-11
2015   4  23  12  39.95  -87.50  0.22E-11
2015   4  23  12  40.00  -87.50  0.13E-11
2015   4  23  12  39.80  -87.45  0.28E-13
2015   4  23  12  39.85  -87.45  0.61E-12
2015   4  23  12  39.90  -87.45  0.22E-11
2015   4  23  12  39.95  -87.45  0.22E-11
2015   4  23  12  40.00  -87.45  0.16E-11
2015   4  23  12  40.05  -87.45  0.84E-14
2015   4  23  12  39.80  -87.40  0.17E-13
2015   4  23  12  39.85  -87.40  0.40E-12
2015   4  23  12  39.90  -87.40  0.21E-11
2015   4  23  12  39.95  -87.40  0.22E-11
2015   4  23  12  40.00  -87.40  0.19E-11
2015   4  23  12  40.05  -87.40  0.63E-13
2015   4  23  12  39.80  -87.35  0.70E-14
2015   4  23  12  39.85  -87.35  0.28E-12
2015   4  23  12  39.90  -87.35  0.19E-11
2015   4  23  12  39.95  -87.35  0.23E-11
2015   4  23  12  40.00  -87.35  0.20E-11
2015   4  23  12  40.05  -87.35  0.20E-12
2015   4  23  12  39.85  -87.30  0.25E-12
2015   4  23  12  39.90  -87.30  0.16E-11
2015   4  23  12  39.95  -87.30  0.23E-11
2015   4  23  12  40.00  -87.30  0.21E-11
2015   4  23  12  40.05  -87.30  0.41E-12
2015   4  23  12  39.85  -87.25  0.19E-12
2015   4  23  12  39.90  -87.25  0.14E-11
2015   4  23  12  39.95  -87.25  0.23E-11
2015   4  23  12  40.00  -87.25  0.23E-11
2015   4  23  12  40.05  -87.25  0.58E-12
2015   4  23  12  39.85  -87.20  0.14E-12
2015   4  23  12  39.90  -87.20  0.11E-11
2015   4  23  12  39.95  -87.20  0.23E-11
2015   4  23  12  40.00  -87.20  0.24E-11
2015   4  23  12  40.05  -87.20  0.80E-12
2015   4  23  12  39.85  -87.15  0.12E-12
2015   4  23  12  39.90  -87.15  0.90E-12
2015   4  23  12  39.95  -87.15  0.24E-11
2015   4  23  12  40.00  -87.15  0.24E-11
2015   4  23  12  40.05  -87.15  0.11E-11
2015   4  23  12  39.85  -87.10  0.93E-13
2015   4  23  12  39.90  -87.10  0.71E-12
2015   4  23  12  39.95  -87.10  0.23E-11
2015   4  23  12  40.00  -87.10  0.25E-11
2015   4  23  12  40.05  -87.10  0.13E-11
2015   4  23  12  39.85  -87.05  0.81E-13
2015   4  23  12  39.90  -87.05  0.59E-12
2015   4  23  12  39.95  -87.05  0.22E-11
2015   4  23  12  40.00  -87.05  0.25E-11
2015   4  23  12  40.05  -87.05  0.15E-11
2015   4  23  12  39.85  -87.00  0.72E-13
2015   4  23  12  39.90  -87.00  0.47E-12
2015   4  23  12  39.95  -87.00  0.21E-11
2015   4  23  12  40.00  -87.00  0.25E-11
2015   4  23  12  40.05  -87.00  0.18E-11
2015   4  23  12  40.10  -87.00  0.14E-14
2015   4  23  12  39.85  -86.95  0.70E-13
2015   4  23  12  39.90  -86.95  0.39E-12
2015   4  23  12  39.95  -86.95  0.19E-11
2015   4  23  12  40.00  -86.95  0.25E-11
2015   4  23  12  40.05  -86.95  0.20E-11
2015   4  23  12  40.10  -86.95  0.17E-13
2015   4  23  12  39.85  -86.90  0.60E-13
2015   4  23  12  39.90  -86.90  0.34E-12
2015   4  23  12  39.95  -86.90  0.18E-11
2015   4  23  12  40.00  -86.90  0.26E-11
2015   4  23  12  40.05  -86.90  0.22E-11
2015   4  23  12  40.10  -86.90  0.58E-13
2015   4  23  12  39.85  -86.85  0.58E-13
2015   4  23  12  39.90  -86.85  0.32E-12
2015   4  23  12  39.95  -86.85  0.16E-11
2015   4  23  12  40.00  -86.85  0.26E-11
2015   4  23  12  40.05  -86.85  0.23E-11
2015   4  23  12  40.10  -86.85  0.13E-12
2015   4  23  12  39.85  -86.80  0.49E-13
2015   4  23  12  39.90  -86.80  0.29E-12
2015   4  23  12  39.95  -86.80  0.14E-11
2015   4  23  12  40.00  -86.80  0.27E-11
2015   4  23  12  40.05  -86.80  0.24E-11
2015   4  23  12  40.10  -86.80  0.23E-12
2015   4  23  12  39.85  -86.75  0.46E-13
2015   4  23  12  39.90  -86.75  0.27E-12
2015   4  23  12  39.95  -86.75  0.11E-11
2015   4  23  12  40.00  -86.75  0.27E-11
2015   4  23  12  40.05  -86.75  0.25E-11
2015   4  23  12  40.10  -86.75  0.32E-12
2015   4  23  12  39.85  -86.70  0.46E-13
2015   4  23  12  39.90  -86.70  0.25E-12
2015   4  23  12  39.95  -86.70  0.96E-12
2015   4  23  12  40.00  -86.70  0.26E-11
2015   4  23  12  40.05  -86.70  0.23E-11
2015   4  23  12  40.10  -86.70  0.11E-12
2015   4  23  12  39.85  -86.65  0.41E-13
2015   4  23  12  39.90  -86.65  0.23E-12
2015   4  23  12  39.95  -86.65  0.79E-12
2015   4  23  12  40.00  -86.65  0.24E-11
2015   4  23  12  40.05  -86.65  0.17E-11
2015   4  23  12  40.10  -86.65  0.11E-13
2015   4  23  12  39.85  -86.60  0.34E-13
2015   4  23  12  39.90  -86.60  0.20E-12
2015   4  23  12  39.95  -86.60  0.68E-12
2015   4  23  12  40.00  -86.60  0.21E-11
2015   4  23  12  40.05  -86.60  0.12E-11
2015   4  23  12  39.85  -86.55  0.28E-13
2015   4  23  12  39.90  -86.55  0.16E-12
2015   4  23  12  39.95  -86.55  0.54E-12
2015   4  23  12  40.00  -86.55  0.18E-11
2015   4  23  12  40.05  -86.55  0.73E-12
2015   4  23  12  39.85  -86.50  0.24E-13
2015   4  23  12  39.90  -86.50  0.13E-12
2015   4  23  12  39.95  -86.50  0.36E-12
2015   4  23  12  40.00  -86.50  0.14E-11
2015   4  23  12  40.05  -86.50  0.30E-12
2015   4  23  12  39.85  -86.45  0.13E-13
2015   4  23  12  39.90  -86.45  0.69E-13
2015   4  23  12  39.95  -86.45  0.20E-12
2015   4  23  12  40.00  -86.45  0.85E-12
2015   4  23  12  40.05  -86.45  0.55E-13
2015   4  23  12  39.85  -86.40  0.14E-14
2015   4  23  12  39.90  -86.40  0.11E-13
2015   4  23  12  39.95  -86.40  0.35E-13
2015   4  23  12  40.00  -86.40  0.13E-12
