YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   9  12  38.35  -89.25  0.16E-12
2015   2   9  12  38.40  -89.25  0.45E-12
2015   2   9  12  38.45  -89.25  0.12E-11
2015   2   9  12  38.50  -89.25  0.20E-11
2015   2   9  12  38.55  -89.25  0.30E-11
2015   2   9  12  38.60  -89.25  0.34E-11
2015   2   9  12  38.65  -89.25  0.35E-11
2015   2   9  12  38.70  -89.25  0.36E-11
2015   2   9  12  38.75  -89.25  0.33E-11
2015   2   9  12  38.80  -89.25  0.19E-11
2015   2   9  12  38.85  -89.25  0.42E-12
2015   2   9  12  37.70  -89.20  0.23E-14
2015   2   9  12  37.75  -89.20  0.34E-14
2015   2   9  12  37.80  -89.20  0.34E-14
2015   2   9  12  37.85  -89.20  0.23E-14
2015   2   9  12  37.90  -89.20  0.34E-14
2015   2   9  12  37.95  -89.20  0.34E-14
2015   2   9  12  38.00  -89.20  0.91E-14
2015   2   9  12  38.05  -89.20  0.35E-13
2015   2   9  12  38.10  -89.20  0.88E-13
2015   2   9  12  38.15  -89.20  0.22E-12
2015   2   9  12  38.20  -89.20  0.48E-12
2015   2   9  12  38.25  -89.20  0.10E-11
2015   2   9  12  38.30  -89.20  0.17E-11
2015   2   9  12  38.35  -89.20  0.23E-11
2015   2   9  12  38.40  -89.20  0.29E-11
2015   2   9  12  38.45  -89.20  0.30E-11
2015   2   9  12  38.50  -89.20  0.31E-11
2015   2   9  12  38.55  -89.20  0.32E-11
2015   2   9  12  38.60  -89.20  0.32E-11
2015   2   9  12  38.65  -89.20  0.26E-11
2015   2   9  12  38.70  -89.20  0.14E-11
2015   2   9  12  38.75  -89.20  0.23E-12
2015   2   9  12  37.75  -89.15  0.34E-14
2015   2   9  12  37.80  -89.15  0.49E-13
2015   2   9  12  37.85  -89.15  0.18E-12
2015   2   9  12  37.90  -89.15  0.32E-12
2015   2   9  12  37.95  -89.15  0.51E-12
2015   2   9  12  38.00  -89.15  0.89E-12
2015   2   9  12  38.05  -89.15  0.13E-11
2015   2   9  12  38.10  -89.15  0.18E-11
2015   2   9  12  38.15  -89.15  0.22E-11
2015   2   9  12  38.20  -89.15  0.26E-11
2015   2   9  12  38.25  -89.15  0.27E-11
2015   2   9  12  38.30  -89.15  0.27E-11
2015   2   9  12  38.35  -89.15  0.28E-11
2015   2   9  12  38.40  -89.15  0.28E-11
2015   2   9  12  38.45  -89.15  0.29E-11
2015   2   9  12  38.50  -89.15  0.27E-11
2015   2   9  12  38.55  -89.15  0.18E-11
2015   2   9  12  38.60  -89.15  0.76E-12
2015   2   9  12  38.65  -89.15  0.54E-13
2015   2   9  12  37.65  -89.10  0.23E-14
2015   2   9  12  37.70  -89.10  0.34E-14
2015   2   9  12  37.75  -89.10  0.47E-13
2015   2   9  12  37.80  -89.10  0.33E-12
2015   2   9  12  37.85  -89.10  0.12E-11
2015   2   9  12  37.90  -89.10  0.21E-11
2015   2   9  12  37.95  -89.10  0.23E-11
2015   2   9  12  38.00  -89.10  0.24E-11
2015   2   9  12  38.05  -89.10  0.24E-11
2015   2   9  12  38.10  -89.10  0.24E-11
2015   2   9  12  38.15  -89.10  0.24E-11
2015   2   9  12  38.20  -89.10  0.25E-11
2015   2   9  12  38.25  -89.10  0.27E-11
2015   2   9  12  38.30  -89.10  0.27E-11
2015   2   9  12  38.35  -89.10  0.25E-11
2015   2   9  12  38.40  -89.10  0.18E-11
2015   2   9  12  38.45  -89.10  0.10E-11
2015   2   9  12  38.50  -89.10  0.23E-12
2015   2   9  12  37.60  -89.05  0.34E-14
2015   2   9  12  37.65  -89.05  0.23E-14
2015   2   9  12  37.70  -89.05  0.15E-13
2015   2   9  12  37.75  -89.05  0.20E-12
2015   2   9  12  37.80  -89.05  0.83E-12
2015   2   9  12  37.85  -89.05  0.20E-11
2015   2   9  12  37.90  -89.05  0.21E-11
2015   2   9  12  37.95  -89.05  0.22E-11
2015   2   9  12  38.00  -89.05  0.23E-11
2015   2   9  12  38.05  -89.05  0.24E-11
2015   2   9  12  38.10  -89.05  0.24E-11
2015   2   9  12  38.15  -89.05  0.24E-11
2015   2   9  12  38.20  -89.05  0.22E-11
2015   2   9  12  38.25  -89.05  0.16E-11
2015   2   9  12  38.30  -89.05  0.91E-12
2015   2   9  12  38.35  -89.05  0.30E-12
2015   2   9  12  38.40  -89.05  0.14E-14
2015   2   9  12  37.60  -89.00  0.11E-14
2015   2   9  12  37.65  -89.00  0.68E-14
2015   2   9  12  37.70  -89.00  0.95E-13
2015   2   9  12  37.75  -89.00  0.58E-12
2015   2   9  12  37.80  -89.00  0.18E-11
2015   2   9  12  37.85  -89.00  0.21E-11
2015   2   9  12  37.90  -89.00  0.22E-11
2015   2   9  12  37.95  -89.00  0.22E-11
2015   2   9  12  38.00  -89.00  0.20E-11
2015   2   9  12  38.05  -89.00  0.17E-11
2015   2   9  12  38.10  -89.00  0.12E-11
2015   2   9  12  38.15  -89.00  0.63E-12
2015   2   9  12  38.20  -89.00  0.18E-12
2015   2   9  12  38.25  -89.00  0.14E-14
2015   2   9  12  37.65  -88.95  0.79E-14
2015   2   9  12  37.70  -88.95  0.17E-12
2015   2   9  12  37.75  -88.95  0.10E-11
2015   2   9  12  37.80  -88.95  0.16E-11
2015   2   9  12  37.85  -88.95  0.14E-11
2015   2   9  12  37.90  -88.95  0.98E-12
2015   2   9  12  37.95  -88.95  0.64E-12
2015   2   9  12  38.00  -88.95  0.23E-12
2015   2   9  12  38.05  -88.95  0.21E-13
2015   2   9  12  37.70  -88.90  0.80E-14
2015   2   9  12  37.75  -88.90  0.20E-12
2015   2   9  12  37.80  -88.90  0.83E-13
