YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  21  12  39.20  -91.80  0.19E-11
2015  11  21  12  39.25  -91.80  0.10E-11
2015  11  21  12  39.30  -91.80  0.29E-12
2015  11  21  12  39.35  -91.80  0.19E-13
2015  11  21  12  39.40  -91.80  0.16E-13
2015  11  21  12  39.45  -91.80  0.34E-12
2015  11  21  12  39.50  -91.80  0.12E-11
2015  11  21  12  39.55  -91.80  0.29E-11
2015  11  21  12  39.60  -91.80  0.35E-11
2015  11  21  12  39.65  -91.80  0.38E-11
2015  11  21  12  39.70  -91.80  0.14E-11
2015  11  21  12  39.75  -91.80  0.18E-13
2015  11  21  12  38.85  -91.75  0.29E-12
2015  11  21  12  38.90  -91.75  0.16E-11
2015  11  21  12  38.95  -91.75  0.19E-11
2015  11  21  12  39.00  -91.75  0.20E-11
2015  11  21  12  39.05  -91.75  0.21E-11
2015  11  21  12  39.10  -91.75  0.21E-11
2015  11  21  12  39.15  -91.75  0.12E-11
2015  11  21  12  39.20  -91.75  0.11E-12
2015  11  21  12  39.55  -91.75  0.39E-12
2015  11  21  12  39.60  -91.75  0.28E-11
2015  11  21  12  39.65  -91.75  0.39E-11
2015  11  21  12  39.70  -91.75  0.34E-11
2015  11  21  12  39.75  -91.75  0.21E-12
2015  11  21  12  38.85  -91.70  0.11E-11
2015  11  21  12  38.90  -91.70  0.19E-11
2015  11  21  12  38.95  -91.70  0.20E-11
2015  11  21  12  39.00  -91.70  0.20E-11
2015  11  21  12  39.05  -91.70  0.20E-11
2015  11  21  12  39.10  -91.70  0.81E-12
2015  11  21  12  39.60  -91.70  0.27E-12
2015  11  21  12  39.65  -91.70  0.32E-11
2015  11  21  12  39.70  -91.70  0.43E-11
2015  11  21  12  39.75  -91.70  0.15E-11
2015  11  21  12  39.80  -91.70  0.42E-14
2015  11  21  12  38.85  -91.65  0.56E-12
2015  11  21  12  38.90  -91.65  0.18E-11
2015  11  21  12  38.95  -91.65  0.19E-11
2015  11  21  12  39.00  -91.65  0.19E-11
2015  11  21  12  39.05  -91.65  0.71E-12
2015  11  21  12  39.65  -91.65  0.72E-12
2015  11  21  12  39.70  -91.65  0.43E-11
2015  11  21  12  39.75  -91.65  0.34E-11
2015  11  21  12  39.80  -91.65  0.94E-13
2015  11  21  12  38.90  -91.60  0.13E-11
2015  11  21  12  38.95  -91.60  0.19E-11
2015  11  21  12  39.00  -91.60  0.90E-12
2015  11  21  12  39.70  -91.60  0.23E-11
2015  11  21  12  39.75  -91.60  0.49E-11
2015  11  21  12  39.80  -91.60  0.75E-12
2015  11  21  12  38.90  -91.55  0.14E-12
2015  11  21  12  38.95  -91.55  0.11E-11
2015  11  21  12  39.00  -91.55  0.14E-13
2015  11  21  12  39.70  -91.55  0.29E-12
2015  11  21  12  39.75  -91.55  0.47E-11
2015  11  21  12  39.80  -91.55  0.25E-11
2015  11  21  12  39.85  -91.55  0.84E-14
2015  11  21  12  39.75  -91.50  0.28E-11
2015  11  21  12  39.80  -91.50  0.44E-11
2015  11  21  12  39.85  -91.50  0.11E-12
2015  11  21  12  39.75  -91.45  0.67E-12
2015  11  21  12  39.80  -91.45  0.56E-11
2015  11  21  12  39.85  -91.45  0.76E-12
2015  11  21  12  39.75  -91.40  0.14E-14
2015  11  21  12  39.80  -91.40  0.44E-11
2015  11  21  12  39.85  -91.40  0.25E-11
2015  11  21  12  39.80  -91.35  0.24E-11
2015  11  21  12  39.85  -91.35  0.43E-11
2015  11  21  12  39.90  -91.35  0.20E-13
2015  11  21  12  39.80  -91.30  0.49E-12
2015  11  21  12  39.85  -91.30  0.59E-11
2015  11  21  12  39.90  -91.30  0.17E-12
2015  11  21  12  39.85  -91.25  0.54E-11
2015  11  21  12  39.90  -91.25  0.10E-11
2015  11  21  12  39.85  -91.20  0.36E-11
2015  11  21  12  39.90  -91.20  0.26E-11
2015  11  21  12  39.85  -91.15  0.16E-11
2015  11  21  12  39.90  -91.15  0.45E-11
2015  11  21  12  39.85  -91.10  0.19E-12
2015  11  21  12  39.90  -91.10  0.58E-11
2015  11  21  12  39.95  -91.10  0.11E-13
2015  11  21  12  39.90  -91.05  0.60E-11
2015  11  21  12  39.95  -91.05  0.89E-13
2015  11  21  12  39.90  -91.00  0.52E-11
2015  11  21  12  39.95  -91.00  0.62E-12
2015  11  21  12  39.90  -90.95  0.38E-11
2015  11  21  12  39.95  -90.95  0.21E-11
2015  11  21  12  39.90  -90.90  0.19E-11
2015  11  21  12  39.95  -90.90  0.39E-11
2015  11  21  12  39.90  -90.85  0.28E-12
2015  11  21  12  39.95  -90.85  0.55E-11
2015  11  21  12  39.95  -90.80  0.57E-11
2015  11  21  12  39.95  -90.75  0.56E-11
2015  11  21  12  39.95  -90.70  0.56E-11
2015  11  21  12  39.95  -90.65  0.56E-11
2015  11  21  12  40.00  -90.65  0.12E-14
2015  11  21  12  39.95  -90.60  0.55E-11
2015  11  21  12  40.00  -90.60  0.28E-13
2015  11  21  12  39.95  -90.55  0.53E-11
2015  11  21  12  40.00  -90.55  0.22E-12
2015  11  21  12  39.95  -90.50  0.40E-11
2015  11  21  12  40.00  -90.50  0.15E-11
2015  11  21  12  39.95  -90.45  0.17E-11
2015  11  21  12  40.00  -90.45  0.38E-11
2015  11  21  12  39.95  -90.40  0.76E-13
2015  11  21  12  40.00  -90.40  0.54E-11
2015  11  21  12  40.00  -90.35  0.55E-11
2015  11  21  12  40.00  -90.30  0.51E-11
2015  11  21  12  40.00  -90.25  0.54E-11
2015  11  21  12  40.00  -90.20  0.60E-11
2015  11  21  12  40.00  -90.15  0.52E-11
2015  11  21  12  40.00  -90.10  0.53E-11
2015  11  21  12  40.00  -90.05  0.53E-11
2015  11  21  12  40.00  -90.00  0.18E-11
