YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  18  12  40.70  -89.70  0.28E-14
2015   9  18  12  40.75  -89.70  0.57E-14
2015   9  18  12  40.80  -89.70  0.10E-13
2015   9  18  12  40.85  -89.70  0.38E-14
2015   9  18  12  40.90  -89.70  0.57E-14
2015   9  18  12  40.95  -89.70  0.36E-13
2015   9  18  12  41.00  -89.70  0.29E-12
2015   9  18  12  41.05  -89.70  0.95E-12
2015   9  18  12  41.10  -89.70  0.18E-11
2015   9  18  12  41.15  -89.70  0.27E-11
2015   9  18  12  41.20  -89.70  0.33E-11
2015   9  18  12  41.25  -89.70  0.28E-11
2015   9  18  12  41.30  -89.70  0.19E-11
2015   9  18  12  41.35  -89.70  0.94E-12
2015   9  18  12  41.40  -89.70  0.23E-12
2015   9  18  12  41.45  -89.70  0.79E-14
2015   9  18  12  40.75  -89.65  0.95E-15
2015   9  18  12  40.80  -89.65  0.38E-14
2015   9  18  12  40.85  -89.65  0.10E-13
2015   9  18  12  40.90  -89.65  0.95E-14
2015   9  18  12  40.95  -89.65  0.74E-14
2015   9  18  12  41.00  -89.65  0.18E-13
2015   9  18  12  41.05  -89.65  0.16E-12
2015   9  18  12  41.10  -89.65  0.67E-12
2015   9  18  12  41.15  -89.65  0.15E-11
2015   9  18  12  41.20  -89.65  0.23E-11
2015   9  18  12  41.25  -89.65  0.31E-11
2015   9  18  12  41.30  -89.65  0.29E-11
2015   9  18  12  41.35  -89.65  0.21E-11
2015   9  18  12  41.40  -89.65  0.11E-11
2015   9  18  12  41.45  -89.65  0.34E-12
2015   9  18  12  41.50  -89.65  0.20E-13
2015   9  18  12  40.75  -89.60  0.95E-15
2015   9  18  12  40.80  -89.60  0.38E-14
2015   9  18  12  40.85  -89.60  0.19E-14
2015   9  18  12  40.90  -89.60  0.48E-14
2015   9  18  12  40.95  -89.60  0.14E-13
2015   9  18  12  41.00  -89.60  0.81E-14
2015   9  18  12  41.05  -89.60  0.93E-14
2015   9  18  12  41.10  -89.60  0.11E-12
2015   9  18  12  41.15  -89.60  0.51E-12
2015   9  18  12  41.20  -89.60  0.13E-11
2015   9  18  12  41.25  -89.60  0.20E-11
2015   9  18  12  41.30  -89.60  0.29E-11
2015   9  18  12  41.35  -89.60  0.29E-11
2015   9  18  12  41.40  -89.60  0.22E-11
2015   9  18  12  41.45  -89.60  0.13E-11
2015   9  18  12  41.50  -89.60  0.39E-12
2015   9  18  12  41.55  -89.60  0.24E-13
2015   9  18  12  40.80  -89.55  0.19E-14
2015   9  18  12  40.85  -89.55  0.95E-15
2015   9  18  12  40.90  -89.55  0.48E-14
2015   9  18  12  40.95  -89.55  0.69E-14
2015   9  18  12  41.00  -89.55  0.10E-13
2015   9  18  12  41.05  -89.55  0.12E-13
2015   9  18  12  41.10  -89.55  0.88E-14
2015   9  18  12  41.15  -89.55  0.84E-13
2015   9  18  12  41.20  -89.55  0.47E-12
2015   9  18  12  41.25  -89.55  0.12E-11
2015   9  18  12  41.30  -89.55  0.19E-11
2015   9  18  12  41.35  -89.55  0.28E-11
2015   9  18  12  41.40  -89.55  0.28E-11
2015   9  18  12  41.45  -89.55  0.22E-11
2015   9  18  12  41.50  -89.55  0.13E-11
2015   9  18  12  41.55  -89.55  0.40E-12
2015   9  18  12  41.60  -89.55  0.19E-13
2015   9  18  12  40.80  -89.50  0.38E-14
2015   9  18  12  40.85  -89.50  0.67E-14
2015   9  18  12  40.90  -89.50  0.29E-14
2015   9  18  12  40.95  -89.50  0.29E-14
2015   9  18  12  41.00  -89.50  0.38E-14
2015   9  18  12  41.05  -89.50  0.10E-13
2015   9  18  12  41.10  -89.50  0.11E-13
2015   9  18  12  41.15  -89.50  0.12E-13
2015   9  18  12  41.20  -89.50  0.72E-13
2015   9  18  12  41.25  -89.50  0.45E-12
2015   9  18  12  41.30  -89.50  0.11E-11
2015   9  18  12  41.35  -89.50  0.18E-11
2015   9  18  12  41.40  -89.50  0.27E-11
2015   9  18  12  41.45  -89.50  0.28E-11
2015   9  18  12  41.50  -89.50  0.21E-11
2015   9  18  12  41.55  -89.50  0.12E-11
2015   9  18  12  41.60  -89.50  0.37E-12
2015   9  18  12  41.65  -89.50  0.11E-13
2015   9  18  12  40.90  -89.45  0.48E-14
2015   9  18  12  40.95  -89.45  0.71E-14
2015   9  18  12  41.00  -89.45  0.45E-14
2015   9  18  12  41.05  -89.45  0.29E-14
2015   9  18  12  41.10  -89.45  0.67E-14
2015   9  18  12  41.15  -89.45  0.11E-13
2015   9  18  12  41.20  -89.45  0.93E-14
2015   9  18  12  41.25  -89.45  0.72E-13
2015   9  18  12  41.30  -89.45  0.46E-12
2015   9  18  12  41.35  -89.45  0.11E-11
2015   9  18  12  41.40  -89.45  0.18E-11
2015   9  18  12  41.45  -89.45  0.27E-11
2015   9  18  12  41.50  -89.45  0.27E-11
2015   9  18  12  41.55  -89.45  0.20E-11
2015   9  18  12  41.60  -89.45  0.11E-11
2015   9  18  12  41.65  -89.45  0.28E-12
2015   9  18  12  41.70  -89.45  0.51E-14
2015   9  18  12  40.70  -89.40  0.28E-14
2015   9  18  12  40.75  -89.40  0.19E-14
2015   9  18  12  40.95  -89.40  0.95E-15
2015   9  18  12  41.00  -89.40  0.69E-14
2015   9  18  12  41.05  -89.40  0.50E-14
2015   9  18  12  41.10  -89.40  0.45E-14
2015   9  18  12  41.15  -89.40  0.45E-14
2015   9  18  12  41.20  -89.40  0.14E-13
2015   9  18  12  41.25  -89.40  0.93E-14
2015   9  18  12  41.30  -89.40  0.82E-13
2015   9  18  12  41.35  -89.40  0.50E-12
2015   9  18  12  41.40  -89.40  0.12E-11
2015   9  18  12  41.45  -89.40  0.18E-11
2015   9  18  12  41.50  -89.40  0.27E-11
2015   9  18  12  41.55  -89.40  0.26E-11
2015   9  18  12  41.60  -89.40  0.19E-11
2015   9  18  12  41.65  -89.40  0.90E-12
2015   9  18  12  41.70  -89.40  0.18E-12
2015   9  18  12  41.75  -89.40  0.72E-15
2015   9  18  12  40.75  -89.35  0.19E-14
2015   9  18  12  40.80  -89.35  0.38E-14
2015   9  18  12  41.05  -89.35  0.43E-14
2015   9  18  12  41.10  -89.35  0.64E-14
2015   9  18  12  41.15  -89.35  0.64E-14
2015   9  18  12  41.20  -89.35  0.43E-14
2015   9  18  12  41.25  -89.35  0.15E-13
2015   9  18  12  41.30  -89.35  0.10E-13
2015   9  18  12  41.35  -89.35  0.10E-12
2015   9  18  12  41.40  -89.35  0.55E-12
2015   9  18  12  41.45  -89.35  0.13E-11
2015   9  18  12  41.50  -89.35  0.20E-11
2015   9  18  12  41.55  -89.35  0.27E-11
2015   9  18  12  41.60  -89.35  0.24E-11
2015   9  18  12  41.65  -89.35  0.17E-11
2015   9  18  12  41.70  -89.35  0.70E-12
2015   9  18  12  41.75  -89.35  0.79E-13
2015   9  18  12  40.80  -89.30  0.95E-15
2015   9  18  12  40.85  -89.30  0.38E-14
2015   9  18  12  40.90  -89.30  0.95E-15
2015   9  18  12  41.10  -89.30  0.21E-14
2015   9  18  12  41.15  -89.30  0.64E-14
2015   9  18  12  41.20  -89.30  0.57E-14
2015   9  18  12  41.25  -89.30  0.50E-14
2015   9  18  12  41.30  -89.30  0.17E-13
2015   9  18  12  41.35  -89.30  0.13E-13
2015   9  18  12  41.40  -89.30  0.15E-12
2015   9  18  12  41.45  -89.30  0.66E-12
2015   9  18  12  41.50  -89.30  0.14E-11
2015   9  18  12  41.55  -89.30  0.21E-11
2015   9  18  12  41.60  -89.30  0.27E-11
2015   9  18  12  41.65  -89.30  0.22E-11
2015   9  18  12  41.70  -89.30  0.14E-11
2015   9  18  12  41.75  -89.30  0.47E-12
2015   9  18  12  41.80  -89.30  0.16E-13
2015   9  18  12  40.90  -89.25  0.33E-14
2015   9  18  12  40.95  -89.25  0.21E-14
2015   9  18  12  41.15  -89.25  0.14E-14
2015   9  18  12  41.20  -89.25  0.64E-14
2015   9  18  12  41.25  -89.25  0.65E-14
2015   9  18  12  41.30  -89.25  0.36E-14
2015   9  18  12  41.35  -89.25  0.16E-13
2015   9  18  12  41.40  -89.25  0.19E-13
2015   9  18  12  41.45  -89.25  0.23E-12
2015   9  18  12  41.50  -89.25  0.79E-12
2015   9  18  12  41.55  -89.25  0.15E-11
2015   9  18  12  41.60  -89.25  0.23E-11
2015   9  18  12  41.65  -89.25  0.26E-11
2015   9  18  12  41.70  -89.25  0.20E-11
2015   9  18  12  41.75  -89.25  0.11E-11
2015   9  18  12  41.80  -89.25  0.25E-12
2015   9  18  12  41.85  -89.25  0.14E-14
2015   9  18  12  40.95  -89.20  0.21E-14
2015   9  18  12  41.00  -89.20  0.36E-14
2015   9  18  12  41.10  -89.20  0.95E-15
2015   9  18  12  41.20  -89.20  0.72E-15
2015   9  18  12  41.25  -89.20  0.50E-14
2015   9  18  12  41.30  -89.20  0.86E-14
2015   9  18  12  41.35  -89.20  0.65E-14
2015   9  18  12  41.40  -89.20  0.13E-13
2015   9  18  12  41.45  -89.20  0.32E-13
2015   9  18  12  41.50  -89.20  0.35E-12
2015   9  18  12  41.55  -89.20  0.97E-12
2015   9  18  12  41.60  -89.20  0.17E-11
2015   9  18  12  41.65  -89.20  0.25E-11
2015   9  18  12  41.70  -89.20  0.25E-11
2015   9  18  12  41.75  -89.20  0.18E-11
2015   9  18  12  41.80  -89.20  0.76E-12
2015   9  18  12  41.85  -89.20  0.72E-13
2015   9  18  12  41.00  -89.15  0.71E-15
2015   9  18  12  41.05  -89.15  0.36E-14
2015   9  18  12  41.10  -89.15  0.29E-14
2015   9  18  12  41.15  -89.15  0.21E-14
2015   9  18  12  41.25  -89.15  0.29E-14
2015   9  18  12  41.30  -89.15  0.43E-14
2015   9  18  12  41.35  -89.15  0.79E-14
2015   9  18  12  41.40  -89.15  0.12E-13
2015   9  18  12  41.45  -89.15  0.16E-13
2015   9  18  12  41.50  -89.15  0.62E-13
2015   9  18  12  41.55  -89.15  0.50E-12
2015   9  18  12  41.60  -89.15  0.12E-11
2015   9  18  12  41.65  -89.15  0.19E-11
2015   9  18  12  41.70  -89.15  0.26E-11
2015   9  18  12  41.75  -89.15  0.22E-11
2015   9  18  12  41.80  -89.15  0.14E-11
2015   9  18  12  41.85  -89.15  0.42E-12
2015   9  18  12  41.90  -89.15  0.65E-14
2015   9  18  12  41.10  -89.10  0.36E-14
2015   9  18  12  41.15  -89.10  0.29E-14
2015   9  18  12  41.20  -89.10  0.29E-14
2015   9  18  12  41.25  -89.10  0.72E-15
2015   9  18  12  41.30  -89.10  0.50E-14
2015   9  18  12  41.35  -89.10  0.65E-14
2015   9  18  12  41.40  -89.10  0.11E-13
2015   9  18  12  41.45  -89.10  0.16E-13
2015   9  18  12  41.50  -89.10  0.17E-13
2015   9  18  12  41.55  -89.10  0.14E-12
2015   9  18  12  41.60  -89.10  0.69E-12
2015   9  18  12  41.65  -89.10  0.14E-11
2015   9  18  12  41.70  -89.10  0.22E-11
2015   9  18  12  41.75  -89.10  0.26E-11
2015   9  18  12  41.80  -89.10  0.19E-11
2015   9  18  12  41.85  -89.10  0.97E-12
2015   9  18  12  41.90  -89.10  0.14E-12
2015   9  18  12  41.00  -89.05  0.95E-15
2015   9  18  12  41.05  -89.05  0.36E-14
2015   9  18  12  41.10  -89.05  0.21E-14
2015   9  18  12  41.15  -89.05  0.36E-14
2015   9  18  12  41.20  -89.05  0.72E-15
2015   9  18  12  41.25  -89.05  0.29E-14
2015   9  18  12  41.30  -89.05  0.14E-14
2015   9  18  12  41.35  -89.05  0.36E-14
2015   9  18  12  41.40  -89.05  0.93E-14
2015   9  18  12  41.45  -89.05  0.15E-13
2015   9  18  12  41.50  -89.05  0.14E-13
2015   9  18  12  41.55  -89.05  0.22E-13
2015   9  18  12  41.60  -89.05  0.29E-12
2015   9  18  12  41.65  -89.05  0.94E-12
2015   9  18  12  41.70  -89.05  0.16E-11
2015   9  18  12  41.75  -89.05  0.25E-11
2015   9  18  12  41.80  -89.05  0.23E-11
2015   9  18  12  41.85  -89.05  0.15E-11
2015   9  18  12  41.90  -89.05  0.53E-12
2015   9  18  12  41.95  -89.05  0.14E-13
2015   9  18  12  41.10  -89.00  0.21E-14
2015   9  18  12  41.15  -89.00  0.36E-14
2015   9  18  12  41.20  -89.00  0.36E-14
2015   9  18  12  41.25  -89.00  0.43E-14
2015   9  18  12  41.30  -89.00  0.29E-14
2015   9  18  12  41.35  -89.00  0.22E-14
2015   9  18  12  41.40  -89.00  0.36E-14
2015   9  18  12  41.45  -89.00  0.12E-13
2015   9  18  12  41.50  -89.00  0.17E-13
2015   9  18  12  41.55  -89.00  0.12E-13
2015   9  18  12  41.60  -89.00  0.51E-13
2015   9  18  12  41.65  -89.00  0.50E-12
2015   9  18  12  41.70  -89.00  0.12E-11
2015   9  18  12  41.75  -89.00  0.20E-11
2015   9  18  12  41.80  -89.00  0.25E-11
2015   9  18  12  41.85  -89.00  0.19E-11
2015   9  18  12  41.90  -89.00  0.11E-11
2015   9  18  12  41.95  -89.00  0.18E-12
2015   9  18  12  41.20  -88.95  0.43E-14
2015   9  18  12  41.25  -88.95  0.43E-14
2015   9  18  12  41.30  -88.95  0.50E-14
2015   9  18  12  41.35  -88.95  0.29E-14
2015   9  18  12  41.40  -88.95  0.29E-14
2015   9  18  12  41.45  -88.95  0.43E-14
2015   9  18  12  41.50  -88.95  0.12E-13
2015   9  18  12  41.55  -88.95  0.18E-13
2015   9  18  12  41.60  -88.95  0.16E-13
2015   9  18  12  41.65  -88.95  0.16E-12
2015   9  18  12  41.70  -88.95  0.77E-12
2015   9  18  12  41.75  -88.95  0.15E-11
2015   9  18  12  41.80  -88.95  0.24E-11
2015   9  18  12  41.85  -88.95  0.24E-11
2015   9  18  12  41.90  -88.95  0.15E-11
2015   9  18  12  41.95  -88.95  0.53E-12
2015   9  18  12  42.00  -88.95  0.12E-13
2015   9  18  12  41.25  -88.90  0.36E-14
2015   9  18  12  41.30  -88.90  0.43E-14
2015   9  18  12  41.35  -88.90  0.43E-14
2015   9  18  12  41.40  -88.90  0.22E-14
2015   9  18  12  41.45  -88.90  0.36E-14
2015   9  18  12  41.50  -88.90  0.58E-14
2015   9  18  12  41.55  -88.90  0.17E-13
2015   9  18  12  41.60  -88.90  0.14E-13
2015   9  18  12  41.65  -88.90  0.32E-13
2015   9  18  12  41.70  -88.90  0.37E-12
2015   9  18  12  41.75  -88.90  0.11E-11
2015   9  18  12  41.80  -88.90  0.19E-11
2015   9  18  12  41.85  -88.90  0.24E-11
2015   9  18  12  41.90  -88.90  0.18E-11
2015   9  18  12  41.95  -88.90  0.77E-12
2015   9  18  12  42.00  -88.90  0.52E-13
2015   9  18  12  41.30  -88.85  0.22E-14
2015   9  18  12  41.35  -88.85  0.65E-14
2015   9  18  12  41.40  -88.85  0.50E-14
2015   9  18  12  41.45  -88.85  0.22E-14
2015   9  18  12  41.50  -88.85  0.43E-14
2015   9  18  12  41.55  -88.85  0.79E-14
2015   9  18  12  41.60  -88.85  0.17E-13
2015   9  18  12  41.65  -88.85  0.17E-13
2015   9  18  12  41.70  -88.85  0.11E-12
2015   9  18  12  41.75  -88.85  0.66E-12
2015   9  18  12  41.80  -88.85  0.14E-11
2015   9  18  12  41.85  -88.85  0.18E-11
2015   9  18  12  41.90  -88.85  0.17E-11
2015   9  18  12  41.95  -88.85  0.72E-12
2015   9  18  12  42.00  -88.85  0.78E-13
2015   9  18  12  41.35  -88.80  0.14E-14
2015   9  18  12  41.40  -88.80  0.86E-14
2015   9  18  12  41.45  -88.80  0.50E-14
2015   9  18  12  41.50  -88.80  0.22E-14
2015   9  18  12  41.55  -88.80  0.43E-14
2015   9  18  12  41.60  -88.80  0.14E-13
2015   9  18  12  41.65  -88.80  0.15E-13
2015   9  18  12  41.70  -88.80  0.24E-13
2015   9  18  12  41.75  -88.80  0.29E-12
2015   9  18  12  41.80  -88.80  0.10E-11
2015   9  18  12  41.85  -88.80  0.13E-11
2015   9  18  12  41.90  -88.80  0.13E-11
2015   9  18  12  41.95  -88.80  0.76E-12
2015   9  18  12  42.00  -88.80  0.86E-13
2015   9  18  12  42.05  -88.80  0.29E-14
2015   9  18  12  41.40  -88.75  0.72E-15
2015   9  18  12  41.45  -88.75  0.12E-13
2015   9  18  12  41.50  -88.75  0.22E-14
2015   9  18  12  41.55  -88.75  0.22E-14
2015   9  18  12  41.60  -88.75  0.43E-14
2015   9  18  12  41.65  -88.75  0.18E-13
2015   9  18  12  41.70  -88.75  0.18E-13
2015   9  18  12  41.75  -88.75  0.87E-13
2015   9  18  12  41.80  -88.75  0.59E-12
2015   9  18  12  41.85  -88.75  0.11E-11
2015   9  18  12  41.90  -88.75  0.96E-12
2015   9  18  12  41.95  -88.75  0.74E-12
2015   9  18  12  42.00  -88.75  0.11E-12
2015   9  18  12  42.05  -88.75  0.44E-14
2015   9  18  12  41.45  -88.70  0.72E-15
2015   9  18  12  41.50  -88.70  0.12E-13
2015   9  18  12  41.55  -88.70  0.29E-14
2015   9  18  12  41.60  -88.70  0.22E-14
2015   9  18  12  41.65  -88.70  0.87E-14
2015   9  18  12  41.70  -88.70  0.20E-13
2015   9  18  12  41.75  -88.70  0.22E-13
2015   9  18  12  41.80  -88.70  0.27E-12
2015   9  18  12  41.85  -88.70  0.78E-12
2015   9  18  12  41.90  -88.70  0.71E-12
2015   9  18  12  41.95  -88.70  0.61E-12
2015   9  18  12  42.00  -88.70  0.17E-12
2015   9  18  12  42.05  -88.70  0.15E-14
2015   9  18  12  42.10  -88.70  0.29E-14
2015   9  18  12  41.40  -88.65  0.14E-14
2015   9  18  12  41.50  -88.65  0.29E-14
2015   9  18  12  41.55  -88.65  0.86E-14
2015   9  18  12  41.60  -88.65  0.22E-14
2015   9  18  12  41.65  -88.65  0.22E-14
2015   9  18  12  41.70  -88.65  0.14E-13
2015   9  18  12  41.75  -88.65  0.17E-13
2015   9  18  12  41.80  -88.65  0.88E-13
2015   9  18  12  41.85  -88.65  0.44E-12
2015   9  18  12  41.90  -88.65  0.52E-12
2015   9  18  12  41.95  -88.65  0.39E-12
2015   9  18  12  42.00  -88.65  0.19E-12
2015   9  18  12  42.05  -88.65  0.44E-14
2015   9  18  12  41.40  -88.60  0.14E-14
2015   9  18  12  41.45  -88.60  0.14E-14
2015   9  18  12  41.55  -88.60  0.58E-14
2015   9  18  12  41.60  -88.60  0.58E-14
2015   9  18  12  41.65  -88.60  0.22E-14
2015   9  18  12  41.70  -88.60  0.29E-14
2015   9  18  12  41.75  -88.60  0.21E-13
2015   9  18  12  41.80  -88.60  0.20E-13
2015   9  18  12  41.85  -88.60  0.16E-12
2015   9  18  12  41.90  -88.60  0.27E-12
2015   9  18  12  41.95  -88.60  0.18E-12
2015   9  18  12  42.00  -88.60  0.97E-13
2015   9  18  12  42.05  -88.60  0.94E-14
2015   9  18  12  41.45  -88.55  0.29E-14
2015   9  18  12  41.50  -88.55  0.72E-15
2015   9  18  12  41.60  -88.55  0.72E-14
2015   9  18  12  41.65  -88.55  0.43E-14
2015   9  18  12  41.70  -88.55  0.29E-14
2015   9  18  12  41.75  -88.55  0.65E-14
2015   9  18  12  41.80  -88.55  0.21E-13
2015   9  18  12  41.85  -88.55  0.48E-13
2015   9  18  12  41.90  -88.55  0.70E-13
2015   9  18  12  41.95  -88.55  0.56E-13
2015   9  18  12  42.00  -88.55  0.38E-13
2015   9  18  12  42.05  -88.55  0.51E-14
2015   9  18  12  41.50  -88.50  0.29E-14
2015   9  18  12  41.60  -88.50  0.14E-14
2015   9  18  12  41.65  -88.50  0.79E-14
2015   9  18  12  41.70  -88.50  0.22E-14
2015   9  18  12  41.75  -88.50  0.36E-14
2015   9  18  12  41.80  -88.50  0.12E-13
2015   9  18  12  41.85  -88.50  0.20E-13
2015   9  18  12  41.90  -88.50  0.27E-13
2015   9  18  12  41.95  -88.50  0.16E-13
2015   9  18  12  42.00  -88.50  0.23E-13
2015   9  18  12  42.05  -88.50  0.44E-14
2015   9  18  12  42.10  -88.50  0.36E-14
2015   9  18  12  41.55  -88.45  0.36E-14
2015   9  18  12  41.65  -88.45  0.29E-14
2015   9  18  12  41.70  -88.45  0.58E-14
2015   9  18  12  41.75  -88.45  0.22E-14
2015   9  18  12  41.80  -88.45  0.65E-14
2015   9  18  12  41.85  -88.45  0.17E-13
2015   9  18  12  41.90  -88.45  0.20E-13
2015   9  18  12  41.95  -88.45  0.11E-13
2015   9  18  12  42.00  -88.45  0.65E-14
2015   9  18  12  42.05  -88.45  0.80E-14
2015   9  18  12  42.10  -88.45  0.22E-14
2015   9  18  12  42.15  -88.45  0.15E-14
2015   9  18  12  41.60  -88.40  0.29E-14
2015   9  18  12  41.65  -88.40  0.72E-15
2015   9  18  12  41.70  -88.40  0.43E-14
2015   9  18  12  41.75  -88.40  0.51E-14
2015   9  18  12  41.80  -88.40  0.22E-14
2015   9  18  12  41.85  -88.40  0.10E-13
2015   9  18  12  41.90  -88.40  0.23E-13
2015   9  18  12  41.95  -88.40  0.11E-13
2015   9  18  12  42.00  -88.40  0.15E-14
2015   9  18  12  42.05  -88.40  0.44E-14
2015   9  18  12  42.10  -88.40  0.15E-14
2015   9  18  12  42.15  -88.40  0.29E-14
2015   9  18  12  41.40  -88.35  0.14E-14
2015   9  18  12  41.45  -88.35  0.72E-15
2015   9  18  12  41.60  -88.35  0.14E-14
2015   9  18  12  41.65  -88.35  0.22E-14
2015   9  18  12  41.70  -88.35  0.22E-14
2015   9  18  12  41.75  -88.35  0.36E-14
2015   9  18  12  41.80  -88.35  0.43E-14
2015   9  18  12  41.85  -88.35  0.22E-14
2015   9  18  12  41.90  -88.35  0.14E-13
2015   9  18  12  41.95  -88.35  0.11E-13
2015   9  18  12  42.00  -88.35  0.36E-14
2015   9  18  12  42.10  -88.35  0.29E-14
2015   9  18  12  42.15  -88.35  0.15E-14
2015   9  18  12  42.20  -88.35  0.22E-14
2015   9  18  12  41.45  -88.30  0.36E-14
2015   9  18  12  41.65  -88.30  0.14E-14
2015   9  18  12  41.70  -88.30  0.14E-14
2015   9  18  12  41.75  -88.30  0.29E-14
2015   9  18  12  41.80  -88.30  0.29E-14
2015   9  18  12  41.85  -88.30  0.43E-14
2015   9  18  12  41.90  -88.30  0.36E-14
2015   9  18  12  41.95  -88.30  0.19E-13
2015   9  18  12  42.00  -88.30  0.73E-14
2015   9  18  12  42.10  -88.30  0.15E-14
