YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   5  12  41.30  -88.25  0.11E-13
2015   4   5  12  40.75  -88.20  0.71E-15
2015   4   5  12  40.80  -88.20  0.12E-13
2015   4   5  12  40.85  -88.20  0.22E-13
2015   4   5  12  40.90  -88.20  0.61E-13
2015   4   5  12  40.95  -88.20  0.15E-12
2015   4   5  12  41.00  -88.20  0.29E-12
2015   4   5  12  41.05  -88.20  0.66E-12
2015   4   5  12  41.10  -88.20  0.12E-11
2015   4   5  12  41.15  -88.20  0.14E-11
2015   4   5  12  41.20  -88.20  0.12E-11
2015   4   5  12  41.25  -88.20  0.70E-12
2015   4   5  12  41.30  -88.20  0.18E-12
2015   4   5  12  41.35  -88.20  0.50E-14
2015   4   5  12  40.80  -88.15  0.57E-14
2015   4   5  12  40.85  -88.15  0.17E-13
2015   4   5  12  40.90  -88.15  0.35E-13
2015   4   5  12  40.95  -88.15  0.96E-13
2015   4   5  12  41.00  -88.15  0.17E-12
2015   4   5  12  41.05  -88.15  0.37E-12
2015   4   5  12  41.10  -88.15  0.75E-12
2015   4   5  12  41.15  -88.15  0.12E-11
2015   4   5  12  41.20  -88.15  0.14E-11
2015   4   5  12  41.25  -88.15  0.11E-11
2015   4   5  12  41.30  -88.15  0.59E-12
2015   4   5  12  41.35  -88.15  0.12E-12
2015   4   5  12  41.40  -88.15  0.29E-14
2015   4   5  12  40.80  -88.10  0.21E-14
2015   4   5  12  40.85  -88.10  0.12E-13
2015   4   5  12  40.90  -88.10  0.26E-13
2015   4   5  12  40.95  -88.10  0.66E-13
2015   4   5  12  41.00  -88.10  0.14E-12
2015   4   5  12  41.05  -88.10  0.19E-12
2015   4   5  12  41.10  -88.10  0.46E-12
2015   4   5  12  41.15  -88.10  0.83E-12
2015   4   5  12  41.20  -88.10  0.13E-11
2015   4   5  12  41.25  -88.10  0.14E-11
2015   4   5  12  41.30  -88.10  0.10E-11
2015   4   5  12  41.35  -88.10  0.50E-12
2015   4   5  12  41.40  -88.10  0.72E-13
2015   4   5  12  40.85  -88.05  0.29E-14
2015   4   5  12  40.90  -88.05  0.17E-13
2015   4   5  12  40.95  -88.05  0.44E-13
2015   4   5  12  41.00  -88.05  0.86E-13
2015   4   5  12  41.05  -88.05  0.17E-12
2015   4   5  12  41.10  -88.05  0.22E-12
2015   4   5  12  41.15  -88.05  0.53E-12
2015   4   5  12  41.20  -88.05  0.91E-12
2015   4   5  12  41.25  -88.05  0.13E-11
2015   4   5  12  41.30  -88.05  0.13E-11
2015   4   5  12  41.35  -88.05  0.89E-12
2015   4   5  12  41.40  -88.05  0.38E-12
2015   4   5  12  41.45  -88.05  0.34E-13
2015   4   5  12  40.85  -88.00  0.14E-14
2015   4   5  12  40.90  -88.00  0.86E-14
2015   4   5  12  40.95  -88.00  0.35E-13
2015   4   5  12  41.00  -88.00  0.73E-13
2015   4   5  12  41.05  -88.00  0.10E-12
2015   4   5  12  41.10  -88.00  0.19E-12
2015   4   5  12  41.15  -88.00  0.27E-12
2015   4   5  12  41.20  -88.00  0.60E-12
2015   4   5  12  41.25  -88.00  0.10E-11
2015   4   5  12  41.30  -88.00  0.13E-11
2015   4   5  12  41.35  -88.00  0.12E-11
2015   4   5  12  41.40  -88.00  0.79E-12
2015   4   5  12  41.45  -88.00  0.28E-12
2015   4   5  12  41.50  -88.00  0.19E-13
2015   4   5  12  40.90  -87.95  0.78E-14
2015   4   5  12  40.95  -87.95  0.29E-13
2015   4   5  12  41.00  -87.95  0.63E-13
2015   4   5  12  41.05  -87.95  0.89E-13
2015   4   5  12  41.10  -87.95  0.13E-12
2015   4   5  12  41.15  -87.95  0.19E-12
2015   4   5  12  41.20  -87.95  0.35E-12
2015   4   5  12  41.25  -87.95  0.67E-12
2015   4   5  12  41.30  -87.95  0.11E-11
2015   4   5  12  41.35  -87.95  0.13E-11
2015   4   5  12  41.40  -87.95  0.11E-11
2015   4   5  12  41.45  -87.95  0.68E-12
2015   4   5  12  41.50  -87.95  0.19E-12
2015   4   5  12  41.55  -87.95  0.79E-14
2015   4   5  12  40.90  -87.90  0.29E-14
2015   4   5  12  40.95  -87.90  0.11E-13
2015   4   5  12  41.00  -87.90  0.42E-13
2015   4   5  12  41.05  -87.90  0.87E-13
2015   4   5  12  41.10  -87.90  0.92E-13
2015   4   5  12  41.15  -87.90  0.17E-12
2015   4   5  12  41.20  -87.90  0.20E-12
2015   4   5  12  41.25  -87.90  0.42E-12
2015   4   5  12  41.30  -87.90  0.77E-12
2015   4   5  12  41.35  -87.90  0.12E-11
2015   4   5  12  41.40  -87.90  0.13E-11
2015   4   5  12  41.45  -87.90  0.10E-11
2015   4   5  12  41.50  -87.90  0.55E-12
2015   4   5  12  41.55  -87.90  0.12E-12
2015   4   5  12  41.60  -87.90  0.17E-14
2015   4   5  12  40.90  -87.85  0.36E-14
2015   4   5  12  40.95  -87.85  0.12E-13
2015   4   5  12  41.00  -87.85  0.22E-13
2015   4   5  12  41.05  -87.85  0.59E-13
2015   4   5  12  41.10  -87.85  0.96E-13
2015   4   5  12  41.15  -87.85  0.95E-13
2015   4   5  12  41.20  -87.85  0.19E-12
2015   4   5  12  41.25  -87.85  0.22E-12
2015   4   5  12  41.30  -87.85  0.51E-12
2015   4   5  12  41.35  -87.85  0.86E-12
2015   4   5  12  41.40  -87.85  0.12E-11
2015   4   5  12  41.45  -87.85  0.12E-11
2015   4   5  12  41.50  -87.85  0.88E-12
2015   4   5  12  41.55  -87.85  0.45E-12
2015   4   5  12  41.60  -87.85  0.61E-13
2015   4   5  12  40.90  -87.80  0.21E-14
2015   4   5  12  40.95  -87.80  0.10E-13
2015   4   5  12  41.00  -87.80  0.16E-13
2015   4   5  12  41.05  -87.80  0.36E-13
2015   4   5  12  41.10  -87.80  0.77E-13
2015   4   5  12  41.15  -87.80  0.90E-13
2015   4   5  12  41.20  -87.80  0.12E-12
2015   4   5  12  41.25  -87.80  0.20E-12
2015   4   5  12  41.30  -87.80  0.26E-12
2015   4   5  12  41.35  -87.80  0.59E-12
2015   4   5  12  41.40  -87.80  0.93E-12
2015   4   5  12  41.45  -87.80  0.13E-11
2015   4   5  12  41.50  -87.80  0.12E-11
2015   4   5  12  41.55  -87.80  0.78E-12
2015   4   5  12  41.60  -87.80  0.32E-12
2015   4   5  12  41.65  -87.80  0.25E-13
2015   4   5  12  40.95  -87.75  0.43E-14
2015   4   5  12  41.00  -87.75  0.12E-13
2015   4   5  12  41.05  -87.75  0.30E-13
2015   4   5  12  41.10  -87.75  0.55E-13
2015   4   5  12  41.15  -87.75  0.92E-13
2015   4   5  12  41.20  -87.75  0.97E-13
2015   4   5  12  41.25  -87.75  0.15E-12
2015   4   5  12  41.30  -87.75  0.20E-12
2015   4   5  12  41.35  -87.75  0.34E-12
2015   4   5  12  41.40  -87.75  0.65E-12
2015   4   5  12  41.45  -87.75  0.10E-11
2015   4   5  12  41.50  -87.75  0.12E-11
2015   4   5  12  41.55  -87.75  0.11E-11
2015   4   5  12  41.60  -87.75  0.67E-12
2015   4   5  12  41.65  -87.75  0.21E-12
2015   4   5  12  41.70  -87.75  0.82E-14
2015   4   5  12  41.00  -87.70  0.93E-14
2015   4   5  12  41.05  -87.70  0.20E-13
2015   4   5  12  41.10  -87.70  0.34E-13
2015   4   5  12  41.15  -87.70  0.76E-13
2015   4   5  12  41.20  -87.70  0.92E-13
2015   4   5  12  41.25  -87.70  0.10E-12
2015   4   5  12  41.30  -87.70  0.17E-12
2015   4   5  12  41.35  -87.70  0.21E-12
2015   4   5  12  41.40  -87.70  0.43E-12
2015   4   5  12  41.45  -87.70  0.75E-12
2015   4   5  12  41.50  -87.70  0.11E-11
2015   4   5  12  41.55  -87.70  0.12E-11
2015   4   5  12  41.60  -87.70  0.96E-12
2015   4   5  12  41.65  -87.70  0.54E-12
2015   4   5  12  41.70  -87.70  0.12E-12
2015   4   5  12  41.75  -87.70  0.14E-14
2015   4   5  12  41.05  -87.65  0.26E-13
2015   4   5  12  41.10  -87.65  0.31E-13
2015   4   5  12  41.15  -87.65  0.44E-13
2015   4   5  12  41.20  -87.65  0.87E-13
2015   4   5  12  41.25  -87.65  0.10E-12
2015   4   5  12  41.30  -87.65  0.11E-12
2015   4   5  12  41.35  -87.65  0.19E-12
2015   4   5  12  41.40  -87.65  0.23E-12
2015   4   5  12  41.45  -87.65  0.53E-12
2015   4   5  12  41.50  -87.65  0.83E-12
2015   4   5  12  41.55  -87.65  0.12E-11
2015   4   5  12  41.60  -87.65  0.11E-11
2015   4   5  12  41.65  -87.65  0.82E-12
2015   4   5  12  41.70  -87.65  0.41E-12
2015   4   5  12  41.75  -87.65  0.53E-13
2015   4   5  12  41.80  -87.65  0.48E-15
2015   4   5  12  41.05  -87.60  0.29E-14
2015   4   5  12  41.10  -87.60  0.31E-13
2015   4   5  12  41.15  -87.60  0.45E-13
2015   4   5  12  41.20  -87.60  0.60E-13
2015   4   5  12  41.25  -87.60  0.97E-13
2015   4   5  12  41.30  -87.60  0.95E-13
2015   4   5  12  41.35  -87.60  0.13E-12
2015   4   5  12  41.40  -87.60  0.19E-12
2015   4   5  12  41.45  -87.60  0.29E-12
2015   4   5  12  41.50  -87.60  0.62E-12
2015   4   5  12  41.55  -87.60  0.92E-12
2015   4   5  12  41.60  -87.60  0.12E-11
2015   4   5  12  41.65  -87.60  0.10E-11
2015   4   5  12  41.70  -87.60  0.71E-12
2015   4   5  12  41.75  -87.60  0.28E-12
2015   4   5  12  41.80  -87.60  0.18E-13
2015   4   5  12  41.10  -87.55  0.16E-13
2015   4   5  12  41.15  -87.55  0.40E-13
2015   4   5  12  41.20  -87.55  0.54E-13
2015   4   5  12  41.25  -87.55  0.75E-13
2015   4   5  12  41.30  -87.55  0.10E-12
2015   4   5  12  41.35  -87.55  0.96E-13
2015   4   5  12  41.40  -87.55  0.15E-12
2015   4   5  12  41.45  -87.55  0.20E-12
2015   4   5  12  41.50  -87.55  0.38E-12
2015   4   5  12  41.55  -87.55  0.70E-12
2015   4   5  12  41.60  -87.55  0.10E-11
2015   4   5  12  41.65  -87.55  0.12E-11
2015   4   5  12  41.70  -87.55  0.92E-12
2015   4   5  12  41.75  -87.55  0.59E-12
2015   4   5  12  41.80  -87.55  0.16E-12
2015   4   5  12  41.85  -87.55  0.29E-14
2015   4   5  12  41.05  -87.50  0.21E-14
2015   4   5  12  41.10  -87.50  0.21E-14
2015   4   5  12  41.15  -87.50  0.33E-13
2015   4   5  12  41.20  -87.50  0.45E-13
2015   4   5  12  41.25  -87.50  0.54E-13
2015   4   5  12  41.30  -87.50  0.87E-13
2015   4   5  12  41.35  -87.50  0.10E-12
2015   4   5  12  41.40  -87.50  0.11E-12
2015   4   5  12  41.45  -87.50  0.17E-12
2015   4   5  12  41.50  -87.50  0.23E-12
2015   4   5  12  41.55  -87.50  0.49E-12
2015   4   5  12  41.60  -87.50  0.80E-12
2015   4   5  12  41.65  -87.50  0.11E-11
2015   4   5  12  41.70  -87.50  0.11E-11
2015   4   5  12  41.75  -87.50  0.81E-12
2015   4   5  12  41.80  -87.50  0.46E-12
2015   4   5  12  41.85  -87.50  0.76E-13
2015   4   5  12  41.90  -87.50  0.48E-15
2015   4   5  12  41.05  -87.45  0.14E-14
2015   4   5  12  41.10  -87.45  0.29E-14
2015   4   5  12  41.15  -87.45  0.79E-14
2015   4   5  12  41.20  -87.45  0.42E-13
2015   4   5  12  41.25  -87.45  0.59E-13
2015   4   5  12  41.30  -87.45  0.71E-13
2015   4   5  12  41.35  -87.45  0.90E-13
2015   4   5  12  41.40  -87.45  0.92E-13
2015   4   5  12  41.45  -87.45  0.13E-12
2015   4   5  12  41.50  -87.45  0.18E-12
2015   4   5  12  41.55  -87.45  0.27E-12
2015   4   5  12  41.60  -87.45  0.60E-12
2015   4   5  12  41.65  -87.45  0.87E-12
2015   4   5  12  41.70  -87.45  0.11E-11
2015   4   5  12  41.75  -87.45  0.99E-12
2015   4   5  12  41.80  -87.45  0.73E-12
2015   4   5  12  41.85  -87.45  0.31E-12
2015   4   5  12  41.90  -87.45  0.24E-13
2015   4   5  12  41.05  -87.40  0.29E-14
2015   4   5  12  41.10  -87.40  0.72E-15
2015   4   5  12  41.15  -87.40  0.43E-14
2015   4   5  12  41.20  -87.40  0.21E-13
2015   4   5  12  41.25  -87.40  0.39E-13
2015   4   5  12  41.30  -87.40  0.60E-13
2015   4   5  12  41.35  -87.40  0.84E-13
2015   4   5  12  41.40  -87.40  0.96E-13
2015   4   5  12  41.45  -87.40  0.96E-13
2015   4   5  12  41.50  -87.40  0.15E-12
2015   4   5  12  41.55  -87.40  0.20E-12
2015   4   5  12  41.60  -87.40  0.37E-12
2015   4   5  12  41.65  -87.40  0.69E-12
2015   4   5  12  41.70  -87.40  0.93E-12
2015   4   5  12  41.75  -87.40  0.11E-11
2015   4   5  12  41.80  -87.40  0.87E-12
2015   4   5  12  41.85  -87.40  0.61E-12
2015   4   5  12  41.90  -87.40  0.18E-12
2015   4   5  12  41.95  -87.40  0.39E-14
2015   4   5  12  41.10  -87.35  0.50E-14
2015   4   5  12  41.15  -87.35  0.79E-14
2015   4   5  12  41.20  -87.35  0.93E-14
2015   4   5  12  41.25  -87.35  0.36E-13
2015   4   5  12  41.30  -87.35  0.49E-13
2015   4   5  12  41.35  -87.35  0.63E-13
2015   4   5  12  41.40  -87.35  0.92E-13
2015   4   5  12  41.45  -87.35  0.99E-13
2015   4   5  12  41.50  -87.35  0.12E-12
2015   4   5  12  41.55  -87.35  0.16E-12
2015   4   5  12  41.60  -87.35  0.23E-12
2015   4   5  12  41.65  -87.35  0.48E-12
2015   4   5  12  41.70  -87.35  0.78E-12
2015   4   5  12  41.75  -87.35  0.10E-11
2015   4   5  12  41.80  -87.35  0.10E-11
2015   4   5  12  41.85  -87.35  0.79E-12
2015   4   5  12  41.90  -87.35  0.47E-12
2015   4   5  12  41.95  -87.35  0.62E-13
2015   4   5  12  41.10  -87.30  0.29E-14
2015   4   5  12  41.15  -87.30  0.72E-14
2015   4   5  12  41.20  -87.30  0.93E-14
2015   4   5  12  41.25  -87.30  0.16E-13
2015   4   5  12  41.30  -87.30  0.44E-13
2015   4   5  12  41.35  -87.30  0.54E-13
2015   4   5  12  41.40  -87.30  0.78E-13
2015   4   5  12  41.45  -87.30  0.94E-13
2015   4   5  12  41.50  -87.30  0.94E-13
2015   4   5  12  41.55  -87.30  0.13E-12
2015   4   5  12  41.60  -87.30  0.18E-12
2015   4   5  12  41.65  -87.30  0.29E-12
2015   4   5  12  41.70  -87.30  0.58E-12
2015   4   5  12  41.75  -87.30  0.84E-12
2015   4   5  12  41.80  -87.30  0.11E-11
2015   4   5  12  41.85  -87.30  0.94E-12
2015   4   5  12  41.90  -87.30  0.69E-12
2015   4   5  12  41.95  -87.30  0.19E-12
2015   4   5  12  42.00  -87.30  0.24E-14
2015   4   5  12  41.15  -87.25  0.57E-14
2015   4   5  12  41.20  -87.25  0.10E-13
2015   4   5  12  41.25  -87.25  0.14E-13
2015   4   5  12  41.30  -87.25  0.29E-13
2015   4   5  12  41.35  -87.25  0.48E-13
2015   4   5  12  41.40  -87.25  0.58E-13
2015   4   5  12  41.45  -87.25  0.94E-13
2015   4   5  12  41.50  -87.25  0.86E-13
2015   4   5  12  41.55  -87.25  0.10E-12
2015   4   5  12  41.60  -87.25  0.14E-12
2015   4   5  12  41.65  -87.25  0.20E-12
2015   4   5  12  41.70  -87.25  0.38E-12
2015   4   5  12  41.75  -87.25  0.67E-12
2015   4   5  12  41.80  -87.25  0.91E-12
2015   4   5  12  41.85  -87.25  0.11E-11
2015   4   5  12  41.90  -87.25  0.80E-12
2015   4   5  12  41.95  -87.25  0.33E-12
2015   4   5  12  42.00  -87.25  0.14E-13
2015   4   5  12  41.20  -87.20  0.10E-13
2015   4   5  12  41.25  -87.20  0.15E-13
2015   4   5  12  41.30  -87.20  0.14E-13
2015   4   5  12  41.35  -87.20  0.45E-13
2015   4   5  12  41.40  -87.20  0.50E-13
2015   4   5  12  41.45  -87.20  0.66E-13
2015   4   5  12  41.50  -87.20  0.10E-12
2015   4   5  12  41.55  -87.20  0.91E-13
2015   4   5  12  41.60  -87.20  0.12E-12
2015   4   5  12  41.65  -87.20  0.17E-12
2015   4   5  12  41.70  -87.20  0.23E-12
2015   4   5  12  41.75  -87.20  0.49E-12
2015   4   5  12  41.80  -87.20  0.76E-12
2015   4   5  12  41.85  -87.20  0.97E-12
2015   4   5  12  41.90  -87.20  0.96E-12
2015   4   5  12  41.95  -87.20  0.42E-12
2015   4   5  12  42.00  -87.20  0.32E-13
2015   4   5  12  41.20  -87.15  0.22E-14
2015   4   5  12  41.25  -87.15  0.12E-13
2015   4   5  12  41.30  -87.15  0.21E-13
2015   4   5  12  41.35  -87.15  0.21E-13
2015   4   5  12  41.40  -87.15  0.55E-13
2015   4   5  12  41.45  -87.15  0.57E-13
2015   4   5  12  41.50  -87.15  0.78E-13
2015   4   5  12  41.55  -87.15  0.94E-13
2015   4   5  12  41.60  -87.15  0.89E-13
2015   4   5  12  41.65  -87.15  0.13E-12
2015   4   5  12  41.70  -87.15  0.17E-12
2015   4   5  12  41.75  -87.15  0.30E-12
2015   4   5  12  41.80  -87.15  0.59E-12
2015   4   5  12  41.85  -87.15  0.83E-12
2015   4   5  12  41.90  -87.15  0.98E-12
2015   4   5  12  41.95  -87.15  0.54E-12
2015   4   5  12  42.00  -87.15  0.56E-13
2015   4   5  12  42.05  -87.15  0.15E-14
2015   4   5  12  41.25  -87.10  0.57E-14
2015   4   5  12  41.30  -87.10  0.13E-13
2015   4   5  12  41.35  -87.10  0.20E-13
2015   4   5  12  41.40  -87.10  0.32E-13
2015   4   5  12  41.45  -87.10  0.48E-13
2015   4   5  12  41.50  -87.10  0.62E-13
2015   4   5  12  41.55  -87.10  0.93E-13
2015   4   5  12  41.60  -87.10  0.89E-13
2015   4   5  12  41.65  -87.10  0.97E-13
2015   4   5  12  41.70  -87.10  0.15E-12
2015   4   5  12  41.75  -87.10  0.19E-12
2015   4   5  12  41.80  -87.10  0.41E-12
2015   4   5  12  41.85  -87.10  0.69E-12
2015   4   5  12  41.90  -87.10  0.87E-12
2015   4   5  12  41.95  -87.10  0.60E-12
2015   4   5  12  42.00  -87.10  0.10E-12
2015   4   5  12  41.30  -87.05  0.11E-13
