YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   1  12  40.30  -90.10  0.70E-13
2015  12   1  12  40.35  -90.10  0.47E-14
2015  12   1  12  40.45  -90.10  0.47E-14
2015  12   1  12  40.50  -90.10  0.24E-13
2015  12   1  12  40.55  -90.10  0.71E-13
2015  12   1  12  40.60  -90.10  0.19E-12
2015  12   1  12  40.65  -90.10  0.51E-12
2015  12   1  12  40.70  -90.10  0.11E-11
2015  12   1  12  40.75  -90.10  0.18E-11
2015  12   1  12  40.80  -90.10  0.24E-11
2015  12   1  12  40.85  -90.10  0.29E-11
2015  12   1  12  40.90  -90.10  0.31E-11
2015  12   1  12  40.95  -90.10  0.30E-11
2015  12   1  12  41.00  -90.10  0.29E-11
2015  12   1  12  41.05  -90.10  0.27E-11
2015  12   1  12  41.10  -90.10  0.27E-11
2015  12   1  12  41.15  -90.10  0.27E-11
2015  12   1  12  41.20  -90.10  0.24E-11
2015  12   1  12  41.25  -90.10  0.18E-11
2015  12   1  12  41.30  -90.10  0.95E-12
2015  12   1  12  41.35  -90.10  0.25E-12
2015  12   1  12  41.40  -90.10  0.18E-13
2015  12   1  12  40.00  -90.05  0.45E-12
2015  12   1  12  40.05  -90.05  0.12E-10
2015  12   1  12  40.10  -90.05  0.45E-11
2015  12   1  12  40.75  -90.05  0.17E-13
2015  12   1  12  40.80  -90.05  0.10E-12
2015  12   1  12  40.85  -90.05  0.40E-12
2015  12   1  12  40.90  -90.05  0.11E-11
2015  12   1  12  40.95  -90.05  0.19E-11
2015  12   1  12  41.00  -90.05  0.26E-11
2015  12   1  12  41.05  -90.05  0.29E-11
2015  12   1  12  41.10  -90.05  0.28E-11
2015  12   1  12  41.15  -90.05  0.27E-11
2015  12   1  12  41.20  -90.05  0.26E-11
2015  12   1  12  41.25  -90.05  0.25E-11
2015  12   1  12  41.30  -90.05  0.25E-11
2015  12   1  12  41.35  -90.05  0.21E-11
2015  12   1  12  41.40  -90.05  0.12E-11
2015  12   1  12  41.45  -90.05  0.31E-12
2015  12   1  12  41.50  -90.05  0.18E-13
2015  12   1  12  40.00  -90.00  0.57E-11
2015  12   1  12  40.05  -90.00  0.68E-12
2015  12   1  12  40.90  -90.00  0.24E-14
2015  12   1  12  40.95  -90.00  0.52E-13
2015  12   1  12  41.00  -90.00  0.29E-12
2015  12   1  12  41.05  -90.00  0.92E-12
2015  12   1  12  41.10  -90.00  0.18E-11
2015  12   1  12  41.15  -90.00  0.25E-11
2015  12   1  12  41.20  -90.00  0.28E-11
2015  12   1  12  41.25  -90.00  0.26E-11
2015  12   1  12  41.30  -90.00  0.26E-11
2015  12   1  12  41.35  -90.00  0.24E-11
2015  12   1  12  41.40  -90.00  0.24E-11
2015  12   1  12  41.45  -90.00  0.20E-11
2015  12   1  12  41.50  -90.00  0.10E-11
2015  12   1  12  41.55  -90.00  0.18E-12
2015  12   1  12  41.60  -90.00  0.36E-14
2015  12   1  12  41.05  -89.95  0.83E-14
2015  12   1  12  41.10  -89.95  0.81E-13
2015  12   1  12  41.15  -89.95  0.48E-12
2015  12   1  12  41.20  -89.95  0.14E-11
2015  12   1  12  41.25  -89.95  0.23E-11
2015  12   1  12  41.30  -89.95  0.26E-11
2015  12   1  12  41.35  -89.95  0.26E-11
2015  12   1  12  41.40  -89.95  0.24E-11
2015  12   1  12  41.45  -89.95  0.24E-11
2015  12   1  12  41.50  -89.95  0.23E-11
2015  12   1  12  41.55  -89.95  0.17E-11
2015  12   1  12  41.60  -89.95  0.60E-12
2015  12   1  12  41.65  -89.95  0.49E-13
2015  12   1  12  41.15  -89.90  0.24E-14
2015  12   1  12  41.20  -89.90  0.47E-13
2015  12   1  12  41.25  -89.90  0.35E-12
2015  12   1  12  41.30  -89.90  0.13E-11
2015  12   1  12  41.35  -89.90  0.23E-11
2015  12   1  12  41.40  -89.90  0.25E-11
2015  12   1  12  41.45  -89.90  0.25E-11
2015  12   1  12  41.50  -89.90  0.23E-11
2015  12   1  12  41.55  -89.90  0.22E-11
2015  12   1  12  41.60  -89.90  0.20E-11
2015  12   1  12  41.65  -89.90  0.11E-11
2015  12   1  12  41.70  -89.90  0.17E-12
2015  12   1  12  41.25  -89.85  0.12E-14
2015  12   1  12  41.30  -89.85  0.41E-13
2015  12   1  12  41.35  -89.85  0.46E-12
2015  12   1  12  41.40  -89.85  0.15E-11
2015  12   1  12  41.45  -89.85  0.23E-11
2015  12   1  12  41.50  -89.85  0.24E-11
2015  12   1  12  41.55  -89.85  0.24E-11
2015  12   1  12  41.60  -89.85  0.22E-11
2015  12   1  12  41.65  -89.85  0.21E-11
2015  12   1  12  41.70  -89.85  0.14E-11
2015  12   1  12  41.75  -89.85  0.33E-12
2015  12   1  12  41.80  -89.85  0.96E-14
2015  12   1  12  41.35  -89.80  0.60E-14
2015  12   1  12  41.40  -89.80  0.11E-12
2015  12   1  12  41.45  -89.80  0.86E-12
2015  12   1  12  41.50  -89.80  0.20E-11
2015  12   1  12  41.55  -89.80  0.23E-11
2015  12   1  12  41.60  -89.80  0.23E-11
2015  12   1  12  41.65  -89.80  0.22E-11
2015  12   1  12  41.70  -89.80  0.21E-11
2015  12   1  12  41.75  -89.80  0.16E-11
2015  12   1  12  41.80  -89.80  0.46E-12
2015  12   1  12  41.85  -89.80  0.22E-13
2015  12   1  12  41.45  -89.75  0.31E-13
2015  12   1  12  41.50  -89.75  0.44E-12
2015  12   1  12  41.55  -89.75  0.16E-11
2015  12   1  12  41.60  -89.75  0.22E-11
2015  12   1  12  41.65  -89.75  0.22E-11
2015  12   1  12  41.70  -89.75  0.22E-11
2015  12   1  12  41.75  -89.75  0.20E-11
2015  12   1  12  41.80  -89.75  0.16E-11
2015  12   1  12  41.85  -89.75  0.54E-12
2015  12   1  12  41.90  -89.75  0.27E-13
2015  12   1  12  41.95  -89.75  0.24E-14
2015  12   1  12  41.50  -89.70  0.36E-14
2015  12   1  12  41.55  -89.70  0.25E-12
2015  12   1  12  41.60  -89.70  0.13E-11
2015  12   1  12  41.65  -89.70  0.20E-11
2015  12   1  12  41.70  -89.70  0.22E-11
2015  12   1  12  41.75  -89.70  0.21E-11
2015  12   1  12  41.80  -89.70  0.20E-11
2015  12   1  12  41.85  -89.70  0.16E-11
2015  12   1  12  41.90  -89.70  0.53E-12
2015  12   1  12  41.95  -89.70  0.40E-13
2015  12   1  12  42.00  -89.70  0.24E-14
2015  12   1  12  41.55  -89.65  0.12E-14
2015  12   1  12  41.60  -89.65  0.15E-12
2015  12   1  12  41.65  -89.65  0.11E-11
2015  12   1  12  41.70  -89.65  0.19E-11
2015  12   1  12  41.75  -89.65  0.21E-11
2015  12   1  12  41.80  -89.65  0.20E-11
2015  12   1  12  41.85  -89.65  0.19E-11
2015  12   1  12  41.90  -89.65  0.13E-11
2015  12   1  12  41.95  -89.65  0.35E-12
2015  12   1  12  42.00  -89.65  0.31E-13
2015  12   1  12  42.05  -89.65  0.36E-14
2015  12   1  12  41.60  -89.60  0.12E-14
2015  12   1  12  41.65  -89.60  0.13E-12
2015  12   1  12  41.70  -89.60  0.10E-11
2015  12   1  12  41.75  -89.60  0.19E-11
2015  12   1  12  41.80  -89.60  0.20E-11
2015  12   1  12  41.85  -89.60  0.16E-11
2015  12   1  12  41.90  -89.60  0.10E-11
2015  12   1  12  41.95  -89.60  0.51E-12
2015  12   1  12  42.00  -89.60  0.17E-12
2015  12   1  12  42.05  -89.60  0.16E-13
2015  12   1  12  42.10  -89.60  0.36E-14
2015  12   1  12  41.70  -89.55  0.14E-12
2015  12   1  12  41.75  -89.55  0.92E-12
2015  12   1  12  41.80  -89.55  0.13E-11
2015  12   1  12  41.85  -89.55  0.96E-12
2015  12   1  12  41.90  -89.55  0.62E-12
2015  12   1  12  41.95  -89.55  0.30E-12
2015  12   1  12  42.00  -89.55  0.11E-12
2015  12   1  12  42.05  -89.55  0.33E-13
2015  12   1  12  42.10  -89.55  0.12E-14
2015  12   1  12  41.70  -89.50  0.12E-14
2015  12   1  12  41.75  -89.50  0.92E-13
2015  12   1  12  41.80  -89.50  0.34E-12
2015  12   1  12  41.85  -89.50  0.40E-12
2015  12   1  12  41.90  -89.50  0.26E-12
2015  12   1  12  41.95  -89.50  0.11E-12
2015  12   1  12  42.00  -89.50  0.51E-13
2015  12   1  12  42.05  -89.50  0.12E-13
2015  12   1  12  42.10  -89.50  0.24E-14
2015  12   1  12  41.80  -89.45  0.12E-13
2015  12   1  12  41.85  -89.45  0.64E-13
2015  12   1  12  41.90  -89.45  0.25E-13
2015  12   1  12  41.95  -89.45  0.35E-13
2015  12   1  12  42.00  -89.45  0.27E-13
2015  12   1  12  42.05  -89.45  0.12E-13
2015  12   1  12  42.10  -89.45  0.61E-14
2015  12   1  12  41.85  -89.40  0.12E-14
2015  12   1  12  41.90  -89.40  0.13E-13
2015  12   1  12  41.95  -89.40  0.97E-14
2015  12   1  12  42.00  -89.40  0.73E-14
2015  12   1  12  42.05  -89.40  0.48E-14
2015  12   1  12  42.10  -89.40  0.97E-14
2015  12   1  12  42.15  -89.40  0.36E-14
2015  12   1  12  41.85  -89.35  0.12E-14
2015  12   1  12  41.90  -89.35  0.12E-14
2015  12   1  12  42.05  -89.35  0.12E-14
2015  12   1  12  42.10  -89.35  0.24E-14
2015  12   1  12  42.15  -89.35  0.48E-14
2015  12   1  12  42.20  -89.35  0.12E-14
2015  12   1  12  42.25  -89.35  0.36E-14
2015  12   1  12  41.90  -89.30  0.36E-14
2015  12   1  12  41.95  -89.30  0.48E-14
2015  12   1  12  42.00  -89.30  0.24E-14
2015  12   1  12  42.15  -89.30  0.12E-14
2015  12   1  12  42.20  -89.30  0.12E-14
2015  12   1  12  42.30  -89.30  0.36E-14
2015  12   1  12  42.35  -89.30  0.12E-14
2015  12   1  12  41.95  -89.25  0.36E-14
2015  12   1  12  42.00  -89.25  0.48E-14
2015  12   1  12  42.05  -89.25  0.12E-14
2015  12   1  12  42.35  -89.25  0.24E-14
2015  12   1  12  42.40  -89.25  0.24E-14
2015  12   1  12  42.00  -89.20  0.24E-14
2015  12   1  12  42.05  -89.20  0.24E-14
2015  12   1  12  42.05  -89.15  0.24E-14
2015  12   1  12  42.10  -89.15  0.24E-14
