YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  21  12  41.10  -89.75  0.62E-13
2015  10  21  12  41.15  -89.75  0.41E-12
2015  10  21  12  41.20  -89.75  0.17E-11
2015  10  21  12  41.25  -89.75  0.31E-11
2015  10  21  12  41.30  -89.75  0.36E-11
2015  10  21  12  41.35  -89.75  0.34E-11
2015  10  21  12  41.40  -89.75  0.23E-11
2015  10  21  12  41.45  -89.75  0.96E-12
2015  10  21  12  41.50  -89.75  0.13E-12
2015  10  21  12  41.15  -89.70  0.14E-14
2015  10  21  12  41.20  -89.70  0.64E-13
2015  10  21  12  41.25  -89.70  0.36E-12
2015  10  21  12  41.30  -89.70  0.15E-11
2015  10  21  12  41.35  -89.70  0.28E-11
2015  10  21  12  41.40  -89.70  0.36E-11
2015  10  21  12  41.45  -89.70  0.33E-11
2015  10  21  12  41.50  -89.70  0.24E-11
2015  10  21  12  41.55  -89.70  0.11E-11
2015  10  21  12  41.60  -89.70  0.16E-12
2015  10  21  12  41.65  -89.70  0.14E-14
2015  10  21  12  41.25  -89.65  0.14E-14
2015  10  21  12  41.30  -89.65  0.75E-13
2015  10  21  12  41.35  -89.65  0.35E-12
2015  10  21  12  41.40  -89.65  0.13E-11
2015  10  21  12  41.45  -89.65  0.27E-11
2015  10  21  12  41.50  -89.65  0.35E-11
2015  10  21  12  41.55  -89.65  0.32E-11
2015  10  21  12  41.60  -89.65  0.24E-11
2015  10  21  12  41.65  -89.65  0.11E-11
2015  10  21  12  41.70  -89.65  0.18E-12
2015  10  21  12  41.35  -89.60  0.43E-14
2015  10  21  12  41.40  -89.60  0.86E-13
2015  10  21  12  41.45  -89.60  0.39E-12
2015  10  21  12  41.50  -89.60  0.13E-11
2015  10  21  12  41.55  -89.60  0.26E-11
2015  10  21  12  41.60  -89.60  0.34E-11
2015  10  21  12  41.65  -89.60  0.32E-11
2015  10  21  12  41.70  -89.60  0.24E-11
2015  10  21  12  41.75  -89.60  0.11E-11
2015  10  21  12  41.80  -89.60  0.20E-12
2015  10  21  12  41.45  -89.55  0.86E-14
2015  10  21  12  41.50  -89.55  0.11E-12
2015  10  21  12  41.55  -89.55  0.43E-12
2015  10  21  12  41.60  -89.55  0.13E-11
2015  10  21  12  41.65  -89.55  0.26E-11
2015  10  21  12  41.70  -89.55  0.33E-11
2015  10  21  12  41.75  -89.55  0.32E-11
2015  10  21  12  41.80  -89.55  0.23E-11
2015  10  21  12  41.85  -89.55  0.11E-11
2015  10  21  12  41.90  -89.55  0.22E-12
2015  10  21  12  41.95  -89.55  0.14E-14
2015  10  21  12  41.55  -89.50  0.20E-13
2015  10  21  12  41.60  -89.50  0.14E-12
2015  10  21  12  41.65  -89.50  0.47E-12
2015  10  21  12  41.70  -89.50  0.13E-11
2015  10  21  12  41.75  -89.50  0.25E-11
2015  10  21  12  41.80  -89.50  0.33E-11
2015  10  21  12  41.85  -89.50  0.31E-11
2015  10  21  12  41.90  -89.50  0.22E-11
2015  10  21  12  41.95  -89.50  0.10E-11
2015  10  21  12  42.00  -89.50  0.21E-12
2015  10  21  12  41.60  -89.45  0.14E-14
2015  10  21  12  41.65  -89.45  0.35E-13
2015  10  21  12  41.70  -89.45  0.20E-12
2015  10  21  12  41.75  -89.45  0.52E-12
2015  10  21  12  41.80  -89.45  0.13E-11
2015  10  21  12  41.85  -89.45  0.25E-11
2015  10  21  12  41.90  -89.45  0.32E-11
2015  10  21  12  41.95  -89.45  0.30E-11
2015  10  21  12  42.00  -89.45  0.22E-11
2015  10  21  12  42.05  -89.45  0.10E-11
2015  10  21  12  42.10  -89.45  0.21E-12
2015  10  21  12  41.70  -89.40  0.29E-14
2015  10  21  12  41.75  -89.40  0.65E-13
2015  10  21  12  41.80  -89.40  0.25E-12
2015  10  21  12  41.85  -89.40  0.60E-12
2015  10  21  12  41.90  -89.40  0.13E-11
2015  10  21  12  41.95  -89.40  0.25E-11
2015  10  21  12  42.00  -89.40  0.32E-11
2015  10  21  12  42.05  -89.40  0.29E-11
2015  10  21  12  42.10  -89.40  0.22E-11
2015  10  21  12  42.15  -89.40  0.10E-11
2015  10  21  12  42.20  -89.40  0.21E-12
2015  10  21  12  42.25  -89.40  0.44E-14
2015  10  21  12  41.80  -89.35  0.10E-13
2015  10  21  12  41.85  -89.35  0.98E-13
2015  10  21  12  41.90  -89.35  0.31E-12
2015  10  21  12  41.95  -89.35  0.65E-12
2015  10  21  12  42.00  -89.35  0.14E-11
2015  10  21  12  42.05  -89.35  0.25E-11
2015  10  21  12  42.10  -89.35  0.31E-11
2015  10  21  12  42.15  -89.35  0.29E-11
2015  10  21  12  42.20  -89.35  0.21E-11
2015  10  21  12  42.25  -89.35  0.11E-11
2015  10  21  12  42.30  -89.35  0.25E-12
2015  10  21  12  42.35  -89.35  0.13E-13
2015  10  21  12  41.85  -89.30  0.14E-14
2015  10  21  12  41.90  -89.30  0.26E-13
2015  10  21  12  41.95  -89.30  0.15E-12
2015  10  21  12  42.00  -89.30  0.37E-12
2015  10  21  12  42.05  -89.30  0.68E-12
2015  10  21  12  42.10  -89.30  0.14E-11
2015  10  21  12  42.15  -89.30  0.24E-11
2015  10  21  12  42.20  -89.30  0.30E-11
2015  10  21  12  42.25  -89.30  0.28E-11
2015  10  21  12  42.30  -89.30  0.22E-11
2015  10  21  12  42.35  -89.30  0.11E-11
2015  10  21  12  42.40  -89.30  0.32E-12
2015  10  21  12  42.45  -89.30  0.13E-13
2015  10  21  12  41.95  -89.25  0.44E-14
2015  10  21  12  42.00  -89.25  0.52E-13
2015  10  21  12  42.05  -89.25  0.21E-12
2015  10  21  12  42.10  -89.25  0.41E-12
2015  10  21  12  42.15  -89.25  0.75E-12
2015  10  21  12  42.20  -89.25  0.14E-11
2015  10  21  12  42.25  -89.25  0.23E-11
2015  10  21  12  42.30  -89.25  0.29E-11
2015  10  21  12  42.35  -89.25  0.29E-11
2015  10  21  12  42.40  -89.25  0.22E-11
2015  10  21  12  42.45  -89.25  0.13E-11
2015  10  21  12  42.50  -89.25  0.41E-12
2015  10  21  12  42.55  -89.25  0.37E-13
2015  10  21  12  42.00  -89.20  0.15E-14
2015  10  21  12  42.05  -89.20  0.13E-13
2015  10  21  12  42.10  -89.20  0.87E-13
2015  10  21  12  42.15  -89.20  0.25E-12
2015  10  21  12  42.20  -89.20  0.43E-12
2015  10  21  12  42.25  -89.20  0.83E-12
2015  10  21  12  42.30  -89.20  0.14E-11
2015  10  21  12  42.35  -89.20  0.22E-11
2015  10  21  12  42.40  -89.20  0.28E-11
2015  10  21  12  42.45  -89.20  0.29E-11
2015  10  21  12  42.50  -89.20  0.23E-11
2015  10  21  12  42.55  -89.20  0.14E-11
2015  10  21  12  42.60  -89.20  0.57E-12
2015  10  21  12  42.65  -89.20  0.88E-13
2015  10  21  12  42.10  -89.15  0.58E-14
2015  10  21  12  42.15  -89.15  0.29E-13
2015  10  21  12  42.20  -89.15  0.13E-12
2015  10  21  12  42.25  -89.15  0.28E-12
2015  10  21  12  42.30  -89.15  0.47E-12
2015  10  21  12  42.35  -89.15  0.89E-12
2015  10  21  12  42.40  -89.15  0.14E-11
2015  10  21  12  42.45  -89.15  0.19E-11
2015  10  21  12  42.50  -89.15  0.26E-11
2015  10  21  12  42.55  -89.15  0.23E-11
2015  10  21  12  42.60  -89.15  0.15E-11
2015  10  21  12  42.65  -89.15  0.56E-12
2015  10  21  12  42.70  -89.15  0.29E-14
2015  10  21  12  42.20  -89.10  0.10E-13
2015  10  21  12  42.25  -89.10  0.50E-13
2015  10  21  12  42.30  -89.10  0.18E-12
2015  10  21  12  42.35  -89.10  0.29E-12
2015  10  21  12  42.40  -89.10  0.53E-12
2015  10  21  12  42.45  -89.10  0.92E-12
2015  10  21  12  42.50  -89.10  0.13E-11
2015  10  21  12  42.55  -89.10  0.12E-11
2015  10  21  12  42.60  -89.10  0.84E-12
2015  10  21  12  42.65  -89.10  0.43E-12
2015  10  21  12  42.70  -89.10  0.23E-13
2015  10  21  12  42.25  -89.05  0.29E-14
2015  10  21  12  42.30  -89.05  0.16E-13
2015  10  21  12  42.35  -89.05  0.80E-13
2015  10  21  12  42.40  -89.05  0.21E-12
2015  10  21  12  42.45  -89.05  0.32E-12
2015  10  21  12  42.50  -89.05  0.56E-12
2015  10  21  12  42.55  -89.05  0.71E-12
2015  10  21  12  42.60  -89.05  0.54E-12
2015  10  21  12  42.65  -89.05  0.28E-12
2015  10  21  12  42.70  -89.05  0.50E-13
2015  10  21  12  42.35  -89.00  0.73E-14
2015  10  21  12  42.40  -89.00  0.20E-13
2015  10  21  12  42.45  -89.00  0.12E-12
2015  10  21  12  42.50  -89.00  0.22E-12
2015  10  21  12  42.55  -89.00  0.28E-12
2015  10  21  12  42.60  -89.00  0.29E-12
2015  10  21  12  42.65  -89.00  0.21E-12
2015  10  21  12  42.70  -89.00  0.57E-13
2015  10  21  12  42.40  -88.95  0.29E-14
2015  10  21  12  42.45  -88.95  0.12E-13
2015  10  21  12  42.50  -88.95  0.42E-13
2015  10  21  12  42.55  -88.95  0.14E-12
2015  10  21  12  42.60  -88.95  0.13E-12
2015  10  21  12  42.65  -88.95  0.92E-13
2015  10  21  12  42.70  -88.95  0.50E-13
2015  10  21  12  42.50  -88.90  0.44E-14
2015  10  21  12  42.55  -88.90  0.12E-13
2015  10  21  12  42.60  -88.90  0.22E-13
2015  10  21  12  42.65  -88.90  0.29E-13
2015  10  21  12  42.70  -88.90  0.16E-13
2015  10  21  12  42.75  -88.90  0.15E-14
2015  10  21  12  42.55  -88.85  0.15E-14
2015  10  21  12  42.60  -88.85  0.29E-14
2015  10  21  12  42.65  -88.85  0.29E-14
2015  10  21  12  42.70  -88.85  0.15E-14
