YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  10  12  40.70  -89.20  0.23E-13
2015   4  10  12  40.75  -89.20  0.43E-14
2015   4  10  12  40.80  -89.20  0.95E-15
2015   4  10  12  40.35  -89.15  0.94E-15
2015   4  10  12  40.40  -89.15  0.71E-14
2015   4  10  12  40.45  -89.15  0.24E-13
2015   4  10  12  40.50  -89.15  0.78E-13
2015   4  10  12  40.55  -89.15  0.17E-12
2015   4  10  12  40.60  -89.15  0.13E-12
2015   4  10  12  40.65  -89.15  0.92E-13
2015   4  10  12  40.70  -89.15  0.37E-13
2015   4  10  12  40.75  -89.15  0.12E-13
2015   4  10  12  40.80  -89.15  0.33E-14
2015   4  10  12  40.40  -89.10  0.28E-14
2015   4  10  12  40.45  -89.10  0.23E-13
2015   4  10  12  40.50  -89.10  0.41E-13
2015   4  10  12  40.55  -89.10  0.13E-12
2015   4  10  12  40.60  -89.10  0.15E-12
2015   4  10  12  40.65  -89.10  0.11E-12
2015   4  10  12  40.70  -89.10  0.40E-13
2015   4  10  12  40.75  -89.10  0.23E-13
2015   4  10  12  40.80  -89.10  0.38E-14
2015   4  10  12  40.85  -89.10  0.29E-14
2015   4  10  12  40.40  -89.05  0.14E-14
2015   4  10  12  40.45  -89.05  0.12E-13
2015   4  10  12  40.50  -89.05  0.41E-13
2015   4  10  12  40.55  -89.05  0.61E-13
2015   4  10  12  40.60  -89.05  0.12E-12
2015   4  10  12  40.65  -89.05  0.11E-12
2015   4  10  12  40.70  -89.05  0.65E-13
2015   4  10  12  40.75  -89.05  0.26E-13
2015   4  10  12  40.80  -89.05  0.13E-13
2015   4  10  12  40.85  -89.05  0.38E-14
2015   4  10  12  40.90  -89.05  0.48E-15
2015   4  10  12  40.45  -89.00  0.52E-14
2015   4  10  12  40.50  -89.00  0.21E-13
2015   4  10  12  40.55  -89.00  0.58E-13
2015   4  10  12  40.60  -89.00  0.82E-13
2015   4  10  12  40.65  -89.00  0.10E-12
2015   4  10  12  40.70  -89.00  0.85E-13
2015   4  10  12  40.75  -89.00  0.41E-13
2015   4  10  12  40.80  -89.00  0.17E-13
2015   4  10  12  40.85  -89.00  0.76E-14
2015   4  10  12  40.90  -89.00  0.48E-15
2015   4  10  12  40.45  -88.95  0.19E-14
2015   4  10  12  40.50  -88.95  0.15E-13
2015   4  10  12  40.55  -88.95  0.45E-13
2015   4  10  12  40.60  -88.95  0.44E-13
2015   4  10  12  40.65  -88.95  0.91E-13
2015   4  10  12  40.70  -88.95  0.85E-13
2015   4  10  12  40.75  -88.95  0.60E-13
2015   4  10  12  40.80  -88.95  0.22E-13
2015   4  10  12  40.85  -88.95  0.11E-13
2015   4  10  12  40.90  -88.95  0.19E-14
2015   4  10  12  40.50  -88.90  0.47E-14
2015   4  10  12  40.55  -88.90  0.26E-13
2015   4  10  12  40.60  -88.90  0.62E-13
2015   4  10  12  40.65  -88.90  0.72E-13
2015   4  10  12  40.70  -88.90  0.77E-13
2015   4  10  12  40.75  -88.90  0.68E-13
2015   4  10  12  40.80  -88.90  0.29E-13
2015   4  10  12  40.85  -88.90  0.10E-13
2015   4  10  12  40.90  -88.90  0.71E-14
2015   4  10  12  40.95  -88.90  0.14E-14
2015   4  10  12  40.50  -88.85  0.95E-15
2015   4  10  12  40.55  -88.85  0.14E-13
2015   4  10  12  40.60  -88.85  0.44E-13
2015   4  10  12  40.65  -88.85  0.77E-13
2015   4  10  12  40.70  -88.85  0.77E-13
2015   4  10  12  40.75  -88.85  0.70E-13
2015   4  10  12  40.80  -88.85  0.46E-13
2015   4  10  12  40.85  -88.85  0.17E-13
2015   4  10  12  40.90  -88.85  0.10E-13
2015   4  10  12  40.95  -88.85  0.95E-15
2015   4  10  12  40.50  -88.80  0.47E-15
2015   4  10  12  40.55  -88.80  0.62E-14
2015   4  10  12  40.60  -88.80  0.27E-13
2015   4  10  12  40.65  -88.80  0.54E-13
2015   4  10  12  40.70  -88.80  0.73E-13
2015   4  10  12  40.75  -88.80  0.73E-13
2015   4  10  12  40.80  -88.80  0.64E-13
2015   4  10  12  40.85  -88.80  0.26E-13
2015   4  10  12  40.90  -88.80  0.81E-14
2015   4  10  12  40.95  -88.80  0.81E-14
2015   4  10  12  40.55  -88.75  0.95E-15
2015   4  10  12  40.60  -88.75  0.20E-13
2015   4  10  12  40.65  -88.75  0.44E-13
2015   4  10  12  40.70  -88.75  0.68E-13
2015   4  10  12  40.75  -88.75  0.82E-13
2015   4  10  12  40.80  -88.75  0.63E-13
2015   4  10  12  40.85  -88.75  0.43E-13
2015   4  10  12  40.90  -88.75  0.86E-14
2015   4  10  12  40.95  -88.75  0.76E-14
2015   4  10  12  41.00  -88.75  0.19E-14
2015   4  10  12  40.60  -88.70  0.99E-14
2015   4  10  12  40.65  -88.70  0.41E-13
2015   4  10  12  40.70  -88.70  0.56E-13
2015   4  10  12  40.75  -88.70  0.78E-13
2015   4  10  12  40.80  -88.70  0.72E-13
2015   4  10  12  40.85  -88.70  0.38E-13
2015   4  10  12  40.90  -88.70  0.23E-13
2015   4  10  12  40.95  -88.70  0.29E-14
2015   4  10  12  41.00  -88.70  0.62E-14
2015   4  10  12  40.60  -88.65  0.47E-14
2015   4  10  12  40.65  -88.65  0.18E-13
2015   4  10  12  40.70  -88.65  0.45E-13
2015   4  10  12  40.75  -88.65  0.74E-13
2015   4  10  12  40.80  -88.65  0.84E-13
2015   4  10  12  40.85  -88.65  0.44E-13
2015   4  10  12  40.90  -88.65  0.29E-13
2015   4  10  12  40.95  -88.65  0.10E-13
2015   4  10  12  41.00  -88.65  0.38E-14
2015   4  10  12  41.05  -88.65  0.14E-14
2015   4  10  12  40.60  -88.60  0.52E-14
2015   4  10  12  40.65  -88.60  0.19E-13
2015   4  10  12  40.70  -88.60  0.35E-13
2015   4  10  12  40.75  -88.60  0.64E-13
2015   4  10  12  40.80  -88.60  0.75E-13
2015   4  10  12  40.85  -88.60  0.55E-13
2015   4  10  12  40.90  -88.60  0.39E-13
2015   4  10  12  40.95  -88.60  0.19E-13
2015   4  10  12  41.00  -88.60  0.76E-14
2015   4  10  12  41.05  -88.60  0.57E-14
2015   4  10  12  41.10  -88.60  0.48E-15
2015   4  10  12  40.60  -88.55  0.24E-14
2015   4  10  12  40.65  -88.55  0.20E-13
2015   4  10  12  40.70  -88.55  0.27E-13
2015   4  10  12  40.75  -88.55  0.49E-13
2015   4  10  12  40.80  -88.55  0.53E-13
2015   4  10  12  40.85  -88.55  0.63E-13
2015   4  10  12  40.90  -88.55  0.42E-13
2015   4  10  12  40.95  -88.55  0.33E-13
2015   4  10  12  41.00  -88.55  0.95E-14
2015   4  10  12  41.05  -88.55  0.19E-14
2015   4  10  12  41.10  -88.55  0.19E-14
2015   4  10  12  40.65  -88.50  0.76E-14
2015   4  10  12  40.70  -88.50  0.22E-13
2015   4  10  12  40.75  -88.50  0.43E-13
2015   4  10  12  40.80  -88.50  0.64E-13
2015   4  10  12  40.85  -88.50  0.57E-13
2015   4  10  12  40.90  -88.50  0.51E-13
2015   4  10  12  40.95  -88.50  0.39E-13
2015   4  10  12  41.00  -88.50  0.17E-13
2015   4  10  12  41.05  -88.50  0.38E-14
2015   4  10  12  41.10  -88.50  0.48E-14
2015   4  10  12  41.15  -88.50  0.14E-14
2015   4  10  12  40.65  -88.45  0.43E-14
2015   4  10  12  40.70  -88.45  0.19E-13
2015   4  10  12  40.75  -88.45  0.34E-13
2015   4  10  12  40.80  -88.45  0.53E-13
2015   4  10  12  40.85  -88.45  0.60E-13
2015   4  10  12  40.90  -88.45  0.55E-13
2015   4  10  12  40.95  -88.45  0.31E-13
2015   4  10  12  41.00  -88.45  0.23E-13
2015   4  10  12  41.05  -88.45  0.57E-14
2015   4  10  12  41.10  -88.45  0.95E-15
2015   4  10  12  41.15  -88.45  0.48E-15
2015   4  10  12  40.70  -88.40  0.14E-13
2015   4  10  12  40.75  -88.40  0.24E-13
2015   4  10  12  40.80  -88.40  0.35E-13
2015   4  10  12  40.85  -88.40  0.53E-13
2015   4  10  12  40.90  -88.40  0.45E-13
2015   4  10  12  40.95  -88.40  0.39E-13
2015   4  10  12  41.00  -88.40  0.23E-13
2015   4  10  12  41.05  -88.40  0.13E-13
2015   4  10  12  41.10  -88.40  0.52E-14
2015   4  10  12  41.20  -88.40  0.48E-15
2015   4  10  12  40.65  -88.35  0.19E-14
2015   4  10  12  40.70  -88.35  0.57E-14
2015   4  10  12  40.75  -88.35  0.25E-13
2015   4  10  12  40.80  -88.35  0.41E-13
2015   4  10  12  40.85  -88.35  0.48E-13
2015   4  10  12  40.90  -88.35  0.48E-13
2015   4  10  12  40.95  -88.35  0.40E-13
2015   4  10  12  41.00  -88.35  0.21E-13
2015   4  10  12  41.05  -88.35  0.13E-13
2015   4  10  12  41.10  -88.35  0.57E-14
2015   4  10  12  41.15  -88.35  0.14E-14
2015   4  10  12  41.25  -88.35  0.48E-15
2015   4  10  12  40.65  -88.30  0.19E-14
2015   4  10  12  40.70  -88.30  0.33E-14
2015   4  10  12  40.75  -88.30  0.16E-13
2015   4  10  12  40.80  -88.30  0.36E-13
2015   4  10  12  40.85  -88.30  0.46E-13
2015   4  10  12  40.90  -88.30  0.43E-13
2015   4  10  12  40.95  -88.30  0.41E-13
2015   4  10  12  41.00  -88.30  0.31E-13
2015   4  10  12  41.05  -88.30  0.19E-13
2015   4  10  12  41.10  -88.30  0.11E-13
2015   4  10  12  41.15  -88.30  0.19E-14
2015   4  10  12  41.20  -88.30  0.96E-15
2015   4  10  12  40.70  -88.25  0.19E-14
2015   4  10  12  40.75  -88.25  0.52E-14
2015   4  10  12  40.80  -88.25  0.25E-13
2015   4  10  12  40.85  -88.25  0.36E-13
2015   4  10  12  40.90  -88.25  0.39E-13
2015   4  10  12  40.95  -88.25  0.49E-13
2015   4  10  12  41.00  -88.25  0.42E-13
2015   4  10  12  41.05  -88.25  0.22E-13
2015   4  10  12  41.10  -88.25  0.95E-14
2015   4  10  12  41.15  -88.25  0.48E-14
2015   4  10  12  41.20  -88.25  0.19E-14
2015   4  10  12  41.25  -88.25  0.96E-15
2015   4  10  12  40.70  -88.20  0.95E-15
2015   4  10  12  40.75  -88.20  0.76E-14
2015   4  10  12  40.80  -88.20  0.21E-13
2015   4  10  12  40.85  -88.20  0.35E-13
2015   4  10  12  40.90  -88.20  0.45E-13
2015   4  10  12  40.95  -88.20  0.38E-13
2015   4  10  12  41.00  -88.20  0.52E-13
2015   4  10  12  41.05  -88.20  0.21E-13
2015   4  10  12  41.10  -88.20  0.12E-13
2015   4  10  12  41.15  -88.20  0.33E-14
2015   4  10  12  41.20  -88.20  0.33E-14
2015   4  10  12  41.25  -88.20  0.19E-14
2015   4  10  12  41.30  -88.20  0.96E-15
2015   4  10  12  40.70  -88.15  0.47E-15
2015   4  10  12  40.75  -88.15  0.57E-14
2015   4  10  12  40.80  -88.15  0.11E-13
2015   4  10  12  40.85  -88.15  0.33E-13
2015   4  10  12  40.90  -88.15  0.37E-13
2015   4  10  12  40.95  -88.15  0.41E-13
2015   4  10  12  41.00  -88.15  0.39E-13
2015   4  10  12  41.05  -88.15  0.35E-13
2015   4  10  12  41.10  -88.15  0.18E-13
2015   4  10  12  41.15  -88.15  0.76E-14
2015   4  10  12  41.20  -88.15  0.33E-14
2015   4  10  12  40.70  -88.10  0.95E-15
2015   4  10  12  40.75  -88.10  0.38E-14
2015   4  10  12  40.80  -88.10  0.12E-13
2015   4  10  12  40.85  -88.10  0.12E-13
2015   4  10  12  40.90  -88.10  0.42E-13
2015   4  10  12  40.95  -88.10  0.41E-13
2015   4  10  12  41.00  -88.10  0.48E-13
2015   4  10  12  41.05  -88.10  0.31E-13
2015   4  10  12  41.10  -88.10  0.21E-13
2015   4  10  12  41.15  -88.10  0.13E-13
2015   4  10  12  41.20  -88.10  0.67E-14
2015   4  10  12  41.25  -88.10  0.96E-15
2015   4  10  12  41.30  -88.10  0.96E-15
2015   4  10  12  40.75  -88.05  0.95E-15
2015   4  10  12  40.80  -88.05  0.47E-14
2015   4  10  12  40.85  -88.05  0.13E-13
2015   4  10  12  40.90  -88.05  0.19E-13
2015   4  10  12  40.95  -88.05  0.36E-13
2015   4  10  12  41.00  -88.05  0.30E-13
2015   4  10  12  41.05  -88.05  0.26E-13
2015   4  10  12  41.10  -88.05  0.29E-13
2015   4  10  12  41.15  -88.05  0.23E-13
2015   4  10  12  41.20  -88.05  0.62E-14
2015   4  10  12  41.25  -88.05  0.19E-14
2015   4  10  12  41.30  -88.05  0.14E-14
2015   4  10  12  41.35  -88.05  0.48E-15
2015   4  10  12  40.80  -88.00  0.24E-14
2015   4  10  12  40.85  -88.00  0.13E-13
2015   4  10  12  40.90  -88.00  0.19E-13
2015   4  10  12  40.95  -88.00  0.21E-13
2015   4  10  12  41.00  -88.00  0.32E-13
2015   4  10  12  41.05  -88.00  0.32E-13
2015   4  10  12  41.10  -88.00  0.24E-13
2015   4  10  12  41.15  -88.00  0.22E-13
2015   4  10  12  41.20  -88.00  0.11E-13
2015   4  10  12  41.25  -88.00  0.53E-14
2015   4  10  12  41.30  -88.00  0.14E-14
2015   4  10  12  41.35  -88.00  0.96E-15
2015   4  10  12  41.40  -88.00  0.48E-15
2015   4  10  12  40.80  -87.95  0.28E-14
2015   4  10  12  40.85  -87.95  0.62E-14
2015   4  10  12  40.90  -87.95  0.14E-13
2015   4  10  12  40.95  -87.95  0.23E-13
2015   4  10  12  41.00  -87.95  0.34E-13
2015   4  10  12  41.05  -87.95  0.32E-13
2015   4  10  12  41.10  -87.95  0.32E-13
2015   4  10  12  41.15  -87.95  0.24E-13
2015   4  10  12  41.20  -87.95  0.12E-13
2015   4  10  12  41.25  -87.95  0.86E-14
2015   4  10  12  41.30  -87.95  0.33E-14
2015   4  10  12  41.40  -87.95  0.14E-14
2015   4  10  12  40.75  -87.90  0.95E-15
2015   4  10  12  40.80  -87.90  0.14E-14
2015   4  10  12  40.85  -87.90  0.76E-14
2015   4  10  12  40.90  -87.90  0.18E-13
2015   4  10  12  40.95  -87.90  0.22E-13
2015   4  10  12  41.00  -87.90  0.32E-13
2015   4  10  12  41.05  -87.90  0.41E-13
2015   4  10  12  41.10  -87.90  0.25E-13
2015   4  10  12  41.15  -87.90  0.23E-13
2015   4  10  12  41.20  -87.90  0.17E-13
2015   4  10  12  41.25  -87.90  0.86E-14
2015   4  10  12  41.30  -87.90  0.62E-14
2015   4  10  12  41.35  -87.90  0.96E-15
2015   4  10  12  41.40  -87.90  0.96E-15
2015   4  10  12  40.75  -87.85  0.47E-15
2015   4  10  12  40.80  -87.85  0.95E-15
2015   4  10  12  40.85  -87.85  0.19E-14
2015   4  10  12  40.90  -87.85  0.90E-14
2015   4  10  12  40.95  -87.85  0.20E-13
2015   4  10  12  41.00  -87.85  0.39E-13
2015   4  10  12  41.05  -87.85  0.39E-13
2015   4  10  12  41.10  -87.85  0.40E-13
2015   4  10  12  41.15  -87.85  0.29E-13
2015   4  10  12  41.20  -87.85  0.21E-13
2015   4  10  12  41.25  -87.85  0.10E-13
2015   4  10  12  41.30  -87.85  0.62E-14
2015   4  10  12  41.35  -87.85  0.34E-14
2015   4  10  12  41.40  -87.85  0.96E-15
2015   4  10  12  41.45  -87.85  0.96E-15
2015   4  10  12  40.80  -87.80  0.47E-15
2015   4  10  12  40.85  -87.80  0.24E-14
2015   4  10  12  40.90  -87.80  0.81E-14
2015   4  10  12  40.95  -87.80  0.17E-13
2015   4  10  12  41.00  -87.80  0.20E-13
2015   4  10  12  41.05  -87.80  0.27E-13
2015   4  10  12  41.10  -87.80  0.29E-13
2015   4  10  12  41.15  -87.80  0.29E-13
2015   4  10  12  41.20  -87.80  0.24E-13
2015   4  10  12  41.25  -87.80  0.17E-13
2015   4  10  12  41.30  -87.80  0.33E-14
2015   4  10  12  41.35  -87.80  0.34E-14
2015   4  10  12  41.40  -87.80  0.24E-14
2015   4  10  12  41.45  -87.80  0.96E-15
2015   4  10  12  40.80  -87.75  0.95E-15
2015   4  10  12  40.85  -87.75  0.48E-15
2015   4  10  12  40.90  -87.75  0.29E-14
2015   4  10  12  40.95  -87.75  0.14E-13
2015   4  10  12  41.00  -87.75  0.25E-13
2015   4  10  12  41.05  -87.75  0.23E-13
2015   4  10  12  41.10  -87.75  0.38E-13
2015   4  10  12  41.15  -87.75  0.26E-13
2015   4  10  12  41.20  -87.75  0.21E-13
2015   4  10  12  41.25  -87.75  0.21E-13
2015   4  10  12  41.30  -87.75  0.13E-13
2015   4  10  12  41.35  -87.75  0.19E-14
2015   4  10  12  41.40  -87.75  0.19E-14
2015   4  10  12  41.55  -87.75  0.48E-15
2015   4  10  12  40.80  -87.70  0.95E-15
2015   4  10  12  40.85  -87.70  0.95E-15
2015   4  10  12  40.90  -87.70  0.24E-14
2015   4  10  12  40.95  -87.70  0.16E-13
2015   4  10  12  41.00  -87.70  0.20E-13
2015   4  10  12  41.05  -87.70  0.29E-13
2015   4  10  12  41.10  -87.70  0.27E-13
2015   4  10  12  41.15  -87.70  0.28E-13
2015   4  10  12  41.20  -87.70  0.19E-13
2015   4  10  12  41.25  -87.70  0.21E-13
2015   4  10  12  41.30  -87.70  0.14E-13
2015   4  10  12  41.35  -87.70  0.91E-14
2015   4  10  12  41.40  -87.70  0.14E-14
2015   4  10  12  41.45  -87.70  0.48E-15
2015   4  10  12  40.85  -87.65  0.19E-14
2015   4  10  12  40.90  -87.65  0.33E-14
2015   4  10  12  40.95  -87.65  0.57E-14
2015   4  10  12  41.00  -87.65  0.20E-13
2015   4  10  12  41.05  -87.65  0.21E-13
2015   4  10  12  41.10  -87.65  0.31E-13
2015   4  10  12  41.15  -87.65  0.23E-13
2015   4  10  12  41.20  -87.65  0.24E-13
2015   4  10  12  41.25  -87.65  0.24E-13
2015   4  10  12  41.30  -87.65  0.15E-13
2015   4  10  12  41.35  -87.65  0.48E-14
2015   4  10  12  41.40  -87.65  0.86E-14
2015   4  10  12  41.45  -87.65  0.34E-14
2015   4  10  12  40.90  -87.60  0.14E-14
2015   4  10  12  40.95  -87.60  0.24E-14
2015   4  10  12  41.00  -87.60  0.14E-13
2015   4  10  12  41.05  -87.60  0.18E-13
2015   4  10  12  41.10  -87.60  0.26E-13
2015   4  10  12  41.15  -87.60  0.31E-13
2015   4  10  12  41.20  -87.60  0.25E-13
2015   4  10  12  41.25  -87.60  0.22E-13
2015   4  10  12  41.30  -87.60  0.13E-13
2015   4  10  12  41.35  -87.60  0.12E-13
2015   4  10  12  41.40  -87.60  0.58E-14
2015   4  10  12  41.45  -87.60  0.43E-14
2015   4  10  12  41.50  -87.60  0.43E-14
2015   4  10  12  41.55  -87.60  0.48E-15
2015   4  10  12  40.90  -87.55  0.33E-14
2015   4  10  12  40.95  -87.55  0.19E-14
2015   4  10  12  41.00  -87.55  0.29E-14
2015   4  10  12  41.05  -87.55  0.95E-14
2015   4  10  12  41.10  -87.55  0.23E-13
2015   4  10  12  41.15  -87.55  0.24E-13
2015   4  10  12  41.20  -87.55  0.35E-13
2015   4  10  12  41.25  -87.55  0.22E-13
2015   4  10  12  41.30  -87.55  0.19E-13
2015   4  10  12  41.35  -87.55  0.18E-13
2015   4  10  12  41.40  -87.55  0.57E-14
2015   4  10  12  41.45  -87.55  0.24E-14
2015   4  10  12  41.50  -87.55  0.48E-15
2015   4  10  12  41.55  -87.55  0.48E-15
2015   4  10  12  40.90  -87.50  0.48E-15
2015   4  10  12  40.95  -87.50  0.24E-14
2015   4  10  12  41.00  -87.50  0.24E-14
2015   4  10  12  41.05  -87.50  0.48E-14
2015   4  10  12  41.10  -87.50  0.24E-13
2015   4  10  12  41.15  -87.50  0.21E-13
2015   4  10  12  41.20  -87.50  0.29E-13
2015   4  10  12  41.25  -87.50  0.31E-13
2015   4  10  12  41.30  -87.50  0.24E-13
2015   4  10  12  41.35  -87.50  0.14E-13
2015   4  10  12  41.40  -87.50  0.12E-13
2015   4  10  12  41.45  -87.50  0.43E-14
2015   4  10  12  41.50  -87.50  0.24E-14
2015   4  10  12  41.60  -87.50  0.14E-14
2015   4  10  12  41.65  -87.50  0.48E-15
2015   4  10  12  41.70  -87.50  0.96E-15
2015   4  10  12  40.80  -87.45  0.14E-14
2015   4  10  12  40.85  -87.45  0.48E-15
2015   4  10  12  40.95  -87.45  0.48E-15
2015   4  10  12  41.00  -87.45  0.38E-14
2015   4  10  12  41.05  -87.45  0.43E-14
2015   4  10  12  41.10  -87.45  0.15E-13
2015   4  10  12  41.15  -87.45  0.21E-13
2015   4  10  12  41.20  -87.45  0.29E-13
2015   4  10  12  41.25  -87.45  0.34E-13
2015   4  10  12  41.30  -87.45  0.24E-13
2015   4  10  12  41.35  -87.45  0.15E-13
2015   4  10  12  41.40  -87.45  0.77E-14
2015   4  10  12  41.45  -87.45  0.96E-14
2015   4  10  12  41.50  -87.45  0.24E-14
2015   4  10  12  41.55  -87.45  0.24E-14
2015   4  10  12  41.65  -87.45  0.96E-15
2015   4  10  12  41.70  -87.45  0.48E-15
2015   4  10  12  40.85  -87.40  0.95E-15
2015   4  10  12  41.00  -87.40  0.19E-14
2015   4  10  12  41.05  -87.40  0.81E-14
2015   4  10  12  41.10  -87.40  0.12E-13
2015   4  10  12  41.15  -87.40  0.22E-13
2015   4  10  12  41.20  -87.40  0.34E-13
2015   4  10  12  41.25  -87.40  0.28E-13
2015   4  10  12  41.30  -87.40  0.32E-13
2015   4  10  12  41.35  -87.40  0.14E-13
2015   4  10  12  41.40  -87.40  0.11E-13
2015   4  10  12  41.45  -87.40  0.72E-14
2015   4  10  12  41.50  -87.40  0.77E-14
2015   4  10  12  41.55  -87.40  0.34E-14
2015   4  10  12  41.60  -87.40  0.96E-15
2015   4  10  12  41.05  -87.35  0.19E-14
2015   4  10  12  41.10  -87.35  0.10E-13
2015   4  10  12  41.15  -87.35  0.16E-13
2015   4  10  12  41.20  -87.35  0.39E-13
2015   4  10  12  41.25  -87.35  0.35E-13
2015   4  10  12  41.30  -87.35  0.27E-13
2015   4  10  12  41.35  -87.35  0.24E-13
2015   4  10  12  41.40  -87.35  0.15E-13
2015   4  10  12  41.45  -87.35  0.11E-13
2015   4  10  12  41.50  -87.35  0.58E-14
2015   4  10  12  41.55  -87.35  0.19E-14
2015   4  10  12  41.60  -87.35  0.38E-14
2015   4  10  12  41.65  -87.35  0.96E-15
2015   4  10  12  41.10  -87.30  0.57E-14
2015   4  10  12  41.15  -87.30  0.14E-13
2015   4  10  12  41.20  -87.30  0.14E-13
