YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  20  12  38.95  -90.50  0.48E-11
2015   6  20  12  39.00  -90.50  0.51E-11
2015   6  20  12  39.05  -90.50  0.53E-11
2015   6  20  12  39.10  -90.50  0.31E-11
2015   6  20  12  39.15  -90.50  0.33E-12
2015   6  20  12  39.55  -90.50  0.28E-13
2015   6  20  12  39.60  -90.50  0.32E-11
2015   6  20  12  39.65  -90.50  0.91E-11
2015   6  20  12  39.70  -90.50  0.28E-11
2015   6  20  12  38.85  -90.45  0.94E-12
2015   6  20  12  38.90  -90.45  0.45E-11
2015   6  20  12  38.95  -90.45  0.49E-11
2015   6  20  12  39.00  -90.45  0.51E-11
2015   6  20  12  39.05  -90.45  0.24E-11
2015   6  20  12  39.10  -90.45  0.10E-12
2015   6  20  12  39.65  -90.45  0.23E-11
2015   6  20  12  39.70  -90.45  0.95E-11
2015   6  20  12  39.75  -90.45  0.15E-11
2015   6  20  12  38.80  -90.40  0.21E-13
2015   6  20  12  38.85  -90.40  0.33E-11
2015   6  20  12  38.90  -90.40  0.48E-11
2015   6  20  12  38.95  -90.40  0.50E-11
2015   6  20  12  39.00  -90.40  0.26E-11
2015   6  20  12  39.05  -90.40  0.11E-12
2015   6  20  12  39.70  -90.40  0.23E-11
2015   6  20  12  39.75  -90.40  0.90E-11
2015   6  20  12  39.80  -90.40  0.23E-12
2015   6  20  12  38.80  -90.35  0.16E-11
2015   6  20  12  38.85  -90.35  0.49E-11
2015   6  20  12  38.90  -90.35  0.48E-11
2015   6  20  12  38.95  -90.35  0.36E-11
2015   6  20  12  39.00  -90.35  0.29E-12
2015   6  20  12  39.75  -90.35  0.38E-11
2015   6  20  12  39.80  -90.35  0.69E-11
2015   6  20  12  38.75  -90.30  0.72E-13
2015   6  20  12  38.80  -90.30  0.35E-11
2015   6  20  12  38.85  -90.30  0.49E-11
2015   6  20  12  38.90  -90.30  0.50E-11
2015   6  20  12  38.95  -90.30  0.85E-12
2015   6  20  12  39.00  -90.30  0.14E-13
2015   6  20  12  39.80  -90.30  0.69E-11
2015   6  20  12  39.85  -90.30  0.32E-11
2015   6  20  12  38.75  -90.25  0.12E-11
2015   6  20  12  38.80  -90.25  0.43E-11
2015   6  20  12  38.85  -90.25  0.48E-11
2015   6  20  12  38.90  -90.25  0.24E-11
2015   6  20  12  38.95  -90.25  0.85E-13
2015   6  20  12  39.80  -90.25  0.42E-14
2015   6  20  12  39.85  -90.25  0.86E-11
2015   6  20  12  39.90  -90.25  0.35E-12
2015   6  20  12  38.75  -90.20  0.79E-12
2015   6  20  12  38.80  -90.20  0.41E-11
2015   6  20  12  38.85  -90.20  0.42E-11
2015   6  20  12  38.90  -90.20  0.41E-12
2015   6  20  12  38.95  -90.20  0.11E-13
2015   6  20  12  39.85  -90.20  0.89E-12
2015   6  20  12  39.90  -90.20  0.74E-11
2015   6  20  12  38.80  -90.15  0.99E-12
2015   6  20  12  38.85  -90.15  0.15E-11
2015   6  20  12  38.90  -90.15  0.89E-13
2015   6  20  12  39.90  -90.15  0.60E-11
2015   6  20  12  39.95  -90.15  0.19E-11
2015   6  20  12  39.95  -90.10  0.74E-11
2015   6  20  12  39.95  -90.05  0.45E-11
2015   6  20  12  40.00  -90.05  0.27E-11
2015   6  20  12  40.00  -90.00  0.25E-11
