YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   8  12  41.50  -89.45  0.43E-14
2015   9   8  12  41.55  -89.45  0.43E-14
2015   9   8  12  41.65  -89.45  0.14E-14
2015   9   8  12  41.70  -89.45  0.58E-14
2015   9   8  12  41.60  -89.40  0.43E-14
2015   9   8  12  41.65  -89.40  0.43E-14
2015   9   8  12  41.70  -89.40  0.29E-14
2015   9   8  12  41.50  -89.35  0.14E-14
2015   9   8  12  41.60  -89.30  0.14E-14
2015   9   8  12  41.65  -89.30  0.43E-14
2015   9   8  12  41.70  -89.30  0.14E-14
2015   9   8  12  41.70  -89.25  0.29E-14
