YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  14  12  41.75  -90.05  0.97E-12
2019   2  14  12  41.80  -90.05  0.82E-12
2019   2  14  12  41.85  -90.05  0.68E-12
2019   2  14  12  41.90  -90.05  0.57E-12
2019   2  14  12  41.95  -90.05  0.47E-12
2019   2  14  12  42.00  -90.05  0.40E-12
2019   2  14  12  42.05  -90.05  0.32E-12
2019   2  14  12  42.10  -90.05  0.27E-12
2019   2  14  12  42.15  -90.05  0.23E-12
2019   2  14  12  42.20  -90.05  0.20E-12
2019   2  14  12  42.25  -90.05  0.17E-12
2019   2  14  12  42.30  -90.05  0.15E-12
2019   2  14  12  42.35  -90.05  0.13E-12
2019   2  14  12  42.40  -90.05  0.11E-12
2019   2  14  12  42.45  -90.05  0.10E-12
2019   2  14  12  42.50  -90.05  0.87E-13
2019   2  14  12  42.55  -90.05  0.81E-13
2019   2  14  12  42.60  -90.05  0.77E-13
2019   2  14  12  42.65  -90.05  0.65E-13
2019   2  14  12  42.70  -90.05  0.67E-13
2019   2  14  12  42.75  -90.05  0.62E-13
2019   2  14  12  42.80  -90.05  0.62E-13
2019   2  14  12  42.85  -90.05  0.58E-13
2019   2  14  12  42.90  -90.05  0.56E-13
2019   2  14  12  42.95  -90.05  0.31E-13
2019   2  14  12  43.00  -90.05  0.44E-14
2019   2  14  12  40.00  -90.00  0.34E-11
2019   2  14  12  40.05  -90.00  0.73E-11
2019   2  14  12  40.10  -90.00  0.21E-12
2019   2  14  12  40.50  -90.00  0.11E-13
2019   2  14  12  40.55  -90.00  0.23E-13
2019   2  14  12  40.60  -90.00  0.30E-13
2019   2  14  12  40.65  -90.00  0.44E-13
2019   2  14  12  40.70  -90.00  0.82E-13
2019   2  14  12  40.75  -90.00  0.14E-12
2019   2  14  12  40.80  -90.00  0.22E-12
2019   2  14  12  40.85  -90.00  0.32E-12
2019   2  14  12  40.90  -90.00  0.41E-12
2019   2  14  12  40.95  -90.00  0.52E-12
2019   2  14  12  41.00  -90.00  0.64E-12
2019   2  14  12  41.05  -90.00  0.75E-12
2019   2  14  12  41.10  -90.00  0.86E-12
2019   2  14  12  41.15  -90.00  0.10E-11
2019   2  14  12  41.20  -90.00  0.12E-11
2019   2  14  12  41.25  -90.00  0.13E-11
2019   2  14  12  41.30  -90.00  0.14E-11
2019   2  14  12  41.35  -90.00  0.15E-11
2019   2  14  12  41.40  -90.00  0.17E-11
2019   2  14  12  41.45  -90.00  0.17E-11
2019   2  14  12  41.50  -90.00  0.17E-11
2019   2  14  12  41.55  -90.00  0.18E-11
2019   2  14  12  41.60  -90.00  0.18E-11
2019   2  14  12  41.65  -90.00  0.17E-11
2019   2  14  12  41.70  -90.00  0.17E-11
2019   2  14  12  41.75  -90.00  0.16E-11
2019   2  14  12  41.80  -90.00  0.16E-11
2019   2  14  12  41.85  -90.00  0.15E-11
2019   2  14  12  41.90  -90.00  0.14E-11
2019   2  14  12  41.95  -90.00  0.13E-11
2019   2  14  12  42.00  -90.00  0.12E-11
2019   2  14  12  42.05  -90.00  0.11E-11
2019   2  14  12  42.10  -90.00  0.10E-11
2019   2  14  12  42.15  -90.00  0.91E-12
2019   2  14  12  42.20  -90.00  0.83E-12
2019   2  14  12  42.25  -90.00  0.74E-12
2019   2  14  12  42.30  -90.00  0.65E-12
2019   2  14  12  42.35  -90.00  0.57E-12
2019   2  14  12  42.40  -90.00  0.50E-12
2019   2  14  12  42.45  -90.00  0.45E-12
2019   2  14  12  42.50  -90.00  0.41E-12
2019   2  14  12  42.55  -90.00  0.36E-12
2019   2  14  12  42.60  -90.00  0.34E-12
2019   2  14  12  42.65  -90.00  0.33E-12
2019   2  14  12  42.70  -90.00  0.30E-12
2019   2  14  12  42.75  -90.00  0.29E-12
2019   2  14  12  42.80  -90.00  0.27E-12
2019   2  14  12  42.85  -90.00  0.25E-12
2019   2  14  12  42.90  -90.00  0.22E-12
2019   2  14  12  42.95  -90.00  0.11E-12
2019   2  14  12  43.00  -90.00  0.22E-13
2019   2  14  12  40.75  -89.95  0.14E-14
2019   2  14  12  40.80  -89.95  0.71E-14
2019   2  14  12  40.85  -89.95  0.14E-13
2019   2  14  12  40.90  -89.95  0.32E-13
2019   2  14  12  40.95  -89.95  0.43E-13
2019   2  14  12  41.00  -89.95  0.80E-13
2019   2  14  12  41.05  -89.95  0.14E-12
2019   2  14  12  41.10  -89.95  0.20E-12
2019   2  14  12  41.15  -89.95  0.25E-12
2019   2  14  12  41.20  -89.95  0.33E-12
2019   2  14  12  41.25  -89.95  0.40E-12
2019   2  14  12  41.30  -89.95  0.50E-12
2019   2  14  12  41.35  -89.95  0.60E-12
2019   2  14  12  41.40  -89.95  0.71E-12
2019   2  14  12  41.45  -89.95  0.85E-12
2019   2  14  12  41.50  -89.95  0.94E-12
2019   2  14  12  41.55  -89.95  0.11E-11
2019   2  14  12  41.60  -89.95  0.12E-11
2019   2  14  12  41.65  -89.95  0.12E-11
2019   2  14  12  41.70  -89.95  0.13E-11
2019   2  14  12  41.75  -89.95  0.14E-11
2019   2  14  12  41.80  -89.95  0.14E-11
2019   2  14  12  41.85  -89.95  0.15E-11
2019   2  14  12  41.90  -89.95  0.15E-11
2019   2  14  12  41.95  -89.95  0.16E-11
2019   2  14  12  42.00  -89.95  0.16E-11
2019   2  14  12  42.05  -89.95  0.15E-11
2019   2  14  12  42.10  -89.95  0.15E-11
2019   2  14  12  42.15  -89.95  0.14E-11
2019   2  14  12  42.20  -89.95  0.13E-11
2019   2  14  12  42.25  -89.95  0.12E-11
2019   2  14  12  42.30  -89.95  0.12E-11
2019   2  14  12  42.35  -89.95  0.12E-11
2019   2  14  12  42.40  -89.95  0.11E-11
2019   2  14  12  42.45  -89.95  0.10E-11
2019   2  14  12  42.50  -89.95  0.99E-12
2019   2  14  12  42.55  -89.95  0.94E-12
2019   2  14  12  42.60  -89.95  0.90E-12
2019   2  14  12  42.65  -89.95  0.85E-12
2019   2  14  12  42.70  -89.95  0.80E-12
2019   2  14  12  42.75  -89.95  0.77E-12
2019   2  14  12  42.80  -89.95  0.72E-12
2019   2  14  12  42.85  -89.95  0.65E-12
2019   2  14  12  42.90  -89.95  0.48E-12
2019   2  14  12  42.95  -89.95  0.24E-12
2019   2  14  12  43.00  -89.95  0.83E-13
2019   2  14  12  43.05  -89.95  0.15E-13
2019   2  14  12  43.10  -89.95  0.15E-14
2019   2  14  12  40.70  -89.90  0.71E-15
2019   2  14  12  40.85  -89.90  0.71E-15
2019   2  14  12  40.90  -89.90  0.21E-14
2019   2  14  12  40.95  -89.90  0.36E-14
2019   2  14  12  41.00  -89.90  0.71E-14
2019   2  14  12  41.05  -89.90  0.14E-13
2019   2  14  12  41.10  -89.90  0.16E-13
2019   2  14  12  41.15  -89.90  0.28E-13
2019   2  14  12  41.20  -89.90  0.57E-13
2019   2  14  12  41.25  -89.90  0.87E-13
2019   2  14  12  41.30  -89.90  0.12E-12
2019   2  14  12  41.35  -89.90  0.15E-12
2019   2  14  12  41.40  -89.90  0.20E-12
2019   2  14  12  41.45  -89.90  0.25E-12
2019   2  14  12  41.50  -89.90  0.33E-12
2019   2  14  12  41.55  -89.90  0.40E-12
2019   2  14  12  41.60  -89.90  0.50E-12
2019   2  14  12  41.65  -89.90  0.64E-12
2019   2  14  12  41.70  -89.90  0.75E-12
2019   2  14  12  41.75  -89.90  0.85E-12
2019   2  14  12  41.80  -89.90  0.95E-12
2019   2  14  12  41.85  -89.90  0.10E-11
2019   2  14  12  41.90  -89.90  0.10E-11
2019   2  14  12  41.95  -89.90  0.11E-11
2019   2  14  12  42.00  -89.90  0.11E-11
2019   2  14  12  42.05  -89.90  0.12E-11
2019   2  14  12  42.10  -89.90  0.13E-11
2019   2  14  12  42.15  -89.90  0.13E-11
2019   2  14  12  42.20  -89.90  0.14E-11
2019   2  14  12  42.25  -89.90  0.14E-11
2019   2  14  12  42.30  -89.90  0.14E-11
2019   2  14  12  42.35  -89.90  0.13E-11
2019   2  14  12  42.40  -89.90  0.13E-11
2019   2  14  12  42.45  -89.90  0.12E-11
2019   2  14  12  42.50  -89.90  0.12E-11
2019   2  14  12  42.55  -89.90  0.11E-11
2019   2  14  12  42.60  -89.90  0.11E-11
2019   2  14  12  42.65  -89.90  0.10E-11
2019   2  14  12  42.70  -89.90  0.10E-11
2019   2  14  12  42.75  -89.90  0.10E-11
2019   2  14  12  42.80  -89.90  0.96E-12
2019   2  14  12  42.85  -89.90  0.85E-12
2019   2  14  12  42.90  -89.90  0.65E-12
2019   2  14  12  42.95  -89.90  0.40E-12
2019   2  14  12  43.00  -89.90  0.19E-12
2019   2  14  12  43.05  -89.90  0.77E-13
2019   2  14  12  43.10  -89.90  0.12E-13
2019   2  14  12  43.15  -89.90  0.22E-14
2019   2  14  12  40.70  -89.85  0.21E-14
2019   2  14  12  40.75  -89.85  0.28E-14
2019   2  14  12  40.80  -89.85  0.21E-14
2019   2  14  12  40.85  -89.85  0.21E-14
2019   2  14  12  41.10  -89.85  0.72E-15
2019   2  14  12  41.15  -89.85  0.43E-14
2019   2  14  12  41.20  -89.85  0.86E-14
2019   2  14  12  41.25  -89.85  0.10E-13
2019   2  14  12  41.30  -89.85  0.16E-13
2019   2  14  12  41.35  -89.85  0.21E-13
2019   2  14  12  41.40  -89.85  0.47E-13
2019   2  14  12  41.45  -89.85  0.62E-13
2019   2  14  12  41.50  -89.85  0.73E-13
2019   2  14  12  41.55  -89.85  0.11E-12
2019   2  14  12  41.60  -89.85  0.15E-12
2019   2  14  12  41.65  -89.85  0.19E-12
2019   2  14  12  41.70  -89.85  0.26E-12
2019   2  14  12  41.75  -89.85  0.32E-12
2019   2  14  12  41.80  -89.85  0.42E-12
2019   2  14  12  41.85  -89.85  0.52E-12
2019   2  14  12  41.90  -89.85  0.66E-12
2019   2  14  12  41.95  -89.85  0.70E-12
2019   2  14  12  42.00  -89.85  0.80E-12
2019   2  14  12  42.05  -89.85  0.87E-12
2019   2  14  12  42.10  -89.85  0.93E-12
2019   2  14  12  42.15  -89.85  0.98E-12
2019   2  14  12  42.20  -89.85  0.10E-11
2019   2  14  12  42.25  -89.85  0.11E-11
2019   2  14  12  42.30  -89.85  0.10E-11
2019   2  14  12  42.35  -89.85  0.11E-11
2019   2  14  12  42.40  -89.85  0.11E-11
2019   2  14  12  42.45  -89.85  0.12E-11
2019   2  14  12  42.50  -89.85  0.12E-11
2019   2  14  12  42.55  -89.85  0.12E-11
2019   2  14  12  42.60  -89.85  0.12E-11
2019   2  14  12  42.65  -89.85  0.12E-11
2019   2  14  12  42.70  -89.85  0.11E-11
2019   2  14  12  42.75  -89.85  0.11E-11
2019   2  14  12  42.80  -89.85  0.10E-11
2019   2  14  12  42.85  -89.85  0.90E-12
2019   2  14  12  42.90  -89.85  0.77E-12
2019   2  14  12  42.95  -89.85  0.57E-12
2019   2  14  12  43.00  -89.85  0.35E-12
2019   2  14  12  43.05  -89.85  0.15E-12
2019   2  14  12  43.10  -89.85  0.52E-13
2019   2  14  12  43.15  -89.85  0.96E-14
2019   2  14  12  43.20  -89.85  0.74E-15
2019   2  14  12  40.85  -89.80  0.71E-15
2019   2  14  12  40.90  -89.80  0.21E-14
2019   2  14  12  40.95  -89.80  0.29E-14
2019   2  14  12  41.00  -89.80  0.29E-14
2019   2  14  12  41.05  -89.80  0.21E-14
2019   2  14  12  41.10  -89.80  0.50E-14
2019   2  14  12  41.15  -89.80  0.86E-14
2019   2  14  12  41.20  -89.80  0.86E-14
2019   2  14  12  41.25  -89.80  0.86E-14
2019   2  14  12  41.30  -89.80  0.11E-13
2019   2  14  12  41.35  -89.80  0.23E-13
2019   2  14  12  41.40  -89.80  0.19E-13
2019   2  14  12  41.45  -89.80  0.22E-13
2019   2  14  12  41.50  -89.80  0.32E-13
2019   2  14  12  41.55  -89.80  0.45E-13
2019   2  14  12  41.60  -89.80  0.43E-13
2019   2  14  12  41.65  -89.80  0.58E-13
2019   2  14  12  41.70  -89.80  0.70E-13
2019   2  14  12  41.75  -89.80  0.97E-13
2019   2  14  12  41.80  -89.80  0.12E-12
2019   2  14  12  41.85  -89.80  0.16E-12
2019   2  14  12  41.90  -89.80  0.21E-12
2019   2  14  12  41.95  -89.80  0.26E-12
2019   2  14  12  42.00  -89.80  0.34E-12
2019   2  14  12  42.05  -89.80  0.45E-12
2019   2  14  12  42.10  -89.80  0.53E-12
2019   2  14  12  42.15  -89.80  0.64E-12
2019   2  14  12  42.20  -89.80  0.71E-12
2019   2  14  12  42.25  -89.80  0.77E-12
2019   2  14  12  42.30  -89.80  0.86E-12
2019   2  14  12  42.35  -89.80  0.89E-12
2019   2  14  12  42.40  -89.80  0.91E-12
2019   2  14  12  42.45  -89.80  0.95E-12
2019   2  14  12  42.50  -89.80  0.99E-12
2019   2  14  12  42.55  -89.80  0.10E-11
2019   2  14  12  42.60  -89.80  0.10E-11
2019   2  14  12  42.65  -89.80  0.10E-11
2019   2  14  12  42.70  -89.80  0.11E-11
2019   2  14  12  42.75  -89.80  0.11E-11
2019   2  14  12  42.80  -89.80  0.11E-11
2019   2  14  12  42.85  -89.80  0.11E-11
2019   2  14  12  42.90  -89.80  0.10E-11
2019   2  14  12  42.95  -89.80  0.85E-12
2019   2  14  12  43.00  -89.80  0.66E-12
2019   2  14  12  43.05  -89.80  0.47E-12
2019   2  14  12  43.10  -89.80  0.22E-12
2019   2  14  12  43.15  -89.80  0.53E-13
2019   2  14  12  43.20  -89.80  0.12E-13
2019   2  14  12  43.25  -89.80  0.52E-14
2019   2  14  12  41.05  -89.75  0.72E-15
2019   2  14  12  41.10  -89.75  0.29E-14
2019   2  14  12  41.15  -89.75  0.36E-14
2019   2  14  12  41.20  -89.75  0.36E-14
2019   2  14  12  41.25  -89.75  0.29E-14
2019   2  14  12  41.30  -89.75  0.22E-14
2019   2  14  12  41.35  -89.75  0.14E-14
2019   2  14  12  41.40  -89.75  0.72E-14
2019   2  14  12  41.45  -89.75  0.58E-14
2019   2  14  12  41.50  -89.75  0.15E-13
2019   2  14  12  41.55  -89.75  0.23E-13
2019   2  14  12  41.60  -89.75  0.27E-13
2019   2  14  12  41.65  -89.75  0.30E-13
2019   2  14  12  41.70  -89.75  0.33E-13
2019   2  14  12  41.75  -89.75  0.44E-13
2019   2  14  12  41.80  -89.75  0.44E-13
2019   2  14  12  41.85  -89.75  0.57E-13
2019   2  14  12  41.90  -89.75  0.72E-13
2019   2  14  12  41.95  -89.75  0.97E-13
2019   2  14  12  42.00  -89.75  0.11E-12
2019   2  14  12  42.05  -89.75  0.14E-12
2019   2  14  12  42.10  -89.75  0.18E-12
2019   2  14  12  42.15  -89.75  0.22E-12
2019   2  14  12  42.20  -89.75  0.30E-12
2019   2  14  12  42.25  -89.75  0.36E-12
2019   2  14  12  42.30  -89.75  0.43E-12
2019   2  14  12  42.35  -89.75  0.49E-12
2019   2  14  12  42.40  -89.75  0.59E-12
2019   2  14  12  42.45  -89.75  0.67E-12
2019   2  14  12  42.50  -89.75  0.74E-12
2019   2  14  12  42.55  -89.75  0.80E-12
2019   2  14  12  42.60  -89.75  0.85E-12
2019   2  14  12  42.65  -89.75  0.87E-12
2019   2  14  12  42.70  -89.75  0.89E-12
2019   2  14  12  42.75  -89.75  0.89E-12
2019   2  14  12  42.80  -89.75  0.95E-12
2019   2  14  12  42.85  -89.75  0.95E-12
2019   2  14  12  42.90  -89.75  0.96E-12
2019   2  14  12  42.95  -89.75  0.90E-12
2019   2  14  12  43.00  -89.75  0.74E-12
2019   2  14  12  43.05  -89.75  0.52E-12
2019   2  14  12  43.10  -89.75  0.31E-12
2019   2  14  12  43.15  -89.75  0.14E-12
2019   2  14  12  43.20  -89.75  0.28E-13
2019   2  14  12  43.25  -89.75  0.81E-14
2019   2  14  12  43.30  -89.75  0.44E-14
2019   2  14  12  43.35  -89.75  0.15E-14
2019   2  14  12  41.25  -89.70  0.14E-14
2019   2  14  12  41.30  -89.70  0.22E-14
2019   2  14  12  41.35  -89.70  0.29E-14
2019   2  14  12  41.40  -89.70  0.43E-14
2019   2  14  12  41.45  -89.70  0.43E-14
2019   2  14  12  41.50  -89.70  0.43E-14
2019   2  14  12  41.55  -89.70  0.72E-14
2019   2  14  12  41.60  -89.70  0.79E-14
2019   2  14  12  41.65  -89.70  0.10E-13
2019   2  14  12  41.70  -89.70  0.25E-13
2019   2  14  12  41.75  -89.70  0.25E-13
2019   2  14  12  41.80  -89.70  0.25E-13
2019   2  14  12  41.85  -89.70  0.21E-13
2019   2  14  12  41.90  -89.70  0.33E-13
2019   2  14  12  41.95  -89.70  0.41E-13
2019   2  14  12  42.00  -89.70  0.53E-13
2019   2  14  12  42.05  -89.70  0.60E-13
2019   2  14  12  42.10  -89.70  0.70E-13
2019   2  14  12  42.15  -89.70  0.87E-13
2019   2  14  12  42.20  -89.70  0.97E-13
2019   2  14  12  42.25  -89.70  0.14E-12
2019   2  14  12  42.30  -89.70  0.16E-12
2019   2  14  12  42.35  -89.70  0.20E-12
2019   2  14  12  42.40  -89.70  0.25E-12
2019   2  14  12  42.45  -89.70  0.28E-12
2019   2  14  12  42.50  -89.70  0.31E-12
2019   2  14  12  42.55  -89.70  0.38E-12
2019   2  14  12  42.60  -89.70  0.44E-12
2019   2  14  12  42.65  -89.70  0.53E-12
2019   2  14  12  42.70  -89.70  0.58E-12
2019   2  14  12  42.75  -89.70  0.66E-12
2019   2  14  12  42.80  -89.70  0.69E-12
2019   2  14  12  42.85  -89.70  0.71E-12
2019   2  14  12  42.90  -89.70  0.73E-12
2019   2  14  12  42.95  -89.70  0.70E-12
2019   2  14  12  43.00  -89.70  0.59E-12
2019   2  14  12  43.05  -89.70  0.45E-12
2019   2  14  12  43.10  -89.70  0.29E-12
2019   2  14  12  43.15  -89.70  0.13E-12
2019   2  14  12  43.20  -89.70  0.44E-13
2019   2  14  12  43.25  -89.70  0.13E-13
2019   2  14  12  43.30  -89.70  0.52E-14
2019   2  14  12  41.45  -89.65  0.22E-14
2019   2  14  12  41.50  -89.65  0.22E-14
2019   2  14  12  41.55  -89.65  0.29E-14
2019   2  14  12  41.60  -89.65  0.43E-14
2019   2  14  12  41.65  -89.65  0.29E-14
2019   2  14  12  41.70  -89.65  0.29E-14
2019   2  14  12  41.75  -89.65  0.65E-14
2019   2  14  12  41.80  -89.65  0.11E-13
2019   2  14  12  41.85  -89.65  0.19E-13
2019   2  14  12  41.90  -89.65  0.17E-13
2019   2  14  12  41.95  -89.65  0.25E-13
2019   2  14  12  42.00  -89.65  0.24E-13
2019   2  14  12  42.05  -89.65  0.27E-13
2019   2  14  12  42.10  -89.65  0.42E-13
2019   2  14  12  42.15  -89.65  0.52E-13
2019   2  14  12  42.20  -89.65  0.64E-13
2019   2  14  12  42.25  -89.65  0.68E-13
2019   2  14  12  42.30  -89.65  0.78E-13
2019   2  14  12  42.35  -89.65  0.88E-13
2019   2  14  12  42.40  -89.65  0.96E-13
2019   2  14  12  42.45  -89.65  0.12E-12
2019   2  14  12  42.50  -89.65  0.16E-12
2019   2  14  12  42.55  -89.65  0.16E-12
2019   2  14  12  42.60  -89.65  0.17E-12
2019   2  14  12  42.65  -89.65  0.22E-12
2019   2  14  12  42.70  -89.65  0.25E-12
2019   2  14  12  42.75  -89.65  0.28E-12
2019   2  14  12  42.80  -89.65  0.32E-12
2019   2  14  12  42.85  -89.65  0.38E-12
2019   2  14  12  42.90  -89.65  0.41E-12
2019   2  14  12  42.95  -89.65  0.43E-12
2019   2  14  12  43.00  -89.65  0.44E-12
2019   2  14  12  43.05  -89.65  0.35E-12
2019   2  14  12  43.10  -89.65  0.26E-12
2019   2  14  12  43.15  -89.65  0.14E-12
2019   2  14  12  43.20  -89.65  0.71E-13
2019   2  14  12  43.25  -89.65  0.23E-13
2019   2  14  12  43.30  -89.65  0.59E-14
2019   2  14  12  43.35  -89.65  0.74E-15
2019   2  14  12  41.45  -89.60  0.22E-14
2019   2  14  12  41.50  -89.60  0.43E-14
2019   2  14  12  41.55  -89.60  0.50E-14
2019   2  14  12  41.60  -89.60  0.72E-14
2019   2  14  12  41.65  -89.60  0.94E-14
2019   2  14  12  41.70  -89.60  0.87E-14
2019   2  14  12  41.75  -89.60  0.10E-13
2019   2  14  12  41.80  -89.60  0.87E-14
2019   2  14  12  41.85  -89.60  0.12E-13
2019   2  14  12  41.90  -89.60  0.20E-13
2019   2  14  12  41.95  -89.60  0.24E-13
2019   2  14  12  42.00  -89.60  0.17E-13
2019   2  14  12  42.05  -89.60  0.22E-13
2019   2  14  12  42.10  -89.60  0.26E-13
2019   2  14  12  42.15  -89.60  0.26E-13
2019   2  14  12  42.20  -89.60  0.25E-13
2019   2  14  12  42.25  -89.60  0.35E-13
2019   2  14  12  42.30  -89.60  0.47E-13
2019   2  14  12  42.35  -89.60  0.45E-13
2019   2  14  12  42.40  -89.60  0.59E-13
2019   2  14  12  42.45  -89.60  0.65E-13
2019   2  14  12  42.50  -89.60  0.69E-13
2019   2  14  12  42.55  -89.60  0.83E-13
2019   2  14  12  42.60  -89.60  0.10E-12
2019   2  14  12  42.65  -89.60  0.12E-12
2019   2  14  12  42.70  -89.60  0.13E-12
2019   2  14  12  42.75  -89.60  0.14E-12
2019   2  14  12  42.80  -89.60  0.15E-12
2019   2  14  12  42.85  -89.60  0.17E-12
2019   2  14  12  42.90  -89.60  0.18E-12
2019   2  14  12  42.95  -89.60  0.17E-12
2019   2  14  12  43.00  -89.60  0.17E-12
2019   2  14  12  43.05  -89.60  0.14E-12
2019   2  14  12  43.10  -89.60  0.94E-13
2019   2  14  12  43.15  -89.60  0.58E-13
2019   2  14  12  43.20  -89.60  0.28E-13
2019   2  14  12  43.25  -89.60  0.17E-13
2019   2  14  12  43.30  -89.60  0.15E-14
2019   2  14  12  41.70  -89.55  0.29E-14
2019   2  14  12  41.75  -89.55  0.36E-14
2019   2  14  12  41.80  -89.55  0.43E-14
2019   2  14  12  41.85  -89.55  0.14E-14
2019   2  14  12  41.90  -89.55  0.29E-14
2019   2  14  12  41.95  -89.55  0.65E-14
2019   2  14  12  42.00  -89.55  0.18E-13
2019   2  14  12  42.05  -89.55  0.21E-13
2019   2  14  12  42.10  -89.55  0.20E-13
2019   2  14  12  42.15  -89.55  0.20E-13
2019   2  14  12  42.20  -89.55  0.27E-13
2019   2  14  12  42.25  -89.55  0.30E-13
2019   2  14  12  42.30  -89.55  0.27E-13
2019   2  14  12  42.35  -89.55  0.36E-13
2019   2  14  12  42.40  -89.55  0.36E-13
