YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  28  12  40.25  -90.50  0.13E-11
2015  10  28  12  40.75  -90.50  0.16E-11
2015  10  28  12  40.80  -90.50  0.65E-11
2015  10  28  12  40.85  -90.50  0.99E-12
2015  10  28  12  40.90  -90.50  0.88E-14
2015  10  28  12  40.15  -90.45  0.27E-11
2015  10  28  12  40.20  -90.45  0.64E-11
2015  10  28  12  40.75  -90.45  0.30E-12
2015  10  28  12  40.80  -90.45  0.61E-11
2015  10  28  12  40.85  -90.45  0.21E-11
2015  10  28  12  40.90  -90.45  0.33E-13
2015  10  28  12  40.15  -90.40  0.75E-11
2015  10  28  12  40.20  -90.40  0.98E-12
2015  10  28  12  40.75  -90.40  0.28E-14
2015  10  28  12  40.80  -90.40  0.40E-11
2015  10  28  12  40.85  -90.40  0.38E-11
2015  10  28  12  40.90  -90.40  0.10E-12
2015  10  28  12  40.10  -90.35  0.77E-12
2015  10  28  12  40.15  -90.35  0.71E-11
2015  10  28  12  40.80  -90.35  0.18E-11
2015  10  28  12  40.85  -90.35  0.43E-11
2015  10  28  12  40.90  -90.35  0.24E-12
2015  10  28  12  40.10  -90.30  0.60E-11
2015  10  28  12  40.15  -90.30  0.15E-11
2015  10  28  12  40.80  -90.30  0.48E-12
2015  10  28  12  40.85  -90.30  0.32E-11
2015  10  28  12  40.90  -90.30  0.21E-12
2015  10  28  12  40.10  -90.25  0.72E-11
2015  10  28  12  40.80  -90.25  0.32E-13
2015  10  28  12  40.85  -90.25  0.13E-11
2015  10  28  12  40.90  -90.25  0.12E-12
2015  10  28  12  40.05  -90.20  0.31E-11
2015  10  28  12  40.10  -90.20  0.38E-11
2015  10  28  12  40.85  -90.20  0.13E-12
2015  10  28  12  40.90  -90.20  0.26E-13
2015  10  28  12  40.05  -90.15  0.64E-11
2015  10  28  12  40.85  -90.15  0.95E-15
2015  10  28  12  40.90  -90.15  0.29E-14
2015  10  28  12  40.05  -90.10  0.62E-11
2015  10  28  12  40.00  -90.05  0.52E-11
2015  10  28  12  40.05  -90.05  0.13E-11
2015  10  28  12  40.00  -90.00  0.18E-11
