YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  11  12  40.05  -90.65  0.90E-11
2015   7  11  12  40.10  -90.65  0.55E-11
2015   7  11  12  40.15  -90.65  0.54E-13
2015   7  11  12  40.30  -90.65  0.14E-14
2015   7  11  12  40.35  -90.65  0.42E-14
2015   7  11  12  40.80  -90.65  0.43E-14
2015   7  11  12  40.85  -90.65  0.14E-14
2015   7  11  12  40.05  -90.60  0.12E-10
2015   7  11  12  40.10  -90.60  0.15E-11
2015   7  11  12  40.15  -90.60  0.56E-14
2015   7  11  12  40.30  -90.60  0.42E-14
2015   7  11  12  40.75  -90.60  0.57E-14
2015   7  11  12  40.80  -90.60  0.14E-14
2015   7  11  12  40.05  -90.55  0.13E-10
2015   7  11  12  40.10  -90.55  0.25E-12
2015   7  11  12  40.30  -90.55  0.28E-14
2015   7  11  12  40.65  -90.55  0.14E-14
2015   7  11  12  40.70  -90.55  0.43E-14
2015   7  11  12  40.05  -90.50  0.13E-10
2015   7  11  12  40.10  -90.50  0.10E-13
2015   7  11  12  40.60  -90.50  0.28E-14
2015   7  11  12  40.65  -90.50  0.43E-14
2015   7  11  12  40.05  -90.45  0.13E-10
2015   7  11  12  40.10  -90.45  0.23E-14
2015   7  11  12  40.55  -90.45  0.28E-14
2015   7  11  12  40.60  -90.45  0.43E-14
2015   7  11  12  40.00  -90.40  0.29E-12
2015   7  11  12  40.05  -90.40  0.12E-10
2015   7  11  12  40.50  -90.40  0.43E-14
2015   7  11  12  40.55  -90.40  0.28E-14
2015   7  11  12  40.00  -90.35  0.82E-11
2015   7  11  12  40.05  -90.35  0.40E-11
2015   7  11  12  40.00  -90.30  0.12E-10
2015   7  11  12  40.05  -90.30  0.13E-12
2015   7  11  12  40.00  -90.25  0.12E-10
2015   7  11  12  40.00  -90.20  0.12E-10
2015   7  11  12  40.00  -90.15  0.11E-10
2015   7  11  12  40.00  -90.10  0.10E-10
2015   7  11  12  40.00  -90.05  0.10E-10
2015   7  11  12  40.00  -90.00  0.50E-11
