YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  13  12  42.20  -90.20  0.97E-15
2015  12  13  12  40.85  -90.15  0.43E-14
2015  12  13  12  40.90  -90.15  0.45E-12
2015  12  13  12  40.95  -90.15  0.20E-11
2015  12  13  12  41.00  -90.15  0.41E-11
2015  12  13  12  41.05  -90.15  0.58E-11
2015  12  13  12  41.10  -90.15  0.62E-11
2015  12  13  12  41.15  -90.15  0.50E-11
2015  12  13  12  41.20  -90.15  0.33E-11
2015  12  13  12  41.25  -90.15  0.18E-11
2015  12  13  12  41.30  -90.15  0.97E-12
2015  12  13  12  41.35  -90.15  0.57E-12
2015  12  13  12  41.40  -90.15  0.32E-12
2015  12  13  12  41.45  -90.15  0.18E-12
2015  12  13  12  41.50  -90.15  0.10E-12
2015  12  13  12  41.55  -90.15  0.50E-13
2015  12  13  12  41.60  -90.15  0.27E-13
2015  12  13  12  41.65  -90.15  0.25E-13
2015  12  13  12  41.70  -90.15  0.14E-13
2015  12  13  12  41.75  -90.15  0.72E-14
2015  12  13  12  41.80  -90.15  0.58E-14
2015  12  13  12  41.85  -90.15  0.43E-14
2015  12  13  12  41.90  -90.15  0.14E-14
2015  12  13  12  40.70  -90.10  0.21E-13
2015  12  13  12  40.75  -90.10  0.56E-12
2015  12  13  12  40.80  -90.10  0.22E-11
2015  12  13  12  40.85  -90.10  0.45E-11
2015  12  13  12  40.90  -90.10  0.63E-11
2015  12  13  12  40.95  -90.10  0.69E-11
2015  12  13  12  41.00  -90.10  0.56E-11
2015  12  13  12  41.05  -90.10  0.35E-11
2015  12  13  12  41.10  -90.10  0.16E-11
2015  12  13  12  41.15  -90.10  0.75E-12
2015  12  13  12  41.20  -90.10  0.36E-12
2015  12  13  12  41.25  -90.10  0.17E-12
2015  12  13  12  41.30  -90.10  0.92E-13
2015  12  13  12  41.35  -90.10  0.37E-13
2015  12  13  12  41.40  -90.10  0.24E-13
2015  12  13  12  41.45  -90.10  0.13E-13
2015  12  13  12  41.50  -90.10  0.29E-14
2015  12  13  12  41.55  -90.10  0.29E-14
2015  12  13  12  41.60  -90.10  0.14E-14
2015  12  13  12  40.50  -90.05  0.51E-13
2015  12  13  12  40.55  -90.05  0.87E-12
2015  12  13  12  40.60  -90.05  0.25E-11
2015  12  13  12  40.65  -90.05  0.45E-11
2015  12  13  12  40.70  -90.05  0.64E-11
2015  12  13  12  40.75  -90.05  0.79E-11
2015  12  13  12  40.80  -90.05  0.75E-11
2015  12  13  12  40.85  -90.05  0.56E-11
2015  12  13  12  40.90  -90.05  0.35E-11
2015  12  13  12  40.95  -90.05  0.14E-11
2015  12  13  12  41.00  -90.05  0.50E-12
2015  12  13  12  41.05  -90.05  0.20E-12
2015  12  13  12  41.10  -90.05  0.82E-13
2015  12  13  12  41.15  -90.05  0.29E-13
2015  12  13  12  41.20  -90.05  0.13E-13
2015  12  13  12  41.25  -90.05  0.43E-14
2015  12  13  12  41.30  -90.05  0.29E-14
2015  12  13  12  41.35  -90.05  0.29E-14
2015  12  13  12  40.00  -90.00  0.34E-11
2015  12  13  12  40.05  -90.00  0.10E-10
2015  12  13  12  40.10  -90.00  0.95E-11
2015  12  13  12  40.15  -90.00  0.96E-11
2015  12  13  12  40.20  -90.00  0.89E-11
2015  12  13  12  40.25  -90.00  0.79E-11
2015  12  13  12  40.30  -90.00  0.76E-11
2015  12  13  12  40.35  -90.00  0.79E-11
2015  12  13  12  40.40  -90.00  0.86E-11
2015  12  13  12  40.45  -90.00  0.93E-11
2015  12  13  12  40.50  -90.00  0.98E-11
2015  12  13  12  40.55  -90.00  0.92E-11
2015  12  13  12  40.60  -90.00  0.76E-11
2015  12  13  12  40.65  -90.00  0.57E-11
2015  12  13  12  40.70  -90.00  0.38E-11
2015  12  13  12  40.75  -90.00  0.17E-11
2015  12  13  12  40.80  -90.00  0.52E-12
2015  12  13  12  40.85  -90.00  0.20E-12
2015  12  13  12  40.90  -90.00  0.64E-13
2015  12  13  12  40.95  -90.00  0.20E-13
2015  12  13  12  41.00  -90.00  0.71E-14
2015  12  13  12  41.05  -90.00  0.29E-14
2015  12  13  12  41.10  -90.00  0.43E-14
2015  12  13  12  40.15  -89.95  0.30E-13
2015  12  13  12  40.20  -89.95  0.90E-12
2015  12  13  12  40.25  -89.95  0.22E-11
2015  12  13  12  40.30  -89.95  0.24E-11
2015  12  13  12  40.35  -89.95  0.21E-11
2015  12  13  12  40.40  -89.95  0.15E-11
2015  12  13  12  40.45  -89.95  0.81E-12
2015  12  13  12  40.50  -89.95  0.29E-12
2015  12  13  12  40.55  -89.95  0.88E-13
2015  12  13  12  40.60  -89.95  0.31E-13
2015  12  13  12  40.65  -89.95  0.14E-13
2015  12  13  12  40.70  -89.95  0.57E-14
2015  12  13  12  40.75  -89.95  0.28E-14
2015  12  13  12  40.80  -89.95  0.14E-14
