YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   3  12  39.60  -88.65  0.15E-12
2015  12   3  12  39.65  -88.65  0.13E-11
2015  12   3  12  39.70  -88.65  0.89E-12
2015  12   3  12  39.75  -88.65  0.19E-14
2015  12   3  12  39.50  -88.60  0.23E-14
2015  12   3  12  39.55  -88.60  0.13E-13
2015  12   3  12  39.60  -88.60  0.27E-12
2015  12   3  12  39.65  -88.60  0.15E-11
2015  12   3  12  39.70  -88.60  0.53E-12
2015  12   3  12  39.75  -88.60  0.19E-14
2015  12   3  12  39.45  -88.55  0.37E-14
2015  12   3  12  39.50  -88.55  0.54E-14
2015  12   3  12  39.55  -88.55  0.40E-13
2015  12   3  12  39.60  -88.55  0.43E-12
2015  12   3  12  39.65  -88.55  0.14E-11
2015  12   3  12  39.70  -88.55  0.29E-12
2015  12   3  12  39.40  -88.50  0.19E-14
2015  12   3  12  39.45  -88.50  0.28E-14
2015  12   3  12  39.50  -88.50  0.11E-13
2015  12   3  12  39.55  -88.50  0.91E-13
2015  12   3  12  39.60  -88.50  0.56E-12
2015  12   3  12  39.65  -88.50  0.12E-11
2015  12   3  12  39.70  -88.50  0.14E-12
2015  12   3  12  39.45  -88.45  0.37E-14
2015  12   3  12  39.50  -88.45  0.32E-13
2015  12   3  12  39.55  -88.45  0.15E-12
2015  12   3  12  39.60  -88.45  0.70E-12
2015  12   3  12  39.65  -88.45  0.91E-12
2015  12   3  12  39.70  -88.45  0.72E-13
2015  12   3  12  39.35  -88.40  0.19E-14
2015  12   3  12  39.40  -88.40  0.93E-15
2015  12   3  12  39.45  -88.40  0.15E-13
2015  12   3  12  39.50  -88.40  0.42E-13
2015  12   3  12  39.55  -88.40  0.22E-12
2015  12   3  12  39.60  -88.40  0.78E-12
2015  12   3  12  39.65  -88.40  0.64E-12
2015  12   3  12  39.70  -88.40  0.30E-13
2015  12   3  12  39.35  -88.35  0.28E-14
2015  12   3  12  39.40  -88.35  0.93E-15
2015  12   3  12  39.45  -88.35  0.32E-13
2015  12   3  12  39.50  -88.35  0.77E-13
2015  12   3  12  39.55  -88.35  0.30E-12
2015  12   3  12  39.60  -88.35  0.73E-12
2015  12   3  12  39.65  -88.35  0.45E-12
2015  12   3  12  39.70  -88.35  0.12E-13
2015  12   3  12  39.30  -88.30  0.28E-14
2015  12   3  12  39.35  -88.30  0.65E-14
2015  12   3  12  39.40  -88.30  0.47E-14
2015  12   3  12  39.45  -88.30  0.47E-13
2015  12   3  12  39.50  -88.30  0.12E-12
2015  12   3  12  39.55  -88.30  0.36E-12
2015  12   3  12  39.60  -88.30  0.69E-12
2015  12   3  12  39.65  -88.30  0.29E-12
2015  12   3  12  39.70  -88.30  0.56E-14
2015  12   3  12  39.30  -88.25  0.37E-14
2015  12   3  12  39.35  -88.25  0.46E-14
2015  12   3  12  39.40  -88.25  0.17E-13
2015  12   3  12  39.45  -88.25  0.74E-13
2015  12   3  12  39.50  -88.25  0.15E-12
2015  12   3  12  39.55  -88.25  0.40E-12
2015  12   3  12  39.60  -88.25  0.61E-12
2015  12   3  12  39.65  -88.25  0.18E-12
2015  12   3  12  39.70  -88.25  0.65E-14
2015  12   3  12  39.20  -88.20  0.28E-14
2015  12   3  12  39.25  -88.20  0.19E-14
2015  12   3  12  39.30  -88.20  0.19E-14
2015  12   3  12  39.35  -88.20  0.74E-14
2015  12   3  12  39.40  -88.20  0.23E-13
2015  12   3  12  39.45  -88.20  0.92E-13
2015  12   3  12  39.50  -88.20  0.24E-12
2015  12   3  12  39.55  -88.20  0.43E-12
2015  12   3  12  39.60  -88.20  0.49E-12
2015  12   3  12  39.65  -88.20  0.12E-12
2015  12   3  12  39.70  -88.20  0.19E-14
2015  12   3  12  39.25  -88.15  0.19E-14
2015  12   3  12  39.30  -88.15  0.74E-14
2015  12   3  12  39.35  -88.15  0.14E-13
2015  12   3  12  39.40  -88.15  0.39E-13
2015  12   3  12  39.45  -88.15  0.92E-13
2015  12   3  12  39.50  -88.15  0.21E-12
2015  12   3  12  39.55  -88.15  0.43E-12
2015  12   3  12  39.60  -88.15  0.38E-12
2015  12   3  12  39.65  -88.15  0.79E-13
2015  12   3  12  39.70  -88.15  0.93E-15
2015  12   3  12  39.15  -88.10  0.28E-14
2015  12   3  12  39.20  -88.10  0.93E-15
2015  12   3  12  39.25  -88.10  0.74E-14
2015  12   3  12  39.30  -88.10  0.16E-13
2015  12   3  12  39.35  -88.10  0.17E-13
2015  12   3  12  39.40  -88.10  0.41E-13
2015  12   3  12  39.45  -88.10  0.12E-12
2015  12   3  12  39.50  -88.10  0.23E-12
2015  12   3  12  39.55  -88.10  0.43E-12
2015  12   3  12  39.60  -88.10  0.29E-12
2015  12   3  12  39.65  -88.10  0.49E-13
2015  12   3  12  39.05  -88.05  0.19E-14
2015  12   3  12  39.15  -88.05  0.56E-14
2015  12   3  12  39.20  -88.05  0.28E-14
2015  12   3  12  39.25  -88.05  0.12E-13
2015  12   3  12  39.30  -88.05  0.25E-13
2015  12   3  12  39.35  -88.05  0.20E-13
2015  12   3  12  39.40  -88.05  0.73E-13
2015  12   3  12  39.45  -88.05  0.13E-12
2015  12   3  12  39.50  -88.05  0.26E-12
2015  12   3  12  39.55  -88.05  0.39E-12
2015  12   3  12  39.60  -88.05  0.23E-12
2015  12   3  12  39.65  -88.05  0.29E-13
2015  12   3  12  39.05  -88.00  0.93E-15
2015  12   3  12  39.15  -88.00  0.74E-14
2015  12   3  12  39.20  -88.00  0.37E-14
2015  12   3  12  39.25  -88.00  0.14E-13
2015  12   3  12  39.30  -88.00  0.29E-13
2015  12   3  12  39.35  -88.00  0.23E-13
2015  12   3  12  39.40  -88.00  0.73E-13
2015  12   3  12  39.45  -88.00  0.17E-12
2015  12   3  12  39.50  -88.00  0.25E-12
2015  12   3  12  39.55  -88.00  0.35E-12
2015  12   3  12  39.60  -88.00  0.15E-12
2015  12   3  12  39.65  -88.00  0.24E-13
2015  12   3  12  38.80  -87.95  0.92E-15
2015  12   3  12  39.00  -87.95  0.28E-14
2015  12   3  12  39.05  -87.95  0.19E-14
2015  12   3  12  39.10  -87.95  0.65E-14
2015  12   3  12  39.15  -87.95  0.37E-14
2015  12   3  12  39.20  -87.95  0.65E-14
2015  12   3  12  39.25  -87.95  0.20E-13
2015  12   3  12  39.30  -87.95  0.48E-13
2015  12   3  12  39.35  -87.95  0.45E-13
2015  12   3  12  39.40  -87.95  0.98E-13
2015  12   3  12  39.45  -87.95  0.19E-12
2015  12   3  12  39.50  -87.95  0.26E-12
2015  12   3  12  39.55  -87.95  0.28E-12
2015  12   3  12  39.60  -87.95  0.98E-13
2015  12   3  12  39.65  -87.95  0.18E-13
2015  12   3  12  38.80  -87.90  0.18E-14
2015  12   3  12  39.00  -87.90  0.21E-14
2015  12   3  12  39.05  -87.90  0.93E-15
2015  12   3  12  39.10  -87.90  0.56E-14
2015  12   3  12  39.15  -87.90  0.46E-14
2015  12   3  12  39.20  -87.90  0.13E-13
2015  12   3  12  39.25  -87.90  0.29E-13
2015  12   3  12  39.30  -87.90  0.47E-13
2015  12   3  12  39.35  -87.90  0.61E-13
2015  12   3  12  39.40  -87.90  0.12E-12
2015  12   3  12  39.45  -87.90  0.20E-12
2015  12   3  12  39.50  -87.90  0.27E-12
2015  12   3  12  39.55  -87.90  0.24E-12
2015  12   3  12  39.60  -87.90  0.70E-13
2015  12   3  12  39.65  -87.90  0.12E-13
2015  12   3  12  39.00  -87.85  0.53E-14
2015  12   3  12  39.05  -87.85  0.93E-15
2015  12   3  12  39.10  -87.85  0.10E-13
2015  12   3  12  39.15  -87.85  0.79E-14
2015  12   3  12  39.20  -87.85  0.17E-13
2015  12   3  12  39.25  -87.85  0.32E-13
2015  12   3  12  39.30  -87.85  0.41E-13
2015  12   3  12  39.35  -87.85  0.77E-13
2015  12   3  12  39.40  -87.85  0.12E-12
2015  12   3  12  39.45  -87.85  0.20E-12
2015  12   3  12  39.50  -87.85  0.23E-12
2015  12   3  12  39.55  -87.85  0.20E-12
2015  12   3  12  39.60  -87.85  0.56E-13
2015  12   3  12  39.65  -87.85  0.47E-14
2015  12   3  12  38.80  -87.80  0.18E-14
2015  12   3  12  38.95  -87.80  0.23E-14
2015  12   3  12  39.00  -87.80  0.21E-14
2015  12   3  12  39.05  -87.80  0.51E-14
2015  12   3  12  39.10  -87.80  0.13E-13
2015  12   3  12  39.15  -87.80  0.16E-13
2015  12   3  12  39.20  -87.80  0.16E-13
2015  12   3  12  39.25  -87.80  0.38E-13
2015  12   3  12  39.30  -87.80  0.64E-13
2015  12   3  12  39.35  -87.80  0.99E-13
2015  12   3  12  39.40  -87.80  0.18E-12
2015  12   3  12  39.45  -87.80  0.23E-12
2015  12   3  12  39.50  -87.80  0.21E-12
2015  12   3  12  39.55  -87.80  0.16E-12
2015  12   3  12  39.60  -87.80  0.36E-13
2015  12   3  12  39.65  -87.80  0.12E-14
2015  12   3  12  38.90  -87.75  0.12E-14
2015  12   3  12  38.95  -87.75  0.35E-14
2015  12   3  12  39.00  -87.75  0.93E-15
2015  12   3  12  39.05  -87.75  0.93E-14
2015  12   3  12  39.10  -87.75  0.13E-13
2015  12   3  12  39.15  -87.75  0.31E-13
2015  12   3  12  39.20  -87.75  0.29E-13
2015  12   3  12  39.25  -87.75  0.58E-13
2015  12   3  12  39.30  -87.75  0.83E-13
2015  12   3  12  39.35  -87.75  0.10E-12
2015  12   3  12  39.40  -87.75  0.20E-12
2015  12   3  12  39.45  -87.75  0.21E-12
2015  12   3  12  39.50  -87.75  0.18E-12
2015  12   3  12  39.55  -87.75  0.13E-12
2015  12   3  12  39.60  -87.75  0.21E-13
2015  12   3  12  38.75  -87.70  0.12E-14
2015  12   3  12  38.80  -87.70  0.12E-14
2015  12   3  12  38.90  -87.70  0.21E-14
2015  12   3  12  38.95  -87.70  0.23E-14
2015  12   3  12  39.00  -87.70  0.92E-15
2015  12   3  12  39.05  -87.70  0.97E-14
2015  12   3  12  39.10  -87.70  0.21E-13
2015  12   3  12  39.15  -87.70  0.34E-13
2015  12   3  12  39.20  -87.70  0.39E-13
2015  12   3  12  39.25  -87.70  0.66E-13
2015  12   3  12  39.30  -87.70  0.72E-13
2015  12   3  12  39.35  -87.70  0.11E-12
2015  12   3  12  39.40  -87.70  0.19E-12
2015  12   3  12  39.45  -87.70  0.18E-12
2015  12   3  12  39.50  -87.70  0.13E-12
2015  12   3  12  39.55  -87.70  0.85E-13
2015  12   3  12  39.60  -87.70  0.14E-13
2015  12   3  12  38.75  -87.65  0.12E-14
2015  12   3  12  38.80  -87.65  0.18E-14
2015  12   3  12  38.85  -87.65  0.12E-14
2015  12   3  12  38.90  -87.65  0.30E-14
2015  12   3  12  38.95  -87.65  0.74E-14
2015  12   3  12  39.00  -87.65  0.21E-14
2015  12   3  12  39.05  -87.65  0.16E-13
2015  12   3  12  39.10  -87.65  0.31E-13
2015  12   3  12  39.15  -87.65  0.27E-13
2015  12   3  12  39.20  -87.65  0.35E-13
2015  12   3  12  39.25  -87.65  0.68E-13
2015  12   3  12  39.30  -87.65  0.84E-13
2015  12   3  12  39.35  -87.65  0.13E-12
2015  12   3  12  39.40  -87.65  0.17E-12
2015  12   3  12  39.45  -87.65  0.17E-12
2015  12   3  12  39.50  -87.65  0.11E-12
2015  12   3  12  39.55  -87.65  0.57E-13
2015  12   3  12  39.60  -87.65  0.12E-13
2015  12   3  12  38.60  -87.60  0.92E-15
2015  12   3  12  38.75  -87.60  0.21E-14
2015  12   3  12  38.85  -87.60  0.12E-14
2015  12   3  12  38.90  -87.60  0.65E-14
2015  12   3  12  38.95  -87.60  0.12E-13
2015  12   3  12  39.00  -87.60  0.90E-14
2015  12   3  12  39.05  -87.60  0.22E-13
2015  12   3  12  39.10  -87.60  0.21E-13
2015  12   3  12  39.15  -87.60  0.41E-13
2015  12   3  12  39.20  -87.60  0.41E-13
2015  12   3  12  39.25  -87.60  0.91E-13
2015  12   3  12  39.30  -87.60  0.98E-13
2015  12   3  12  39.35  -87.60  0.14E-12
2015  12   3  12  39.40  -87.60  0.16E-12
2015  12   3  12  39.45  -87.60  0.15E-12
2015  12   3  12  39.50  -87.60  0.11E-12
2015  12   3  12  39.55  -87.60  0.48E-13
2015  12   3  12  39.60  -87.60  0.70E-14
2015  12   3  12  38.50  -87.55  0.92E-15
2015  12   3  12  38.75  -87.55  0.21E-14
2015  12   3  12  38.80  -87.55  0.78E-14
2015  12   3  12  38.85  -87.55  0.92E-15
2015  12   3  12  38.90  -87.55  0.12E-13
2015  12   3  12  38.95  -87.55  0.67E-14
2015  12   3  12  39.00  -87.55  0.67E-14
2015  12   3  12  39.05  -87.55  0.24E-13
2015  12   3  12  39.10  -87.55  0.44E-13
2015  12   3  12  39.15  -87.55  0.49E-13
2015  12   3  12  39.20  -87.55  0.50E-13
2015  12   3  12  39.25  -87.55  0.10E-12
2015  12   3  12  39.30  -87.55  0.13E-12
2015  12   3  12  39.35  -87.55  0.11E-12
2015  12   3  12  39.40  -87.55  0.14E-12
2015  12   3  12  39.45  -87.55  0.13E-12
2015  12   3  12  39.50  -87.55  0.88E-13
2015  12   3  12  39.55  -87.55  0.38E-13
2015  12   3  12  39.60  -87.55  0.82E-14
2015  12   3  12  38.55  -87.50  0.11E-14
2015  12   3  12  38.65  -87.50  0.23E-14
2015  12   3  12  38.70  -87.50  0.23E-14
2015  12   3  12  38.75  -87.50  0.12E-14
2015  12   3  12  38.80  -87.50  0.81E-14
2015  12   3  12  38.85  -87.50  0.10E-13
2015  12   3  12  38.90  -87.50  0.17E-13
2015  12   3  12  38.95  -87.50  0.15E-13
2015  12   3  12  39.00  -87.50  0.29E-13
2015  12   3  12  39.05  -87.50  0.55E-13
2015  12   3  12  39.10  -87.50  0.52E-13
2015  12   3  12  39.15  -87.50  0.43E-13
2015  12   3  12  39.20  -87.50  0.74E-13
2015  12   3  12  39.25  -87.50  0.10E-12
2015  12   3  12  39.30  -87.50  0.14E-12
2015  12   3  12  39.35  -87.50  0.13E-12
2015  12   3  12  39.40  -87.50  0.14E-12
2015  12   3  12  39.45  -87.50  0.11E-12
2015  12   3  12  39.50  -87.50  0.82E-13
2015  12   3  12  39.55  -87.50  0.21E-13
2015  12   3  12  39.60  -87.50  0.82E-14
2015  12   3  12  38.55  -87.45  0.23E-14
2015  12   3  12  38.65  -87.45  0.35E-14
2015  12   3  12  38.70  -87.45  0.23E-14
2015  12   3  12  38.75  -87.45  0.35E-14
2015  12   3  12  38.80  -87.45  0.81E-14
2015  12   3  12  38.85  -87.45  0.58E-14
2015  12   3  12  38.90  -87.45  0.22E-13
2015  12   3  12  38.95  -87.45  0.16E-13
2015  12   3  12  39.00  -87.45  0.55E-13
2015  12   3  12  39.05  -87.45  0.47E-13
2015  12   3  12  39.10  -87.45  0.49E-13
2015  12   3  12  39.15  -87.45  0.65E-13
2015  12   3  12  39.20  -87.45  0.96E-13
2015  12   3  12  39.25  -87.45  0.98E-13
2015  12   3  12  39.30  -87.45  0.13E-12
2015  12   3  12  39.35  -87.45  0.15E-12
2015  12   3  12  39.40  -87.45  0.10E-12
2015  12   3  12  39.45  -87.45  0.12E-12
2015  12   3  12  39.50  -87.45  0.72E-13
2015  12   3  12  39.55  -87.45  0.20E-13
2015  12   3  12  39.60  -87.45  0.82E-14
2015  12   3  12  38.60  -87.40  0.34E-14
2015  12   3  12  38.65  -87.40  0.23E-14
2015  12   3  12  38.70  -87.40  0.35E-14
2015  12   3  12  38.75  -87.40  0.69E-14
2015  12   3  12  38.80  -87.40  0.46E-14
2015  12   3  12  38.85  -87.40  0.90E-14
2015  12   3  12  38.90  -87.40  0.25E-13
2015  12   3  12  38.95  -87.40  0.10E-13
2015  12   3  12  39.00  -87.40  0.48E-13
2015  12   3  12  39.05  -87.40  0.67E-13
2015  12   3  12  39.10  -87.40  0.66E-13
2015  12   3  12  39.15  -87.40  0.82E-13
2015  12   3  12  39.20  -87.40  0.11E-12
2015  12   3  12  39.25  -87.40  0.95E-13
2015  12   3  12  39.30  -87.40  0.12E-12
2015  12   3  12  39.35  -87.40  0.13E-12
2015  12   3  12  39.40  -87.40  0.92E-13
2015  12   3  12  39.45  -87.40  0.10E-12
2015  12   3  12  39.50  -87.40  0.47E-13
2015  12   3  12  39.55  -87.40  0.10E-13
2015  12   3  12  39.60  -87.40  0.58E-14
2015  12   3  12  38.20  -87.35  0.11E-14
2015  12   3  12  38.60  -87.35  0.57E-14
2015  12   3  12  38.65  -87.35  0.12E-14
2015  12   3  12  38.70  -87.35  0.12E-14
2015  12   3  12  38.75  -87.35  0.15E-13
2015  12   3  12  38.80  -87.35  0.13E-13
2015  12   3  12  38.85  -87.35  0.12E-13
2015  12   3  12  38.90  -87.35  0.23E-13
2015  12   3  12  38.95  -87.35  0.32E-13
2015  12   3  12  39.00  -87.35  0.66E-13
2015  12   3  12  39.05  -87.35  0.66E-13
2015  12   3  12  39.10  -87.35  0.52E-13
2015  12   3  12  39.15  -87.35  0.70E-13
2015  12   3  12  39.20  -87.35  0.11E-12
2015  12   3  12  39.25  -87.35  0.96E-13
2015  12   3  12  39.30  -87.35  0.96E-13
2015  12   3  12  39.35  -87.35  0.12E-12
2015  12   3  12  39.40  -87.35  0.80E-13
2015  12   3  12  39.45  -87.35  0.94E-13
2015  12   3  12  39.50  -87.35  0.42E-13
2015  12   3  12  39.55  -87.35  0.70E-14
2015  12   3  12  39.60  -87.35  0.47E-14
2015  12   3  12  38.20  -87.30  0.23E-14
2015  12   3  12  38.45  -87.30  0.34E-14
2015  12   3  12  38.50  -87.30  0.34E-14
2015  12   3  12  38.55  -87.30  0.46E-14
2015  12   3  12  38.60  -87.30  0.80E-14
2015  12   3  12  38.65  -87.30  0.58E-14
2015  12   3  12  38.70  -87.30  0.23E-14
2015  12   3  12  38.75  -87.30  0.16E-13
2015  12   3  12  38.80  -87.30  0.13E-13
2015  12   3  12  38.85  -87.30  0.20E-13
2015  12   3  12  38.90  -87.30  0.24E-13
2015  12   3  12  38.95  -87.30  0.28E-13
2015  12   3  12  39.00  -87.30  0.75E-13
2015  12   3  12  39.05  -87.30  0.64E-13
2015  12   3  12  39.10  -87.30  0.80E-13
2015  12   3  12  39.15  -87.30  0.70E-13
2015  12   3  12  39.20  -87.30  0.11E-12
2015  12   3  12  39.25  -87.30  0.11E-12
2015  12   3  12  39.30  -87.30  0.11E-12
2015  12   3  12  39.35  -87.30  0.10E-12
2015  12   3  12  39.40  -87.30  0.93E-13
2015  12   3  12  39.45  -87.30  0.69E-13
2015  12   3  12  39.50  -87.30  0.35E-13
2015  12   3  12  39.55  -87.30  0.12E-13
2015  12   3  12  39.60  -87.30  0.23E-14
2015  12   3  12  38.20  -87.25  0.11E-14
2015  12   3  12  38.45  -87.25  0.57E-14
2015  12   3  12  38.55  -87.25  0.46E-14
2015  12   3  12  38.60  -87.25  0.57E-14
2015  12   3  12  38.65  -87.25  0.12E-14
2015  12   3  12  38.70  -87.25  0.15E-13
2015  12   3  12  38.75  -87.25  0.46E-14
2015  12   3  12  38.80  -87.25  0.15E-13
2015  12   3  12  38.85  -87.25  0.22E-13
2015  12   3  12  38.90  -87.25  0.35E-13
2015  12   3  12  38.95  -87.25  0.36E-13
2015  12   3  12  39.00  -87.25  0.60E-13
2015  12   3  12  39.05  -87.25  0.56E-13
2015  12   3  12  39.10  -87.25  0.11E-12
2015  12   3  12  39.15  -87.25  0.10E-12
2015  12   3  12  39.20  -87.25  0.12E-12
2015  12   3  12  39.25  -87.25  0.11E-12
2015  12   3  12  39.30  -87.25  0.10E-12
2015  12   3  12  39.35  -87.25  0.99E-13
2015  12   3  12  39.40  -87.25  0.78E-13
2015  12   3  12  39.45  -87.25  0.57E-13
2015  12   3  12  39.50  -87.25  0.29E-13
2015  12   3  12  39.55  -87.25  0.93E-14
2015  12   3  12  39.60  -87.25  0.12E-14
2015  12   3  12  38.40  -87.20  0.23E-14
2015  12   3  12  38.45  -87.20  0.34E-14
2015  12   3  12  38.50  -87.20  0.46E-14
2015  12   3  12  38.55  -87.20  0.57E-14
2015  12   3  12  38.60  -87.20  0.57E-14
2015  12   3  12  38.65  -87.20  0.69E-14
2015  12   3  12  38.70  -87.20  0.81E-14
2015  12   3  12  38.75  -87.20  0.92E-14
2015  12   3  12  38.80  -87.20  0.16E-13
2015  12   3  12  38.85  -87.20  0.40E-13
2015  12   3  12  38.90  -87.20  0.37E-13
2015  12   3  12  38.95  -87.20  0.58E-13
2015  12   3  12  39.00  -87.20  0.74E-13
2015  12   3  12  39.05  -87.20  0.76E-13
2015  12   3  12  39.10  -87.20  0.10E-12
2015  12   3  12  39.15  -87.20  0.10E-12
2015  12   3  12  39.20  -87.20  0.13E-12
2015  12   3  12  39.25  -87.20  0.11E-12
2015  12   3  12  39.30  -87.20  0.10E-12
2015  12   3  12  39.35  -87.20  0.10E-12
2015  12   3  12  39.40  -87.20  0.65E-13
2015  12   3  12  39.45  -87.20  0.50E-13
2015  12   3  12  39.50  -87.20  0.24E-13
2015  12   3  12  39.55  -87.20  0.47E-14
2015  12   3  12  39.60  -87.20  0.12E-14
2015  12   3  12  38.40  -87.15  0.46E-14
2015  12   3  12  38.45  -87.15  0.11E-14
2015  12   3  12  38.50  -87.15  0.46E-14
2015  12   3  12  38.55  -87.15  0.34E-14
2015  12   3  12  38.60  -87.15  0.46E-14
2015  12   3  12  38.65  -87.15  0.13E-13
2015  12   3  12  38.70  -87.15  0.14E-13
2015  12   3  12  38.75  -87.15  0.20E-13
2015  12   3  12  38.80  -87.15  0.30E-13
2015  12   3  12  38.85  -87.15  0.40E-13
2015  12   3  12  38.90  -87.15  0.51E-13
2015  12   3  12  38.95  -87.15  0.66E-13
2015  12   3  12  39.00  -87.15  0.71E-13
2015  12   3  12  39.05  -87.15  0.94E-13
2015  12   3  12  39.10  -87.15  0.79E-13
2015  12   3  12  39.15  -87.15  0.11E-12
2015  12   3  12  39.20  -87.15  0.11E-12
2015  12   3  12  39.25  -87.15  0.10E-12
2015  12   3  12  39.30  -87.15  0.11E-12
2015  12   3  12  39.35  -87.15  0.95E-13
2015  12   3  12  39.40  -87.15  0.74E-13
2015  12   3  12  39.45  -87.15  0.59E-13
2015  12   3  12  39.50  -87.15  0.28E-13
2015  12   3  12  39.55  -87.15  0.10E-13
2015  12   3  12  38.20  -87.10  0.11E-14
2015  12   3  12  38.30  -87.10  0.23E-14
2015  12   3  12  38.35  -87.10  0.34E-14
2015  12   3  12  38.40  -87.10  0.34E-14
2015  12   3  12  38.45  -87.10  0.46E-14
2015  12   3  12  38.50  -87.10  0.92E-14
2015  12   3  12  38.55  -87.10  0.57E-14
2015  12   3  12  38.60  -87.10  0.10E-13
2015  12   3  12  38.65  -87.10  0.81E-14
2015  12   3  12  38.70  -87.10  0.18E-13
2015  12   3  12  38.75  -87.10  0.37E-13
2015  12   3  12  38.80  -87.10  0.48E-13
2015  12   3  12  38.85  -87.10  0.55E-13
2015  12   3  12  38.90  -87.10  0.68E-13
2015  12   3  12  38.95  -87.10  0.79E-13
2015  12   3  12  39.00  -87.10  0.62E-13
2015  12   3  12  39.05  -87.10  0.12E-12
2015  12   3  12  39.10  -87.10  0.90E-13
2015  12   3  12  39.15  -87.10  0.10E-12
2015  12   3  12  39.20  -87.10  0.95E-13
2015  12   3  12  39.25  -87.10  0.97E-13
2015  12   3  12  39.30  -87.10  0.91E-13
2015  12   3  12  39.35  -87.10  0.10E-12
2015  12   3  12  39.40  -87.10  0.67E-13
2015  12   3  12  39.45  -87.10  0.61E-13
2015  12   3  12  39.50  -87.10  0.24E-13
2015  12   3  12  39.55  -87.10  0.12E-13
2015  12   3  12  37.95  -87.05  0.11E-14
2015  12   3  12  38.35  -87.05  0.92E-14
2015  12   3  12  38.40  -87.05  0.11E-13
2015  12   3  12  38.45  -87.05  0.16E-13
2015  12   3  12  38.50  -87.05  0.80E-14
2015  12   3  12  38.55  -87.05  0.23E-14
2015  12   3  12  38.60  -87.05  0.13E-13
2015  12   3  12  38.65  -87.05  0.22E-13
2015  12   3  12  38.70  -87.05  0.25E-13
2015  12   3  12  38.75  -87.05  0.39E-13
2015  12   3  12  38.80  -87.05  0.36E-13
2015  12   3  12  38.85  -87.05  0.54E-13
2015  12   3  12  38.90  -87.05  0.74E-13
2015  12   3  12  38.95  -87.05  0.65E-13
2015  12   3  12  39.00  -87.05  0.94E-13
2015  12   3  12  39.05  -87.05  0.12E-12
