YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  17  12  41.70  -89.55  0.34E-13
2015   8  17  12  41.75  -89.55  0.12E-14
2015   8  17  12  41.00  -89.50  0.14E-14
2015   8  17  12  41.05  -89.50  0.11E-13
2015   8  17  12  41.10  -89.50  0.34E-13
2015   8  17  12  41.15  -89.50  0.55E-13
2015   8  17  12  41.20  -89.50  0.89E-13
2015   8  17  12  41.25  -89.50  0.14E-12
2015   8  17  12  41.30  -89.50  0.26E-12
2015   8  17  12  41.35  -89.50  0.55E-12
2015   8  17  12  41.40  -89.50  0.13E-11
2015   8  17  12  41.45  -89.50  0.23E-11
2015   8  17  12  41.50  -89.50  0.32E-11
2015   8  17  12  41.55  -89.50  0.36E-11
2015   8  17  12  41.60  -89.50  0.26E-11
2015   8  17  12  41.65  -89.50  0.11E-11
2015   8  17  12  41.70  -89.50  0.25E-12
2015   8  17  12  41.75  -89.50  0.54E-13
2015   8  17  12  41.80  -89.50  0.60E-14
2015   8  17  12  41.10  -89.45  0.26E-14
2015   8  17  12  41.15  -89.45  0.32E-13
2015   8  17  12  41.20  -89.45  0.50E-13
2015   8  17  12  41.25  -89.45  0.72E-13
2015   8  17  12  41.30  -89.45  0.11E-12
2015   8  17  12  41.35  -89.45  0.18E-12
2015   8  17  12  41.40  -89.45  0.41E-12
2015   8  17  12  41.45  -89.45  0.90E-12
2015   8  17  12  41.50  -89.45  0.18E-11
2015   8  17  12  41.55  -89.45  0.28E-11
2015   8  17  12  41.60  -89.45  0.35E-11
2015   8  17  12  41.65  -89.45  0.30E-11
2015   8  17  12  41.70  -89.45  0.15E-11
2015   8  17  12  41.75  -89.45  0.42E-12
2015   8  17  12  41.80  -89.45  0.76E-13
2015   8  17  12  41.85  -89.45  0.12E-13
2015   8  17  12  41.10  -89.40  0.14E-14
2015   8  17  12  41.15  -89.40  0.14E-14
2015   8  17  12  41.20  -89.40  0.21E-13
2015   8  17  12  41.25  -89.40  0.54E-13
2015   8  17  12  41.30  -89.40  0.67E-13
2015   8  17  12  41.35  -89.40  0.93E-13
2015   8  17  12  41.40  -89.40  0.14E-12
2015   8  17  12  41.45  -89.40  0.29E-12
2015   8  17  12  41.50  -89.40  0.69E-12
2015   8  17  12  41.55  -89.40  0.15E-11
2015   8  17  12  41.60  -89.40  0.25E-11
2015   8  17  12  41.65  -89.40  0.32E-11
2015   8  17  12  41.70  -89.40  0.32E-11
2015   8  17  12  41.75  -89.40  0.18E-11
2015   8  17  12  41.80  -89.40  0.59E-12
2015   8  17  12  41.85  -89.40  0.90E-13
2015   8  17  12  41.90  -89.40  0.97E-14
2015   8  17  12  41.20  -89.35  0.12E-14
2015   8  17  12  41.25  -89.35  0.13E-13
2015   8  17  12  41.30  -89.35  0.36E-13
2015   8  17  12  41.35  -89.35  0.63E-13
2015   8  17  12  41.40  -89.35  0.85E-13
2015   8  17  12  41.45  -89.35  0.13E-12
2015   8  17  12  41.50  -89.35  0.25E-12
2015   8  17  12  41.55  -89.35  0.54E-12
2015   8  17  12  41.60  -89.35  0.12E-11
2015   8  17  12  41.65  -89.35  0.23E-11
2015   8  17  12  41.70  -89.35  0.30E-11
2015   8  17  12  41.75  -89.35  0.32E-11
2015   8  17  12  41.80  -89.35  0.18E-11
2015   8  17  12  41.85  -89.35  0.57E-12
2015   8  17  12  41.90  -89.35  0.63E-13
2015   8  17  12  41.25  -89.30  0.96E-14
2015   8  17  12  41.30  -89.30  0.14E-13
2015   8  17  12  41.35  -89.30  0.34E-13
2015   8  17  12  41.40  -89.30  0.63E-13
2015   8  17  12  41.45  -89.30  0.74E-13
2015   8  17  12  41.50  -89.30  0.10E-12
2015   8  17  12  41.55  -89.30  0.19E-12
2015   8  17  12  41.60  -89.30  0.47E-12
2015   8  17  12  41.65  -89.30  0.11E-11
2015   8  17  12  41.70  -89.30  0.20E-11
2015   8  17  12  41.75  -89.30  0.27E-11
2015   8  17  12  41.80  -89.30  0.24E-11
2015   8  17  12  41.85  -89.30  0.12E-11
2015   8  17  12  41.90  -89.30  0.26E-12
2015   8  17  12  41.95  -89.30  0.48E-14
2015   8  17  12  41.20  -89.25  0.12E-14
2015   8  17  12  41.25  -89.25  0.60E-14
2015   8  17  12  41.30  -89.25  0.17E-13
2015   8  17  12  41.35  -89.25  0.14E-13
2015   8  17  12  41.40  -89.25  0.31E-13
2015   8  17  12  41.45  -89.25  0.54E-13
2015   8  17  12  41.50  -89.25  0.72E-13
2015   8  17  12  41.55  -89.25  0.91E-13
2015   8  17  12  41.60  -89.25  0.17E-12
2015   8  17  12  41.65  -89.25  0.41E-12
2015   8  17  12  41.70  -89.25  0.96E-12
2015   8  17  12  41.75  -89.25  0.18E-11
2015   8  17  12  41.80  -89.25  0.18E-11
2015   8  17  12  41.85  -89.25  0.13E-11
2015   8  17  12  41.90  -89.25  0.38E-12
2015   8  17  12  41.95  -89.25  0.28E-13
2015   8  17  12  41.25  -89.20  0.12E-14
2015   8  17  12  41.30  -89.20  0.84E-14
2015   8  17  12  41.35  -89.20  0.19E-13
2015   8  17  12  41.40  -89.20  0.17E-13
2015   8  17  12  41.45  -89.20  0.23E-13
2015   8  17  12  41.50  -89.20  0.43E-13
2015   8  17  12  41.55  -89.20  0.71E-13
2015   8  17  12  41.60  -89.20  0.93E-13
2015   8  17  12  41.65  -89.20  0.15E-12
2015   8  17  12  41.70  -89.20  0.38E-12
2015   8  17  12  41.75  -89.20  0.83E-12
2015   8  17  12  41.80  -89.20  0.12E-11
2015   8  17  12  41.85  -89.20  0.93E-12
2015   8  17  12  41.90  -89.20  0.37E-12
2015   8  17  12  41.95  -89.20  0.41E-13
2015   8  17  12  41.30  -89.15  0.24E-14
2015   8  17  12  41.35  -89.15  0.16E-13
2015   8  17  12  41.40  -89.15  0.25E-13
2015   8  17  12  41.45  -89.15  0.22E-13
2015   8  17  12  41.50  -89.15  0.19E-13
2015   8  17  12  41.55  -89.15  0.35E-13
2015   8  17  12  41.60  -89.15  0.62E-13
2015   8  17  12  41.65  -89.15  0.87E-13
2015   8  17  12  41.70  -89.15  0.14E-12
2015   8  17  12  41.75  -89.15  0.35E-12
2015   8  17  12  41.80  -89.15  0.58E-12
2015   8  17  12  41.85  -89.15  0.60E-12
2015   8  17  12  41.90  -89.15  0.27E-12
2015   8  17  12  41.95  -89.15  0.29E-13
2015   8  17  12  41.30  -89.10  0.24E-14
2015   8  17  12  41.35  -89.10  0.84E-14
2015   8  17  12  41.40  -89.10  0.11E-13
2015   8  17  12  41.45  -89.10  0.26E-13
2015   8  17  12  41.50  -89.10  0.29E-13
2015   8  17  12  41.55  -89.10  0.13E-13
2015   8  17  12  41.60  -89.10  0.31E-13
2015   8  17  12  41.65  -89.10  0.61E-13
2015   8  17  12  41.70  -89.10  0.87E-13
2015   8  17  12  41.75  -89.10  0.13E-12
2015   8  17  12  41.80  -89.10  0.23E-12
2015   8  17  12  41.85  -89.10  0.26E-12
2015   8  17  12  41.90  -89.10  0.19E-12
2015   8  17  12  41.95  -89.10  0.41E-13
2015   8  17  12  42.00  -89.10  0.12E-14
2015   8  17  12  41.35  -89.05  0.36E-14
2015   8  17  12  41.40  -89.05  0.12E-13
2015   8  17  12  41.45  -89.05  0.96E-14
2015   8  17  12  41.50  -89.05  0.17E-13
2015   8  17  12  41.55  -89.05  0.32E-13
2015   8  17  12  41.60  -89.05  0.20E-13
2015   8  17  12  41.65  -89.05  0.29E-13
2015   8  17  12  41.70  -89.05  0.54E-13
2015   8  17  12  41.75  -89.05  0.84E-13
2015   8  17  12  41.80  -89.05  0.12E-12
2015   8  17  12  41.85  -89.05  0.16E-12
2015   8  17  12  41.90  -89.05  0.99E-13
2015   8  17  12  41.95  -89.05  0.36E-13
2015   8  17  12  42.00  -89.05  0.85E-14
2015   8  17  12  41.45  -89.00  0.16E-13
2015   8  17  12  41.50  -89.00  0.18E-13
2015   8  17  12  41.55  -89.00  0.18E-13
2015   8  17  12  41.60  -89.00  0.31E-13
2015   8  17  12  41.65  -89.00  0.28E-13
2015   8  17  12  41.70  -89.00  0.28E-13
2015   8  17  12  41.75  -89.00  0.65E-13
2015   8  17  12  41.80  -89.00  0.71E-13
2015   8  17  12  41.85  -89.00  0.99E-13
2015   8  17  12  41.90  -89.00  0.62E-13
2015   8  17  12  41.95  -89.00  0.12E-13
2015   8  17  12  42.00  -89.00  0.12E-14
2015   8  17  12  42.05  -89.00  0.12E-14
2015   8  17  12  41.40  -88.95  0.36E-14
2015   8  17  12  41.45  -88.95  0.36E-14
2015   8  17  12  41.50  -88.95  0.60E-14
2015   8  17  12  41.55  -88.95  0.20E-13
2015   8  17  12  41.60  -88.95  0.19E-13
2015   8  17  12  41.65  -88.95  0.25E-13
2015   8  17  12  41.70  -88.95  0.31E-13
2015   8  17  12  41.75  -88.95  0.20E-13
2015   8  17  12  41.80  -88.95  0.57E-13
2015   8  17  12  41.85  -88.95  0.60E-13
2015   8  17  12  41.90  -88.95  0.62E-13
2015   8  17  12  41.95  -88.95  0.21E-13
2015   8  17  12  42.00  -88.95  0.24E-14
2015   8  17  12  41.45  -88.90  0.72E-14
2015   8  17  12  41.50  -88.90  0.48E-14
2015   8  17  12  41.55  -88.90  0.24E-14
2015   8  17  12  41.60  -88.90  0.23E-13
2015   8  17  12  41.65  -88.90  0.24E-13
2015   8  17  12  41.70  -88.90  0.22E-13
2015   8  17  12  41.75  -88.90  0.35E-13
2015   8  17  12  41.80  -88.90  0.23E-13
2015   8  17  12  41.85  -88.90  0.53E-13
2015   8  17  12  41.90  -88.90  0.33E-13
2015   8  17  12  41.95  -88.90  0.24E-13
2015   8  17  12  42.00  -88.90  0.24E-14
2015   8  17  12  41.50  -88.85  0.72E-14
2015   8  17  12  41.55  -88.85  0.14E-13
2015   8  17  12  41.65  -88.85  0.18E-13
2015   8  17  12  41.70  -88.85  0.29E-13
2015   8  17  12  41.75  -88.85  0.20E-13
2015   8  17  12  41.80  -88.85  0.34E-13
2015   8  17  12  41.85  -88.85  0.19E-13
2015   8  17  12  41.90  -88.85  0.40E-13
2015   8  17  12  41.95  -88.85  0.24E-14
2015   8  17  12  42.00  -88.85  0.36E-14
2015   8  17  12  41.55  -88.80  0.36E-14
2015   8  17  12  41.60  -88.80  0.17E-13
2015   8  17  12  41.65  -88.80  0.24E-14
2015   8  17  12  41.70  -88.80  0.11E-13
2015   8  17  12  41.75  -88.80  0.33E-13
2015   8  17  12  41.80  -88.80  0.22E-13
2015   8  17  12  41.85  -88.80  0.27E-13
2015   8  17  12  41.90  -88.80  0.18E-13
2015   8  17  12  41.95  -88.80  0.24E-13
2015   8  17  12  41.50  -88.75  0.60E-14
2015   8  17  12  41.55  -88.75  0.24E-14
2015   8  17  12  41.60  -88.75  0.24E-14
2015   8  17  12  41.65  -88.75  0.16E-13
2015   8  17  12  41.70  -88.75  0.36E-14
2015   8  17  12  41.75  -88.75  0.72E-14
2015   8  17  12  41.80  -88.75  0.36E-13
2015   8  17  12  41.85  -88.75  0.17E-13
2015   8  17  12  41.90  -88.75  0.13E-13
2015   8  17  12  41.95  -88.75  0.97E-14
2015   8  17  12  42.00  -88.75  0.60E-14
2015   8  17  12  41.50  -88.70  0.24E-14
2015   8  17  12  41.55  -88.70  0.13E-13
2015   8  17  12  41.60  -88.70  0.84E-14
2015   8  17  12  41.65  -88.70  0.60E-14
2015   8  17  12  41.70  -88.70  0.14E-13
2015   8  17  12  41.75  -88.70  0.60E-14
2015   8  17  12  41.80  -88.70  0.36E-14
2015   8  17  12  41.85  -88.70  0.34E-13
2015   8  17  12  41.90  -88.70  0.18E-13
2015   8  17  12  41.95  -88.70  0.72E-14
2015   8  17  12  41.55  -88.65  0.24E-14
2015   8  17  12  41.60  -88.65  0.11E-13
2015   8  17  12  41.65  -88.65  0.84E-14
2015   8  17  12  41.70  -88.65  0.72E-14
2015   8  17  12  41.75  -88.65  0.12E-13
2015   8  17  12  41.80  -88.65  0.72E-14
2015   8  17  12  41.85  -88.65  0.48E-14
2015   8  17  12  41.90  -88.65  0.23E-13
2015   8  17  12  41.95  -88.65  0.11E-13
2015   8  17  12  42.00  -88.65  0.48E-14
2015   8  17  12  41.60  -88.60  0.36E-14
2015   8  17  12  41.65  -88.60  0.11E-13
2015   8  17  12  41.70  -88.60  0.96E-14
2015   8  17  12  41.75  -88.60  0.96E-14
2015   8  17  12  41.80  -88.60  0.11E-13
2015   8  17  12  41.85  -88.60  0.48E-14
2015   8  17  12  41.90  -88.60  0.72E-14
2015   8  17  12  41.95  -88.60  0.17E-13
2015   8  17  12  42.00  -88.60  0.60E-14
2015   8  17  12  42.05  -88.60  0.36E-14
2015   8  17  12  41.65  -88.55  0.60E-14
2015   8  17  12  41.70  -88.55  0.72E-14
2015   8  17  12  41.75  -88.55  0.11E-13
2015   8  17  12  41.80  -88.55  0.13E-13
2015   8  17  12  41.85  -88.55  0.97E-14
2015   8  17  12  41.90  -88.55  0.48E-14
2015   8  17  12  41.95  -88.55  0.60E-14
2015   8  17  12  42.00  -88.55  0.85E-14
2015   8  17  12  41.65  -88.50  0.48E-14
2015   8  17  12  41.70  -88.50  0.84E-14
2015   8  17  12  41.75  -88.50  0.60E-14
2015   8  17  12  41.80  -88.50  0.96E-14
2015   8  17  12  41.85  -88.50  0.72E-14
2015   8  17  12  41.90  -88.50  0.72E-14
2015   8  17  12  41.95  -88.50  0.36E-14
2015   8  17  12  42.00  -88.50  0.36E-14
2015   8  17  12  42.05  -88.50  0.24E-14
2015   8  17  12  41.70  -88.45  0.48E-14
2015   8  17  12  41.75  -88.45  0.96E-14
2015   8  17  12  41.80  -88.45  0.60E-14
2015   8  17  12  41.85  -88.45  0.12E-13
2015   8  17  12  41.90  -88.45  0.60E-14
2015   8  17  12  41.95  -88.45  0.36E-14
2015   8  17  12  42.00  -88.45  0.24E-14
2015   8  17  12  42.05  -88.45  0.12E-14
2015   8  17  12  41.70  -88.40  0.12E-14
2015   8  17  12  41.75  -88.40  0.72E-14
2015   8  17  12  41.80  -88.40  0.14E-13
2015   8  17  12  41.85  -88.40  0.36E-14
2015   8  17  12  41.90  -88.40  0.97E-14
2015   8  17  12  41.95  -88.40  0.48E-14
2015   8  17  12  41.70  -88.35  0.36E-14
2015   8  17  12  41.75  -88.35  0.12E-14
2015   8  17  12  41.80  -88.35  0.72E-14
2015   8  17  12  41.85  -88.35  0.17E-13
2015   8  17  12  41.90  -88.35  0.24E-14
2015   8  17  12  41.95  -88.35  0.97E-14
2015   8  17  12  42.00  -88.35  0.12E-14
2015   8  17  12  41.75  -88.30  0.36E-14
2015   8  17  12  41.85  -88.30  0.60E-14
2015   8  17  12  41.90  -88.30  0.11E-13
2015   8  17  12  41.95  -88.30  0.24E-14
2015   8  17  12  42.00  -88.30  0.36E-14
2015   8  17  12  41.90  -88.25  0.72E-14
2015   8  17  12  41.95  -88.25  0.36E-14
2015   8  17  12  42.00  -88.25  0.12E-14
2015   8  17  12  41.95  -88.20  0.12E-14
2015   8  17  12  42.00  -88.20  0.36E-14
2015   8  17  12  42.00  -88.15  0.12E-14
2015   8  17  12  41.75  -88.05  0.24E-14
2015   8  17  12  41.80  -88.05  0.24E-14
2015   8  17  12  41.85  -88.05  0.24E-14
2015   8  17  12  41.80  -88.00  0.72E-14
2015   8  17  12  41.85  -88.00  0.48E-14
2015   8  17  12  41.85  -87.95  0.72E-14
2015   8  17  12  41.90  -87.95  0.24E-14
2015   8  17  12  41.90  -87.90  0.85E-14
2015   8  17  12  41.90  -87.85  0.12E-14
2015   8  17  12  41.95  -87.85  0.12E-14
