YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  24  12  40.65  -90.00  0.14E-11
2019   2  24  12  40.70  -90.00  0.13E-11
2019   2  24  12  40.75  -90.00  0.12E-11
2019   2  24  12  40.80  -90.00  0.12E-11
2019   2  24  12  40.85  -90.00  0.11E-11
2019   2  24  12  40.90  -90.00  0.12E-11
2019   2  24  12  40.95  -90.00  0.61E-12
2019   2  24  12  41.00  -90.00  0.13E-13
2019   2  24  12  40.55  -89.95  0.49E-12
2019   2  24  12  40.60  -89.95  0.11E-11
2019   2  24  12  40.65  -89.95  0.12E-11
2019   2  24  12  40.70  -89.95  0.12E-11
2019   2  24  12  40.75  -89.95  0.13E-11
2019   2  24  12  40.80  -89.95  0.12E-11
2019   2  24  12  40.85  -89.95  0.12E-11
2019   2  24  12  40.90  -89.95  0.11E-11
2019   2  24  12  40.95  -89.95  0.12E-11
2019   2  24  12  41.00  -89.95  0.64E-12
2019   2  24  12  40.65  -89.90  0.54E-12
2019   2  24  12  40.70  -89.90  0.12E-11
2019   2  24  12  40.75  -89.90  0.13E-11
2019   2  24  12  40.80  -89.90  0.12E-11
2019   2  24  12  40.85  -89.90  0.11E-11
2019   2  24  12  40.90  -89.90  0.11E-11
2019   2  24  12  40.95  -89.90  0.11E-11
2019   2  24  12  41.00  -89.90  0.11E-11
2019   2  24  12  41.05  -89.90  0.61E-12
2019   2  24  12  40.70  -89.85  0.17E-12
2019   2  24  12  40.75  -89.85  0.92E-12
2019   2  24  12  40.80  -89.85  0.12E-11
2019   2  24  12  40.85  -89.85  0.12E-11
2019   2  24  12  40.90  -89.85  0.12E-11
2019   2  24  12  40.95  -89.85  0.11E-11
2019   2  24  12  41.00  -89.85  0.12E-11
2019   2  24  12  41.05  -89.85  0.11E-11
2019   2  24  12  41.10  -89.85  0.50E-12
2019   2  24  12  40.75  -89.80  0.28E-14
2019   2  24  12  40.80  -89.80  0.69E-12
2019   2  24  12  40.85  -89.80  0.12E-11
2019   2  24  12  40.90  -89.80  0.12E-11
2019   2  24  12  40.95  -89.80  0.11E-11
2019   2  24  12  41.00  -89.80  0.12E-11
2019   2  24  12  41.05  -89.80  0.11E-11
2019   2  24  12  41.10  -89.80  0.12E-11
2019   2  24  12  41.15  -89.80  0.27E-12
2019   2  24  12  40.85  -89.75  0.55E-12
2019   2  24  12  40.90  -89.75  0.11E-11
2019   2  24  12  40.95  -89.75  0.11E-11
2019   2  24  12  41.00  -89.75  0.11E-11
2019   2  24  12  41.05  -89.75  0.12E-11
2019   2  24  12  41.10  -89.75  0.10E-11
2019   2  24  12  41.15  -89.75  0.11E-11
2019   2  24  12  41.20  -89.75  0.12E-12
2019   2  24  12  40.90  -89.70  0.47E-12
2019   2  24  12  40.95  -89.70  0.11E-11
2019   2  24  12  41.00  -89.70  0.11E-11
2019   2  24  12  41.05  -89.70  0.11E-11
2019   2  24  12  41.10  -89.70  0.11E-11
2019   2  24  12  41.15  -89.70  0.11E-11
2019   2  24  12  41.20  -89.70  0.88E-12
2019   2  24  12  41.25  -89.70  0.56E-13
2019   2  24  12  40.95  -89.65  0.45E-12
2019   2  24  12  41.00  -89.65  0.11E-11
2019   2  24  12  41.05  -89.65  0.11E-11
2019   2  24  12  41.10  -89.65  0.12E-11
2019   2  24  12  41.15  -89.65  0.11E-11
2019   2  24  12  41.20  -89.65  0.12E-11
2019   2  24  12  41.25  -89.65  0.63E-12
2019   2  24  12  41.30  -89.65  0.29E-14
2019   2  24  12  41.00  -89.60  0.52E-12
2019   2  24  12  41.05  -89.60  0.11E-11
2019   2  24  12  41.10  -89.60  0.11E-11
2019   2  24  12  41.15  -89.60  0.12E-11
2019   2  24  12  41.20  -89.60  0.10E-11
2019   2  24  12  41.25  -89.60  0.13E-11
2019   2  24  12  41.30  -89.60  0.28E-12
2019   2  24  12  41.00  -89.55  0.43E-14
2019   2  24  12  41.05  -89.55  0.58E-12
2019   2  24  12  41.10  -89.55  0.11E-11
2019   2  24  12  41.15  -89.55  0.11E-11
2019   2  24  12  41.20  -89.55  0.12E-11
2019   2  24  12  41.25  -89.55  0.10E-11
2019   2  24  12  41.30  -89.55  0.11E-11
2019   2  24  12  41.35  -89.55  0.83E-13
2019   2  24  12  41.05  -89.50  0.36E-13
2019   2  24  12  41.10  -89.50  0.65E-12
2019   2  24  12  41.15  -89.50  0.11E-11
2019   2  24  12  41.20  -89.50  0.11E-11
2019   2  24  12  41.25  -89.50  0.12E-11
2019   2  24  12  41.30  -89.50  0.10E-11
2019   2  24  12  41.35  -89.50  0.93E-12
2019   2  24  12  41.40  -89.50  0.72E-14
2019   2  24  12  41.10  -89.45  0.80E-13
2019   2  24  12  41.15  -89.45  0.77E-12
2019   2  24  12  41.20  -89.45  0.11E-11
2019   2  24  12  41.25  -89.45  0.11E-11
2019   2  24  12  41.30  -89.45  0.13E-11
2019   2  24  12  41.35  -89.45  0.10E-11
2019   2  24  12  41.40  -89.45  0.71E-12
2019   2  24  12  41.15  -89.40  0.16E-12
2019   2  24  12  41.20  -89.40  0.88E-12
2019   2  24  12  41.25  -89.40  0.11E-11
2019   2  24  12  41.30  -89.40  0.11E-11
2019   2  24  12  41.35  -89.40  0.13E-11
2019   2  24  12  41.40  -89.40  0.12E-11
2019   2  24  12  41.45  -89.40  0.24E-12
2019   2  24  12  41.20  -89.35  0.26E-12
2019   2  24  12  41.25  -89.35  0.10E-11
2019   2  24  12  41.30  -89.35  0.11E-11
2019   2  24  12  41.35  -89.35  0.13E-11
2019   2  24  12  41.40  -89.35  0.12E-11
2019   2  24  12  41.45  -89.35  0.10E-11
2019   2  24  12  41.50  -89.35  0.36E-13
2019   2  24  12  41.20  -89.30  0.14E-14
2019   2  24  12  41.25  -89.30  0.35E-12
2019   2  24  12  41.30  -89.30  0.12E-11
2019   2  24  12  41.35  -89.30  0.12E-11
2019   2  24  12  41.40  -89.30  0.12E-11
2019   2  24  12  41.45  -89.30  0.13E-11
2019   2  24  12  41.50  -89.30  0.64E-12
2019   2  24  12  41.25  -89.25  0.11E-13
2019   2  24  12  41.30  -89.25  0.60E-12
2019   2  24  12  41.35  -89.25  0.12E-11
2019   2  24  12  41.40  -89.25  0.12E-11
2019   2  24  12  41.45  -89.25  0.13E-11
2019   2  24  12  41.50  -89.25  0.13E-11
2019   2  24  12  41.55  -89.25  0.20E-12
2019   2  24  12  41.30  -89.20  0.25E-13
2019   2  24  12  41.35  -89.20  0.75E-12
2019   2  24  12  41.40  -89.20  0.12E-11
2019   2  24  12  41.45  -89.20  0.13E-11
2019   2  24  12  41.50  -89.20  0.13E-11
2019   2  24  12  41.55  -89.20  0.10E-11
2019   2  24  12  41.60  -89.20  0.28E-13
2019   2  24  12  41.35  -89.15  0.95E-13
2019   2  24  12  41.40  -89.15  0.96E-12
2019   2  24  12  41.45  -89.15  0.13E-11
2019   2  24  12  41.50  -89.15  0.13E-11
2019   2  24  12  41.55  -89.15  0.14E-11
2019   2  24  12  41.60  -89.15  0.49E-12
2019   2  24  12  41.40  -89.10  0.23E-12
2019   2  24  12  41.45  -89.10  0.11E-11
2019   2  24  12  41.50  -89.10  0.13E-11
2019   2  24  12  41.55  -89.10  0.14E-11
2019   2  24  12  41.60  -89.10  0.13E-11
2019   2  24  12  41.65  -89.10  0.99E-13
2019   2  24  12  41.40  -89.05  0.29E-14
2019   2  24  12  41.45  -89.05  0.45E-12
2019   2  24  12  41.50  -89.05  0.12E-11
2019   2  24  12  41.55  -89.05  0.14E-11
2019   2  24  12  41.60  -89.05  0.15E-11
2019   2  24  12  41.65  -89.05  0.74E-12
2019   2  24  12  41.70  -89.05  0.72E-15
2019   2  24  12  41.45  -89.00  0.35E-13
2019   2  24  12  41.50  -89.00  0.76E-12
2019   2  24  12  41.55  -89.00  0.14E-11
2019   2  24  12  41.60  -89.00  0.14E-11
2019   2  24  12  41.65  -89.00  0.14E-11
2019   2  24  12  41.70  -89.00  0.20E-12
2019   2  24  12  41.50  -88.95  0.13E-12
2019   2  24  12  41.55  -88.95  0.11E-11
2019   2  24  12  41.60  -88.95  0.13E-11
2019   2  24  12  41.65  -88.95  0.15E-11
2019   2  24  12  41.70  -88.95  0.87E-12
2019   2  24  12  41.75  -88.95  0.79E-14
2019   2  24  12  41.55  -88.90  0.35E-12
2019   2  24  12  41.60  -88.90  0.13E-11
2019   2  24  12  41.65  -88.90  0.14E-11
2019   2  24  12  41.70  -88.90  0.14E-11
2019   2  24  12  41.75  -88.90  0.28E-12
2019   2  24  12  41.55  -88.85  0.29E-13
2019   2  24  12  41.60  -88.85  0.73E-12
2019   2  24  12  41.65  -88.85  0.13E-11
2019   2  24  12  41.70  -88.85  0.15E-11
2019   2  24  12  41.75  -88.85  0.98E-12
2019   2  24  12  41.80  -88.85  0.14E-13
2019   2  24  12  41.60  -88.80  0.15E-12
2019   2  24  12  41.65  -88.80  0.11E-11
2019   2  24  12  41.70  -88.80  0.14E-11
2019   2  24  12  41.75  -88.80  0.15E-11
2019   2  24  12  41.80  -88.80  0.33E-12
2019   2  24  12  41.60  -88.75  0.50E-14
2019   2  24  12  41.65  -88.75  0.45E-12
2019   2  24  12  41.70  -88.75  0.13E-11
2019   2  24  12  41.75  -88.75  0.15E-11
2019   2  24  12  41.80  -88.75  0.99E-12
2019   2  24  12  41.85  -88.75  0.26E-13
2019   2  24  12  41.65  -88.70  0.56E-13
2019   2  24  12  41.70  -88.70  0.90E-12
2019   2  24  12  41.75  -88.70  0.15E-11
2019   2  24  12  41.80  -88.70  0.15E-11
2019   2  24  12  41.85  -88.70  0.32E-12
2019   2  24  12  41.65  -88.65  0.14E-14
2019   2  24  12  41.70  -88.65  0.27E-12
2019   2  24  12  41.75  -88.65  0.13E-11
2019   2  24  12  41.80  -88.65  0.15E-11
2019   2  24  12  41.85  -88.65  0.93E-12
2019   2  24  12  41.90  -88.65  0.25E-13
2019   2  24  12  41.70  -88.60  0.26E-13
2019   2  24  12  41.75  -88.60  0.69E-12
2019   2  24  12  41.80  -88.60  0.15E-11
2019   2  24  12  41.85  -88.60  0.14E-11
2019   2  24  12  41.90  -88.60  0.28E-12
2019   2  24  12  41.70  -88.55  0.22E-14
2019   2  24  12  41.75  -88.55  0.18E-12
2019   2  24  12  41.80  -88.55  0.12E-11
2019   2  24  12  41.85  -88.55  0.15E-11
2019   2  24  12  41.90  -88.55  0.85E-12
2019   2  24  12  41.95  -88.55  0.22E-13
2019   2  24  12  41.75  -88.50  0.27E-13
2019   2  24  12  41.80  -88.50  0.58E-12
2019   2  24  12  41.85  -88.50  0.14E-11
2019   2  24  12  41.90  -88.50  0.14E-11
2019   2  24  12  41.95  -88.50  0.22E-12
2019   2  24  12  41.75  -88.45  0.22E-14
2019   2  24  12  41.80  -88.45  0.14E-12
2019   2  24  12  41.85  -88.45  0.11E-11
2019   2  24  12  41.90  -88.45  0.15E-11
2019   2  24  12  41.95  -88.45  0.75E-12
2019   2  24  12  42.00  -88.45  0.17E-13
2019   2  24  12  41.75  -88.40  0.72E-15
2019   2  24  12  41.80  -88.40  0.21E-13
2019   2  24  12  41.85  -88.40  0.50E-12
2019   2  24  12  41.90  -88.40  0.14E-11
2019   2  24  12  41.95  -88.40  0.12E-11
2019   2  24  12  42.00  -88.40  0.16E-12
2019   2  24  12  41.80  -88.35  0.58E-14
2019   2  24  12  41.85  -88.35  0.14E-12
2019   2  24  12  41.90  -88.35  0.10E-11
2019   2  24  12  41.95  -88.35  0.14E-11
2019   2  24  12  42.00  -88.35  0.60E-12
2019   2  24  12  42.05  -88.35  0.12E-13
2019   2  24  12  41.80  -88.30  0.72E-15
2019   2  24  12  41.85  -88.30  0.28E-13
2019   2  24  12  41.90  -88.30  0.49E-12
2019   2  24  12  41.95  -88.30  0.14E-11
2019   2  24  12  42.00  -88.30  0.11E-11
2019   2  24  12  42.05  -88.30  0.12E-12
2019   2  24  12  41.85  -88.25  0.65E-14
2019   2  24  12  41.90  -88.25  0.16E-12
2019   2  24  12  41.95  -88.25  0.10E-11
2019   2  24  12  42.00  -88.25  0.14E-11
2019   2  24  12  42.05  -88.25  0.49E-12
2019   2  24  12  42.10  -88.25  0.94E-14
2019   2  24  12  41.85  -88.20  0.72E-15
2019   2  24  12  41.90  -88.20  0.56E-13
2019   2  24  12  41.95  -88.20  0.48E-12
2019   2  24  12  42.00  -88.20  0.14E-11
2019   2  24  12  42.05  -88.20  0.91E-12
2019   2  24  12  42.10  -88.20  0.78E-13
2019   2  24  12  41.90  -88.15  0.10E-13
2019   2  24  12  41.95  -88.15  0.19E-12
2019   2  24  12  42.00  -88.15  0.11E-11
2019   2  24  12  42.05  -88.15  0.13E-11
2019   2  24  12  42.10  -88.15  0.37E-12
2019   2  24  12  42.15  -88.15  0.58E-14
2019   2  24  12  41.90  -88.10  0.29E-14
2019   2  24  12  41.95  -88.10  0.74E-13
2019   2  24  12  42.00  -88.10  0.55E-12
2019   2  24  12  42.05  -88.10  0.13E-11
2019   2  24  12  42.10  -88.10  0.77E-12
2019   2  24  12  42.15  -88.10  0.52E-13
2019   2  24  12  41.90  -88.05  0.14E-14
2019   2  24  12  41.95  -88.05  0.21E-13
2019   2  24  12  42.00  -88.05  0.25E-12
2019   2  24  12  42.05  -88.05  0.11E-11
2019   2  24  12  42.10  -88.05  0.12E-11
2019   2  24  12  42.15  -88.05  0.25E-12
2019   2  24  12  42.20  -88.05  0.24E-14
2019   2  24  12  41.90  -88.00  0.14E-14
2019   2  24  12  41.95  -88.00  0.51E-14
2019   2  24  12  42.00  -88.00  0.10E-12
2019   2  24  12  42.05  -88.00  0.62E-12
2019   2  24  12  42.10  -88.00  0.13E-11
2019   2  24  12  42.15  -88.00  0.62E-12
2019   2  24  12  42.20  -88.00  0.37E-13
2019   2  24  12  41.90  -87.95  0.72E-15
2019   2  24  12  41.95  -87.95  0.51E-14
2019   2  24  12  42.00  -87.95  0.38E-13
2019   2  24  12  42.05  -87.95  0.31E-12
2019   2  24  12  42.10  -87.95  0.11E-11
2019   2  24  12  42.15  -87.95  0.10E-11
2019   2  24  12  42.20  -87.95  0.18E-12
2019   2  24  12  42.25  -87.95  0.97E-15
2019   2  24  12  41.95  -87.90  0.14E-14
2019   2  24  12  42.00  -87.90  0.17E-13
2019   2  24  12  42.05  -87.90  0.14E-12
2019   2  24  12  42.10  -87.90  0.71E-12
2019   2  24  12  42.15  -87.90  0.12E-11
2019   2  24  12  42.20  -87.90  0.47E-12
2019   2  24  12  42.25  -87.90  0.25E-13
2019   2  24  12  41.95  -87.85  0.15E-14
2019   2  24  12  42.00  -87.85  0.29E-14
2019   2  24  12  42.05  -87.85  0.55E-13
2019   2  24  12  42.10  -87.85  0.37E-12
2019   2  24  12  42.15  -87.85  0.10E-11
2019   2  24  12  42.20  -87.85  0.82E-12
2019   2  24  12  42.25  -87.85  0.11E-12
2019   2  24  12  42.30  -87.85  0.49E-15
2019   2  24  12  42.00  -87.80  0.44E-14
2019   2  24  12  42.05  -87.80  0.25E-13
2019   2  24  12  42.10  -87.80  0.20E-12
2019   2  24  12  42.15  -87.80  0.74E-12
2019   2  24  12  42.20  -87.80  0.11E-11
2019   2  24  12  42.25  -87.80  0.36E-12
2019   2  24  12  42.30  -87.80  0.14E-13
2019   2  24  12  42.00  -87.75  0.22E-14
2019   2  24  12  42.05  -87.75  0.94E-14
2019   2  24  12  42.10  -87.75  0.91E-13
2019   2  24  12  42.15  -87.75  0.42E-12
2019   2  24  12  42.20  -87.75  0.10E-11
2019   2  24  12  42.25  -87.75  0.68E-12
2019   2  24  12  42.30  -87.75  0.84E-13
2019   2  24  12  42.35  -87.75  0.49E-15
2019   2  24  12  42.05  -87.70  0.44E-14
2019   2  24  12  42.10  -87.70  0.33E-13
2019   2  24  12  42.15  -87.70  0.23E-12
2019   2  24  12  42.20  -87.70  0.76E-12
2019   2  24  12  42.25  -87.70  0.94E-12
2019   2  24  12  42.30  -87.70  0.27E-12
2019   2  24  12  42.35  -87.70  0.10E-13
2019   2  24  12  42.05  -87.65  0.24E-14
2019   2  24  12  42.10  -87.65  0.17E-13
2019   2  24  12  42.15  -87.65  0.11E-12
2019   2  24  12  42.20  -87.65  0.47E-12
2019   2  24  12  42.25  -87.65  0.95E-12
2019   2  24  12  42.30  -87.65  0.55E-12
2019   2  24  12  42.35  -87.65  0.58E-13
2019   2  24  12  42.10  -87.60  0.48E-14
2019   2  24  12  42.15  -87.60  0.47E-13
2019   2  24  12  42.20  -87.60  0.28E-12
2019   2  24  12  42.25  -87.60  0.75E-12
2019   2  24  12  42.30  -87.60  0.80E-12
2019   2  24  12  42.35  -87.60  0.20E-12
2019   2  24  12  42.40  -87.60  0.88E-14
2019   2  24  12  42.10  -87.55  0.15E-14
2019   2  24  12  42.15  -87.55  0.25E-13
2019   2  24  12  42.20  -87.55  0.14E-12
2019   2  24  12  42.25  -87.55  0.51E-12
2019   2  24  12  42.30  -87.55  0.87E-12
2019   2  24  12  42.35  -87.55  0.44E-12
2019   2  24  12  42.40  -87.55  0.43E-13
2019   2  24  12  42.10  -87.50  0.48E-15
2019   2  24  12  42.15  -87.50  0.87E-14
2019   2  24  12  42.20  -87.50  0.80E-13
2019   2  24  12  42.25  -87.50  0.31E-12
2019   2  24  12  42.30  -87.50  0.72E-12
2019   2  24  12  42.35  -87.50  0.70E-12
2019   2  24  12  42.40  -87.50  0.16E-12
2019   2  24  12  42.45  -87.50  0.58E-14
2019   2  24  12  42.15  -87.45  0.53E-14
2019   2  24  12  42.20  -87.45  0.36E-13
2019   2  24  12  42.25  -87.45  0.19E-12
2019   2  24  12  42.30  -87.45  0.52E-12
2019   2  24  12  42.35  -87.45  0.77E-12
2019   2  24  12  42.40  -87.45  0.37E-12
2019   2  24  12  42.45  -87.45  0.32E-13
2019   2  24  12  42.15  -87.40  0.97E-15
2019   2  24  12  42.20  -87.40  0.15E-13
2019   2  24  12  42.25  -87.40  0.91E-13
2019   2  24  12  42.30  -87.40  0.36E-12
2019   2  24  12  42.35  -87.40  0.69E-12
2019   2  24  12  42.40  -87.40  0.59E-12
2019   2  24  12  42.45  -87.40  0.13E-12
2019   2  24  12  42.50  -87.40  0.49E-14
2019   2  24  12  42.15  -87.35  0.48E-15
2019   2  24  12  42.20  -87.35  0.63E-14
2019   2  24  12  42.25  -87.35  0.46E-13
2019   2  24  12  42.30  -87.35  0.23E-12
2019   2  24  12  42.35  -87.35  0.53E-12
2019   2  24  12  42.40  -87.35  0.71E-12
2019   2  24  12  42.45  -87.35  0.29E-12
2019   2  24  12  42.50  -87.35  0.24E-13
2019   2  24  12  42.20  -87.30  0.15E-14
2019   2  24  12  42.25  -87.30  0.25E-13
2019   2  24  12  42.30  -87.30  0.13E-12
2019   2  24  12  42.35  -87.30  0.39E-12
2019   2  24  12  42.40  -87.30  0.65E-12
2019   2  24  12  42.45  -87.30  0.49E-12
2019   2  24  12  42.50  -87.30  0.98E-13
2019   2  24  12  42.55  -87.30  0.29E-14
2019   2  24  12  42.15  -87.25  0.15E-14
2019   2  24  12  42.20  -87.25  0.97E-15
2019   2  24  12  42.25  -87.25  0.10E-13
2019   2  24  12  42.30  -87.25  0.70E-13
2019   2  24  12  42.35  -87.25  0.26E-12
2019   2  24  12  42.40  -87.25  0.52E-12
2019   2  24  12  42.45  -87.25  0.63E-12
2019   2  24  12  42.50  -87.25  0.23E-12
2019   2  24  12  42.55  -87.25  0.20E-13
2019   2  24  12  42.15  -87.20  0.97E-15
2019   2  24  12  42.20  -87.20  0.49E-15
2019   2  24  12  42.25  -87.20  0.68E-14
2019   2  24  12  42.30  -87.20  0.35E-13
2019   2  24  12  42.35  -87.20  0.17E-12
2019   2  24  12  42.40  -87.20  0.41E-12
2019   2  24  12  42.45  -87.20  0.59E-12
2019   2  24  12  42.50  -87.20  0.41E-12
2019   2  24  12  42.55  -87.20  0.78E-13
2019   2  24  12  42.60  -87.20  0.15E-14
2019   2  24  12  42.25  -87.15  0.34E-14
2019   2  24  12  42.30  -87.15  0.25E-13
2019   2  24  12  42.35  -87.15  0.94E-13
2019   2  24  12  42.40  -87.15  0.30E-12
2019   2  24  12  42.45  -87.15  0.51E-12
2019   2  24  12  42.50  -87.15  0.54E-12
2019   2  24  12  42.55  -87.15  0.17E-12
2019   2  24  12  42.60  -87.15  0.13E-13
2019   2  24  12  42.20  -87.10  0.24E-14
2019   2  24  12  42.25  -87.10  0.49E-15
2019   2  24  12  42.30  -87.10  0.11E-13
2019   2  24  12  42.35  -87.10  0.58E-13
2019   2  24  12  42.40  -87.10  0.22E-12
2019   2  24  12  42.45  -87.10  0.40E-12
2019   2  24  12  42.50  -87.10  0.56E-12
2019   2  24  12  42.55  -87.10  0.31E-12
2019   2  24  12  42.60  -87.10  0.41E-13
2019   2  24  12  42.65  -87.10  0.49E-15
2019   2  24  12  42.20  -87.05  0.49E-15
2019   2  24  12  42.25  -87.05  0.29E-14
2019   2  24  12  42.30  -87.05  0.63E-14
2019   2  24  12  42.35  -87.05  0.39E-13
2019   2  24  12  42.40  -87.05  0.13E-12
2019   2  24  12  42.45  -87.05  0.32E-12
2019   2  24  12  42.50  -87.05  0.46E-12
2019   2  24  12  42.55  -87.05  0.39E-12
2019   2  24  12  42.60  -87.05  0.59E-13
2019   2  24  12  42.65  -87.05  0.98E-15
2019   2  24  12  42.25  -87.00  0.29E-14
2019   2  24  12  42.30  -87.00  0.58E-14
2019   2  24  12  42.35  -87.00  0.27E-13
2019   2  24  12  42.40  -87.00  0.74E-13
2019   2  24  12  42.45  -87.00  0.22E-12
2019   2  24  12  42.50  -87.00  0.36E-12
2019   2  24  12  42.55  -87.00  0.32E-12
2019   2  24  12  42.60  -87.00  0.50E-13
2019   2  24  12  42.65  -87.00  0.49E-15
2019   2  24  12  42.25  -86.95  0.15E-14
2019   2  24  12  42.30  -86.95  0.58E-14
2019   2  24  12  42.35  -86.95  0.16E-13
2019   2  24  12  42.40  -86.95  0.53E-13
2019   2  24  12  42.45  -86.95  0.14E-12
2019   2  24  12  42.50  -86.95  0.23E-12
2019   2  24  12  42.55  -86.95  0.17E-12
2019   2  24  12  42.60  -86.95  0.33E-13
2019   2  24  12  42.20  -86.90  0.19E-14
2019   2  24  12  42.30  -86.90  0.44E-14
2019   2  24  12  42.35  -86.90  0.11E-13
2019   2  24  12  42.40  -86.90  0.39E-13
2019   2  24  12  42.45  -86.90  0.79E-13
2019   2  24  12  42.50  -86.90  0.14E-12
2019   2  24  12  42.55  -86.90  0.65E-13
2019   2  24  12  42.60  -86.90  0.11E-13
2019   2  24  12  42.25  -86.85  0.29E-14
2019   2  24  12  42.30  -86.85  0.49E-15
2019   2  24  12  42.35  -86.85  0.78E-14
2019   2  24  12  42.40  -86.85  0.25E-13
2019   2  24  12  42.45  -86.85  0.44E-13
2019   2  24  12  42.50  -86.85  0.57E-13
2019   2  24  12  42.55  -86.85  0.26E-13
2019   2  24  12  42.60  -86.85  0.39E-14
2019   2  24  12  42.65  -86.85  0.24E-14
2019   2  24  12  42.20  -86.80  0.97E-15
2019   2  24  12  42.25  -86.80  0.24E-14
2019   2  24  12  42.30  -86.80  0.49E-15
2019   2  24  12  42.35  -86.80  0.58E-14
2019   2  24  12  42.40  -86.80  0.11E-13
2019   2  24  12  42.45  -86.80  0.27E-13
2019   2  24  12  42.50  -86.80  0.17E-13
2019   2  24  12  42.55  -86.80  0.78E-14
2019   2  24  12  42.60  -86.80  0.15E-14
2019   2  24  12  42.65  -86.80  0.15E-14
2019   2  24  12  42.20  -86.75  0.15E-14
2019   2  24  12  42.25  -86.75  0.15E-14
2019   2  24  12  42.30  -86.75  0.24E-14
2019   2  24  12  42.35  -86.75  0.44E-14
2019   2  24  12  42.40  -86.75  0.54E-14
2019   2  24  12  42.45  -86.75  0.11E-13
2019   2  24  12  42.50  -86.75  0.78E-14
2019   2  24  12  42.55  -86.75  0.24E-14
2019   2  24  12  42.60  -86.75  0.49E-15
2019   2  24  12  42.65  -86.75  0.98E-15
2019   2  24  12  42.70  -86.75  0.49E-15
2019   2  24  12  42.20  -86.70  0.49E-15
2019   2  24  12  42.25  -86.70  0.97E-15
2019   2  24  12  42.30  -86.70  0.29E-14
2019   2  24  12  42.35  -86.70  0.97E-15
2019   2  24  12  42.40  -86.70  0.24E-14
2019   2  24  12  42.45  -86.70  0.44E-14
2019   2  24  12  42.50  -86.70  0.29E-14
2019   2  24  12  42.55  -86.70  0.20E-14
2019   2  24  12  42.70  -86.70  0.15E-14
2019   2  24  12  42.25  -86.65  0.15E-14
