YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  11  12  41.75  -88.05  0.53E-13
2015  10  11  12  41.80  -88.05  0.62E-12
2015  10  11  12  41.85  -88.05  0.14E-11
2015  10  11  12  41.90  -88.05  0.32E-11
2015  10  11  12  41.95  -88.05  0.20E-11
2015  10  11  12  42.00  -88.05  0.94E-14
2015  10  11  12  41.75  -88.00  0.36E-14
2015  10  11  12  41.80  -88.00  0.15E-12
2015  10  11  12  41.85  -88.00  0.88E-12
2015  10  11  12  41.90  -88.00  0.18E-11
2015  10  11  12  41.95  -88.00  0.31E-11
2015  10  11  12  42.00  -88.00  0.84E-12
2015  10  11  12  41.70  -87.95  0.14E-14
2015  10  11  12  41.80  -87.95  0.16E-13
2015  10  11  12  41.85  -87.95  0.38E-12
2015  10  11  12  41.90  -87.95  0.11E-11
2015  10  11  12  41.95  -87.95  0.19E-11
2015  10  11  12  42.00  -87.95  0.21E-11
2015  10  11  12  42.05  -87.95  0.23E-12
2015  10  11  12  41.70  -87.90  0.22E-14
2015  10  11  12  41.80  -87.90  0.72E-15
2015  10  11  12  41.85  -87.90  0.67E-13
2015  10  11  12  41.90  -87.90  0.63E-12
2015  10  11  12  41.95  -87.90  0.12E-11
2015  10  11  12  42.00  -87.90  0.15E-11
2015  10  11  12  42.05  -87.90  0.91E-12
2015  10  11  12  42.10  -87.90  0.14E-13
2015  10  11  12  41.75  -87.85  0.22E-14
2015  10  11  12  41.85  -87.85  0.51E-14
2015  10  11  12  41.90  -87.85  0.22E-12
2015  10  11  12  41.95  -87.85  0.83E-12
2015  10  11  12  42.00  -87.85  0.96E-12
2015  10  11  12  42.05  -87.85  0.74E-12
2015  10  11  12  42.10  -87.85  0.73E-13
2015  10  11  12  41.75  -87.80  0.22E-14
2015  10  11  12  41.80  -87.80  0.72E-15
2015  10  11  12  41.90  -87.80  0.32E-13
2015  10  11  12  41.95  -87.80  0.44E-12
2015  10  11  12  42.00  -87.80  0.68E-12
2015  10  11  12  42.05  -87.80  0.54E-12
2015  10  11  12  42.10  -87.80  0.92E-13
2015  10  11  12  41.80  -87.75  0.22E-14
2015  10  11  12  41.90  -87.75  0.29E-14
2015  10  11  12  41.95  -87.75  0.11E-12
2015  10  11  12  42.00  -87.75  0.48E-12
2015  10  11  12  42.05  -87.75  0.42E-12
2015  10  11  12  42.10  -87.75  0.99E-13
2015  10  11  12  41.80  -87.70  0.14E-14
2015  10  11  12  41.85  -87.70  0.14E-14
2015  10  11  12  41.95  -87.70  0.11E-13
2015  10  11  12  42.00  -87.70  0.21E-12
2015  10  11  12  42.05  -87.70  0.31E-12
2015  10  11  12  42.10  -87.70  0.12E-12
2015  10  11  12  42.15  -87.70  0.73E-15
2015  10  11  12  41.85  -87.65  0.22E-14
2015  10  11  12  41.90  -87.65  0.14E-14
2015  10  11  12  41.95  -87.65  0.73E-15
2015  10  11  12  42.00  -87.65  0.36E-13
2015  10  11  12  42.05  -87.65  0.19E-12
2015  10  11  12  42.10  -87.65  0.11E-12
2015  10  11  12  42.15  -87.65  0.22E-14
2015  10  11  12  41.85  -87.60  0.72E-15
2015  10  11  12  41.90  -87.60  0.22E-14
2015  10  11  12  41.95  -87.60  0.29E-14
2015  10  11  12  42.00  -87.60  0.22E-14
2015  10  11  12  42.05  -87.60  0.48E-13
2015  10  11  12  42.10  -87.60  0.11E-12
2015  10  11  12  42.15  -87.60  0.36E-14
2015  10  11  12  41.90  -87.55  0.22E-14
2015  10  11  12  41.95  -87.55  0.73E-15
2015  10  11  12  42.05  -87.55  0.80E-14
2015  10  11  12  42.10  -87.55  0.54E-13
2015  10  11  12  42.15  -87.55  0.95E-14
2015  10  11  12  41.95  -87.50  0.29E-14
2015  10  11  12  42.05  -87.50  0.15E-14
2015  10  11  12  42.10  -87.50  0.58E-14
2015  10  11  12  42.15  -87.50  0.58E-14
2015  10  11  12  41.95  -87.45  0.15E-14
2015  10  11  12  42.00  -87.45  0.73E-15
2015  10  11  12  42.00  -87.40  0.15E-14
