YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  14  12  39.50  -88.20  0.39E-12
2015  10  14  12  39.55  -88.20  0.42E-11
2015  10  14  12  39.60  -88.20  0.49E-11
2015  10  14  12  39.65  -88.20  0.23E-11
2015  10  14  12  39.70  -88.20  0.12E-14
2015  10  14  12  39.45  -88.15  0.16E-13
2015  10  14  12  39.50  -88.15  0.19E-11
2015  10  14  12  39.55  -88.15  0.50E-11
2015  10  14  12  39.60  -88.15  0.44E-11
2015  10  14  12  39.65  -88.15  0.81E-12
2015  10  14  12  39.45  -88.10  0.27E-12
2015  10  14  12  39.50  -88.10  0.39E-11
2015  10  14  12  39.55  -88.10  0.50E-11
2015  10  14  12  39.60  -88.10  0.31E-11
2015  10  14  12  39.65  -88.10  0.39E-13
2015  10  14  12  39.40  -88.05  0.65E-14
2015  10  14  12  39.45  -88.05  0.15E-11
2015  10  14  12  39.50  -88.05  0.50E-11
2015  10  14  12  39.55  -88.05  0.46E-11
2015  10  14  12  39.60  -88.05  0.15E-11
2015  10  14  12  39.40  -88.00  0.19E-12
2015  10  14  12  39.45  -88.00  0.35E-11
2015  10  14  12  39.50  -88.00  0.52E-11
2015  10  14  12  39.55  -88.00  0.38E-11
2015  10  14  12  39.60  -88.00  0.23E-12
2015  10  14  12  39.35  -87.95  0.37E-14
2015  10  14  12  39.40  -87.95  0.71E-12
2015  10  14  12  39.45  -87.95  0.40E-11
2015  10  14  12  39.50  -87.95  0.49E-11
2015  10  14  12  39.55  -87.95  0.22E-11
2015  10  14  12  39.60  -87.95  0.19E-14
2015  10  14  12  39.35  -87.90  0.39E-13
2015  10  14  12  39.40  -87.90  0.81E-12
2015  10  14  12  39.45  -87.90  0.38E-11
2015  10  14  12  39.50  -87.90  0.44E-11
2015  10  14  12  39.55  -87.90  0.69E-12
2015  10  14  12  39.35  -87.85  0.46E-13
2015  10  14  12  39.40  -87.85  0.76E-12
2015  10  14  12  39.45  -87.85  0.35E-11
2015  10  14  12  39.50  -87.85  0.31E-11
2015  10  14  12  39.55  -87.85  0.21E-13
2015  10  14  12  39.30  -87.80  0.28E-14
2015  10  14  12  39.35  -87.80  0.62E-13
2015  10  14  12  39.40  -87.80  0.73E-12
2015  10  14  12  39.45  -87.80  0.28E-11
2015  10  14  12  39.50  -87.80  0.14E-11
2015  10  14  12  39.30  -87.75  0.65E-14
2015  10  14  12  39.35  -87.75  0.44E-13
2015  10  14  12  39.40  -87.75  0.67E-12
2015  10  14  12  39.45  -87.75  0.17E-11
2015  10  14  12  39.50  -87.75  0.19E-12
2015  10  14  12  39.30  -87.70  0.56E-14
2015  10  14  12  39.35  -87.70  0.31E-13
2015  10  14  12  39.40  -87.70  0.37E-12
2015  10  14  12  39.45  -87.70  0.21E-12
2015  10  14  12  39.25  -87.65  0.93E-15
2015  10  14  12  39.30  -87.65  0.93E-15
2015  10  14  12  39.35  -87.65  0.10E-13
2015  10  14  12  39.40  -87.65  0.54E-13
2015  10  14  12  39.40  -87.60  0.93E-15
