YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  18  12  39.45  -88.65  0.14E-13
2019   2  18  12  39.50  -88.65  0.14E-12
2019   2  18  12  39.55  -88.65  0.20E-11
2019   2  18  12  39.60  -88.65  0.41E-11
2019   2  18  12  39.65  -88.65  0.13E-12
2019   2  18  12  39.35  -88.60  0.46E-14
2019   2  18  12  39.40  -88.60  0.12E-13
2019   2  18  12  39.45  -88.60  0.34E-13
2019   2  18  12  39.50  -88.60  0.37E-12
2019   2  18  12  39.55  -88.60  0.31E-11
2019   2  18  12  39.60  -88.60  0.27E-11
2019   2  18  12  39.65  -88.60  0.19E-14
2019   2  18  12  39.35  -88.55  0.93E-14
2019   2  18  12  39.40  -88.55  0.65E-14
2019   2  18  12  39.45  -88.55  0.58E-13
2019   2  18  12  39.50  -88.55  0.82E-12
2019   2  18  12  39.55  -88.55  0.38E-11
2019   2  18  12  39.60  -88.55  0.11E-11
2019   2  18  12  39.35  -88.50  0.15E-13
2019   2  18  12  39.40  -88.50  0.12E-13
2019   2  18  12  39.45  -88.50  0.12E-12
2019   2  18  12  39.50  -88.50  0.15E-11
2019   2  18  12  39.55  -88.50  0.36E-11
2019   2  18  12  39.60  -88.50  0.26E-12
2019   2  18  12  39.30  -88.45  0.19E-14
2019   2  18  12  39.35  -88.45  0.20E-13
2019   2  18  12  39.40  -88.45  0.35E-13
2019   2  18  12  39.45  -88.45  0.25E-12
2019   2  18  12  39.50  -88.45  0.22E-11
2019   2  18  12  39.55  -88.45  0.28E-11
2019   2  18  12  39.60  -88.45  0.18E-13
2019   2  18  12  39.20  -88.40  0.19E-14
2019   2  18  12  39.30  -88.40  0.93E-14
2019   2  18  12  39.35  -88.40  0.14E-13
2019   2  18  12  39.40  -88.40  0.51E-13
2019   2  18  12  39.45  -88.40  0.56E-12
2019   2  18  12  39.50  -88.40  0.27E-11
2019   2  18  12  39.55  -88.40  0.16E-11
2019   2  18  12  39.15  -88.35  0.28E-14
2019   2  18  12  39.30  -88.35  0.13E-13
2019   2  18  12  39.35  -88.35  0.10E-13
2019   2  18  12  39.40  -88.35  0.96E-13
2019   2  18  12  39.45  -88.35  0.98E-12
2019   2  18  12  39.50  -88.35  0.30E-11
2019   2  18  12  39.55  -88.35  0.62E-12
2019   2  18  12  39.10  -88.30  0.93E-15
2019   2  18  12  39.15  -88.30  0.19E-14
2019   2  18  12  39.25  -88.30  0.56E-14
2019   2  18  12  39.30  -88.30  0.12E-13
2019   2  18  12  39.35  -88.30  0.23E-13
2019   2  18  12  39.40  -88.30  0.19E-12
2019   2  18  12  39.45  -88.30  0.14E-11
2019   2  18  12  39.50  -88.30  0.27E-11
2019   2  18  12  39.55  -88.30  0.14E-12
2019   2  18  12  39.05  -88.25  0.19E-14
2019   2  18  12  39.15  -88.25  0.28E-14
2019   2  18  12  39.25  -88.25  0.93E-14
2019   2  18  12  39.30  -88.25  0.46E-14
2019   2  18  12  39.35  -88.25  0.41E-13
2019   2  18  12  39.40  -88.25  0.35E-12
2019   2  18  12  39.45  -88.25  0.18E-11
2019   2  18  12  39.50  -88.25  0.20E-11
2019   2  18  12  39.55  -88.25  0.16E-13
2019   2  18  12  39.10  -88.20  0.93E-15
2019   2  18  12  39.15  -88.20  0.93E-15
2019   2  18  12  39.20  -88.20  0.28E-14
2019   2  18  12  39.25  -88.20  0.12E-13
2019   2  18  12  39.30  -88.20  0.93E-14
2019   2  18  12  39.35  -88.20  0.78E-13
2019   2  18  12  39.40  -88.20  0.56E-12
2019   2  18  12  39.45  -88.20  0.22E-11
2019   2  18  12  39.50  -88.20  0.12E-11
2019   2  18  12  39.55  -88.20  0.93E-15
2019   2  18  12  39.10  -88.15  0.28E-14
2019   2  18  12  39.20  -88.15  0.83E-14
2019   2  18  12  39.25  -88.15  0.11E-13
2019   2  18  12  39.30  -88.15  0.15E-13
2019   2  18  12  39.35  -88.15  0.13E-12
2019   2  18  12  39.40  -88.15  0.86E-12
2019   2  18  12  39.45  -88.15  0.23E-11
2019   2  18  12  39.50  -88.15  0.60E-12
2019   2  18  12  39.10  -88.10  0.28E-14
2019   2  18  12  39.20  -88.10  0.14E-13
2019   2  18  12  39.25  -88.10  0.65E-14
2019   2  18  12  39.30  -88.10  0.29E-13
2019   2  18  12  39.35  -88.10  0.23E-12
2019   2  18  12  39.40  -88.10  0.11E-11
2019   2  18  12  39.45  -88.10  0.21E-11
2019   2  18  12  39.50  -88.10  0.21E-12
2019   2  18  12  39.00  -88.05  0.19E-14
2019   2  18  12  39.10  -88.05  0.19E-14
2019   2  18  12  39.15  -88.05  0.19E-14
2019   2  18  12  39.20  -88.05  0.15E-13
2019   2  18  12  39.25  -88.05  0.10E-13
2019   2  18  12  39.30  -88.05  0.59E-13
2019   2  18  12  39.35  -88.05  0.35E-12
2019   2  18  12  39.40  -88.05  0.14E-11
2019   2  18  12  39.45  -88.05  0.18E-11
2019   2  18  12  39.50  -88.05  0.50E-13
2019   2  18  12  39.00  -88.00  0.18E-14
2019   2  18  12  39.10  -88.00  0.28E-14
2019   2  18  12  39.15  -88.00  0.56E-14
2019   2  18  12  39.20  -88.00  0.14E-13
2019   2  18  12  39.25  -88.00  0.11E-13
2019   2  18  12  39.30  -88.00  0.91E-13
2019   2  18  12  39.35  -88.00  0.53E-12
2019   2  18  12  39.40  -88.00  0.16E-11
2019   2  18  12  39.45  -88.00  0.13E-11
2019   2  18  12  39.50  -88.00  0.12E-13
2019   2  18  12  39.00  -87.95  0.18E-14
2019   2  18  12  39.05  -87.95  0.37E-14
2019   2  18  12  39.15  -87.95  0.65E-14
2019   2  18  12  39.20  -87.95  0.12E-13
2019   2  18  12  39.25  -87.95  0.23E-13
2019   2  18  12  39.30  -87.95  0.16E-12
2019   2  18  12  39.35  -87.95  0.68E-12
2019   2  18  12  39.40  -87.95  0.17E-11
2019   2  18  12  39.45  -87.95  0.85E-12
2019   2  18  12  39.50  -87.95  0.93E-15
2019   2  18  12  38.95  -87.90  0.28E-14
2019   2  18  12  39.05  -87.90  0.56E-14
2019   2  18  12  39.10  -87.90  0.19E-14
2019   2  18  12  39.15  -87.90  0.74E-14
2019   2  18  12  39.20  -87.90  0.10E-13
2019   2  18  12  39.25  -87.90  0.39E-13
2019   2  18  12  39.30  -87.90  0.23E-12
2019   2  18  12  39.35  -87.90  0.87E-12
2019   2  18  12  39.40  -87.90  0.17E-11
2019   2  18  12  39.45  -87.90  0.49E-12
2019   2  18  12  38.95  -87.85  0.18E-14
2019   2  18  12  39.05  -87.85  0.37E-14
2019   2  18  12  39.10  -87.85  0.19E-14
2019   2  18  12  39.15  -87.85  0.83E-14
2019   2  18  12  39.20  -87.85  0.15E-13
2019   2  18  12  39.25  -87.85  0.70E-13
2019   2  18  12  39.30  -87.85  0.33E-12
2019   2  18  12  39.35  -87.85  0.10E-11
2019   2  18  12  39.40  -87.85  0.15E-11
2019   2  18  12  39.45  -87.85  0.24E-12
2019   2  18  12  38.95  -87.80  0.28E-14
2019   2  18  12  39.05  -87.80  0.46E-14
2019   2  18  12  39.10  -87.80  0.37E-14
2019   2  18  12  39.15  -87.80  0.16E-13
2019   2  18  12  39.20  -87.80  0.12E-13
2019   2  18  12  39.25  -87.80  0.11E-12
2019   2  18  12  39.30  -87.80  0.41E-12
2019   2  18  12  39.35  -87.80  0.11E-11
2019   2  18  12  39.40  -87.80  0.14E-11
2019   2  18  12  39.45  -87.80  0.11E-12
2019   2  18  12  38.95  -87.75  0.28E-14
2019   2  18  12  39.00  -87.75  0.19E-14
2019   2  18  12  39.05  -87.75  0.46E-14
2019   2  18  12  39.10  -87.75  0.93E-14
2019   2  18  12  39.15  -87.75  0.21E-13
2019   2  18  12  39.20  -87.75  0.21E-13
2019   2  18  12  39.25  -87.75  0.15E-12
2019   2  18  12  39.30  -87.75  0.52E-12
2019   2  18  12  39.35  -87.75  0.12E-11
2019   2  18  12  39.40  -87.75  0.11E-11
2019   2  18  12  39.45  -87.75  0.51E-13
2019   2  18  12  38.90  -87.70  0.18E-14
2019   2  18  12  38.95  -87.70  0.28E-14
2019   2  18  12  39.00  -87.70  0.28E-14
2019   2  18  12  39.05  -87.70  0.46E-14
2019   2  18  12  39.10  -87.70  0.16E-13
2019   2  18  12  39.15  -87.70  0.22E-13
2019   2  18  12  39.20  -87.70  0.47E-13
2019   2  18  12  39.25  -87.70  0.20E-12
2019   2  18  12  39.30  -87.70  0.65E-12
2019   2  18  12  39.35  -87.70  0.13E-11
2019   2  18  12  39.40  -87.70  0.88E-12
2019   2  18  12  39.45  -87.70  0.20E-13
2019   2  18  12  38.80  -87.65  0.18E-14
2019   2  18  12  38.90  -87.65  0.37E-14
2019   2  18  12  38.95  -87.65  0.37E-14
2019   2  18  12  39.00  -87.65  0.55E-14
2019   2  18  12  39.05  -87.65  0.19E-14
2019   2  18  12  39.10  -87.65  0.18E-13
2019   2  18  12  39.15  -87.65  0.25E-13
2019   2  18  12  39.20  -87.65  0.85E-13
2019   2  18  12  39.25  -87.65  0.28E-12
2019   2  18  12  39.30  -87.65  0.78E-12
2019   2  18  12  39.35  -87.65  0.14E-11
2019   2  18  12  39.40  -87.65  0.66E-12
2019   2  18  12  39.45  -87.65  0.40E-14
2019   2  18  12  38.80  -87.60  0.18E-14
2019   2  18  12  38.90  -87.60  0.37E-14
2019   2  18  12  38.95  -87.60  0.28E-14
2019   2  18  12  39.00  -87.60  0.46E-14
2019   2  18  12  39.05  -87.60  0.46E-14
2019   2  18  12  39.10  -87.60  0.19E-13
2019   2  18  12  39.15  -87.60  0.36E-13
2019   2  18  12  39.20  -87.60  0.10E-12
2019   2  18  12  39.25  -87.60  0.35E-12
2019   2  18  12  39.30  -87.60  0.92E-12
2019   2  18  12  39.35  -87.60  0.13E-11
2019   2  18  12  39.40  -87.60  0.48E-12
2019   2  18  12  39.45  -87.60  0.23E-14
2019   2  18  12  38.80  -87.55  0.28E-14
2019   2  18  12  38.90  -87.55  0.46E-14
2019   2  18  12  38.95  -87.55  0.37E-14
2019   2  18  12  39.00  -87.55  0.93E-15
2019   2  18  12  39.05  -87.55  0.11E-13
2019   2  18  12  39.10  -87.55  0.22E-13
2019   2  18  12  39.15  -87.55  0.42E-13
2019   2  18  12  39.20  -87.55  0.16E-12
2019   2  18  12  39.25  -87.55  0.43E-12
2019   2  18  12  39.30  -87.55  0.11E-11
2019   2  18  12  39.35  -87.55  0.13E-11
2019   2  18  12  39.40  -87.55  0.39E-12
2019   2  18  12  39.45  -87.55  0.70E-15
2019   2  18  12  38.80  -87.50  0.18E-14
2019   2  18  12  38.90  -87.50  0.65E-14
2019   2  18  12  38.95  -87.50  0.18E-14
2019   2  18  12  39.00  -87.50  0.28E-14
2019   2  18  12  39.05  -87.50  0.10E-13
2019   2  18  12  39.10  -87.50  0.29E-13
2019   2  18  12  39.15  -87.50  0.57E-13
2019   2  18  12  39.20  -87.50  0.19E-12
2019   2  18  12  39.25  -87.50  0.54E-12
2019   2  18  12  39.30  -87.50  0.12E-11
2019   2  18  12  39.35  -87.50  0.13E-11
2019   2  18  12  39.40  -87.50  0.28E-12
2019   2  18  12  38.80  -87.45  0.18E-14
2019   2  18  12  38.85  -87.45  0.18E-14
2019   2  18  12  38.90  -87.45  0.46E-14
2019   2  18  12  38.95  -87.45  0.28E-14
2019   2  18  12  39.00  -87.45  0.51E-14
2019   2  18  12  39.05  -87.45  0.14E-13
2019   2  18  12  39.10  -87.45  0.40E-13
2019   2  18  12  39.15  -87.45  0.82E-13
2019   2  18  12  39.20  -87.45  0.24E-12
2019   2  18  12  39.25  -87.45  0.64E-12
2019   2  18  12  39.30  -87.45  0.13E-11
2019   2  18  12  39.35  -87.45  0.12E-11
2019   2  18  12  39.40  -87.45  0.22E-12
2019   2  18  12  38.75  -87.40  0.28E-14
2019   2  18  12  38.85  -87.40  0.28E-14
2019   2  18  12  38.90  -87.40  0.55E-14
2019   2  18  12  38.95  -87.40  0.55E-14
2019   2  18  12  39.00  -87.40  0.62E-14
2019   2  18  12  39.05  -87.40  0.22E-13
2019   2  18  12  39.10  -87.40  0.47E-13
2019   2  18  12  39.15  -87.40  0.11E-12
2019   2  18  12  39.20  -87.40  0.29E-12
2019   2  18  12  39.25  -87.40  0.77E-12
2019   2  18  12  39.30  -87.40  0.14E-11
2019   2  18  12  39.35  -87.40  0.12E-11
2019   2  18  12  39.40  -87.40  0.15E-12
2019   2  18  12  38.75  -87.35  0.18E-14
2019   2  18  12  38.85  -87.35  0.37E-14
2019   2  18  12  38.90  -87.35  0.28E-14
2019   2  18  12  38.95  -87.35  0.83E-14
2019   2  18  12  39.00  -87.35  0.76E-14
2019   2  18  12  39.05  -87.35  0.24E-13
2019   2  18  12  39.10  -87.35  0.62E-13
2019   2  18  12  39.15  -87.35  0.13E-12
2019   2  18  12  39.20  -87.35  0.36E-12
2019   2  18  12  39.25  -87.35  0.86E-12
2019   2  18  12  39.30  -87.35  0.14E-11
2019   2  18  12  39.35  -87.35  0.11E-11
2019   2  18  12  39.40  -87.35  0.12E-12
2019   2  18  12  38.75  -87.30  0.28E-14
2019   2  18  12  38.80  -87.30  0.21E-14
2019   2  18  12  38.85  -87.30  0.55E-14
2019   2  18  12  38.95  -87.30  0.74E-14
2019   2  18  12  39.00  -87.30  0.21E-13
2019   2  18  12  39.05  -87.30  0.33E-13
2019   2  18  12  39.10  -87.30  0.71E-13
2019   2  18  12  39.15  -87.30  0.15E-12
2019   2  18  12  39.20  -87.30  0.41E-12
2019   2  18  12  39.25  -87.30  0.94E-12
2019   2  18  12  39.30  -87.30  0.15E-11
2019   2  18  12  39.35  -87.30  0.97E-12
2019   2  18  12  39.40  -87.30  0.86E-13
2019   2  18  12  38.45  -87.25  0.92E-15
2019   2  18  12  38.65  -87.25  0.92E-15
2019   2  18  12  38.75  -87.25  0.18E-14
2019   2  18  12  38.80  -87.25  0.21E-14
2019   2  18  12  38.85  -87.25  0.76E-14
2019   2  18  12  38.95  -87.25  0.83E-14
2019   2  18  12  39.00  -87.25  0.22E-13
2019   2  18  12  39.05  -87.25  0.43E-13
2019   2  18  12  39.10  -87.25  0.74E-13
2019   2  18  12  39.15  -87.25  0.18E-12
2019   2  18  12  39.20  -87.25  0.48E-12
2019   2  18  12  39.25  -87.25  0.10E-11
2019   2  18  12  39.30  -87.25  0.15E-11
2019   2  18  12  39.35  -87.25  0.86E-12
2019   2  18  12  39.40  -87.25  0.66E-13
2019   2  18  12  38.45  -87.20  0.28E-14
2019   2  18  12  38.65  -87.20  0.28E-14
2019   2  18  12  38.75  -87.20  0.18E-14
2019   2  18  12  38.80  -87.20  0.28E-14
2019   2  18  12  38.85  -87.20  0.67E-14
2019   2  18  12  38.90  -87.20  0.69E-15
2019   2  18  12  38.95  -87.20  0.97E-14
2019   2  18  12  39.00  -87.20  0.28E-13
2019   2  18  12  39.05  -87.20  0.47E-13
2019   2  18  12  39.10  -87.20  0.74E-13
2019   2  18  12  39.15  -87.20  0.22E-12
2019   2  18  12  39.20  -87.20  0.50E-12
2019   2  18  12  39.25  -87.20  0.11E-11
2019   2  18  12  39.30  -87.20  0.15E-11
2019   2  18  12  39.35  -87.20  0.82E-12
2019   2  18  12  39.40  -87.20  0.57E-13
2019   2  18  12  38.65  -87.15  0.18E-14
2019   2  18  12  38.75  -87.15  0.28E-14
2019   2  18  12  38.80  -87.15  0.37E-14
2019   2  18  12  38.85  -87.15  0.60E-14
2019   2  18  12  38.90  -87.15  0.49E-14
2019   2  18  12  38.95  -87.15  0.11E-13
2019   2  18  12  39.00  -87.15  0.28E-13
2019   2  18  12  39.05  -87.15  0.47E-13
2019   2  18  12  39.10  -87.15  0.89E-13
2019   2  18  12  39.15  -87.15  0.26E-12
2019   2  18  12  39.20  -87.15  0.53E-12
2019   2  18  12  39.25  -87.15  0.11E-11
2019   2  18  12  39.30  -87.15  0.14E-11
2019   2  18  12  39.35  -87.15  0.73E-12
2019   2  18  12  39.40  -87.15  0.49E-13
2019   2  18  12  38.55  -87.10  0.30E-14
2019   2  18  12  38.65  -87.10  0.28E-14
2019   2  18  12  38.75  -87.10  0.18E-14
2019   2  18  12  38.80  -87.10  0.48E-14
2019   2  18  12  38.85  -87.10  0.69E-14
2019   2  18  12  38.90  -87.10  0.90E-14
2019   2  18  12  38.95  -87.10  0.14E-13
2019   2  18  12  39.00  -87.10  0.30E-13
2019   2  18  12  39.05  -87.10  0.51E-13
2019   2  18  12  39.10  -87.10  0.10E-12
2019   2  18  12  39.15  -87.10  0.28E-12
2019   2  18  12  39.20  -87.10  0.56E-12
2019   2  18  12  39.25  -87.10  0.11E-11
2019   2  18  12  39.30  -87.10  0.14E-11
2019   2  18  12  39.35  -87.10  0.62E-12
2019   2  18  12  39.40  -87.10  0.38E-13
2019   2  18  12  38.50  -87.05  0.21E-14
2019   2  18  12  38.60  -87.05  0.92E-15
2019   2  18  12  38.65  -87.05  0.18E-14
2019   2  18  12  38.70  -87.05  0.25E-14
2019   2  18  12  38.80  -87.05  0.62E-14
2019   2  18  12  38.85  -87.05  0.69E-14
2019   2  18  12  38.90  -87.05  0.12E-13
2019   2  18  12  38.95  -87.05  0.19E-13
2019   2  18  12  39.00  -87.05  0.34E-13
2019   2  18  12  39.05  -87.05  0.49E-13
2019   2  18  12  39.10  -87.05  0.99E-13
2019   2  18  12  39.15  -87.05  0.26E-12
2019   2  18  12  39.20  -87.05  0.51E-12
2019   2  18  12  39.25  -87.05  0.10E-11
2019   2  18  12  39.30  -87.05  0.11E-11
2019   2  18  12  39.35  -87.05  0.45E-12
2019   2  18  12  39.40  -87.05  0.24E-13
2019   2  18  12  38.50  -87.00  0.21E-14
2019   2  18  12  38.60  -87.00  0.23E-14
2019   2  18  12  38.70  -87.00  0.28E-14
2019   2  18  12  38.80  -87.00  0.97E-14
2019   2  18  12  38.85  -87.00  0.48E-14
2019   2  18  12  38.90  -87.00  0.76E-14
2019   2  18  12  38.95  -87.00  0.17E-13
2019   2  18  12  39.00  -87.00  0.29E-13
2019   2  18  12  39.05  -87.00  0.44E-13
2019   2  18  12  39.10  -87.00  0.76E-13
2019   2  18  12  39.15  -87.00  0.22E-12
2019   2  18  12  39.20  -87.00  0.41E-12
2019   2  18  12  39.25  -87.00  0.77E-12
2019   2  18  12  39.30  -87.00  0.83E-12
2019   2  18  12  39.35  -87.00  0.29E-12
2019   2  18  12  39.40  -87.00  0.13E-13
2019   2  18  12  38.50  -86.95  0.28E-14
2019   2  18  12  38.60  -86.95  0.21E-14
2019   2  18  12  38.70  -86.95  0.21E-14
2019   2  18  12  38.80  -86.95  0.12E-13
2019   2  18  12  38.85  -86.95  0.48E-14
2019   2  18  12  38.90  -86.95  0.42E-14
2019   2  18  12  38.95  -86.95  0.23E-13
2019   2  18  12  39.00  -86.95  0.23E-13
2019   2  18  12  39.05  -86.95  0.35E-13
2019   2  18  12  39.10  -86.95  0.58E-13
2019   2  18  12  39.15  -86.95  0.16E-12
2019   2  18  12  39.20  -86.95  0.25E-12
2019   2  18  12  39.25  -86.95  0.47E-12
2019   2  18  12  39.30  -86.95  0.47E-12
2019   2  18  12  39.35  -86.95  0.15E-12
2019   2  18  12  39.40  -86.95  0.63E-14
2019   2  18  12  38.50  -86.90  0.21E-14
2019   2  18  12  38.60  -86.90  0.28E-14
2019   2  18  12  38.70  -86.90  0.21E-14
2019   2  18  12  38.75  -86.90  0.69E-15
2019   2  18  12  38.80  -86.90  0.69E-14
2019   2  18  12  38.85  -86.90  0.76E-14
2019   2  18  12  38.90  -86.90  0.62E-14
2019   2  18  12  38.95  -86.90  0.17E-13
2019   2  18  12  39.00  -86.90  0.10E-13
2019   2  18  12  39.05  -86.90  0.22E-13
2019   2  18  12  39.10  -86.90  0.33E-13
2019   2  18  12  39.15  -86.90  0.82E-13
2019   2  18  12  39.20  -86.90  0.11E-12
2019   2  18  12  39.25  -86.90  0.17E-12
2019   2  18  12  39.30  -86.90  0.13E-12
2019   2  18  12  39.35  -86.90  0.26E-13
2019   2  18  12  39.40  -86.90  0.35E-14
2019   2  18  12  38.50  -86.85  0.28E-14
2019   2  18  12  38.60  -86.85  0.21E-14
2019   2  18  12  38.70  -86.85  0.28E-14
2019   2  18  12  38.75  -86.85  0.28E-14
2019   2  18  12  38.80  -86.85  0.42E-14
2019   2  18  12  38.85  -86.85  0.69E-14
2019   2  18  12  38.90  -86.85  0.55E-14
2019   2  18  12  38.95  -86.85  0.69E-14
2019   2  18  12  39.00  -86.85  0.62E-14
2019   2  18  12  39.05  -86.85  0.83E-14
2019   2  18  12  39.10  -86.85  0.10E-13
2019   2  18  12  39.15  -86.85  0.26E-13
2019   2  18  12  39.20  -86.85  0.20E-13
2019   2  18  12  39.25  -86.85  0.17E-13
2019   2  18  12  39.30  -86.85  0.84E-14
2019   2  18  12  38.25  -86.80  0.69E-15
2019   2  18  12  38.50  -86.80  0.21E-14
2019   2  18  12  38.60  -86.80  0.28E-14
2019   2  18  12  38.70  -86.80  0.21E-14
2019   2  18  12  38.75  -86.80  0.21E-14
2019   2  18  12  38.80  -86.80  0.48E-14
2019   2  18  12  38.85  -86.80  0.55E-14
2019   2  18  12  38.90  -86.80  0.28E-14
2019   2  18  12  38.95  -86.80  0.14E-14
2019   2  18  12  39.05  -86.80  0.28E-14
2019   2  18  12  39.10  -86.80  0.35E-14
2019   2  18  12  39.15  -86.80  0.14E-14
2019   2  18  12  39.20  -86.80  0.21E-14
2019   2  18  12  39.30  -86.80  0.70E-15
2019   2  18  12  38.25  -86.75  0.21E-14
2019   2  18  12  38.50  -86.75  0.48E-14
2019   2  18  12  38.60  -86.75  0.21E-14
2019   2  18  12  38.70  -86.75  0.21E-14
2019   2  18  12  38.80  -86.75  0.48E-14
2019   2  18  12  38.85  -86.75  0.48E-14
2019   2  18  12  38.90  -86.75  0.21E-14
2019   2  18  12  39.10  -86.75  0.14E-14
2019   2  18  12  38.25  -86.70  0.27E-14
2019   2  18  12  38.50  -86.70  0.41E-14
2019   2  18  12  38.60  -86.70  0.28E-14
2019   2  18  12  38.70  -86.70  0.55E-14
2019   2  18  12  38.80  -86.70  0.42E-14
2019   2  18  12  38.85  -86.70  0.28E-14
2019   2  18  12  38.90  -86.70  0.21E-14
2019   2  18  12  38.25  -86.65  0.27E-14
2019   2  18  12  38.50  -86.65  0.55E-14
2019   2  18  12  38.60  -86.65  0.21E-14
2019   2  18  12  38.70  -86.65  0.48E-14
2019   2  18  12  38.80  -86.65  0.48E-14
2019   2  18  12  38.85  -86.65  0.69E-15
2019   2  18  12  38.90  -86.65  0.28E-14
2019   2  18  12  38.25  -86.60  0.27E-14
2019   2  18  12  38.50  -86.60  0.41E-14
2019   2  18  12  38.60  -86.60  0.28E-14
2019   2  18  12  38.70  -86.60  0.35E-14
2019   2  18  12  38.80  -86.60  0.48E-14
2019   2  18  12  38.50  -86.55  0.48E-14
2019   2  18  12  38.60  -86.55  0.21E-14
2019   2  18  12  38.65  -86.55  0.14E-14
2019   2  18  12  38.70  -86.55  0.21E-14
2019   2  18  12  38.80  -86.55  0.35E-14
2019   2  18  12  38.50  -86.50  0.21E-14
2019   2  18  12  38.60  -86.50  0.28E-14
2019   2  18  12  38.70  -86.50  0.28E-14
2019   2  18  12  38.45  -86.45  0.28E-14
2019   2  18  12  38.50  -86.45  0.28E-14
2019   2  18  12  38.60  -86.45  0.21E-14
2019   2  18  12  38.70  -86.45  0.69E-15
