YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   8  12  40.65  -89.65  0.12E-12
2015  12   8  12  40.70  -89.65  0.18E-11
2015  12   8  12  40.75  -89.65  0.31E-11
2015  12   8  12  40.80  -89.65  0.31E-11
2015  12   8  12  40.85  -89.65  0.22E-11
2015  12   8  12  40.90  -89.65  0.45E-12
2015  12   8  12  40.70  -89.60  0.24E-13
2015  12   8  12  40.75  -89.60  0.12E-11
2015  12   8  12  40.80  -89.60  0.29E-11
2015  12   8  12  40.85  -89.60  0.30E-11
2015  12   8  12  40.90  -89.60  0.24E-11
2015  12   8  12  40.95  -89.60  0.75E-12
2015  12   8  12  41.00  -89.60  0.21E-13
2015  12   8  12  40.75  -89.55  0.11E-13
2015  12   8  12  40.80  -89.55  0.75E-12
2015  12   8  12  40.85  -89.55  0.26E-11
2015  12   8  12  40.90  -89.55  0.28E-11
2015  12   8  12  40.95  -89.55  0.26E-11
2015  12   8  12  41.00  -89.55  0.12E-11
2015  12   8  12  41.05  -89.55  0.17E-13
2015  12   8  12  40.80  -89.50  0.43E-14
2015  12   8  12  40.85  -89.50  0.45E-12
2015  12   8  12  40.90  -89.50  0.22E-11
2015  12   8  12  40.95  -89.50  0.25E-11
2015  12   8  12  41.00  -89.50  0.24E-11
2015  12   8  12  41.05  -89.50  0.14E-11
2015  12   8  12  41.10  -89.50  0.14E-12
2015  12   8  12  40.90  -89.45  0.36E-12
2015  12   8  12  40.95  -89.45  0.20E-11
2015  12   8  12  41.00  -89.45  0.26E-11
2015  12   8  12  41.05  -89.45  0.24E-11
2015  12   8  12  41.10  -89.45  0.15E-11
2015  12   8  12  41.15  -89.45  0.20E-12
2015  12   8  12  40.95  -89.40  0.23E-12
2015  12   8  12  41.00  -89.40  0.17E-11
2015  12   8  12  41.05  -89.40  0.26E-11
2015  12   8  12  41.10  -89.40  0.26E-11
2015  12   8  12  41.15  -89.40  0.19E-11
2015  12   8  12  41.20  -89.40  0.44E-12
2015  12   8  12  41.25  -89.40  0.57E-14
2015  12   8  12  41.00  -89.35  0.14E-12
2015  12   8  12  41.05  -89.35  0.15E-11
2015  12   8  12  41.10  -89.35  0.26E-11
2015  12   8  12  41.15  -89.35  0.26E-11
2015  12   8  12  41.20  -89.35  0.22E-11
2015  12   8  12  41.25  -89.35  0.82E-12
2015  12   8  12  41.30  -89.35  0.10E-13
2015  12   8  12  41.05  -89.30  0.66E-13
2015  12   8  12  41.10  -89.30  0.11E-11
2015  12   8  12  41.15  -89.30  0.27E-11
2015  12   8  12  41.20  -89.30  0.28E-11
2015  12   8  12  41.25  -89.30  0.25E-11
2015  12   8  12  41.30  -89.30  0.13E-11
2015  12   8  12  41.35  -89.30  0.15E-12
2015  12   8  12  41.10  -89.25  0.50E-13
2015  12   8  12  41.15  -89.25  0.63E-12
2015  12   8  12  41.20  -89.25  0.23E-11
2015  12   8  12  41.25  -89.25  0.31E-11
2015  12   8  12  41.30  -89.25  0.28E-11
2015  12   8  12  41.35  -89.25  0.19E-11
2015  12   8  12  41.40  -89.25  0.59E-12
2015  12   8  12  41.45  -89.25  0.20E-13
2015  12   8  12  41.15  -89.20  0.23E-13
2015  12   8  12  41.20  -89.20  0.31E-12
2015  12   8  12  41.25  -89.20  0.17E-11
2015  12   8  12  41.30  -89.20  0.31E-11
2015  12   8  12  41.35  -89.20  0.32E-11
2015  12   8  12  41.40  -89.20  0.26E-11
2015  12   8  12  41.45  -89.20  0.14E-11
2015  12   8  12  41.50  -89.20  0.24E-12
2015  12   8  12  41.20  -89.15  0.72E-14
2015  12   8  12  41.25  -89.15  0.15E-12
2015  12   8  12  41.30  -89.15  0.90E-12
2015  12   8  12  41.35  -89.15  0.25E-11
2015  12   8  12  41.40  -89.15  0.35E-11
2015  12   8  12  41.45  -89.15  0.32E-11
2015  12   8  12  41.50  -89.15  0.23E-11
2015  12   8  12  41.55  -89.15  0.10E-11
2015  12   8  12  41.60  -89.15  0.14E-12
2015  12   8  12  41.25  -89.10  0.14E-14
2015  12   8  12  41.30  -89.10  0.59E-13
2015  12   8  12  41.35  -89.10  0.40E-12
2015  12   8  12  41.40  -89.10  0.16E-11
2015  12   8  12  41.45  -89.10  0.31E-11
2015  12   8  12  41.50  -89.10  0.39E-11
2015  12   8  12  41.55  -89.10  0.34E-11
2015  12   8  12  41.60  -89.10  0.23E-11
2015  12   8  12  41.65  -89.10  0.10E-11
2015  12   8  12  41.70  -89.10  0.18E-12
2015  12   8  12  41.75  -89.10  0.43E-14
2015  12   8  12  41.30  -89.05  0.14E-14
2015  12   8  12  41.35  -89.05  0.17E-13
2015  12   8  12  41.40  -89.05  0.16E-12
2015  12   8  12  41.45  -89.05  0.67E-12
2015  12   8  12  41.50  -89.05  0.19E-11
2015  12   8  12  41.55  -89.05  0.33E-11
2015  12   8  12  41.60  -89.05  0.42E-11
2015  12   8  12  41.65  -89.05  0.39E-11
2015  12   8  12  41.70  -89.05  0.28E-11
2015  12   8  12  41.75  -89.05  0.15E-11
2015  12   8  12  41.80  -89.05  0.48E-12
2015  12   8  12  41.85  -89.05  0.62E-13
2015  12   8  12  41.40  -89.00  0.43E-14
2015  12   8  12  41.45  -89.00  0.52E-13
2015  12   8  12  41.50  -89.00  0.26E-12
2015  12   8  12  41.55  -89.00  0.84E-12
2015  12   8  12  41.60  -89.00  0.18E-11
2015  12   8  12  41.65  -89.00  0.30E-11
2015  12   8  12  41.70  -89.00  0.42E-11
2015  12   8  12  41.75  -89.00  0.47E-11
2015  12   8  12  41.80  -89.00  0.42E-11
2015  12   8  12  41.85  -89.00  0.31E-11
2015  12   8  12  41.90  -89.00  0.18E-11
2015  12   8  12  41.95  -89.00  0.84E-12
2015  12   8  12  42.00  -89.00  0.30E-12
2015  12   8  12  42.05  -89.00  0.78E-13
2015  12   8  12  42.10  -89.00  0.20E-13
2015  12   8  12  42.15  -89.00  0.41E-14
2015  12   8  12  42.30  -89.00  0.17E-13
2015  12   8  12  42.35  -89.00  0.12E-14
2015  12   8  12  41.45  -88.95  0.29E-14
2015  12   8  12  41.50  -88.95  0.14E-13
2015  12   8  12  41.55  -88.95  0.81E-13
2015  12   8  12  41.60  -88.95  0.30E-12
2015  12   8  12  41.65  -88.95  0.82E-12
2015  12   8  12  41.70  -88.95  0.15E-11
2015  12   8  12  41.75  -88.95  0.22E-11
2015  12   8  12  41.80  -88.95  0.31E-11
2015  12   8  12  41.85  -88.95  0.42E-11
2015  12   8  12  41.90  -88.95  0.49E-11
2015  12   8  12  41.95  -88.95  0.53E-11
2015  12   8  12  42.00  -88.95  0.53E-11
2015  12   8  12  42.05  -88.95  0.52E-11
2015  12   8  12  42.10  -88.95  0.49E-11
2015  12   8  12  42.15  -88.95  0.46E-11
2015  12   8  12  42.20  -88.95  0.33E-11
2015  12   8  12  42.25  -88.95  0.22E-11
2015  12   8  12  42.30  -88.95  0.94E-12
2015  12   8  12  42.35  -88.95  0.50E-13
2015  12   8  12  41.55  -88.90  0.29E-14
2015  12   8  12  41.60  -88.90  0.19E-13
2015  12   8  12  41.65  -88.90  0.91E-13
2015  12   8  12  41.70  -88.90  0.27E-12
2015  12   8  12  41.75  -88.90  0.65E-12
2015  12   8  12  41.80  -88.90  0.11E-11
2015  12   8  12  41.85  -88.90  0.15E-11
2015  12   8  12  41.90  -88.90  0.19E-11
2015  12   8  12  41.95  -88.90  0.23E-11
2015  12   8  12  42.00  -88.90  0.26E-11
2015  12   8  12  42.05  -88.90  0.29E-11
2015  12   8  12  42.10  -88.90  0.30E-11
2015  12   8  12  42.15  -88.90  0.28E-11
2015  12   8  12  42.20  -88.90  0.21E-11
2015  12   8  12  42.25  -88.90  0.13E-11
2015  12   8  12  42.30  -88.90  0.63E-12
2015  12   8  12  42.35  -88.90  0.51E-13
2015  12   8  12  41.60  -88.85  0.14E-14
2015  12   8  12  41.65  -88.85  0.72E-14
2015  12   8  12  41.70  -88.85  0.17E-13
2015  12   8  12  41.75  -88.85  0.69E-13
2015  12   8  12  41.80  -88.85  0.20E-12
2015  12   8  12  41.85  -88.85  0.42E-12
2015  12   8  12  41.90  -88.85  0.67E-12
2015  12   8  12  41.95  -88.85  0.92E-12
2015  12   8  12  42.00  -88.85  0.12E-11
2015  12   8  12  42.05  -88.85  0.14E-11
2015  12   8  12  42.10  -88.85  0.14E-11
2015  12   8  12  42.15  -88.85  0.14E-11
2015  12   8  12  42.20  -88.85  0.11E-11
2015  12   8  12  42.25  -88.85  0.72E-12
2015  12   8  12  42.30  -88.85  0.40E-12
2015  12   8  12  42.35  -88.85  0.56E-13
2015  12   8  12  41.70  -88.80  0.29E-14
2015  12   8  12  41.75  -88.80  0.72E-14
2015  12   8  12  41.80  -88.80  0.16E-13
2015  12   8  12  41.85  -88.80  0.49E-13
2015  12   8  12  41.90  -88.80  0.11E-12
2015  12   8  12  41.95  -88.80  0.23E-12
2015  12   8  12  42.00  -88.80  0.36E-12
2015  12   8  12  42.05  -88.80  0.49E-12
2015  12   8  12  42.10  -88.80  0.61E-12
2015  12   8  12  42.15  -88.80  0.67E-12
2015  12   8  12  42.20  -88.80  0.59E-12
2015  12   8  12  42.25  -88.80  0.42E-12
2015  12   8  12  42.30  -88.80  0.22E-12
2015  12   8  12  42.35  -88.80  0.41E-13
2015  12   8  12  41.80  -88.75  0.29E-14
2015  12   8  12  41.85  -88.75  0.43E-14
2015  12   8  12  41.90  -88.75  0.14E-13
2015  12   8  12  41.95  -88.75  0.28E-13
2015  12   8  12  42.00  -88.75  0.57E-13
2015  12   8  12  42.05  -88.75  0.11E-12
2015  12   8  12  42.10  -88.75  0.14E-12
2015  12   8  12  42.15  -88.75  0.19E-12
2015  12   8  12  42.20  -88.75  0.20E-12
2015  12   8  12  42.25  -88.75  0.18E-12
2015  12   8  12  42.30  -88.75  0.73E-13
2015  12   8  12  42.35  -88.75  0.17E-13
2015  12   8  12  41.95  -88.70  0.43E-14
2015  12   8  12  42.00  -88.70  0.58E-14
2015  12   8  12  42.05  -88.70  0.15E-13
2015  12   8  12  42.10  -88.70  0.23E-13
2015  12   8  12  42.15  -88.70  0.41E-13
2015  12   8  12  42.20  -88.70  0.50E-13
2015  12   8  12  42.25  -88.70  0.53E-13
2015  12   8  12  42.30  -88.70  0.41E-13
2015  12   8  12  42.35  -88.70  0.11E-13
2015  12   8  12  42.15  -88.65  0.63E-14
2015  12   8  12  42.20  -88.65  0.12E-14
2015  12   8  12  42.30  -88.65  0.24E-14
2015  12   8  12  42.35  -88.65  0.36E-14
2015  12   8  12  42.25  -88.60  0.36E-14
2015  12   8  12  42.30  -88.60  0.36E-14
2015  12   8  12  42.35  -88.60  0.36E-14
2015  12   8  12  42.40  -88.60  0.12E-14
