YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   7  12  40.60  -90.70  0.11E-11
2015   4   7  12  40.65  -90.70  0.64E-12
2015   4   7  12  40.70  -90.70  0.47E-12
2015   4   7  12  40.75  -90.70  0.42E-12
2015   4   7  12  40.80  -90.70  0.32E-12
2015   4   7  12  40.85  -90.70  0.31E-12
2015   4   7  12  40.90  -90.70  0.22E-12
2015   4   7  12  40.95  -90.70  0.11E-12
2015   4   7  12  41.00  -90.70  0.88E-13
2015   4   7  12  41.05  -90.70  0.82E-13
2015   4   7  12  41.10  -90.70  0.74E-13
2015   4   7  12  41.15  -90.70  0.43E-13
2015   4   7  12  41.20  -90.70  0.25E-13
2015   4   7  12  41.30  -90.70  0.60E-14
2015   4   7  12  41.35  -90.70  0.84E-14
2015   4   7  12  40.45  -90.65  0.13E-11
2015   4   7  12  40.50  -90.65  0.58E-11
2015   4   7  12  40.55  -90.65  0.19E-11
2015   4   7  12  40.60  -90.65  0.67E-12
2015   4   7  12  40.65  -90.65  0.54E-12
2015   4   7  12  40.70  -90.65  0.38E-12
2015   4   7  12  40.75  -90.65  0.37E-12
2015   4   7  12  40.80  -90.65  0.30E-12
2015   4   7  12  40.85  -90.65  0.27E-12
2015   4   7  12  40.90  -90.65  0.21E-12
2015   4   7  12  40.95  -90.65  0.11E-12
2015   4   7  12  41.00  -90.65  0.87E-13
2015   4   7  12  41.05  -90.65  0.95E-13
2015   4   7  12  41.10  -90.65  0.78E-13
2015   4   7  12  41.15  -90.65  0.47E-13
2015   4   7  12  41.20  -90.65  0.21E-13
2015   4   7  12  41.25  -90.65  0.48E-14
2015   4   7  12  41.30  -90.65  0.84E-14
2015   4   7  12  41.35  -90.65  0.84E-14
2015   4   7  12  40.40  -90.60  0.32E-13
2015   4   7  12  40.45  -90.60  0.49E-11
2015   4   7  12  40.50  -90.60  0.35E-11
2015   4   7  12  40.55  -90.60  0.82E-12
2015   4   7  12  40.60  -90.60  0.49E-12
2015   4   7  12  40.65  -90.60  0.40E-12
2015   4   7  12  40.70  -90.60  0.32E-12
2015   4   7  12  40.75  -90.60  0.35E-12
2015   4   7  12  40.80  -90.60  0.28E-12
2015   4   7  12  40.85  -90.60  0.26E-12
2015   4   7  12  40.90  -90.60  0.22E-12
2015   4   7  12  40.95  -90.60  0.94E-13
2015   4   7  12  41.00  -90.60  0.10E-12
2015   4   7  12  41.05  -90.60  0.91E-13
2015   4   7  12  41.10  -90.60  0.79E-13
2015   4   7  12  41.15  -90.60  0.61E-13
2015   4   7  12  41.20  -90.60  0.19E-13
2015   4   7  12  41.25  -90.60  0.96E-14
2015   4   7  12  41.30  -90.60  0.72E-14
2015   4   7  12  41.35  -90.60  0.72E-14
2015   4   7  12  41.40  -90.60  0.36E-14
2015   4   7  12  40.40  -90.55  0.19E-11
2015   4   7  12  40.45  -90.55  0.60E-11
2015   4   7  12  40.50  -90.55  0.12E-11
2015   4   7  12  40.55  -90.55  0.45E-12
2015   4   7  12  40.60  -90.55  0.31E-12
2015   4   7  12  40.65  -90.55  0.28E-12
2015   4   7  12  40.70  -90.55  0.33E-12
2015   4   7  12  40.75  -90.55  0.26E-12
2015   4   7  12  40.80  -90.55  0.24E-12
2015   4   7  12  40.85  -90.55  0.23E-12
2015   4   7  12  40.90  -90.55  0.20E-12
2015   4   7  12  40.95  -90.55  0.10E-12
2015   4   7  12  41.00  -90.55  0.98E-13
2015   4   7  12  41.05  -90.55  0.10E-12
2015   4   7  12  41.10  -90.55  0.66E-13
2015   4   7  12  41.15  -90.55  0.62E-13
2015   4   7  12  41.20  -90.55  0.24E-13
2015   4   7  12  41.25  -90.55  0.84E-14
2015   4   7  12  41.30  -90.55  0.36E-14
2015   4   7  12  41.35  -90.55  0.36E-14
2015   4   7  12  41.40  -90.55  0.84E-14
2015   4   7  12  40.35  -90.50  0.15E-12
2015   4   7  12  40.40  -90.50  0.66E-11
2015   4   7  12  40.45  -90.50  0.24E-11
2015   4   7  12  40.50  -90.50  0.44E-12
2015   4   7  12  40.55  -90.50  0.27E-12
2015   4   7  12  40.60  -90.50  0.19E-12
2015   4   7  12  40.65  -90.50  0.23E-12
2015   4   7  12  40.70  -90.50  0.27E-12
2015   4   7  12  40.75  -90.50  0.21E-12
2015   4   7  12  40.80  -90.50  0.20E-12
2015   4   7  12  40.85  -90.50  0.19E-12
2015   4   7  12  40.90  -90.50  0.16E-12
2015   4   7  12  40.95  -90.50  0.11E-12
2015   4   7  12  41.00  -90.50  0.86E-13
2015   4   7  12  41.05  -90.50  0.11E-12
2015   4   7  12  41.10  -90.50  0.58E-13
2015   4   7  12  41.15  -90.50  0.60E-13
2015   4   7  12  41.20  -90.50  0.32E-13
2015   4   7  12  41.25  -90.50  0.13E-13
2015   4   7  12  41.35  -90.50  0.36E-14
2015   4   7  12  41.40  -90.50  0.84E-14
2015   4   7  12  40.35  -90.45  0.43E-11
2015   4   7  12  40.40  -90.45  0.49E-11
2015   4   7  12  40.45  -90.45  0.56E-12
2015   4   7  12  40.50  -90.45  0.20E-12
2015   4   7  12  40.55  -90.45  0.14E-12
2015   4   7  12  40.60  -90.45  0.12E-12
2015   4   7  12  40.65  -90.45  0.19E-12
2015   4   7  12  40.70  -90.45  0.20E-12
2015   4   7  12  40.75  -90.45  0.17E-12
2015   4   7  12  40.80  -90.45  0.15E-12
2015   4   7  12  40.85  -90.45  0.17E-12
2015   4   7  12  40.90  -90.45  0.13E-12
2015   4   7  12  40.95  -90.45  0.13E-12
2015   4   7  12  41.00  -90.45  0.74E-13
2015   4   7  12  41.05  -90.45  0.11E-12
2015   4   7  12  41.10  -90.45  0.58E-13
2015   4   7  12  41.15  -90.45  0.55E-13
2015   4   7  12  41.20  -90.45  0.37E-13
2015   4   7  12  41.25  -90.45  0.13E-13
2015   4   7  12  41.35  -90.45  0.60E-14
2015   4   7  12  41.40  -90.45  0.72E-14
2015   4   7  12  40.30  -90.40  0.15E-11
2015   4   7  12  40.35  -90.40  0.80E-11
2015   4   7  12  40.40  -90.40  0.91E-12
2015   4   7  12  40.45  -90.40  0.19E-12
2015   4   7  12  40.50  -90.40  0.97E-13
2015   4   7  12  40.55  -90.40  0.49E-13
2015   4   7  12  40.60  -90.40  0.90E-13
2015   4   7  12  40.65  -90.40  0.12E-12
2015   4   7  12  40.70  -90.40  0.12E-12
2015   4   7  12  40.75  -90.40  0.16E-12
2015   4   7  12  40.80  -90.40  0.12E-12
2015   4   7  12  40.85  -90.40  0.12E-12
2015   4   7  12  40.90  -90.40  0.13E-12
2015   4   7  12  40.95  -90.40  0.12E-12
2015   4   7  12  41.00  -90.40  0.62E-13
2015   4   7  12  41.05  -90.40  0.11E-12
2015   4   7  12  41.10  -90.40  0.67E-13
2015   4   7  12  41.15  -90.40  0.43E-13
2015   4   7  12  41.20  -90.40  0.29E-13
2015   4   7  12  41.25  -90.40  0.24E-13
2015   4   7  12  41.35  -90.40  0.11E-13
2015   4   7  12  41.40  -90.40  0.72E-14
2015   4   7  12  41.45  -90.40  0.12E-14
2015   4   7  12  40.25  -90.35  0.98E-13
2015   4   7  12  40.30  -90.35  0.92E-11
2015   4   7  12  40.35  -90.35  0.19E-11
2015   4   7  12  40.40  -90.35  0.17E-12
2015   4   7  12  40.45  -90.35  0.54E-13
2015   4   7  12  40.50  -90.35  0.50E-13
2015   4   7  12  40.55  -90.35  0.35E-13
2015   4   7  12  40.60  -90.35  0.58E-13
2015   4   7  12  40.65  -90.35  0.73E-13
2015   4   7  12  40.70  -90.35  0.60E-13
2015   4   7  12  40.75  -90.35  0.12E-12
2015   4   7  12  40.80  -90.35  0.85E-13
2015   4   7  12  40.85  -90.35  0.96E-13
2015   4   7  12  40.90  -90.35  0.12E-12
2015   4   7  12  40.95  -90.35  0.99E-13
2015   4   7  12  41.00  -90.35  0.54E-13
2015   4   7  12  41.05  -90.35  0.10E-12
2015   4   7  12  41.10  -90.35  0.75E-13
2015   4   7  12  41.15  -90.35  0.43E-13
2015   4   7  12  41.20  -90.35  0.26E-13
2015   4   7  12  41.25  -90.35  0.31E-13
2015   4   7  12  41.30  -90.35  0.48E-14
2015   4   7  12  41.40  -90.35  0.13E-13
2015   4   7  12  41.45  -90.35  0.48E-14
2015   4   7  12  40.25  -90.30  0.80E-11
2015   4   7  12  40.30  -90.30  0.41E-11
2015   4   7  12  40.35  -90.30  0.17E-12
2015   4   7  12  40.40  -90.30  0.20E-13
2015   4   7  12  40.45  -90.30  0.30E-13
2015   4   7  12  40.50  -90.30  0.99E-14
2015   4   7  12  40.55  -90.30  0.26E-13
2015   4   7  12  40.60  -90.30  0.36E-13
2015   4   7  12  40.65  -90.30  0.23E-13
2015   4   7  12  40.70  -90.30  0.69E-13
2015   4   7  12  40.75  -90.30  0.62E-13
2015   4   7  12  40.80  -90.30  0.75E-13
2015   4   7  12  40.85  -90.30  0.65E-13
2015   4   7  12  40.90  -90.30  0.97E-13
2015   4   7  12  40.95  -90.30  0.84E-13
2015   4   7  12  41.00  -90.30  0.27E-13
2015   4   7  12  41.05  -90.30  0.92E-13
2015   4   7  12  41.10  -90.30  0.67E-13
2015   4   7  12  41.15  -90.30  0.55E-13
2015   4   7  12  41.20  -90.30  0.31E-13
2015   4   7  12  41.25  -90.30  0.16E-13
2015   4   7  12  41.30  -90.30  0.19E-13
2015   4   7  12  41.40  -90.30  0.11E-13
2015   4   7  12  41.45  -90.30  0.60E-14
2015   4   7  12  40.20  -90.25  0.60E-11
2015   4   7  12  40.25  -90.25  0.75E-11
2015   4   7  12  40.30  -90.25  0.13E-12
2015   4   7  12  40.35  -90.25  0.21E-13
2015   4   7  12  40.40  -90.25  0.57E-14
2015   4   7  12  40.45  -90.25  0.43E-14
2015   4   7  12  40.50  -90.25  0.11E-13
2015   4   7  12  40.55  -90.25  0.78E-14
2015   4   7  12  40.60  -90.25  0.15E-13
2015   4   7  12  40.65  -90.25  0.21E-13
2015   4   7  12  40.70  -90.25  0.81E-13
2015   4   7  12  40.75  -90.25  0.20E-13
2015   4   7  12  40.80  -90.25  0.42E-13
2015   4   7  12  40.85  -90.25  0.42E-13
2015   4   7  12  40.90  -90.25  0.86E-13
2015   4   7  12  40.95  -90.25  0.54E-13
2015   4   7  12  41.00  -90.25  0.25E-13
2015   4   7  12  41.05  -90.25  0.64E-13
2015   4   7  12  41.10  -90.25  0.57E-13
2015   4   7  12  41.15  -90.25  0.49E-13
2015   4   7  12  41.20  -90.25  0.35E-13
2015   4   7  12  41.25  -90.25  0.17E-13
2015   4   7  12  41.30  -90.25  0.14E-13
2015   4   7  12  41.35  -90.25  0.48E-14
2015   4   7  12  41.40  -90.25  0.84E-14
2015   4   7  12  41.45  -90.25  0.36E-14
2015   4   7  12  41.50  -90.25  0.12E-14
2015   4   7  12  40.15  -90.20  0.39E-11
2015   4   7  12  40.20  -90.20  0.10E-10
2015   4   7  12  40.25  -90.20  0.11E-12
2015   4   7  12  40.30  -90.20  0.14E-14
2015   4   7  12  40.35  -90.20  0.14E-14
2015   4   7  12  40.45  -90.20  0.14E-14
2015   4   7  12  40.50  -90.20  0.57E-14
2015   4   7  12  40.55  -90.20  0.66E-14
2015   4   7  12  40.60  -90.20  0.12E-14
2015   4   7  12  40.65  -90.20  0.17E-13
2015   4   7  12  40.70  -90.20  0.12E-13
2015   4   7  12  40.75  -90.20  0.95E-14
2015   4   7  12  40.80  -90.20  0.22E-13
2015   4   7  12  40.85  -90.20  0.19E-13
2015   4   7  12  40.90  -90.20  0.44E-13
2015   4   7  12  40.95  -90.20  0.54E-13
2015   4   7  12  41.00  -90.20  0.27E-13
2015   4   7  12  41.05  -90.20  0.38E-13
2015   4   7  12  41.10  -90.20  0.54E-13
2015   4   7  12  41.15  -90.20  0.36E-13
2015   4   7  12  41.20  -90.20  0.44E-13
2015   4   7  12  41.25  -90.20  0.11E-13
2015   4   7  12  41.30  -90.20  0.96E-14
2015   4   7  12  41.35  -90.20  0.14E-13
2015   4   7  12  41.40  -90.20  0.12E-14
2015   4   7  12  41.50  -90.20  0.60E-14
2015   4   7  12  40.10  -90.15  0.20E-11
2015   4   7  12  40.15  -90.15  0.12E-10
2015   4   7  12  40.20  -90.15  0.88E-13
2015   4   7  12  40.70  -90.15  0.28E-14
2015   4   7  12  40.75  -90.15  0.36E-14
2015   4   7  12  40.80  -90.15  0.78E-14
2015   4   7  12  40.85  -90.15  0.19E-13
2015   4   7  12  40.90  -90.15  0.83E-14
2015   4   7  12  40.95  -90.15  0.32E-13
2015   4   7  12  41.00  -90.15  0.38E-13
2015   4   7  12  41.05  -90.15  0.30E-13
2015   4   7  12  41.10  -90.15  0.44E-13
2015   4   7  12  41.15  -90.15  0.23E-13
2015   4   7  12  41.20  -90.15  0.38E-13
2015   4   7  12  41.25  -90.15  0.14E-13
2015   4   7  12  41.30  -90.15  0.17E-13
2015   4   7  12  41.35  -90.15  0.72E-14
2015   4   7  12  41.40  -90.15  0.24E-14
2015   4   7  12  41.50  -90.15  0.24E-14
2015   4   7  12  40.05  -90.10  0.12E-11
2015   4   7  12  40.10  -90.10  0.12E-10
2015   4   7  12  40.15  -90.10  0.35E-13
2015   4   7  12  40.75  -90.10  0.52E-14
2015   4   7  12  40.80  -90.10  0.14E-14
2015   4   7  12  40.85  -90.10  0.59E-14
2015   4   7  12  40.90  -90.10  0.59E-14
2015   4   7  12  40.95  -90.10  0.27E-13
2015   4   7  12  41.00  -90.10  0.39E-13
2015   4   7  12  41.05  -90.10  0.27E-13
2015   4   7  12  41.10  -90.10  0.14E-13
2015   4   7  12  41.15  -90.10  0.27E-13
2015   4   7  12  41.20  -90.10  0.24E-13
2015   4   7  12  41.25  -90.10  0.19E-13
2015   4   7  12  41.30  -90.10  0.14E-13
2015   4   7  12  41.35  -90.10  0.48E-14
2015   4   7  12  41.40  -90.10  0.60E-14
2015   4   7  12  40.00  -90.05  0.91E-12
2015   4   7  12  40.05  -90.05  0.12E-10
2015   4   7  12  40.10  -90.05  0.15E-13
2015   4   7  12  40.90  -90.05  0.12E-14
2015   4   7  12  40.95  -90.05  0.15E-13
2015   4   7  12  41.00  -90.05  0.31E-13
2015   4   7  12  41.05  -90.05  0.13E-13
2015   4   7  12  41.10  -90.05  0.95E-14
2015   4   7  12  41.15  -90.05  0.17E-13
2015   4   7  12  41.20  -90.05  0.96E-14
2015   4   7  12  41.25  -90.05  0.12E-13
2015   4   7  12  41.30  -90.05  0.13E-13
2015   4   7  12  41.35  -90.05  0.16E-13
2015   4   7  12  40.00  -90.00  0.51E-11
2015   4   7  12  40.05  -90.00  0.11E-13
2015   4   7  12  40.90  -90.00  0.83E-14
2015   4   7  12  40.95  -90.00  0.83E-14
2015   4   7  12  41.00  -90.00  0.18E-13
2015   4   7  12  41.05  -90.00  0.83E-14
2015   4   7  12  41.10  -90.00  0.83E-14
2015   4   7  12  41.15  -90.00  0.12E-13
2015   4   7  12  41.20  -90.00  0.16E-13
2015   4   7  12  41.25  -90.00  0.84E-14
2015   4   7  12  41.30  -90.00  0.14E-13
2015   4   7  12  41.35  -90.00  0.14E-13
2015   4   7  12  41.40  -90.00  0.36E-14
2015   4   7  12  40.90  -89.95  0.12E-14
2015   4   7  12  40.95  -89.95  0.71E-14
2015   4   7  12  41.00  -89.95  0.71E-14
2015   4   7  12  41.05  -89.95  0.17E-13
2015   4   7  12  41.10  -89.95  0.12E-13
2015   4   7  12  41.15  -89.95  0.16E-13
2015   4   7  12  41.20  -89.95  0.16E-13
2015   4   7  12  41.25  -89.95  0.84E-14
2015   4   7  12  41.30  -89.95  0.84E-14
2015   4   7  12  41.35  -89.95  0.84E-14
2015   4   7  12  41.40  -89.95  0.72E-14
2015   4   7  12  41.45  -89.95  0.12E-14
2015   4   7  12  40.95  -89.90  0.83E-14
2015   4   7  12  41.10  -89.90  0.16E-13
2015   4   7  12  41.15  -89.90  0.84E-14
2015   4   7  12  41.20  -89.90  0.11E-13
2015   4   7  12  41.25  -89.90  0.19E-13
2015   4   7  12  41.35  -89.90  0.12E-13
2015   4   7  12  41.40  -89.90  0.84E-14
2015   4   7  12  40.95  -89.85  0.24E-14
2015   4   7  12  41.10  -89.85  0.83E-14
