YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  27  12  39.80  -91.90  0.86E-12
2015  10  27  12  39.85  -91.90  0.43E-11
2015  10  27  12  39.90  -91.90  0.17E-11
2015  10  27  12  39.95  -91.90  0.37E-12
2015  10  27  12  40.00  -91.90  0.19E-13
2015  10  27  12  39.80  -91.85  0.77E-12
2015  10  27  12  39.85  -91.85  0.44E-11
2015  10  27  12  39.90  -91.85  0.17E-11
2015  10  27  12  39.95  -91.85  0.36E-12
2015  10  27  12  40.00  -91.85  0.11E-13
2015  10  27  12  39.80  -91.80  0.58E-12
2015  10  27  12  39.85  -91.80  0.44E-11
2015  10  27  12  39.90  -91.80  0.18E-11
2015  10  27  12  39.95  -91.80  0.33E-12
2015  10  27  12  40.00  -91.80  0.70E-14
2015  10  27  12  39.80  -91.75  0.44E-12
2015  10  27  12  39.85  -91.75  0.44E-11
2015  10  27  12  39.90  -91.75  0.18E-11
2015  10  27  12  39.95  -91.75  0.31E-12
2015  10  27  12  40.00  -91.75  0.61E-14
2015  10  27  12  39.80  -91.70  0.31E-12
2015  10  27  12  39.85  -91.70  0.44E-11
2015  10  27  12  39.90  -91.70  0.19E-11
2015  10  27  12  39.95  -91.70  0.28E-12
2015  10  27  12  40.00  -91.70  0.23E-14
2015  10  27  12  39.80  -91.65  0.21E-12
2015  10  27  12  39.85  -91.65  0.44E-11
2015  10  27  12  39.90  -91.65  0.19E-11
2015  10  27  12  39.95  -91.65  0.24E-12
2015  10  27  12  40.00  -91.65  0.28E-14
2015  10  27  12  39.80  -91.60  0.14E-12
2015  10  27  12  39.85  -91.60  0.44E-11
2015  10  27  12  39.90  -91.60  0.20E-11
2015  10  27  12  39.95  -91.60  0.20E-12
2015  10  27  12  40.00  -91.60  0.28E-14
2015  10  27  12  39.80  -91.55  0.97E-13
2015  10  27  12  39.85  -91.55  0.43E-11
2015  10  27  12  39.90  -91.55  0.20E-11
2015  10  27  12  39.95  -91.55  0.20E-12
2015  10  27  12  39.80  -91.50  0.65E-13
2015  10  27  12  39.85  -91.50  0.42E-11
2015  10  27  12  39.90  -91.50  0.21E-11
2015  10  27  12  39.95  -91.50  0.15E-12
2015  10  27  12  39.80  -91.45  0.35E-13
2015  10  27  12  39.85  -91.45  0.42E-11
2015  10  27  12  39.90  -91.45  0.22E-11
2015  10  27  12  39.95  -91.45  0.14E-12
2015  10  27  12  39.80  -91.40  0.14E-13
2015  10  27  12  39.85  -91.40  0.41E-11
2015  10  27  12  39.90  -91.40  0.24E-11
2015  10  27  12  39.95  -91.40  0.12E-12
2015  10  27  12  39.80  -91.35  0.42E-14
2015  10  27  12  39.85  -91.35  0.39E-11
2015  10  27  12  39.90  -91.35  0.25E-11
2015  10  27  12  39.95  -91.35  0.91E-13
2015  10  27  12  39.80  -91.30  0.28E-14
2015  10  27  12  39.85  -91.30  0.38E-11
2015  10  27  12  39.90  -91.30  0.27E-11
2015  10  27  12  39.95  -91.30  0.72E-13
2015  10  27  12  39.80  -91.25  0.14E-14
2015  10  27  12  39.85  -91.25  0.36E-11
2015  10  27  12  39.90  -91.25  0.29E-11
2015  10  27  12  39.95  -91.25  0.69E-13
2015  10  27  12  39.85  -91.20  0.33E-11
2015  10  27  12  39.90  -91.20  0.32E-11
2015  10  27  12  39.95  -91.20  0.62E-13
2015  10  27  12  39.85  -91.15  0.30E-11
2015  10  27  12  39.90  -91.15  0.35E-11
2015  10  27  12  39.95  -91.15  0.46E-13
2015  10  27  12  39.85  -91.10  0.27E-11
2015  10  27  12  39.90  -91.10  0.38E-11
2015  10  27  12  39.95  -91.10  0.37E-13
2015  10  27  12  39.85  -91.05  0.23E-11
2015  10  27  12  39.90  -91.05  0.42E-11
2015  10  27  12  39.95  -91.05  0.32E-13
2015  10  27  12  39.85  -91.00  0.19E-11
2015  10  27  12  39.90  -91.00  0.46E-11
2015  10  27  12  39.95  -91.00  0.30E-13
2015  10  27  12  39.85  -90.95  0.15E-11
2015  10  27  12  39.90  -90.95  0.50E-11
2015  10  27  12  39.95  -90.95  0.37E-13
2015  10  27  12  39.85  -90.90  0.10E-11
2015  10  27  12  39.90  -90.90  0.55E-11
2015  10  27  12  39.95  -90.90  0.34E-13
2015  10  27  12  39.85  -90.85  0.48E-12
2015  10  27  12  39.90  -90.85  0.60E-11
2015  10  27  12  39.95  -90.85  0.35E-13
2015  10  27  12  39.85  -90.80  0.13E-12
2015  10  27  12  39.90  -90.80  0.63E-11
2015  10  27  12  39.95  -90.80  0.44E-13
2015  10  27  12  39.85  -90.75  0.11E-13
2015  10  27  12  39.90  -90.75  0.65E-11
2015  10  27  12  39.95  -90.75  0.49E-13
2015  10  27  12  39.90  -90.70  0.64E-11
2015  10  27  12  39.95  -90.70  0.82E-13
2015  10  27  12  39.90  -90.65  0.62E-11
2015  10  27  12  39.95  -90.65  0.13E-12
2015  10  27  12  39.90  -90.60  0.64E-11
2015  10  27  12  39.95  -90.60  0.25E-12
2015  10  27  12  39.90  -90.55  0.59E-11
2015  10  27  12  39.95  -90.55  0.81E-12
2015  10  27  12  39.90  -90.50  0.40E-11
2015  10  27  12  39.95  -90.50  0.22E-11
2015  10  27  12  39.90  -90.45  0.26E-11
2015  10  27  12  39.95  -90.45  0.39E-11
2015  10  27  12  39.90  -90.40  0.34E-12
2015  10  27  12  39.95  -90.40  0.66E-11
2015  10  27  12  39.95  -90.35  0.62E-11
2015  10  27  12  39.95  -90.30  0.62E-11
2015  10  27  12  39.95  -90.25  0.69E-11
2015  10  27  12  39.95  -90.20  0.67E-11
2015  10  27  12  39.95  -90.15  0.48E-11
2015  10  27  12  40.00  -90.15  0.52E-12
2015  10  27  12  39.95  -90.10  0.39E-12
2015  10  27  12  40.00  -90.10  0.65E-11
2015  10  27  12  40.00  -90.05  0.69E-11
2015  10  27  12  40.00  -90.00  0.18E-11
