YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  10  12  40.40  -90.15  0.23E-12
2015  11  10  12  40.45  -90.15  0.32E-12
2015  11  10  12  40.50  -90.15  0.88E-12
2015  11  10  12  40.55  -90.15  0.13E-11
2015  11  10  12  40.60  -90.15  0.86E-12
2015  11  10  12  40.65  -90.15  0.94E-13
2015  11  10  12  40.05  -90.10  0.84E-11
2015  11  10  12  40.10  -90.10  0.36E-12
2015  11  10  12  40.15  -90.10  0.35E-14
2015  11  10  12  40.30  -90.10  0.47E-14
2015  11  10  12  40.35  -90.10  0.18E-13
2015  11  10  12  40.40  -90.10  0.58E-13
2015  11  10  12  40.45  -90.10  0.21E-12
2015  11  10  12  40.50  -90.10  0.48E-12
2015  11  10  12  40.55  -90.10  0.81E-12
2015  11  10  12  40.60  -90.10  0.42E-12
2015  11  10  12  40.65  -90.10  0.71E-13
2015  11  10  12  40.00  -90.05  0.47E-11
2015  11  10  12  40.05  -90.05  0.47E-11
2015  11  10  12  40.35  -90.05  0.83E-14
2015  11  10  12  40.40  -90.05  0.20E-13
2015  11  10  12  40.45  -90.05  0.99E-13
2015  11  10  12  40.50  -90.05  0.25E-12
2015  11  10  12  40.55  -90.05  0.40E-12
2015  11  10  12  40.60  -90.05  0.24E-12
2015  11  10  12  40.65  -90.05  0.17E-13
2015  11  10  12  40.00  -90.00  0.61E-11
2015  11  10  12  40.40  -90.00  0.26E-13
2015  11  10  12  40.45  -90.00  0.51E-13
2015  11  10  12  40.50  -90.00  0.14E-12
2015  11  10  12  40.55  -90.00  0.19E-12
2015  11  10  12  40.60  -90.00  0.68E-13
2015  11  10  12  40.65  -90.00  0.14E-13
2015  11  10  12  40.30  -89.95  0.71E-14
2015  11  10  12  40.40  -89.95  0.21E-13
2015  11  10  12  40.45  -89.95  0.39E-13
2015  11  10  12  40.50  -89.95  0.76E-13
2015  11  10  12  40.55  -89.95  0.62E-13
2015  11  10  12  40.60  -89.95  0.14E-13
2015  11  10  12  40.35  -89.90  0.14E-13
2015  11  10  12  40.45  -89.90  0.38E-13
2015  11  10  12  40.50  -89.90  0.43E-13
2015  11  10  12  40.55  -89.90  0.20E-13
2015  11  10  12  40.40  -89.85  0.99E-14
2015  11  10  12  40.45  -89.85  0.85E-14
2015  11  10  12  40.50  -89.85  0.23E-13
2015  11  10  12  40.55  -89.85  0.11E-13
2015  11  10  12  40.40  -89.80  0.28E-14
2015  11  10  12  40.45  -89.80  0.28E-14
2015  11  10  12  40.50  -89.80  0.14E-13
2015  11  10  12  40.40  -89.75  0.28E-14
