YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  16  12  41.00  -88.65  0.24E-11
2015   3  16  12  41.05  -88.65  0.19E-11
2015   3  16  12  41.10  -88.65  0.28E-12
2015   3  16  12  40.90  -88.60  0.71E-14
2015   3  16  12  40.95  -88.60  0.38E-12
2015   3  16  12  41.00  -88.60  0.22E-11
2015   3  16  12  41.05  -88.60  0.22E-11
2015   3  16  12  41.10  -88.60  0.11E-11
2015   3  16  12  41.15  -88.60  0.13E-13
2015   3  16  12  40.95  -88.55  0.85E-13
2015   3  16  12  41.00  -88.55  0.14E-11
2015   3  16  12  41.05  -88.55  0.23E-11
2015   3  16  12  41.10  -88.55  0.18E-11
2015   3  16  12  41.15  -88.55  0.29E-12
2015   3  16  12  40.95  -88.50  0.20E-13
2015   3  16  12  41.00  -88.50  0.50E-12
2015   3  16  12  41.05  -88.50  0.22E-11
2015   3  16  12  41.10  -88.50  0.21E-11
2015   3  16  12  41.15  -88.50  0.11E-11
2015   3  16  12  41.20  -88.50  0.96E-14
2015   3  16  12  40.95  -88.45  0.71E-15
2015   3  16  12  41.00  -88.45  0.13E-12
2015   3  16  12  41.05  -88.45  0.15E-11
2015   3  16  12  41.10  -88.45  0.22E-11
2015   3  16  12  41.15  -88.45  0.16E-11
2015   3  16  12  41.20  -88.45  0.25E-12
2015   3  16  12  41.00  -88.40  0.40E-13
2015   3  16  12  41.05  -88.40  0.72E-12
2015   3  16  12  41.10  -88.40  0.22E-11
2015   3  16  12  41.15  -88.40  0.19E-11
2015   3  16  12  41.20  -88.40  0.87E-12
2015   3  16  12  41.25  -88.40  0.29E-14
2015   3  16  12  41.00  -88.35  0.64E-14
2015   3  16  12  41.05  -88.35  0.23E-12
2015   3  16  12  41.10  -88.35  0.18E-11
2015   3  16  12  41.15  -88.35  0.21E-11
2015   3  16  12  41.20  -88.35  0.15E-11
2015   3  16  12  41.25  -88.35  0.18E-12
2015   3  16  12  41.05  -88.30  0.74E-13
2015   3  16  12  41.10  -88.30  0.10E-11
2015   3  16  12  41.15  -88.30  0.22E-11
2015   3  16  12  41.20  -88.30  0.17E-11
2015   3  16  12  41.25  -88.30  0.68E-12
2015   3  16  12  41.05  -88.25  0.29E-13
2015   3  16  12  41.10  -88.25  0.43E-12
2015   3  16  12  41.15  -88.25  0.19E-11
2015   3  16  12  41.20  -88.25  0.20E-11
2015   3  16  12  41.25  -88.25  0.12E-11
2015   3  16  12  41.30  -88.25  0.91E-13
2015   3  16  12  41.05  -88.20  0.55E-14
2015   3  16  12  41.10  -88.20  0.17E-12
2015   3  16  12  41.15  -88.20  0.14E-11
2015   3  16  12  41.20  -88.20  0.20E-11
2015   3  16  12  41.25  -88.20  0.16E-11
2015   3  16  12  41.30  -88.20  0.49E-12
2015   3  16  12  41.05  -88.15  0.72E-15
2015   3  16  12  41.10  -88.15  0.68E-13
2015   3  16  12  41.15  -88.15  0.76E-12
2015   3  16  12  41.20  -88.15  0.20E-11
2015   3  16  12  41.25  -88.15  0.18E-11
2015   3  16  12  41.30  -88.15  0.10E-11
2015   3  16  12  41.35  -88.15  0.26E-13
2015   3  16  12  41.10  -88.10  0.25E-13
2015   3  16  12  41.15  -88.10  0.34E-12
2015   3  16  12  41.20  -88.10  0.17E-11
2015   3  16  12  41.25  -88.10  0.19E-11
2015   3  16  12  41.30  -88.10  0.14E-11
2015   3  16  12  41.35  -88.10  0.26E-12
2015   3  16  12  41.10  -88.05  0.38E-14
2015   3  16  12  41.15  -88.05  0.15E-12
2015   3  16  12  41.20  -88.05  0.12E-11
2015   3  16  12  41.25  -88.05  0.20E-11
2015   3  16  12  41.30  -88.05  0.16E-11
2015   3  16  12  41.35  -88.05  0.69E-12
2015   3  16  12  41.40  -88.05  0.34E-14
2015   3  16  12  41.15  -88.00  0.73E-13
2015   3  16  12  41.20  -88.00  0.67E-12
2015   3  16  12  41.25  -88.00  0.19E-11
2015   3  16  12  41.30  -88.00  0.18E-11
2015   3  16  12  41.35  -88.00  0.11E-11
2015   3  16  12  41.40  -88.00  0.86E-13
2015   3  16  12  41.15  -87.95  0.32E-13
2015   3  16  12  41.20  -87.95  0.35E-12
2015   3  16  12  41.25  -87.95  0.16E-11
2015   3  16  12  41.30  -87.95  0.19E-11
2015   3  16  12  41.35  -87.95  0.14E-11
2015   3  16  12  41.40  -87.95  0.39E-12
2015   3  16  12  41.15  -87.90  0.72E-14
2015   3  16  12  41.20  -87.90  0.18E-12
2015   3  16  12  41.25  -87.90  0.12E-11
2015   3  16  12  41.30  -87.90  0.19E-11
2015   3  16  12  41.35  -87.90  0.16E-11
2015   3  16  12  41.40  -87.90  0.76E-12
2015   3  16  12  41.45  -87.90  0.10E-13
2015   3  16  12  41.20  -87.85  0.92E-13
2015   3  16  12  41.25  -87.85  0.73E-12
2015   3  16  12  41.30  -87.85  0.18E-11
2015   3  16  12  41.35  -87.85  0.17E-11
2015   3  16  12  41.40  -87.85  0.11E-11
2015   3  16  12  41.45  -87.85  0.12E-12
2015   3  16  12  41.20  -87.80  0.45E-13
2015   3  16  12  41.25  -87.80  0.42E-12
2015   3  16  12  41.30  -87.80  0.16E-11
2015   3  16  12  41.35  -87.80  0.18E-11
2015   3  16  12  41.40  -87.80  0.13E-11
2015   3  16  12  41.45  -87.80  0.40E-12
2015   3  16  12  41.20  -87.75  0.25E-13
2015   3  16  12  41.25  -87.75  0.26E-12
2015   3  16  12  41.30  -87.75  0.13E-11
2015   3  16  12  41.35  -87.75  0.18E-11
2015   3  16  12  41.40  -87.75  0.15E-11
2015   3  16  12  41.45  -87.75  0.71E-12
2015   3  16  12  41.50  -87.75  0.11E-13
2015   3  16  12  41.20  -87.70  0.33E-14
2015   3  16  12  41.25  -87.70  0.15E-12
2015   3  16  12  41.30  -87.70  0.92E-12
2015   3  16  12  41.35  -87.70  0.18E-11
2015   3  16  12  41.40  -87.70  0.16E-11
2015   3  16  12  41.45  -87.70  0.10E-11
2015   3  16  12  41.50  -87.70  0.92E-13
2015   3  16  12  41.25  -87.65  0.89E-13
2015   3  16  12  41.30  -87.65  0.61E-12
2015   3  16  12  41.35  -87.65  0.17E-11
2015   3  16  12  41.40  -87.65  0.17E-11
2015   3  16  12  41.45  -87.65  0.12E-11
2015   3  16  12  41.50  -87.65  0.30E-12
2015   3  16  12  41.25  -87.60  0.47E-13
2015   3  16  12  41.30  -87.60  0.40E-12
2015   3  16  12  41.35  -87.60  0.15E-11
2015   3  16  12  41.40  -87.60  0.17E-11
2015   3  16  12  41.45  -87.60  0.13E-11
2015   3  16  12  41.50  -87.60  0.56E-12
2015   3  16  12  41.55  -87.60  0.29E-14
2015   3  16  12  41.25  -87.55  0.25E-13
2015   3  16  12  41.30  -87.55  0.28E-12
2015   3  16  12  41.35  -87.55  0.12E-11
2015   3  16  12  41.40  -87.55  0.18E-11
2015   3  16  12  41.45  -87.55  0.14E-11
2015   3  16  12  41.50  -87.55  0.82E-12
2015   3  16  12  41.55  -87.55  0.37E-13
2015   3  16  12  41.20  -87.50  0.48E-15
2015   3  16  12  41.25  -87.50  0.96E-14
2015   3  16  12  41.30  -87.50  0.20E-12
2015   3  16  12  41.35  -87.50  0.97E-12
2015   3  16  12  41.40  -87.50  0.17E-11
2015   3  16  12  41.45  -87.50  0.15E-11
2015   3  16  12  41.50  -87.50  0.10E-11
2015   3  16  12  41.55  -87.50  0.15E-12
2015   3  16  12  41.20  -87.45  0.48E-15
2015   3  16  12  41.25  -87.45  0.14E-14
2015   3  16  12  41.30  -87.45  0.13E-12
2015   3  16  12  41.35  -87.45  0.72E-12
2015   3  16  12  41.40  -87.45  0.17E-11
2015   3  16  12  41.45  -87.45  0.16E-11
2015   3  16  12  41.50  -87.45  0.12E-11
2015   3  16  12  41.55  -87.45  0.33E-12
2015   3  16  12  41.25  -87.40  0.24E-14
2015   3  16  12  41.30  -87.40  0.89E-13
2015   3  16  12  41.35  -87.40  0.54E-12
2015   3  16  12  41.40  -87.40  0.15E-11
2015   3  16  12  41.45  -87.40  0.17E-11
2015   3  16  12  41.50  -87.40  0.13E-11
2015   3  16  12  41.55  -87.40  0.53E-12
2015   3  16  12  41.60  -87.40  0.38E-14
2015   3  16  12  41.25  -87.35  0.19E-14
2015   3  16  12  41.30  -87.35  0.54E-13
2015   3  16  12  41.35  -87.35  0.42E-12
2015   3  16  12  41.40  -87.35  0.14E-11
2015   3  16  12  41.45  -87.35  0.17E-11
2015   3  16  12  41.50  -87.35  0.14E-11
2015   3  16  12  41.55  -87.35  0.73E-12
2015   3  16  12  41.60  -87.35  0.29E-13
2015   3  16  12  41.25  -87.30  0.24E-14
2015   3  16  12  41.30  -87.30  0.34E-13
2015   3  16  12  41.35  -87.30  0.32E-12
2015   3  16  12  41.40  -87.30  0.12E-11
2015   3  16  12  41.45  -87.30  0.17E-11
2015   3  16  12  41.50  -87.30  0.14E-11
2015   3  16  12  41.55  -87.30  0.92E-12
2015   3  16  12  41.60  -87.30  0.10E-12
2015   3  16  12  41.25  -87.25  0.19E-14
2015   3  16  12  41.30  -87.25  0.24E-13
2015   3  16  12  41.35  -87.25  0.25E-12
2015   3  16  12  41.40  -87.25  0.10E-11
2015   3  16  12  41.45  -87.25  0.17E-11
2015   3  16  12  41.50  -87.25  0.15E-11
2015   3  16  12  41.55  -87.25  0.10E-11
2015   3  16  12  41.60  -87.25  0.22E-12
2015   3  16  12  41.25  -87.20  0.19E-14
2015   3  16  12  41.30  -87.20  0.86E-14
2015   3  16  12  41.35  -87.20  0.21E-12
2015   3  16  12  41.40  -87.20  0.86E-12
2015   3  16  12  41.45  -87.20  0.17E-11
2015   3  16  12  41.50  -87.20  0.15E-11
2015   3  16  12  41.55  -87.20  0.11E-11
2015   3  16  12  41.60  -87.20  0.37E-12
2015   3  16  12  41.30  -87.15  0.33E-14
2015   3  16  12  41.35  -87.15  0.16E-12
2015   3  16  12  41.40  -87.15  0.73E-12
2015   3  16  12  41.45  -87.15  0.16E-11
2015   3  16  12  41.50  -87.15  0.16E-11
2015   3  16  12  41.55  -87.15  0.12E-11
2015   3  16  12  41.60  -87.15  0.50E-12
2015   3  16  12  41.65  -87.15  0.48E-14
2015   3  16  12  41.30  -87.10  0.33E-14
2015   3  16  12  41.35  -87.10  0.13E-12
2015   3  16  12  41.40  -87.10  0.64E-12
2015   3  16  12  41.45  -87.10  0.15E-11
2015   3  16  12  41.50  -87.10  0.16E-11
2015   3  16  12  41.55  -87.10  0.13E-11
2015   3  16  12  41.60  -87.10  0.64E-12
2015   3  16  12  41.65  -87.10  0.17E-13
2015   3  16  12  41.30  -87.05  0.43E-14
2015   3  16  12  41.35  -87.05  0.95E-13
2015   3  16  12  41.40  -87.05  0.53E-12
2015   3  16  12  41.45  -87.05  0.14E-11
2015   3  16  12  41.50  -87.05  0.16E-11
2015   3  16  12  41.55  -87.05  0.13E-11
2015   3  16  12  41.60  -87.05  0.78E-12
2015   3  16  12  41.65  -87.05  0.56E-13
2015   3  16  12  41.30  -87.00  0.19E-14
2015   3  16  12  41.35  -87.00  0.75E-13
2015   3  16  12  41.40  -87.00  0.44E-12
2015   3  16  12  41.45  -87.00  0.14E-11
2015   3  16  12  41.50  -87.00  0.17E-11
2015   3  16  12  41.55  -87.00  0.13E-11
2015   3  16  12  41.60  -87.00  0.89E-12
2015   3  16  12  41.65  -87.00  0.12E-12
2015   3  16  12  41.30  -86.95  0.24E-14
2015   3  16  12  41.35  -86.95  0.54E-13
2015   3  16  12  41.40  -86.95  0.39E-12
2015   3  16  12  41.45  -86.95  0.13E-11
2015   3  16  12  41.50  -86.95  0.16E-11
2015   3  16  12  41.55  -86.95  0.14E-11
2015   3  16  12  41.60  -86.95  0.96E-12
2015   3  16  12  41.65  -86.95  0.19E-12
2015   3  16  12  41.30  -86.90  0.19E-14
2015   3  16  12  41.35  -86.90  0.46E-13
2015   3  16  12  41.40  -86.90  0.35E-12
2015   3  16  12  41.45  -86.90  0.12E-11
2015   3  16  12  41.50  -86.90  0.16E-11
2015   3  16  12  41.55  -86.90  0.14E-11
2015   3  16  12  41.60  -86.90  0.10E-11
2015   3  16  12  41.65  -86.90  0.27E-12
2015   3  16  12  41.30  -86.85  0.24E-14
2015   3  16  12  41.35  -86.85  0.30E-13
2015   3  16  12  41.40  -86.85  0.34E-12
2015   3  16  12  41.45  -86.85  0.99E-12
2015   3  16  12  41.50  -86.85  0.15E-11
2015   3  16  12  41.55  -86.85  0.14E-11
2015   3  16  12  41.60  -86.85  0.11E-11
2015   3  16  12  41.65  -86.85  0.35E-12
2015   3  16  12  41.30  -86.80  0.24E-14
2015   3  16  12  41.35  -86.80  0.26E-13
2015   3  16  12  41.40  -86.80  0.33E-12
2015   3  16  12  41.45  -86.80  0.74E-12
2015   3  16  12  41.50  -86.80  0.11E-11
2015   3  16  12  41.55  -86.80  0.13E-11
2015   3  16  12  41.60  -86.80  0.11E-11
2015   3  16  12  41.65  -86.80  0.41E-12
2015   3  16  12  41.30  -86.75  0.19E-14
2015   3  16  12  41.35  -86.75  0.23E-13
2015   3  16  12  41.40  -86.75  0.29E-12
2015   3  16  12  41.45  -86.75  0.57E-12
2015   3  16  12  41.50  -86.75  0.78E-12
2015   3  16  12  41.55  -86.75  0.95E-12
2015   3  16  12  41.60  -86.75  0.98E-12
2015   3  16  12  41.65  -86.75  0.45E-12
2015   3  16  12  41.30  -86.70  0.48E-15
2015   3  16  12  41.35  -86.70  0.24E-13
2015   3  16  12  41.40  -86.70  0.25E-12
2015   3  16  12  41.45  -86.70  0.42E-12
2015   3  16  12  41.50  -86.70  0.59E-12
2015   3  16  12  41.55  -86.70  0.68E-12
2015   3  16  12  41.60  -86.70  0.65E-12
2015   3  16  12  41.65  -86.70  0.29E-12
2015   3  16  12  41.70  -86.70  0.96E-15
2015   3  16  12  41.30  -86.65  0.19E-14
2015   3  16  12  41.35  -86.65  0.19E-13
2015   3  16  12  41.40  -86.65  0.20E-12
2015   3  16  12  41.45  -86.65  0.31E-12
2015   3  16  12  41.50  -86.65  0.44E-12
2015   3  16  12  41.55  -86.65  0.52E-12
2015   3  16  12  41.60  -86.65  0.43E-12
2015   3  16  12  41.65  -86.65  0.89E-13
2015   3  16  12  41.30  -86.60  0.24E-14
2015   3  16  12  41.35  -86.60  0.16E-13
2015   3  16  12  41.40  -86.60  0.12E-12
2015   3  16  12  41.45  -86.60  0.21E-12
2015   3  16  12  41.50  -86.60  0.32E-12
2015   3  16  12  41.55  -86.60  0.39E-12
2015   3  16  12  41.60  -86.60  0.29E-12
2015   3  16  12  41.65  -86.60  0.23E-13
2015   3  16  12  41.30  -86.55  0.24E-14
2015   3  16  12  41.35  -86.55  0.11E-13
2015   3  16  12  41.40  -86.55  0.67E-13
2015   3  16  12  41.45  -86.55  0.14E-12
2015   3  16  12  41.50  -86.55  0.21E-12
2015   3  16  12  41.55  -86.55  0.28E-12
2015   3  16  12  41.60  -86.55  0.15E-12
2015   3  16  12  41.65  -86.55  0.53E-14
2015   3  16  12  41.30  -86.50  0.19E-14
2015   3  16  12  41.35  -86.50  0.48E-14
2015   3  16  12  41.40  -86.50  0.32E-13
2015   3  16  12  41.45  -86.50  0.75E-13
2015   3  16  12  41.50  -86.50  0.13E-12
2015   3  16  12  41.55  -86.50  0.19E-12
2015   3  16  12  41.60  -86.50  0.64E-13
2015   3  16  12  41.65  -86.50  0.14E-14
2015   3  16  12  41.30  -86.45  0.19E-14
2015   3  16  12  41.35  -86.45  0.48E-14
2015   3  16  12  41.40  -86.45  0.91E-14
2015   3  16  12  41.45  -86.45  0.35E-13
2015   3  16  12  41.50  -86.45  0.81E-13
2015   3  16  12  41.55  -86.45  0.12E-12
2015   3  16  12  41.60  -86.45  0.27E-13
2015   3  16  12  41.35  -86.40  0.29E-14
2015   3  16  12  41.40  -86.40  0.81E-14
2015   3  16  12  41.45  -86.40  0.22E-13
2015   3  16  12  41.50  -86.40  0.31E-13
2015   3  16  12  41.55  -86.40  0.55E-13
2015   3  16  12  41.60  -86.40  0.77E-14
2015   3  16  12  41.25  -86.35  0.48E-15
2015   3  16  12  41.35  -86.35  0.34E-14
2015   3  16  12  41.40  -86.35  0.48E-14
2015   3  16  12  41.45  -86.35  0.14E-13
2015   3  16  12  41.50  -86.35  0.82E-14
2015   3  16  12  41.55  -86.35  0.26E-13
2015   3  16  12  41.60  -86.35  0.48E-15
2015   3  16  12  41.35  -86.30  0.53E-14
2015   3  16  12  41.40  -86.30  0.38E-14
2015   3  16  12  41.45  -86.30  0.58E-14
2015   3  16  12  41.50  -86.30  0.43E-14
2015   3  16  12  41.55  -86.30  0.48E-14
2015   3  16  12  41.35  -86.25  0.53E-14
2015   3  16  12  41.40  -86.25  0.19E-14
2015   3  16  12  41.45  -86.25  0.48E-14
2015   3  16  12  41.35  -86.20  0.34E-14
2015   3  16  12  41.40  -86.20  0.19E-14
2015   3  16  12  41.45  -86.20  0.19E-14
2015   3  16  12  41.35  -86.15  0.29E-14
2015   3  16  12  41.40  -86.15  0.19E-14
2015   3  16  12  41.45  -86.15  0.24E-14
2015   3  16  12  41.35  -86.10  0.48E-15
2015   3  16  12  41.40  -86.10  0.48E-15
2015   3  16  12  41.45  -86.10  0.19E-14
2015   3  16  12  41.45  -86.05  0.19E-14
