YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   8  12  40.75  -89.55  0.78E-13
2015   2   8  12  40.55  -89.50  0.11E-13
2015   2   8  12  40.60  -89.50  0.59E-12
2015   2   8  12  40.65  -89.50  0.30E-11
2015   2   8  12  40.70  -89.50  0.32E-11
2015   2   8  12  40.75  -89.50  0.16E-11
2015   2   8  12  40.80  -89.50  0.96E-13
2015   2   8  12  40.60  -89.45  0.19E-13
2015   2   8  12  40.65  -89.45  0.73E-12
2015   2   8  12  40.70  -89.45  0.29E-11
2015   2   8  12  40.75  -89.45  0.29E-11
2015   2   8  12  40.80  -89.45  0.14E-11
2015   2   8  12  40.85  -89.45  0.93E-13
2015   2   8  12  40.65  -89.40  0.37E-13
2015   2   8  12  40.70  -89.40  0.93E-12
2015   2   8  12  40.75  -89.40  0.28E-11
2015   2   8  12  40.80  -89.40  0.26E-11
2015   2   8  12  40.85  -89.40  0.13E-11
2015   2   8  12  40.90  -89.40  0.71E-13
2015   2   8  12  40.70  -89.35  0.85E-13
2015   2   8  12  40.75  -89.35  0.12E-11
2015   2   8  12  40.80  -89.35  0.28E-11
2015   2   8  12  40.85  -89.35  0.24E-11
2015   2   8  12  40.90  -89.35  0.11E-11
2015   2   8  12  40.95  -89.35  0.44E-13
2015   2   8  12  40.70  -89.30  0.28E-14
2015   2   8  12  40.75  -89.30  0.18E-12
2015   2   8  12  40.80  -89.30  0.16E-11
2015   2   8  12  40.85  -89.30  0.27E-11
2015   2   8  12  40.90  -89.30  0.21E-11
2015   2   8  12  40.95  -89.30  0.83E-12
2015   2   8  12  41.00  -89.30  0.15E-13
2015   2   8  12  40.75  -89.25  0.11E-13
2015   2   8  12  40.80  -89.25  0.34E-12
2015   2   8  12  40.85  -89.25  0.20E-11
2015   2   8  12  40.90  -89.25  0.25E-11
2015   2   8  12  40.95  -89.25  0.19E-11
2015   2   8  12  41.00  -89.25  0.55E-12
2015   2   8  12  41.05  -89.25  0.43E-14
2015   2   8  12  40.80  -89.20  0.39E-13
2015   2   8  12  40.85  -89.20  0.63E-12
2015   2   8  12  40.90  -89.20  0.22E-11
2015   2   8  12  40.95  -89.20  0.23E-11
2015   2   8  12  41.00  -89.20  0.16E-11
2015   2   8  12  41.05  -89.20  0.30E-12
2015   2   8  12  41.10  -89.20  0.72E-15
2015   2   8  12  40.85  -89.15  0.11E-12
2015   2   8  12  40.90  -89.15  0.11E-11
2015   2   8  12  40.95  -89.15  0.24E-11
2015   2   8  12  41.00  -89.15  0.21E-11
2015   2   8  12  41.05  -89.15  0.12E-11
2015   2   8  12  41.10  -89.15  0.12E-12
2015   2   8  12  40.85  -89.10  0.11E-13
2015   2   8  12  40.90  -89.10  0.27E-12
2015   2   8  12  40.95  -89.10  0.16E-11
2015   2   8  12  41.00  -89.10  0.23E-11
2015   2   8  12  41.05  -89.10  0.19E-11
2015   2   8  12  41.10  -89.10  0.83E-12
2015   2   8  12  41.15  -89.10  0.27E-13
2015   2   8  12  40.90  -89.05  0.49E-13
2015   2   8  12  40.95  -89.05  0.56E-12
2015   2   8  12  41.00  -89.05  0.20E-11
2015   2   8  12  41.05  -89.05  0.21E-11
2015   2   8  12  41.10  -89.05  0.16E-11
2015   2   8  12  41.15  -89.05  0.44E-12
2015   2   8  12  41.20  -89.05  0.14E-14
2015   2   8  12  40.90  -89.00  0.12E-14
2015   2   8  12  40.95  -89.00  0.15E-12
2015   2   8  12  41.00  -89.00  0.11E-11
2015   2   8  12  41.05  -89.00  0.21E-11
2015   2   8  12  41.10  -89.00  0.19E-11
2015   2   8  12  41.15  -89.00  0.12E-11
2015   2   8  12  41.20  -89.00  0.14E-12
2015   2   8  12  40.95  -88.95  0.23E-13
2015   2   8  12  41.00  -88.95  0.35E-12
2015   2   8  12  41.05  -88.95  0.16E-11
2015   2   8  12  41.10  -88.95  0.20E-11
2015   2   8  12  41.15  -88.95  0.17E-11
2015   2   8  12  41.20  -88.95  0.73E-12
2015   2   8  12  41.25  -88.95  0.19E-13
2015   2   8  12  41.00  -88.90  0.83E-13
2015   2   8  12  41.05  -88.90  0.76E-12
2015   2   8  12  41.10  -88.90  0.19E-11
2015   2   8  12  41.15  -88.90  0.19E-11
2015   2   8  12  41.20  -88.90  0.13E-11
2015   2   8  12  41.25  -88.90  0.30E-12
2015   2   8  12  41.00  -88.85  0.12E-13
2015   2   8  12  41.05  -88.85  0.26E-12
2015   2   8  12  41.10  -88.85  0.13E-11
2015   2   8  12  41.15  -88.85  0.20E-11
2015   2   8  12  41.20  -88.85  0.17E-11
2015   2   8  12  41.25  -88.85  0.92E-12
2015   2   8  12  41.30  -88.85  0.58E-13
2015   2   8  12  41.00  -88.80  0.12E-14
2015   2   8  12  41.05  -88.80  0.60E-13
2015   2   8  12  41.10  -88.80  0.60E-12
2015   2   8  12  41.15  -88.80  0.18E-11
2015   2   8  12  41.20  -88.80  0.19E-11
2015   2   8  12  41.25  -88.80  0.14E-11
2015   2   8  12  41.30  -88.80  0.43E-12
2015   2   8  12  41.35  -88.80  0.19E-14
2015   2   8  12  41.05  -88.75  0.10E-13
2015   2   8  12  41.10  -88.75  0.21E-12
2015   2   8  12  41.15  -88.75  0.12E-11
2015   2   8  12  41.20  -88.75  0.20E-11
2015   2   8  12  41.25  -88.75  0.17E-11
2015   2   8  12  41.30  -88.75  0.10E-11
2015   2   8  12  41.35  -88.75  0.10E-12
2015   2   8  12  41.05  -88.70  0.95E-15
2015   2   8  12  41.10  -88.70  0.54E-13
2015   2   8  12  41.15  -88.70  0.54E-12
2015   2   8  12  41.20  -88.70  0.17E-11
2015   2   8  12  41.25  -88.70  0.20E-11
2015   2   8  12  41.30  -88.70  0.15E-11
2015   2   8  12  41.35  -88.70  0.55E-12
2015   2   8  12  41.40  -88.70  0.67E-14
2015   2   8  12  41.10  -88.65  0.72E-14
2015   2   8  12  41.15  -88.65  0.20E-12
2015   2   8  12  41.20  -88.65  0.11E-11
2015   2   8  12  41.25  -88.65  0.21E-11
2015   2   8  12  41.30  -88.65  0.18E-11
2015   2   8  12  41.35  -88.65  0.11E-11
2015   2   8  12  41.40  -88.65  0.14E-12
2015   2   8  12  41.10  -88.60  0.95E-15
2015   2   8  12  41.15  -88.60  0.49E-13
2015   2   8  12  41.20  -88.60  0.51E-12
2015   2   8  12  41.25  -88.60  0.17E-11
2015   2   8  12  41.30  -88.60  0.20E-11
2015   2   8  12  41.35  -88.60  0.16E-11
2015   2   8  12  41.40  -88.60  0.65E-12
2015   2   8  12  41.45  -88.60  0.16E-13
2015   2   8  12  41.15  -88.55  0.72E-14
2015   2   8  12  41.20  -88.55  0.19E-12
2015   2   8  12  41.25  -88.55  0.10E-11
2015   2   8  12  41.30  -88.55  0.21E-11
2015   2   8  12  41.35  -88.55  0.19E-11
2015   2   8  12  41.40  -88.55  0.12E-11
2015   2   8  12  41.45  -88.55  0.19E-12
2015   2   8  12  41.15  -88.50  0.14E-14
2015   2   8  12  41.20  -88.50  0.47E-13
2015   2   8  12  41.25  -88.50  0.51E-12
2015   2   8  12  41.30  -88.50  0.17E-11
2015   2   8  12  41.35  -88.50  0.21E-11
2015   2   8  12  41.40  -88.50  0.17E-11
2015   2   8  12  41.45  -88.50  0.72E-12
2015   2   8  12  41.50  -88.50  0.22E-13
2015   2   8  12  41.20  -88.45  0.96E-14
2015   2   8  12  41.25  -88.45  0.20E-12
2015   2   8  12  41.30  -88.45  0.11E-11
2015   2   8  12  41.35  -88.45  0.22E-11
2015   2   8  12  41.40  -88.45  0.20E-11
2015   2   8  12  41.45  -88.45  0.13E-11
2015   2   8  12  41.50  -88.45  0.23E-12
2015   2   8  12  41.20  -88.40  0.24E-14
2015   2   8  12  41.25  -88.40  0.57E-13
2015   2   8  12  41.30  -88.40  0.54E-12
2015   2   8  12  41.35  -88.40  0.18E-11
2015   2   8  12  41.40  -88.40  0.22E-11
2015   2   8  12  41.45  -88.40  0.18E-11
2015   2   8  12  41.50  -88.40  0.74E-12
2015   2   8  12  41.55  -88.40  0.24E-13
2015   2   8  12  41.20  -88.35  0.14E-14
2015   2   8  12  41.25  -88.35  0.10E-13
2015   2   8  12  41.30  -88.35  0.22E-12
2015   2   8  12  41.35  -88.35  0.11E-11
2015   2   8  12  41.40  -88.35  0.23E-11
2015   2   8  12  41.45  -88.35  0.21E-11
2015   2   8  12  41.50  -88.35  0.13E-11
2015   2   8  12  41.55  -88.35  0.21E-12
2015   2   8  12  41.25  -88.30  0.43E-14
2015   2   8  12  41.30  -88.30  0.65E-13
2015   2   8  12  41.35  -88.30  0.62E-12
2015   2   8  12  41.40  -88.30  0.19E-11
2015   2   8  12  41.45  -88.30  0.23E-11
2015   2   8  12  41.50  -88.30  0.18E-11
2015   2   8  12  41.55  -88.30  0.72E-12
2015   2   8  12  41.60  -88.30  0.19E-13
2015   2   8  12  41.30  -88.25  0.19E-13
2015   2   8  12  41.35  -88.25  0.28E-12
2015   2   8  12  41.40  -88.25  0.13E-11
2015   2   8  12  41.45  -88.25  0.24E-11
2015   2   8  12  41.50  -88.25  0.22E-11
2015   2   8  12  41.55  -88.25  0.13E-11
2015   2   8  12  41.60  -88.25  0.18E-12
2015   2   8  12  41.25  -88.20  0.48E-15
2015   2   8  12  41.30  -88.20  0.72E-14
2015   2   8  12  41.35  -88.20  0.88E-13
2015   2   8  12  41.40  -88.20  0.74E-12
2015   2   8  12  41.45  -88.20  0.21E-11
2015   2   8  12  41.50  -88.20  0.24E-11
2015   2   8  12  41.55  -88.20  0.19E-11
2015   2   8  12  41.60  -88.20  0.64E-12
2015   2   8  12  41.65  -88.20  0.58E-14
2015   2   8  12  41.30  -88.15  0.33E-14
2015   2   8  12  41.35  -88.15  0.27E-13
2015   2   8  12  41.40  -88.15  0.36E-12
2015   2   8  12  41.45  -88.15  0.16E-11
2015   2   8  12  41.50  -88.15  0.25E-11
2015   2   8  12  41.55  -88.15  0.23E-11
2015   2   8  12  41.60  -88.15  0.12E-11
2015   2   8  12  41.65  -88.15  0.11E-12
2015   2   8  12  41.30  -88.10  0.19E-14
2015   2   8  12  41.35  -88.10  0.86E-14
2015   2   8  12  41.40  -88.10  0.13E-12
2015   2   8  12  41.45  -88.10  0.98E-12
2015   2   8  12  41.50  -88.10  0.24E-11
2015   2   8  12  41.55  -88.10  0.26E-11
2015   2   8  12  41.60  -88.10  0.19E-11
2015   2   8  12  41.65  -88.10  0.45E-12
2015   2   8  12  41.35  -88.05  0.57E-14
2015   2   8  12  41.40  -88.05  0.42E-13
2015   2   8  12  41.45  -88.05  0.52E-12
2015   2   8  12  41.50  -88.05  0.20E-11
2015   2   8  12  41.55  -88.05  0.28E-11
2015   2   8  12  41.60  -88.05  0.23E-11
2015   2   8  12  41.65  -88.05  0.10E-11
2015   2   8  12  41.70  -88.05  0.34E-13
2015   2   8  12  41.35  -88.00  0.14E-14
2015   2   8  12  41.40  -88.00  0.93E-14
2015   2   8  12  41.45  -88.00  0.22E-12
2015   2   8  12  41.50  -88.00  0.14E-11
2015   2   8  12  41.55  -88.00  0.28E-11
2015   2   8  12  41.60  -88.00  0.27E-11
2015   2   8  12  41.65  -88.00  0.17E-11
2015   2   8  12  41.70  -88.00  0.19E-12
2015   2   8  12  41.40  -87.95  0.67E-14
2015   2   8  12  41.45  -87.95  0.65E-13
2015   2   8  12  41.50  -87.95  0.89E-12
2015   2   8  12  41.55  -87.95  0.26E-11
2015   2   8  12  41.60  -87.95  0.30E-11
2015   2   8  12  41.65  -87.95  0.23E-11
2015   2   8  12  41.70  -87.95  0.61E-12
2015   2   8  12  41.40  -87.90  0.26E-14
2015   2   8  12  41.45  -87.90  0.23E-13
2015   2   8  12  41.50  -87.90  0.44E-12
2015   2   8  12  41.55  -87.90  0.23E-11
2015   2   8  12  41.60  -87.90  0.31E-11
2015   2   8  12  41.65  -87.90  0.28E-11
2015   2   8  12  41.70  -87.90  0.12E-11
2015   2   8  12  41.75  -87.90  0.12E-13
2015   2   8  12  41.45  -87.85  0.86E-14
2015   2   8  12  41.50  -87.85  0.17E-12
2015   2   8  12  41.55  -87.85  0.18E-11
2015   2   8  12  41.60  -87.85  0.33E-11
2015   2   8  12  41.65  -87.85  0.31E-11
2015   2   8  12  41.70  -87.85  0.20E-11
2015   2   8  12  41.75  -87.85  0.66E-13
2015   2   8  12  41.45  -87.80  0.43E-14
2015   2   8  12  41.50  -87.80  0.52E-13
2015   2   8  12  41.55  -87.80  0.12E-11
2015   2   8  12  41.60  -87.80  0.33E-11
2015   2   8  12  41.65  -87.80  0.35E-11
2015   2   8  12  41.70  -87.80  0.27E-11
2015   2   8  12  41.75  -87.80  0.24E-12
2015   2   8  12  41.50  -87.75  0.18E-13
2015   2   8  12  41.55  -87.75  0.73E-12
2015   2   8  12  41.60  -87.75  0.32E-11
2015   2   8  12  41.65  -87.75  0.35E-11
2015   2   8  12  41.70  -87.75  0.31E-11
2015   2   8  12  41.75  -87.75  0.53E-12
2015   2   8  12  41.50  -87.70  0.86E-14
2015   2   8  12  41.55  -87.70  0.31E-12
2015   2   8  12  41.60  -87.70  0.24E-11
2015   2   8  12  41.65  -87.70  0.30E-11
2015   2   8  12  41.70  -87.70  0.29E-11
2015   2   8  12  41.75  -87.70  0.80E-12
2015   2   8  12  41.50  -87.65  0.36E-14
2015   2   8  12  41.55  -87.65  0.97E-13
2015   2   8  12  41.60  -87.65  0.17E-11
2015   2   8  12  41.65  -87.65  0.23E-11
2015   2   8  12  41.70  -87.65  0.24E-11
2015   2   8  12  41.75  -87.65  0.10E-11
2015   2   8  12  41.80  -87.65  0.72E-15
2015   2   8  12  41.55  -87.60  0.24E-13
2015   2   8  12  41.60  -87.60  0.11E-11
2015   2   8  12  41.65  -87.60  0.17E-11
2015   2   8  12  41.70  -87.60  0.20E-11
2015   2   8  12  41.75  -87.60  0.11E-11
2015   2   8  12  41.80  -87.60  0.25E-13
2015   2   8  12  41.55  -87.55  0.79E-14
2015   2   8  12  41.60  -87.55  0.69E-12
2015   2   8  12  41.65  -87.55  0.13E-11
2015   2   8  12  41.70  -87.55  0.15E-11
2015   2   8  12  41.75  -87.55  0.12E-11
2015   2   8  12  41.80  -87.55  0.58E-13
2015   2   8  12  41.55  -87.50  0.36E-14
2015   2   8  12  41.60  -87.50  0.38E-12
2015   2   8  12  41.65  -87.50  0.84E-12
2015   2   8  12  41.70  -87.50  0.11E-11
2015   2   8  12  41.75  -87.50  0.10E-11
2015   2   8  12  41.80  -87.50  0.11E-12
2015   2   8  12  41.55  -87.45  0.14E-14
2015   2   8  12  41.60  -87.45  0.16E-12
2015   2   8  12  41.65  -87.45  0.52E-12
2015   2   8  12  41.70  -87.45  0.74E-12
2015   2   8  12  41.75  -87.45  0.74E-12
2015   2   8  12  41.80  -87.45  0.14E-12
2015   2   8  12  41.60  -87.40  0.40E-13
2015   2   8  12  41.65  -87.40  0.25E-12
2015   2   8  12  41.70  -87.40  0.42E-12
2015   2   8  12  41.75  -87.40  0.41E-12
2015   2   8  12  41.80  -87.40  0.13E-12
2015   2   8  12  41.60  -87.35  0.65E-14
2015   2   8  12  41.65  -87.35  0.89E-13
2015   2   8  12  41.70  -87.35  0.16E-12
2015   2   8  12  41.75  -87.35  0.18E-12
2015   2   8  12  41.80  -87.35  0.87E-13
2015   2   8  12  41.60  -87.30  0.87E-14
2015   2   8  12  41.65  -87.30  0.27E-13
2015   2   8  12  41.70  -87.30  0.49E-13
2015   2   8  12  41.75  -87.30  0.70E-13
2015   2   8  12  41.80  -87.30  0.47E-13
2015   2   8  12  41.60  -87.25  0.79E-14
2015   2   8  12  41.65  -87.25  0.14E-13
2015   2   8  12  41.70  -87.25  0.32E-13
2015   2   8  12  41.75  -87.25  0.33E-13
2015   2   8  12  41.80  -87.25  0.51E-13
2015   2   8  12  41.60  -87.20  0.72E-15
2015   2   8  12  41.65  -87.20  0.43E-14
2015   2   8  12  41.70  -87.20  0.12E-13
2015   2   8  12  41.75  -87.20  0.20E-13
2015   2   8  12  41.80  -87.20  0.33E-13
2015   2   8  12  41.70  -87.15  0.29E-14
2015   2   8  12  41.75  -87.15  0.14E-13
2015   2   8  12  41.80  -87.15  0.10E-13
2015   2   8  12  41.75  -87.10  0.87E-14
2015   2   8  12  41.80  -87.10  0.58E-14
2015   2   8  12  41.75  -87.05  0.36E-14
2015   2   8  12  41.80  -87.05  0.14E-14
2015   2   8  12  41.80  -87.00  0.51E-14
2015   2   8  12  41.70  -86.90  0.22E-14
2015   2   8  12  41.70  -86.85  0.43E-14
2015   2   8  12  41.75  -86.85  0.14E-14
2015   2   8  12  41.70  -86.80  0.14E-14
2015   2   8  12  41.75  -86.80  0.65E-14
2015   2   8  12  41.75  -86.75  0.10E-13
2015   2   8  12  41.75  -86.70  0.58E-14
2015   2   8  12  41.80  -86.70  0.43E-14
2015   2   8  12  41.75  -86.65  0.22E-14
2015   2   8  12  41.80  -86.65  0.51E-14
2015   2   8  12  41.80  -86.60  0.43E-14
2015   2   8  12  41.85  -86.60  0.22E-14
2015   2   8  12  41.85  -86.55  0.65E-14
2015   2   8  12  41.85  -86.50  0.36E-14
2015   2   8  12  41.70  -86.05  0.36E-14
2015   2   8  12  41.70  -86.00  0.72E-15
2015   2   8  12  41.75  -86.00  0.29E-14
2015   2   8  12  41.75  -85.95  0.43E-14
2015   2   8  12  41.75  -85.90  0.36E-14
