YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   2  12  37.40  -87.50  0.13E-13
2015   2   2  12  37.45  -87.50  0.55E-13
2015   2   2  12  37.50  -87.50  0.16E-12
2015   2   2  12  37.55  -87.50  0.28E-12
2015   2   2  12  37.60  -87.50  0.18E-12
2015   2   2  12  37.65  -87.50  0.11E-13
2015   2   2  12  37.70  -87.50  0.91E-15
2015   2   2  12  37.30  -87.45  0.72E-14
2015   2   2  12  37.35  -87.45  0.72E-14
2015   2   2  12  37.40  -87.45  0.33E-13
2015   2   2  12  37.45  -87.45  0.98E-13
2015   2   2  12  37.50  -87.45  0.25E-12
2015   2   2  12  37.55  -87.45  0.23E-12
2015   2   2  12  37.60  -87.45  0.60E-13
2015   2   2  12  37.65  -87.45  0.18E-14
2015   2   2  12  37.25  -87.40  0.27E-14
2015   2   2  12  37.30  -87.40  0.99E-14
2015   2   2  12  37.35  -87.40  0.17E-13
2015   2   2  12  37.40  -87.40  0.67E-13
2015   2   2  12  37.45  -87.40  0.18E-12
2015   2   2  12  37.50  -87.40  0.27E-12
2015   2   2  12  37.55  -87.40  0.15E-12
2015   2   2  12  37.60  -87.40  0.82E-14
2015   2   2  12  37.25  -87.35  0.63E-14
2015   2   2  12  37.30  -87.35  0.99E-14
2015   2   2  12  37.35  -87.35  0.53E-13
2015   2   2  12  37.40  -87.35  0.13E-12
2015   2   2  12  37.45  -87.35  0.25E-12
2015   2   2  12  37.50  -87.35  0.23E-12
2015   2   2  12  37.55  -87.35  0.46E-13
2015   2   2  12  37.60  -87.35  0.18E-14
2015   2   2  12  37.20  -87.30  0.45E-14
2015   2   2  12  37.25  -87.30  0.11E-13
2015   2   2  12  37.30  -87.30  0.30E-13
2015   2   2  12  37.35  -87.30  0.80E-13
2015   2   2  12  37.40  -87.30  0.19E-12
2015   2   2  12  37.45  -87.30  0.27E-12
2015   2   2  12  37.50  -87.30  0.13E-12
2015   2   2  12  37.55  -87.30  0.45E-14
2015   2   2  12  37.15  -87.25  0.18E-14
2015   2   2  12  37.20  -87.25  0.63E-14
2015   2   2  12  37.25  -87.25  0.14E-13
2015   2   2  12  37.30  -87.25  0.58E-13
2015   2   2  12  37.35  -87.25  0.15E-12
2015   2   2  12  37.40  -87.25  0.26E-12
2015   2   2  12  37.45  -87.25  0.19E-12
2015   2   2  12  37.50  -87.25  0.29E-13
2015   2   2  12  37.55  -87.25  0.18E-14
2015   2   2  12  37.15  -87.20  0.54E-14
2015   2   2  12  37.20  -87.20  0.11E-13
2015   2   2  12  37.25  -87.20  0.41E-13
2015   2   2  12  37.30  -87.20  0.98E-13
2015   2   2  12  37.35  -87.20  0.19E-12
2015   2   2  12  37.40  -87.20  0.24E-12
2015   2   2  12  37.45  -87.20  0.93E-13
2015   2   2  12  37.50  -87.20  0.54E-14
2015   2   2  12  37.10  -87.15  0.36E-14
2015   2   2  12  37.15  -87.15  0.81E-14
2015   2   2  12  37.20  -87.15  0.31E-13
2015   2   2  12  37.25  -87.15  0.70E-13
2015   2   2  12  37.30  -87.15  0.15E-12
2015   2   2  12  37.35  -87.15  0.26E-12
2015   2   2  12  37.40  -87.15  0.16E-12
2015   2   2  12  37.45  -87.15  0.23E-13
2015   2   2  12  37.50  -87.15  0.18E-14
2015   2   2  12  37.10  -87.10  0.11E-13
2015   2   2  12  37.15  -87.10  0.20E-13
2015   2   2  12  37.20  -87.10  0.59E-13
2015   2   2  12  37.25  -87.10  0.13E-12
2015   2   2  12  37.30  -87.10  0.22E-12
2015   2   2  12  37.35  -87.10  0.22E-12
2015   2   2  12  37.40  -87.10  0.71E-13
2015   2   2  12  37.45  -87.10  0.36E-14
2015   2   2  12  37.05  -87.05  0.45E-14
2015   2   2  12  37.10  -87.05  0.11E-13
2015   2   2  12  37.15  -87.05  0.46E-13
2015   2   2  12  37.20  -87.05  0.11E-12
2015   2   2  12  37.25  -87.05  0.17E-12
2015   2   2  12  37.30  -87.05  0.23E-12
2015   2   2  12  37.35  -87.05  0.14E-12
2015   2   2  12  37.40  -87.05  0.24E-13
2015   2   2  12  37.45  -87.05  0.18E-14
2015   2   2  12  37.00  -87.00  0.27E-14
2015   2   2  12  37.05  -87.00  0.12E-13
2015   2   2  12  37.10  -87.00  0.23E-13
2015   2   2  12  37.15  -87.00  0.68E-13
2015   2   2  12  37.20  -87.00  0.15E-12
2015   2   2  12  37.25  -87.00  0.22E-12
2015   2   2  12  37.30  -87.00  0.20E-12
2015   2   2  12  37.35  -87.00  0.58E-13
2015   2   2  12  37.40  -87.00  0.27E-14
2015   2   2  12  36.95  -86.95  0.90E-15
2015   2   2  12  37.00  -86.95  0.12E-13
2015   2   2  12  37.05  -86.95  0.18E-13
2015   2   2  12  37.10  -86.95  0.50E-13
2015   2   2  12  37.15  -86.95  0.12E-12
2015   2   2  12  37.20  -86.95  0.17E-12
2015   2   2  12  37.25  -86.95  0.22E-12
2015   2   2  12  37.30  -86.95  0.11E-12
2015   2   2  12  37.35  -86.95  0.16E-13
2015   2   2  12  37.40  -86.95  0.18E-14
2015   2   2  12  36.95  -86.90  0.99E-14
2015   2   2  12  37.00  -86.90  0.15E-13
2015   2   2  12  37.05  -86.90  0.30E-13
2015   2   2  12  37.10  -86.90  0.91E-13
2015   2   2  12  37.15  -86.90  0.16E-12
2015   2   2  12  37.20  -86.90  0.23E-12
2015   2   2  12  37.25  -86.90  0.16E-12
2015   2   2  12  37.30  -86.90  0.45E-13
2015   2   2  12  37.35  -86.90  0.27E-14
2015   2   2  12  36.90  -86.85  0.27E-14
2015   2   2  12  36.95  -86.85  0.13E-13
2015   2   2  12  37.00  -86.85  0.21E-13
2015   2   2  12  37.05  -86.85  0.62E-13
2015   2   2  12  37.10  -86.85  0.14E-12
2015   2   2  12  37.15  -86.85  0.20E-12
2015   2   2  12  37.20  -86.85  0.20E-12
2015   2   2  12  37.25  -86.85  0.77E-13
2015   2   2  12  37.30  -86.85  0.99E-14
2015   2   2  12  37.35  -86.85  0.18E-14
2015   2   2  12  36.85  -86.80  0.90E-15
2015   2   2  12  36.90  -86.80  0.13E-13
2015   2   2  12  36.95  -86.80  0.14E-13
2015   2   2  12  37.00  -86.80  0.39E-13
2015   2   2  12  37.05  -86.80  0.11E-12
2015   2   2  12  37.10  -86.80  0.16E-12
2015   2   2  12  37.15  -86.80  0.22E-12
2015   2   2  12  37.20  -86.80  0.12E-12
2015   2   2  12  37.25  -86.80  0.23E-13
2015   2   2  12  37.30  -86.80  0.90E-15
2015   2   2  12  36.85  -86.75  0.54E-14
2015   2   2  12  36.90  -86.75  0.11E-13
2015   2   2  12  36.95  -86.75  0.20E-13
2015   2   2  12  37.00  -86.75  0.72E-13
2015   2   2  12  37.05  -86.75  0.13E-12
2015   2   2  12  37.10  -86.75  0.22E-12
2015   2   2  12  37.15  -86.75  0.14E-12
2015   2   2  12  37.20  -86.75  0.56E-13
2015   2   2  12  37.25  -86.75  0.36E-14
2015   2   2  12  36.80  -86.70  0.90E-15
2015   2   2  12  36.85  -86.70  0.72E-14
2015   2   2  12  36.90  -86.70  0.14E-13
2015   2   2  12  36.95  -86.70  0.34E-13
2015   2   2  12  37.00  -86.70  0.85E-13
2015   2   2  12  37.05  -86.70  0.16E-12
2015   2   2  12  37.10  -86.70  0.16E-12
2015   2   2  12  37.15  -86.70  0.84E-13
2015   2   2  12  37.20  -86.70  0.14E-13
2015   2   2  12  36.80  -86.65  0.45E-14
2015   2   2  12  36.85  -86.65  0.63E-14
2015   2   2  12  36.90  -86.65  0.81E-14
2015   2   2  12  36.95  -86.65  0.48E-13
2015   2   2  12  37.00  -86.65  0.10E-12
2015   2   2  12  37.05  -86.65  0.14E-12
2015   2   2  12  37.10  -86.65  0.11E-12
2015   2   2  12  37.15  -86.65  0.38E-13
2015   2   2  12  37.20  -86.65  0.18E-14
2015   2   2  12  36.75  -86.60  0.90E-15
2015   2   2  12  36.80  -86.60  0.90E-15
2015   2   2  12  36.85  -86.60  0.27E-14
2015   2   2  12  36.90  -86.60  0.12E-13
2015   2   2  12  36.95  -86.60  0.40E-13
2015   2   2  12  37.00  -86.60  0.96E-13
2015   2   2  12  37.05  -86.60  0.11E-12
2015   2   2  12  37.10  -86.60  0.51E-13
2015   2   2  12  37.15  -86.60  0.90E-14
2015   2   2  12  36.80  -86.55  0.27E-14
2015   2   2  12  36.85  -86.55  0.45E-14
2015   2   2  12  36.90  -86.55  0.15E-13
2015   2   2  12  36.95  -86.55  0.41E-13
2015   2   2  12  37.00  -86.55  0.63E-13
2015   2   2  12  37.05  -86.55  0.60E-13
2015   2   2  12  37.10  -86.55  0.17E-13
2015   2   2  12  36.75  -86.50  0.18E-14
2015   2   2  12  36.80  -86.50  0.27E-14
2015   2   2  12  36.85  -86.50  0.72E-14
2015   2   2  12  36.90  -86.50  0.13E-13
2015   2   2  12  36.95  -86.50  0.28E-13
2015   2   2  12  37.00  -86.50  0.25E-13
2015   2   2  12  37.05  -86.50  0.19E-13
2015   2   2  12  37.10  -86.50  0.90E-15
2015   2   2  12  36.75  -86.45  0.90E-15
2015   2   2  12  36.85  -86.45  0.27E-14
2015   2   2  12  36.90  -86.45  0.45E-14
2015   2   2  12  36.95  -86.45  0.13E-13
2015   2   2  12  37.00  -86.45  0.11E-13
2015   2   2  12  37.05  -86.45  0.27E-14
2015   2   2  12  36.90  -86.40  0.90E-15
2015   2   2  12  36.95  -86.40  0.90E-15
2015   2   2  12  37.00  -86.40  0.90E-15
