YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  30  12  40.00  -87.85  0.35E-14
2015   3  30  12  39.45  -87.80  0.63E-14
2015   3  30  12  39.50  -87.80  0.25E-13
2015   3  30  12  39.55  -87.80  0.10E-12
2015   3  30  12  39.60  -87.80  0.47E-12
2015   3  30  12  39.65  -87.80  0.10E-11
2015   3  30  12  39.70  -87.80  0.11E-11
2015   3  30  12  39.75  -87.80  0.95E-12
2015   3  30  12  39.80  -87.80  0.83E-12
2015   3  30  12  39.85  -87.80  0.56E-12
2015   3  30  12  39.90  -87.80  0.27E-12
2015   3  30  12  39.95  -87.80  0.20E-13
2015   3  30  12  40.00  -87.80  0.14E-14
2015   3  30  12  39.40  -87.75  0.28E-14
2015   3  30  12  39.45  -87.75  0.13E-13
2015   3  30  12  39.50  -87.75  0.45E-13
2015   3  30  12  39.55  -87.75  0.22E-12
2015   3  30  12  39.60  -87.75  0.65E-12
2015   3  30  12  39.65  -87.75  0.11E-11
2015   3  30  12  39.70  -87.75  0.11E-11
2015   3  30  12  39.75  -87.75  0.92E-12
2015   3  30  12  39.80  -87.75  0.77E-12
2015   3  30  12  39.85  -87.75  0.47E-12
2015   3  30  12  39.90  -87.75  0.15E-12
2015   3  30  12  39.95  -87.75  0.13E-13
2015   3  30  12  39.40  -87.70  0.84E-14
2015   3  30  12  39.45  -87.70  0.19E-13
2015   3  30  12  39.50  -87.70  0.73E-13
2015   3  30  12  39.55  -87.70  0.35E-12
2015   3  30  12  39.60  -87.70  0.86E-12
2015   3  30  12  39.65  -87.70  0.12E-11
2015   3  30  12  39.70  -87.70  0.10E-11
2015   3  30  12  39.75  -87.70  0.90E-12
2015   3  30  12  39.80  -87.70  0.68E-12
2015   3  30  12  39.85  -87.70  0.34E-12
2015   3  30  12  39.90  -87.70  0.78E-13
2015   3  30  12  39.95  -87.70  0.42E-14
2015   3  30  12  39.35  -87.65  0.14E-14
2015   3  30  12  39.40  -87.65  0.84E-14
2015   3  30  12  39.45  -87.65  0.35E-13
2015   3  30  12  39.50  -87.65  0.14E-12
2015   3  30  12  39.55  -87.65  0.51E-12
2015   3  30  12  39.60  -87.65  0.10E-11
2015   3  30  12  39.65  -87.65  0.11E-11
2015   3  30  12  39.70  -87.65  0.99E-12
2015   3  30  12  39.75  -87.65  0.86E-12
2015   3  30  12  39.80  -87.65  0.57E-12
2015   3  30  12  39.85  -87.65  0.27E-12
2015   3  30  12  39.90  -87.65  0.25E-13
2015   3  30  12  39.95  -87.65  0.21E-14
2015   3  30  12  39.35  -87.60  0.56E-14
2015   3  30  12  39.40  -87.60  0.17E-13
2015   3  30  12  39.45  -87.60  0.55E-13
2015   3  30  12  39.50  -87.60  0.26E-12
2015   3  30  12  39.55  -87.60  0.70E-12
2015   3  30  12  39.60  -87.60  0.11E-11
2015   3  30  12  39.65  -87.60  0.11E-11
2015   3  30  12  39.70  -87.60  0.96E-12
2015   3  30  12  39.75  -87.60  0.79E-12
2015   3  30  12  39.80  -87.60  0.47E-12
2015   3  30  12  39.85  -87.60  0.17E-12
2015   3  30  12  39.90  -87.60  0.13E-13
2015   3  30  12  39.30  -87.55  0.14E-14
2015   3  30  12  39.35  -87.55  0.98E-14
2015   3  30  12  39.40  -87.55  0.24E-13
2015   3  30  12  39.45  -87.55  0.10E-12
2015   3  30  12  39.50  -87.55  0.41E-12
2015   3  30  12  39.55  -87.55  0.87E-12
2015   3  30  12  39.60  -87.55  0.12E-11
2015   3  30  12  39.65  -87.55  0.11E-11
2015   3  30  12  39.70  -87.55  0.92E-12
2015   3  30  12  39.75  -87.55  0.71E-12
2015   3  30  12  39.80  -87.55  0.35E-12
2015   3  30  12  39.85  -87.55  0.88E-13
2015   3  30  12  39.90  -87.55  0.56E-14
2015   3  30  12  39.30  -87.50  0.49E-14
2015   3  30  12  39.35  -87.50  0.13E-13
2015   3  30  12  39.40  -87.50  0.54E-13
2015   3  30  12  39.45  -87.50  0.20E-12
2015   3  30  12  39.50  -87.50  0.56E-12
2015   3  30  12  39.55  -87.50  0.11E-11
2015   3  30  12  39.60  -87.50  0.12E-11
2015   3  30  12  39.65  -87.50  0.10E-11
2015   3  30  12  39.70  -87.50  0.87E-12
2015   3  30  12  39.75  -87.50  0.58E-12
2015   3  30  12  39.80  -87.50  0.27E-12
2015   3  30  12  39.85  -87.50  0.33E-13
2015   3  30  12  39.90  -87.50  0.28E-14
2015   3  30  12  39.10  -87.45  0.35E-14
2015   3  30  12  39.25  -87.45  0.21E-14
2015   3  30  12  39.30  -87.45  0.84E-14
2015   3  30  12  39.35  -87.45  0.26E-13
2015   3  30  12  39.40  -87.45  0.93E-13
2015   3  30  12  39.45  -87.45  0.34E-12
2015   3  30  12  39.50  -87.45  0.75E-12
2015   3  30  12  39.55  -87.45  0.12E-11
2015   3  30  12  39.60  -87.45  0.11E-11
2015   3  30  12  39.65  -87.45  0.98E-12
2015   3  30  12  39.70  -87.45  0.81E-12
2015   3  30  12  39.75  -87.45  0.48E-12
2015   3  30  12  39.80  -87.45  0.18E-12
2015   3  30  12  39.85  -87.45  0.14E-13
2015   3  30  12  39.90  -87.45  0.14E-14
2015   3  30  12  39.05  -87.40  0.35E-14
2015   3  30  12  39.25  -87.40  0.21E-14
2015   3  30  12  39.30  -87.40  0.86E-14
2015   3  30  12  39.35  -87.40  0.48E-13
2015   3  30  12  39.40  -87.40  0.15E-12
2015   3  30  12  39.45  -87.40  0.49E-12
2015   3  30  12  39.50  -87.40  0.94E-12
2015   3  30  12  39.55  -87.40  0.12E-11
2015   3  30  12  39.60  -87.40  0.11E-11
2015   3  30  12  39.65  -87.40  0.91E-12
2015   3  30  12  39.70  -87.40  0.72E-12
2015   3  30  12  39.75  -87.40  0.37E-12
2015   3  30  12  39.80  -87.40  0.11E-12
2015   3  30  12  39.85  -87.40  0.84E-14
2015   3  30  12  39.05  -87.35  0.35E-14
2015   3  30  12  39.20  -87.35  0.70E-15
2015   3  30  12  39.25  -87.35  0.56E-14
2015   3  30  12  39.30  -87.35  0.29E-13
2015   3  30  12  39.35  -87.35  0.86E-13
2015   3  30  12  39.40  -87.35  0.27E-12
2015   3  30  12  39.45  -87.35  0.64E-12
2015   3  30  12  39.50  -87.35  0.11E-11
2015   3  30  12  39.55  -87.35  0.11E-11
2015   3  30  12  39.60  -87.35  0.11E-11
2015   3  30  12  39.65  -87.35  0.88E-12
2015   3  30  12  39.70  -87.35  0.62E-12
2015   3  30  12  39.75  -87.35  0.29E-12
2015   3  30  12  39.80  -87.35  0.57E-13
2015   3  30  12  39.85  -87.35  0.42E-14
2015   3  30  12  39.00  -87.30  0.42E-14
2015   3  30  12  39.20  -87.30  0.28E-14
2015   3  30  12  39.25  -87.30  0.88E-14
2015   3  30  12  39.30  -87.30  0.49E-13
2015   3  30  12  39.35  -87.30  0.14E-12
2015   3  30  12  39.40  -87.30  0.42E-12
2015   3  30  12  39.45  -87.30  0.82E-12
2015   3  30  12  39.50  -87.30  0.12E-11
2015   3  30  12  39.55  -87.30  0.11E-11
2015   3  30  12  39.60  -87.30  0.10E-11
2015   3  30  12  39.65  -87.30  0.83E-12
2015   3  30  12  39.70  -87.30  0.51E-12
2015   3  30  12  39.75  -87.30  0.21E-12
2015   3  30  12  39.80  -87.30  0.21E-13
2015   3  30  12  39.85  -87.30  0.28E-14
2015   3  30  12  38.95  -87.25  0.69E-15
2015   3  30  12  39.00  -87.25  0.28E-14
2015   3  30  12  39.20  -87.25  0.28E-14
2015   3  30  12  39.25  -87.25  0.25E-13
2015   3  30  12  39.30  -87.25  0.75E-13
2015   3  30  12  39.35  -87.25  0.25E-12
2015   3  30  12  39.40  -87.25  0.57E-12
2015   3  30  12  39.45  -87.25  0.10E-11
2015   3  30  12  39.50  -87.25  0.12E-11
2015   3  30  12  39.55  -87.25  0.11E-11
2015   3  30  12  39.60  -87.25  0.93E-12
2015   3  30  12  39.65  -87.25  0.75E-12
2015   3  30  12  39.70  -87.25  0.41E-12
2015   3  30  12  39.75  -87.25  0.14E-12
2015   3  30  12  39.80  -87.25  0.13E-13
2015   3  30  12  39.85  -87.25  0.70E-15
2015   3  30  12  38.95  -87.20  0.39E-14
2015   3  30  12  39.15  -87.20  0.28E-14
2015   3  30  12  39.20  -87.20  0.72E-14
2015   3  30  12  39.25  -87.20  0.50E-13
2015   3  30  12  39.30  -87.20  0.14E-12
2015   3  30  12  39.35  -87.20  0.40E-12
2015   3  30  12  39.40  -87.20  0.74E-12
2015   3  30  12  39.45  -87.20  0.11E-11
2015   3  30  12  39.50  -87.20  0.11E-11
2015   3  30  12  39.55  -87.20  0.11E-11
2015   3  30  12  39.60  -87.20  0.87E-12
2015   3  30  12  39.65  -87.20  0.65E-12
2015   3  30  12  39.70  -87.20  0.31E-12
2015   3  30  12  39.75  -87.20  0.83E-13
2015   3  30  12  39.80  -87.20  0.84E-14
2015   3  30  12  38.90  -87.15  0.18E-14
2015   3  30  12  38.95  -87.15  0.23E-14
2015   3  30  12  39.15  -87.15  0.49E-14
2015   3  30  12  39.20  -87.15  0.29E-13
2015   3  30  12  39.25  -87.15  0.70E-13
2015   3  30  12  39.30  -87.15  0.27E-12
2015   3  30  12  39.35  -87.15  0.52E-12
2015   3  30  12  39.40  -87.15  0.91E-12
2015   3  30  12  39.45  -87.15  0.12E-11
2015   3  30  12  39.50  -87.15  0.11E-11
2015   3  30  12  39.55  -87.15  0.10E-11
2015   3  30  12  39.60  -87.15  0.82E-12
2015   3  30  12  39.65  -87.15  0.54E-12
2015   3  30  12  39.70  -87.15  0.25E-12
2015   3  30  12  39.75  -87.15  0.43E-13
2015   3  30  12  39.80  -87.15  0.35E-14
2015   3  30  12  38.90  -87.10  0.42E-14
2015   3  30  12  39.05  -87.10  0.32E-14
2015   3  30  12  39.10  -87.10  0.42E-14
2015   3  30  12  39.15  -87.10  0.11E-13
2015   3  30  12  39.20  -87.10  0.55E-13
2015   3  30  12  39.25  -87.10  0.15E-12
2015   3  30  12  39.30  -87.10  0.38E-12
2015   3  30  12  39.35  -87.10  0.65E-12
2015   3  30  12  39.40  -87.10  0.11E-11
2015   3  30  12  39.45  -87.10  0.11E-11
2015   3  30  12  39.50  -87.10  0.11E-11
2015   3  30  12  39.55  -87.10  0.92E-12
2015   3  30  12  39.60  -87.10  0.75E-12
2015   3  30  12  39.65  -87.10  0.44E-12
2015   3  30  12  39.70  -87.10  0.17E-12
2015   3  30  12  39.75  -87.10  0.19E-13
2015   3  30  12  39.80  -87.10  0.28E-14
2015   3  30  12  38.85  -87.05  0.32E-14
2015   3  30  12  38.90  -87.05  0.92E-15
2015   3  30  12  39.00  -87.05  0.19E-14
2015   3  30  12  39.05  -87.05  0.19E-14
2015   3  30  12  39.10  -87.05  0.72E-14
2015   3  30  12  39.15  -87.05  0.31E-13
2015   3  30  12  39.20  -87.05  0.61E-13
2015   3  30  12  39.25  -87.05  0.23E-12
2015   3  30  12  39.30  -87.05  0.41E-12
2015   3  30  12  39.35  -87.05  0.70E-12
2015   3  30  12  39.40  -87.05  0.99E-12
2015   3  30  12  39.45  -87.05  0.11E-11
2015   3  30  12  39.50  -87.05  0.11E-11
2015   3  30  12  39.55  -87.05  0.88E-12
2015   3  30  12  39.60  -87.05  0.65E-12
2015   3  30  12  39.65  -87.05  0.34E-12
2015   3  30  12  39.70  -87.05  0.11E-12
2015   3  30  12  39.75  -87.05  0.11E-13
2015   3  30  12  39.80  -87.05  0.70E-15
2015   3  30  12  38.80  -87.00  0.18E-14
2015   3  30  12  38.85  -87.00  0.28E-14
2015   3  30  12  38.95  -87.00  0.46E-15
2015   3  30  12  39.00  -87.00  0.42E-14
2015   3  30  12  39.05  -87.00  0.58E-14
2015   3  30  12  39.10  -87.00  0.17E-13
2015   3  30  12  39.15  -87.00  0.42E-13
2015   3  30  12  39.20  -87.00  0.94E-13
2015   3  30  12  39.25  -87.00  0.21E-12
2015   3  30  12  39.30  -87.00  0.43E-12
2015   3  30  12  39.35  -87.00  0.64E-12
2015   3  30  12  39.40  -87.00  0.84E-12
2015   3  30  12  39.45  -87.00  0.10E-11
2015   3  30  12  39.50  -87.00  0.98E-12
2015   3  30  12  39.55  -87.00  0.80E-12
2015   3  30  12  39.60  -87.00  0.55E-12
2015   3  30  12  39.65  -87.00  0.26E-12
2015   3  30  12  39.70  -87.00  0.67E-13
2015   3  30  12  39.75  -87.00  0.82E-14
2015   3  30  12  38.75  -86.95  0.14E-14
2015   3  30  12  38.80  -86.95  0.37E-14
2015   3  30  12  38.95  -86.95  0.42E-14
2015   3  30  12  39.05  -86.95  0.15E-13
2015   3  30  12  39.10  -86.95  0.23E-13
2015   3  30  12  39.15  -86.95  0.48E-13
2015   3  30  12  39.20  -86.95  0.86E-13
2015   3  30  12  39.25  -86.95  0.19E-12
2015   3  30  12  39.30  -86.95  0.36E-12
2015   3  30  12  39.35  -86.95  0.58E-12
2015   3  30  12  39.40  -86.95  0.75E-12
2015   3  30  12  39.45  -86.95  0.98E-12
2015   3  30  12  39.50  -86.95  0.89E-12
2015   3  30  12  39.55  -86.95  0.72E-12
2015   3  30  12  39.60  -86.95  0.44E-12
2015   3  30  12  39.65  -86.95  0.18E-12
2015   3  30  12  39.70  -86.95  0.35E-13
2015   3  30  12  39.75  -86.95  0.37E-14
2015   3  30  12  38.70  -86.90  0.92E-15
2015   3  30  12  38.75  -86.90  0.41E-14
2015   3  30  12  38.90  -86.90  0.14E-14
2015   3  30  12  38.95  -86.90  0.92E-15
2015   3  30  12  39.00  -86.90  0.83E-14
2015   3  30  12  39.05  -86.90  0.23E-13
2015   3  30  12  39.10  -86.90  0.27E-13
