YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  16  12  42.45  -90.30  0.30E-12
2015  11  16  12  42.50  -90.30  0.26E-12
2015  11  16  12  42.55  -90.30  0.20E-12
2015  11  16  12  42.60  -90.30  0.16E-12
2015  11  16  12  42.65  -90.30  0.13E-12
2015  11  16  12  42.70  -90.30  0.10E-12
2015  11  16  12  42.75  -90.30  0.89E-13
2015  11  16  12  42.80  -90.30  0.73E-13
2015  11  16  12  42.85  -90.30  0.49E-13
2015  11  16  12  42.90  -90.30  0.37E-13
2015  11  16  12  42.95  -90.30  0.32E-13
2015  11  16  12  43.00  -90.30  0.24E-13
2015  11  16  12  43.05  -90.30  0.79E-14
2015  11  16  12  40.85  -90.25  0.29E-14
2015  11  16  12  40.90  -90.25  0.47E-13
2015  11  16  12  40.95  -90.25  0.57E-12
2015  11  16  12  41.00  -90.25  0.19E-11
2015  11  16  12  41.05  -90.25  0.35E-11
2015  11  16  12  41.10  -90.25  0.44E-11
2015  11  16  12  41.15  -90.25  0.50E-11
2015  11  16  12  41.20  -90.25  0.54E-11
2015  11  16  12  41.25  -90.25  0.54E-11
2015  11  16  12  41.30  -90.25  0.51E-11
2015  11  16  12  41.35  -90.25  0.44E-11
2015  11  16  12  41.40  -90.25  0.35E-11
2015  11  16  12  41.45  -90.25  0.29E-11
2015  11  16  12  41.50  -90.25  0.23E-11
2015  11  16  12  41.55  -90.25  0.19E-11
2015  11  16  12  41.60  -90.25  0.16E-11
2015  11  16  12  41.65  -90.25  0.14E-11
2015  11  16  12  41.70  -90.25  0.12E-11
2015  11  16  12  41.75  -90.25  0.10E-11
2015  11  16  12  41.80  -90.25  0.87E-12
2015  11  16  12  41.85  -90.25  0.74E-12
2015  11  16  12  41.90  -90.25  0.62E-12
2015  11  16  12  41.95  -90.25  0.55E-12
2015  11  16  12  42.00  -90.25  0.48E-12
2015  11  16  12  42.05  -90.25  0.41E-12
2015  11  16  12  42.10  -90.25  0.36E-12
2015  11  16  12  42.15  -90.25  0.28E-12
2015  11  16  12  42.20  -90.25  0.24E-12
2015  11  16  12  42.25  -90.25  0.21E-12
2015  11  16  12  42.30  -90.25  0.19E-12
2015  11  16  12  42.35  -90.25  0.15E-12
2015  11  16  12  42.40  -90.25  0.12E-12
2015  11  16  12  42.45  -90.25  0.93E-13
2015  11  16  12  42.50  -90.25  0.76E-13
2015  11  16  12  42.55  -90.25  0.66E-13
2015  11  16  12  42.60  -90.25  0.53E-13
2015  11  16  12  42.65  -90.25  0.52E-13
2015  11  16  12  42.70  -90.25  0.50E-13
2015  11  16  12  42.75  -90.25  0.42E-13
2015  11  16  12  42.80  -90.25  0.38E-13
2015  11  16  12  42.85  -90.25  0.30E-13
2015  11  16  12  42.90  -90.25  0.15E-13
2015  11  16  12  42.95  -90.25  0.20E-14
2015  11  16  12  43.05  -90.25  0.98E-15
2015  11  16  12  40.65  -90.20  0.10E-12
2015  11  16  12  40.70  -90.20  0.16E-11
2015  11  16  12  40.75  -90.20  0.42E-11
2015  11  16  12  40.80  -90.20  0.57E-11
2015  11  16  12  40.85  -90.20  0.63E-11
2015  11  16  12  40.90  -90.20  0.66E-11
2015  11  16  12  40.95  -90.20  0.62E-11
2015  11  16  12  41.00  -90.20  0.49E-11
2015  11  16  12  41.05  -90.20  0.34E-11
2015  11  16  12  41.10  -90.20  0.25E-11
2015  11  16  12  41.15  -90.20  0.19E-11
2015  11  16  12  41.20  -90.20  0.14E-11
2015  11  16  12  41.25  -90.20  0.11E-11
2015  11  16  12  41.30  -90.20  0.87E-12
2015  11  16  12  41.35  -90.20  0.68E-12
2015  11  16  12  41.40  -90.20  0.57E-12
2015  11  16  12  41.45  -90.20  0.48E-12
2015  11  16  12  41.50  -90.20  0.39E-12
2015  11  16  12  41.55  -90.20  0.35E-12
2015  11  16  12  41.60  -90.20  0.32E-12
2015  11  16  12  41.65  -90.20  0.27E-12
2015  11  16  12  41.70  -90.20  0.24E-12
2015  11  16  12  41.75  -90.20  0.21E-12
2015  11  16  12  41.80  -90.20  0.19E-12
2015  11  16  12  41.85  -90.20  0.16E-12
2015  11  16  12  41.90  -90.20  0.14E-12
2015  11  16  12  41.95  -90.20  0.12E-12
2015  11  16  12  42.00  -90.20  0.11E-12
2015  11  16  12  42.05  -90.20  0.10E-12
2015  11  16  12  42.10  -90.20  0.70E-13
2015  11  16  12  42.15  -90.20  0.71E-13
2015  11  16  12  42.20  -90.20  0.70E-13
2015  11  16  12  42.25  -90.20  0.53E-13
2015  11  16  12  42.30  -90.20  0.43E-13
2015  11  16  12  42.35  -90.20  0.42E-13
2015  11  16  12  42.40  -90.20  0.41E-13
2015  11  16  12  42.45  -90.20  0.36E-13
2015  11  16  12  42.50  -90.20  0.35E-13
2015  11  16  12  42.55  -90.20  0.28E-13
2015  11  16  12  42.60  -90.20  0.28E-13
2015  11  16  12  42.65  -90.20  0.16E-13
2015  11  16  12  42.70  -90.20  0.49E-14
2015  11  16  12  42.75  -90.20  0.29E-14
2015  11  16  12  42.80  -90.20  0.98E-15
2015  11  16  12  42.90  -90.20  0.20E-14
2015  11  16  12  42.95  -90.20  0.29E-14
2015  11  16  12  43.00  -90.20  0.29E-14
2015  11  16  12  43.05  -90.20  0.20E-14
2015  11  16  12  40.45  -90.15  0.96E-12
2015  11  16  12  40.50  -90.15  0.52E-11
2015  11  16  12  40.55  -90.15  0.71E-11
2015  11  16  12  40.60  -90.15  0.75E-11
2015  11  16  12  40.65  -90.15  0.74E-11
2015  11  16  12  40.70  -90.15  0.60E-11
2015  11  16  12  40.75  -90.15  0.32E-11
2015  11  16  12  40.80  -90.15  0.17E-11
2015  11  16  12  40.85  -90.15  0.97E-12
2015  11  16  12  40.90  -90.15  0.56E-12
2015  11  16  12  40.95  -90.15  0.37E-12
2015  11  16  12  41.00  -90.15  0.25E-12
2015  11  16  12  41.05  -90.15  0.16E-12
2015  11  16  12  41.10  -90.15  0.12E-12
2015  11  16  12  41.15  -90.15  0.90E-13
2015  11  16  12  41.20  -90.15  0.73E-13
2015  11  16  12  41.25  -90.15  0.53E-13
2015  11  16  12  41.30  -90.15  0.46E-13
2015  11  16  12  41.35  -90.15  0.43E-13
2015  11  16  12  41.40  -90.15  0.40E-13
2015  11  16  12  41.45  -90.15  0.35E-13
2015  11  16  12  41.50  -90.15  0.37E-13
2015  11  16  12  41.55  -90.15  0.27E-13
2015  11  16  12  41.60  -90.15  0.25E-13
2015  11  16  12  41.65  -90.15  0.26E-13
2015  11  16  12  41.70  -90.15  0.26E-13
2015  11  16  12  41.75  -90.15  0.26E-13
2015  11  16  12  41.80  -90.15  0.26E-13
2015  11  16  12  41.85  -90.15  0.26E-13
2015  11  16  12  41.90  -90.15  0.26E-13
2015  11  16  12  41.95  -90.15  0.25E-13
2015  11  16  12  42.00  -90.15  0.19E-13
2015  11  16  12  42.05  -90.15  0.17E-13
2015  11  16  12  42.10  -90.15  0.16E-13
2015  11  16  12  42.15  -90.15  0.10E-13
2015  11  16  12  42.20  -90.15  0.12E-13
2015  11  16  12  42.25  -90.15  0.12E-13
2015  11  16  12  42.30  -90.15  0.78E-14
2015  11  16  12  42.35  -90.15  0.68E-14
2015  11  16  12  42.40  -90.15  0.39E-14
2015  11  16  12  42.45  -90.15  0.29E-14
2015  11  16  12  42.50  -90.15  0.97E-15
2015  11  16  12  42.70  -90.15  0.20E-14
2015  11  16  12  42.75  -90.15  0.29E-14
2015  11  16  12  42.80  -90.15  0.20E-14
2015  11  16  12  42.85  -90.15  0.29E-14
2015  11  16  12  42.90  -90.15  0.98E-15
2015  11  16  12  40.25  -90.10  0.14E-11
2015  11  16  12  40.30  -90.10  0.77E-11
2015  11  16  12  40.35  -90.10  0.82E-11
2015  11  16  12  40.40  -90.10  0.80E-11
2015  11  16  12  40.45  -90.10  0.71E-11
2015  11  16  12  40.50  -90.10  0.26E-11
2015  11  16  12  40.55  -90.10  0.68E-12
2015  11  16  12  40.60  -90.10  0.18E-12
2015  11  16  12  40.65  -90.10  0.47E-13
2015  11  16  12  40.70  -90.10  0.13E-13
2015  11  16  12  40.75  -90.10  0.85E-14
2015  11  16  12  40.80  -90.10  0.43E-14
2015  11  16  12  42.55  -90.10  0.98E-15
2015  11  16  12  42.60  -90.10  0.20E-14
2015  11  16  12  42.65  -90.10  0.29E-14
2015  11  16  12  42.70  -90.10  0.98E-15
2015  11  16  12  40.10  -90.05  0.69E-11
2015  11  16  12  40.15  -90.05  0.87E-11
2015  11  16  12  40.20  -90.05  0.85E-11
2015  11  16  12  40.25  -90.05  0.70E-11
2015  11  16  12  40.30  -90.05  0.66E-12
2015  11  16  12  40.35  -90.05  0.42E-14
2015  11  16  12  40.00  -90.00  0.34E-11
2015  11  16  12  40.05  -90.00  0.86E-11
2015  11  16  12  40.10  -90.00  0.18E-11
