YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  28  12  38.80  -91.55  0.28E-14
2015  11  28  12  38.85  -91.55  0.42E-14
2015  11  28  12  38.90  -91.55  0.14E-14
2015  11  28  12  38.25  -91.50  0.23E-14
2015  11  28  12  38.30  -91.50  0.57E-14
2015  11  28  12  38.35  -91.50  0.92E-14
2015  11  28  12  38.40  -91.50  0.80E-14
2015  11  28  12  38.45  -91.50  0.13E-13
2015  11  28  12  38.50  -91.50  0.15E-13
2015  11  28  12  38.55  -91.50  0.12E-13
2015  11  28  12  38.60  -91.50  0.12E-13
2015  11  28  12  38.65  -91.50  0.13E-13
2015  11  28  12  38.70  -91.50  0.12E-13
2015  11  28  12  38.75  -91.50  0.12E-13
2015  11  28  12  38.80  -91.50  0.12E-13
2015  11  28  12  38.85  -91.50  0.69E-14
2015  11  28  12  38.10  -91.45  0.34E-14
2015  11  28  12  38.15  -91.45  0.46E-14
2015  11  28  12  38.20  -91.45  0.23E-14
2015  11  28  12  38.25  -91.45  0.57E-14
2015  11  28  12  38.30  -91.45  0.57E-14
2015  11  28  12  38.35  -91.45  0.92E-14
2015  11  28  12  38.40  -91.45  0.26E-13
2015  11  28  12  38.45  -91.45  0.15E-13
2015  11  28  12  38.50  -91.45  0.20E-13
2015  11  28  12  38.55  -91.45  0.26E-13
2015  11  28  12  38.60  -91.45  0.23E-13
2015  11  28  12  38.65  -91.45  0.22E-13
2015  11  28  12  38.70  -91.45  0.29E-13
2015  11  28  12  38.75  -91.45  0.18E-13
2015  11  28  12  38.80  -91.45  0.11E-13
2015  11  28  12  38.85  -91.45  0.69E-14
2015  11  28  12  38.90  -91.45  0.55E-14
2015  11  28  12  38.95  -91.45  0.42E-14
2015  11  28  12  39.00  -91.45  0.42E-14
2015  11  28  12  39.05  -91.45  0.14E-14
2015  11  28  12  38.20  -91.40  0.34E-14
2015  11  28  12  38.25  -91.40  0.71E-14
2015  11  28  12  38.30  -91.40  0.76E-14
2015  11  28  12  38.35  -91.40  0.17E-13
2015  11  28  12  38.40  -91.40  0.22E-13
2015  11  28  12  38.45  -91.40  0.23E-13
2015  11  28  12  38.50  -91.40  0.34E-13
2015  11  28  12  38.55  -91.40  0.41E-13
2015  11  28  12  38.60  -91.40  0.37E-13
2015  11  28  12  38.65  -91.40  0.30E-13
2015  11  28  12  38.70  -91.40  0.17E-13
2015  11  28  12  38.75  -91.40  0.15E-13
2015  11  28  12  38.80  -91.40  0.15E-13
2015  11  28  12  38.85  -91.40  0.14E-13
2015  11  28  12  38.90  -91.40  0.12E-13
2015  11  28  12  38.95  -91.40  0.83E-14
2015  11  28  12  38.30  -91.35  0.16E-13
2015  11  28  12  38.35  -91.35  0.23E-13
2015  11  28  12  38.40  -91.35  0.34E-13
2015  11  28  12  38.45  -91.35  0.27E-13
2015  11  28  12  38.50  -91.35  0.32E-13
2015  11  28  12  38.55  -91.35  0.33E-13
2015  11  28  12  38.60  -91.35  0.28E-13
2015  11  28  12  38.65  -91.35  0.33E-13
2015  11  28  12  38.70  -91.35  0.26E-13
2015  11  28  12  38.75  -91.35  0.12E-13
2015  11  28  12  38.80  -91.35  0.97E-14
2015  11  28  12  38.85  -91.35  0.14E-13
2015  11  28  12  38.90  -91.35  0.69E-14
2015  11  28  12  38.95  -91.35  0.83E-14
2015  11  28  12  39.00  -91.35  0.56E-14
2015  11  28  12  39.05  -91.35  0.28E-14
2015  11  28  12  37.90  -91.30  0.11E-14
2015  11  28  12  37.95  -91.30  0.34E-14
2015  11  28  12  38.00  -91.30  0.34E-14
2015  11  28  12  38.05  -91.30  0.34E-14
2015  11  28  12  38.10  -91.30  0.37E-14
2015  11  28  12  38.15  -91.30  0.64E-14
2015  11  28  12  38.20  -91.30  0.50E-14
2015  11  28  12  38.25  -91.30  0.57E-14
2015  11  28  12  38.30  -91.30  0.10E-13
2015  11  28  12  38.35  -91.30  0.80E-14
2015  11  28  12  38.40  -91.30  0.25E-13
2015  11  28  12  38.45  -91.30  0.44E-13
2015  11  28  12  38.50  -91.30  0.44E-13
2015  11  28  12  38.55  -91.30  0.30E-13
2015  11  28  12  38.60  -91.30  0.41E-13
2015  11  28  12  38.65  -91.30  0.41E-13
2015  11  28  12  38.70  -91.30  0.30E-13
2015  11  28  12  38.75  -91.30  0.40E-13
2015  11  28  12  38.80  -91.30  0.36E-13
2015  11  28  12  38.85  -91.30  0.19E-13
2015  11  28  12  38.90  -91.30  0.15E-13
2015  11  28  12  38.95  -91.30  0.55E-14
2015  11  28  12  39.00  -91.30  0.42E-14
2015  11  28  12  39.05  -91.30  0.28E-14
2015  11  28  12  38.20  -91.25  0.94E-14
2015  11  28  12  38.25  -91.25  0.34E-13
2015  11  28  12  38.30  -91.25  0.57E-13
2015  11  28  12  38.35  -91.25  0.76E-13
2015  11  28  12  38.40  -91.25  0.80E-13
2015  11  28  12  38.45  -91.25  0.78E-13
2015  11  28  12  38.50  -91.25  0.60E-13
2015  11  28  12  38.55  -91.25  0.64E-13
2015  11  28  12  38.60  -91.25  0.61E-13
2015  11  28  12  38.65  -91.25  0.64E-13
2015  11  28  12  38.70  -91.25  0.33E-13
2015  11  28  12  38.75  -91.25  0.33E-13
2015  11  28  12  38.80  -91.25  0.26E-13
2015  11  28  12  38.85  -91.25  0.42E-13
2015  11  28  12  38.90  -91.25  0.28E-13
2015  11  28  12  38.95  -91.25  0.19E-13
2015  11  28  12  39.00  -91.25  0.83E-14
2015  11  28  12  39.05  -91.25  0.42E-14
2015  11  28  12  39.10  -91.25  0.42E-14
2015  11  28  12  37.95  -91.20  0.68E-14
2015  11  28  12  38.00  -91.20  0.91E-14
2015  11  28  12  38.05  -91.20  0.15E-13
2015  11  28  12  38.10  -91.20  0.27E-13
2015  11  28  12  38.15  -91.20  0.39E-13
2015  11  28  12  38.20  -91.20  0.42E-13
2015  11  28  12  38.25  -91.20  0.59E-13
2015  11  28  12  38.30  -91.20  0.58E-13
2015  11  28  12  38.35  -91.20  0.85E-13
2015  11  28  12  38.40  -91.20  0.12E-12
2015  11  28  12  38.45  -91.20  0.14E-12
2015  11  28  12  38.50  -91.20  0.14E-12
2015  11  28  12  38.55  -91.20  0.12E-12
2015  11  28  12  38.60  -91.20  0.13E-12
2015  11  28  12  38.65  -91.20  0.92E-13
2015  11  28  12  38.70  -91.20  0.62E-13
2015  11  28  12  38.75  -91.20  0.68E-13
2015  11  28  12  38.80  -91.20  0.51E-13
2015  11  28  12  38.85  -91.20  0.28E-13
2015  11  28  12  38.90  -91.20  0.25E-13
2015  11  28  12  38.95  -91.20  0.24E-13
2015  11  28  12  39.00  -91.20  0.11E-13
2015  11  28  12  39.05  -91.20  0.97E-14
2015  11  28  12  39.10  -91.20  0.56E-14
2015  11  28  12  39.20  -91.20  0.42E-14
2015  11  28  12  39.25  -91.20  0.14E-14
2015  11  28  12  38.05  -91.15  0.11E-14
2015  11  28  12  38.10  -91.15  0.11E-13
2015  11  28  12  38.15  -91.15  0.54E-13
2015  11  28  12  38.20  -91.15  0.78E-13
2015  11  28  12  38.25  -91.15  0.13E-12
2015  11  28  12  38.30  -91.15  0.15E-12
2015  11  28  12  38.35  -91.15  0.19E-12
2015  11  28  12  38.40  -91.15  0.19E-12
2015  11  28  12  38.45  -91.15  0.18E-12
2015  11  28  12  38.50  -91.15  0.19E-12
2015  11  28  12  38.55  -91.15  0.14E-12
2015  11  28  12  38.60  -91.15  0.12E-12
2015  11  28  12  38.65  -91.15  0.10E-12
2015  11  28  12  38.70  -91.15  0.12E-12
2015  11  28  12  38.75  -91.15  0.10E-12
2015  11  28  12  38.80  -91.15  0.87E-13
2015  11  28  12  38.85  -91.15  0.75E-13
2015  11  28  12  38.90  -91.15  0.60E-13
2015  11  28  12  38.95  -91.15  0.47E-13
2015  11  28  12  39.00  -91.15  0.31E-13
2015  11  28  12  39.05  -91.15  0.14E-13
2015  11  28  12  39.10  -91.15  0.56E-14
2015  11  28  12  39.15  -91.15  0.42E-14
2015  11  28  12  37.95  -91.10  0.57E-14
2015  11  28  12  38.00  -91.10  0.17E-13
2015  11  28  12  38.05  -91.10  0.30E-13
2015  11  28  12  38.10  -91.10  0.45E-13
2015  11  28  12  38.15  -91.10  0.88E-13
2015  11  28  12  38.20  -91.10  0.14E-12
2015  11  28  12  38.25  -91.10  0.19E-12
2015  11  28  12  38.30  -91.10  0.26E-12
2015  11  28  12  38.35  -91.10  0.28E-12
2015  11  28  12  38.40  -91.10  0.26E-12
2015  11  28  12  38.45  -91.10  0.32E-12
2015  11  28  12  38.50  -91.10  0.32E-12
2015  11  28  12  38.55  -91.10  0.30E-12
2015  11  28  12  38.60  -91.10  0.28E-12
2015  11  28  12  38.65  -91.10  0.22E-12
2015  11  28  12  38.70  -91.10  0.18E-12
2015  11  28  12  38.75  -91.10  0.12E-12
2015  11  28  12  38.80  -91.10  0.12E-12
2015  11  28  12  38.85  -91.10  0.96E-13
2015  11  28  12  38.90  -91.10  0.72E-13
2015  11  28  12  38.95  -91.10  0.60E-13
2015  11  28  12  39.00  -91.10  0.43E-13
2015  11  28  12  39.05  -91.10  0.28E-13
2015  11  28  12  39.10  -91.10  0.18E-13
2015  11  28  12  39.15  -91.10  0.70E-14
2015  11  28  12  37.95  -91.05  0.57E-14
2015  11  28  12  38.00  -91.05  0.19E-13
2015  11  28  12  38.05  -91.05  0.59E-13
2015  11  28  12  38.10  -91.05  0.13E-12
2015  11  28  12  38.15  -91.05  0.15E-12
2015  11  28  12  38.20  -91.05  0.20E-12
2015  11  28  12  38.25  -91.05  0.25E-12
2015  11  28  12  38.30  -91.05  0.31E-12
2015  11  28  12  38.35  -91.05  0.39E-12
2015  11  28  12  38.40  -91.05  0.41E-12
2015  11  28  12  38.45  -91.05  0.39E-12
2015  11  28  12  38.50  -91.05  0.34E-12
2015  11  28  12  38.55  -91.05  0.33E-12
2015  11  28  12  38.60  -91.05  0.33E-12
2015  11  28  12  38.65  -91.05  0.33E-12
2015  11  28  12  38.70  -91.05  0.30E-12
2015  11  28  12  38.75  -91.05  0.26E-12
2015  11  28  12  38.80  -91.05  0.17E-12
2015  11  28  12  38.85  -91.05  0.16E-12
2015  11  28  12  38.90  -91.05  0.13E-12
2015  11  28  12  38.95  -91.05  0.10E-12
2015  11  28  12  39.00  -91.05  0.67E-13
2015  11  28  12  39.05  -91.05  0.43E-13
2015  11  28  12  39.10  -91.05  0.25E-13
2015  11  28  12  39.15  -91.05  0.14E-13
2015  11  28  12  39.20  -91.05  0.56E-14
2015  11  28  12  38.00  -91.00  0.15E-13
2015  11  28  12  38.05  -91.00  0.54E-13
2015  11  28  12  38.10  -91.00  0.14E-12
2015  11  28  12  38.15  -91.00  0.26E-12
2015  11  28  12  38.20  -91.00  0.37E-12
2015  11  28  12  38.25  -91.00  0.49E-12
2015  11  28  12  38.30  -91.00  0.56E-12
2015  11  28  12  38.35  -91.00  0.51E-12
2015  11  28  12  38.40  -91.00  0.50E-12
2015  11  28  12  38.45  -91.00  0.50E-12
2015  11  28  12  38.50  -91.00  0.52E-12
2015  11  28  12  38.55  -91.00  0.50E-12
2015  11  28  12  38.60  -91.00  0.45E-12
2015  11  28  12  38.65  -91.00  0.43E-12
2015  11  28  12  38.70  -91.00  0.37E-12
2015  11  28  12  38.75  -91.00  0.36E-12
2015  11  28  12  38.80  -91.00  0.32E-12
2015  11  28  12  38.85  -91.00  0.30E-12
2015  11  28  12  38.90  -91.00  0.23E-12
2015  11  28  12  38.95  -91.00  0.15E-12
2015  11  28  12  39.00  -91.00  0.90E-13
2015  11  28  12  39.05  -91.00  0.69E-13
2015  11  28  12  39.10  -91.00  0.51E-13
2015  11  28  12  39.15  -91.00  0.26E-13
2015  11  28  12  39.20  -91.00  0.11E-13
2015  11  28  12  39.25  -91.00  0.84E-14
2015  11  28  12  39.30  -91.00  0.14E-14
2015  11  28  12  37.95  -90.95  0.46E-14
2015  11  28  12  38.00  -90.95  0.29E-13
2015  11  28  12  38.05  -90.95  0.82E-13
2015  11  28  12  38.10  -90.95  0.15E-12
2015  11  28  12  38.15  -90.95  0.25E-12
2015  11  28  12  38.20  -90.95  0.37E-12
2015  11  28  12  38.25  -90.95  0.44E-12
2015  11  28  12  38.30  -90.95  0.51E-12
2015  11  28  12  38.35  -90.95  0.64E-12
2015  11  28  12  38.40  -90.95  0.67E-12
2015  11  28  12  38.45  -90.95  0.67E-12
2015  11  28  12  38.50  -90.95  0.64E-12
2015  11  28  12  38.55  -90.95  0.63E-12
2015  11  28  12  38.60  -90.95  0.63E-12
2015  11  28  12  38.65  -90.95  0.63E-12
2015  11  28  12  38.70  -90.95  0.56E-12
2015  11  28  12  38.75  -90.95  0.51E-12
2015  11  28  12  38.80  -90.95  0.43E-12
2015  11  28  12  38.85  -90.95  0.36E-12
2015  11  28  12  38.90  -90.95  0.32E-12
2015  11  28  12  38.95  -90.95  0.27E-12
2015  11  28  12  39.00  -90.95  0.24E-12
2015  11  28  12  39.05  -90.95  0.16E-12
2015  11  28  12  39.10  -90.95  0.75E-13
2015  11  28  12  39.15  -90.95  0.50E-13
2015  11  28  12  39.20  -90.95  0.15E-13
2015  11  28  12  39.25  -90.95  0.56E-14
2015  11  28  12  39.30  -90.95  0.28E-14
2015  11  28  12  37.95  -90.90  0.34E-14
2015  11  28  12  38.00  -90.90  0.17E-13
2015  11  28  12  38.05  -90.90  0.51E-13
2015  11  28  12  38.10  -90.90  0.11E-12
2015  11  28  12  38.15  -90.90  0.17E-12
2015  11  28  12  38.20  -90.90  0.28E-12
2015  11  28  12  38.25  -90.90  0.39E-12
2015  11  28  12  38.30  -90.90  0.51E-12
2015  11  28  12  38.35  -90.90  0.59E-12
2015  11  28  12  38.40  -90.90  0.69E-12
2015  11  28  12  38.45  -90.90  0.72E-12
2015  11  28  12  38.50  -90.90  0.72E-12
2015  11  28  12  38.55  -90.90  0.70E-12
2015  11  28  12  38.60  -90.90  0.65E-12
2015  11  28  12  38.65  -90.90  0.64E-12
2015  11  28  12  38.70  -90.90  0.64E-12
2015  11  28  12  38.75  -90.90  0.67E-12
2015  11  28  12  38.80  -90.90  0.68E-12
2015  11  28  12  38.85  -90.90  0.59E-12
2015  11  28  12  38.90  -90.90  0.45E-12
2015  11  28  12  38.95  -90.90  0.35E-12
2015  11  28  12  39.00  -90.90  0.31E-12
2015  11  28  12  39.05  -90.90  0.21E-12
2015  11  28  12  39.10  -90.90  0.18E-12
2015  11  28  12  39.15  -90.90  0.12E-12
2015  11  28  12  39.20  -90.90  0.54E-13
2015  11  28  12  39.25  -90.90  0.11E-13
2015  11  28  12  39.30  -90.90  0.56E-14
2015  11  28  12  39.35  -90.90  0.56E-14
2015  11  28  12  39.40  -90.90  0.14E-14
2015  11  28  12  38.00  -90.85  0.68E-14
2015  11  28  12  38.05  -90.85  0.26E-13
2015  11  28  12  38.10  -90.85  0.63E-13
2015  11  28  12  38.15  -90.85  0.11E-12
2015  11  28  12  38.20  -90.85  0.16E-12
2015  11  28  12  38.25  -90.85  0.25E-12
2015  11  28  12  38.30  -90.85  0.31E-12
2015  11  28  12  38.35  -90.85  0.38E-12
2015  11  28  12  38.40  -90.85  0.48E-12
2015  11  28  12  38.45  -90.85  0.52E-12
2015  11  28  12  38.50  -90.85  0.60E-12
2015  11  28  12  38.55  -90.85  0.64E-12
2015  11  28  12  38.60  -90.85  0.71E-12
2015  11  28  12  38.65  -90.85  0.78E-12
2015  11  28  12  38.70  -90.85  0.73E-12
2015  11  28  12  38.75  -90.85  0.67E-12
2015  11  28  12  38.80  -90.85  0.68E-12
2015  11  28  12  38.85  -90.85  0.67E-12
2015  11  28  12  38.90  -90.85  0.69E-12
2015  11  28  12  38.95  -90.85  0.62E-12
2015  11  28  12  39.00  -90.85  0.45E-12
2015  11  28  12  39.05  -90.85  0.34E-12
2015  11  28  12  39.10  -90.85  0.23E-12
2015  11  28  12  39.15  -90.85  0.16E-12
2015  11  28  12  39.20  -90.85  0.11E-12
2015  11  28  12  39.25  -90.85  0.63E-13
2015  11  28  12  39.30  -90.85  0.14E-13
2015  11  28  12  37.95  -90.80  0.46E-14
2015  11  28  12  38.00  -90.80  0.68E-14
2015  11  28  12  38.05  -90.80  0.16E-13
2015  11  28  12  38.10  -90.80  0.27E-13
2015  11  28  12  38.15  -90.80  0.41E-13
2015  11  28  12  38.20  -90.80  0.55E-13
2015  11  28  12  38.25  -90.80  0.85E-13
2015  11  28  12  38.30  -90.80  0.15E-12
2015  11  28  12  38.35  -90.80  0.20E-12
2015  11  28  12  38.40  -90.80  0.24E-12
2015  11  28  12  38.45  -90.80  0.29E-12
2015  11  28  12  38.50  -90.80  0.34E-12
2015  11  28  12  38.55  -90.80  0.40E-12
2015  11  28  12  38.60  -90.80  0.51E-12
2015  11  28  12  38.65  -90.80  0.58E-12
2015  11  28  12  38.70  -90.80  0.67E-12
2015  11  28  12  38.75  -90.80  0.75E-12
2015  11  28  12  38.80  -90.80  0.76E-12
2015  11  28  12  38.85  -90.80  0.74E-12
2015  11  28  12  38.90  -90.80  0.68E-12
2015  11  28  12  38.95  -90.80  0.68E-12
2015  11  28  12  39.00  -90.80  0.70E-12
2015  11  28  12  39.05  -90.80  0.61E-12
2015  11  28  12  39.10  -90.80  0.42E-12
2015  11  28  12  39.15  -90.80  0.25E-12
2015  11  28  12  39.20  -90.80  0.15E-12
2015  11  28  12  39.25  -90.80  0.10E-12
2015  11  28  12  39.30  -90.80  0.60E-13
2015  11  28  12  39.35  -90.80  0.28E-13
2015  11  28  12  39.40  -90.80  0.56E-14
2015  11  28  12  39.45  -90.80  0.14E-14
2015  11  28  12  38.00  -90.75  0.34E-14
2015  11  28  12  38.05  -90.75  0.10E-13
2015  11  28  12  38.10  -90.75  0.15E-13
2015  11  28  12  38.15  -90.75  0.29E-13
2015  11  28  12  38.20  -90.75  0.47E-13
2015  11  28  12  38.25  -90.75  0.64E-13
2015  11  28  12  38.30  -90.75  0.77E-13
2015  11  28  12  38.35  -90.75  0.72E-13
2015  11  28  12  38.40  -90.75  0.77E-13
2015  11  28  12  38.45  -90.75  0.90E-13
2015  11  28  12  38.50  -90.75  0.15E-12
2015  11  28  12  38.55  -90.75  0.22E-12
2015  11  28  12  38.60  -90.75  0.26E-12
2015  11  28  12  38.65  -90.75  0.30E-12
2015  11  28  12  38.70  -90.75  0.41E-12
2015  11  28  12  38.75  -90.75  0.50E-12
2015  11  28  12  38.80  -90.75  0.57E-12
2015  11  28  12  38.85  -90.75  0.71E-12
2015  11  28  12  38.90  -90.75  0.73E-12
2015  11  28  12  38.95  -90.75  0.77E-12
2015  11  28  12  39.00  -90.75  0.75E-12
2015  11  28  12  39.05  -90.75  0.73E-12
2015  11  28  12  39.10  -90.75  0.62E-12
2015  11  28  12  39.15  -90.75  0.57E-12
2015  11  28  12  39.20  -90.75  0.34E-12
2015  11  28  12  39.25  -90.75  0.14E-12
2015  11  28  12  39.30  -90.75  0.10E-12
2015  11  28  12  39.35  -90.75  0.53E-13
2015  11  28  12  39.40  -90.75  0.28E-13
2015  11  28  12  39.45  -90.75  0.42E-14
2015  11  28  12  38.05  -90.70  0.11E-14
2015  11  28  12  38.10  -90.70  0.46E-14
2015  11  28  12  38.15  -90.70  0.57E-14
2015  11  28  12  38.20  -90.70  0.12E-13
2015  11  28  12  38.25  -90.70  0.18E-13
2015  11  28  12  38.30  -90.70  0.28E-13
2015  11  28  12  38.35  -90.70  0.34E-13
2015  11  28  12  38.40  -90.70  0.40E-13
2015  11  28  12  38.45  -90.70  0.55E-13
2015  11  28  12  38.50  -90.70  0.68E-13
2015  11  28  12  38.55  -90.70  0.79E-13
2015  11  28  12  38.60  -90.70  0.97E-13
2015  11  28  12  38.65  -90.70  0.15E-12
2015  11  28  12  38.70  -90.70  0.19E-12
2015  11  28  12  38.75  -90.70  0.22E-12
2015  11  28  12  38.80  -90.70  0.34E-12
2015  11  28  12  38.85  -90.70  0.46E-12
2015  11  28  12  38.90  -90.70  0.58E-12
2015  11  28  12  38.95  -90.70  0.66E-12
2015  11  28  12  39.00  -90.70  0.75E-12
2015  11  28  12  39.05  -90.70  0.76E-12
2015  11  28  12  39.10  -90.70  0.79E-12
2015  11  28  12  39.15  -90.70  0.71E-12
2015  11  28  12  39.20  -90.70  0.58E-12
2015  11  28  12  39.25  -90.70  0.47E-12
2015  11  28  12  39.30  -90.70  0.23E-12
2015  11  28  12  39.35  -90.70  0.11E-12
2015  11  28  12  39.40  -90.70  0.45E-13
2015  11  28  12  39.45  -90.70  0.18E-13
2015  11  28  12  39.50  -90.70  0.28E-14
2015  11  28  12  38.30  -90.65  0.14E-14
2015  11  28  12  38.35  -90.65  0.69E-14
2015  11  28  12  38.40  -90.65  0.12E-13
2015  11  28  12  38.45  -90.65  0.15E-13
2015  11  28  12  38.50  -90.65  0.19E-13
2015  11  28  12  38.55  -90.65  0.29E-13
2015  11  28  12  38.60  -90.65  0.32E-13
2015  11  28  12  38.65  -90.65  0.48E-13
2015  11  28  12  38.70  -90.65  0.64E-13
2015  11  28  12  38.75  -90.65  0.12E-12
2015  11  28  12  38.80  -90.65  0.16E-12
2015  11  28  12  38.85  -90.65  0.22E-12
2015  11  28  12  38.90  -90.65  0.29E-12
2015  11  28  12  38.95  -90.65  0.40E-12
2015  11  28  12  39.00  -90.65  0.54E-12
2015  11  28  12  39.05  -90.65  0.71E-12
2015  11  28  12  39.10  -90.65  0.73E-12
2015  11  28  12  39.15  -90.65  0.79E-12
2015  11  28  12  39.20  -90.65  0.80E-12
2015  11  28  12  39.25  -90.65  0.65E-12
2015  11  28  12  39.30  -90.65  0.51E-12
2015  11  28  12  39.35  -90.65  0.33E-12
2015  11  28  12  39.40  -90.65  0.14E-12
2015  11  28  12  39.45  -90.65  0.42E-13
2015  11  28  12  39.50  -90.65  0.14E-13
2015  11  28  12  39.55  -90.65  0.14E-14
2015  11  28  12  38.45  -90.60  0.41E-14
2015  11  28  12  38.50  -90.60  0.55E-14
2015  11  28  12  38.55  -90.60  0.41E-14
2015  11  28  12  38.60  -90.60  0.15E-13
2015  11  28  12  38.65  -90.60  0.19E-13
2015  11  28  12  38.70  -90.60  0.23E-13
2015  11  28  12  38.75  -90.60  0.36E-13
2015  11  28  12  38.80  -90.60  0.44E-13
2015  11  28  12  38.85  -90.60  0.66E-13
2015  11  28  12  38.90  -90.60  0.12E-12
2015  11  28  12  38.95  -90.60  0.20E-12
2015  11  28  12  39.00  -90.60  0.26E-12
2015  11  28  12  39.05  -90.60  0.36E-12
2015  11  28  12  39.10  -90.60  0.56E-12
2015  11  28  12  39.15  -90.60  0.73E-12
2015  11  28  12  39.20  -90.60  0.83E-12
2015  11  28  12  39.25  -90.60  0.92E-12
2015  11  28  12  39.30  -90.60  0.88E-12
2015  11  28  12  39.35  -90.60  0.57E-12
2015  11  28  12  39.40  -90.60  0.33E-12
2015  11  28  12  39.45  -90.60  0.19E-12
2015  11  28  12  39.50  -90.60  0.57E-13
2015  11  28  12  39.55  -90.60  0.11E-13
2015  11  28  12  39.60  -90.60  0.14E-14
2015  11  28  12  38.65  -90.55  0.14E-14
2015  11  28  12  38.70  -90.55  0.41E-14
2015  11  28  12  38.75  -90.55  0.83E-14
2015  11  28  12  38.80  -90.55  0.97E-14
2015  11  28  12  38.85  -90.55  0.17E-13
2015  11  28  12  38.90  -90.55  0.32E-13
2015  11  28  12  38.95  -90.55  0.47E-13
2015  11  28  12  39.00  -90.55  0.71E-13
2015  11  28  12  39.05  -90.55  0.18E-12
2015  11  28  12  39.10  -90.55  0.28E-12
2015  11  28  12  39.15  -90.55  0.36E-12
2015  11  28  12  39.20  -90.55  0.62E-12
2015  11  28  12  39.25  -90.55  0.90E-12
2015  11  28  12  39.30  -90.55  0.10E-11
2015  11  28  12  39.35  -90.55  0.11E-11
2015  11  28  12  39.40  -90.55  0.75E-12
2015  11  28  12  39.45  -90.55  0.40E-12
2015  11  28  12  39.50  -90.55  0.21E-12
2015  11  28  12  39.55  -90.55  0.76E-13
2015  11  28  12  39.60  -90.55  0.13E-13
2015  11  28  12  38.85  -90.50  0.28E-14
2015  11  28  12  38.90  -90.50  0.83E-14
2015  11  28  12  38.95  -90.50  0.42E-14
2015  11  28  12  39.00  -90.50  0.21E-13
2015  11  28  12  39.05  -90.50  0.36E-13
2015  11  28  12  39.10  -90.50  0.56E-13
2015  11  28  12  39.15  -90.50  0.17E-12
2015  11  28  12  39.20  -90.50  0.30E-12
2015  11  28  12  39.25  -90.50  0.50E-12
2015  11  28  12  39.30  -90.50  0.84E-12
2015  11  28  12  39.35  -90.50  0.10E-11
2015  11  28  12  39.40  -90.50  0.12E-11
2015  11  28  12  39.45  -90.50  0.10E-11
2015  11  28  12  39.50  -90.50  0.47E-12
2015  11  28  12  39.55  -90.50  0.22E-12
2015  11  28  12  39.60  -90.50  0.62E-13
2015  11  28  12  39.65  -90.50  0.98E-14
2015  11  28  12  38.95  -90.45  0.42E-14
2015  11  28  12  39.00  -90.45  0.42E-14
2015  11  28  12  39.05  -90.45  0.14E-14
2015  11  28  12  39.10  -90.45  0.69E-14
2015  11  28  12  39.15  -90.45  0.32E-13
2015  11  28  12  39.20  -90.45  0.67E-13
2015  11  28  12  39.25  -90.45  0.17E-12
2015  11  28  12  39.30  -90.45  0.39E-12
2015  11  28  12  39.35  -90.45  0.71E-12
2015  11  28  12  39.40  -90.45  0.10E-11
2015  11  28  12  39.45  -90.45  0.14E-11
2015  11  28  12  39.50  -90.45  0.12E-11
2015  11  28  12  39.55  -90.45  0.62E-12
2015  11  28  12  39.60  -90.45  0.24E-12
2015  11  28  12  39.65  -90.45  0.45E-13
