YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  13  12  39.35  -86.70  0.33E-13
2015  10  13  12  39.40  -86.70  0.11E-12
2015  10  13  12  39.45  -86.70  0.38E-12
2015  10  13  12  39.50  -86.70  0.11E-11
2015  10  13  12  39.55  -86.70  0.18E-11
2015  10  13  12  39.60  -86.70  0.13E-11
2015  10  13  12  39.65  -86.70  0.13E-12
2015  10  13  12  39.20  -86.65  0.21E-14
2015  10  13  12  39.25  -86.65  0.56E-14
2015  10  13  12  39.30  -86.65  0.15E-13
2015  10  13  12  39.35  -86.65  0.34E-13
2015  10  13  12  39.40  -86.65  0.13E-12
2015  10  13  12  39.45  -86.65  0.47E-12
2015  10  13  12  39.50  -86.65  0.12E-11
2015  10  13  12  39.55  -86.65  0.19E-11
2015  10  13  12  39.60  -86.65  0.11E-11
2015  10  13  12  39.65  -86.65  0.10E-12
2015  10  13  12  39.20  -86.60  0.28E-14
2015  10  13  12  39.25  -86.60  0.77E-14
2015  10  13  12  39.30  -86.60  0.17E-13
2015  10  13  12  39.35  -86.60  0.51E-13
2015  10  13  12  39.40  -86.60  0.15E-12
2015  10  13  12  39.45  -86.60  0.53E-12
2015  10  13  12  39.50  -86.60  0.12E-11
2015  10  13  12  39.55  -86.60  0.18E-11
2015  10  13  12  39.60  -86.60  0.10E-11
2015  10  13  12  39.65  -86.60  0.76E-13
2015  10  13  12  39.15  -86.55  0.70E-15
2015  10  13  12  39.20  -86.55  0.28E-14
2015  10  13  12  39.25  -86.55  0.84E-14
2015  10  13  12  39.30  -86.55  0.17E-13
2015  10  13  12  39.35  -86.55  0.68E-13
2015  10  13  12  39.40  -86.55  0.17E-12
2015  10  13  12  39.45  -86.55  0.62E-12
2015  10  13  12  39.50  -86.55  0.13E-11
2015  10  13  12  39.55  -86.55  0.19E-11
2015  10  13  12  39.60  -86.55  0.85E-12
2015  10  13  12  39.65  -86.55  0.71E-13
2015  10  13  12  39.15  -86.50  0.21E-14
2015  10  13  12  39.20  -86.50  0.21E-14
2015  10  13  12  39.25  -86.50  0.91E-14
2015  10  13  12  39.30  -86.50  0.22E-13
2015  10  13  12  39.35  -86.50  0.75E-13
2015  10  13  12  39.40  -86.50  0.21E-12
2015  10  13  12  39.45  -86.50  0.67E-12
2015  10  13  12  39.50  -86.50  0.14E-11
2015  10  13  12  39.55  -86.50  0.18E-11
2015  10  13  12  39.60  -86.50  0.72E-12
2015  10  13  12  39.65  -86.50  0.57E-13
2015  10  13  12  39.15  -86.45  0.42E-14
2015  10  13  12  39.20  -86.45  0.42E-14
2015  10  13  12  39.25  -86.45  0.84E-14
2015  10  13  12  39.30  -86.45  0.26E-13
2015  10  13  12  39.35  -86.45  0.84E-13
2015  10  13  12  39.40  -86.45  0.27E-12
2015  10  13  12  39.45  -86.45  0.71E-12
2015  10  13  12  39.50  -86.45  0.15E-11
2015  10  13  12  39.55  -86.45  0.17E-11
2015  10  13  12  39.60  -86.45  0.63E-12
2015  10  13  12  39.65  -86.45  0.39E-13
2015  10  13  12  39.15  -86.40  0.49E-14
2015  10  13  12  39.20  -86.40  0.49E-14
2015  10  13  12  39.25  -86.40  0.97E-14
2015  10  13  12  39.30  -86.40  0.31E-13
2015  10  13  12  39.35  -86.40  0.94E-13
2015  10  13  12  39.40  -86.40  0.31E-12
2015  10  13  12  39.45  -86.40  0.79E-12
2015  10  13  12  39.50  -86.40  0.15E-11
2015  10  13  12  39.55  -86.40  0.17E-11
2015  10  13  12  39.60  -86.40  0.59E-12
2015  10  13  12  39.65  -86.40  0.30E-13
2015  10  13  12  39.15  -86.35  0.49E-14
2015  10  13  12  39.20  -86.35  0.63E-14
2015  10  13  12  39.25  -86.35  0.18E-13
2015  10  13  12  39.30  -86.35  0.38E-13
2015  10  13  12  39.35  -86.35  0.12E-12
2015  10  13  12  39.40  -86.35  0.33E-12
2015  10  13  12  39.45  -86.35  0.85E-12
2015  10  13  12  39.50  -86.35  0.16E-11
2015  10  13  12  39.55  -86.35  0.16E-11
2015  10  13  12  39.60  -86.35  0.50E-12
2015  10  13  12  39.65  -86.35  0.21E-13
2015  10  13  12  39.10  -86.30  0.69E-15
2015  10  13  12  39.15  -86.30  0.70E-14
2015  10  13  12  39.20  -86.30  0.56E-14
2015  10  13  12  39.25  -86.30  0.17E-13
2015  10  13  12  39.30  -86.30  0.48E-13
2015  10  13  12  39.35  -86.30  0.15E-12
2015  10  13  12  39.40  -86.30  0.38E-12
2015  10  13  12  39.45  -86.30  0.88E-12
2015  10  13  12  39.50  -86.30  0.16E-11
2015  10  13  12  39.55  -86.30  0.16E-11
2015  10  13  12  39.60  -86.30  0.43E-12
2015  10  13  12  39.65  -86.30  0.19E-13
2015  10  13  12  39.05  -86.25  0.21E-14
2015  10  13  12  39.10  -86.25  0.35E-14
2015  10  13  12  39.15  -86.25  0.56E-14
2015  10  13  12  39.20  -86.25  0.70E-14
2015  10  13  12  39.25  -86.25  0.18E-13
2015  10  13  12  39.30  -86.25  0.59E-13
2015  10  13  12  39.35  -86.25  0.16E-12
2015  10  13  12  39.40  -86.25  0.42E-12
2015  10  13  12  39.45  -86.25  0.97E-12
2015  10  13  12  39.50  -86.25  0.16E-11
2015  10  13  12  39.55  -86.25  0.15E-11
2015  10  13  12  39.60  -86.25  0.36E-12
2015  10  13  12  39.65  -86.25  0.14E-13
2015  10  13  12  39.05  -86.20  0.69E-15
2015  10  13  12  39.10  -86.20  0.28E-14
2015  10  13  12  39.15  -86.20  0.76E-14
2015  10  13  12  39.20  -86.20  0.14E-13
2015  10  13  12  39.25  -86.20  0.17E-13
2015  10  13  12  39.30  -86.20  0.75E-13
2015  10  13  12  39.35  -86.20  0.18E-12
2015  10  13  12  39.40  -86.20  0.42E-12
2015  10  13  12  39.45  -86.20  0.11E-11
2015  10  13  12  39.50  -86.20  0.16E-11
2015  10  13  12  39.55  -86.20  0.14E-11
2015  10  13  12  39.60  -86.20  0.32E-12
2015  10  13  12  39.65  -86.20  0.91E-14
2015  10  13  12  39.05  -86.15  0.14E-14
2015  10  13  12  39.10  -86.15  0.28E-14
2015  10  13  12  39.15  -86.15  0.76E-14
2015  10  13  12  39.20  -86.15  0.16E-13
2015  10  13  12  39.25  -86.15  0.29E-13
2015  10  13  12  39.30  -86.15  0.76E-13
2015  10  13  12  39.35  -86.15  0.20E-12
2015  10  13  12  39.40  -86.15  0.48E-12
2015  10  13  12  39.45  -86.15  0.11E-11
2015  10  13  12  39.50  -86.15  0.16E-11
2015  10  13  12  39.55  -86.15  0.14E-11
2015  10  13  12  39.60  -86.15  0.29E-12
2015  10  13  12  39.65  -86.15  0.98E-14
2015  10  13  12  39.05  -86.10  0.28E-14
2015  10  13  12  39.10  -86.10  0.42E-14
2015  10  13  12  39.15  -86.10  0.56E-14
2015  10  13  12  39.20  -86.10  0.18E-13
2015  10  13  12  39.25  -86.10  0.29E-13
2015  10  13  12  39.30  -86.10  0.95E-13
2015  10  13  12  39.35  -86.10  0.21E-12
2015  10  13  12  39.40  -86.10  0.52E-12
2015  10  13  12  39.45  -86.10  0.11E-11
2015  10  13  12  39.50  -86.10  0.16E-11
2015  10  13  12  39.55  -86.10  0.12E-11
2015  10  13  12  39.60  -86.10  0.27E-12
2015  10  13  12  39.65  -86.10  0.84E-14
2015  10  13  12  39.05  -86.05  0.69E-15
2015  10  13  12  39.10  -86.05  0.35E-14
2015  10  13  12  39.15  -86.05  0.42E-14
2015  10  13  12  39.20  -86.05  0.18E-13
2015  10  13  12  39.25  -86.05  0.34E-13
2015  10  13  12  39.30  -86.05  0.11E-12
2015  10  13  12  39.35  -86.05  0.22E-12
2015  10  13  12  39.40  -86.05  0.56E-12
2015  10  13  12  39.45  -86.05  0.11E-11
2015  10  13  12  39.50  -86.05  0.15E-11
2015  10  13  12  39.55  -86.05  0.11E-11
2015  10  13  12  39.60  -86.05  0.24E-12
2015  10  13  12  39.65  -86.05  0.77E-14
2015  10  13  12  39.10  -86.00  0.76E-14
2015  10  13  12  39.15  -86.00  0.21E-14
2015  10  13  12  39.20  -86.00  0.20E-13
2015  10  13  12  39.25  -86.00  0.38E-13
2015  10  13  12  39.30  -86.00  0.13E-12
2015  10  13  12  39.35  -86.00  0.24E-12
2015  10  13  12  39.40  -86.00  0.54E-12
2015  10  13  12  39.45  -86.00  0.98E-12
2015  10  13  12  39.50  -86.00  0.13E-11
2015  10  13  12  39.55  -86.00  0.94E-12
2015  10  13  12  39.60  -86.00  0.19E-12
2015  10  13  12  39.65  -86.00  0.42E-14
2015  10  13  12  39.00  -85.95  0.14E-14
2015  10  13  12  39.05  -85.95  0.69E-15
2015  10  13  12  39.10  -85.95  0.76E-14
2015  10  13  12  39.15  -85.95  0.28E-14
2015  10  13  12  39.20  -85.95  0.18E-13
2015  10  13  12  39.25  -85.95  0.44E-13
2015  10  13  12  39.30  -85.95  0.13E-12
2015  10  13  12  39.35  -85.95  0.24E-12
2015  10  13  12  39.40  -85.95  0.53E-12
2015  10  13  12  39.45  -85.95  0.88E-12
2015  10  13  12  39.50  -85.95  0.10E-11
2015  10  13  12  39.55  -85.95  0.74E-12
2015  10  13  12  39.60  -85.95  0.15E-12
2015  10  13  12  39.65  -85.95  0.28E-14
2015  10  13  12  39.05  -85.90  0.28E-14
2015  10  13  12  39.10  -85.90  0.83E-14
2015  10  13  12  39.15  -85.90  0.28E-14
2015  10  13  12  39.20  -85.90  0.18E-13
2015  10  13  12  39.25  -85.90  0.49E-13
2015  10  13  12  39.30  -85.90  0.14E-12
2015  10  13  12  39.35  -85.90  0.25E-12
2015  10  13  12  39.40  -85.90  0.46E-12
2015  10  13  12  39.45  -85.90  0.74E-12
2015  10  13  12  39.50  -85.90  0.86E-12
2015  10  13  12  39.55  -85.90  0.57E-12
2015  10  13  12  39.60  -85.90  0.11E-12
2015  10  13  12  39.65  -85.90  0.28E-14
2015  10  13  12  38.85  -85.85  0.14E-14
2015  10  13  12  39.05  -85.85  0.42E-14
2015  10  13  12  39.10  -85.85  0.12E-13
2015  10  13  12  39.15  -85.85  0.42E-14
2015  10  13  12  39.20  -85.85  0.20E-13
2015  10  13  12  39.25  -85.85  0.55E-13
2015  10  13  12  39.30  -85.85  0.13E-12
2015  10  13  12  39.35  -85.85  0.23E-12
2015  10  13  12  39.40  -85.85  0.41E-12
2015  10  13  12  39.45  -85.85  0.56E-12
2015  10  13  12  39.50  -85.85  0.62E-12
2015  10  13  12  39.55  -85.85  0.41E-12
2015  10  13  12  39.60  -85.85  0.78E-13
2015  10  13  12  39.65  -85.85  0.21E-14
2015  10  13  12  38.85  -85.80  0.69E-15
2015  10  13  12  39.00  -85.80  0.28E-14
2015  10  13  12  39.05  -85.80  0.76E-14
2015  10  13  12  39.10  -85.80  0.11E-13
2015  10  13  12  39.15  -85.80  0.70E-14
2015  10  13  12  39.20  -85.80  0.20E-13
2015  10  13  12  39.25  -85.80  0.52E-13
2015  10  13  12  39.30  -85.80  0.12E-12
2015  10  13  12  39.35  -85.80  0.19E-12
2015  10  13  12  39.40  -85.80  0.33E-12
2015  10  13  12  39.45  -85.80  0.40E-12
2015  10  13  12  39.50  -85.80  0.42E-12
2015  10  13  12  39.55  -85.80  0.25E-12
2015  10  13  12  39.60  -85.80  0.38E-13
2015  10  13  12  39.65  -85.80  0.70E-15
2015  10  13  12  38.85  -85.75  0.21E-14
2015  10  13  12  39.05  -85.75  0.97E-14
2015  10  13  12  39.10  -85.75  0.10E-13
2015  10  13  12  39.15  -85.75  0.90E-14
2015  10  13  12  39.20  -85.75  0.20E-13
2015  10  13  12  39.25  -85.75  0.52E-13
2015  10  13  12  39.30  -85.75  0.11E-12
2015  10  13  12  39.35  -85.75  0.16E-12
2015  10  13  12  39.40  -85.75  0.24E-12
2015  10  13  12  39.45  -85.75  0.29E-12
2015  10  13  12  39.50  -85.75  0.22E-12
2015  10  13  12  39.55  -85.75  0.95E-13
2015  10  13  12  39.60  -85.75  0.12E-13
2015  10  13  12  38.85  -85.70  0.28E-14
2015  10  13  12  39.05  -85.70  0.10E-13
2015  10  13  12  39.10  -85.70  0.11E-13
2015  10  13  12  39.15  -85.70  0.11E-13
2015  10  13  12  39.20  -85.70  0.15E-13
2015  10  13  12  39.25  -85.70  0.44E-13
2015  10  13  12  39.30  -85.70  0.88E-13
2015  10  13  12  39.35  -85.70  0.11E-12
2015  10  13  12  39.40  -85.70  0.17E-12
2015  10  13  12  39.45  -85.70  0.18E-12
2015  10  13  12  39.50  -85.70  0.10E-12
2015  10  13  12  39.55  -85.70  0.27E-13
2015  10  13  12  39.60  -85.70  0.70E-15
2015  10  13  12  38.85  -85.65  0.21E-14
2015  10  13  12  38.95  -85.65  0.69E-15
2015  10  13  12  39.00  -85.65  0.21E-14
2015  10  13  12  39.05  -85.65  0.11E-13
2015  10  13  12  39.10  -85.65  0.90E-14
2015  10  13  12  39.15  -85.65  0.12E-13
