YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   4  12  40.35  -89.30  0.30E-12
2015  12   4  12  40.40  -89.30  0.13E-11
2015  12   4  12  40.45  -89.30  0.68E-12
2015  12   4  12  40.50  -89.30  0.47E-13
2015  12   4  12  40.25  -89.25  0.57E-14
2015  12   4  12  40.30  -89.25  0.14E-13
2015  12   4  12  40.35  -89.25  0.11E-12
2015  12   4  12  40.40  -89.25  0.76E-12
2015  12   4  12  40.45  -89.25  0.11E-11
2015  12   4  12  40.50  -89.25  0.19E-12
2015  12   4  12  40.55  -89.25  0.43E-14
2015  12   4  12  40.25  -89.20  0.28E-14
2015  12   4  12  40.30  -89.20  0.42E-14
2015  12   4  12  40.35  -89.20  0.54E-13
2015  12   4  12  40.40  -89.20  0.35E-12
2015  12   4  12  40.45  -89.20  0.12E-11
2015  12   4  12  40.50  -89.20  0.54E-12
2015  12   4  12  40.55  -89.20  0.28E-13
2015  12   4  12  40.30  -89.15  0.28E-14
2015  12   4  12  40.35  -89.15  0.40E-13
2015  12   4  12  40.40  -89.15  0.17E-12
2015  12   4  12  40.45  -89.15  0.77E-12
2015  12   4  12  40.50  -89.15  0.92E-12
2015  12   4  12  40.55  -89.15  0.13E-12
2015  12   4  12  40.60  -89.15  0.43E-14
2015  12   4  12  40.30  -89.10  0.28E-14
2015  12   4  12  40.35  -89.10  0.16E-13
2015  12   4  12  40.40  -89.10  0.82E-13
2015  12   4  12  40.45  -89.10  0.46E-12
2015  12   4  12  40.50  -89.10  0.10E-11
2015  12   4  12  40.55  -89.10  0.35E-12
2015  12   4  12  40.60  -89.10  0.24E-13
2015  12   4  12  40.35  -89.05  0.17E-13
2015  12   4  12  40.40  -89.05  0.71E-13
2015  12   4  12  40.45  -89.05  0.23E-12
2015  12   4  12  40.50  -89.05  0.86E-12
2015  12   4  12  40.55  -89.05  0.67E-12
2015  12   4  12  40.60  -89.05  0.75E-13
2015  12   4  12  40.65  -89.05  0.28E-14
2015  12   4  12  40.35  -89.00  0.21E-13
2015  12   4  12  40.40  -89.00  0.38E-13
2015  12   4  12  40.45  -89.00  0.11E-12
2015  12   4  12  40.50  -89.00  0.60E-12
2015  12   4  12  40.55  -89.00  0.90E-12
2015  12   4  12  40.60  -89.00  0.21E-12
2015  12   4  12  40.65  -89.00  0.13E-13
2015  12   4  12  40.35  -88.95  0.85E-14
2015  12   4  12  40.40  -88.95  0.34E-13
2015  12   4  12  40.45  -88.95  0.78E-13
2015  12   4  12  40.50  -88.95  0.35E-12
2015  12   4  12  40.55  -88.95  0.90E-12
2015  12   4  12  40.60  -88.95  0.46E-12
2015  12   4  12  40.65  -88.95  0.40E-13
2015  12   4  12  40.70  -88.95  0.28E-14
2015  12   4  12  40.30  -88.90  0.14E-14
2015  12   4  12  40.35  -88.90  0.71E-14
2015  12   4  12  40.40  -88.90  0.16E-13
2015  12   4  12  40.45  -88.90  0.65E-13
2015  12   4  12  40.50  -88.90  0.19E-12
2015  12   4  12  40.55  -88.90  0.70E-12
2015  12   4  12  40.60  -88.90  0.72E-12
2015  12   4  12  40.65  -88.90  0.13E-12
2015  12   4  12  40.70  -88.90  0.71E-14
2015  12   4  12  40.35  -88.85  0.42E-14
2015  12   4  12  40.40  -88.85  0.18E-13
2015  12   4  12  40.45  -88.85  0.54E-13
2015  12   4  12  40.50  -88.85  0.14E-12
2015  12   4  12  40.55  -88.85  0.43E-12
2015  12   4  12  40.60  -88.85  0.77E-12
2015  12   4  12  40.65  -88.85  0.29E-12
2015  12   4  12  40.70  -88.85  0.23E-13
2015  12   4  12  40.40  -88.80  0.85E-14
2015  12   4  12  40.45  -88.80  0.40E-13
2015  12   4  12  40.50  -88.80  0.96E-13
2015  12   4  12  40.55  -88.80  0.31E-12
2015  12   4  12  40.60  -88.80  0.68E-12
2015  12   4  12  40.65  -88.80  0.46E-12
2015  12   4  12  40.70  -88.80  0.57E-13
2015  12   4  12  40.75  -88.80  0.43E-14
2015  12   4  12  40.40  -88.75  0.42E-14
2015  12   4  12  40.45  -88.75  0.35E-13
2015  12   4  12  40.50  -88.75  0.69E-13
2015  12   4  12  40.55  -88.75  0.20E-12
2015  12   4  12  40.60  -88.75  0.53E-12
2015  12   4  12  40.65  -88.75  0.64E-12
2015  12   4  12  40.70  -88.75  0.15E-12
2015  12   4  12  40.75  -88.75  0.10E-13
2015  12   4  12  40.30  -88.70  0.28E-14
2015  12   4  12  40.40  -88.70  0.71E-14
2015  12   4  12  40.45  -88.70  0.33E-13
2015  12   4  12  40.50  -88.70  0.52E-13
2015  12   4  12  40.55  -88.70  0.15E-12
2015  12   4  12  40.60  -88.70  0.39E-12
2015  12   4  12  40.65  -88.70  0.65E-12
2015  12   4  12  40.70  -88.70  0.30E-12
2015  12   4  12  40.75  -88.70  0.20E-13
2015  12   4  12  40.80  -88.70  0.14E-14
2015  12   4  12  40.40  -88.65  0.71E-14
2015  12   4  12  40.45  -88.65  0.16E-13
2015  12   4  12  40.50  -88.65  0.57E-13
2015  12   4  12  40.55  -88.65  0.11E-12
2015  12   4  12  40.60  -88.65  0.28E-12
2015  12   4  12  40.65  -88.65  0.62E-12
2015  12   4  12  40.70  -88.65  0.47E-12
2015  12   4  12  40.75  -88.65  0.84E-13
2015  12   4  12  40.80  -88.65  0.28E-14
2015  12   4  12  40.35  -88.60  0.42E-14
2015  12   4  12  40.40  -88.60  0.99E-14
2015  12   4  12  40.45  -88.60  0.16E-13
2015  12   4  12  40.50  -88.60  0.35E-13
2015  12   4  12  40.55  -88.60  0.11E-12
2015  12   4  12  40.60  -88.60  0.19E-12
2015  12   4  12  40.65  -88.60  0.51E-12
2015  12   4  12  40.70  -88.60  0.59E-12
2015  12   4  12  40.75  -88.60  0.16E-12
2015  12   4  12  40.80  -88.60  0.85E-14
2015  12   4  12  40.35  -88.55  0.14E-14
2015  12   4  12  40.40  -88.55  0.71E-14
2015  12   4  12  40.45  -88.55  0.85E-14
2015  12   4  12  40.50  -88.55  0.35E-13
2015  12   4  12  40.55  -88.55  0.74E-13
2015  12   4  12  40.60  -88.55  0.16E-12
2015  12   4  12  40.65  -88.55  0.37E-12
2015  12   4  12  40.70  -88.55  0.61E-12
2015  12   4  12  40.75  -88.55  0.28E-12
2015  12   4  12  40.80  -88.55  0.17E-13
2015  12   4  12  40.35  -88.50  0.14E-14
2015  12   4  12  40.40  -88.50  0.28E-14
2015  12   4  12  40.45  -88.50  0.43E-14
2015  12   4  12  40.50  -88.50  0.20E-13
2015  12   4  12  40.55  -88.50  0.68E-13
2015  12   4  12  40.60  -88.50  0.12E-12
2015  12   4  12  40.65  -88.50  0.25E-12
2015  12   4  12  40.70  -88.50  0.53E-12
2015  12   4  12  40.75  -88.50  0.39E-12
2015  12   4  12  40.80  -88.50  0.64E-13
2015  12   4  12  40.85  -88.50  0.14E-14
2015  12   4  12  40.35  -88.45  0.28E-14
2015  12   4  12  40.40  -88.45  0.11E-13
2015  12   4  12  40.45  -88.45  0.57E-14
2015  12   4  12  40.50  -88.45  0.17E-13
2015  12   4  12  40.55  -88.45  0.57E-13
2015  12   4  12  40.60  -88.45  0.10E-12
2015  12   4  12  40.65  -88.45  0.16E-12
2015  12   4  12  40.70  -88.45  0.37E-12
2015  12   4  12  40.75  -88.45  0.42E-12
2015  12   4  12  40.80  -88.45  0.97E-13
2015  12   4  12  40.85  -88.45  0.86E-14
2015  12   4  12  40.40  -88.40  0.71E-14
2015  12   4  12  40.45  -88.40  0.11E-13
2015  12   4  12  40.50  -88.40  0.13E-13
2015  12   4  12  40.55  -88.40  0.44E-13
2015  12   4  12  40.60  -88.40  0.74E-13
2015  12   4  12  40.65  -88.40  0.87E-13
2015  12   4  12  40.70  -88.40  0.21E-12
2015  12   4  12  40.75  -88.40  0.33E-12
2015  12   4  12  40.80  -88.40  0.12E-12
2015  12   4  12  40.85  -88.40  0.71E-14
2015  12   4  12  40.40  -88.35  0.42E-14
2015  12   4  12  40.45  -88.35  0.11E-13
2015  12   4  12  40.50  -88.35  0.16E-13
2015  12   4  12  40.55  -88.35  0.13E-13
2015  12   4  12  40.60  -88.35  0.43E-13
2015  12   4  12  40.65  -88.35  0.44E-13
2015  12   4  12  40.70  -88.35  0.67E-13
2015  12   4  12  40.75  -88.35  0.16E-12
2015  12   4  12  40.80  -88.35  0.94E-13
2015  12   4  12  40.85  -88.35  0.57E-14
2015  12   4  12  40.40  -88.30  0.14E-14
2015  12   4  12  40.45  -88.30  0.11E-13
2015  12   4  12  40.50  -88.30  0.43E-14
2015  12   4  12  40.55  -88.30  0.17E-13
2015  12   4  12  40.60  -88.30  0.20E-13
2015  12   4  12  40.65  -88.30  0.31E-13
2015  12   4  12  40.70  -88.30  0.17E-13
2015  12   4  12  40.75  -88.30  0.40E-13
2015  12   4  12  40.80  -88.30  0.37E-13
2015  12   4  12  40.85  -88.30  0.29E-14
2015  12   4  12  40.45  -88.25  0.43E-14
2015  12   4  12  40.50  -88.25  0.99E-14
2015  12   4  12  40.55  -88.25  0.71E-14
2015  12   4  12  40.60  -88.25  0.14E-13
2015  12   4  12  40.65  -88.25  0.57E-14
2015  12   4  12  40.70  -88.25  0.85E-14
2015  12   4  12  40.75  -88.25  0.28E-14
2015  12   4  12  40.80  -88.25  0.43E-14
2015  12   4  12  40.85  -88.25  0.29E-14
2015  12   4  12  40.45  -88.20  0.43E-14
2015  12   4  12  40.50  -88.20  0.57E-14
2015  12   4  12  40.55  -88.20  0.14E-14
2015  12   4  12  40.60  -88.20  0.14E-14
2015  12   4  12  40.75  -88.20  0.14E-14
2015  12   4  12  40.35  -88.15  0.14E-14
2015  12   4  12  40.45  -88.15  0.28E-14
2015  12   4  12  40.50  -88.15  0.43E-14
2015  12   4  12  40.60  -88.15  0.14E-14
2015  12   4  12  40.35  -88.10  0.28E-14
2015  12   4  12  40.40  -88.00  0.14E-14
