YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   8  12  38.40  -90.30  0.28E-14
2015  11   8  12  38.45  -90.30  0.83E-14
2015  11   8  12  38.50  -90.30  0.11E-13
2015  11   8  12  38.55  -90.30  0.21E-13
2015  11   8  12  38.60  -90.30  0.12E-13
2015  11   8  12  38.65  -90.30  0.19E-13
2015  11   8  12  38.70  -90.30  0.83E-14
2015  11   8  12  38.75  -90.30  0.21E-13
2015  11   8  12  38.80  -90.30  0.33E-13
2015  11   8  12  38.85  -90.30  0.69E-14
2015  11   8  12  38.90  -90.30  0.22E-13
2015  11   8  12  38.95  -90.30  0.97E-14
2015  11   8  12  39.00  -90.30  0.97E-14
2015  11   8  12  39.05  -90.30  0.42E-14
2015  11   8  12  39.10  -90.30  0.42E-14
2015  11   8  12  39.15  -90.30  0.51E-14
2015  11   8  12  38.30  -90.25  0.27E-14
2015  11   8  12  38.35  -90.25  0.55E-14
2015  11   8  12  38.40  -90.25  0.15E-13
2015  11   8  12  38.45  -90.25  0.96E-14
2015  11   8  12  38.50  -90.25  0.23E-13
2015  11   8  12  38.55  -90.25  0.21E-13
2015  11   8  12  38.60  -90.25  0.97E-14
2015  11   8  12  38.65  -90.25  0.19E-13
2015  11   8  12  38.70  -90.25  0.15E-13
2015  11   8  12  38.75  -90.25  0.28E-13
2015  11   8  12  38.80  -90.25  0.48E-13
2015  11   8  12  38.85  -90.25  0.53E-13
2015  11   8  12  38.90  -90.25  0.11E-13
2015  11   8  12  38.95  -90.25  0.19E-13
2015  11   8  12  39.00  -90.25  0.55E-14
2015  11   8  12  39.05  -90.25  0.69E-14
2015  11   8  12  39.10  -90.25  0.42E-14
2015  11   8  12  39.20  -90.25  0.46E-14
2015  11   8  12  38.35  -90.20  0.96E-14
2015  11   8  12  38.40  -90.20  0.69E-14
2015  11   8  12  38.45  -90.20  0.23E-13
2015  11   8  12  38.50  -90.20  0.37E-13
2015  11   8  12  38.55  -90.20  0.33E-13
2015  11   8  12  38.60  -90.20  0.33E-13
2015  11   8  12  38.65  -90.20  0.44E-13
2015  11   8  12  38.70  -90.20  0.50E-13
2015  11   8  12  38.75  -90.20  0.41E-13
2015  11   8  12  38.80  -90.20  0.30E-13
2015  11   8  12  38.85  -90.20  0.53E-13
2015  11   8  12  38.90  -90.20  0.48E-13
2015  11   8  12  38.95  -90.20  0.23E-13
2015  11   8  12  39.00  -90.20  0.13E-13
2015  11   8  12  39.05  -90.20  0.22E-13
2015  11   8  12  39.10  -90.20  0.83E-14
2015  11   8  12  39.15  -90.20  0.74E-14
2015  11   8  12  39.20  -90.20  0.70E-14
2015  11   8  12  39.25  -90.20  0.23E-14
2015  11   8  12  38.35  -90.15  0.41E-14
2015  11   8  12  38.40  -90.15  0.19E-13
2015  11   8  12  38.45  -90.15  0.19E-13
2015  11   8  12  38.50  -90.15  0.30E-13
2015  11   8  12  38.55  -90.15  0.46E-13
2015  11   8  12  38.60  -90.15  0.59E-13
2015  11   8  12  38.65  -90.15  0.58E-13
2015  11   8  12  38.70  -90.15  0.75E-13
2015  11   8  12  38.75  -90.15  0.13E-12
2015  11   8  12  38.80  -90.15  0.95E-13
2015  11   8  12  38.85  -90.15  0.70E-13
2015  11   8  12  38.90  -90.15  0.67E-13
2015  11   8  12  38.95  -90.15  0.69E-13
2015  11   8  12  39.00  -90.15  0.32E-13
2015  11   8  12  39.05  -90.15  0.19E-13
2015  11   8  12  39.10  -90.15  0.36E-13
2015  11   8  12  39.15  -90.15  0.15E-13
2015  11   8  12  39.20  -90.15  0.70E-14
2015  11   8  12  39.25  -90.15  0.46E-14
2015  11   8  12  39.30  -90.15  0.37E-14
2015  11   8  12  39.40  -90.15  0.14E-14
2015  11   8  12  39.45  -90.15  0.28E-14
2015  11   8  12  38.35  -90.10  0.69E-14
2015  11   8  12  38.40  -90.10  0.96E-14
2015  11   8  12  38.45  -90.10  0.11E-13
2015  11   8  12  38.50  -90.10  0.23E-13
2015  11   8  12  38.55  -90.10  0.51E-13
2015  11   8  12  38.60  -90.10  0.55E-13
2015  11   8  12  38.65  -90.10  0.72E-13
2015  11   8  12  38.70  -90.10  0.10E-12
2015  11   8  12  38.75  -90.10  0.12E-12
2015  11   8  12  38.80  -90.10  0.12E-12
2015  11   8  12  38.85  -90.10  0.18E-12
2015  11   8  12  38.90  -90.10  0.12E-12
2015  11   8  12  38.95  -90.10  0.12E-12
2015  11   8  12  39.00  -90.10  0.93E-13
2015  11   8  12  39.05  -90.10  0.36E-13
2015  11   8  12  39.10  -90.10  0.44E-13
2015  11   8  12  39.15  -90.10  0.32E-13
2015  11   8  12  39.20  -90.10  0.93E-14
2015  11   8  12  39.25  -90.10  0.16E-13
2015  11   8  12  39.30  -90.10  0.23E-14
2015  11   8  12  39.35  -90.10  0.51E-14
2015  11   8  12  39.45  -90.10  0.11E-13
2015  11   8  12  38.40  -90.05  0.41E-14
2015  11   8  12  38.45  -90.05  0.11E-13
2015  11   8  12  38.50  -90.05  0.37E-13
2015  11   8  12  38.55  -90.05  0.61E-13
2015  11   8  12  38.60  -90.05  0.58E-13
2015  11   8  12  38.65  -90.05  0.85E-13
2015  11   8  12  38.70  -90.05  0.95E-13
2015  11   8  12  38.75  -90.05  0.16E-12
2015  11   8  12  38.80  -90.05  0.20E-12
2015  11   8  12  38.85  -90.05  0.18E-12
2015  11   8  12  38.90  -90.05  0.22E-12
2015  11   8  12  38.95  -90.05  0.13E-12
2015  11   8  12  39.00  -90.05  0.12E-12
2015  11   8  12  39.05  -90.05  0.14E-12
2015  11   8  12  39.10  -90.05  0.76E-13
2015  11   8  12  39.15  -90.05  0.25E-13
2015  11   8  12  39.20  -90.05  0.25E-13
2015  11   8  12  39.25  -90.05  0.60E-14
2015  11   8  12  39.30  -90.05  0.70E-14
2015  11   8  12  39.35  -90.05  0.23E-14
2015  11   8  12  39.40  -90.05  0.42E-14
2015  11   8  12  39.45  -90.05  0.98E-14
2015  11   8  12  39.50  -90.05  0.47E-14
2015  11   8  12  38.20  -90.00  0.14E-14
2015  11   8  12  38.25  -90.00  0.41E-14
2015  11   8  12  38.30  -90.00  0.27E-14
2015  11   8  12  38.35  -90.00  0.55E-14
2015  11   8  12  38.40  -90.00  0.69E-14
2015  11   8  12  38.45  -90.00  0.69E-14
2015  11   8  12  38.50  -90.00  0.21E-13
2015  11   8  12  38.55  -90.00  0.59E-13
2015  11   8  12  38.60  -90.00  0.10E-12
2015  11   8  12  38.65  -90.00  0.96E-13
2015  11   8  12  38.70  -90.00  0.13E-12
2015  11   8  12  38.75  -90.00  0.17E-12
2015  11   8  12  38.80  -90.00  0.23E-12
2015  11   8  12  38.85  -90.00  0.27E-12
2015  11   8  12  38.90  -90.00  0.21E-12
2015  11   8  12  38.95  -90.00  0.23E-12
2015  11   8  12  39.00  -90.00  0.25E-12
2015  11   8  12  39.05  -90.00  0.15E-12
2015  11   8  12  39.10  -90.00  0.11E-12
2015  11   8  12  39.15  -90.00  0.91E-13
2015  11   8  12  39.20  -90.00  0.54E-13
2015  11   8  12  39.25  -90.00  0.50E-13
2015  11   8  12  39.30  -90.00  0.31E-13
2015  11   8  12  39.35  -90.00  0.93E-14
2015  11   8  12  39.40  -90.00  0.37E-14
2015  11   8  12  39.45  -90.00  0.14E-14
2015  11   8  12  39.50  -90.00  0.13E-13
2015  11   8  12  40.00  -90.00  0.39E-11
2015  11   8  12  38.30  -89.95  0.41E-14
2015  11   8  12  38.35  -89.95  0.41E-14
2015  11   8  12  38.40  -89.95  0.41E-14
2015  11   8  12  38.45  -89.95  0.83E-14
2015  11   8  12  38.50  -89.95  0.12E-13
2015  11   8  12  38.55  -89.95  0.29E-13
2015  11   8  12  38.60  -89.95  0.46E-13
2015  11   8  12  38.65  -89.95  0.11E-12
2015  11   8  12  38.70  -89.95  0.14E-12
2015  11   8  12  38.75  -89.95  0.18E-12
2015  11   8  12  38.80  -89.95  0.23E-12
2015  11   8  12  38.85  -89.95  0.25E-12
2015  11   8  12  38.90  -89.95  0.24E-12
2015  11   8  12  38.95  -89.95  0.26E-12
2015  11   8  12  39.00  -89.95  0.26E-12
2015  11   8  12  39.05  -89.95  0.25E-12
2015  11   8  12  39.10  -89.95  0.18E-12
2015  11   8  12  39.15  -89.95  0.13E-12
2015  11   8  12  39.20  -89.95  0.12E-12
2015  11   8  12  39.25  -89.95  0.87E-13
2015  11   8  12  39.30  -89.95  0.42E-13
2015  11   8  12  39.35  -89.95  0.34E-13
2015  11   8  12  39.40  -89.95  0.12E-13
2015  11   8  12  39.45  -89.95  0.42E-14
2015  11   8  12  39.55  -89.95  0.65E-14
2015  11   8  12  39.90  -89.95  0.17E-13
2015  11   8  12  39.95  -89.95  0.66E-11
2015  11   8  12  40.00  -89.95  0.27E-11
2015  11   8  12  38.40  -89.90  0.28E-14
2015  11   8  12  38.45  -89.90  0.18E-13
2015  11   8  12  38.50  -89.90  0.17E-13
2015  11   8  12  38.55  -89.90  0.23E-13
2015  11   8  12  38.60  -89.90  0.44E-13
2015  11   8  12  38.65  -89.90  0.70E-13
2015  11   8  12  38.70  -89.90  0.12E-12
2015  11   8  12  38.75  -89.90  0.19E-12
2015  11   8  12  38.80  -89.90  0.20E-12
2015  11   8  12  38.85  -89.90  0.28E-12
2015  11   8  12  38.90  -89.90  0.28E-12
2015  11   8  12  38.95  -89.90  0.32E-12
2015  11   8  12  39.00  -89.90  0.32E-12
2015  11   8  12  39.05  -89.90  0.30E-12
2015  11   8  12  39.10  -89.90  0.30E-12
2015  11   8  12  39.15  -89.90  0.22E-12
2015  11   8  12  39.20  -89.90  0.19E-12
2015  11   8  12  39.25  -89.90  0.13E-12
2015  11   8  12  39.30  -89.90  0.10E-12
2015  11   8  12  39.35  -89.90  0.44E-13
2015  11   8  12  39.40  -89.90  0.48E-13
2015  11   8  12  39.45  -89.90  0.20E-13
2015  11   8  12  39.50  -89.90  0.84E-14
2015  11   8  12  39.60  -89.90  0.56E-14
2015  11   8  12  39.65  -89.90  0.23E-14
2015  11   8  12  39.70  -89.90  0.23E-14
2015  11   8  12  39.75  -89.90  0.47E-14
2015  11   8  12  39.80  -89.90  0.47E-14
2015  11   8  12  39.85  -89.90  0.41E-13
2015  11   8  12  39.90  -89.90  0.25E-11
2015  11   8  12  39.95  -89.90  0.54E-11
2015  11   8  12  38.45  -89.85  0.14E-14
2015  11   8  12  38.50  -89.85  0.83E-14
2015  11   8  12  38.55  -89.85  0.36E-13
2015  11   8  12  38.60  -89.85  0.43E-13
2015  11   8  12  38.65  -89.85  0.70E-13
2015  11   8  12  38.70  -89.85  0.11E-12
2015  11   8  12  38.75  -89.85  0.11E-12
2015  11   8  12  38.80  -89.85  0.17E-12
2015  11   8  12  38.85  -89.85  0.24E-12
2015  11   8  12  38.90  -89.85  0.29E-12
2015  11   8  12  38.95  -89.85  0.36E-12
2015  11   8  12  39.00  -89.85  0.41E-12
2015  11   8  12  39.05  -89.85  0.35E-12
2015  11   8  12  39.10  -89.85  0.30E-12
2015  11   8  12  39.15  -89.85  0.32E-12
2015  11   8  12  39.20  -89.85  0.26E-12
2015  11   8  12  39.25  -89.85  0.28E-12
2015  11   8  12  39.30  -89.85  0.18E-12
2015  11   8  12  39.35  -89.85  0.11E-12
2015  11   8  12  39.40  -89.85  0.64E-13
2015  11   8  12  39.45  -89.85  0.45E-13
2015  11   8  12  39.50  -89.85  0.43E-13
2015  11   8  12  39.55  -89.85  0.21E-13
2015  11   8  12  39.60  -89.85  0.16E-13
2015  11   8  12  39.65  -89.85  0.23E-14
2015  11   8  12  39.70  -89.85  0.11E-13
2015  11   8  12  39.75  -89.85  0.13E-13
2015  11   8  12  39.80  -89.85  0.12E-12
2015  11   8  12  39.85  -89.85  0.13E-11
2015  11   8  12  39.90  -89.85  0.56E-11
2015  11   8  12  39.95  -89.85  0.11E-12
2015  11   8  12  38.50  -89.80  0.28E-14
2015  11   8  12  38.55  -89.80  0.28E-14
2015  11   8  12  38.60  -89.80  0.31E-13
2015  11   8  12  38.65  -89.80  0.54E-13
2015  11   8  12  38.70  -89.80  0.11E-12
2015  11   8  12  38.75  -89.80  0.14E-12
2015  11   8  12  38.80  -89.80  0.18E-12
2015  11   8  12  38.85  -89.80  0.21E-12
2015  11   8  12  38.90  -89.80  0.29E-12
2015  11   8  12  38.95  -89.80  0.39E-12
2015  11   8  12  39.00  -89.80  0.33E-12
2015  11   8  12  39.05  -89.80  0.40E-12
2015  11   8  12  39.10  -89.80  0.35E-12
2015  11   8  12  39.15  -89.80  0.38E-12
2015  11   8  12  39.20  -89.80  0.36E-12
2015  11   8  12  39.25  -89.80  0.30E-12
2015  11   8  12  39.30  -89.80  0.27E-12
2015  11   8  12  39.35  -89.80  0.23E-12
2015  11   8  12  39.40  -89.80  0.19E-12
2015  11   8  12  39.45  -89.80  0.12E-12
2015  11   8  12  39.50  -89.80  0.79E-13
2015  11   8  12  39.55  -89.80  0.11E-12
2015  11   8  12  39.60  -89.80  0.12E-12
2015  11   8  12  39.65  -89.80  0.96E-13
2015  11   8  12  39.70  -89.80  0.15E-12
2015  11   8  12  39.75  -89.80  0.36E-12
2015  11   8  12  39.80  -89.80  0.14E-11
2015  11   8  12  39.85  -89.80  0.44E-11
2015  11   8  12  39.90  -89.80  0.11E-11
2015  11   8  12  38.50  -89.75  0.14E-14
2015  11   8  12  38.55  -89.75  0.55E-14
2015  11   8  12  38.60  -89.75  0.14E-14
2015  11   8  12  38.65  -89.75  0.20E-13
2015  11   8  12  38.70  -89.75  0.56E-13
2015  11   8  12  38.75  -89.75  0.71E-13
2015  11   8  12  38.80  -89.75  0.13E-12
2015  11   8  12  38.85  -89.75  0.19E-12
2015  11   8  12  38.90  -89.75  0.22E-12
2015  11   8  12  38.95  -89.75  0.21E-12
2015  11   8  12  39.00  -89.75  0.39E-12
2015  11   8  12  39.05  -89.75  0.34E-12
2015  11   8  12  39.10  -89.75  0.36E-12
2015  11   8  12  39.15  -89.75  0.42E-12
2015  11   8  12  39.20  -89.75  0.41E-12
2015  11   8  12  39.25  -89.75  0.39E-12
2015  11   8  12  39.30  -89.75  0.39E-12
2015  11   8  12  39.35  -89.75  0.38E-12
2015  11   8  12  39.40  -89.75  0.32E-12
2015  11   8  12  39.45  -89.75  0.25E-12
2015  11   8  12  39.50  -89.75  0.24E-12
2015  11   8  12  39.55  -89.75  0.22E-12
2015  11   8  12  39.60  -89.75  0.26E-12
2015  11   8  12  39.65  -89.75  0.38E-12
2015  11   8  12  39.70  -89.75  0.61E-12
2015  11   8  12  39.75  -89.75  0.14E-11
2015  11   8  12  39.80  -89.75  0.33E-11
2015  11   8  12  39.85  -89.75  0.19E-11
2015  11   8  12  39.90  -89.75  0.14E-13
2015  11   8  12  38.55  -89.70  0.41E-14
2015  11   8  12  38.60  -89.70  0.69E-14
2015  11   8  12  38.65  -89.70  0.97E-14
2015  11   8  12  38.70  -89.70  0.14E-13
2015  11   8  12  38.75  -89.70  0.23E-13
2015  11   8  12  38.80  -89.70  0.65E-13
2015  11   8  12  38.85  -89.70  0.94E-13
2015  11   8  12  38.90  -89.70  0.16E-12
2015  11   8  12  38.95  -89.70  0.22E-12
2015  11   8  12  39.00  -89.70  0.24E-12
2015  11   8  12  39.05  -89.70  0.32E-12
2015  11   8  12  39.10  -89.70  0.36E-12
2015  11   8  12  39.15  -89.70  0.42E-12
2015  11   8  12  39.20  -89.70  0.46E-12
2015  11   8  12  39.25  -89.70  0.43E-12
2015  11   8  12  39.30  -89.70  0.44E-12
2015  11   8  12  39.35  -89.70  0.47E-12
2015  11   8  12  39.40  -89.70  0.49E-12
2015  11   8  12  39.45  -89.70  0.54E-12
2015  11   8  12  39.50  -89.70  0.58E-12
2015  11   8  12  39.55  -89.70  0.53E-12
2015  11   8  12  39.60  -89.70  0.61E-12
2015  11   8  12  39.65  -89.70  0.85E-12
2015  11   8  12  39.70  -89.70  0.16E-11
2015  11   8  12  39.75  -89.70  0.28E-11
2015  11   8  12  39.80  -89.70  0.19E-11
2015  11   8  12  39.85  -89.70  0.98E-13
2015  11   8  12  38.65  -89.65  0.37E-14
2015  11   8  12  38.70  -89.65  0.51E-14
2015  11   8  12  38.75  -89.65  0.17E-13
2015  11   8  12  38.80  -89.65  0.30E-13
2015  11   8  12  38.85  -89.65  0.34E-13
2015  11   8  12  38.90  -89.65  0.85E-13
2015  11   8  12  38.95  -89.65  0.12E-12
2015  11   8  12  39.00  -89.65  0.13E-12
2015  11   8  12  39.05  -89.65  0.23E-12
2015  11   8  12  39.10  -89.65  0.31E-12
2015  11   8  12  39.15  -89.65  0.35E-12
2015  11   8  12  39.20  -89.65  0.47E-12
2015  11   8  12  39.25  -89.65  0.48E-12
2015  11   8  12  39.30  -89.65  0.51E-12
2015  11   8  12  39.35  -89.65  0.59E-12
2015  11   8  12  39.40  -89.65  0.66E-12
2015  11   8  12  39.45  -89.65  0.57E-12
2015  11   8  12  39.50  -89.65  0.74E-12
2015  11   8  12  39.55  -89.65  0.96E-12
2015  11   8  12  39.60  -89.65  0.12E-11
2015  11   8  12  39.65  -89.65  0.16E-11
2015  11   8  12  39.70  -89.65  0.20E-11
2015  11   8  12  39.75  -89.65  0.16E-11
2015  11   8  12  39.80  -89.65  0.27E-12
2015  11   8  12  39.85  -89.65  0.47E-14
2015  11   8  12  38.70  -89.60  0.28E-14
2015  11   8  12  38.75  -89.60  0.88E-14
2015  11   8  12  38.80  -89.60  0.18E-13
2015  11   8  12  38.85  -89.60  0.36E-13
2015  11   8  12  38.90  -89.60  0.28E-13
2015  11   8  12  38.95  -89.60  0.70E-13
2015  11   8  12  39.00  -89.60  0.62E-13
2015  11   8  12  39.05  -89.60  0.12E-12
2015  11   8  12  39.10  -89.60  0.22E-12
2015  11   8  12  39.15  -89.60  0.33E-12
2015  11   8  12  39.20  -89.60  0.34E-12
2015  11   8  12  39.25  -89.60  0.40E-12
2015  11   8  12  39.30  -89.60  0.45E-12
2015  11   8  12  39.35  -89.60  0.55E-12
2015  11   8  12  39.40  -89.60  0.66E-12
2015  11   8  12  39.45  -89.60  0.79E-12
2015  11   8  12  39.50  -89.60  0.10E-11
2015  11   8  12  39.55  -89.60  0.11E-11
2015  11   8  12  39.60  -89.60  0.15E-11
2015  11   8  12  39.65  -89.60  0.15E-11
2015  11   8  12  39.70  -89.60  0.12E-11
2015  11   8  12  39.75  -89.60  0.32E-12
2015  11   8  12  39.80  -89.60  0.19E-13
2015  11   8  12  38.75  -89.55  0.83E-14
2015  11   8  12  38.80  -89.55  0.78E-14
2015  11   8  12  38.85  -89.55  0.16E-13
2015  11   8  12  38.90  -89.55  0.24E-13
2015  11   8  12  38.95  -89.55  0.44E-13
2015  11   8  12  39.00  -89.55  0.50E-13
2015  11   8  12  39.05  -89.55  0.90E-13
2015  11   8  12  39.10  -89.55  0.11E-12
2015  11   8  12  39.15  -89.55  0.13E-12
2015  11   8  12  39.20  -89.55  0.21E-12
2015  11   8  12  39.25  -89.55  0.32E-12
2015  11   8  12  39.30  -89.55  0.37E-12
2015  11   8  12  39.35  -89.55  0.50E-12
2015  11   8  12  39.40  -89.55  0.55E-12
2015  11   8  12  39.45  -89.55  0.69E-12
2015  11   8  12  39.50  -89.55  0.83E-12
2015  11   8  12  39.55  -89.55  0.10E-11
2015  11   8  12  39.60  -89.55  0.10E-11
2015  11   8  12  39.65  -89.55  0.76E-12
2015  11   8  12  39.70  -89.55  0.28E-12
2015  11   8  12  39.75  -89.55  0.22E-13
2015  11   8  12  38.80  -89.50  0.69E-14
2015  11   8  12  38.85  -89.50  0.17E-13
2015  11   8  12  38.90  -89.50  0.69E-14
2015  11   8  12  38.95  -89.50  0.97E-14
2015  11   8  12  39.00  -89.50  0.42E-13
2015  11   8  12  39.05  -89.50  0.30E-13
2015  11   8  12  39.10  -89.50  0.45E-13
2015  11   8  12  39.15  -89.50  0.68E-13
2015  11   8  12  39.20  -89.50  0.13E-12
2015  11   8  12  39.25  -89.50  0.11E-12
2015  11   8  12  39.30  -89.50  0.15E-12
2015  11   8  12  39.35  -89.50  0.28E-12
2015  11   8  12  39.40  -89.50  0.32E-12
2015  11   8  12  39.45  -89.50  0.42E-12
2015  11   8  12  39.50  -89.50  0.49E-12
2015  11   8  12  39.55  -89.50  0.47E-12
2015  11   8  12  39.60  -89.50  0.32E-12
2015  11   8  12  39.65  -89.50  0.15E-12
2015  11   8  12  39.70  -89.50  0.16E-13
2015  11   8  12  39.75  -89.50  0.14E-14
2015  11   8  12  38.90  -89.45  0.23E-14
2015  11   8  12  38.95  -89.45  0.14E-14
2015  11   8  12  39.00  -89.45  0.23E-13
2015  11   8  12  39.05  -89.45  0.22E-13
2015  11   8  12  39.10  -89.45  0.23E-13
2015  11   8  12  39.15  -89.45  0.57E-13
2015  11   8  12  39.20  -89.45  0.76E-13
2015  11   8  12  39.25  -89.45  0.89E-13
2015  11   8  12  39.30  -89.45  0.78E-13
2015  11   8  12  39.35  -89.45  0.11E-12
2015  11   8  12  39.40  -89.45  0.16E-12
2015  11   8  12  39.45  -89.45  0.22E-12
2015  11   8  12  39.50  -89.45  0.13E-12
2015  11   8  12  39.55  -89.45  0.89E-13
2015  11   8  12  39.60  -89.45  0.67E-13
2015  11   8  12  39.65  -89.45  0.84E-14
2015  11   8  12  39.70  -89.45  0.28E-14
2015  11   8  12  38.95  -89.40  0.46E-14
2015  11   8  12  39.00  -89.40  0.46E-14
2015  11   8  12  39.05  -89.40  0.23E-14
2015  11   8  12  39.15  -89.40  0.93E-14
2015  11   8  12  39.20  -89.40  0.23E-13
2015  11   8  12  39.25  -89.40  0.34E-13
2015  11   8  12  39.30  -89.40  0.52E-13
2015  11   8  12  39.35  -89.40  0.66E-13
2015  11   8  12  39.40  -89.40  0.43E-13
2015  11   8  12  39.45  -89.40  0.43E-13
2015  11   8  12  39.50  -89.40  0.27E-13
2015  11   8  12  39.55  -89.40  0.38E-13
2015  11   8  12  39.60  -89.40  0.98E-14
2015  11   8  12  39.65  -89.40  0.14E-14
2015  11   8  12  39.10  -89.35  0.46E-14
2015  11   8  12  39.15  -89.35  0.23E-14
2015  11   8  12  39.25  -89.35  0.28E-14
2015  11   8  12  39.30  -89.35  0.42E-14
2015  11   8  12  39.40  -89.35  0.14E-14
2015  11   8  12  39.50  -89.35  0.28E-14
2015  11   8  12  39.50  -89.30  0.14E-14
2015  11   8  12  39.35  -89.25  0.14E-14
2015  11   8  12  39.40  -89.25  0.28E-14
2015  11   8  12  39.05  -89.20  0.46E-14
2015  11   8  12  39.10  -89.20  0.23E-14
2015  11   8  12  39.15  -89.20  0.70E-14
2015  11   8  12  39.20  -89.20  0.46E-14
2015  11   8  12  39.25  -89.20  0.46E-14
2015  11   8  12  39.30  -89.20  0.56E-14
2015  11   8  12  39.35  -89.20  0.14E-14
