YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  15  12  37.95  -90.70  0.72E-13
2015   2  15  12  38.00  -90.70  0.14E-12
2015   2  15  12  38.05  -90.70  0.25E-12
2015   2  15  12  38.10  -90.70  0.32E-12
2015   2  15  12  38.15  -90.70  0.30E-12
2015   2  15  12  38.20  -90.70  0.21E-12
2015   2  15  12  38.25  -90.70  0.12E-12
2015   2  15  12  38.30  -90.70  0.39E-13
2015   2  15  12  38.35  -90.70  0.46E-14
2015   2  15  12  38.40  -90.70  0.18E-14
2015   2  15  12  37.85  -90.65  0.10E-13
2015   2  15  12  37.90  -90.65  0.64E-14
2015   2  15  12  37.95  -90.65  0.28E-13
2015   2  15  12  38.00  -90.65  0.83E-13
2015   2  15  12  38.05  -90.65  0.17E-12
2015   2  15  12  38.10  -90.65  0.31E-12
2015   2  15  12  38.15  -90.65  0.30E-12
2015   2  15  12  38.20  -90.65  0.31E-12
2015   2  15  12  38.25  -90.65  0.18E-12
2015   2  15  12  38.30  -90.65  0.98E-13
2015   2  15  12  38.35  -90.65  0.18E-13
2015   2  15  12  38.40  -90.65  0.23E-14
2015   2  15  12  37.90  -90.60  0.46E-14
2015   2  15  12  37.95  -90.60  0.64E-14
2015   2  15  12  38.00  -90.60  0.38E-13
2015   2  15  12  38.05  -90.60  0.10E-12
2015   2  15  12  38.10  -90.60  0.21E-12
2015   2  15  12  38.15  -90.60  0.31E-12
2015   2  15  12  38.20  -90.60  0.32E-12
2015   2  15  12  38.25  -90.60  0.31E-12
2015   2  15  12  38.30  -90.60  0.18E-12
2015   2  15  12  38.35  -90.60  0.80E-13
2015   2  15  12  38.40  -90.60  0.13E-13
2015   2  15  12  37.90  -90.55  0.11E-14
2015   2  15  12  37.95  -90.55  0.46E-14
2015   2  15  12  38.00  -90.55  0.71E-14
2015   2  15  12  38.05  -90.55  0.58E-13
2015   2  15  12  38.10  -90.55  0.13E-12
2015   2  15  12  38.15  -90.55  0.22E-12
2015   2  15  12  38.20  -90.55  0.38E-12
2015   2  15  12  38.25  -90.55  0.38E-12
2015   2  15  12  38.30  -90.55  0.29E-12
2015   2  15  12  38.35  -90.55  0.20E-12
2015   2  15  12  38.40  -90.55  0.89E-13
2015   2  15  12  38.45  -90.55  0.80E-14
2015   2  15  12  37.95  -90.50  0.46E-14
2015   2  15  12  38.00  -90.50  0.75E-14
2015   2  15  12  38.05  -90.50  0.13E-13
2015   2  15  12  38.10  -90.50  0.75E-13
2015   2  15  12  38.15  -90.50  0.13E-12
2015   2  15  12  38.20  -90.50  0.27E-12
2015   2  15  12  38.25  -90.50  0.41E-12
2015   2  15  12  38.30  -90.50  0.40E-12
2015   2  15  12  38.35  -90.50  0.35E-12
2015   2  15  12  38.40  -90.50  0.18E-12
2015   2  15  12  38.45  -90.50  0.73E-13
2015   2  15  12  38.50  -90.50  0.28E-14
2015   2  15  12  38.55  -90.50  0.11E-14
2015   2  15  12  38.00  -90.45  0.11E-14
2015   2  15  12  38.05  -90.45  0.71E-14
2015   2  15  12  38.10  -90.45  0.22E-13
2015   2  15  12  38.15  -90.45  0.59E-13
2015   2  15  12  38.20  -90.45  0.16E-12
2015   2  15  12  38.25  -90.45  0.33E-12
2015   2  15  12  38.30  -90.45  0.44E-12
2015   2  15  12  38.35  -90.45  0.43E-12
2015   2  15  12  38.40  -90.45  0.32E-12
2015   2  15  12  38.45  -90.45  0.19E-12
2015   2  15  12  38.50  -90.45  0.72E-13
2015   2  15  12  38.55  -90.45  0.69E-14
2015   2  15  12  38.60  -90.45  0.14E-14
2015   2  15  12  38.00  -90.40  0.11E-14
2015   2  15  12  38.05  -90.40  0.62E-14
2015   2  15  12  38.10  -90.40  0.64E-14
2015   2  15  12  38.15  -90.40  0.18E-13
2015   2  15  12  38.20  -90.40  0.61E-13
2015   2  15  12  38.25  -90.40  0.18E-12
2015   2  15  12  38.30  -90.40  0.35E-12
2015   2  15  12  38.35  -90.40  0.45E-12
2015   2  15  12  38.40  -90.40  0.48E-12
2015   2  15  12  38.45  -90.40  0.40E-12
2015   2  15  12  38.50  -90.40  0.25E-12
2015   2  15  12  38.55  -90.40  0.62E-13
2015   2  15  12  38.60  -90.40  0.14E-13
2015   2  15  12  38.10  -90.35  0.75E-14
2015   2  15  12  38.15  -90.35  0.91E-14
2015   2  15  12  38.20  -90.35  0.30E-13
2015   2  15  12  38.25  -90.35  0.86E-13
2015   2  15  12  38.30  -90.35  0.15E-12
2015   2  15  12  38.35  -90.35  0.32E-12
2015   2  15  12  38.40  -90.35  0.53E-12
2015   2  15  12  38.45  -90.35  0.54E-12
2015   2  15  12  38.50  -90.35  0.50E-12
2015   2  15  12  38.55  -90.35  0.30E-12
2015   2  15  12  38.60  -90.35  0.88E-13
2015   2  15  12  38.65  -90.35  0.20E-13
2015   2  15  12  38.70  -90.35  0.12E-14
2015   2  15  12  38.10  -90.30  0.27E-14
2015   2  15  12  38.15  -90.30  0.13E-13
2015   2  15  12  38.20  -90.30  0.82E-14
2015   2  15  12  38.25  -90.30  0.27E-13
2015   2  15  12  38.30  -90.30  0.76E-13
2015   2  15  12  38.35  -90.30  0.18E-12
2015   2  15  12  38.40  -90.30  0.36E-12
2015   2  15  12  38.45  -90.30  0.54E-12
2015   2  15  12  38.50  -90.30  0.67E-12
2015   2  15  12  38.55  -90.30  0.62E-12
2015   2  15  12  38.60  -90.30  0.45E-12
2015   2  15  12  38.65  -90.30  0.19E-12
2015   2  15  12  38.70  -90.30  0.48E-13
2015   2  15  12  38.75  -90.30  0.12E-14
2015   2  15  12  38.15  -90.25  0.14E-14
2015   2  15  12  38.20  -90.25  0.82E-14
2015   2  15  12  38.25  -90.25  0.66E-14
2015   2  15  12  38.30  -90.25  0.22E-13
2015   2  15  12  38.35  -90.25  0.60E-13
2015   2  15  12  38.40  -90.25  0.15E-12
2015   2  15  12  38.45  -90.25  0.33E-12
2015   2  15  12  38.50  -90.25  0.60E-12
2015   2  15  12  38.55  -90.25  0.83E-12
2015   2  15  12  38.60  -90.25  0.79E-12
2015   2  15  12  38.65  -90.25  0.68E-12
2015   2  15  12  38.70  -90.25  0.42E-12
2015   2  15  12  38.75  -90.25  0.12E-12
2015   2  15  12  38.80  -90.25  0.20E-13
2015   2  15  12  38.20  -90.20  0.27E-14
2015   2  15  12  38.25  -90.20  0.64E-14
2015   2  15  12  38.30  -90.20  0.50E-14
2015   2  15  12  38.35  -90.20  0.16E-13
2015   2  15  12  38.40  -90.20  0.45E-13
2015   2  15  12  38.45  -90.20  0.13E-12
2015   2  15  12  38.50  -90.20  0.31E-12
2015   2  15  12  38.55  -90.20  0.63E-12
2015   2  15  12  38.60  -90.20  0.99E-12
2015   2  15  12  38.65  -90.20  0.12E-11
2015   2  15  12  38.70  -90.20  0.11E-11
2015   2  15  12  38.75  -90.20  0.84E-12
2015   2  15  12  38.80  -90.20  0.46E-12
2015   2  15  12  38.85  -90.20  0.12E-12
2015   2  15  12  38.90  -90.20  0.10E-13
2015   2  15  12  38.30  -90.15  0.60E-14
2015   2  15  12  38.35  -90.15  0.11E-14
2015   2  15  12  38.40  -90.15  0.20E-13
2015   2  15  12  38.45  -90.15  0.37E-13
2015   2  15  12  38.50  -90.15  0.11E-12
2015   2  15  12  38.55  -90.15  0.27E-12
2015   2  15  12  38.60  -90.15  0.59E-12
2015   2  15  12  38.65  -90.15  0.11E-11
2015   2  15  12  38.70  -90.15  0.16E-11
2015   2  15  12  38.75  -90.15  0.19E-11
2015   2  15  12  38.80  -90.15  0.19E-11
2015   2  15  12  38.85  -90.15  0.14E-11
2015   2  15  12  38.90  -90.15  0.66E-12
2015   2  15  12  38.95  -90.15  0.19E-12
2015   2  15  12  39.00  -90.15  0.28E-13
2015   2  15  12  39.05  -90.15  0.23E-14
2015   2  15  12  38.35  -90.10  0.23E-14
2015   2  15  12  38.40  -90.10  0.92E-14
2015   2  15  12  38.45  -90.10  0.23E-13
2015   2  15  12  38.50  -90.10  0.42E-13
2015   2  15  12  38.55  -90.10  0.11E-12
2015   2  15  12  38.60  -90.10  0.22E-12
2015   2  15  12  38.65  -90.10  0.47E-12
2015   2  15  12  38.70  -90.10  0.93E-12
2015   2  15  12  38.75  -90.10  0.16E-11
2015   2  15  12  38.80  -90.10  0.23E-11
2015   2  15  12  38.85  -90.10  0.27E-11
2015   2  15  12  38.90  -90.10  0.29E-11
2015   2  15  12  38.95  -90.10  0.23E-11
2015   2  15  12  39.00  -90.10  0.13E-11
2015   2  15  12  39.05  -90.10  0.56E-12
2015   2  15  12  39.10  -90.10  0.14E-12
2015   2  15  12  39.15  -90.10  0.19E-13
2015   2  15  12  38.45  -90.05  0.92E-14
2015   2  15  12  38.50  -90.05  0.22E-13
2015   2  15  12  38.55  -90.05  0.38E-13
2015   2  15  12  38.60  -90.05  0.94E-13
2015   2  15  12  38.65  -90.05  0.16E-12
2015   2  15  12  38.70  -90.05  0.33E-12
2015   2  15  12  38.75  -90.05  0.61E-12
2015   2  15  12  38.80  -90.05  0.11E-11
2015   2  15  12  38.85  -90.05  0.18E-11
2015   2  15  12  38.90  -90.05  0.26E-11
2015   2  15  12  38.95  -90.05  0.34E-11
2015   2  15  12  39.00  -90.05  0.39E-11
2015   2  15  12  39.05  -90.05  0.38E-11
2015   2  15  12  39.10  -90.05  0.32E-11
2015   2  15  12  39.15  -90.05  0.21E-11
2015   2  15  12  39.20  -90.05  0.12E-11
2015   2  15  12  39.25  -90.05  0.54E-12
2015   2  15  12  39.30  -90.05  0.17E-12
2015   2  15  12  39.35  -90.05  0.38E-13
2015   2  15  12  39.40  -90.05  0.56E-14
2015   2  15  12  38.50  -90.00  0.11E-14
2015   2  15  12  38.55  -90.00  0.11E-13
2015   2  15  12  38.60  -90.00  0.25E-13
2015   2  15  12  38.65  -90.00  0.59E-13
2015   2  15  12  38.70  -90.00  0.10E-12
2015   2  15  12  38.75  -90.00  0.18E-12
2015   2  15  12  38.80  -90.00  0.31E-12
2015   2  15  12  38.85  -90.00  0.55E-12
2015   2  15  12  38.90  -90.00  0.96E-12
2015   2  15  12  38.95  -90.00  0.15E-11
2015   2  15  12  39.00  -90.00  0.21E-11
2015   2  15  12  39.05  -90.00  0.29E-11
2015   2  15  12  39.10  -90.00  0.36E-11
2015   2  15  12  39.15  -90.00  0.43E-11
2015   2  15  12  39.20  -90.00  0.47E-11
2015   2  15  12  39.25  -90.00  0.47E-11
2015   2  15  12  39.30  -90.00  0.43E-11
2015   2  15  12  39.35  -90.00  0.39E-11
2015   2  15  12  39.40  -90.00  0.33E-11
2015   2  15  12  39.45  -90.00  0.28E-11
2015   2  15  12  39.50  -90.00  0.23E-11
2015   2  15  12  39.55  -90.00  0.19E-11
2015   2  15  12  39.60  -90.00  0.18E-11
2015   2  15  12  39.65  -90.00  0.19E-11
2015   2  15  12  39.70  -90.00  0.22E-11
2015   2  15  12  39.75  -90.00  0.31E-11
2015   2  15  12  39.80  -90.00  0.46E-11
2015   2  15  12  39.85  -90.00  0.64E-11
2015   2  15  12  39.90  -90.00  0.69E-11
2015   2  15  12  39.95  -90.00  0.70E-11
2015   2  15  12  40.00  -90.00  0.23E-11
2015   2  15  12  38.65  -89.95  0.13E-13
2015   2  15  12  38.70  -89.95  0.18E-13
2015   2  15  12  38.75  -89.95  0.41E-13
2015   2  15  12  38.80  -89.95  0.81E-13
2015   2  15  12  38.85  -89.95  0.13E-12
2015   2  15  12  38.90  -89.95  0.20E-12
2015   2  15  12  38.95  -89.95  0.32E-12
2015   2  15  12  39.00  -89.95  0.48E-12
2015   2  15  12  39.05  -89.95  0.72E-12
2015   2  15  12  39.10  -89.95  0.11E-11
2015   2  15  12  39.15  -89.95  0.14E-11
2015   2  15  12  39.20  -89.95  0.19E-11
2015   2  15  12  39.25  -89.95  0.25E-11
2015   2  15  12  39.30  -89.95  0.31E-11
2015   2  15  12  39.35  -89.95  0.36E-11
2015   2  15  12  39.40  -89.95  0.41E-11
2015   2  15  12  39.45  -89.95  0.46E-11
2015   2  15  12  39.50  -89.95  0.51E-11
2015   2  15  12  39.55  -89.95  0.54E-11
2015   2  15  12  39.60  -89.95  0.56E-11
2015   2  15  12  39.65  -89.95  0.54E-11
2015   2  15  12  39.70  -89.95  0.50E-11
2015   2  15  12  39.75  -89.95  0.40E-11
2015   2  15  12  39.80  -89.95  0.23E-11
2015   2  15  12  39.85  -89.95  0.50E-12
2015   2  15  12  39.90  -89.95  0.35E-14
2015   2  15  12  38.75  -89.90  0.39E-14
2015   2  15  12  38.80  -89.90  0.11E-13
2015   2  15  12  38.85  -89.90  0.15E-13
2015   2  15  12  38.90  -89.90  0.28E-13
2015   2  15  12  38.95  -89.90  0.57E-13
2015   2  15  12  39.00  -89.90  0.86E-13
2015   2  15  12  39.05  -89.90  0.12E-12
2015   2  15  12  39.10  -89.90  0.15E-12
2015   2  15  12  39.15  -89.90  0.18E-12
2015   2  15  12  39.20  -89.90  0.23E-12
2015   2  15  12  39.25  -89.90  0.27E-12
2015   2  15  12  39.30  -89.90  0.30E-12
2015   2  15  12  39.35  -89.90  0.32E-12
2015   2  15  12  39.40  -89.90  0.32E-12
2015   2  15  12  39.45  -89.90  0.27E-12
2015   2  15  12  39.50  -89.90  0.20E-12
2015   2  15  12  39.55  -89.90  0.12E-12
2015   2  15  12  39.60  -89.90  0.49E-13
2015   2  15  12  39.65  -89.90  0.11E-13
2015   2  15  12  38.95  -89.85  0.14E-14
2015   2  15  12  39.00  -89.85  0.28E-14
