YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   2  12  40.85  -89.35  0.41E-11
2015   9   2  12  40.90  -89.35  0.95E-14
2015   9   2  12  40.80  -89.30  0.53E-12
2015   9   2  12  40.85  -89.30  0.81E-11
2015   9   2  12  40.90  -89.30  0.45E-11
2015   9   2  12  40.95  -89.30  0.95E-14
2015   9   2  12  40.85  -89.25  0.60E-12
2015   9   2  12  40.90  -89.25  0.79E-11
2015   9   2  12  40.95  -89.25  0.41E-11
2015   9   2  12  41.00  -89.25  0.43E-14
2015   9   2  12  40.90  -89.20  0.70E-12
2015   9   2  12  40.95  -89.20  0.78E-11
2015   9   2  12  41.00  -89.20  0.39E-11
2015   9   2  12  41.05  -89.20  0.14E-14
2015   9   2  12  40.95  -89.15  0.89E-12
2015   9   2  12  41.00  -89.15  0.80E-11
2015   9   2  12  41.05  -89.15  0.36E-11
2015   9   2  12  41.10  -89.15  0.29E-14
2015   9   2  12  40.95  -89.10  0.29E-14
2015   9   2  12  41.00  -89.10  0.12E-11
2015   9   2  12  41.05  -89.10  0.81E-11
2015   9   2  12  41.10  -89.10  0.32E-11
2015   9   2  12  41.00  -89.05  0.86E-14
2015   9   2  12  41.05  -89.05  0.16E-11
2015   9   2  12  41.10  -89.05  0.83E-11
2015   9   2  12  41.15  -89.05  0.27E-11
2015   9   2  12  41.05  -89.00  0.37E-13
2015   9   2  12  41.10  -89.00  0.22E-11
2015   9   2  12  41.15  -89.00  0.84E-11
2015   9   2  12  41.20  -89.00  0.21E-11
2015   9   2  12  41.10  -88.95  0.75E-13
2015   9   2  12  41.15  -88.95  0.29E-11
2015   9   2  12  41.20  -88.95  0.81E-11
2015   9   2  12  41.25  -88.95  0.15E-11
2015   9   2  12  41.15  -88.90  0.17E-12
2015   9   2  12  41.20  -88.90  0.38E-11
2015   9   2  12  41.25  -88.90  0.75E-11
2015   9   2  12  41.30  -88.90  0.90E-12
2015   9   2  12  41.20  -88.85  0.38E-12
2015   9   2  12  41.25  -88.85  0.49E-11
2015   9   2  12  41.30  -88.85  0.66E-11
2015   9   2  12  41.35  -88.85  0.44E-12
2015   9   2  12  41.20  -88.80  0.53E-14
2015   9   2  12  41.25  -88.80  0.77E-12
2015   9   2  12  41.30  -88.80  0.60E-11
2015   9   2  12  41.35  -88.80  0.53E-11
2015   9   2  12  41.40  -88.80  0.16E-12
2015   9   2  12  41.25  -88.75  0.43E-13
2015   9   2  12  41.30  -88.75  0.14E-11
2015   9   2  12  41.35  -88.75  0.71E-11
2015   9   2  12  41.40  -88.75  0.38E-11
2015   9   2  12  41.45  -88.75  0.86E-14
2015   9   2  12  41.30  -88.70  0.13E-12
2015   9   2  12  41.35  -88.70  0.25E-11
2015   9   2  12  41.40  -88.70  0.74E-11
2015   9   2  12  41.45  -88.70  0.21E-11
2015   9   2  12  41.50  -88.70  0.14E-14
2015   9   2  12  41.30  -88.65  0.29E-14
2015   9   2  12  41.35  -88.65  0.41E-12
2015   9   2  12  41.40  -88.65  0.40E-11
2015   9   2  12  41.45  -88.65  0.69E-11
2015   9   2  12  41.50  -88.65  0.90E-12
2015   9   2  12  41.35  -88.60  0.29E-13
2015   9   2  12  41.40  -88.60  0.93E-12
2015   9   2  12  41.45  -88.60  0.41E-11
2015   9   2  12  41.50  -88.60  0.44E-11
2015   9   2  12  41.55  -88.60  0.20E-12
2015   9   2  12  41.40  -88.55  0.13E-12
2015   9   2  12  41.45  -88.55  0.11E-11
2015   9   2  12  41.50  -88.55  0.20E-11
2015   9   2  12  41.55  -88.55  0.92E-12
2015   9   2  12  41.40  -88.50  0.43E-14
2015   9   2  12  41.45  -88.50  0.12E-12
2015   9   2  12  41.50  -88.50  0.47E-12
2015   9   2  12  41.55  -88.50  0.17E-12
2015   9   2  12  41.45  -88.45  0.29E-14
2015   9   2  12  41.50  -88.45  0.45E-13
2015   9   2  12  41.55  -88.45  0.26E-13
