YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  12  12  38.70  -90.05  0.14E-13
2015   8  12  12  38.75  -90.05  0.29E-13
2015   8  12  12  38.80  -90.05  0.33E-13
2015   8  12  12  38.85  -90.05  0.69E-14
2015   8  12  12  38.90  -90.05  0.42E-14
2015   8  12  12  38.95  -90.05  0.97E-14
2015   8  12  12  39.00  -90.05  0.14E-14
2015   8  12  12  38.15  -90.00  0.82E-14
2015   8  12  12  38.20  -90.00  0.43E-13
2015   8  12  12  38.25  -90.00  0.58E-13
2015   8  12  12  38.30  -90.00  0.78E-13
2015   8  12  12  38.35  -90.00  0.11E-12
2015   8  12  12  38.40  -90.00  0.94E-13
2015   8  12  12  38.45  -90.00  0.10E-12
2015   8  12  12  38.50  -90.00  0.12E-12
2015   8  12  12  38.55  -90.00  0.92E-13
2015   8  12  12  38.60  -90.00  0.51E-13
2015   8  12  12  38.65  -90.00  0.64E-13
2015   8  12  12  38.70  -90.00  0.11E-12
2015   8  12  12  38.75  -90.00  0.53E-13
2015   8  12  12  38.80  -90.00  0.51E-13
2015   8  12  12  38.85  -90.00  0.32E-13
2015   8  12  12  38.90  -90.00  0.35E-13
2015   8  12  12  38.95  -90.00  0.97E-14
2015   8  12  12  39.10  -90.00  0.14E-14
2015   8  12  12  39.25  -90.00  0.70E-14
2015   8  12  12  39.30  -90.00  0.14E-14
2015   8  12  12  39.95  -90.00  0.16E-11
2015   8  12  12  40.00  -90.00  0.41E-11
2015   8  12  12  38.15  -89.95  0.14E-14
2015   8  12  12  38.20  -89.95  0.69E-14
2015   8  12  12  38.25  -89.95  0.25E-13
2015   8  12  12  38.30  -89.95  0.69E-13
2015   8  12  12  38.35  -89.95  0.99E-13
2015   8  12  12  38.40  -89.95  0.15E-12
2015   8  12  12  38.45  -89.95  0.12E-12
2015   8  12  12  38.50  -89.95  0.11E-12
2015   8  12  12  38.55  -89.95  0.92E-13
2015   8  12  12  38.60  -89.95  0.97E-13
2015   8  12  12  38.65  -89.95  0.12E-12
2015   8  12  12  38.70  -89.95  0.93E-13
2015   8  12  12  38.75  -89.95  0.11E-12
2015   8  12  12  38.80  -89.95  0.79E-13
2015   8  12  12  38.85  -89.95  0.54E-13
2015   8  12  12  38.90  -89.95  0.40E-13
2015   8  12  12  38.95  -89.95  0.19E-13
2015   8  12  12  39.00  -89.95  0.14E-13
2015   8  12  12  39.10  -89.95  0.42E-14
2015   8  12  12  39.15  -89.95  0.14E-13
2015   8  12  12  39.20  -89.95  0.42E-14
2015   8  12  12  39.45  -89.95  0.84E-14
2015   8  12  12  39.50  -89.95  0.11E-13
2015   8  12  12  39.55  -89.95  0.11E-13
2015   8  12  12  39.60  -89.95  0.14E-14
2015   8  12  12  39.65  -89.95  0.14E-14
2015   8  12  12  39.70  -89.95  0.42E-14
2015   8  12  12  39.75  -89.95  0.11E-13
2015   8  12  12  39.80  -89.95  0.48E-13
2015   8  12  12  39.85  -89.95  0.57E-12
2015   8  12  12  39.90  -89.95  0.31E-11
2015   8  12  12  39.95  -89.95  0.35E-11
2015   8  12  12  38.20  -89.90  0.82E-14
2015   8  12  12  38.25  -89.90  0.33E-13
2015   8  12  12  38.30  -89.90  0.52E-13
2015   8  12  12  38.35  -89.90  0.11E-12
2015   8  12  12  38.40  -89.90  0.10E-12
2015   8  12  12  38.45  -89.90  0.13E-12
2015   8  12  12  38.50  -89.90  0.11E-12
2015   8  12  12  38.55  -89.90  0.13E-12
2015   8  12  12  38.60  -89.90  0.15E-12
2015   8  12  12  38.65  -89.90  0.13E-12
2015   8  12  12  38.70  -89.90  0.12E-12
2015   8  12  12  38.75  -89.90  0.90E-13
2015   8  12  12  38.80  -89.90  0.82E-13
2015   8  12  12  38.85  -89.90  0.80E-13
2015   8  12  12  38.90  -89.90  0.44E-13
2015   8  12  12  38.95  -89.90  0.36E-13
2015   8  12  12  39.00  -89.90  0.32E-13
2015   8  12  12  39.05  -89.90  0.25E-13
2015   8  12  12  39.10  -89.90  0.26E-13
2015   8  12  12  39.15  -89.90  0.11E-13
2015   8  12  12  39.20  -89.90  0.14E-14
2015   8  12  12  39.30  -89.90  0.84E-14
2015   8  12  12  39.35  -89.90  0.15E-13
2015   8  12  12  39.40  -89.90  0.49E-13
2015   8  12  12  39.45  -89.90  0.29E-13
2015   8  12  12  39.50  -89.90  0.17E-13
2015   8  12  12  39.55  -89.90  0.18E-13
2015   8  12  12  39.60  -89.90  0.35E-13
2015   8  12  12  39.65  -89.90  0.66E-13
2015   8  12  12  39.70  -89.90  0.21E-12
2015   8  12  12  39.75  -89.90  0.63E-12
2015   8  12  12  39.80  -89.90  0.18E-11
2015   8  12  12  39.85  -89.90  0.26E-11
2015   8  12  12  39.90  -89.90  0.65E-12
2015   8  12  12  38.20  -89.85  0.27E-14
2015   8  12  12  38.25  -89.85  0.26E-13
2015   8  12  12  38.30  -89.85  0.65E-13
2015   8  12  12  38.35  -89.85  0.84E-13
2015   8  12  12  38.40  -89.85  0.13E-12
2015   8  12  12  38.45  -89.85  0.17E-12
2015   8  12  12  38.50  -89.85  0.15E-12
2015   8  12  12  38.55  -89.85  0.12E-12
2015   8  12  12  38.60  -89.85  0.16E-12
2015   8  12  12  38.65  -89.85  0.16E-12
2015   8  12  12  38.70  -89.85  0.16E-12
2015   8  12  12  38.75  -89.85  0.15E-12
2015   8  12  12  38.80  -89.85  0.13E-12
2015   8  12  12  38.85  -89.85  0.87E-13
2015   8  12  12  38.90  -89.85  0.58E-13
2015   8  12  12  38.95  -89.85  0.12E-12
2015   8  12  12  39.00  -89.85  0.86E-13
2015   8  12  12  39.05  -89.85  0.51E-13
2015   8  12  12  39.10  -89.85  0.35E-13
2015   8  12  12  39.15  -89.85  0.11E-13
2015   8  12  12  39.20  -89.85  0.18E-13
2015   8  12  12  39.25  -89.85  0.31E-13
2015   8  12  12  39.30  -89.85  0.52E-13
2015   8  12  12  39.35  -89.85  0.71E-13
2015   8  12  12  39.40  -89.85  0.31E-13
2015   8  12  12  39.45  -89.85  0.67E-13
2015   8  12  12  39.50  -89.85  0.11E-12
2015   8  12  12  39.55  -89.85  0.15E-12
2015   8  12  12  39.60  -89.85  0.30E-12
2015   8  12  12  39.65  -89.85  0.62E-12
2015   8  12  12  39.70  -89.85  0.12E-11
2015   8  12  12  39.75  -89.85  0.16E-11
2015   8  12  12  39.80  -89.85  0.10E-11
2015   8  12  12  39.85  -89.85  0.84E-13
2015   8  12  12  38.30  -89.80  0.16E-13
2015   8  12  12  38.35  -89.80  0.85E-13
2015   8  12  12  38.40  -89.80  0.96E-13
2015   8  12  12  38.45  -89.80  0.13E-12
2015   8  12  12  38.50  -89.80  0.16E-12
2015   8  12  12  38.55  -89.80  0.20E-12
2015   8  12  12  38.60  -89.80  0.21E-12
2015   8  12  12  38.65  -89.80  0.18E-12
2015   8  12  12  38.70  -89.80  0.21E-12
2015   8  12  12  38.75  -89.80  0.16E-12
2015   8  12  12  38.80  -89.80  0.15E-12
2015   8  12  12  38.85  -89.80  0.19E-12
2015   8  12  12  38.90  -89.80  0.19E-12
2015   8  12  12  38.95  -89.80  0.14E-12
2015   8  12  12  39.00  -89.80  0.99E-13
2015   8  12  12  39.05  -89.80  0.69E-13
2015   8  12  12  39.10  -89.80  0.58E-13
2015   8  12  12  39.15  -89.80  0.56E-13
2015   8  12  12  39.20  -89.80  0.70E-13
2015   8  12  12  39.25  -89.80  0.78E-13
2015   8  12  12  39.30  -89.80  0.89E-13
2015   8  12  12  39.35  -89.80  0.64E-13
2015   8  12  12  39.40  -89.80  0.13E-12
2015   8  12  12  39.45  -89.80  0.23E-12
2015   8  12  12  39.50  -89.80  0.29E-12
2015   8  12  12  39.55  -89.80  0.59E-12
2015   8  12  12  39.60  -89.80  0.97E-12
2015   8  12  12  39.65  -89.80  0.12E-11
2015   8  12  12  39.70  -89.80  0.99E-12
2015   8  12  12  39.75  -89.80  0.31E-12
2015   8  12  12  39.80  -89.80  0.18E-13
2015   8  12  12  38.25  -89.75  0.69E-14
2015   8  12  12  38.30  -89.75  0.34E-13
2015   8  12  12  38.35  -89.75  0.45E-13
2015   8  12  12  38.40  -89.75  0.11E-12
2015   8  12  12  38.45  -89.75  0.19E-12
2015   8  12  12  38.50  -89.75  0.21E-12
2015   8  12  12  38.55  -89.75  0.22E-12
2015   8  12  12  38.60  -89.75  0.23E-12
2015   8  12  12  38.65  -89.75  0.27E-12
2015   8  12  12  38.70  -89.75  0.22E-12
2015   8  12  12  38.75  -89.75  0.22E-12
2015   8  12  12  38.80  -89.75  0.27E-12
2015   8  12  12  38.85  -89.75  0.24E-12
2015   8  12  12  38.90  -89.75  0.21E-12
2015   8  12  12  38.95  -89.75  0.17E-12
2015   8  12  12  39.00  -89.75  0.15E-12
2015   8  12  12  39.05  -89.75  0.13E-12
2015   8  12  12  39.10  -89.75  0.10E-12
2015   8  12  12  39.15  -89.75  0.13E-12
2015   8  12  12  39.20  -89.75  0.14E-12
2015   8  12  12  39.25  -89.75  0.12E-12
2015   8  12  12  39.30  -89.75  0.14E-12
2015   8  12  12  39.35  -89.75  0.28E-12
2015   8  12  12  39.40  -89.75  0.31E-12
2015   8  12  12  39.45  -89.75  0.45E-12
2015   8  12  12  39.50  -89.75  0.76E-12
2015   8  12  12  39.55  -89.75  0.94E-12
2015   8  12  12  39.60  -89.75  0.80E-12
2015   8  12  12  39.65  -89.75  0.48E-12
2015   8  12  12  39.70  -89.75  0.90E-13
2015   8  12  12  39.75  -89.75  0.56E-14
2015   8  12  12  38.20  -89.70  0.41E-14
2015   8  12  12  38.25  -89.70  0.41E-14
2015   8  12  12  38.35  -89.70  0.34E-13
2015   8  12  12  38.40  -89.70  0.11E-12
2015   8  12  12  38.45  -89.70  0.10E-12
2015   8  12  12  38.50  -89.70  0.15E-12
2015   8  12  12  38.55  -89.70  0.21E-12
2015   8  12  12  38.60  -89.70  0.24E-12
2015   8  12  12  38.65  -89.70  0.22E-12
2015   8  12  12  38.70  -89.70  0.24E-12
2015   8  12  12  38.75  -89.70  0.32E-12
2015   8  12  12  38.80  -89.70  0.24E-12
2015   8  12  12  38.85  -89.70  0.22E-12
2015   8  12  12  38.90  -89.70  0.19E-12
2015   8  12  12  38.95  -89.70  0.25E-12
2015   8  12  12  39.00  -89.70  0.24E-12
2015   8  12  12  39.05  -89.70  0.16E-12
2015   8  12  12  39.10  -89.70  0.24E-12
2015   8  12  12  39.15  -89.70  0.26E-12
2015   8  12  12  39.20  -89.70  0.24E-12
2015   8  12  12  39.25  -89.70  0.26E-12
2015   8  12  12  39.30  -89.70  0.39E-12
2015   8  12  12  39.35  -89.70  0.40E-12
2015   8  12  12  39.40  -89.70  0.62E-12
2015   8  12  12  39.45  -89.70  0.75E-12
2015   8  12  12  39.50  -89.70  0.72E-12
2015   8  12  12  39.55  -89.70  0.53E-12
2015   8  12  12  39.60  -89.70  0.21E-12
2015   8  12  12  39.65  -89.70  0.46E-13
2015   8  12  12  39.70  -89.70  0.28E-14
2015   8  12  12  38.35  -89.65  0.19E-13
2015   8  12  12  38.40  -89.65  0.54E-13
2015   8  12  12  38.45  -89.65  0.12E-12
2015   8  12  12  38.50  -89.65  0.18E-12
2015   8  12  12  38.55  -89.65  0.26E-12
2015   8  12  12  38.60  -89.65  0.32E-12
2015   8  12  12  38.65  -89.65  0.35E-12
2015   8  12  12  38.70  -89.65  0.35E-12
2015   8  12  12  38.75  -89.65  0.29E-12
2015   8  12  12  38.80  -89.65  0.27E-12
2015   8  12  12  38.85  -89.65  0.30E-12
2015   8  12  12  38.90  -89.65  0.35E-12
2015   8  12  12  38.95  -89.65  0.29E-12
2015   8  12  12  39.00  -89.65  0.24E-12
2015   8  12  12  39.05  -89.65  0.39E-12
2015   8  12  12  39.10  -89.65  0.34E-12
2015   8  12  12  39.15  -89.65  0.33E-12
2015   8  12  12  39.20  -89.65  0.38E-12
2015   8  12  12  39.25  -89.65  0.47E-12
2015   8  12  12  39.30  -89.65  0.56E-12
2015   8  12  12  39.35  -89.65  0.69E-12
2015   8  12  12  39.40  -89.65  0.69E-12
2015   8  12  12  39.45  -89.65  0.55E-12
2015   8  12  12  39.50  -89.65  0.29E-12
2015   8  12  12  39.55  -89.65  0.11E-12
2015   8  12  12  39.60  -89.65  0.21E-13
2015   8  12  12  38.30  -89.60  0.27E-14
2015   8  12  12  38.35  -89.60  0.11E-13
2015   8  12  12  38.40  -89.60  0.26E-13
2015   8  12  12  38.45  -89.60  0.98E-13
2015   8  12  12  38.50  -89.60  0.16E-12
2015   8  12  12  38.55  -89.60  0.24E-12
2015   8  12  12  38.60  -89.60  0.32E-12
2015   8  12  12  38.65  -89.60  0.31E-12
2015   8  12  12  38.70  -89.60  0.32E-12
2015   8  12  12  38.75  -89.60  0.36E-12
2015   8  12  12  38.80  -89.60  0.39E-12
2015   8  12  12  38.85  -89.60  0.37E-12
2015   8  12  12  38.90  -89.60  0.32E-12
2015   8  12  12  38.95  -89.60  0.34E-12
2015   8  12  12  39.00  -89.60  0.39E-12
2015   8  12  12  39.05  -89.60  0.38E-12
2015   8  12  12  39.10  -89.60  0.41E-12
2015   8  12  12  39.15  -89.60  0.49E-12
2015   8  12  12  39.20  -89.60  0.58E-12
2015   8  12  12  39.25  -89.60  0.66E-12
2015   8  12  12  39.30  -89.60  0.72E-12
2015   8  12  12  39.35  -89.60  0.58E-12
2015   8  12  12  39.40  -89.60  0.45E-12
2015   8  12  12  39.45  -89.60  0.21E-12
2015   8  12  12  39.50  -89.60  0.78E-13
2015   8  12  12  39.55  -89.60  0.13E-13
2015   8  12  12  38.40  -89.55  0.25E-13
2015   8  12  12  38.45  -89.55  0.95E-13
2015   8  12  12  38.50  -89.55  0.14E-12
2015   8  12  12  38.55  -89.55  0.22E-12
2015   8  12  12  38.60  -89.55  0.31E-12
2015   8  12  12  38.65  -89.55  0.36E-12
2015   8  12  12  38.70  -89.55  0.45E-12
2015   8  12  12  38.75  -89.55  0.38E-12
2015   8  12  12  38.80  -89.55  0.38E-12
2015   8  12  12  38.85  -89.55  0.38E-12
2015   8  12  12  38.90  -89.55  0.44E-12
2015   8  12  12  38.95  -89.55  0.43E-12
2015   8  12  12  39.00  -89.55  0.44E-12
2015   8  12  12  39.05  -89.55  0.48E-12
2015   8  12  12  39.10  -89.55  0.53E-12
2015   8  12  12  39.15  -89.55  0.62E-12
2015   8  12  12  39.20  -89.55  0.70E-12
2015   8  12  12  39.25  -89.55  0.66E-12
2015   8  12  12  39.30  -89.55  0.49E-12
2015   8  12  12  39.35  -89.55  0.36E-12
2015   8  12  12  39.40  -89.55  0.16E-12
2015   8  12  12  39.45  -89.55  0.57E-13
2015   8  12  12  39.50  -89.55  0.84E-14
2015   8  12  12  38.35  -89.50  0.55E-14
2015   8  12  12  38.40  -89.50  0.33E-13
2015   8  12  12  38.45  -89.50  0.48E-13
2015   8  12  12  38.50  -89.50  0.12E-12
2015   8  12  12  38.55  -89.50  0.21E-12
2015   8  12  12  38.60  -89.50  0.36E-12
2015   8  12  12  38.65  -89.50  0.43E-12
2015   8  12  12  38.70  -89.50  0.41E-12
2015   8  12  12  38.75  -89.50  0.43E-12
2015   8  12  12  38.80  -89.50  0.41E-12
2015   8  12  12  38.85  -89.50  0.48E-12
2015   8  12  12  38.90  -89.50  0.39E-12
2015   8  12  12  38.95  -89.50  0.49E-12
2015   8  12  12  39.00  -89.50  0.51E-12
2015   8  12  12  39.05  -89.50  0.63E-12
2015   8  12  12  39.10  -89.50  0.66E-12
2015   8  12  12  39.15  -89.50  0.67E-12
2015   8  12  12  39.20  -89.50  0.58E-12
2015   8  12  12  39.25  -89.50  0.41E-12
2015   8  12  12  39.30  -89.50  0.31E-12
2015   8  12  12  39.35  -89.50  0.11E-12
2015   8  12  12  39.40  -89.50  0.59E-13
2015   8  12  12  39.45  -89.50  0.56E-14
2015   8  12  12  38.40  -89.45  0.28E-14
2015   8  12  12  38.45  -89.45  0.11E-13
2015   8  12  12  38.50  -89.45  0.70E-13
2015   8  12  12  38.55  -89.45  0.18E-12
2015   8  12  12  38.60  -89.45  0.30E-12
2015   8  12  12  38.65  -89.45  0.36E-12
2015   8  12  12  38.70  -89.45  0.41E-12
2015   8  12  12  38.75  -89.45  0.41E-12
2015   8  12  12  38.80  -89.45  0.45E-12
2015   8  12  12  38.85  -89.45  0.42E-12
2015   8  12  12  38.90  -89.45  0.52E-12
2015   8  12  12  38.95  -89.45  0.54E-12
2015   8  12  12  39.00  -89.45  0.66E-12
2015   8  12  12  39.05  -89.45  0.63E-12
2015   8  12  12  39.10  -89.45  0.63E-12
2015   8  12  12  39.15  -89.45  0.52E-12
2015   8  12  12  39.20  -89.45  0.36E-12
2015   8  12  12  39.25  -89.45  0.29E-12
2015   8  12  12  39.30  -89.45  0.79E-13
2015   8  12  12  39.35  -89.45  0.49E-13
2015   8  12  12  39.40  -89.45  0.28E-14
2015   8  12  12  38.45  -89.40  0.55E-14
2015   8  12  12  38.50  -89.40  0.39E-13
2015   8  12  12  38.55  -89.40  0.16E-12
2015   8  12  12  38.60  -89.40  0.19E-12
2015   8  12  12  38.65  -89.40  0.30E-12
2015   8  12  12  38.70  -89.40  0.40E-12
2015   8  12  12  38.75  -89.40  0.39E-12
2015   8  12  12  38.80  -89.40  0.47E-12
2015   8  12  12  38.85  -89.40  0.56E-12
2015   8  12  12  38.90  -89.40  0.60E-12
2015   8  12  12  38.95  -89.40  0.63E-12
2015   8  12  12  39.00  -89.40  0.56E-12
2015   8  12  12  39.05  -89.40  0.52E-12
2015   8  12  12  39.10  -89.40  0.46E-12
2015   8  12  12  39.15  -89.40  0.30E-12
2015   8  12  12  39.20  -89.40  0.22E-12
2015   8  12  12  39.25  -89.40  0.58E-13
2015   8  12  12  39.30  -89.40  0.54E-13
2015   8  12  12  39.35  -89.40  0.14E-14
2015   8  12  12  38.40  -89.35  0.41E-14
2015   8  12  12  38.45  -89.35  0.41E-14
2015   8  12  12  38.50  -89.35  0.12E-13
2015   8  12  12  38.55  -89.35  0.50E-13
2015   8  12  12  38.60  -89.35  0.15E-12
2015   8  12  12  38.65  -89.35  0.24E-12
2015   8  12  12  38.70  -89.35  0.32E-12
2015   8  12  12  38.75  -89.35  0.55E-12
2015   8  12  12  38.80  -89.35  0.56E-12
2015   8  12  12  38.85  -89.35  0.61E-12
2015   8  12  12  38.90  -89.35  0.54E-12
2015   8  12  12  38.95  -89.35  0.53E-12
2015   8  12  12  39.00  -89.35  0.52E-12
2015   8  12  12  39.05  -89.35  0.38E-12
2015   8  12  12  39.10  -89.35  0.21E-12
2015   8  12  12  39.15  -89.35  0.16E-12
2015   8  12  12  39.20  -89.35  0.47E-13
2015   8  12  12  39.25  -89.35  0.43E-13
2015   8  12  12  39.30  -89.35  0.14E-14
2015   8  12  12  38.50  -89.30  0.12E-13
2015   8  12  12  38.55  -89.30  0.62E-13
2015   8  12  12  38.60  -89.30  0.62E-13
2015   8  12  12  38.65  -89.30  0.16E-12
2015   8  12  12  38.70  -89.30  0.35E-12
2015   8  12  12  38.75  -89.30  0.58E-12
2015   8  12  12  38.80  -89.30  0.58E-12
2015   8  12  12  38.85  -89.30  0.50E-12
2015   8  12  12  38.90  -89.30  0.50E-12
2015   8  12  12  38.95  -89.30  0.44E-12
2015   8  12  12  39.00  -89.30  0.26E-12
2015   8  12  12  39.05  -89.30  0.16E-12
2015   8  12  12  39.10  -89.30  0.12E-12
2015   8  12  12  39.15  -89.30  0.36E-13
2015   8  12  12  39.20  -89.30  0.31E-13
2015   8  12  12  39.25  -89.30  0.14E-14
2015   8  12  12  38.50  -89.25  0.41E-14
2015   8  12  12  38.55  -89.25  0.14E-14
2015   8  12  12  38.60  -89.25  0.39E-13
2015   8  12  12  38.65  -89.25  0.15E-12
2015   8  12  12  38.70  -89.25  0.30E-12
2015   8  12  12  38.75  -89.25  0.34E-12
2015   8  12  12  38.80  -89.25  0.45E-12
2015   8  12  12  38.85  -89.25  0.41E-12
2015   8  12  12  38.90  -89.25  0.32E-12
2015   8  12  12  38.95  -89.25  0.18E-12
2015   8  12  12  39.00  -89.25  0.14E-12
2015   8  12  12  39.05  -89.25  0.87E-13
2015   8  12  12  39.10  -89.25  0.44E-13
2015   8  12  12  39.15  -89.25  0.21E-13
2015   8  12  12  38.60  -89.20  0.33E-13
2015   8  12  12  38.65  -89.20  0.58E-13
2015   8  12  12  38.70  -89.20  0.13E-12
2015   8  12  12  38.75  -89.20  0.19E-12
2015   8  12  12  38.80  -89.20  0.26E-12
2015   8  12  12  38.85  -89.20  0.22E-12
2015   8  12  12  38.90  -89.20  0.13E-12
2015   8  12  12  38.95  -89.20  0.92E-13
2015   8  12  12  39.00  -89.20  0.51E-13
2015   8  12  12  39.05  -89.20  0.42E-13
2015   8  12  12  39.10  -89.20  0.15E-13
2015   8  12  12  38.55  -89.15  0.55E-14
2015   8  12  12  38.65  -89.15  0.30E-13
2015   8  12  12  38.70  -89.15  0.47E-13
2015   8  12  12  38.75  -89.15  0.86E-13
2015   8  12  12  38.80  -89.15  0.97E-13
2015   8  12  12  38.85  -89.15  0.66E-13
2015   8  12  12  38.90  -89.15  0.69E-13
2015   8  12  12  38.95  -89.15  0.32E-13
2015   8  12  12  39.00  -89.15  0.37E-13
2015   8  12  12  39.05  -89.15  0.56E-14
2015   8  12  12  38.65  -89.10  0.55E-14
2015   8  12  12  38.70  -89.10  0.17E-13
2015   8  12  12  38.75  -89.10  0.30E-13
2015   8  12  12  38.80  -89.10  0.22E-13
2015   8  12  12  38.85  -89.10  0.29E-13
2015   8  12  12  38.90  -89.10  0.46E-13
2015   8  12  12  38.95  -89.10  0.25E-13
2015   8  12  12  38.65  -89.05  0.14E-14
2015   8  12  12  38.70  -89.05  0.83E-14
2015   8  12  12  38.80  -89.05  0.24E-13
2015   8  12  12  38.85  -89.05  0.28E-13
2015   8  12  12  38.90  -89.05  0.83E-14
2015   8  12  12  38.80  -89.00  0.28E-14
