YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  18  12  41.45  -89.25  0.72E-15
2015   5  18  12  41.05  -89.20  0.14E-14
2015   5  18  12  41.10  -89.20  0.14E-13
2015   5  18  12  41.15  -89.20  0.23E-12
2015   5  18  12  41.20  -89.20  0.10E-11
2015   5  18  12  41.25  -89.20  0.22E-11
2015   5  18  12  41.30  -89.20  0.24E-11
2015   5  18  12  41.35  -89.20  0.18E-11
2015   5  18  12  41.40  -89.20  0.65E-12
2015   5  18  12  41.45  -89.20  0.65E-13
2015   5  18  12  41.50  -89.20  0.48E-15
2015   5  18  12  41.15  -89.15  0.31E-13
2015   5  18  12  41.20  -89.15  0.30E-12
2015   5  18  12  41.25  -89.15  0.11E-11
2015   5  18  12  41.30  -89.15  0.22E-11
2015   5  18  12  41.35  -89.15  0.23E-11
2015   5  18  12  41.40  -89.15  0.16E-11
2015   5  18  12  41.45  -89.15  0.55E-12
2015   5  18  12  41.50  -89.15  0.47E-13
2015   5  18  12  41.10  -89.10  0.29E-14
2015   5  18  12  41.15  -89.10  0.72E-15
2015   5  18  12  41.20  -89.10  0.41E-13
2015   5  18  12  41.25  -89.10  0.38E-12
2015   5  18  12  41.30  -89.10  0.13E-11
2015   5  18  12  41.35  -89.10  0.22E-11
2015   5  18  12  41.40  -89.10  0.22E-11
2015   5  18  12  41.45  -89.10  0.15E-11
2015   5  18  12  41.50  -89.10  0.43E-12
2015   5  18  12  41.55  -89.10  0.36E-13
2015   5  18  12  41.10  -89.05  0.72E-15
2015   5  18  12  41.15  -89.05  0.29E-14
2015   5  18  12  41.20  -89.05  0.36E-14
2015   5  18  12  41.25  -89.05  0.70E-13
2015   5  18  12  41.30  -89.05  0.46E-12
2015   5  18  12  41.35  -89.05  0.15E-11
2015   5  18  12  41.40  -89.05  0.22E-11
2015   5  18  12  41.45  -89.05  0.21E-11
2015   5  18  12  41.50  -89.05  0.13E-11
2015   5  18  12  41.55  -89.05  0.32E-12
2015   5  18  12  41.60  -89.05  0.26E-13
2015   5  18  12  41.15  -89.00  0.14E-14
2015   5  18  12  41.20  -89.00  0.14E-14
2015   5  18  12  41.25  -89.00  0.50E-14
2015   5  18  12  41.30  -89.00  0.12E-12
2015   5  18  12  41.35  -89.00  0.59E-12
2015   5  18  12  41.40  -89.00  0.16E-11
2015   5  18  12  41.45  -89.00  0.22E-11
2015   5  18  12  41.50  -89.00  0.20E-11
2015   5  18  12  41.55  -89.00  0.11E-11
2015   5  18  12  41.60  -89.00  0.22E-12
2015   5  18  12  41.65  -89.00  0.18E-13
2015   5  18  12  41.20  -88.95  0.29E-14
2015   5  18  12  41.25  -88.95  0.22E-14
2015   5  18  12  41.30  -88.95  0.12E-13
2015   5  18  12  41.35  -88.95  0.18E-12
2015   5  18  12  41.40  -88.95  0.74E-12
2015   5  18  12  41.45  -88.95  0.18E-11
2015   5  18  12  41.50  -88.95  0.22E-11
2015   5  18  12  41.55  -88.95  0.19E-11
2015   5  18  12  41.60  -88.95  0.89E-12
2015   5  18  12  41.65  -88.95  0.16E-12
2015   5  18  12  41.70  -88.95  0.13E-13
2015   5  18  12  41.75  -88.95  0.48E-15
2015   5  18  12  41.25  -88.90  0.29E-14
2015   5  18  12  41.30  -88.90  0.29E-14
2015   5  18  12  41.35  -88.90  0.23E-13
2015   5  18  12  41.40  -88.90  0.26E-12
2015   5  18  12  41.45  -88.90  0.92E-12
2015   5  18  12  41.50  -88.90  0.19E-11
2015   5  18  12  41.55  -88.90  0.21E-11
2015   5  18  12  41.60  -88.90  0.17E-11
2015   5  18  12  41.65  -88.90  0.69E-12
2015   5  18  12  41.70  -88.90  0.98E-13
2015   5  18  12  41.75  -88.90  0.82E-14
2015   5  18  12  41.10  -88.85  0.72E-15
2015   5  18  12  41.15  -88.85  0.72E-15
2015   5  18  12  41.25  -88.85  0.96E-15
2015   5  18  12  41.30  -88.85  0.24E-14
2015   5  18  12  41.35  -88.85  0.67E-14
2015   5  18  12  41.40  -88.85  0.54E-13
2015   5  18  12  41.45  -88.85  0.37E-12
2015   5  18  12  41.50  -88.85  0.11E-11
2015   5  18  12  41.55  -88.85  0.20E-11
2015   5  18  12  41.60  -88.85  0.21E-11
2015   5  18  12  41.65  -88.85  0.15E-11
2015   5  18  12  41.70  -88.85  0.51E-12
2015   5  18  12  41.75  -88.85  0.56E-13
2015   5  18  12  41.80  -88.85  0.58E-14
2015   5  18  12  41.15  -88.80  0.14E-14
2015   5  18  12  41.20  -88.80  0.14E-14
2015   5  18  12  41.25  -88.80  0.22E-14
2015   5  18  12  41.30  -88.80  0.19E-14
2015   5  18  12  41.35  -88.80  0.29E-14
2015   5  18  12  41.40  -88.80  0.11E-13
2015   5  18  12  41.45  -88.80  0.96E-13
2015   5  18  12  41.50  -88.80  0.51E-12
2015   5  18  12  41.55  -88.80  0.14E-11
2015   5  18  12  41.60  -88.80  0.20E-11
2015   5  18  12  41.65  -88.80  0.20E-11
2015   5  18  12  41.70  -88.80  0.13E-11
2015   5  18  12  41.75  -88.80  0.36E-12
2015   5  18  12  41.80  -88.80  0.33E-13
2015   5  18  12  41.85  -88.80  0.29E-14
2015   5  18  12  41.20  -88.75  0.29E-14
2015   5  18  12  41.25  -88.75  0.31E-14
2015   5  18  12  41.30  -88.75  0.96E-15
2015   5  18  12  41.35  -88.75  0.38E-14
2015   5  18  12  41.40  -88.75  0.34E-14
2015   5  18  12  41.45  -88.75  0.17E-13
2015   5  18  12  41.50  -88.75  0.17E-12
2015   5  18  12  41.55  -88.75  0.66E-12
2015   5  18  12  41.60  -88.75  0.16E-11
2015   5  18  12  41.65  -88.75  0.20E-11
2015   5  18  12  41.70  -88.75  0.19E-11
2015   5  18  12  41.75  -88.75  0.10E-11
2015   5  18  12  41.80  -88.75  0.24E-12
2015   5  18  12  41.85  -88.75  0.22E-13
2015   5  18  12  41.90  -88.75  0.24E-14
2015   5  18  12  41.25  -88.70  0.31E-14
2015   5  18  12  41.30  -88.70  0.57E-14
2015   5  18  12  41.35  -88.70  0.48E-15
2015   5  18  12  41.40  -88.70  0.38E-14
2015   5  18  12  41.45  -88.70  0.34E-14
2015   5  18  12  41.50  -88.70  0.32E-13
2015   5  18  12  41.55  -88.70  0.26E-12
2015   5  18  12  41.60  -88.70  0.85E-12
2015   5  18  12  41.65  -88.70  0.18E-11
2015   5  18  12  41.70  -88.70  0.20E-11
2015   5  18  12  41.75  -88.70  0.17E-11
2015   5  18  12  41.80  -88.70  0.78E-12
2015   5  18  12  41.85  -88.70  0.15E-12
2015   5  18  12  41.90  -88.70  0.11E-13
2015   5  18  12  41.95  -88.70  0.19E-14
2015   5  18  12  41.25  -88.65  0.72E-15
2015   5  18  12  41.30  -88.65  0.55E-14
2015   5  18  12  41.35  -88.65  0.48E-14
2015   5  18  12  41.40  -88.65  0.96E-15
2015   5  18  12  41.45  -88.65  0.34E-14
2015   5  18  12  41.50  -88.65  0.58E-14
2015   5  18  12  41.55  -88.65  0.66E-13
2015   5  18  12  41.60  -88.65  0.39E-12
2015   5  18  12  41.65  -88.65  0.11E-11
2015   5  18  12  41.70  -88.65  0.19E-11
2015   5  18  12  41.75  -88.65  0.20E-11
2015   5  18  12  41.80  -88.65  0.15E-11
2015   5  18  12  41.85  -88.65  0.56E-12
2015   5  18  12  41.90  -88.65  0.85E-13
2015   5  18  12  41.95  -88.65  0.58E-14
2015   5  18  12  42.00  -88.65  0.97E-15
2015   5  18  12  41.30  -88.60  0.24E-14
2015   5  18  12  41.35  -88.60  0.65E-14
2015   5  18  12  41.40  -88.60  0.29E-14
2015   5  18  12  41.45  -88.60  0.24E-14
2015   5  18  12  41.50  -88.60  0.34E-14
2015   5  18  12  41.55  -88.60  0.11E-13
2015   5  18  12  41.60  -88.60  0.12E-12
2015   5  18  12  41.65  -88.60  0.53E-12
2015   5  18  12  41.70  -88.60  0.13E-11
2015   5  18  12  41.75  -88.60  0.19E-11
2015   5  18  12  41.80  -88.60  0.19E-11
2015   5  18  12  41.85  -88.60  0.12E-11
2015   5  18  12  41.90  -88.60  0.37E-12
2015   5  18  12  41.95  -88.60  0.48E-13
2015   5  18  12  42.00  -88.60  0.39E-14
2015   5  18  12  41.35  -88.55  0.50E-14
2015   5  18  12  41.40  -88.55  0.60E-14
2015   5  18  12  41.45  -88.55  0.29E-14
2015   5  18  12  41.50  -88.55  0.29E-14
2015   5  18  12  41.55  -88.55  0.29E-14
2015   5  18  12  41.60  -88.55  0.25E-13
2015   5  18  12  41.65  -88.55  0.20E-12
2015   5  18  12  41.70  -88.55  0.72E-12
2015   5  18  12  41.75  -88.55  0.16E-11
2015   5  18  12  41.80  -88.55  0.20E-11
2015   5  18  12  41.85  -88.55  0.18E-11
2015   5  18  12  41.90  -88.55  0.95E-12
2015   5  18  12  41.95  -88.55  0.23E-12
2015   5  18  12  42.00  -88.55  0.22E-13
2015   5  18  12  42.05  -88.55  0.29E-14
2015   5  18  12  41.40  -88.50  0.58E-14
2015   5  18  12  41.45  -88.50  0.62E-14
2015   5  18  12  41.50  -88.50  0.24E-14
2015   5  18  12  41.55  -88.50  0.43E-14
2015   5  18  12  41.60  -88.50  0.43E-14
2015   5  18  12  41.65  -88.50  0.49E-13
2015   5  18  12  41.70  -88.50  0.34E-12
2015   5  18  12  41.75  -88.50  0.95E-12
2015   5  18  12  41.80  -88.50  0.17E-11
2015   5  18  12  41.85  -88.50  0.19E-11
2015   5  18  12  41.90  -88.50  0.16E-11
2015   5  18  12  41.95  -88.50  0.68E-12
2015   5  18  12  42.00  -88.50  0.13E-12
2015   5  18  12  42.05  -88.50  0.87E-14
2015   5  18  12  42.10  -88.50  0.97E-15
2015   5  18  12  41.40  -88.45  0.19E-14
2015   5  18  12  41.45  -88.45  0.60E-14
2015   5  18  12  41.50  -88.45  0.62E-14
2015   5  18  12  41.55  -88.45  0.55E-14
2015   5  18  12  41.60  -88.45  0.34E-14
2015   5  18  12  41.65  -88.45  0.87E-14
2015   5  18  12  41.70  -88.45  0.95E-13
2015   5  18  12  41.75  -88.45  0.48E-12
2015   5  18  12  41.80  -88.45  0.12E-11
2015   5  18  12  41.85  -88.45  0.18E-11
2015   5  18  12  41.90  -88.45  0.19E-11
2015   5  18  12  41.95  -88.45  0.13E-11
2015   5  18  12  42.00  -88.45  0.45E-12
2015   5  18  12  42.05  -88.45  0.67E-13
2015   5  18  12  42.10  -88.45  0.44E-14
2015   5  18  12  41.45  -88.40  0.36E-14
2015   5  18  12  41.50  -88.40  0.89E-14
2015   5  18  12  41.55  -88.40  0.77E-14
2015   5  18  12  41.60  -88.40  0.53E-14
2015   5  18  12  41.65  -88.40  0.43E-14
2015   5  18  12  41.70  -88.40  0.23E-13
2015   5  18  12  41.75  -88.40  0.18E-12
2015   5  18  12  41.80  -88.40  0.67E-12
2015   5  18  12  41.85  -88.40  0.15E-11
2015   5  18  12  41.90  -88.40  0.19E-11
2015   5  18  12  41.95  -88.40  0.18E-11
2015   5  18  12  42.00  -88.40  0.10E-11
2015   5  18  12  42.05  -88.40  0.27E-12
2015   5  18  12  42.10  -88.40  0.30E-13
2015   5  18  12  42.15  -88.40  0.29E-14
2015   5  18  12  41.45  -88.35  0.96E-15
2015   5  18  12  41.50  -88.35  0.34E-14
2015   5  18  12  41.55  -88.35  0.12E-13
2015   5  18  12  41.60  -88.35  0.48E-14
2015   5  18  12  41.65  -88.35  0.53E-14
2015   5  18  12  41.70  -88.35  0.72E-14
2015   5  18  12  41.75  -88.35  0.44E-13
2015   5  18  12  41.80  -88.35  0.31E-12
2015   5  18  12  41.85  -88.35  0.93E-12
2015   5  18  12  41.90  -88.35  0.17E-11
2015   5  18  12  41.95  -88.35  0.19E-11
2015   5  18  12  42.00  -88.35  0.16E-11
2015   5  18  12  42.05  -88.35  0.73E-12
2015   5  18  12  42.10  -88.35  0.15E-12
2015   5  18  12  42.15  -88.35  0.12E-13
2015   5  18  12  42.20  -88.35  0.97E-15
2015   5  18  12  41.50  -88.30  0.24E-14
2015   5  18  12  41.55  -88.30  0.58E-14
2015   5  18  12  41.60  -88.30  0.12E-13
2015   5  18  12  41.65  -88.30  0.67E-14
2015   5  18  12  41.70  -88.30  0.63E-14
2015   5  18  12  41.75  -88.30  0.10E-13
2015   5  18  12  41.80  -88.30  0.98E-13
2015   5  18  12  41.85  -88.30  0.47E-12
2015   5  18  12  41.90  -88.30  0.12E-11
2015   5  18  12  41.95  -88.30  0.18E-11
2015   5  18  12  42.00  -88.30  0.18E-11
2015   5  18  12  42.05  -88.30  0.13E-11
2015   5  18  12  42.10  -88.30  0.47E-12
2015   5  18  12  42.15  -88.30  0.70E-13
2015   5  18  12  42.20  -88.30  0.49E-14
2015   5  18  12  41.55  -88.25  0.29E-14
2015   5  18  12  41.60  -88.25  0.96E-14
2015   5  18  12  41.65  -88.25  0.63E-14
2015   5  18  12  41.70  -88.25  0.87E-14
2015   5  18  12  41.75  -88.25  0.11E-13
2015   5  18  12  41.80  -88.25  0.24E-13
2015   5  18  12  41.85  -88.25  0.19E-12
2015   5  18  12  41.90  -88.25  0.69E-12
2015   5  18  12  41.95  -88.25  0.15E-11
2015   5  18  12  42.00  -88.25  0.19E-11
2015   5  18  12  42.05  -88.25  0.17E-11
2015   5  18  12  42.10  -88.25  0.10E-11
2015   5  18  12  42.15  -88.25  0.27E-12
2015   5  18  12  42.20  -88.25  0.29E-13
2015   5  18  12  42.25  -88.25  0.24E-14
2015   5  18  12  41.55  -88.20  0.96E-15
2015   5  18  12  41.60  -88.20  0.34E-14
2015   5  18  12  41.65  -88.20  0.14E-13
2015   5  18  12  41.70  -88.20  0.67E-14
2015   5  18  12  41.75  -88.20  0.11E-13
2015   5  18  12  41.80  -88.20  0.63E-14
2015   5  18  12  41.85  -88.20  0.61E-13
2015   5  18  12  41.90  -88.20  0.34E-12
2015   5  18  12  41.95  -88.20  0.96E-12
2015   5  18  12  42.00  -88.20  0.17E-11
2015   5  18  12  42.05  -88.20  0.19E-11
2015   5  18  12  42.10  -88.20  0.15E-11
2015   5  18  12  42.15  -88.20  0.71E-12
2015   5  18  12  42.20  -88.20  0.13E-12
2015   5  18  12  42.25  -88.20  0.97E-14
2015   5  18  12  42.30  -88.20  0.49E-15
2015   5  18  12  41.55  -88.15  0.48E-15
2015   5  18  12  41.60  -88.15  0.24E-14
2015   5  18  12  41.65  -88.15  0.67E-14
2015   5  18  12  41.70  -88.15  0.12E-13
2015   5  18  12  41.75  -88.15  0.92E-14
2015   5  18  12  41.80  -88.15  0.10E-13
2015   5  18  12  41.85  -88.15  0.16E-13
2015   5  18  12  41.90  -88.15  0.12E-12
2015   5  18  12  41.95  -88.15  0.55E-12
2015   5  18  12  42.00  -88.15  0.12E-11
2015   5  18  12  42.05  -88.15  0.19E-11
2015   5  18  12  42.10  -88.15  0.18E-11
2015   5  18  12  42.15  -88.15  0.13E-11
2015   5  18  12  42.20  -88.15  0.43E-12
2015   5  18  12  42.25  -88.15  0.58E-13
2015   5  18  12  42.30  -88.15  0.15E-14
2015   5  18  12  41.60  -88.10  0.24E-14
2015   5  18  12  41.65  -88.10  0.34E-14
2015   5  18  12  41.70  -88.10  0.12E-13
2015   5  18  12  41.75  -88.10  0.82E-14
2015   5  18  12  41.80  -88.10  0.14E-13
2015   5  18  12  41.85  -88.10  0.97E-14
2015   5  18  12  41.90  -88.10  0.46E-13
2015   5  18  12  41.95  -88.10  0.24E-12
2015   5  18  12  42.00  -88.10  0.80E-12
2015   5  18  12  42.05  -88.10  0.15E-11
2015   5  18  12  42.10  -88.10  0.19E-11
2015   5  18  12  42.15  -88.10  0.16E-11
2015   5  18  12  42.20  -88.10  0.92E-12
2015   5  18  12  42.25  -88.10  0.22E-12
2015   5  18  12  42.30  -88.10  0.20E-13
2015   5  18  12  41.60  -88.05  0.48E-15
2015   5  18  12  41.65  -88.05  0.29E-14
2015   5  18  12  41.70  -88.05  0.39E-14
2015   5  18  12  41.75  -88.05  0.13E-13
2015   5  18  12  41.80  -88.05  0.10E-13
2015   5  18  12  41.85  -88.05  0.96E-14
2015   5  18  12  41.90  -88.05  0.11E-13
2015   5  18  12  41.95  -88.05  0.85E-13
2015   5  18  12  42.00  -88.05  0.43E-12
2015   5  18  12  42.05  -88.05  0.11E-11
2015   5  18  12  42.10  -88.05  0.17E-11
2015   5  18  12  42.15  -88.05  0.18E-11
2015   5  18  12  42.20  -88.05  0.14E-11
2015   5  18  12  42.25  -88.05  0.61E-12
2015   5  18  12  42.30  -88.05  0.92E-13
2015   5  18  12  42.35  -88.05  0.49E-14
2015   5  18  12  41.65  -88.00  0.96E-15
2015   5  18  12  41.70  -88.00  0.39E-14
2015   5  18  12  41.75  -88.00  0.77E-14
2015   5  18  12  41.80  -88.00  0.92E-14
2015   5  18  12  41.85  -88.00  0.14E-13
2015   5  18  12  41.90  -88.00  0.97E-14
2015   5  18  12  41.95  -88.00  0.38E-13
2015   5  18  12  42.00  -88.00  0.16E-12
2015   5  18  12  42.05  -88.00  0.67E-12
2015   5  18  12  42.10  -88.00  0.13E-11
2015   5  18  12  42.15  -88.00  0.18E-11
2015   5  18  12  42.20  -88.00  0.16E-11
2015   5  18  12  42.25  -88.00  0.11E-11
2015   5  18  12  42.30  -88.00  0.32E-12
2015   5  18  12  42.35  -88.00  0.37E-13
2015   5  18  12  42.40  -88.00  0.49E-15
2015   5  18  12  41.70  -87.95  0.14E-14
2015   5  18  12  41.75  -87.95  0.39E-14
2015   5  18  12  41.80  -87.95  0.12E-13
2015   5  18  12  41.85  -87.95  0.72E-14
2015   5  18  12  41.90  -87.95  0.16E-13
2015   5  18  12  41.95  -87.95  0.77E-14
2015   5  18  12  42.00  -87.95  0.61E-13
2015   5  18  12  42.05  -87.95  0.33E-12
2015   5  18  12  42.10  -87.95  0.88E-12
2015   5  18  12  42.15  -87.95  0.14E-11
2015   5  18  12  42.20  -87.95  0.16E-11
2015   5  18  12  42.25  -87.95  0.14E-11
2015   5  18  12  42.30  -87.95  0.73E-12
2015   5  18  12  42.35  -87.95  0.13E-12
2015   5  18  12  42.40  -87.95  0.12E-13
2015   5  18  12  41.75  -87.90  0.39E-14
2015   5  18  12  41.80  -87.90  0.43E-14
2015   5  18  12  41.85  -87.90  0.14E-13
2015   5  18  12  41.90  -87.90  0.12E-13
2015   5  18  12  41.95  -87.90  0.15E-13
2015   5  18  12  42.00  -87.90  0.30E-13
2015   5  18  12  42.05  -87.90  0.12E-12
2015   5  18  12  42.10  -87.90  0.53E-12
2015   5  18  12  42.15  -87.90  0.89E-12
2015   5  18  12  42.20  -87.90  0.12E-11
2015   5  18  12  42.25  -87.90  0.14E-11
2015   5  18  12  42.30  -87.90  0.10E-11
2015   5  18  12  42.35  -87.90  0.37E-12
2015   5  18  12  42.40  -87.90  0.40E-13
2015   5  18  12  42.45  -87.90  0.97E-15
2015   5  18  12  41.75  -87.85  0.96E-15
2015   5  18  12  41.80  -87.85  0.72E-14
2015   5  18  12  41.85  -87.85  0.12E-13
2015   5  18  12  41.90  -87.85  0.10E-13
2015   5  18  12  41.95  -87.85  0.14E-13
2015   5  18  12  42.00  -87.85  0.87E-14
2015   5  18  12  42.05  -87.85  0.51E-13
2015   5  18  12  42.10  -87.85  0.25E-12
2015   5  18  12  42.15  -87.85  0.57E-12
2015   5  18  12  42.20  -87.85  0.81E-12
2015   5  18  12  42.25  -87.85  0.11E-11
2015   5  18  12  42.30  -87.85  0.10E-11
2015   5  18  12  42.35  -87.85  0.58E-12
2015   5  18  12  42.40  -87.85  0.11E-12
2015   5  18  12  42.45  -87.85  0.49E-14
2015   5  18  12  41.80  -87.80  0.19E-14
2015   5  18  12  41.85  -87.80  0.63E-14
2015   5  18  12  41.90  -87.80  0.15E-13
2015   5  18  12  41.95  -87.80  0.87E-14
2015   5  18  12  42.00  -87.80  0.18E-13
2015   5  18  12  42.05  -87.80  0.28E-13
2015   5  18  12  42.10  -87.80  0.89E-13
2015   5  18  12  42.15  -87.80  0.32E-12
2015   5  18  12  42.20  -87.80  0.49E-12
2015   5  18  12  42.25  -87.80  0.71E-12
2015   5  18  12  42.30  -87.80  0.88E-12
2015   5  18  12  42.35  -87.80  0.59E-12
2015   5  18  12  42.40  -87.80  0.21E-12
2015   5  18  12  42.45  -87.80  0.20E-13
2015   5  18  12  42.50  -87.80  0.15E-14
2015   5  18  12  41.85  -87.75  0.53E-14
2015   5  18  12  41.90  -87.75  0.10E-13
2015   5  18  12  41.95  -87.75  0.14E-13
2015   5  18  12  42.00  -87.75  0.87E-14
2015   5  18  12  42.05  -87.75  0.18E-13
2015   5  18  12  42.10  -87.75  0.46E-13
2015   5  18  12  42.15  -87.75  0.15E-12
2015   5  18  12  42.20  -87.75  0.26E-12
2015   5  18  12  42.25  -87.75  0.41E-12
2015   5  18  12  42.30  -87.75  0.56E-12
2015   5  18  12  42.35  -87.75  0.52E-12
2015   5  18  12  42.40  -87.75  0.25E-12
2015   5  18  12  42.45  -87.75  0.37E-13
2015   5  18  12  42.50  -87.75  0.24E-14
2015   5  18  12  41.85  -87.70  0.48E-15
2015   5  18  12  41.90  -87.70  0.77E-14
2015   5  18  12  41.95  -87.70  0.15E-13
2015   5  18  12  42.00  -87.70  0.10E-13
2015   5  18  12  42.05  -87.70  0.15E-13
2015   5  18  12  42.10  -87.70  0.27E-13
2015   5  18  12  42.15  -87.70  0.48E-13
2015   5  18  12  42.20  -87.70  0.12E-12
2015   5  18  12  42.25  -87.70  0.20E-12
2015   5  18  12  42.30  -87.70  0.30E-12
2015   5  18  12  42.35  -87.70  0.41E-12
2015   5  18  12  42.40  -87.70  0.23E-12
2015   5  18  12  42.45  -87.70  0.58E-13
2015   5  18  12  42.50  -87.70  0.29E-14
2015   5  18  12  42.55  -87.70  0.20E-14
2015   5  18  12  41.90  -87.65  0.29E-14
2015   5  18  12  41.95  -87.65  0.87E-14
2015   5  18  12  42.00  -87.65  0.16E-13
2015   5  18  12  42.05  -87.65  0.10E-13
2015   5  18  12  42.10  -87.65  0.20E-13
2015   5  18  12  42.15  -87.65  0.32E-13
2015   5  18  12  42.20  -87.65  0.62E-13
2015   5  18  12  42.25  -87.65  0.12E-12
2015   5  18  12  42.30  -87.65  0.18E-12
