YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  30  12  39.55  -88.45  0.25E-12
2012  12  30  12  39.60  -88.45  0.40E-12
2012  12  30  12  39.65  -88.45  0.62E-12
2012  12  30  12  39.70  -88.45  0.58E-12
2012  12  30  12  39.75  -88.45  0.20E-12
2012  12  30  12  39.80  -88.45  0.23E-14
2012  12  30  12  39.25  -88.40  0.12E-14
2012  12  30  12  39.30  -88.40  0.58E-14
2012  12  30  12  39.35  -88.40  0.70E-14
2012  12  30  12  39.40  -88.40  0.30E-13
2012  12  30  12  39.45  -88.40  0.48E-13
2012  12  30  12  39.50  -88.40  0.19E-12
2012  12  30  12  39.55  -88.40  0.34E-12
2012  12  30  12  39.60  -88.40  0.51E-12
2012  12  30  12  39.65  -88.40  0.59E-12
2012  12  30  12  39.70  -88.40  0.37E-12
2012  12  30  12  39.75  -88.40  0.41E-13
2012  12  30  12  39.20  -88.35  0.23E-14
2012  12  30  12  39.25  -88.35  0.46E-14
2012  12  30  12  39.30  -88.35  0.58E-14
2012  12  30  12  39.35  -88.35  0.17E-13
2012  12  30  12  39.40  -88.35  0.30E-13
2012  12  30  12  39.45  -88.35  0.77E-13
2012  12  30  12  39.50  -88.35  0.25E-12
2012  12  30  12  39.55  -88.35  0.45E-12
2012  12  30  12  39.60  -88.35  0.51E-12
2012  12  30  12  39.65  -88.35  0.50E-12
2012  12  30  12  39.70  -88.35  0.16E-12
2012  12  30  12  39.75  -88.35  0.23E-14
2012  12  30  12  39.20  -88.30  0.12E-14
2012  12  30  12  39.25  -88.30  0.58E-14
2012  12  30  12  39.30  -88.30  0.81E-14
2012  12  30  12  39.35  -88.30  0.16E-13
2012  12  30  12  39.40  -88.30  0.40E-13
2012  12  30  12  39.45  -88.30  0.18E-12
2012  12  30  12  39.50  -88.30  0.32E-12
2012  12  30  12  39.55  -88.30  0.48E-12
2012  12  30  12  39.60  -88.30  0.49E-12
2012  12  30  12  39.65  -88.30  0.31E-12
2012  12  30  12  39.70  -88.30  0.46E-13
2012  12  30  12  39.15  -88.25  0.23E-14
2012  12  30  12  39.20  -88.25  0.58E-14
2012  12  30  12  39.25  -88.25  0.70E-14
2012  12  30  12  39.30  -88.25  0.16E-13
2012  12  30  12  39.35  -88.25  0.27E-13
2012  12  30  12  39.40  -88.25  0.86E-13
2012  12  30  12  39.45  -88.25  0.22E-12
2012  12  30  12  39.50  -88.25  0.38E-12
2012  12  30  12  39.55  -88.25  0.53E-12
2012  12  30  12  39.60  -88.25  0.35E-12
2012  12  30  12  39.65  -88.25  0.15E-12
2012  12  30  12  39.70  -88.25  0.70E-14
2012  12  30  12  39.00  -88.20  0.12E-14
2012  12  30  12  39.15  -88.20  0.46E-14
2012  12  30  12  39.20  -88.20  0.14E-13
2012  12  30  12  39.25  -88.20  0.15E-13
2012  12  30  12  39.30  -88.20  0.12E-13
2012  12  30  12  39.35  -88.20  0.31E-13
2012  12  30  12  39.40  -88.20  0.13E-12
2012  12  30  12  39.45  -88.20  0.28E-12
2012  12  30  12  39.50  -88.20  0.40E-12
2012  12  30  12  39.55  -88.20  0.47E-12
2012  12  30  12  39.60  -88.20  0.24E-12
2012  12  30  12  39.65  -88.20  0.46E-13
2012  12  30  12  38.95  -88.15  0.23E-14
2012  12  30  12  39.10  -88.15  0.23E-14
2012  12  30  12  39.15  -88.15  0.81E-14
2012  12  30  12  39.20  -88.15  0.16E-13
2012  12  30  12  39.25  -88.15  0.24E-13
2012  12  30  12  39.30  -88.15  0.41E-13
2012  12  30  12  39.35  -88.15  0.70E-13
2012  12  30  12  39.40  -88.15  0.19E-12
2012  12  30  12  39.45  -88.15  0.31E-12
2012  12  30  12  39.50  -88.15  0.43E-12
2012  12  30  12  39.55  -88.15  0.34E-12
2012  12  30  12  39.60  -88.15  0.11E-12
2012  12  30  12  39.65  -88.15  0.58E-14
2012  12  30  12  38.90  -88.10  0.23E-14
2012  12  30  12  38.95  -88.10  0.35E-14
2012  12  30  12  39.05  -88.10  0.46E-14
2012  12  30  12  39.10  -88.10  0.69E-14
2012  12  30  12  39.15  -88.10  0.20E-13
2012  12  30  12  39.20  -88.10  0.24E-13
2012  12  30  12  39.25  -88.10  0.42E-13
2012  12  30  12  39.30  -88.10  0.84E-13
2012  12  30  12  39.35  -88.10  0.13E-12
2012  12  30  12  39.40  -88.10  0.23E-12
2012  12  30  12  39.45  -88.10  0.36E-12
2012  12  30  12  39.50  -88.10  0.39E-12
2012  12  30  12  39.55  -88.10  0.22E-12
2012  12  30  12  39.60  -88.10  0.41E-13
2012  12  30  12  38.90  -88.05  0.58E-14
2012  12  30  12  38.95  -88.05  0.12E-14
2012  12  30  12  39.00  -88.05  0.46E-14
2012  12  30  12  39.05  -88.05  0.46E-14
2012  12  30  12  39.10  -88.05  0.14E-13
2012  12  30  12  39.15  -88.05  0.17E-13
2012  12  30  12  39.20  -88.05  0.27E-13
2012  12  30  12  39.25  -88.05  0.44E-13
2012  12  30  12  39.30  -88.05  0.92E-13
2012  12  30  12  39.35  -88.05  0.18E-12
2012  12  30  12  39.40  -88.05  0.29E-12
2012  12  30  12  39.45  -88.05  0.35E-12
2012  12  30  12  39.50  -88.05  0.36E-12
2012  12  30  12  39.55  -88.05  0.13E-12
2012  12  30  12  39.60  -88.05  0.93E-14
2012  12  30  12  38.70  -88.00  0.23E-14
2012  12  30  12  38.80  -88.00  0.12E-14
2012  12  30  12  38.85  -88.00  0.23E-14
2012  12  30  12  38.90  -88.00  0.12E-14
2012  12  30  12  38.95  -88.00  0.12E-14
2012  12  30  12  39.00  -88.00  0.58E-14
2012  12  30  12  39.05  -88.00  0.93E-14
2012  12  30  12  39.10  -88.00  0.15E-13
2012  12  30  12  39.15  -88.00  0.25E-13
2012  12  30  12  39.20  -88.00  0.48E-13
2012  12  30  12  39.25  -88.00  0.67E-13
2012  12  30  12  39.30  -88.00  0.14E-12
2012  12  30  12  39.35  -88.00  0.25E-12
2012  12  30  12  39.40  -88.00  0.38E-12
2012  12  30  12  39.45  -88.00  0.41E-12
2012  12  30  12  39.50  -88.00  0.21E-12
2012  12  30  12  39.55  -88.00  0.65E-13
2012  12  30  12  38.65  -87.95  0.12E-14
2012  12  30  12  38.75  -87.95  0.12E-14
2012  12  30  12  38.80  -87.95  0.12E-14
2012  12  30  12  38.85  -87.95  0.35E-14
2012  12  30  12  39.00  -87.95  0.23E-14
2012  12  30  12  39.05  -87.95  0.14E-13
2012  12  30  12  39.10  -87.95  0.35E-13
2012  12  30  12  39.15  -87.95  0.32E-13
2012  12  30  12  39.20  -87.95  0.48E-13
2012  12  30  12  39.25  -87.95  0.99E-13
2012  12  30  12  39.30  -87.95  0.18E-12
2012  12  30  12  39.35  -87.95  0.30E-12
2012  12  30  12  39.40  -87.95  0.38E-12
2012  12  30  12  39.45  -87.95  0.37E-12
2012  12  30  12  39.50  -87.95  0.14E-12
2012  12  30  12  39.55  -87.95  0.30E-13
2012  12  30  12  38.60  -87.90  0.35E-14
2012  12  30  12  38.65  -87.90  0.23E-14
2012  12  30  12  38.80  -87.90  0.81E-14
2012  12  30  12  38.85  -87.90  0.12E-14
2012  12  30  12  38.95  -87.90  0.58E-14
2012  12  30  12  39.00  -87.90  0.10E-13
2012  12  30  12  39.05  -87.90  0.14E-13
2012  12  30  12  39.10  -87.90  0.28E-13
2012  12  30  12  39.15  -87.90  0.42E-13
2012  12  30  12  39.20  -87.90  0.57E-13
2012  12  30  12  39.25  -87.90  0.12E-12
2012  12  30  12  39.30  -87.90  0.22E-12
2012  12  30  12  39.35  -87.90  0.32E-12
2012  12  30  12  39.40  -87.90  0.41E-12
2012  12  30  12  39.45  -87.90  0.27E-12
2012  12  30  12  39.50  -87.90  0.88E-13
2012  12  30  12  39.55  -87.90  0.82E-14
2012  12  30  12  38.35  -87.85  0.11E-14
2012  12  30  12  38.60  -87.85  0.57E-14
2012  12  30  12  38.70  -87.85  0.23E-14
2012  12  30  12  38.80  -87.85  0.69E-14
2012  12  30  12  38.85  -87.85  0.23E-14
2012  12  30  12  38.90  -87.85  0.58E-14
2012  12  30  12  38.95  -87.85  0.92E-14
2012  12  30  12  39.00  -87.85  0.12E-13
2012  12  30  12  39.05  -87.85  0.19E-13
2012  12  30  12  39.10  -87.85  0.37E-13
2012  12  30  12  39.15  -87.85  0.54E-13
2012  12  30  12  39.20  -87.85  0.78E-13
2012  12  30  12  39.25  -87.85  0.15E-12
2012  12  30  12  39.30  -87.85  0.21E-12
2012  12  30  12  39.35  -87.85  0.34E-12
2012  12  30  12  39.40  -87.85  0.37E-12
2012  12  30  12  39.45  -87.85  0.20E-12
2012  12  30  12  39.50  -87.85  0.48E-13
2012  12  30  12  39.55  -87.85  0.35E-14
2012  12  30  12  38.60  -87.80  0.57E-14
2012  12  30  12  38.65  -87.80  0.12E-14
2012  12  30  12  38.70  -87.80  0.46E-14
2012  12  30  12  38.80  -87.80  0.35E-14
2012  12  30  12  38.85  -87.80  0.23E-14
2012  12  30  12  38.90  -87.80  0.69E-14
2012  12  30  12  38.95  -87.80  0.10E-13
2012  12  30  12  39.00  -87.80  0.81E-14
2012  12  30  12  39.05  -87.80  0.23E-13
2012  12  30  12  39.10  -87.80  0.42E-13
2012  12  30  12  39.15  -87.80  0.56E-13
2012  12  30  12  39.20  -87.80  0.90E-13
2012  12  30  12  39.25  -87.80  0.15E-12
2012  12  30  12  39.30  -87.80  0.25E-12
2012  12  30  12  39.35  -87.80  0.35E-12
2012  12  30  12  39.40  -87.80  0.36E-12
2012  12  30  12  39.45  -87.80  0.16E-12
2012  12  30  12  39.50  -87.80  0.27E-13
2012  12  30  12  39.55  -87.80  0.12E-14
2012  12  30  12  38.55  -87.75  0.23E-14
2012  12  30  12  38.65  -87.75  0.58E-14
2012  12  30  12  38.70  -87.75  0.23E-14
2012  12  30  12  38.75  -87.75  0.35E-14
2012  12  30  12  38.80  -87.75  0.81E-14
2012  12  30  12  38.85  -87.75  0.23E-14
2012  12  30  12  38.90  -87.75  0.81E-14
2012  12  30  12  38.95  -87.75  0.92E-14
2012  12  30  12  39.00  -87.75  0.16E-13
2012  12  30  12  39.05  -87.75  0.32E-13
2012  12  30  12  39.10  -87.75  0.73E-13
2012  12  30  12  39.15  -87.75  0.64E-13
2012  12  30  12  39.20  -87.75  0.13E-12
2012  12  30  12  39.25  -87.75  0.19E-12
2012  12  30  12  39.30  -87.75  0.28E-12
2012  12  30  12  39.35  -87.75  0.33E-12
2012  12  30  12  39.40  -87.75  0.32E-12
2012  12  30  12  39.45  -87.75  0.13E-12
2012  12  30  12  39.50  -87.75  0.14E-13
2012  12  30  12  39.55  -87.75  0.35E-14
2012  12  30  12  38.55  -87.70  0.23E-14
2012  12  30  12  38.60  -87.70  0.12E-14
2012  12  30  12  38.65  -87.70  0.69E-14
2012  12  30  12  38.70  -87.70  0.58E-14
2012  12  30  12  38.75  -87.70  0.12E-14
2012  12  30  12  38.80  -87.70  0.12E-13
2012  12  30  12  38.85  -87.70  0.17E-13
2012  12  30  12  38.90  -87.70  0.10E-13
2012  12  30  12  38.95  -87.70  0.15E-13
2012  12  30  12  39.00  -87.70  0.27E-13
2012  12  30  12  39.05  -87.70  0.38E-13
2012  12  30  12  39.10  -87.70  0.81E-13
2012  12  30  12  39.15  -87.70  0.85E-13
2012  12  30  12  39.20  -87.70  0.14E-12
2012  12  30  12  39.25  -87.70  0.22E-12
2012  12  30  12  39.30  -87.70  0.26E-12
2012  12  30  12  39.35  -87.70  0.37E-12
2012  12  30  12  39.40  -87.70  0.28E-12
2012  12  30  12  39.45  -87.70  0.12E-12
2012  12  30  12  39.50  -87.70  0.14E-13
2012  12  30  12  39.55  -87.70  0.12E-14
2012  12  30  12  38.35  -87.65  0.23E-14
2012  12  30  12  38.55  -87.65  0.11E-14
2012  12  30  12  38.60  -87.65  0.12E-14
2012  12  30  12  38.65  -87.65  0.23E-14
2012  12  30  12  38.70  -87.65  0.46E-14
2012  12  30  12  38.75  -87.65  0.23E-14
2012  12  30  12  38.80  -87.65  0.81E-14
2012  12  30  12  38.85  -87.65  0.10E-13
2012  12  30  12  38.90  -87.65  0.46E-14
2012  12  30  12  38.95  -87.65  0.23E-13
2012  12  30  12  39.00  -87.65  0.29E-13
2012  12  30  12  39.05  -87.65  0.51E-13
2012  12  30  12  39.10  -87.65  0.75E-13
2012  12  30  12  39.15  -87.65  0.11E-12
2012  12  30  12  39.20  -87.65  0.18E-12
2012  12  30  12  39.25  -87.65  0.21E-12
2012  12  30  12  39.30  -87.65  0.30E-12
2012  12  30  12  39.35  -87.65  0.35E-12
2012  12  30  12  39.40  -87.65  0.26E-12
2012  12  30  12  39.45  -87.65  0.11E-12
2012  12  30  12  39.50  -87.65  0.15E-13
2012  12  30  12  39.55  -87.65  0.47E-14
2012  12  30  12  38.35  -87.60  0.23E-14
2012  12  30  12  38.55  -87.60  0.23E-14
2012  12  30  12  38.60  -87.60  0.58E-14
2012  12  30  12  38.65  -87.60  0.23E-14
2012  12  30  12  38.70  -87.60  0.81E-14
2012  12  30  12  38.75  -87.60  0.92E-14
2012  12  30  12  38.80  -87.60  0.92E-14
2012  12  30  12  38.85  -87.60  0.14E-13
2012  12  30  12  38.90  -87.60  0.13E-13
2012  12  30  12  38.95  -87.60  0.24E-13
2012  12  30  12  39.00  -87.60  0.40E-13
2012  12  30  12  39.05  -87.60  0.51E-13
2012  12  30  12  39.10  -87.60  0.74E-13
2012  12  30  12  39.15  -87.60  0.12E-12
2012  12  30  12  39.20  -87.60  0.21E-12
2012  12  30  12  39.25  -87.60  0.25E-12
2012  12  30  12  39.30  -87.60  0.26E-12
2012  12  30  12  39.35  -87.60  0.34E-12
2012  12  30  12  39.40  -87.60  0.25E-12
2012  12  30  12  39.45  -87.60  0.10E-12
2012  12  30  12  39.50  -87.60  0.26E-13
2012  12  30  12  39.55  -87.60  0.47E-14
2012  12  30  12  38.35  -87.55  0.34E-14
2012  12  30  12  38.50  -87.55  0.23E-14
2012  12  30  12  38.55  -87.55  0.46E-14
2012  12  30  12  38.60  -87.55  0.35E-14
2012  12  30  12  38.65  -87.55  0.23E-14
2012  12  30  12  38.70  -87.55  0.13E-13
2012  12  30  12  38.75  -87.55  0.16E-13
2012  12  30  12  38.80  -87.55  0.92E-14
2012  12  30  12  38.85  -87.55  0.18E-13
2012  12  30  12  38.90  -87.55  0.18E-13
2012  12  30  12  38.95  -87.55  0.31E-13
2012  12  30  12  39.00  -87.55  0.53E-13
2012  12  30  12  39.05  -87.55  0.58E-13
2012  12  30  12  39.10  -87.55  0.83E-13
2012  12  30  12  39.15  -87.55  0.12E-12
2012  12  30  12  39.20  -87.55  0.19E-12
2012  12  30  12  39.25  -87.55  0.27E-12
2012  12  30  12  39.30  -87.55  0.25E-12
2012  12  30  12  39.35  -87.55  0.35E-12
2012  12  30  12  39.40  -87.55  0.24E-12
2012  12  30  12  39.45  -87.55  0.11E-12
2012  12  30  12  39.50  -87.55  0.27E-13
2012  12  30  12  39.55  -87.55  0.70E-14
2012  12  30  12  38.25  -87.50  0.23E-14
2012  12  30  12  38.35  -87.50  0.34E-14
2012  12  30  12  38.45  -87.50  0.23E-14
2012  12  30  12  38.50  -87.50  0.11E-14
2012  12  30  12  38.55  -87.50  0.80E-14
2012  12  30  12  38.60  -87.50  0.23E-14
2012  12  30  12  38.65  -87.50  0.12E-13
2012  12  30  12  38.70  -87.50  0.92E-14
2012  12  30  12  38.75  -87.50  0.23E-13
2012  12  30  12  38.80  -87.50  0.14E-13
2012  12  30  12  38.85  -87.50  0.18E-13
2012  12  30  12  38.90  -87.50  0.21E-13
2012  12  30  12  38.95  -87.50  0.37E-13
2012  12  30  12  39.00  -87.50  0.64E-13
2012  12  30  12  39.05  -87.50  0.71E-13
2012  12  30  12  39.10  -87.50  0.12E-12
2012  12  30  12  39.15  -87.50  0.15E-12
2012  12  30  12  39.20  -87.50  0.19E-12
2012  12  30  12  39.25  -87.50  0.27E-12
2012  12  30  12  39.30  -87.50  0.30E-12
2012  12  30  12  39.35  -87.50  0.35E-12
2012  12  30  12  39.40  -87.50  0.23E-12
2012  12  30  12  39.45  -87.50  0.14E-12
2012  12  30  12  39.50  -87.50  0.42E-13
2012  12  30  12  39.55  -87.50  0.93E-14
2012  12  30  12  39.60  -87.50  0.12E-14
2012  12  30  12  38.35  -87.45  0.34E-14
2012  12  30  12  38.40  -87.45  0.69E-14
2012  12  30  12  38.45  -87.45  0.11E-14
2012  12  30  12  38.50  -87.45  0.11E-14
2012  12  30  12  38.55  -87.45  0.11E-13
2012  12  30  12  38.60  -87.45  0.34E-14
2012  12  30  12  38.65  -87.45  0.18E-13
2012  12  30  12  38.70  -87.45  0.15E-13
2012  12  30  12  38.75  -87.45  0.23E-13
2012  12  30  12  38.80  -87.45  0.25E-13
2012  12  30  12  38.85  -87.45  0.25E-13
2012  12  30  12  38.90  -87.45  0.28E-13
2012  12  30  12  38.95  -87.45  0.51E-13
2012  12  30  12  39.00  -87.45  0.65E-13
2012  12  30  12  39.05  -87.45  0.88E-13
2012  12  30  12  39.10  -87.45  0.13E-12
2012  12  30  12  39.15  -87.45  0.16E-12
2012  12  30  12  39.20  -87.45  0.22E-12
2012  12  30  12  39.25  -87.45  0.29E-12
2012  12  30  12  39.30  -87.45  0.32E-12
2012  12  30  12  39.35  -87.45  0.33E-12
2012  12  30  12  39.40  -87.45  0.25E-12
2012  12  30  12  39.45  -87.45  0.14E-12
2012  12  30  12  39.50  -87.45  0.37E-13
2012  12  30  12  39.55  -87.45  0.15E-13
2012  12  30  12  39.60  -87.45  0.23E-14
2012  12  30  12  38.20  -87.40  0.11E-14
2012  12  30  12  38.25  -87.40  0.23E-14
2012  12  30  12  38.35  -87.40  0.80E-14
2012  12  30  12  38.40  -87.40  0.46E-14
2012  12  30  12  38.45  -87.40  0.80E-14
2012  12  30  12  38.50  -87.40  0.34E-14
2012  12  30  12  38.55  -87.40  0.14E-13
2012  12  30  12  38.60  -87.40  0.23E-14
2012  12  30  12  38.65  -87.40  0.21E-13
2012  12  30  12  38.70  -87.40  0.23E-13
2012  12  30  12  38.75  -87.40  0.30E-13
2012  12  30  12  38.80  -87.40  0.15E-13
2012  12  30  12  38.85  -87.40  0.25E-13
2012  12  30  12  38.90  -87.40  0.27E-13
2012  12  30  12  38.95  -87.40  0.46E-13
2012  12  30  12  39.00  -87.40  0.61E-13
2012  12  30  12  39.05  -87.40  0.10E-12
2012  12  30  12  39.10  -87.40  0.14E-12
2012  12  30  12  39.15  -87.40  0.15E-12
2012  12  30  12  39.20  -87.40  0.24E-12
2012  12  30  12  39.25  -87.40  0.27E-12
2012  12  30  12  39.30  -87.40  0.33E-12
2012  12  30  12  39.35  -87.40  0.30E-12
2012  12  30  12  39.40  -87.40  0.27E-12
2012  12  30  12  39.45  -87.40  0.17E-12
2012  12  30  12  39.50  -87.40  0.49E-13
2012  12  30  12  39.55  -87.40  0.22E-13
2012  12  30  12  39.60  -87.40  0.35E-14
2012  12  30  12  38.00  -87.35  0.11E-14
2012  12  30  12  38.05  -87.35  0.11E-14
2012  12  30  12  38.20  -87.35  0.34E-14
2012  12  30  12  38.25  -87.35  0.34E-14
2012  12  30  12  38.35  -87.35  0.57E-14
2012  12  30  12  38.40  -87.35  0.80E-14
2012  12  30  12  38.45  -87.35  0.57E-14
2012  12  30  12  38.55  -87.35  0.15E-13
2012  12  30  12  38.60  -87.35  0.46E-14
2012  12  30  12  38.65  -87.35  0.17E-13
2012  12  30  12  38.70  -87.35  0.21E-13
2012  12  30  12  38.75  -87.35  0.40E-13
2012  12  30  12  38.80  -87.35  0.21E-13
2012  12  30  12  38.85  -87.35  0.25E-13
2012  12  30  12  38.90  -87.35  0.38E-13
2012  12  30  12  38.95  -87.35  0.42E-13
2012  12  30  12  39.00  -87.35  0.58E-13
2012  12  30  12  39.05  -87.35  0.11E-12
2012  12  30  12  39.10  -87.35  0.14E-12
2012  12  30  12  39.15  -87.35  0.18E-12
2012  12  30  12  39.20  -87.35  0.26E-12
2012  12  30  12  39.25  -87.35  0.26E-12
2012  12  30  12  39.30  -87.35  0.35E-12
2012  12  30  12  39.35  -87.35  0.29E-12
2012  12  30  12  39.40  -87.35  0.30E-12
2012  12  30  12  39.45  -87.35  0.15E-12
2012  12  30  12  39.50  -87.35  0.83E-13
2012  12  30  12  39.55  -87.35  0.30E-13
2012  12  30  12  39.60  -87.35  0.58E-14
