YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  19  12  41.10  -89.70  0.33E-11
2015   8  19  12  41.15  -89.70  0.33E-11
2015   8  19  12  41.20  -89.70  0.25E-11
2015   8  19  12  41.25  -89.70  0.14E-11
2015   8  19  12  41.30  -89.70  0.46E-12
2015   8  19  12  41.35  -89.70  0.10E-12
2015   8  19  12  41.40  -89.70  0.12E-13
2015   8  19  12  40.85  -89.65  0.38E-14
2015   8  19  12  40.90  -89.65  0.19E-13
2015   8  19  12  40.95  -89.65  0.69E-13
2015   8  19  12  41.00  -89.65  0.25E-12
2015   8  19  12  41.05  -89.65  0.65E-12
2015   8  19  12  41.10  -89.65  0.11E-11
2015   8  19  12  41.15  -89.65  0.16E-11
2015   8  19  12  41.20  -89.65  0.22E-11
2015   8  19  12  41.25  -89.65  0.27E-11
2015   8  19  12  41.30  -89.65  0.30E-11
2015   8  19  12  41.35  -89.65  0.24E-11
2015   8  19  12  41.40  -89.65  0.14E-11
2015   8  19  12  41.45  -89.65  0.50E-12
2015   8  19  12  41.50  -89.65  0.13E-12
2015   8  19  12  41.55  -89.65  0.20E-13
2015   8  19  12  41.60  -89.65  0.72E-15
2015   8  19  12  40.85  -89.60  0.95E-15
2015   8  19  12  40.90  -89.60  0.38E-14
2015   8  19  12  40.95  -89.60  0.38E-14
2015   8  19  12  41.00  -89.60  0.10E-13
2015   8  19  12  41.05  -89.60  0.33E-13
2015   8  19  12  41.10  -89.60  0.11E-12
2015   8  19  12  41.15  -89.60  0.32E-12
2015   8  19  12  41.20  -89.60  0.68E-12
2015   8  19  12  41.25  -89.60  0.11E-11
2015   8  19  12  41.30  -89.60  0.15E-11
2015   8  19  12  41.35  -89.60  0.20E-11
2015   8  19  12  41.40  -89.60  0.25E-11
2015   8  19  12  41.45  -89.60  0.27E-11
2015   8  19  12  41.50  -89.60  0.21E-11
2015   8  19  12  41.55  -89.60  0.12E-11
2015   8  19  12  41.60  -89.60  0.45E-12
2015   8  19  12  41.65  -89.60  0.11E-12
2015   8  19  12  41.70  -89.60  0.17E-13
2015   8  19  12  41.75  -89.60  0.72E-15
2015   8  19  12  41.00  -89.55  0.19E-14
2015   8  19  12  41.05  -89.55  0.48E-14
2015   8  19  12  41.10  -89.55  0.76E-14
2015   8  19  12  41.15  -89.55  0.18E-13
2015   8  19  12  41.20  -89.55  0.54E-13
2015   8  19  12  41.25  -89.55  0.16E-12
2015   8  19  12  41.30  -89.55  0.41E-12
2015   8  19  12  41.35  -89.55  0.74E-12
2015   8  19  12  41.40  -89.55  0.11E-11
2015   8  19  12  41.45  -89.55  0.15E-11
2015   8  19  12  41.50  -89.55  0.19E-11
2015   8  19  12  41.55  -89.55  0.24E-11
2015   8  19  12  41.60  -89.55  0.24E-11
2015   8  19  12  41.65  -89.55  0.18E-11
2015   8  19  12  41.70  -89.55  0.97E-12
2015   8  19  12  41.75  -89.55  0.33E-12
2015   8  19  12  41.80  -89.55  0.69E-13
2015   8  19  12  41.85  -89.55  0.11E-13
2015   8  19  12  41.10  -89.50  0.95E-15
2015   8  19  12  41.15  -89.50  0.38E-14
2015   8  19  12  41.20  -89.50  0.11E-13
2015   8  19  12  41.25  -89.50  0.19E-13
2015   8  19  12  41.30  -89.50  0.32E-13
2015   8  19  12  41.35  -89.50  0.77E-13
2015   8  19  12  41.40  -89.50  0.22E-12
2015   8  19  12  41.45  -89.50  0.50E-12
2015   8  19  12  41.50  -89.50  0.87E-12
2015   8  19  12  41.55  -89.50  0.12E-11
2015   8  19  12  41.60  -89.50  0.15E-11
2015   8  19  12  41.65  -89.50  0.20E-11
2015   8  19  12  41.70  -89.50  0.23E-11
2015   8  19  12  41.75  -89.50  0.21E-11
2015   8  19  12  41.80  -89.50  0.14E-11
2015   8  19  12  41.85  -89.50  0.66E-12
2015   8  19  12  41.90  -89.50  0.20E-12
2015   8  19  12  41.95  -89.50  0.40E-13
2015   8  19  12  42.00  -89.50  0.51E-14
2015   8  19  12  41.25  -89.45  0.38E-14
2015   8  19  12  41.30  -89.45  0.67E-14
2015   8  19  12  41.35  -89.45  0.18E-13
2015   8  19  12  41.40  -89.45  0.22E-13
2015   8  19  12  41.45  -89.45  0.38E-13
2015   8  19  12  41.50  -89.45  0.12E-12
2015   8  19  12  41.55  -89.45  0.34E-12
2015   8  19  12  41.60  -89.45  0.67E-12
2015   8  19  12  41.65  -89.45  0.10E-11
2015   8  19  12  41.70  -89.45  0.13E-11
2015   8  19  12  41.75  -89.45  0.16E-11
2015   8  19  12  41.80  -89.45  0.21E-11
2015   8  19  12  41.85  -89.45  0.21E-11
2015   8  19  12  41.90  -89.45  0.17E-11
2015   8  19  12  41.95  -89.45  0.10E-11
2015   8  19  12  42.00  -89.45  0.40E-12
2015   8  19  12  42.05  -89.45  0.11E-12
2015   8  19  12  42.10  -89.45  0.18E-13
2015   8  19  12  42.15  -89.45  0.29E-14
2015   8  19  12  41.05  -89.40  0.19E-14
2015   8  19  12  41.10  -89.40  0.95E-15
2015   8  19  12  41.25  -89.40  0.96E-15
2015   8  19  12  41.30  -89.40  0.96E-15
2015   8  19  12  41.40  -89.40  0.50E-14
2015   8  19  12  41.45  -89.40  0.17E-13
2015   8  19  12  41.50  -89.40  0.24E-13
2015   8  19  12  41.55  -89.40  0.33E-13
2015   8  19  12  41.60  -89.40  0.75E-13
2015   8  19  12  41.65  -89.40  0.23E-12
2015   8  19  12  41.70  -89.40  0.50E-12
2015   8  19  12  41.75  -89.40  0.86E-12
2015   8  19  12  41.80  -89.40  0.11E-11
2015   8  19  12  41.85  -89.40  0.14E-11
2015   8  19  12  41.90  -89.40  0.18E-11
2015   8  19  12  41.95  -89.40  0.20E-11
2015   8  19  12  42.00  -89.40  0.18E-11
2015   8  19  12  42.05  -89.40  0.13E-11
2015   8  19  12  42.10  -89.40  0.65E-12
2015   8  19  12  42.15  -89.40  0.20E-12
2015   8  19  12  42.20  -89.40  0.46E-13
2015   8  19  12  42.25  -89.40  0.66E-14
2015   8  19  12  42.30  -89.40  0.73E-15
2015   8  19  12  41.10  -89.35  0.95E-15
2015   8  19  12  41.15  -89.35  0.19E-14
2015   8  19  12  41.20  -89.35  0.19E-14
2015   8  19  12  41.25  -89.35  0.19E-14
2015   8  19  12  41.30  -89.35  0.96E-15
2015   8  19  12  41.50  -89.35  0.50E-14
2015   8  19  12  41.55  -89.35  0.15E-13
2015   8  19  12  41.60  -89.35  0.23E-13
2015   8  19  12  41.65  -89.35  0.35E-13
2015   8  19  12  41.70  -89.35  0.64E-13
2015   8  19  12  41.75  -89.35  0.16E-12
2015   8  19  12  41.80  -89.35  0.39E-12
2015   8  19  12  41.85  -89.35  0.73E-12
2015   8  19  12  41.90  -89.35  0.10E-11
2015   8  19  12  41.95  -89.35  0.13E-11
2015   8  19  12  42.00  -89.35  0.16E-11
2015   8  19  12  42.05  -89.35  0.19E-11
2015   8  19  12  42.10  -89.35  0.18E-11
2015   8  19  12  42.15  -89.35  0.15E-11
2015   8  19  12  42.20  -89.35  0.84E-12
2015   8  19  12  42.25  -89.35  0.33E-12
2015   8  19  12  42.30  -89.35  0.95E-13
2015   8  19  12  42.35  -89.35  0.15E-13
2015   8  19  12  42.40  -89.35  0.44E-14
2015   8  19  12  41.30  -89.30  0.19E-14
2015   8  19  12  41.35  -89.30  0.19E-14
2015   8  19  12  41.40  -89.30  0.19E-14
2015   8  19  12  41.45  -89.30  0.29E-14
2015   8  19  12  41.60  -89.30  0.43E-14
2015   8  19  12  41.65  -89.30  0.87E-14
2015   8  19  12  41.70  -89.30  0.22E-13
2015   8  19  12  41.75  -89.30  0.35E-13
2015   8  19  12  41.80  -89.30  0.49E-13
2015   8  19  12  41.85  -89.30  0.12E-12
2015   8  19  12  41.90  -89.30  0.31E-12
2015   8  19  12  41.95  -89.30  0.61E-12
2015   8  19  12  42.00  -89.30  0.93E-12
2015   8  19  12  42.05  -89.30  0.12E-11
2015   8  19  12  42.10  -89.30  0.15E-11
2015   8  19  12  42.15  -89.30  0.17E-11
2015   8  19  12  42.20  -89.30  0.18E-11
2015   8  19  12  42.25  -89.30  0.16E-11
2015   8  19  12  42.30  -89.30  0.10E-11
2015   8  19  12  42.35  -89.30  0.46E-12
2015   8  19  12  42.40  -89.30  0.16E-12
2015   8  19  12  42.45  -89.30  0.29E-13
2015   8  19  12  42.50  -89.30  0.73E-14
2015   8  19  12  42.55  -89.30  0.22E-14
2015   8  19  12  41.50  -89.25  0.34E-14
2015   8  19  12  41.55  -89.25  0.38E-14
2015   8  19  12  41.60  -89.25  0.36E-14
2015   8  19  12  41.65  -89.25  0.72E-15
2015   8  19  12  41.70  -89.25  0.22E-14
2015   8  19  12  41.75  -89.25  0.65E-14
2015   8  19  12  41.80  -89.25  0.19E-13
2015   8  19  12  41.85  -89.25  0.35E-13
2015   8  19  12  41.90  -89.25  0.48E-13
2015   8  19  12  41.95  -89.25  0.99E-13
2015   8  19  12  42.00  -89.25  0.25E-12
2015   8  19  12  42.05  -89.25  0.53E-12
2015   8  19  12  42.10  -89.25  0.87E-12
2015   8  19  12  42.15  -89.25  0.11E-11
2015   8  19  12  42.20  -89.25  0.13E-11
2015   8  19  12  42.25  -89.25  0.16E-11
2015   8  19  12  42.30  -89.25  0.17E-11
2015   8  19  12  42.35  -89.25  0.16E-11
2015   8  19  12  42.40  -89.25  0.11E-11
2015   8  19  12  42.45  -89.25  0.61E-12
2015   8  19  12  42.50  -89.25  0.23E-12
2015   8  19  12  42.55  -89.25  0.52E-13
2015   8  19  12  42.60  -89.25  0.95E-14
2015   8  19  12  42.65  -89.25  0.44E-14
2015   8  19  12  42.70  -89.25  0.73E-15
2015   8  19  12  41.65  -89.20  0.43E-14
2015   8  19  12  41.70  -89.20  0.29E-14
2015   8  19  12  41.75  -89.20  0.58E-14
2015   8  19  12  41.80  -89.20  0.51E-14
2015   8  19  12  41.85  -89.20  0.51E-14
2015   8  19  12  41.90  -89.20  0.17E-13
2015   8  19  12  41.95  -89.20  0.34E-13
2015   8  19  12  42.00  -89.20  0.46E-13
2015   8  19  12  42.05  -89.20  0.89E-13
2015   8  19  12  42.10  -89.20  0.20E-12
2015   8  19  12  42.15  -89.20  0.48E-12
2015   8  19  12  42.20  -89.20  0.79E-12
2015   8  19  12  42.25  -89.20  0.10E-11
2015   8  19  12  42.30  -89.20  0.12E-11
2015   8  19  12  42.35  -89.20  0.15E-11
2015   8  19  12  42.40  -89.20  0.16E-11
2015   8  19  12  42.45  -89.20  0.16E-11
2015   8  19  12  42.50  -89.20  0.12E-11
2015   8  19  12  42.55  -89.20  0.74E-12
2015   8  19  12  42.60  -89.20  0.32E-12
2015   8  19  12  42.65  -89.20  0.11E-12
2015   8  19  12  42.70  -89.20  0.24E-13
2015   8  19  12  42.75  -89.20  0.73E-14
2015   8  19  12  42.80  -89.20  0.22E-14
2015   8  19  12  41.70  -89.15  0.72E-15
2015   8  19  12  41.75  -89.15  0.22E-14
2015   8  19  12  41.80  -89.15  0.29E-14
2015   8  19  12  41.85  -89.15  0.43E-14
2015   8  19  12  41.90  -89.15  0.80E-14
2015   8  19  12  41.95  -89.15  0.65E-14
2015   8  19  12  42.00  -89.15  0.15E-13
2015   8  19  12  42.05  -89.15  0.33E-13
2015   8  19  12  42.10  -89.15  0.47E-13
2015   8  19  12  42.15  -89.15  0.81E-13
2015   8  19  12  42.20  -89.15  0.16E-12
2015   8  19  12  42.25  -89.15  0.41E-12
2015   8  19  12  42.30  -89.15  0.72E-12
2015   8  19  12  42.35  -89.15  0.97E-12
2015   8  19  12  42.40  -89.15  0.12E-11
2015   8  19  12  42.45  -89.15  0.14E-11
2015   8  19  12  42.50  -89.15  0.15E-11
2015   8  19  12  42.55  -89.15  0.15E-11
2015   8  19  12  42.60  -89.15  0.13E-11
2015   8  19  12  42.65  -89.15  0.90E-12
2015   8  19  12  42.70  -89.15  0.46E-12
2015   8  19  12  42.75  -89.15  0.19E-12
2015   8  19  12  42.80  -89.15  0.52E-13
2015   8  19  12  42.85  -89.15  0.13E-13
2015   8  19  12  42.90  -89.15  0.44E-14
2015   8  19  12  41.65  -89.10  0.72E-15
2015   8  19  12  41.80  -89.10  0.22E-14
2015   8  19  12  41.85  -89.10  0.14E-14
2015   8  19  12  41.90  -89.10  0.14E-14
2015   8  19  12  41.95  -89.10  0.51E-14
2015   8  19  12  42.00  -89.10  0.44E-14
2015   8  19  12  42.05  -89.10  0.11E-13
2015   8  19  12  42.10  -89.10  0.13E-13
2015   8  19  12  42.15  -89.10  0.26E-13
2015   8  19  12  42.20  -89.10  0.44E-13
2015   8  19  12  42.25  -89.10  0.67E-13
2015   8  19  12  42.30  -89.10  0.16E-12
2015   8  19  12  42.35  -89.10  0.37E-12
2015   8  19  12  42.40  -89.10  0.67E-12
2015   8  19  12  42.45  -89.10  0.93E-12
2015   8  19  12  42.50  -89.10  0.11E-11
2015   8  19  12  42.55  -89.10  0.13E-11
2015   8  19  12  42.60  -89.10  0.15E-11
2015   8  19  12  42.65  -89.10  0.15E-11
2015   8  19  12  42.70  -89.10  0.14E-11
2015   8  19  12  42.75  -89.10  0.10E-11
2015   8  19  12  42.80  -89.10  0.62E-12
2015   8  19  12  42.85  -89.10  0.28E-12
2015   8  19  12  42.90  -89.10  0.11E-12
2015   8  19  12  42.95  -89.10  0.24E-13
2015   8  19  12  43.00  -89.10  0.52E-14
2015   8  19  12  41.65  -89.05  0.22E-14
2015   8  19  12  41.70  -89.05  0.43E-14
2015   8  19  12  41.75  -89.05  0.72E-15
2015   8  19  12  41.85  -89.05  0.14E-14
2015   8  19  12  41.90  -89.05  0.22E-14
2015   8  19  12  42.00  -89.05  0.15E-14
2015   8  19  12  42.05  -89.05  0.22E-14
2015   8  19  12  42.10  -89.05  0.58E-14
2015   8  19  12  42.15  -89.05  0.95E-14
2015   8  19  12  42.20  -89.05  0.20E-13
2015   8  19  12  42.25  -89.05  0.25E-13
2015   8  19  12  42.30  -89.05  0.36E-13
2015   8  19  12  42.35  -89.05  0.72E-13
2015   8  19  12  42.40  -89.05  0.16E-12
2015   8  19  12  42.45  -89.05  0.34E-12
2015   8  19  12  42.50  -89.05  0.67E-12
2015   8  19  12  42.55  -89.05  0.92E-12
2015   8  19  12  42.60  -89.05  0.11E-11
2015   8  19  12  42.65  -89.05  0.12E-11
2015   8  19  12  42.70  -89.05  0.13E-11
2015   8  19  12  42.75  -89.05  0.13E-11
2015   8  19  12  42.80  -89.05  0.13E-11
2015   8  19  12  42.85  -89.05  0.11E-11
2015   8  19  12  42.90  -89.05  0.72E-12
2015   8  19  12  42.95  -89.05  0.36E-12
2015   8  19  12  43.00  -89.05  0.15E-12
2015   8  19  12  43.05  -89.05  0.59E-13
2015   8  19  12  43.10  -89.05  0.11E-13
2015   8  19  12  43.15  -89.05  0.37E-14
2015   8  19  12  41.75  -89.00  0.36E-14
2015   8  19  12  41.80  -89.00  0.36E-14
2015   8  19  12  41.95  -89.00  0.22E-14
2015   8  19  12  42.00  -89.00  0.15E-14
2015   8  19  12  42.05  -89.00  0.15E-14
2015   8  19  12  42.10  -89.00  0.29E-14
2015   8  19  12  42.15  -89.00  0.36E-14
2015   8  19  12  42.20  -89.00  0.29E-14
2015   8  19  12  42.25  -89.00  0.15E-13
2015   8  19  12  42.30  -89.00  0.16E-13
2015   8  19  12  42.35  -89.00  0.28E-13
2015   8  19  12  42.40  -89.00  0.35E-13
2015   8  19  12  42.45  -89.00  0.72E-13
2015   8  19  12  42.50  -89.00  0.16E-12
2015   8  19  12  42.55  -89.00  0.34E-12
2015   8  19  12  42.60  -89.00  0.62E-12
2015   8  19  12  42.65  -89.00  0.80E-12
2015   8  19  12  42.70  -89.00  0.90E-12
2015   8  19  12  42.75  -89.00  0.10E-11
2015   8  19  12  42.80  -89.00  0.11E-11
2015   8  19  12  42.85  -89.00  0.11E-11
2015   8  19  12  42.90  -89.00  0.10E-11
2015   8  19  12  42.95  -89.00  0.94E-12
2015   8  19  12  43.00  -89.00  0.68E-12
2015   8  19  12  43.05  -89.00  0.40E-12
2015   8  19  12  43.10  -89.00  0.18E-12
2015   8  19  12  43.15  -89.00  0.57E-13
2015   8  19  12  43.20  -89.00  0.96E-14
2015   8  19  12  43.25  -89.00  0.74E-15
2015   8  19  12  41.85  -88.95  0.43E-14
2015   8  19  12  41.90  -88.95  0.43E-14
2015   8  19  12  42.00  -88.95  0.73E-15
2015   8  19  12  42.05  -88.95  0.22E-14
2015   8  19  12  42.10  -88.95  0.15E-14
2015   8  19  12  42.15  -88.95  0.44E-14
2015   8  19  12  42.20  -88.95  0.51E-14
2015   8  19  12  42.25  -88.95  0.29E-14
2015   8  19  12  42.30  -88.95  0.66E-14
2015   8  19  12  42.35  -88.95  0.12E-13
2015   8  19  12  42.40  -88.95  0.20E-13
2015   8  19  12  42.45  -88.95  0.27E-13
2015   8  19  12  42.50  -88.95  0.35E-13
2015   8  19  12  42.55  -88.95  0.68E-13
2015   8  19  12  42.60  -88.95  0.15E-12
2015   8  19  12  42.65  -88.95  0.27E-12
2015   8  19  12  42.70  -88.95  0.46E-12
2015   8  19  12  42.75  -88.95  0.62E-12
2015   8  19  12  42.80  -88.95  0.69E-12
2015   8  19  12  42.85  -88.95  0.79E-12
2015   8  19  12  42.90  -88.95  0.90E-12
2015   8  19  12  42.95  -88.95  0.88E-12
2015   8  19  12  43.00  -88.95  0.85E-12
2015   8  19  12  43.05  -88.95  0.71E-12
2015   8  19  12  43.10  -88.95  0.47E-12
2015   8  19  12  43.15  -88.95  0.25E-12
2015   8  19  12  43.20  -88.95  0.92E-13
2015   8  19  12  43.25  -88.95  0.13E-13
2015   8  19  12  43.30  -88.95  0.15E-14
2015   8  19  12  41.85  -88.90  0.22E-14
2015   8  19  12  41.90  -88.90  0.29E-14
2015   8  19  12  41.95  -88.90  0.43E-14
2015   8  19  12  42.00  -88.90  0.51E-14
2015   8  19  12  42.05  -88.90  0.22E-14
2015   8  19  12  42.10  -88.90  0.15E-14
2015   8  19  12  42.15  -88.90  0.36E-14
2015   8  19  12  42.20  -88.90  0.22E-14
2015   8  19  12  42.25  -88.90  0.58E-14
2015   8  19  12  42.30  -88.90  0.36E-14
2015   8  19  12  42.35  -88.90  0.36E-14
2015   8  19  12  42.40  -88.90  0.73E-14
2015   8  19  12  42.45  -88.90  0.15E-13
2015   8  19  12  42.50  -88.90  0.18E-13
2015   8  19  12  42.55  -88.90  0.31E-13
2015   8  19  12  42.60  -88.90  0.33E-13
2015   8  19  12  42.65  -88.90  0.52E-13
2015   8  19  12  42.70  -88.90  0.11E-12
2015   8  19  12  42.75  -88.90  0.20E-12
2015   8  19  12  42.80  -88.90  0.32E-12
2015   8  19  12  42.85  -88.90  0.43E-12
2015   8  19  12  42.90  -88.90  0.50E-12
2015   8  19  12  42.95  -88.90  0.54E-12
2015   8  19  12  43.00  -88.90  0.62E-12
2015   8  19  12  43.05  -88.90  0.64E-12
2015   8  19  12  43.10  -88.90  0.50E-12
2015   8  19  12  43.15  -88.90  0.31E-12
2015   8  19  12  43.20  -88.90  0.13E-12
2015   8  19  12  43.25  -88.90  0.33E-13
2015   8  19  12  43.30  -88.90  0.52E-14
2015   8  19  12  43.35  -88.90  0.22E-14
2015   8  19  12  41.95  -88.85  0.36E-14
2015   8  19  12  42.00  -88.85  0.58E-14
2015   8  19  12  42.05  -88.85  0.51E-14
2015   8  19  12  42.10  -88.85  0.58E-14
2015   8  19  12  42.15  -88.85  0.22E-14
2015   8  19  12  42.20  -88.85  0.44E-14
2015   8  19  12  42.25  -88.85  0.22E-14
2015   8  19  12  42.30  -88.85  0.15E-14
2015   8  19  12  42.35  -88.85  0.58E-14
2015   8  19  12  42.40  -88.85  0.58E-14
2015   8  19  12  42.45  -88.85  0.58E-14
2015   8  19  12  42.50  -88.85  0.73E-14
2015   8  19  12  42.55  -88.85  0.14E-13
2015   8  19  12  42.60  -88.85  0.18E-13
2015   8  19  12  42.65  -88.85  0.29E-13
2015   8  19  12  42.70  -88.85  0.32E-13
2015   8  19  12  42.75  -88.85  0.42E-13
2015   8  19  12  42.80  -88.85  0.70E-13
2015   8  19  12  42.85  -88.85  0.14E-12
2015   8  19  12  42.90  -88.85  0.20E-12
2015   8  19  12  42.95  -88.85  0.29E-12
2015   8  19  12  43.00  -88.85  0.35E-12
2015   8  19  12  43.05  -88.85  0.37E-12
2015   8  19  12  43.10  -88.85  0.37E-12
2015   8  19  12  43.15  -88.85  0.29E-12
2015   8  19  12  43.20  -88.85  0.16E-12
2015   8  19  12  43.25  -88.85  0.58E-13
2015   8  19  12  43.30  -88.85  0.89E-14
2015   8  19  12  42.05  -88.80  0.36E-14
2015   8  19  12  42.10  -88.80  0.65E-14
2015   8  19  12  42.15  -88.80  0.58E-14
2015   8  19  12  42.20  -88.80  0.51E-14
2015   8  19  12  42.25  -88.80  0.44E-14
2015   8  19  12  42.30  -88.80  0.51E-14
2015   8  19  12  42.35  -88.80  0.29E-14
2015   8  19  12  42.40  -88.80  0.73E-15
2015   8  19  12  42.45  -88.80  0.22E-14
2015   8  19  12  42.50  -88.80  0.37E-14
2015   8  19  12  42.55  -88.80  0.44E-14
2015   8  19  12  42.60  -88.80  0.10E-13
2015   8  19  12  42.65  -88.80  0.12E-13
2015   8  19  12  42.70  -88.80  0.18E-13
2015   8  19  12  42.75  -88.80  0.21E-13
2015   8  19  12  42.80  -88.80  0.25E-13
2015   8  19  12  42.85  -88.80  0.30E-13
2015   8  19  12  42.90  -88.80  0.52E-13
2015   8  19  12  42.95  -88.80  0.95E-13
2015   8  19  12  43.00  -88.80  0.13E-12
2015   8  19  12  43.05  -88.80  0.19E-12
2015   8  19  12  43.10  -88.80  0.24E-12
2015   8  19  12  43.15  -88.80  0.21E-12
2015   8  19  12  43.20  -88.80  0.15E-12
2015   8  19  12  43.25  -88.80  0.76E-13
2015   8  19  12  43.30  -88.80  0.20E-13
2015   8  19  12  43.35  -88.80  0.22E-14
2015   8  19  12  42.15  -88.75  0.29E-14
2015   8  19  12  42.20  -88.75  0.58E-14
2015   8  19  12  42.25  -88.75  0.66E-14
2015   8  19  12  42.30  -88.75  0.51E-14
2015   8  19  12  42.35  -88.75  0.51E-14
2015   8  19  12  42.40  -88.75  0.51E-14
2015   8  19  12  42.45  -88.75  0.37E-14
2015   8  19  12  42.50  -88.75  0.73E-15
2015   8  19  12  42.55  -88.75  0.22E-14
2015   8  19  12  42.60  -88.75  0.73E-15
2015   8  19  12  42.65  -88.75  0.22E-14
2015   8  19  12  42.70  -88.75  0.73E-14
2015   8  19  12  42.75  -88.75  0.11E-13
2015   8  19  12  42.80  -88.75  0.81E-14
2015   8  19  12  42.85  -88.75  0.18E-13
2015   8  19  12  42.90  -88.75  0.21E-13
2015   8  19  12  42.95  -88.75  0.24E-13
2015   8  19  12  43.00  -88.75  0.37E-13
2015   8  19  12  43.05  -88.75  0.58E-13
2015   8  19  12  43.10  -88.75  0.84E-13
2015   8  19  12  43.15  -88.75  0.10E-12
2015   8  19  12  43.20  -88.75  0.10E-12
2015   8  19  12  43.25  -88.75  0.70E-13
2015   8  19  12  43.30  -88.75  0.39E-13
2015   8  19  12  43.35  -88.75  0.59E-14
2015   8  19  12  43.40  -88.75  0.74E-15
2015   8  19  12  42.25  -88.70  0.29E-14
2015   8  19  12  42.30  -88.70  0.66E-14
2015   8  19  12  42.35  -88.70  0.73E-14
2015   8  19  12  42.40  -88.70  0.44E-14
2015   8  19  12  42.45  -88.70  0.44E-14
2015   8  19  12  42.50  -88.70  0.66E-14
2015   8  19  12  42.55  -88.70  0.15E-14
2015   8  19  12  42.60  -88.70  0.73E-15
2015   8  19  12  42.65  -88.70  0.22E-14
2015   8  19  12  42.70  -88.70  0.15E-14
2015   8  19  12  42.80  -88.70  0.73E-14
2015   8  19  12  42.85  -88.70  0.96E-14
2015   8  19  12  42.90  -88.70  0.11E-13
2015   8  19  12  42.95  -88.70  0.20E-13
2015   8  19  12  43.00  -88.70  0.21E-13
2015   8  19  12  43.05  -88.70  0.32E-13
2015   8  19  12  43.10  -88.70  0.36E-13
2015   8  19  12  43.15  -88.70  0.64E-13
2015   8  19  12  43.20  -88.70  0.75E-13
2015   8  19  12  43.25  -88.70  0.43E-13
2015   8  19  12  43.30  -88.70  0.36E-13
2015   8  19  12  43.35  -88.70  0.19E-13
2015   8  19  12  43.40  -88.70  0.59E-14
2015   8  19  12  43.45  -88.70  0.22E-14
2015   8  19  12  43.50  -88.70  0.30E-14
2015   8  19  12  42.35  -88.65  0.22E-14
2015   8  19  12  42.40  -88.65  0.73E-14
