YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  24  12  41.75  -89.40  0.36E-14
2015  10  24  12  41.80  -89.40  0.87E-14
2015  10  24  12  41.85  -89.40  0.10E-13
2015  10  24  12  41.90  -89.40  0.11E-13
2015  10  24  12  41.95  -89.40  0.58E-14
2015  10  24  12  42.00  -89.40  0.44E-14
2015  10  24  12  42.05  -89.40  0.36E-14
2015  10  24  12  42.10  -89.40  0.17E-13
2015  10  24  12  42.15  -89.40  0.57E-13
2015  10  24  12  42.20  -89.40  0.14E-12
2015  10  24  12  42.25  -89.40  0.38E-12
2015  10  24  12  42.30  -89.40  0.65E-12
2015  10  24  12  42.35  -89.40  0.79E-12
2015  10  24  12  42.40  -89.40  0.98E-12
2015  10  24  12  42.45  -89.40  0.13E-11
2015  10  24  12  42.50  -89.40  0.15E-11
2015  10  24  12  42.55  -89.40  0.14E-11
2015  10  24  12  42.60  -89.40  0.13E-11
2015  10  24  12  42.65  -89.40  0.10E-11
2015  10  24  12  42.70  -89.40  0.73E-12
2015  10  24  12  42.75  -89.40  0.38E-12
2015  10  24  12  42.80  -89.40  0.11E-12
2015  10  24  12  42.85  -89.40  0.16E-13
2015  10  24  12  42.90  -89.40  0.15E-14
2015  10  24  12  41.60  -89.35  0.14E-14
2015  10  24  12  41.65  -89.35  0.22E-14
2015  10  24  12  41.70  -89.35  0.22E-14
2015  10  24  12  41.75  -89.35  0.14E-14
2015  10  24  12  41.80  -89.35  0.14E-14
2015  10  24  12  41.85  -89.35  0.22E-14
2015  10  24  12  41.95  -89.35  0.80E-14
2015  10  24  12  42.00  -89.35  0.87E-14
2015  10  24  12  42.05  -89.35  0.94E-14
2015  10  24  12  42.10  -89.35  0.58E-14
2015  10  24  12  42.15  -89.35  0.73E-14
2015  10  24  12  42.20  -89.35  0.16E-13
2015  10  24  12  42.25  -89.35  0.52E-13
2015  10  24  12  42.30  -89.35  0.16E-12
2015  10  24  12  42.35  -89.35  0.39E-12
2015  10  24  12  42.40  -89.35  0.66E-12
2015  10  24  12  42.45  -89.35  0.80E-12
2015  10  24  12  42.50  -89.35  0.99E-12
2015  10  24  12  42.55  -89.35  0.13E-11
2015  10  24  12  42.60  -89.35  0.14E-11
2015  10  24  12  42.65  -89.35  0.14E-11
2015  10  24  12  42.70  -89.35  0.11E-11
2015  10  24  12  42.75  -89.35  0.93E-12
2015  10  24  12  42.80  -89.35  0.61E-12
2015  10  24  12  42.85  -89.35  0.28E-12
2015  10  24  12  42.90  -89.35  0.61E-13
2015  10  24  12  42.95  -89.35  0.81E-14
2015  10  24  12  41.75  -89.30  0.14E-14
2015  10  24  12  41.80  -89.30  0.22E-14
2015  10  24  12  41.85  -89.30  0.22E-14
2015  10  24  12  41.90  -89.30  0.43E-14
2015  10  24  12  41.95  -89.30  0.29E-14
2015  10  24  12  42.05  -89.30  0.51E-14
2015  10  24  12  42.10  -89.30  0.10E-13
2015  10  24  12  42.15  -89.30  0.95E-14
2015  10  24  12  42.20  -89.30  0.66E-14
2015  10  24  12  42.25  -89.30  0.14E-13
2015  10  24  12  42.30  -89.30  0.25E-13
2015  10  24  12  42.35  -89.30  0.66E-13
2015  10  24  12  42.40  -89.30  0.18E-12
2015  10  24  12  42.45  -89.30  0.44E-12
2015  10  24  12  42.50  -89.30  0.70E-12
2015  10  24  12  42.55  -89.30  0.81E-12
2015  10  24  12  42.60  -89.30  0.11E-11
2015  10  24  12  42.65  -89.30  0.13E-11
2015  10  24  12  42.70  -89.30  0.14E-11
2015  10  24  12  42.75  -89.30  0.13E-11
2015  10  24  12  42.80  -89.30  0.10E-11
2015  10  24  12  42.85  -89.30  0.79E-12
2015  10  24  12  42.90  -89.30  0.48E-12
2015  10  24  12  42.95  -89.30  0.16E-12
2015  10  24  12  43.00  -89.30  0.28E-13
2015  10  24  12  43.05  -89.30  0.22E-14
2015  10  24  12  41.90  -89.25  0.14E-14
2015  10  24  12  41.95  -89.25  0.65E-14
2015  10  24  12  42.00  -89.25  0.87E-14
2015  10  24  12  42.05  -89.25  0.51E-14
2015  10  24  12  42.10  -89.25  0.44E-14
2015  10  24  12  42.15  -89.25  0.36E-14
2015  10  24  12  42.20  -89.25  0.80E-14
2015  10  24  12  42.25  -89.25  0.10E-13
2015  10  24  12  42.30  -89.25  0.95E-14
2015  10  24  12  42.35  -89.25  0.17E-13
2015  10  24  12  42.40  -89.25  0.39E-13
2015  10  24  12  42.45  -89.25  0.82E-13
2015  10  24  12  42.50  -89.25  0.23E-12
2015  10  24  12  42.55  -89.25  0.53E-12
2015  10  24  12  42.60  -89.25  0.75E-12
2015  10  24  12  42.65  -89.25  0.87E-12
2015  10  24  12  42.70  -89.25  0.12E-11
2015  10  24  12  42.75  -89.25  0.14E-11
2015  10  24  12  42.80  -89.25  0.14E-11
2015  10  24  12  42.85  -89.25  0.11E-11
2015  10  24  12  42.90  -89.25  0.90E-12
2015  10  24  12  42.95  -89.25  0.66E-12
2015  10  24  12  43.00  -89.25  0.31E-12
2015  10  24  12  43.05  -89.25  0.74E-13
2015  10  24  12  43.10  -89.25  0.96E-14
2015  10  24  12  43.15  -89.25  0.74E-15
2015  10  24  12  41.95  -89.20  0.73E-15
2015  10  24  12  42.00  -89.20  0.73E-15
2015  10  24  12  42.05  -89.20  0.36E-14
2015  10  24  12  42.10  -89.20  0.51E-14
2015  10  24  12  42.15  -89.20  0.73E-14
2015  10  24  12  42.20  -89.20  0.29E-14
2015  10  24  12  42.25  -89.20  0.22E-14
2015  10  24  12  42.30  -89.20  0.95E-14
2015  10  24  12  42.35  -89.20  0.12E-13
2015  10  24  12  42.40  -89.20  0.13E-13
2015  10  24  12  42.45  -89.20  0.20E-13
2015  10  24  12  42.50  -89.20  0.50E-13
2015  10  24  12  42.55  -89.20  0.11E-12
2015  10  24  12  42.60  -89.20  0.33E-12
2015  10  24  12  42.65  -89.20  0.63E-12
2015  10  24  12  42.70  -89.20  0.78E-12
2015  10  24  12  42.75  -89.20  0.99E-12
2015  10  24  12  42.80  -89.20  0.12E-11
2015  10  24  12  42.85  -89.20  0.14E-11
2015  10  24  12  42.90  -89.20  0.13E-11
2015  10  24  12  42.95  -89.20  0.99E-12
2015  10  24  12  43.00  -89.20  0.78E-12
2015  10  24  12  43.05  -89.20  0.47E-12
2015  10  24  12  43.10  -89.20  0.15E-12
2015  10  24  12  43.15  -89.20  0.18E-13
2015  10  24  12  43.20  -89.20  0.22E-14
2015  10  24  12  41.90  -89.15  0.14E-14
2015  10  24  12  42.15  -89.15  0.29E-14
2015  10  24  12  42.20  -89.15  0.73E-14
2015  10  24  12  42.25  -89.15  0.80E-14
2015  10  24  12  42.30  -89.15  0.80E-14
2015  10  24  12  42.35  -89.15  0.58E-14
2015  10  24  12  42.40  -89.15  0.88E-14
2015  10  24  12  42.45  -89.15  0.12E-13
2015  10  24  12  42.50  -89.15  0.15E-13
2015  10  24  12  42.55  -89.15  0.37E-13
2015  10  24  12  42.60  -89.15  0.75E-13
2015  10  24  12  42.65  -89.15  0.19E-12
2015  10  24  12  42.70  -89.15  0.47E-12
2015  10  24  12  42.75  -89.15  0.72E-12
2015  10  24  12  42.80  -89.15  0.82E-12
2015  10  24  12  42.85  -89.15  0.11E-11
2015  10  24  12  42.90  -89.15  0.13E-11
2015  10  24  12  42.95  -89.15  0.13E-11
2015  10  24  12  43.00  -89.15  0.11E-11
2015  10  24  12  43.05  -89.15  0.84E-12
2015  10  24  12  43.10  -89.15  0.59E-12
2015  10  24  12  43.15  -89.15  0.27E-12
2015  10  24  12  43.20  -89.15  0.49E-13
2015  10  24  12  43.25  -89.15  0.59E-14
2015  10  24  12  41.95  -89.10  0.73E-15
2015  10  24  12  42.00  -89.10  0.73E-15
2015  10  24  12  42.25  -89.10  0.15E-14
2015  10  24  12  42.30  -89.10  0.36E-14
2015  10  24  12  42.35  -89.10  0.88E-14
2015  10  24  12  42.40  -89.10  0.88E-14
2015  10  24  12  42.45  -89.10  0.73E-14
2015  10  24  12  42.50  -89.10  0.80E-14
2015  10  24  12  42.55  -89.10  0.12E-13
2015  10  24  12  42.60  -89.10  0.22E-13
2015  10  24  12  42.65  -89.10  0.59E-13
2015  10  24  12  42.70  -89.10  0.13E-12
2015  10  24  12  42.75  -89.10  0.34E-12
2015  10  24  12  42.80  -89.10  0.62E-12
2015  10  24  12  42.85  -89.10  0.78E-12
2015  10  24  12  42.90  -89.10  0.99E-12
2015  10  24  12  42.95  -89.10  0.12E-11
2015  10  24  12  43.00  -89.10  0.13E-11
2015  10  24  12  43.05  -89.10  0.11E-11
2015  10  24  12  43.10  -89.10  0.85E-12
2015  10  24  12  43.15  -89.10  0.63E-12
2015  10  24  12  43.20  -89.10  0.33E-12
2015  10  24  12  43.25  -89.10  0.58E-13
2015  10  24  12  43.30  -89.10  0.37E-14
2015  10  24  12  42.25  -89.05  0.73E-15
2015  10  24  12  42.30  -89.05  0.22E-14
2015  10  24  12  42.35  -89.05  0.29E-14
2015  10  24  12  42.40  -89.05  0.29E-14
2015  10  24  12  42.45  -89.05  0.88E-14
2015  10  24  12  42.50  -89.05  0.88E-14
2015  10  24  12  42.55  -89.05  0.66E-14
2015  10  24  12  42.60  -89.05  0.73E-14
2015  10  24  12  42.65  -89.05  0.18E-13
2015  10  24  12  42.70  -89.05  0.32E-13
2015  10  24  12  42.75  -89.05  0.91E-13
2015  10  24  12  42.80  -89.05  0.24E-12
2015  10  24  12  42.85  -89.05  0.50E-12
2015  10  24  12  42.90  -89.05  0.73E-12
2015  10  24  12  42.95  -89.05  0.86E-12
2015  10  24  12  43.00  -89.05  0.10E-11
2015  10  24  12  43.05  -89.05  0.97E-12
2015  10  24  12  43.10  -89.05  0.92E-12
2015  10  24  12  43.15  -89.05  0.64E-12
2015  10  24  12  43.20  -89.05  0.38E-12
2015  10  24  12  43.25  -89.05  0.15E-12
2015  10  24  12  43.30  -89.05  0.89E-14
2015  10  24  12  42.15  -89.00  0.73E-15
2015  10  24  12  42.20  -89.00  0.36E-14
2015  10  24  12  42.25  -89.00  0.22E-14
2015  10  24  12  42.30  -89.00  0.73E-15
2015  10  24  12  42.35  -89.00  0.73E-15
2015  10  24  12  42.40  -89.00  0.22E-14
2015  10  24  12  42.45  -89.00  0.22E-14
2015  10  24  12  42.50  -89.00  0.22E-14
2015  10  24  12  42.55  -89.00  0.51E-14
2015  10  24  12  42.60  -89.00  0.95E-14
2015  10  24  12  42.65  -89.00  0.59E-14
2015  10  24  12  42.70  -89.00  0.11E-13
2015  10  24  12  42.75  -89.00  0.24E-13
2015  10  24  12  42.80  -89.00  0.58E-13
2015  10  24  12  42.85  -89.00  0.16E-12
2015  10  24  12  42.90  -89.00  0.39E-12
2015  10  24  12  42.95  -89.00  0.64E-12
2015  10  24  12  43.00  -89.00  0.73E-12
2015  10  24  12  43.05  -89.00  0.78E-12
2015  10  24  12  43.10  -89.00  0.75E-12
2015  10  24  12  43.15  -89.00  0.67E-12
2015  10  24  12  43.20  -89.00  0.43E-12
2015  10  24  12  43.25  -89.00  0.17E-12
2015  10  24  12  43.30  -89.00  0.34E-13
2015  10  24  12  43.35  -89.00  0.15E-14
2015  10  24  12  42.20  -88.95  0.73E-15
2015  10  24  12  42.25  -88.95  0.22E-14
2015  10  24  12  42.30  -88.95  0.29E-14
2015  10  24  12  42.35  -88.95  0.22E-14
2015  10  24  12  42.40  -88.95  0.22E-14
2015  10  24  12  42.45  -88.95  0.22E-14
2015  10  24  12  42.50  -88.95  0.44E-14
2015  10  24  12  42.55  -88.95  0.15E-14
2015  10  24  12  42.60  -88.95  0.73E-15
2015  10  24  12  42.65  -88.95  0.66E-14
2015  10  24  12  42.70  -88.95  0.95E-14
2015  10  24  12  42.75  -88.95  0.15E-13
2015  10  24  12  42.80  -88.95  0.18E-13
2015  10  24  12  42.85  -88.95  0.33E-13
2015  10  24  12  42.90  -88.95  0.11E-12
2015  10  24  12  42.95  -88.95  0.31E-12
2015  10  24  12  43.00  -88.95  0.53E-12
2015  10  24  12  43.05  -88.95  0.59E-12
2015  10  24  12  43.10  -88.95  0.58E-12
2015  10  24  12  43.15  -88.95  0.55E-12
2015  10  24  12  43.20  -88.95  0.51E-12
2015  10  24  12  43.25  -88.95  0.27E-12
2015  10  24  12  43.30  -88.95  0.68E-13
2015  10  24  12  43.35  -88.95  0.44E-14
2015  10  24  12  42.30  -88.90  0.15E-14
2015  10  24  12  42.35  -88.90  0.22E-14
2015  10  24  12  42.40  -88.90  0.15E-14
2015  10  24  12  42.50  -88.90  0.73E-15
2015  10  24  12  42.55  -88.90  0.29E-14
2015  10  24  12  42.60  -88.90  0.51E-14
2015  10  24  12  42.65  -88.90  0.59E-14
2015  10  24  12  42.70  -88.90  0.29E-14
2015  10  24  12  42.75  -88.90  0.12E-13
2015  10  24  12  42.80  -88.90  0.18E-13
2015  10  24  12  42.85  -88.90  0.18E-13
2015  10  24  12  42.90  -88.90  0.24E-13
2015  10  24  12  42.95  -88.90  0.71E-13
2015  10  24  12  43.00  -88.90  0.25E-12
2015  10  24  12  43.05  -88.90  0.37E-12
2015  10  24  12  43.10  -88.90  0.42E-12
2015  10  24  12  43.15  -88.90  0.37E-12
2015  10  24  12  43.20  -88.90  0.35E-12
2015  10  24  12  43.25  -88.90  0.31E-12
2015  10  24  12  43.30  -88.90  0.15E-12
2015  10  24  12  43.35  -88.90  0.18E-13
2015  10  24  12  42.35  -88.85  0.22E-14
2015  10  24  12  42.40  -88.85  0.29E-14
2015  10  24  12  42.45  -88.85  0.44E-14
2015  10  24  12  42.50  -88.85  0.37E-14
2015  10  24  12  42.65  -88.85  0.15E-14
2015  10  24  12  42.70  -88.85  0.44E-14
2015  10  24  12  42.75  -88.85  0.37E-14
2015  10  24  12  42.80  -88.85  0.66E-14
2015  10  24  12  42.85  -88.85  0.21E-13
2015  10  24  12  42.90  -88.85  0.28E-13
