YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  11  12  41.00  -89.40  0.19E-11
2015   6  11  12  41.05  -89.40  0.20E-11
2015   6  11  12  41.10  -89.40  0.19E-11
2015   6  11  12  41.15  -89.40  0.16E-11
2015   6  11  12  41.20  -89.40  0.12E-11
2015   6  11  12  41.25  -89.40  0.22E-12
2015   6  11  12  40.60  -89.35  0.24E-13
2015   6  11  12  40.65  -89.35  0.50E-12
2015   6  11  12  40.70  -89.35  0.23E-11
2015   6  11  12  40.75  -89.35  0.36E-11
2015   6  11  12  40.80  -89.35  0.35E-11
2015   6  11  12  40.85  -89.35  0.31E-11
2015   6  11  12  40.90  -89.35  0.28E-11
2015   6  11  12  40.95  -89.35  0.25E-11
2015   6  11  12  41.00  -89.35  0.21E-11
2015   6  11  12  41.05  -89.35  0.17E-11
2015   6  11  12  41.10  -89.35  0.13E-11
2015   6  11  12  41.15  -89.35  0.94E-12
2015   6  11  12  41.20  -89.35  0.69E-12
2015   6  11  12  41.25  -89.35  0.26E-12
2015   6  11  12  41.30  -89.35  0.43E-14
2015   6  11  12  40.65  -89.30  0.41E-13
2015   6  11  12  40.70  -89.30  0.28E-12
2015   6  11  12  40.75  -89.30  0.85E-12
2015   6  11  12  40.80  -89.30  0.13E-11
2015   6  11  12  40.85  -89.30  0.15E-11
2015   6  11  12  40.90  -89.30  0.15E-11
2015   6  11  12  40.95  -89.30  0.13E-11
2015   6  11  12  41.00  -89.30  0.10E-11
2015   6  11  12  41.05  -89.30  0.80E-12
2015   6  11  12  41.10  -89.30  0.59E-12
2015   6  11  12  41.15  -89.30  0.39E-12
2015   6  11  12  41.20  -89.30  0.22E-12
2015   6  11  12  41.25  -89.30  0.12E-12
2015   6  11  12  41.30  -89.30  0.72E-14
2015   6  11  12  40.65  -89.25  0.24E-14
2015   6  11  12  40.70  -89.25  0.25E-13
2015   6  11  12  40.75  -89.25  0.11E-12
2015   6  11  12  40.80  -89.25  0.23E-12
2015   6  11  12  40.85  -89.25  0.24E-12
2015   6  11  12  40.90  -89.25  0.31E-12
2015   6  11  12  40.95  -89.25  0.30E-12
2015   6  11  12  41.00  -89.25  0.28E-12
2015   6  11  12  41.05  -89.25  0.23E-12
2015   6  11  12  41.10  -89.25  0.17E-12
2015   6  11  12  41.15  -89.25  0.12E-12
2015   6  11  12  41.20  -89.25  0.56E-13
2015   6  11  12  41.25  -89.25  0.23E-13
2015   6  11  12  41.30  -89.25  0.72E-14
2015   6  11  12  40.75  -89.20  0.10E-13
2015   6  11  12  40.80  -89.20  0.19E-13
2015   6  11  12  40.85  -89.20  0.40E-13
2015   6  11  12  40.90  -89.20  0.66E-13
2015   6  11  12  40.95  -89.20  0.69E-13
2015   6  11  12  41.00  -89.20  0.50E-13
2015   6  11  12  41.05  -89.20  0.41E-13
2015   6  11  12  41.10  -89.20  0.24E-13
2015   6  11  12  41.15  -89.20  0.27E-13
2015   6  11  12  41.20  -89.20  0.14E-13
2015   6  11  12  41.25  -89.20  0.86E-14
2015   6  11  12  41.30  -89.20  0.29E-14
2015   6  11  12  40.90  -89.15  0.29E-14
2015   6  11  12  40.95  -89.15  0.43E-14
2015   6  11  12  41.00  -89.15  0.71E-14
2015   6  11  12  41.05  -89.15  0.10E-13
2015   6  11  12  41.10  -89.15  0.57E-14
2015   6  11  12  41.15  -89.15  0.57E-14
2015   6  11  12  41.20  -89.15  0.57E-14
2015   6  11  12  41.25  -89.15  0.29E-14
2015   6  11  12  41.30  -89.15  0.14E-14
2015   6  11  12  41.15  -89.10  0.14E-14
2015   6  11  12  41.05  -89.05  0.14E-14
2015   6  11  12  41.10  -89.05  0.14E-14
