YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  20  12  40.80  -93.40  0.36E-14
2019   2  20  12  40.60  -93.35  0.28E-12
2019   2  20  12  40.65  -93.35  0.42E-11
2019   2  20  12  40.70  -93.35  0.17E-11
2019   2  20  12  40.75  -93.35  0.31E-13
2019   2  20  12  40.60  -93.30  0.15E-11
2019   2  20  12  40.65  -93.30  0.42E-11
2019   2  20  12  40.70  -93.30  0.41E-12
2019   2  20  12  40.75  -93.30  0.47E-14
2019   2  20  12  40.55  -93.25  0.24E-13
2019   2  20  12  40.60  -93.25  0.32E-11
2019   2  20  12  40.65  -93.25  0.27E-11
2019   2  20  12  40.70  -93.25  0.77E-13
2019   2  20  12  40.55  -93.20  0.56E-12
2019   2  20  12  40.60  -93.20  0.43E-11
2019   2  20  12  40.65  -93.20  0.97E-12
2019   2  20  12  40.70  -93.20  0.13E-13
2019   2  20  12  40.55  -93.15  0.19E-11
2019   2  20  12  40.60  -93.15  0.36E-11
2019   2  20  12  40.65  -93.15  0.21E-12
2019   2  20  12  40.70  -93.15  0.24E-14
2019   2  20  12  40.50  -93.10  0.52E-13
2019   2  20  12  40.55  -93.10  0.35E-11
2019   2  20  12  40.60  -93.10  0.21E-11
2019   2  20  12  40.65  -93.10  0.36E-13
2019   2  20  12  40.50  -93.05  0.72E-12
2019   2  20  12  40.55  -93.05  0.42E-11
2019   2  20  12  40.60  -93.05  0.64E-12
2019   2  20  12  40.65  -93.05  0.69E-14
2019   2  20  12  40.50  -93.00  0.21E-11
2019   2  20  12  40.55  -93.00  0.33E-11
2019   2  20  12  40.60  -93.00  0.13E-12
2019   2  20  12  40.65  -93.00  0.95E-15
2019   2  20  12  40.45  -92.95  0.54E-13
2019   2  20  12  40.50  -92.95  0.35E-11
2019   2  20  12  40.55  -92.95  0.19E-11
2019   2  20  12  40.60  -92.95  0.24E-13
2019   2  20  12  40.45  -92.90  0.71E-12
2019   2  20  12  40.50  -92.90  0.41E-11
2019   2  20  12  40.55  -92.90  0.54E-12
2019   2  20  12  40.60  -92.90  0.47E-14
2019   2  20  12  40.45  -92.85  0.20E-11
2019   2  20  12  40.50  -92.85  0.33E-11
2019   2  20  12  40.55  -92.85  0.97E-13
2019   2  20  12  40.60  -92.85  0.95E-15
2019   2  20  12  40.40  -92.80  0.23E-13
2019   2  20  12  40.45  -92.80  0.33E-11
2019   2  20  12  40.50  -92.80  0.19E-11
2019   2  20  12  40.55  -92.80  0.18E-13
2019   2  20  12  40.40  -92.75  0.55E-12
2019   2  20  12  40.45  -92.75  0.41E-11
2019   2  20  12  40.50  -92.75  0.58E-12
2019   2  20  12  40.55  -92.75  0.47E-14
2019   2  20  12  40.40  -92.70  0.16E-11
2019   2  20  12  40.45  -92.70  0.33E-11
2019   2  20  12  40.50  -92.70  0.10E-12
2019   2  20  12  40.35  -92.65  0.14E-13
2019   2  20  12  40.40  -92.65  0.30E-11
2019   2  20  12  40.45  -92.65  0.21E-11
2019   2  20  12  40.50  -92.65  0.16E-13
2019   2  20  12  40.35  -92.60  0.32E-12
2019   2  20  12  40.40  -92.60  0.39E-11
2019   2  20  12  40.45  -92.60  0.82E-12
2019   2  20  12  40.50  -92.60  0.57E-14
2019   2  20  12  40.35  -92.55  0.13E-11
2019   2  20  12  40.40  -92.55  0.35E-11
2019   2  20  12  40.45  -92.55  0.14E-12
2019   2  20  12  40.50  -92.55  0.95E-15
2019   2  20  12  40.35  -92.50  0.25E-11
2019   2  20  12  40.40  -92.50  0.24E-11
2019   2  20  12  40.45  -92.50  0.21E-13
2019   2  20  12  40.30  -92.45  0.14E-12
2019   2  20  12  40.35  -92.45  0.35E-11
2019   2  20  12  40.40  -92.45  0.12E-11
2019   2  20  12  40.45  -92.45  0.57E-14
2019   2  20  12  40.30  -92.40  0.87E-12
2019   2  20  12  40.35  -92.40  0.36E-11
2019   2  20  12  40.40  -92.40  0.27E-12
2019   2  20  12  40.45  -92.40  0.94E-15
2019   2  20  12  40.30  -92.35  0.19E-11
2019   2  20  12  40.35  -92.35  0.28E-11
2019   2  20  12  40.40  -92.35  0.35E-13
2019   2  20  12  40.25  -92.30  0.18E-13
2019   2  20  12  40.30  -92.30  0.29E-11
2019   2  20  12  40.35  -92.30  0.18E-11
2019   2  20  12  40.40  -92.30  0.66E-14
2019   2  20  12  40.25  -92.25  0.44E-12
2019   2  20  12  40.30  -92.25  0.36E-11
2019   2  20  12  40.35  -92.25  0.64E-12
2019   2  20  12  40.40  -92.25  0.94E-15
2019   2  20  12  40.25  -92.20  0.13E-11
2019   2  20  12  40.30  -92.20  0.32E-11
2019   2  20  12  40.35  -92.20  0.87E-13
2019   2  20  12  40.25  -92.15  0.23E-11
2019   2  20  12  40.30  -92.15  0.22E-11
2019   2  20  12  40.35  -92.15  0.12E-13
2019   2  20  12  40.20  -92.10  0.86E-13
2019   2  20  12  40.25  -92.10  0.32E-11
2019   2  20  12  40.30  -92.10  0.13E-11
2019   2  20  12  40.35  -92.10  0.28E-14
2019   2  20  12  40.20  -92.05  0.67E-12
2019   2  20  12  40.25  -92.05  0.35E-11
2019   2  20  12  40.30  -92.05  0.33E-12
2019   2  20  12  40.20  -92.00  0.16E-11
2019   2  20  12  40.25  -92.00  0.29E-11
2019   2  20  12  40.30  -92.00  0.37E-13
2019   2  20  12  40.20  -91.95  0.25E-11
2019   2  20  12  40.25  -91.95  0.20E-11
2019   2  20  12  40.30  -91.95  0.38E-14
2019   2  20  12  40.15  -91.90  0.33E-13
2019   2  20  12  40.20  -91.90  0.34E-11
2019   2  20  12  40.25  -91.90  0.10E-11
2019   2  20  12  40.30  -91.90  0.94E-15
2019   2  20  12  40.15  -91.85  0.52E-12
2019   2  20  12  40.20  -91.85  0.37E-11
2019   2  20  12  40.25  -91.85  0.24E-12
2019   2  20  12  40.15  -91.80  0.14E-11
2019   2  20  12  40.20  -91.80  0.31E-11
2019   2  20  12  40.25  -91.80  0.19E-13
2019   2  20  12  40.15  -91.75  0.23E-11
2019   2  20  12  40.20  -91.75  0.22E-11
2019   2  20  12  40.25  -91.75  0.28E-14
2019   2  20  12  40.15  -91.70  0.32E-11
2019   2  20  12  40.20  -91.70  0.13E-11
2019   2  20  12  40.25  -91.70  0.94E-15
2019   2  20  12  40.10  -91.65  0.65E-13
2019   2  20  12  40.15  -91.65  0.40E-11
2019   2  20  12  40.20  -91.65  0.40E-12
2019   2  20  12  40.10  -91.60  0.58E-12
2019   2  20  12  40.15  -91.60  0.38E-11
2019   2  20  12  40.20  -91.60  0.41E-13
2019   2  20  12  40.10  -91.55  0.14E-11
2019   2  20  12  40.15  -91.55  0.31E-11
2019   2  20  12  40.20  -91.55  0.28E-14
2019   2  20  12  40.10  -91.50  0.23E-11
2019   2  20  12  40.15  -91.50  0.22E-11
2019   2  20  12  40.20  -91.50  0.19E-14
2019   2  20  12  40.10  -91.45  0.31E-11
2019   2  20  12  40.15  -91.45  0.13E-11
2019   2  20  12  40.10  -91.40  0.40E-11
2019   2  20  12  40.15  -91.40  0.45E-12
2019   2  20  12  40.05  -91.35  0.29E-13
2019   2  20  12  40.10  -91.35  0.44E-11
2019   2  20  12  40.15  -91.35  0.45E-13
2019   2  20  12  40.05  -91.30  0.44E-12
2019   2  20  12  40.10  -91.30  0.40E-11
2019   2  20  12  40.15  -91.30  0.19E-14
2019   2  20  12  40.05  -91.25  0.12E-11
2019   2  20  12  40.10  -91.25  0.33E-11
2019   2  20  12  40.15  -91.25  0.19E-14
2019   2  20  12  40.05  -91.20  0.21E-11
2019   2  20  12  40.10  -91.20  0.24E-11
2019   2  20  12  40.05  -91.15  0.29E-11
2019   2  20  12  40.10  -91.15  0.17E-11
2019   2  20  12  40.05  -91.10  0.38E-11
2019   2  20  12  40.10  -91.10  0.74E-12
2019   2  20  12  40.05  -91.05  0.44E-11
2019   2  20  12  40.10  -91.05  0.11E-12
2019   2  20  12  40.05  -91.00  0.46E-11
2019   2  20  12  40.10  -91.00  0.47E-14
2019   2  20  12  40.00  -90.95  0.12E-14
2019   2  20  12  40.05  -90.95  0.47E-11
2019   2  20  12  40.10  -90.95  0.19E-14
2019   2  20  12  40.00  -90.90  0.36E-13
2019   2  20  12  40.05  -90.90  0.45E-11
2019   2  20  12  40.00  -90.85  0.42E-12
2019   2  20  12  40.05  -90.85  0.42E-11
2019   2  20  12  40.00  -90.80  0.10E-11
2019   2  20  12  40.05  -90.80  0.36E-11
2019   2  20  12  40.00  -90.75  0.19E-11
2019   2  20  12  40.05  -90.75  0.28E-11
2019   2  20  12  40.00  -90.70  0.28E-11
2019   2  20  12  40.05  -90.70  0.20E-11
2019   2  20  12  40.00  -90.65  0.35E-11
2019   2  20  12  40.05  -90.65  0.11E-11
2019   2  20  12  40.00  -90.60  0.44E-11
2019   2  20  12  40.05  -90.60  0.32E-12
2019   2  20  12  40.00  -90.55  0.48E-11
2019   2  20  12  40.05  -90.55  0.15E-13
2019   2  20  12  40.00  -90.50  0.49E-11
2019   2  20  12  40.05  -90.50  0.12E-14
2019   2  20  12  40.00  -90.45  0.49E-11
2019   2  20  12  40.00  -90.40  0.49E-11
2019   2  20  12  40.00  -90.35  0.49E-11
2019   2  20  12  40.00  -90.30  0.50E-11
2019   2  20  12  40.00  -90.25  0.51E-11
2019   2  20  12  40.00  -90.20  0.52E-11
2019   2  20  12  40.00  -90.15  0.52E-11
2019   2  20  12  40.00  -90.10  0.51E-11
2019   2  20  12  40.00  -90.05  0.52E-11
2019   2  20  12  40.00  -90.00  0.18E-11
