YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   7  12  39.05  -88.00  0.62E-13
2015  11   7  12  39.10  -88.00  0.77E-12
2015  11   7  12  39.15  -88.00  0.39E-11
2015  11   7  12  39.20  -88.00  0.60E-11
2015  11   7  12  39.25  -88.00  0.13E-11
2015  11   7  12  39.00  -87.95  0.51E-13
2015  11   7  12  39.05  -87.95  0.53E-12
2015  11   7  12  39.10  -87.95  0.28E-11
2015  11   7  12  39.15  -87.95  0.59E-11
2015  11   7  12  39.20  -87.95  0.30E-11
2015  11   7  12  39.25  -87.95  0.10E-12
2015  11   7  12  38.95  -87.90  0.69E-14
2015  11   7  12  39.00  -87.90  0.12E-12
2015  11   7  12  39.05  -87.90  0.14E-11
2015  11   7  12  39.10  -87.90  0.48E-11
2015  11   7  12  39.15  -87.90  0.45E-11
2015  11   7  12  39.20  -87.90  0.59E-12
2015  11   7  12  39.25  -87.90  0.23E-14
2015  11   7  12  38.90  -87.85  0.23E-14
2015  11   7  12  38.95  -87.85  0.21E-13
2015  11   7  12  39.00  -87.85  0.27E-12
2015  11   7  12  39.05  -87.85  0.22E-11
2015  11   7  12  39.10  -87.85  0.45E-11
2015  11   7  12  39.15  -87.85  0.16E-11
2015  11   7  12  39.20  -87.85  0.49E-13
2015  11   7  12  38.95  -87.80  0.46E-13
2015  11   7  12  39.00  -87.80  0.51E-12
2015  11   7  12  39.05  -87.80  0.23E-11
2015  11   7  12  39.10  -87.80  0.23E-11
2015  11   7  12  39.15  -87.80  0.29E-12
2015  11   7  12  39.20  -87.80  0.23E-14
2015  11   7  12  38.90  -87.75  0.23E-14
2015  11   7  12  38.95  -87.75  0.25E-13
2015  11   7  12  39.00  -87.75  0.35E-12
2015  11   7  12  39.05  -87.75  0.13E-11
2015  11   7  12  39.10  -87.75  0.66E-12
2015  11   7  12  39.15  -87.75  0.21E-13
2015  11   7  12  39.00  -87.70  0.42E-13
2015  11   7  12  39.05  -87.70  0.24E-12
2015  11   7  12  39.10  -87.70  0.76E-13
2015  11   7  12  39.15  -87.70  0.23E-14
2015  11   7  12  39.05  -87.65  0.93E-14
