YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  28  12  38.95  -90.60  0.31E-13
2015   3  28  12  39.00  -90.60  0.29E-13
2015   3  28  12  39.05  -90.60  0.37E-13
2015   3  28  12  39.10  -90.60  0.13E-13
2015   3  28  12  39.15  -90.60  0.14E-14
2015   3  28  12  39.20  -90.60  0.97E-14
2015   3  28  12  39.25  -90.60  0.97E-14
2015   3  28  12  38.50  -90.55  0.14E-14
2015   3  28  12  38.55  -90.55  0.28E-14
2015   3  28  12  38.60  -90.55  0.11E-13
2015   3  28  12  38.65  -90.55  0.22E-13
2015   3  28  12  38.70  -90.55  0.19E-13
2015   3  28  12  38.75  -90.55  0.22E-13
2015   3  28  12  38.80  -90.55  0.22E-13
2015   3  28  12  38.85  -90.55  0.47E-13
2015   3  28  12  38.90  -90.55  0.44E-13
2015   3  28  12  38.95  -90.55  0.43E-13
2015   3  28  12  39.00  -90.55  0.37E-13
2015   3  28  12  39.05  -90.55  0.46E-13
2015   3  28  12  39.10  -90.55  0.18E-13
2015   3  28  12  39.15  -90.55  0.13E-13
2015   3  28  12  39.20  -90.55  0.17E-13
2015   3  28  12  39.25  -90.55  0.11E-13
2015   3  28  12  39.35  -90.55  0.14E-14
2015   3  28  12  38.50  -90.50  0.28E-14
2015   3  28  12  38.55  -90.50  0.69E-14
2015   3  28  12  38.60  -90.50  0.14E-13
2015   3  28  12  38.65  -90.50  0.21E-13
2015   3  28  12  38.70  -90.50  0.18E-13
2015   3  28  12  38.75  -90.50  0.26E-13
2015   3  28  12  38.80  -90.50  0.44E-13
2015   3  28  12  38.85  -90.50  0.61E-13
2015   3  28  12  38.90  -90.50  0.33E-13
2015   3  28  12  38.95  -90.50  0.51E-13
2015   3  28  12  39.00  -90.50  0.22E-13
2015   3  28  12  39.05  -90.50  0.31E-13
2015   3  28  12  39.10  -90.50  0.26E-13
2015   3  28  12  39.15  -90.50  0.97E-14
2015   3  28  12  39.20  -90.50  0.18E-13
2015   3  28  12  39.25  -90.50  0.28E-14
2015   3  28  12  39.30  -90.50  0.42E-14
2015   3  28  12  39.40  -90.50  0.56E-14
2015   3  28  12  38.35  -90.45  0.14E-14
2015   3  28  12  38.40  -90.45  0.28E-14
2015   3  28  12  38.45  -90.45  0.14E-14
2015   3  28  12  38.50  -90.45  0.69E-14
2015   3  28  12  38.55  -90.45  0.11E-13
2015   3  28  12  38.60  -90.45  0.18E-13
2015   3  28  12  38.65  -90.45  0.39E-13
2015   3  28  12  38.70  -90.45  0.19E-13
2015   3  28  12  38.75  -90.45  0.48E-13
2015   3  28  12  38.80  -90.45  0.65E-13
2015   3  28  12  38.85  -90.45  0.40E-13
2015   3  28  12  38.90  -90.45  0.69E-13
2015   3  28  12  38.95  -90.45  0.62E-13
2015   3  28  12  39.00  -90.45  0.44E-13
2015   3  28  12  39.05  -90.45  0.65E-13
2015   3  28  12  39.10  -90.45  0.24E-13
2015   3  28  12  39.15  -90.45  0.25E-13
2015   3  28  12  39.20  -90.45  0.24E-13
2015   3  28  12  39.25  -90.45  0.14E-13
2015   3  28  12  39.30  -90.45  0.70E-14
2015   3  28  12  39.40  -90.45  0.28E-14
2015   3  28  12  38.40  -90.40  0.28E-14
2015   3  28  12  38.45  -90.40  0.41E-14
2015   3  28  12  38.50  -90.40  0.11E-13
2015   3  28  12  38.55  -90.40  0.97E-14
2015   3  28  12  38.60  -90.40  0.23E-13
2015   3  28  12  38.65  -90.40  0.47E-13
2015   3  28  12  38.70  -90.40  0.28E-13
2015   3  28  12  38.75  -90.40  0.47E-13
2015   3  28  12  38.80  -90.40  0.68E-13
2015   3  28  12  38.85  -90.40  0.69E-13
2015   3  28  12  38.90  -90.40  0.89E-13
2015   3  28  12  38.95  -90.40  0.60E-13
2015   3  28  12  39.00  -90.40  0.60E-13
2015   3  28  12  39.05  -90.40  0.69E-13
2015   3  28  12  39.10  -90.40  0.56E-13
2015   3  28  12  39.15  -90.40  0.18E-13
2015   3  28  12  39.20  -90.40  0.24E-13
2015   3  28  12  39.25  -90.40  0.14E-13
2015   3  28  12  39.30  -90.40  0.42E-14
2015   3  28  12  39.45  -90.40  0.70E-14
2015   3  28  12  38.30  -90.35  0.14E-14
2015   3  28  12  38.40  -90.35  0.28E-14
2015   3  28  12  38.45  -90.35  0.83E-14
2015   3  28  12  38.50  -90.35  0.15E-13
2015   3  28  12  38.55  -90.35  0.69E-14
2015   3  28  12  38.60  -90.35  0.69E-14
2015   3  28  12  38.65  -90.35  0.29E-13
2015   3  28  12  38.70  -90.35  0.35E-13
2015   3  28  12  38.75  -90.35  0.54E-13
2015   3  28  12  38.80  -90.35  0.77E-13
2015   3  28  12  38.85  -90.35  0.79E-13
2015   3  28  12  38.90  -90.35  0.60E-13
2015   3  28  12  38.95  -90.35  0.78E-13
2015   3  28  12  39.00  -90.35  0.64E-13
2015   3  28  12  39.05  -90.35  0.69E-13
2015   3  28  12  39.10  -90.35  0.54E-13
2015   3  28  12  39.15  -90.35  0.50E-13
2015   3  28  12  39.20  -90.35  0.42E-13
2015   3  28  12  39.25  -90.35  0.15E-13
2015   3  28  12  39.30  -90.35  0.84E-14
2015   3  28  12  39.35  -90.35  0.84E-14
2015   3  28  12  39.45  -90.35  0.56E-14
2015   3  28  12  38.30  -90.30  0.14E-14
2015   3  28  12  38.35  -90.30  0.14E-14
2015   3  28  12  38.40  -90.30  0.14E-14
2015   3  28  12  38.45  -90.30  0.41E-14
2015   3  28  12  38.50  -90.30  0.19E-13
2015   3  28  12  38.55  -90.30  0.11E-13
2015   3  28  12  38.60  -90.30  0.12E-13
2015   3  28  12  38.65  -90.30  0.14E-13
2015   3  28  12  38.70  -90.30  0.55E-13
2015   3  28  12  38.75  -90.30  0.72E-13
2015   3  28  12  38.80  -90.30  0.79E-13
2015   3  28  12  38.85  -90.30  0.10E-12
2015   3  28  12  38.90  -90.30  0.10E-12
2015   3  28  12  38.95  -90.30  0.89E-13
2015   3  28  12  39.00  -90.30  0.79E-13
2015   3  28  12  39.05  -90.30  0.74E-13
2015   3  28  12  39.10  -90.30  0.71E-13
2015   3  28  12  39.15  -90.30  0.61E-13
2015   3  28  12  39.20  -90.30  0.63E-13
2015   3  28  12  39.25  -90.30  0.24E-13
2015   3  28  12  39.30  -90.30  0.42E-14
2015   3  28  12  39.35  -90.30  0.84E-14
2015   3  28  12  39.40  -90.30  0.42E-14
2015   3  28  12  39.50  -90.30  0.42E-14
2015   3  28  12  39.55  -90.30  0.14E-14
2015   3  28  12  38.25  -90.25  0.14E-14
2015   3  28  12  38.30  -90.25  0.14E-14
2015   3  28  12  38.35  -90.25  0.41E-14
2015   3  28  12  38.40  -90.25  0.41E-14
2015   3  28  12  38.45  -90.25  0.69E-14
2015   3  28  12  38.50  -90.25  0.15E-13
2015   3  28  12  38.55  -90.25  0.22E-13
2015   3  28  12  38.60  -90.25  0.15E-13
2015   3  28  12  38.65  -90.25  0.26E-13
2015   3  28  12  38.70  -90.25  0.51E-13
2015   3  28  12  38.75  -90.25  0.50E-13
2015   3  28  12  38.80  -90.25  0.10E-12
2015   3  28  12  38.85  -90.25  0.10E-12
2015   3  28  12  38.90  -90.25  0.10E-12
2015   3  28  12  38.95  -90.25  0.93E-13
2015   3  28  12  39.00  -90.25  0.64E-13
2015   3  28  12  39.05  -90.25  0.93E-13
2015   3  28  12  39.10  -90.25  0.81E-13
2015   3  28  12  39.15  -90.25  0.67E-13
2015   3  28  12  39.20  -90.25  0.79E-13
2015   3  28  12  39.25  -90.25  0.43E-13
2015   3  28  12  39.30  -90.25  0.26E-13
2015   3  28  12  39.35  -90.25  0.17E-13
2015   3  28  12  39.40  -90.25  0.56E-14
2015   3  28  12  39.45  -90.25  0.42E-14
2015   3  28  12  39.55  -90.25  0.42E-14
2015   3  28  12  39.60  -90.25  0.14E-14
2015   3  28  12  38.05  -90.20  0.14E-14
2015   3  28  12  38.20  -90.20  0.14E-14
2015   3  28  12  38.25  -90.20  0.41E-14
2015   3  28  12  38.35  -90.20  0.14E-14
2015   3  28  12  38.40  -90.20  0.69E-14
2015   3  28  12  38.45  -90.20  0.83E-14
2015   3  28  12  38.50  -90.20  0.14E-13
2015   3  28  12  38.55  -90.20  0.22E-13
2015   3  28  12  38.60  -90.20  0.14E-13
2015   3  28  12  38.65  -90.20  0.36E-13
2015   3  28  12  38.70  -90.20  0.61E-13
2015   3  28  12  38.75  -90.20  0.51E-13
2015   3  28  12  38.80  -90.20  0.80E-13
2015   3  28  12  38.85  -90.20  0.10E-12
2015   3  28  12  38.90  -90.20  0.13E-12
2015   3  28  12  38.95  -90.20  0.13E-12
2015   3  28  12  39.00  -90.20  0.94E-13
2015   3  28  12  39.05  -90.20  0.99E-13
2015   3  28  12  39.10  -90.20  0.72E-13
2015   3  28  12  39.15  -90.20  0.89E-13
2015   3  28  12  39.20  -90.20  0.79E-13
2015   3  28  12  39.25  -90.20  0.79E-13
2015   3  28  12  39.30  -90.20  0.60E-13
2015   3  28  12  39.35  -90.20  0.45E-13
2015   3  28  12  39.40  -90.20  0.42E-14
2015   3  28  12  39.45  -90.20  0.93E-14
2015   3  28  12  39.50  -90.20  0.42E-14
2015   3  28  12  39.60  -90.20  0.14E-14
2015   3  28  12  38.05  -90.15  0.14E-14
2015   3  28  12  38.10  -90.15  0.14E-14
2015   3  28  12  38.20  -90.15  0.14E-14
2015   3  28  12  38.25  -90.15  0.27E-14
2015   3  28  12  38.30  -90.15  0.55E-14
2015   3  28  12  38.35  -90.15  0.69E-14
2015   3  28  12  38.40  -90.15  0.69E-14
2015   3  28  12  38.45  -90.15  0.83E-14
2015   3  28  12  38.50  -90.15  0.18E-13
2015   3  28  12  38.55  -90.15  0.26E-13
2015   3  28  12  38.60  -90.15  0.21E-13
2015   3  28  12  38.65  -90.15  0.50E-13
2015   3  28  12  38.70  -90.15  0.48E-13
2015   3  28  12  38.75  -90.15  0.73E-13
2015   3  28  12  38.80  -90.15  0.68E-13
2015   3  28  12  38.85  -90.15  0.87E-13
2015   3  28  12  38.90  -90.15  0.12E-12
2015   3  28  12  38.95  -90.15  0.15E-12
2015   3  28  12  39.00  -90.15  0.10E-12
2015   3  28  12  39.05  -90.15  0.11E-12
2015   3  28  12  39.10  -90.15  0.14E-12
2015   3  28  12  39.15  -90.15  0.89E-13
2015   3  28  12  39.20  -90.15  0.11E-12
2015   3  28  12  39.25  -90.15  0.84E-13
2015   3  28  12  39.30  -90.15  0.98E-13
2015   3  28  12  39.35  -90.15  0.70E-13
2015   3  28  12  39.40  -90.15  0.50E-13
2015   3  28  12  39.45  -90.15  0.23E-13
2015   3  28  12  39.50  -90.15  0.23E-13
2015   3  28  12  39.55  -90.15  0.29E-13
2015   3  28  12  39.60  -90.15  0.37E-14
2015   3  28  12  39.70  -90.15  0.47E-14
2015   3  28  12  38.10  -90.10  0.27E-14
2015   3  28  12  38.15  -90.10  0.14E-14
2015   3  28  12  38.20  -90.10  0.27E-14
2015   3  28  12  38.25  -90.10  0.41E-14
2015   3  28  12  38.30  -90.10  0.69E-14
2015   3  28  12  38.35  -90.10  0.41E-14
2015   3  28  12  38.40  -90.10  0.41E-14
2015   3  28  12  38.45  -90.10  0.41E-14
2015   3  28  12  38.50  -90.10  0.15E-13
2015   3  28  12  38.55  -90.10  0.39E-13
2015   3  28  12  38.60  -90.10  0.39E-13
2015   3  28  12  38.65  -90.10  0.30E-13
2015   3  28  12  38.70  -90.10  0.43E-13
2015   3  28  12  38.75  -90.10  0.75E-13
2015   3  28  12  38.80  -90.10  0.89E-13
2015   3  28  12  38.85  -90.10  0.10E-12
2015   3  28  12  38.90  -90.10  0.82E-13
2015   3  28  12  38.95  -90.10  0.14E-12
2015   3  28  12  39.00  -90.10  0.12E-12
2015   3  28  12  39.05  -90.10  0.99E-13
2015   3  28  12  39.10  -90.10  0.11E-12
2015   3  28  12  39.15  -90.10  0.13E-12
2015   3  28  12  39.20  -90.10  0.13E-12
2015   3  28  12  39.25  -90.10  0.91E-13
2015   3  28  12  39.30  -90.10  0.71E-13
2015   3  28  12  39.35  -90.10  0.57E-13
2015   3  28  12  39.40  -90.10  0.82E-13
2015   3  28  12  39.45  -90.10  0.75E-13
2015   3  28  12  39.50  -90.10  0.54E-13
2015   3  28  12  39.55  -90.10  0.45E-13
2015   3  28  12  39.60  -90.10  0.15E-13
2015   3  28  12  39.65  -90.10  0.33E-13
2015   3  28  12  39.70  -90.10  0.23E-14
2015   3  28  12  39.75  -90.10  0.93E-14
2015   3  28  12  39.80  -90.10  0.23E-14
2015   3  28  12  38.10  -90.05  0.14E-14
2015   3  28  12  38.15  -90.05  0.41E-14
2015   3  28  12  38.20  -90.05  0.27E-14
2015   3  28  12  38.30  -90.05  0.41E-14
2015   3  28  12  38.35  -90.05  0.12E-13
2015   3  28  12  38.40  -90.05  0.69E-14
2015   3  28  12  38.45  -90.05  0.55E-14
2015   3  28  12  38.50  -90.05  0.11E-13
2015   3  28  12  38.55  -90.05  0.29E-13
2015   3  28  12  38.60  -90.05  0.28E-13
2015   3  28  12  38.65  -90.05  0.37E-13
2015   3  28  12  38.70  -90.05  0.39E-13
2015   3  28  12  38.75  -90.05  0.64E-13
2015   3  28  12  38.80  -90.05  0.73E-13
2015   3  28  12  38.85  -90.05  0.90E-13
2015   3  28  12  38.90  -90.05  0.75E-13
2015   3  28  12  38.95  -90.05  0.90E-13
2015   3  28  12  39.00  -90.05  0.14E-12
2015   3  28  12  39.05  -90.05  0.13E-12
2015   3  28  12  39.10  -90.05  0.13E-12
2015   3  28  12  39.15  -90.05  0.13E-12
2015   3  28  12  39.20  -90.05  0.88E-13
2015   3  28  12  39.25  -90.05  0.12E-12
2015   3  28  12  39.30  -90.05  0.12E-12
2015   3  28  12  39.35  -90.05  0.11E-12
2015   3  28  12  39.40  -90.05  0.99E-13
2015   3  28  12  39.45  -90.05  0.11E-12
2015   3  28  12  39.50  -90.05  0.13E-12
2015   3  28  12  39.55  -90.05  0.11E-12
2015   3  28  12  39.60  -90.05  0.99E-13
2015   3  28  12  39.65  -90.05  0.82E-13
2015   3  28  12  39.70  -90.05  0.12E-12
2015   3  28  12  39.75  -90.05  0.75E-13
2015   3  28  12  39.80  -90.05  0.65E-13
2015   3  28  12  39.85  -90.05  0.42E-13
2015   3  28  12  39.90  -90.05  0.17E-13
2015   3  28  12  38.15  -90.00  0.27E-14
2015   3  28  12  38.20  -90.00  0.27E-14
2015   3  28  12  38.30  -90.00  0.27E-14
2015   3  28  12  38.35  -90.00  0.27E-14
2015   3  28  12  38.40  -90.00  0.17E-13
2015   3  28  12  38.45  -90.00  0.12E-13
2015   3  28  12  38.50  -90.00  0.55E-14
2015   3  28  12  38.55  -90.00  0.15E-13
2015   3  28  12  38.60  -90.00  0.30E-13
2015   3  28  12  38.65  -90.00  0.33E-13
2015   3  28  12  38.70  -90.00  0.39E-13
2015   3  28  12  38.75  -90.00  0.43E-13
2015   3  28  12  38.80  -90.00  0.76E-13
2015   3  28  12  38.85  -90.00  0.80E-13
2015   3  28  12  38.90  -90.00  0.78E-13
2015   3  28  12  38.95  -90.00  0.72E-13
2015   3  28  12  39.00  -90.00  0.12E-12
2015   3  28  12  39.05  -90.00  0.14E-12
2015   3  28  12  39.10  -90.00  0.11E-12
2015   3  28  12  39.15  -90.00  0.18E-12
2015   3  28  12  39.20  -90.00  0.16E-12
2015   3  28  12  39.25  -90.00  0.15E-12
2015   3  28  12  39.30  -90.00  0.16E-12
2015   3  28  12  39.35  -90.00  0.17E-12
2015   3  28  12  39.40  -90.00  0.13E-12
2015   3  28  12  39.45  -90.00  0.15E-12
2015   3  28  12  39.50  -90.00  0.18E-12
2015   3  28  12  39.55  -90.00  0.18E-12
2015   3  28  12  39.60  -90.00  0.20E-12
2015   3  28  12  39.65  -90.00  0.21E-12
2015   3  28  12  39.70  -90.00  0.28E-12
2015   3  28  12  39.75  -90.00  0.36E-12
2015   3  28  12  39.80  -90.00  0.52E-12
2015   3  28  12  39.85  -90.00  0.77E-12
2015   3  28  12  39.90  -90.00  0.13E-11
2015   3  28  12  39.95  -90.00  0.32E-11
2015   3  28  12  40.00  -90.00  0.43E-11
2015   3  28  12  38.20  -89.95  0.41E-14
2015   3  28  12  38.25  -89.95  0.27E-14
2015   3  28  12  38.30  -89.95  0.41E-14
2015   3  28  12  38.35  -89.95  0.82E-14
2015   3  28  12  38.40  -89.95  0.17E-13
2015   3  28  12  38.45  -89.95  0.15E-13
2015   3  28  12  38.50  -89.95  0.55E-14
2015   3  28  12  38.55  -89.95  0.11E-13
2015   3  28  12  38.60  -89.95  0.39E-13
2015   3  28  12  38.65  -89.95  0.26E-13
2015   3  28  12  38.70  -89.95  0.41E-13
2015   3  28  12  38.75  -89.95  0.53E-13
2015   3  28  12  38.80  -89.95  0.59E-13
2015   3  28  12  38.85  -89.95  0.68E-13
2015   3  28  12  38.90  -89.95  0.85E-13
2015   3  28  12  38.95  -89.95  0.87E-13
2015   3  28  12  39.00  -89.95  0.67E-13
2015   3  28  12  39.05  -89.95  0.12E-12
2015   3  28  12  39.10  -89.95  0.15E-12
2015   3  28  12  39.15  -89.95  0.15E-12
2015   3  28  12  39.20  -89.95  0.15E-12
2015   3  28  12  39.25  -89.95  0.18E-12
2015   3  28  12  39.30  -89.95  0.18E-12
2015   3  28  12  39.35  -89.95  0.18E-12
2015   3  28  12  39.40  -89.95  0.18E-12
2015   3  28  12  39.45  -89.95  0.19E-12
2015   3  28  12  39.50  -89.95  0.24E-12
2015   3  28  12  39.55  -89.95  0.21E-12
2015   3  28  12  39.60  -89.95  0.29E-12
2015   3  28  12  39.65  -89.95  0.29E-12
2015   3  28  12  39.70  -89.95  0.32E-12
2015   3  28  12  39.75  -89.95  0.43E-12
2015   3  28  12  39.80  -89.95  0.51E-12
2015   3  28  12  39.85  -89.95  0.46E-12
2015   3  28  12  39.90  -89.95  0.19E-12
2015   3  28  12  39.95  -89.95  0.32E-13
2015   3  28  12  38.10  -89.90  0.14E-14
2015   3  28  12  38.25  -89.90  0.14E-14
2015   3  28  12  38.30  -89.90  0.41E-14
2015   3  28  12  38.40  -89.90  0.14E-14
2015   3  28  12  38.45  -89.90  0.55E-14
2015   3  28  12  38.50  -89.90  0.18E-13
2015   3  28  12  38.55  -89.90  0.14E-13
2015   3  28  12  38.60  -89.90  0.26E-13
2015   3  28  12  38.65  -89.90  0.23E-13
2015   3  28  12  38.70  -89.90  0.33E-13
2015   3  28  12  38.75  -89.90  0.33E-13
2015   3  28  12  38.80  -89.90  0.47E-13
2015   3  28  12  38.85  -89.90  0.71E-13
2015   3  28  12  38.90  -89.90  0.69E-13
2015   3  28  12  38.95  -89.90  0.85E-13
2015   3  28  12  39.00  -89.90  0.83E-13
2015   3  28  12  39.05  -89.90  0.76E-13
2015   3  28  12  39.10  -89.90  0.81E-13
2015   3  28  12  39.15  -89.90  0.12E-12
2015   3  28  12  39.20  -89.90  0.12E-12
2015   3  28  12  39.25  -89.90  0.14E-12
2015   3  28  12  39.30  -89.90  0.13E-12
2015   3  28  12  39.35  -89.90  0.19E-12
2015   3  28  12  39.40  -89.90  0.14E-12
2015   3  28  12  39.45  -89.90  0.19E-12
2015   3  28  12  39.50  -89.90  0.21E-12
2015   3  28  12  39.55  -89.90  0.28E-12
2015   3  28  12  39.60  -89.90  0.24E-12
2015   3  28  12  39.65  -89.90  0.22E-12
2015   3  28  12  39.70  -89.90  0.19E-12
2015   3  28  12  39.75  -89.90  0.14E-12
2015   3  28  12  39.80  -89.90  0.70E-13
2015   3  28  12  39.85  -89.90  0.19E-13
2015   3  28  12  39.90  -89.90  0.30E-14
2015   3  28  12  38.25  -89.85  0.14E-14
2015   3  28  12  38.30  -89.85  0.27E-14
2015   3  28  12  38.35  -89.85  0.69E-14
2015   3  28  12  38.40  -89.85  0.14E-13
2015   3  28  12  38.45  -89.85  0.11E-13
2015   3  28  12  38.50  -89.85  0.17E-13
2015   3  28  12  38.55  -89.85  0.69E-14
2015   3  28  12  38.60  -89.85  0.97E-14
2015   3  28  12  38.65  -89.85  0.21E-13
2015   3  28  12  38.70  -89.85  0.23E-13
2015   3  28  12  38.75  -89.85  0.37E-13
2015   3  28  12  38.80  -89.85  0.39E-13
2015   3  28  12  38.85  -89.85  0.54E-13
2015   3  28  12  38.90  -89.85  0.67E-13
2015   3  28  12  38.95  -89.85  0.71E-13
2015   3  28  12  39.00  -89.85  0.90E-13
2015   3  28  12  39.05  -89.85  0.10E-12
2015   3  28  12  39.10  -89.85  0.96E-13
2015   3  28  12  39.15  -89.85  0.93E-13
2015   3  28  12  39.20  -89.85  0.11E-12
2015   3  28  12  39.25  -89.85  0.12E-12
2015   3  28  12  39.30  -89.85  0.14E-12
2015   3  28  12  39.35  -89.85  0.13E-12
2015   3  28  12  39.40  -89.85  0.15E-12
2015   3  28  12  39.45  -89.85  0.16E-12
2015   3  28  12  39.50  -89.85  0.17E-12
2015   3  28  12  39.55  -89.85  0.15E-12
2015   3  28  12  39.60  -89.85  0.13E-12
2015   3  28  12  39.65  -89.85  0.88E-13
2015   3  28  12  39.70  -89.85  0.49E-13
2015   3  28  12  39.75  -89.85  0.37E-13
2015   3  28  12  39.80  -89.85  0.70E-14
2015   3  28  12  38.25  -89.80  0.27E-14
2015   3  28  12  38.30  -89.80  0.41E-14
2015   3  28  12  38.35  -89.80  0.14E-14
2015   3  28  12  38.40  -89.80  0.28E-14
2015   3  28  12  38.45  -89.80  0.12E-13
2015   3  28  12  38.50  -89.80  0.11E-13
2015   3  28  12  38.55  -89.80  0.28E-14
2015   3  28  12  38.60  -89.80  0.11E-13
2015   3  28  12  38.65  -89.80  0.11E-13
2015   3  28  12  38.70  -89.80  0.18E-13
2015   3  28  12  38.75  -89.80  0.17E-13
2015   3  28  12  38.80  -89.80  0.29E-13
2015   3  28  12  38.85  -89.80  0.26E-13
2015   3  28  12  38.90  -89.80  0.39E-13
2015   3  28  12  38.95  -89.80  0.40E-13
2015   3  28  12  39.00  -89.80  0.50E-13
2015   3  28  12  39.05  -89.80  0.69E-13
2015   3  28  12  39.10  -89.80  0.71E-13
2015   3  28  12  39.15  -89.80  0.79E-13
2015   3  28  12  39.20  -89.80  0.10E-12
2015   3  28  12  39.25  -89.80  0.91E-13
2015   3  28  12  39.30  -89.80  0.62E-13
2015   3  28  12  39.35  -89.80  0.72E-13
2015   3  28  12  39.40  -89.80  0.91E-13
2015   3  28  12  39.45  -89.80  0.81E-13
2015   3  28  12  39.50  -89.80  0.41E-13
2015   3  28  12  39.55  -89.80  0.74E-13
2015   3  28  12  39.60  -89.80  0.48E-13
2015   3  28  12  39.65  -89.80  0.28E-13
2015   3  28  12  39.70  -89.80  0.47E-14
2015   3  28  12  39.75  -89.80  0.70E-14
2015   3  28  12  38.20  -89.75  0.14E-14
2015   3  28  12  38.25  -89.75  0.14E-14
2015   3  28  12  38.30  -89.75  0.27E-14
2015   3  28  12  38.40  -89.75  0.14E-14
2015   3  28  12  38.45  -89.75  0.69E-14
2015   3  28  12  38.50  -89.75  0.12E-13
2015   3  28  12  38.55  -89.75  0.97E-14
2015   3  28  12  38.60  -89.75  0.83E-14
2015   3  28  12  38.65  -89.75  0.55E-14
2015   3  28  12  38.70  -89.75  0.83E-14
2015   3  28  12  38.75  -89.75  0.97E-14
2015   3  28  12  38.80  -89.75  0.26E-13
2015   3  28  12  38.85  -89.75  0.28E-13
2015   3  28  12  38.90  -89.75  0.18E-13
