YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   4  12  41.55  -90.15  0.34E-11
2015  11   4  12  41.60  -90.15  0.30E-11
2015  11   4  12  41.65  -90.15  0.26E-11
2015  11   4  12  41.70  -90.15  0.20E-11
2015  11   4  12  41.75  -90.15  0.14E-11
2015  11   4  12  41.80  -90.15  0.81E-12
2015  11   4  12  41.85  -90.15  0.33E-12
2015  11   4  12  41.90  -90.15  0.62E-13
2015  11   4  12  41.95  -90.15  0.39E-14
2015  11   4  12  40.10  -90.10  0.25E-12
2015  11   4  12  40.15  -90.10  0.71E-11
2015  11   4  12  40.20  -90.10  0.11E-10
2015  11   4  12  40.25  -90.10  0.73E-11
2015  11   4  12  40.30  -90.10  0.32E-11
2015  11   4  12  40.35  -90.10  0.75E-12
2015  11   4  12  40.40  -90.10  0.46E-13
2015  11   4  12  40.45  -90.10  0.85E-14
2015  11   4  12  40.50  -90.10  0.14E-14
2015  11   4  12  40.70  -90.10  0.14E-14
2015  11   4  12  40.75  -90.10  0.28E-14
2015  11   4  12  40.80  -90.10  0.28E-14
2015  11   4  12  40.85  -90.10  0.57E-14
2015  11   4  12  40.90  -90.10  0.10E-13
2015  11   4  12  40.95  -90.10  0.13E-13
2015  11   4  12  41.00  -90.10  0.36E-13
2015  11   4  12  41.05  -90.10  0.86E-13
2015  11   4  12  41.10  -90.10  0.14E-12
2015  11   4  12  41.15  -90.10  0.27E-12
2015  11   4  12  41.20  -90.10  0.44E-12
2015  11   4  12  41.25  -90.10  0.75E-12
2015  11   4  12  41.30  -90.10  0.11E-11
2015  11   4  12  41.35  -90.10  0.16E-11
2015  11   4  12  41.40  -90.10  0.22E-11
2015  11   4  12  41.45  -90.10  0.27E-11
2015  11   4  12  41.50  -90.10  0.33E-11
2015  11   4  12  41.55  -90.10  0.36E-11
2015  11   4  12  41.60  -90.10  0.38E-11
2015  11   4  12  41.65  -90.10  0.38E-11
2015  11   4  12  41.70  -90.10  0.36E-11
2015  11   4  12  41.75  -90.10  0.33E-11
2015  11   4  12  41.80  -90.10  0.31E-11
2015  11   4  12  41.85  -90.10  0.26E-11
2015  11   4  12  41.90  -90.10  0.21E-11
2015  11   4  12  41.95  -90.10  0.13E-11
2015  11   4  12  42.00  -90.10  0.59E-12
2015  11   4  12  42.05  -90.10  0.14E-12
2015  11   4  12  42.10  -90.10  0.11E-13
2015  11   4  12  40.05  -90.05  0.80E-11
2015  11   4  12  40.10  -90.05  0.11E-10
2015  11   4  12  40.15  -90.05  0.39E-11
2015  11   4  12  41.10  -90.05  0.14E-14
2015  11   4  12  41.15  -90.05  0.43E-14
2015  11   4  12  41.20  -90.05  0.86E-14
2015  11   4  12  41.25  -90.05  0.14E-13
2015  11   4  12  41.30  -90.05  0.34E-13
2015  11   4  12  41.35  -90.05  0.85E-13
2015  11   4  12  41.40  -90.05  0.19E-12
2015  11   4  12  41.45  -90.05  0.38E-12
2015  11   4  12  41.50  -90.05  0.63E-12
2015  11   4  12  41.55  -90.05  0.98E-12
2015  11   4  12  41.60  -90.05  0.15E-11
2015  11   4  12  41.65  -90.05  0.21E-11
2015  11   4  12  41.70  -90.05  0.28E-11
2015  11   4  12  41.75  -90.05  0.34E-11
2015  11   4  12  41.80  -90.05  0.37E-11
2015  11   4  12  41.85  -90.05  0.37E-11
2015  11   4  12  41.90  -90.05  0.34E-11
2015  11   4  12  41.95  -90.05  0.31E-11
2015  11   4  12  42.00  -90.05  0.26E-11
2015  11   4  12  42.05  -90.05  0.20E-11
2015  11   4  12  42.10  -90.05  0.13E-11
2015  11   4  12  42.15  -90.05  0.50E-12
2015  11   4  12  42.20  -90.05  0.87E-13
2015  11   4  12  42.25  -90.05  0.73E-15
2015  11   4  12  40.00  -90.00  0.50E-11
2015  11   4  12  40.05  -90.00  0.42E-11
2015  11   4  12  41.30  -90.00  0.14E-14
2015  11   4  12  41.35  -90.00  0.29E-14
2015  11   4  12  41.40  -90.00  0.72E-14
2015  11   4  12  41.45  -90.00  0.16E-13
2015  11   4  12  41.50  -90.00  0.27E-13
2015  11   4  12  41.55  -90.00  0.85E-13
2015  11   4  12  41.60  -90.00  0.20E-12
2015  11   4  12  41.65  -90.00  0.40E-12
2015  11   4  12  41.70  -90.00  0.68E-12
2015  11   4  12  41.75  -90.00  0.11E-11
2015  11   4  12  41.80  -90.00  0.16E-11
2015  11   4  12  41.85  -90.00  0.24E-11
2015  11   4  12  41.90  -90.00  0.31E-11
2015  11   4  12  41.95  -90.00  0.36E-11
2015  11   4  12  42.00  -90.00  0.36E-11
2015  11   4  12  42.05  -90.00  0.33E-11
2015  11   4  12  42.10  -90.00  0.29E-11
2015  11   4  12  42.15  -90.00  0.24E-11
2015  11   4  12  42.20  -90.00  0.16E-11
2015  11   4  12  42.25  -90.00  0.68E-12
2015  11   4  12  42.30  -90.00  0.95E-14
2015  11   4  12  41.50  -89.95  0.14E-14
2015  11   4  12  41.55  -89.95  0.72E-14
2015  11   4  12  41.60  -89.95  0.12E-13
2015  11   4  12  41.65  -89.95  0.26E-13
2015  11   4  12  41.70  -89.95  0.68E-13
2015  11   4  12  41.75  -89.95  0.17E-12
2015  11   4  12  41.80  -89.95  0.39E-12
2015  11   4  12  41.85  -89.95  0.66E-12
2015  11   4  12  41.90  -89.95  0.11E-11
2015  11   4  12  41.95  -89.95  0.16E-11
2015  11   4  12  42.00  -89.95  0.24E-11
2015  11   4  12  42.05  -89.95  0.32E-11
2015  11   4  12  42.10  -89.95  0.35E-11
2015  11   4  12  42.15  -89.95  0.31E-11
2015  11   4  12  42.20  -89.95  0.22E-11
2015  11   4  12  42.25  -89.95  0.10E-11
2015  11   4  12  42.30  -89.95  0.12E-12
2015  11   4  12  41.70  -89.90  0.72E-14
2015  11   4  12  41.75  -89.90  0.13E-13
2015  11   4  12  41.80  -89.90  0.27E-13
2015  11   4  12  41.85  -89.90  0.11E-12
2015  11   4  12  41.90  -89.90  0.25E-12
2015  11   4  12  41.95  -89.90  0.48E-12
2015  11   4  12  42.00  -89.90  0.81E-12
2015  11   4  12  42.05  -89.90  0.13E-11
2015  11   4  12  42.10  -89.90  0.20E-11
2015  11   4  12  42.15  -89.90  0.19E-11
2015  11   4  12  42.20  -89.90  0.14E-11
2015  11   4  12  42.25  -89.90  0.83E-12
2015  11   4  12  42.30  -89.90  0.26E-12
2015  11   4  12  42.35  -89.90  0.15E-14
2015  11   4  12  41.80  -89.85  0.29E-14
2015  11   4  12  41.85  -89.85  0.87E-14
2015  11   4  12  41.90  -89.85  0.23E-13
2015  11   4  12  41.95  -89.85  0.71E-13
2015  11   4  12  42.00  -89.85  0.20E-12
2015  11   4  12  42.05  -89.85  0.41E-12
2015  11   4  12  42.10  -89.85  0.72E-12
2015  11   4  12  42.15  -89.85  0.10E-11
2015  11   4  12  42.20  -89.85  0.86E-12
2015  11   4  12  42.25  -89.85  0.56E-12
2015  11   4  12  42.30  -89.85  0.27E-12
2015  11   4  12  42.35  -89.85  0.26E-13
2015  11   4  12  41.95  -89.80  0.92E-14
2015  11   4  12  42.00  -89.80  0.21E-13
2015  11   4  12  42.05  -89.80  0.73E-13
2015  11   4  12  42.10  -89.80  0.20E-12
2015  11   4  12  42.15  -89.80  0.39E-12
2015  11   4  12  42.20  -89.80  0.46E-12
2015  11   4  12  42.25  -89.80  0.39E-12
2015  11   4  12  42.30  -89.80  0.23E-12
2015  11   4  12  42.35  -89.80  0.76E-13
2015  11   4  12  42.40  -89.80  0.73E-15
2015  11   4  12  42.05  -89.75  0.87E-14
2015  11   4  12  42.10  -89.75  0.25E-13
2015  11   4  12  42.15  -89.75  0.89E-13
2015  11   4  12  42.20  -89.75  0.19E-12
2015  11   4  12  42.25  -89.75  0.15E-12
2015  11   4  12  42.30  -89.75  0.13E-12
2015  11   4  12  42.35  -89.75  0.76E-13
2015  11   4  12  42.40  -89.75  0.16E-13
2015  11   4  12  41.95  -89.70  0.15E-14
2015  11   4  12  42.00  -89.70  0.44E-14
2015  11   4  12  42.05  -89.70  0.19E-14
2015  11   4  12  42.10  -89.70  0.17E-14
2015  11   4  12  42.15  -89.70  0.11E-13
2015  11   4  12  42.20  -89.70  0.35E-13
2015  11   4  12  42.25  -89.70  0.68E-13
2015  11   4  12  42.30  -89.70  0.40E-13
2015  11   4  12  42.35  -89.70  0.26E-13
2015  11   4  12  42.40  -89.70  0.88E-14
2015  11   4  12  42.05  -89.65  0.19E-14
2015  11   4  12  42.10  -89.65  0.39E-14
2015  11   4  12  42.15  -89.65  0.97E-15
2015  11   4  12  42.20  -89.65  0.36E-14
2015  11   4  12  42.25  -89.65  0.15E-13
2015  11   4  12  42.30  -89.65  0.14E-13
2015  11   4  12  42.35  -89.65  0.51E-14
2015  11   4  12  42.40  -89.65  0.73E-15
2015  11   4  12  42.15  -89.60  0.39E-14
2015  11   4  12  42.20  -89.60  0.27E-14
2015  11   4  12  42.30  -89.60  0.15E-14
2015  11   4  12  42.35  -89.60  0.29E-14
2015  11   4  12  42.20  -89.55  0.15E-14
2015  11   4  12  42.25  -89.55  0.15E-14
2015  11   4  12  42.30  -89.50  0.44E-14
2015  11   4  12  42.35  -89.50  0.22E-14
2015  11   4  12  42.35  -89.45  0.22E-14
