YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  19  12  38.95  -90.35  0.81E-12
2019   2  19  12  39.00  -90.35  0.42E-11
2019   2  19  12  39.05  -90.35  0.43E-11
2019   2  19  12  39.10  -90.35  0.19E-11
2019   2  19  12  39.15  -90.35  0.55E-12
2019   2  19  12  39.20  -90.35  0.18E-12
2019   2  19  12  39.25  -90.35  0.36E-13
2019   2  19  12  39.30  -90.35  0.36E-13
2019   2  19  12  39.35  -90.35  0.84E-14
2019   2  19  12  38.90  -90.30  0.14E-13
2019   2  19  12  38.95  -90.30  0.10E-11
2019   2  19  12  39.00  -90.30  0.39E-11
2019   2  19  12  39.05  -90.30  0.47E-11
2019   2  19  12  39.10  -90.30  0.31E-11
2019   2  19  12  39.15  -90.30  0.11E-11
2019   2  19  12  39.20  -90.30  0.35E-12
2019   2  19  12  39.25  -90.30  0.56E-13
2019   2  19  12  39.30  -90.30  0.11E-13
2019   2  19  12  38.90  -90.25  0.28E-14
2019   2  19  12  38.95  -90.25  0.47E-12
2019   2  19  12  39.00  -90.25  0.26E-11
2019   2  19  12  39.05  -90.25  0.45E-11
2019   2  19  12  39.10  -90.25  0.44E-11
2019   2  19  12  39.15  -90.25  0.21E-11
2019   2  19  12  39.20  -90.25  0.68E-12
2019   2  19  12  39.25  -90.25  0.22E-12
2019   2  19  12  39.30  -90.25  0.20E-13
2019   2  19  12  38.95  -90.20  0.67E-13
2019   2  19  12  39.00  -90.20  0.12E-11
2019   2  19  12  39.05  -90.20  0.38E-11
2019   2  19  12  39.10  -90.20  0.48E-11
2019   2  19  12  39.15  -90.20  0.38E-11
2019   2  19  12  39.20  -90.20  0.15E-11
2019   2  19  12  39.25  -90.20  0.43E-12
2019   2  19  12  39.30  -90.20  0.11E-12
2019   2  19  12  39.35  -90.20  0.28E-14
2019   2  19  12  39.00  -90.15  0.31E-12
2019   2  19  12  39.05  -90.15  0.21E-11
2019   2  19  12  39.10  -90.15  0.43E-11
2019   2  19  12  39.15  -90.15  0.48E-11
2019   2  19  12  39.20  -90.15  0.32E-11
2019   2  19  12  39.25  -90.15  0.12E-11
2019   2  19  12  39.30  -90.15  0.31E-12
2019   2  19  12  39.35  -90.15  0.59E-13
2019   2  19  12  39.00  -90.10  0.56E-14
2019   2  19  12  39.05  -90.10  0.62E-12
2019   2  19  12  39.10  -90.10  0.26E-11
2019   2  19  12  39.15  -90.10  0.47E-11
2019   2  19  12  39.20  -90.10  0.49E-11
2019   2  19  12  39.25  -90.10  0.30E-11
2019   2  19  12  39.30  -90.10  0.12E-11
2019   2  19  12  39.35  -90.10  0.29E-12
2019   2  19  12  39.40  -90.10  0.36E-13
2019   2  19  12  39.05  -90.05  0.25E-13
2019   2  19  12  39.10  -90.05  0.78E-12
2019   2  19  12  39.15  -90.05  0.28E-11
2019   2  19  12  39.20  -90.05  0.47E-11
2019   2  19  12  39.25  -90.05  0.50E-11
2019   2  19  12  39.30  -90.05  0.32E-11
2019   2  19  12  39.35  -90.05  0.14E-11
2019   2  19  12  39.40  -90.05  0.29E-12
2019   2  19  12  39.45  -90.05  0.47E-13
2019   2  19  12  39.50  -90.05  0.35E-14
2019   2  19  12  39.10  -90.00  0.19E-13
2019   2  19  12  39.15  -90.00  0.70E-12
2019   2  19  12  39.20  -90.00  0.27E-11
2019   2  19  12  39.25  -90.00  0.46E-11
2019   2  19  12  39.30  -90.00  0.54E-11
2019   2  19  12  39.35  -90.00  0.42E-11
2019   2  19  12  39.40  -90.00  0.20E-11
2019   2  19  12  39.45  -90.00  0.51E-12
2019   2  19  12  39.50  -90.00  0.11E-12
2019   2  19  12  39.55  -90.00  0.14E-13
2019   2  19  12  39.95  -90.00  0.11E-12
2019   2  19  12  40.00  -90.00  0.82E-11
2019   2  19  12  39.15  -89.95  0.56E-14
2019   2  19  12  39.20  -89.95  0.39E-12
2019   2  19  12  39.25  -89.95  0.22E-11
2019   2  19  12  39.30  -89.95  0.44E-11
2019   2  19  12  39.35  -89.95  0.53E-11
2019   2  19  12  39.40  -89.95  0.54E-11
2019   2  19  12  39.45  -89.95  0.38E-11
2019   2  19  12  39.50  -89.95  0.13E-11
2019   2  19  12  39.55  -89.95  0.31E-12
2019   2  19  12  39.60  -89.95  0.56E-13
2019   2  19  12  39.65  -89.95  0.14E-13
2019   2  19  12  39.90  -89.95  0.23E-11
2019   2  19  12  39.95  -89.95  0.17E-10
2019   2  19  12  40.00  -89.95  0.14E-11
2019   2  19  12  39.25  -89.90  0.12E-12
2019   2  19  12  39.30  -89.90  0.13E-11
2019   2  19  12  39.35  -89.90  0.37E-11
2019   2  19  12  39.40  -89.90  0.54E-11
2019   2  19  12  39.45  -89.90  0.63E-11
2019   2  19  12  39.50  -89.90  0.60E-11
2019   2  19  12  39.55  -89.90  0.50E-11
2019   2  19  12  39.60  -89.90  0.33E-11
2019   2  19  12  39.65  -89.90  0.15E-11
2019   2  19  12  39.70  -89.90  0.10E-11
2019   2  19  12  39.75  -89.90  0.13E-11
2019   2  19  12  39.80  -89.90  0.39E-11
2019   2  19  12  39.85  -89.90  0.11E-10
2019   2  19  12  39.90  -89.90  0.17E-10
2019   2  19  12  39.95  -89.90  0.12E-11
2019   2  19  12  39.30  -89.85  0.56E-14
2019   2  19  12  39.35  -89.85  0.32E-12
2019   2  19  12  39.40  -89.85  0.22E-11
2019   2  19  12  39.45  -89.85  0.45E-11
2019   2  19  12  39.50  -89.85  0.60E-11
2019   2  19  12  39.55  -89.85  0.71E-11
2019   2  19  12  39.60  -89.85  0.78E-11
2019   2  19  12  39.65  -89.85  0.90E-11
2019   2  19  12  39.70  -89.85  0.99E-11
2019   2  19  12  39.75  -89.85  0.12E-10
2019   2  19  12  39.80  -89.85  0.13E-10
2019   2  19  12  39.85  -89.85  0.79E-11
2019   2  19  12  39.90  -89.85  0.43E-12
2019   2  19  12  39.45  -89.80  0.24E-12
2019   2  19  12  39.50  -89.80  0.14E-11
2019   2  19  12  39.55  -89.80  0.29E-11
2019   2  19  12  39.60  -89.80  0.47E-11
2019   2  19  12  39.65  -89.80  0.55E-11
2019   2  19  12  39.70  -89.80  0.56E-11
2019   2  19  12  39.75  -89.80  0.40E-11
2019   2  19  12  39.80  -89.80  0.62E-12
