YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  11  12  40.50  -88.75  0.34E-12
2015  12  11  12  40.35  -88.70  0.97E-13
2015  12  11  12  40.40  -88.70  0.16E-11
2015  12  11  12  40.45  -88.70  0.44E-11
2015  12  11  12  40.50  -88.70  0.15E-11
2015  12  11  12  40.55  -88.70  0.78E-14
2015  12  11  12  40.35  -88.65  0.18E-13
2015  12  11  12  40.40  -88.65  0.58E-12
2015  12  11  12  40.45  -88.65  0.34E-11
2015  12  11  12  40.50  -88.65  0.33E-11
2015  12  11  12  40.55  -88.65  0.18E-12
2015  12  11  12  40.35  -88.60  0.71E-15
2015  12  11  12  40.40  -88.60  0.17E-12
2015  12  11  12  40.45  -88.60  0.19E-11
2015  12  11  12  40.50  -88.60  0.43E-11
2015  12  11  12  40.55  -88.60  0.98E-12
2015  12  11  12  40.60  -88.60  0.14E-14
2015  12  11  12  40.40  -88.55  0.37E-13
2015  12  11  12  40.45  -88.55  0.82E-12
2015  12  11  12  40.50  -88.55  0.38E-11
2015  12  11  12  40.55  -88.55  0.26E-11
2015  12  11  12  40.60  -88.55  0.75E-13
2015  12  11  12  40.40  -88.50  0.78E-14
2015  12  11  12  40.45  -88.50  0.29E-12
2015  12  11  12  40.50  -88.50  0.24E-11
2015  12  11  12  40.55  -88.50  0.40E-11
2015  12  11  12  40.60  -88.50  0.50E-12
2015  12  11  12  40.40  -88.45  0.71E-15
2015  12  11  12  40.45  -88.45  0.79E-13
2015  12  11  12  40.50  -88.45  0.12E-11
2015  12  11  12  40.55  -88.45  0.41E-11
2015  12  11  12  40.60  -88.45  0.17E-11
2015  12  11  12  40.65  -88.45  0.23E-13
2015  12  11  12  40.45  -88.40  0.24E-13
2015  12  11  12  40.50  -88.40  0.48E-12
2015  12  11  12  40.55  -88.40  0.30E-11
2015  12  11  12  40.60  -88.40  0.33E-11
2015  12  11  12  40.65  -88.40  0.20E-12
2015  12  11  12  40.45  -88.35  0.43E-14
2015  12  11  12  40.50  -88.35  0.16E-12
2015  12  11  12  40.55  -88.35  0.17E-11
2015  12  11  12  40.60  -88.35  0.41E-11
2015  12  11  12  40.65  -88.35  0.91E-12
2015  12  11  12  40.70  -88.35  0.28E-14
2015  12  11  12  40.45  -88.30  0.21E-14
2015  12  11  12  40.50  -88.30  0.52E-13
2015  12  11  12  40.55  -88.30  0.79E-12
2015  12  11  12  40.60  -88.30  0.36E-11
2015  12  11  12  40.65  -88.30  0.23E-11
2015  12  11  12  40.70  -88.30  0.63E-13
2015  12  11  12  40.45  -88.25  0.21E-14
2015  12  11  12  40.50  -88.25  0.16E-13
2015  12  11  12  40.55  -88.25  0.33E-12
2015  12  11  12  40.60  -88.25  0.23E-11
2015  12  11  12  40.65  -88.25  0.36E-11
2015  12  11  12  40.70  -88.25  0.36E-12
2015  12  11  12  40.45  -88.20  0.21E-14
2015  12  11  12  40.50  -88.20  0.21E-14
2015  12  11  12  40.55  -88.20  0.11E-12
2015  12  11  12  40.60  -88.20  0.12E-11
2015  12  11  12  40.65  -88.20  0.40E-11
2015  12  11  12  40.70  -88.20  0.13E-11
2015  12  11  12  40.75  -88.20  0.92E-14
2015  12  11  12  40.50  -88.15  0.21E-14
2015  12  11  12  40.55  -88.15  0.37E-13
2015  12  11  12  40.60  -88.15  0.60E-12
2015  12  11  12  40.65  -88.15  0.31E-11
2015  12  11  12  40.70  -88.15  0.27E-11
2015  12  11  12  40.75  -88.15  0.11E-12
2015  12  11  12  40.50  -88.10  0.21E-14
2015  12  11  12  40.55  -88.10  0.99E-14
2015  12  11  12  40.60  -88.10  0.24E-12
2015  12  11  12  40.65  -88.10  0.19E-11
2015  12  11  12  40.70  -88.10  0.37E-11
2015  12  11  12  40.75  -88.10  0.52E-12
2015  12  11  12  40.50  -88.05  0.14E-14
2015  12  11  12  40.55  -88.05  0.28E-14
2015  12  11  12  40.60  -88.05  0.90E-13
2015  12  11  12  40.65  -88.05  0.10E-11
2015  12  11  12  40.70  -88.05  0.37E-11
2015  12  11  12  40.75  -88.05  0.15E-11
2015  12  11  12  40.80  -88.05  0.21E-13
2015  12  11  12  40.50  -88.00  0.14E-14
2015  12  11  12  40.55  -88.00  0.21E-14
2015  12  11  12  40.60  -88.00  0.32E-13
2015  12  11  12  40.65  -88.00  0.47E-12
2015  12  11  12  40.70  -88.00  0.28E-11
2015  12  11  12  40.75  -88.00  0.28E-11
2015  12  11  12  40.80  -88.00  0.16E-12
2015  12  11  12  40.50  -87.95  0.21E-14
2015  12  11  12  40.55  -87.95  0.21E-14
2015  12  11  12  40.60  -87.95  0.64E-14
2015  12  11  12  40.65  -87.95  0.20E-12
2015  12  11  12  40.70  -87.95  0.16E-11
2015  12  11  12  40.75  -87.95  0.37E-11
2015  12  11  12  40.80  -87.95  0.64E-12
2015  12  11  12  40.85  -87.95  0.71E-15
2015  12  11  12  40.55  -87.90  0.28E-14
2015  12  11  12  40.60  -87.90  0.28E-14
2015  12  11  12  40.65  -87.90  0.82E-13
2015  12  11  12  40.70  -87.90  0.88E-12
2015  12  11  12  40.75  -87.90  0.34E-11
2015  12  11  12  40.80  -87.90  0.17E-11
2015  12  11  12  40.85  -87.90  0.31E-13
2015  12  11  12  40.55  -87.85  0.28E-14
2015  12  11  12  40.60  -87.85  0.21E-14
2015  12  11  12  40.65  -87.85  0.26E-13
2015  12  11  12  40.70  -87.85  0.40E-12
2015  12  11  12  40.75  -87.85  0.25E-11
2015  12  11  12  40.80  -87.85  0.29E-11
2015  12  11  12  40.85  -87.85  0.20E-12
2015  12  11  12  40.60  -87.80  0.43E-14
2015  12  11  12  40.65  -87.80  0.57E-14
2015  12  11  12  40.70  -87.80  0.18E-12
2015  12  11  12  40.75  -87.80  0.15E-11
2015  12  11  12  40.80  -87.80  0.36E-11
2015  12  11  12  40.85  -87.80  0.71E-12
2015  12  11  12  40.90  -87.80  0.19E-14
2015  12  11  12  40.60  -87.75  0.21E-14
2015  12  11  12  40.65  -87.75  0.28E-14
2015  12  11  12  40.70  -87.75  0.80E-13
2015  12  11  12  40.75  -87.75  0.79E-12
2015  12  11  12  40.80  -87.75  0.33E-11
2015  12  11  12  40.85  -87.75  0.17E-11
2015  12  11  12  40.90  -87.75  0.36E-13
2015  12  11  12  40.60  -87.70  0.14E-14
2015  12  11  12  40.65  -87.70  0.28E-14
2015  12  11  12  40.70  -87.70  0.23E-13
2015  12  11  12  40.75  -87.70  0.38E-12
2015  12  11  12  40.80  -87.70  0.23E-11
2015  12  11  12  40.85  -87.70  0.28E-11
2015  12  11  12  40.90  -87.70  0.22E-12
2015  12  11  12  40.65  -87.65  0.28E-14
2015  12  11  12  40.70  -87.65  0.64E-14
2015  12  11  12  40.75  -87.65  0.16E-12
2015  12  11  12  40.80  -87.65  0.14E-11
2015  12  11  12  40.85  -87.65  0.34E-11
2015  12  11  12  40.90  -87.65  0.75E-12
2015  12  11  12  40.95  -87.65  0.33E-14
2015  12  11  12  40.65  -87.60  0.21E-14
2015  12  11  12  40.70  -87.60  0.21E-14
2015  12  11  12  40.75  -87.60  0.73E-13
2015  12  11  12  40.80  -87.60  0.76E-12
2015  12  11  12  40.85  -87.60  0.30E-11
2015  12  11  12  40.90  -87.60  0.17E-11
2015  12  11  12  40.95  -87.60  0.42E-13
2015  12  11  12  40.70  -87.55  0.50E-14
2015  12  11  12  40.75  -87.55  0.25E-13
2015  12  11  12  40.80  -87.55  0.36E-12
2015  12  11  12  40.85  -87.55  0.22E-11
2015  12  11  12  40.90  -87.55  0.27E-11
2015  12  11  12  40.95  -87.55  0.22E-12
2015  12  11  12  40.70  -87.50  0.21E-14
2015  12  11  12  40.75  -87.50  0.62E-14
2015  12  11  12  40.80  -87.50  0.17E-12
2015  12  11  12  40.85  -87.50  0.13E-11
2015  12  11  12  40.90  -87.50  0.32E-11
2015  12  11  12  40.95  -87.50  0.74E-12
2015  12  11  12  41.00  -87.50  0.48E-14
2015  12  11  12  40.70  -87.45  0.71E-15
2015  12  11  12  40.75  -87.45  0.36E-14
2015  12  11  12  40.80  -87.45  0.74E-13
2015  12  11  12  40.85  -87.45  0.73E-12
2015  12  11  12  40.90  -87.45  0.29E-11
2015  12  11  12  40.95  -87.45  0.16E-11
2015  12  11  12  41.00  -87.45  0.43E-13
2015  12  11  12  40.75  -87.40  0.36E-14
2015  12  11  12  40.80  -87.40  0.30E-13
2015  12  11  12  40.85  -87.40  0.36E-12
2015  12  11  12  40.90  -87.40  0.21E-11
2015  12  11  12  40.95  -87.40  0.25E-11
2015  12  11  12  41.00  -87.40  0.21E-12
2015  12  11  12  40.75  -87.35  0.14E-14
2015  12  11  12  40.80  -87.35  0.66E-14
2015  12  11  12  40.85  -87.35  0.17E-12
2015  12  11  12  40.90  -87.35  0.13E-11
2015  12  11  12  40.95  -87.35  0.27E-11
2015  12  11  12  41.00  -87.35  0.64E-12
2015  12  11  12  41.05  -87.35  0.48E-14
2015  12  11  12  40.80  -87.30  0.57E-14
2015  12  11  12  40.85  -87.30  0.74E-13
2015  12  11  12  40.90  -87.30  0.68E-12
2015  12  11  12  40.95  -87.30  0.23E-11
2015  12  11  12  41.00  -87.30  0.12E-11
2015  12  11  12  41.05  -87.30  0.36E-13
2015  12  11  12  40.80  -87.25  0.21E-14
2015  12  11  12  40.85  -87.25  0.32E-13
2015  12  11  12  40.90  -87.25  0.33E-12
2015  12  11  12  40.95  -87.25  0.15E-11
2015  12  11  12  41.00  -87.25  0.16E-11
2015  12  11  12  41.05  -87.25  0.11E-12
2015  12  11  12  40.80  -87.20  0.71E-15
2015  12  11  12  40.85  -87.20  0.74E-14
2015  12  11  12  40.90  -87.20  0.16E-12
2015  12  11  12  40.95  -87.20  0.94E-12
2015  12  11  12  41.00  -87.20  0.15E-11
2015  12  11  12  41.05  -87.20  0.32E-12
2015  12  11  12  41.10  -87.20  0.29E-14
2015  12  11  12  40.85  -87.15  0.43E-14
2015  12  11  12  40.90  -87.15  0.68E-13
2015  12  11  12  40.95  -87.15  0.51E-12
2015  12  11  12  41.00  -87.15  0.11E-11
2015  12  11  12  41.05  -87.15  0.59E-12
2015  12  11  12  41.10  -87.15  0.12E-13
2015  12  11  12  40.85  -87.10  0.14E-14
2015  12  11  12  40.90  -87.10  0.31E-13
2015  12  11  12  40.95  -87.10  0.25E-12
2015  12  11  12  41.00  -87.10  0.74E-12
2015  12  11  12  41.05  -87.10  0.62E-12
2015  12  11  12  41.10  -87.10  0.38E-13
2015  12  11  12  40.90  -87.05  0.76E-14
2015  12  11  12  40.95  -87.05  0.13E-12
2015  12  11  12  41.00  -87.05  0.45E-12
2015  12  11  12  41.05  -87.05  0.43E-12
2015  12  11  12  41.10  -87.05  0.86E-13
2015  12  11  12  40.90  -87.00  0.33E-14
2015  12  11  12  40.95  -87.00  0.54E-13
2015  12  11  12  41.00  -87.00  0.26E-12
2015  12  11  12  41.05  -87.00  0.29E-12
2015  12  11  12  41.10  -87.00  0.81E-13
2015  12  11  12  41.15  -87.00  0.33E-14
2015  12  11  12  40.90  -86.95  0.48E-15
2015  12  11  12  40.95  -86.95  0.18E-13
2015  12  11  12  41.00  -86.95  0.14E-12
2015  12  11  12  41.05  -86.95  0.19E-12
2015  12  11  12  41.10  -86.95  0.65E-13
2015  12  11  12  41.15  -86.95  0.29E-14
2015  12  11  12  40.95  -86.90  0.48E-14
2015  12  11  12  41.00  -86.90  0.71E-13
2015  12  11  12  41.05  -86.90  0.13E-12
2015  12  11  12  41.10  -86.90  0.49E-13
2015  12  11  12  40.95  -86.85  0.14E-14
2015  12  11  12  41.00  -86.85  0.25E-13
2015  12  11  12  41.05  -86.85  0.73E-13
2015  12  11  12  41.10  -86.85  0.35E-13
2015  12  11  12  41.15  -86.85  0.33E-14
2015  12  11  12  41.00  -86.80  0.52E-14
2015  12  11  12  41.05  -86.80  0.34E-13
2015  12  11  12  41.10  -86.80  0.16E-13
2015  12  11  12  41.15  -86.80  0.33E-14
2015  12  11  12  41.00  -86.75  0.29E-14
2015  12  11  12  41.05  -86.75  0.91E-14
2015  12  11  12  41.10  -86.75  0.12E-13
2015  12  11  12  41.15  -86.75  0.19E-14
2015  12  11  12  41.05  -86.70  0.33E-14
2015  12  11  12  41.10  -86.70  0.76E-14
2015  12  11  12  41.15  -86.70  0.29E-14
2015  12  11  12  41.05  -86.65  0.14E-14
2015  12  11  12  41.10  -86.65  0.72E-14
2015  12  11  12  41.15  -86.65  0.95E-15
2015  12  11  12  41.10  -86.60  0.48E-14
2015  12  11  12  41.15  -86.60  0.38E-14
2015  12  11  12  41.10  -86.55  0.14E-14
2015  12  11  12  41.15  -86.55  0.29E-14
2015  12  11  12  41.15  -86.50  0.38E-14
2015  12  11  12  41.20  -86.50  0.96E-15
2015  12  11  12  41.15  -86.45  0.14E-14
2015  12  11  12  41.20  -86.45  0.24E-14
2015  12  11  12  41.20  -86.40  0.14E-14
2015  12  11  12  41.25  -86.40  0.96E-15
2015  12  11  12  41.25  -86.35  0.24E-14
2015  12  11  12  41.25  -86.30  0.96E-15
2015  12  11  12  40.95  -86.05  0.95E-15
2015  12  11  12  40.95  -86.00  0.19E-14
2015  12  11  12  41.00  -85.95  0.24E-14
2015  12  11  12  41.00  -85.90  0.48E-15
