YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  24  12  39.75  -90.35  0.10E-10
2012  12  24  12  39.80  -90.35  0.70E-14
2012  12  24  12  38.95  -90.30  0.14E-14
2012  12  24  12  39.00  -90.30  0.11E-13
2012  12  24  12  39.05  -90.30  0.28E-14
2012  12  24  12  39.10  -90.30  0.56E-14
2012  12  24  12  39.15  -90.30  0.70E-14
2012  12  24  12  39.20  -90.30  0.56E-14
2012  12  24  12  39.25  -90.30  0.70E-14
2012  12  24  12  39.30  -90.30  0.28E-14
2012  12  24  12  39.35  -90.30  0.56E-14
2012  12  24  12  39.40  -90.30  0.14E-14
2012  12  24  12  39.75  -90.30  0.59E-11
2012  12  24  12  39.80  -90.30  0.79E-11
2012  12  24  12  39.15  -90.25  0.28E-14
2012  12  24  12  39.20  -90.25  0.83E-14
2012  12  24  12  39.35  -90.25  0.56E-14
2012  12  24  12  39.80  -90.25  0.90E-11
2012  12  24  12  39.85  -90.25  0.43E-11
2012  12  24  12  39.15  -90.20  0.14E-14
2012  12  24  12  39.20  -90.20  0.56E-14
2012  12  24  12  39.35  -90.20  0.28E-14
2012  12  24  12  39.85  -90.20  0.12E-10
2012  12  24  12  39.90  -90.20  0.39E-12
2012  12  24  12  39.85  -90.15  0.30E-12
2012  12  24  12  39.90  -90.15  0.12E-10
2012  12  24  12  39.90  -90.10  0.40E-11
2012  12  24  12  39.95  -90.10  0.72E-11
2012  12  24  12  39.95  -90.05  0.91E-11
2012  12  24  12  40.00  -90.05  0.18E-11
2012  12  24  12  40.00  -90.00  0.50E-11
